,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
81,81,0.162,"[ 0.29366297  0.45973444  0.5239055   2.856715    0.16796392 -0.7962655
  0.1304912  -0.5011135 ]","[ 0.0000000e+00 -2.1271533e-13 -3.5661358e-01 -3.4947306e-01
 -2.1271884e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.70596694946289,0.6661711240008481,1.0886197090148926,10.048871994018555,0.005549252964556217,16.609999999999967
82,82,0.164,"[0.11149329 0.4168688  0.30033767 0.83463573 0.12331325 0.21345091
 0.33028984 0.3951428 ]","[ 0.0000000e+00 -1.0294207e-12 -3.4576768e-01 -3.3895189e-01
 -1.0293697e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.854331970214844,0.664884545356335,1.095115303993225,10.18787956237793,0.005410330835729837,16.609999999999967
83,83,0.166,"[ 0.06654209  0.3379649   0.24582976 -0.46908158  0.0523299   0.08396947
  0.20687503  0.44611716]","[ 0.0000000e+00 -4.5286847e-12 -3.3533332e-01 -3.2885891e-01
 -4.5283616e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.026283264160156,0.6611815357494094,1.1025879383087158,10.338329315185547,0.0054815118201076984,16.609999999999967
84,84,0.168,"[ 0.23131573  0.27703643  0.24715662 -1.1027033  -0.03421581 -0.05557328
  0.22267091  0.2865852 ]","[ 0.0000000e+00 -1.9103153e-11 -3.2536578e-01 -3.1916690e-01
 -1.9101932e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.23465919494629,0.6569387459862595,1.1115301847457886,10.484224319458008,0.00558779202401638,16.609999999999967
85,85,0.17,"[ 0.4090395   0.24607986  0.27883536 -0.71563816 -0.06654286 -0.01695067
 -0.0284853   0.13717383]","[ 0.0000000e+00 -7.7859136e-11 -3.1580719e-01 -3.0987924e-01
 -7.7855229e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.45322036743164,0.6539055621648785,1.1206550598144531,10.60285758972168,0.005498646292835474,16.609999999999967
86,86,0.17200000000000001,"[ 0.44198656  0.2830881   0.28329557  0.0046519   0.21687883 -0.03455001
 -0.02389246  0.16978449]","[ 0.0000000e+00 -3.0700414e-10 -3.0659929e-01 -3.0098641e-01
 -3.0699179e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.663463592529297,0.6539769511066584,1.1289454698562622,10.697439193725586,0.005594810005277395,16.609999999999967
87,87,0.17400000000000002,"[ 0.35570621 26.804977   -0.22042271  0.48052037  0.13852096 -0.02755642
 -0.34673026  0.16035378]","[ 0.0000000e+00 -1.1714127e-09 -2.9782891e-01 -2.9242879e-01
 -1.1713774e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.889928817749023,0.658296874065844,1.1372233629226685,10.778303146362305,0.005601352546364069,16.609999999999967
88,88,0.176,"[ 0.22905844 36.459354    0.11498141  0.67180216 -6.965562   -0.14787525
  0.09997928 -0.25230518]","[ 0.0000000e+00 -4.3253738e-09 -2.8937665e-01 -2.8419104e-01
 -4.3252886e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.087905883789062,0.6630584138574321,1.1432980298995972,10.857107162475586,0.005490221083164215,16.609999999999967
89,89,0.178,"[ 1.4678949e-01  3.2041996e+01  4.5974910e-01  4.7118330e-01
  1.4876723e-03 -1.0512334e+00  2.0641476e-01 -1.5416503e+00]","[ 0.0000000e+00 -1.5455599e-08 -2.8121713e-01 -2.7630132e-01
 -1.5455431e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.31432342529297,0.6723526476226206,1.149645447731018,10.948785781860352,0.005508697126060724,16.609999999999967
90,90,0.18,"[ 0.22966588 36.997173    1.8601685   0.06404543  0.4126767  -5.8387365
  0.2638893  -0.34050918]","[ 0.0000000e+00 -5.3443010e-08 -2.7340364e-01 -2.6868373e-01
 -5.3442875e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.54401397705078,0.681609826719033,1.1555876731872559,11.035876274108887,0.0053933728486299515,16.609999999999967
91,91,0.182,"[ 0.36914945 20.087145    0.49288666 -0.43557206  0.31274647 -2.0331168
  0.35980213  0.3455956 ]","[ 0.0000000e+00 -1.7882579e-07 -2.6588804e-01 -2.6137972e-01
 -1.7882584e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.77049446105957,0.6875669819557223,1.161931037902832,11.121124267578125,0.004844050854444504,16.609999999999967
92,92,0.184,"[ 0.38457453 -2.7198792   0.15655595 -0.07248658 -1.2257036  -0.56558526
  0.04646444  0.51777065]","[ 0.0000000e+00 -5.7901457e-07 -2.5866476e-01 -2.5435349e-01
 -5.7901468e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.951515197753906,0.6889626073732442,1.1686110496520996,11.202255249023438,0.004730117507278919,16.609999999999967
93,93,0.186,"[  0.2893086  -10.658562    -0.17476684   0.07114178  -1.4402007
  -0.44555062   0.17906815   0.15825683]","[ 0.0000000e+00 -1.8140594e-06 -2.5171268e-01 -2.4755877e-01
 -1.8140566e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",27.125558853149414,0.6877149468514955,1.179406762123108,11.276094436645508,0.0046822428703308105,16.609999999999967
94,94,0.188,"[ 0.3415283  -6.6459265  -0.0219897   0.5636381  -0.05500293 -0.03728533
  0.2685488   0.0184046 ]","[ 0.0000000e+00 -5.4991324e-06 -2.4497274e-01 -2.4106628e-01
 -5.4991197e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",27.237274169921875,0.6854289533558431,1.1936463117599487,11.323938369750977,0.004548618104308844,16.609999999999967
95,95,0.19,"[ 0.30081582 -3.7370095   0.30421126  0.29781908  0.13160986 -7.503372
  0.3769548   0.1702097 ]","[ 0.0000000e+00 -1.6128477e-05 -2.3852080e-01 -2.3477541e-01
 -1.6128459e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",27.31143569946289,0.6820808537192663,1.2127496004104614,11.365073204040527,0.004548398312181234,16.609999999999967
96,96,0.192,"[ 0.34434676  0.91652143  0.35439193  0.43662703  0.12497056 -0.47143057
  0.23425609  0.20606148]","[ 0.0000000e+00 -4.5764307e-05 -2.3233029e-01 -2.2868749e-01
 -4.5764282e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",27.355684280395508,0.6802989510211961,1.2349799871444702,11.377934455871582,0.004651646129786968,16.609999999999967
97,97,0.194,"[ 0.22778541  2.5323374   0.46605253  0.30608654 -0.0796169   0.24465686
  0.01476061  0.24910027]","[ 0.0000000e+00 -1.2562241e-04 -2.2631747e-01 -2.2284797e-01
 -1.2562232e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",27.366731643676758,0.6811828286867728,1.25515878200531,11.36440372467041,0.004604239482432604,16.609999999999967
98,98,0.196,"[0.23416632 5.7367706  0.45792687 0.28154737 0.19982159 0.19318956
 0.02834809 0.35414267]","[ 0.         -0.00033357 -0.22053868 -0.21720213 -0.00033357  0.
  0.          0.        ]",27.383407592773438,0.6803621544498789,1.268090009689331,11.404057502746582,0.004721518140286207,16.609999999999967
99,99,0.198,"[ 0.13614875 12.631444    0.35747957  0.20837128 -0.04363531 -0.11261195
  0.3086202   0.36887896]","[ 0.         -0.00085673 -0.2149759  -0.21172664 -0.00085673  0.
  0.          0.        ]",27.475692749023438,0.6792053498784801,1.2712476253509521,11.480340003967285,0.004843194968998432,16.609999999999967
100,100,0.2,"[ 0.06298935  0.5283735   0.24950415  0.30118924 -0.05332857  0.15209514
  0.28985727  0.4220444 ]","[ 0.         -0.00212817 -0.20956971 -0.20649299 -0.00212817  0.
  0.          0.        ]",27.679229736328125,0.6936720619845925,1.2652617692947388,11.569077491760254,0.003963655326515436,16.609999999999967
101,101,0.202,"[ 0.16077733 -0.47404736  0.10218471  0.32172453  0.06258601 -0.02834839
  0.3823532  -0.05648017]","[ 0.         -0.00511244 -0.20435566 -0.20142409 -0.00511244  0.
  0.          0.        ]",27.930513381958008,0.7004303843872629,1.2518422603607178,11.662111282348633,0.003288131207227707,16.609999999999967
102,102,0.20400000000000001,"[ 0.33064258 -3.4580963   0.17717665  0.3259902   0.17833996 -0.03233159
 -0.33462512 -0.79125845]","[ 0.         -0.01187575 -0.19936904 -0.1964662  -0.01187575  0.
  0.          0.        ]",28.3026065826416,0.7015082476036969,1.2418309450149536,11.792400360107422,0.0029688228387385607,16.609999999999967
103,103,0.20600000000000002,"[ 3.81168008e-01 -3.36500096e+00  2.93308735e-01  2.64054298e-01
  1.38944626e-01  1.20518565e-01  3.98004189e+01 -1.87778473e-02]","[ 0.         -0.02667152 -0.1945084  -0.19176984 -0.02667152  0.
  0.          0.        ]",28.678512573242188,0.6980733083247146,1.2368522882461548,11.964899063110352,0.0029999229591339827,16.609999999999967
104,104,0.20800000000000002,"[ 0.34292877 -1.2441216   0.30129027  0.34707916  0.07488102  0.15651399
 11.607593    0.29168493]","[ 0.         -0.05790612 -0.18980151 -0.18716043 -0.05790611  0.
  0.          0.        ]",29.13016128540039,0.6937659428132547,1.2440437078475952,12.160002708435059,0.0029991818591952324,16.609999999999967
105,105,0.21,"[ 0.2134695   0.46606076  0.480839    0.39640808  0.11688983  0.16362381
 11.556207    0.57001233]","[ 0.         -0.12151165 -0.18528312 -0.18269092 -0.12151165  0.
  0.          0.        ]",29.53047752380371,0.6888133702815634,1.2588212490081787,12.341300010681152,0.0030890428461134434,16.609999999999967
106,106,0.212,"[ 0.10927689  1.1268808   0.49358344  0.43657172  0.07364404  0.03201538
 -3.691517    0.17113584]","[ 0.         -0.24640211 -0.18087429 -0.17843999 -0.2464021   0.
  0.          0.        ]",29.918920516967773,0.6842100521470356,1.2812044620513916,12.496455192565918,0.003139401786029339,16.609999999999967
107,107,0.214,"[ 0.10975069  0.8905959   0.28378618  0.35164416  0.33536983  0.01099896
 -6.0939198   0.26450318]","[ 0.         -0.4827335  -0.17662138 -0.17425653 -0.4827335   0.
  0.          0.        ]",30.196138381958008,0.6828992392154939,1.3036648035049438,12.554245948791504,0.003071035025641322,16.609999999999967
108,108,0.216,"[  0.1807589  -17.2389       0.07049227   0.13375211   0.0839957
  -0.07280868  -7.2017155   -0.4615866 ]","[ 0.         -0.9134719  -0.17254606 -0.17023721 -0.9134717   0.
  0.          0.        ]",30.437515258789062,0.6822409039537403,1.325759768486023,12.571320533752441,0.0030172469560056925,16.609999999999967
109,109,0.218,"[  0.28756213  -6.6228065   -0.14980197  -0.07873112  -0.76218617
   0.11512434 -11.767692     0.17273378]","[ 0.         -1.6690801  -0.16855171 -0.1663554  -1.6690799   0.
  0.          0.        ]",30.622270584106445,0.6802743840775637,1.3436968326568604,12.57315731048584,0.0030710436403751373,16.609999999999967
110,110,0.22,"[ 1.7097175e-02 -3.0997832e+00 -1.2360656e-01 -2.2963923e-01
 -4.6971089e-01  1.6162223e-01 -1.5052238e+01  2.5968552e-03]","[ 0.         -2.9437475  -0.16468522 -0.16258748 -2.9437466   0.
  0.          0.        ]",30.84427261352539,0.6749351100926272,1.3601481914520264,12.626744270324707,0.003435778897255659,16.609999999999967
111,111,0.222,"[ 1.3672602e-01 -7.4688673e-02  2.1898925e-02 -4.5040536e-01
  6.9035888e-03  1.1915022e-01 -1.3117004e+01 -6.7086083e-01]","[ 0.         -5.0093822  -0.16098243 -0.15893993 -5.0093803   0.
  0.          0.        ]",31.083372116088867,0.6664981698601194,1.3741875886917114,12.724459648132324,0.004020154941827059,16.609999999999967
112,112,0.224,"[ 0.20685345  1.4495296   0.24321645 -0.07036221 -0.00956607 -0.14225477
 -4.233456   -0.42835155]","[ 0.         -8.220759   -0.15735428 -0.15539226 -8.220758    0.
  0.          0.        ]",31.32677459716797,0.6573670307612455,1.386020541191101,12.85644817352295,0.004359958693385124,16.609999999999967
113,113,0.226,"[ 0.20752966  0.49067652  0.3266486   0.13921452 -0.54515433  0.12619984
 -2.9221497  -0.20492637]","[  0.         -13.002399    -0.15385774  -0.15199065 -13.002397
   0.           0.           0.        ]",31.598312377929688,0.6488962657178303,1.3976877927780151,12.98802661895752,0.004813573323190212,16.609999999999967
114,114,0.228,"[ 0.2562949   0.3754431   0.5057311   0.22492367  0.05338812  0.2567742
  1.97856    -0.1603303 ]","[-1.4344276e-36 -1.9806175e+01 -1.5044671e-01 -1.4864582e-01
 -1.9806171e+01  5.8339740e-36  0.0000000e+00  0.0000000e+00]",31.837270736694336,0.6413068111816589,1.4073132276535034,13.108441352844238,0.0050114840269088745,16.609999999999967
115,115,0.23,"[ 0.25531775 -0.14543176  0.76199687  0.25500786 -0.64021283  0.21812916
  1.6826084   0.48958457]","[ 2.2609208e-35 -2.9030174e+01 -1.4717659e-01 -1.4538953e-01
 -2.9030167e+01  2.1090920e-35  0.0000000e+00  0.0000000e+00]",31.950700759887695,0.6340490089232272,1.4112974405288696,13.200885772705078,0.005005986429750919,16.609999999999967
116,116,0.232,"[ 0.19641578 -0.22110718  2.3186247   0.16915709 -0.30320847 -0.01855785
  2.4803607   0.3743484 ]","[ 3.2500931e-34 -4.0895470e+01 -1.4397588e-01 -1.4228201e-01
 -4.0895462e+01  3.5740828e-34  0.0000000e+00  0.0000000e+00]",32.09861755371094,0.6307381311598862,1.4169495105743408,13.257678031921387,0.004862681962549686,16.609999999999967
117,117,0.234,"[ 0.28048134 -0.3952479   0.46040547  0.4698645  -0.23679006 -0.323857
 -0.31891254  0.09067482]","[-1.2094155e-32 -5.5289410e+01 -1.4084399e-01 -1.3924558e-01
 -5.5289406e+01 -1.2081628e-32  0.0000000e+00  0.0000000e+00]",32.247398376464844,0.6331157971678542,1.4228440523147583,13.281946182250977,0.0044785370118916035,16.609999999999967
118,118,0.23600000000000002,"[ 0.31433022  0.05357879  0.14908582  0.37792766 -0.9257755   0.10481757
 -3.1119316   0.27427   ]","[ 1.5641951e-31 -7.1600433e+01 -1.3786349e-01 -1.3626432e-01
 -7.1600418e+01  1.5644868e-31  0.0000000e+00  0.0000000e+00]",32.28069305419922,0.6384580188450845,1.4238306283950806,13.262614250183105,0.004120987839996815,16.609999999999967
119,119,0.23800000000000002,"[ 0.36165023  0.13529819 -0.2156283   1.6968694   0.25697112  0.24084055
 -5.4206753   0.23568273]","[-8.9256584e-31 -8.8586884e+01 -1.3494360e-01 -1.3341928e-01
 -8.8586868e+01 -8.9256537e-31  0.0000000e+00  0.0000000e+00]",32.33481979370117,0.6443695242919184,1.4258792400360107,13.237116813659668,0.003955948632210493,16.609999999999967
120,120,0.24,"[ 0.3774637   0.45653188  0.19013911  0.8216436   0.2455734   0.20170462
 -4.2623577   0.19684893]","[-4.23163597e-30 -1.04334061e+02 -1.32072657e-01 -1.30631059e-01
 -1.04334045e+02 -4.23164425e-30  0.00000000e+00  0.00000000e+00]",32.36308670043945,0.6504105850060476,1.4268871545791626,13.203483581542969,0.0038429386913776398,16.609999999999967
121,121,0.242,"[ 1.8311024   0.4999932   0.47994244  0.41237438  0.02338934  0.3226292
 -3.052225    0.11107415]","[ 1.2128921e-28 -1.1635291e+02 -1.2935956e-01 -1.2791413e-01
 -1.1635288e+02  1.2128924e-28  0.0000000e+00  0.0000000e+00]",32.385475158691406,0.6576714562084115,1.4277032613754272,13.181053161621094,0.003888622857630253,16.609999999999967
122,122,0.244,"[ 0.5462183   0.4992193   0.5971663   0.31216007  0.22513813  0.27972072
 -4.4892616   0.72231007]","[-7.47943705e-28 -1.21853165e+02 -1.26667261e-01 -1.25307575e-01
 -1.21853149e+02 -7.47943849e-28  0.00000000e+00  0.00000000e+00]",32.39836883544922,0.6566228919765907,1.4281455278396606,13.24774169921875,0.004049498587846756,16.609999999999967
123,123,0.246,"[ 0.6335652   0.41023183  1.6699145   0.5815617   0.44977558 -0.17017281
 -1.052702    0.86021817]","[-2.61105814e-27 -1.18184761e+02 -1.24062225e-01 -1.22747615e-01
 -1.18184746e+02 -2.61104909e-27  0.00000000e+00  0.00000000e+00]",32.435035705566406,0.6543631740157524,1.4296666383743286,13.3538818359375,0.004360041581094265,16.609999999999967
124,124,0.248,"[ 0.23450667  0.4410293   0.4844346   0.9383619  -1.657395    0.2151863
  0.9861349   0.8117521 ]","[ 5.6563472e-26 -1.0338789e+02 -1.2154941e-01 -1.2027137e-01
 -1.0338786e+02  5.6563583e-26  0.0000000e+00  0.0000000e+00]",32.507537841796875,0.6508723165954421,1.432788372039795,13.481097221374512,0.0045959665440022945,16.609999999999967
125,125,0.25,"[ 0.44916284  0.49367392  0.5695225   1.2015837  -4.812723    0.35047376
  1.5060678   0.7783309 ]","[-1.01675814e-25 -7.67422791e+01 -1.19091645e-01 -1.17853574e-01
 -7.67423096e+01 -1.01676060e-25  0.00000000e+00  0.00000000e+00]",32.576717376708984,0.6456331457337802,1.4357788562774658,13.617799758911133,0.004749909974634647,16.609999999999967
126,126,0.252,"[ 0.56793237  1.1328461   0.7725707   2.9277713  -0.17215788  0.25334764
  0.36603022  0.84090734]","[-2.01706606e-24 -3.91756439e+01 -1.16684824e-01 -1.15511999e-01
 -3.91756706e+01 -2.01706941e-24  0.00000000e+00  0.00000000e+00]",32.627105712890625,0.6390701195079121,1.4379528760910034,13.739225387573242,0.004772911313921213,16.609999999999967
127,127,0.254,"[ 0.61352146  0.4463755   1.3026493   1.0740921   0.48508573  0.06567496
 -0.511215    0.68555844]","[ 5.93782072e-24  6.60219193e+00 -1.14380434e-01 -1.13224983e-01
  6.60220623e+00  5.93783768e-24  0.00000000e+00  0.00000000e+00]",32.674522399902344,0.6328517790029685,1.4400043487548828,13.85112190246582,0.004738144110888243,16.609999999999967
128,128,0.256,"[ 0.49000096  0.57142365  1.3123319   0.53599536  0.23630017  0.06279922
 -2.66391     0.6240772 ]","[ 5.4693670e-23  5.6322105e+01 -1.1211559e-01 -1.1097402e-01
  5.6322098e+01  5.4693885e-23  0.0000000e+00  0.0000000e+00]",32.67697525024414,0.6301553743874141,1.440081000328064,13.92591667175293,0.004646971356123686,16.609999999999967
129,129,0.258,"[ 0.5595937   0.22335726  0.07560349  0.26179254 -0.07926184  0.07066298
 -1.8759947   0.7319536 ]","[-6.94599221e-23  1.04734009e+02 -1.09929204e-01 -1.08830437e-01
  1.04734024e+02 -6.94599221e-23  0.00000000e+00  0.00000000e+00]",32.69628143310547,0.6280305198381738,1.4409055709838867,14.01483154296875,0.0046120090410113335,16.609999999999967
130,130,0.26,"[-2.0934600e-01  2.9786754e+00 -8.7164223e-02  4.6649647e-01
 -5.7714045e-02  1.5370286e-01 -2.1290779e-04  6.3879526e-01]","[-1.0970414e-21  1.4644293e+02 -1.0782483e-01 -1.0675126e-01
  1.4644295e+02 -1.0970440e-21  0.0000000e+00  0.0000000e+00]",32.72407531738281,0.6264252722466606,1.4421086311340332,14.132383346557617,0.004632359370589256,16.609999999999967
131,131,0.262,"[ 0.13978118  0.57278967  0.31681967  0.86428225 -0.19707131 -0.07880199
  0.40381038  0.8254657 ]","[-2.43449493e-21  1.76826019e+02 -1.05704553e-01 -1.04662895e-01
  1.76826019e+02 -2.43447171e-21  0.00000000e+00  0.00000000e+00]",32.73241424560547,0.6213127353004813,1.442457675933838,14.266814231872559,0.00468964409083128,16.609999999999967
132,132,0.264,"[ 0.43328595  0.5586312   0.15049851  0.84513867  0.0927512  -0.7143888
  0.7455368   0.7591597 ]","[ 3.2567458e-21  1.9282307e+02 -1.0368012e-01 -1.0268010e-01
  1.9282307e+02  3.2568314e-21  0.0000000e+00  0.0000000e+00]",32.73781204223633,0.615071557673072,1.4426798820495605,14.41739273071289,0.004741966724395752,16.609999999999967
133,133,0.266,"[ 0.66393495  0.11157948  0.8120507   1.3536949   0.52175224 -0.01533461
  0.55800426  0.7100462 ]","[ 4.1405870e-20  1.9341853e+02 -1.0173155e-01 -1.0075389e-01
  1.9341849e+02  4.1405753e-20  0.0000000e+00  0.0000000e+00]",32.73676300048828,0.6061544189976196,1.4426201581954956,14.564384460449219,0.004933748859912157,16.609999999999967
134,134,0.268,"[0.6230813  0.06639099 0.863721   0.82413447 0.5940094  0.2176339
 0.4517635  0.7618922 ]","[ 1.7298508e-19  1.7971210e+02 -9.9769399e-02 -9.8835796e-02
  1.7971207e+02  1.7298415e-19  0.0000000e+00  0.0000000e+00]",32.71208190917969,0.5992647818672374,1.4415209293365479,14.685074806213379,0.005081580486148596,16.609999999999967
135,135,0.27,"[ 0.48236847 -0.16171473  0.8907069   0.7150656   0.7013209  -0.21625519
  0.43029213  0.6552378 ]","[ 4.9872001e-19  1.5458221e+02 -9.7920679e-02 -9.7004086e-02
  1.5458224e+02  4.9872198e-19  0.0000000e+00  0.0000000e+00]",32.71824645996094,0.5960059088827802,1.4417825937271118,14.7725248336792,0.005111521575599909,16.609999999999967
136,136,0.272,"[-3.2094812   0.08404905  0.659086    0.87470984 -0.55245787  0.2856353
  0.45956004  0.7302587 ]","[ 1.1803071e-18  1.2204591e+02 -9.6116573e-02 -9.5221251e-02
  1.2204591e+02  1.1803011e-18  0.0000000e+00  0.0000000e+00]",32.703208923339844,0.5933774799562771,1.4411110877990723,14.83801555633545,0.005189898889511824,16.609999999999967
137,137,0.274,"[-3.608245   -0.07667214  0.5251242   0.6673858  -2.5801263   0.20561516
  0.6153017   0.7177559 ]","[ 2.5559538e-18  8.6482750e+01 -9.4305947e-02 -9.3412817e-02
  8.6482765e+01  2.5559583e-18  0.0000000e+00  0.0000000e+00]",32.72601318359375,0.5951092923912392,1.442108392715454,14.876585960388184,0.005081523209810257,16.609999999999967
138,138,0.276,"[-0.9557369   0.11749548  0.5356387   0.6726905  -4.9685287   0.11056966
  0.6989715   0.33414137]","[ 5.3641571e-18  5.1905464e+01 -9.2586219e-02 -9.1753855e-02
  5.1905495e+01  5.3643415e-18  0.0000000e+00  0.0000000e+00]",32.77789306640625,0.5938538821459672,1.4443879127502441,14.915538787841797,0.004945558495819569,16.609999999999967
139,139,0.278,"[  0.76225495   0.32141972   0.63075566   0.7381252  -14.15809
   0.04022247   0.3813604    0.5962794 ]","[ 1.0349578e-17  2.1419727e+01 -9.0894684e-02 -9.0082198e-02
  2.1419739e+01  1.0350435e-17  0.0000000e+00  0.0000000e+00]",32.806392669677734,0.5939287846874337,1.445637822151184,14.929962158203125,0.004780449438840151,16.609999999999967
140,140,0.28,"[  0.9523338   -0.09028536   0.91320586   0.77700007 -26.78814
  -0.08698899   0.28095192   0.6192664 ]","[ 1.2993108e-17 -3.0504012e+00 -8.9224696e-02 -8.8433862e-02
 -3.0504050e+00  1.2997469e-17  0.0000000e+00  0.0000000e+00]",32.80290222167969,0.5951559741733808,1.4454787969589233,14.898829460144043,0.004668598063290119,16.609999999999967
141,141,0.28200000000000003,"[  0.6880715    1.7356687    1.746515     0.6797346  -40.14058
  -0.09458727   0.13423467   0.44842136]","[-4.2777546e-18 -2.0770683e+01 -8.7637566e-02 -8.6901769e-02
 -2.0770729e+01 -4.2726360e-18  0.0000000e+00  0.0000000e+00]",32.821475982666016,0.5999234092997622,1.446292519569397,14.82143497467041,0.004397394601255655,16.609999999999967
142,142,0.28400000000000003,"[ 4.3679357e-01  1.4982514e+00  6.1248434e-01  4.2755437e-01
 -4.6576820e+01  3.0674934e-02  5.5523479e-01  4.5398581e-01]","[-2.6425099e-17 -3.1999622e+01 -8.6037472e-02 -8.5305296e-02
 -3.1999640e+01 -2.6470752e-17  0.0000000e+00  0.0000000e+00]",32.78948211669922,0.6021118759487879,1.4448784589767456,14.742536544799805,0.0042244307696819305,16.609999999999967
143,143,0.28600000000000003,"[ -0.3744268    4.023307     0.3125354    0.5007646  -62.7058
  -0.10467589   0.47662365   0.53516066]","[ 6.7746807e-17 -3.7675755e+01 -8.4519885e-02 -8.3808042e-02
 -3.7675724e+01  6.7548998e-17  0.0000000e+00  0.0000000e+00]",32.748146057128906,0.5975243323580581,1.4430533647537231,14.71789264678955,0.004139013588428497,16.609999999999967
144,144,0.28800000000000003,"[ -0.6767366    7.926873     0.2091099    0.5143964  -57.591812
  -1.0959268    0.4264151    0.46440494]","[-3.1601145e-18 -3.9082035e+01 -8.3046302e-02 -8.2361132e-02
 -3.9082031e+01 -3.4008307e-18  0.0000000e+00  0.0000000e+00]",32.670745849609375,0.5932548459768981,1.4396394491195679,14.674635887145996,0.004088185261934996,16.609999999999967
145,145,0.29,"[ 1.3063014e-01  1.7128752e+01  1.6035002e-01  5.2577829e-01
 -6.1135693e+01  2.6862621e-03  1.8659139e-01  6.1378324e-01]","[-3.2012612e-16 -3.7557968e+01 -8.1573561e-02 -8.0880381e-02
 -3.7557968e+01 -3.2034376e-16  0.0000000e+00  0.0000000e+00]",32.58758544921875,0.5925978629372682,1.435971975326538,14.594505310058594,0.004034414887428284,16.609999999999967
146,146,0.292,"[ 4.4289911e-01  2.3172314e+01  7.3522317e-01  3.8279831e-01
 -3.0963091e+01 -7.0101023e-04  2.8733379e-01  5.1647925e-01]","[ 8.559484e-16 -3.429747e+01 -8.015700e-02 -7.950040e-02 -3.429744e+01
  8.543147e-16  0.000000e+00  0.000000e+00]",32.574588775634766,0.5929454735690982,1.435396671295166,14.53636646270752,0.004116769414395094,16.609999999999967
147,147,0.294,"[  0.18138868  29.576353     0.42305362   0.3865707  -14.984147
  -0.07772779   0.23346204   0.2241472 ]","[-1.9104515e-15 -3.0240997e+01 -7.8752346e-02 -7.8120954e-02
 -3.0241007e+01 -1.9149344e-15  0.0000000e+00  0.0000000e+00]",32.536903381347656,0.5908366905706977,1.4337337017059326,14.534963607788086,0.0043136077001690865,16.609999999999967
148,148,0.296,"[-0.49775708 35.37577     0.37021232  0.15764558 15.433118    0.14829963
  0.27096736 -0.09925359]","[ 2.8313415e-15 -2.6047607e+01 -7.7401578e-02 -7.6761693e-02
 -2.6047588e+01  2.8188913e-15  0.0000000e+00  0.0000000e+00]",32.497337341308594,0.5885472224048199,1.431988000869751,14.551643371582031,0.004702892154455185,16.609999999999967
149,149,0.298,"[-0.47366732 29.995907   -0.09704882  0.07112509 24.714035    0.19266248
  0.23817182 -0.07144397]","[ 6.0110718e-15 -2.2121025e+01 -7.6093458e-02 -7.5457305e-02
 -2.2121029e+01  5.9434616e-15  0.0000000e+00  0.0000000e+00]",32.49039840698242,0.5858891240947073,1.4316802024841309,14.557759284973145,0.0051647028885781765,16.609999999999967
150,150,0.3,"[-2.15553880e-01  2.04230175e+01  1.05268896e-01 -2.82800198e-03
  3.04654903e+01  2.16086805e-01 -1.12891197e-02  5.76876998e-02]","[-4.5595702e-14 -1.8664608e+01 -7.4778914e-02 -7.4194878e-02
 -1.8664616e+01 -4.5773396e-14  0.0000000e+00  0.0000000e+00]",32.51083755493164,0.5830739238322903,1.4325790405273438,14.55881404876709,0.0056540099903941154,16.609999999999967
