,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
78,78,0.156,"[-1.7712563e-03  2.8428532e-02  1.4155313e-02  1.4113940e-02
  5.6552079e-02  7.4939802e-02 -3.3711794e-01 -7.7741518e+00]","[1.0498764e-20 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.0336983e-20 1.4506825e+00 1.4948375e+00]",11.692562103271484,0.8212279183624748,0.5846292972564697,4.533185958862305,0.00034607414272613823,20.799999999999976
79,79,0.158,"[ 2.8329566e-03  2.9939905e-02  1.7088853e-02  1.6974777e-02
  5.5636317e-02  7.5731754e-02 -2.7856258e-01 -9.0094357e+00]","[2.5380745e-20 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.5063980e-20 1.2816651e+00 1.3658254e+00]",11.94267749786377,0.8169499086867553,0.5972335338592529,4.62741756439209,0.0003672549210023135,20.799999999999976
80,80,0.16,"[ 3.4822375e-03  3.0763246e-02  2.1516353e-02  2.1405071e-02
  5.7541281e-02  7.3062070e-02 -2.5741050e-01 -1.0402520e+01]","[3.9940894e-20 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.9878468e-20 1.0224891e+00 1.1338973e+00]",12.199141502380371,0.8129695737335932,0.6098778247833252,4.720197677612305,0.00040736811934038997,20.799999999999976
81,81,0.162,"[-2.1876395e-03  3.0057453e-02  2.5395893e-02  2.5360174e-02
  5.9627861e-02  6.1247960e-02 -2.8219834e-01 -1.1846622e+01]","[7.688760e-20 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.761901e-20 7.112026e-01 8.348707e-01]",12.455218315124512,0.8046289889094336,0.6220683455467224,4.831173419952393,0.0004667407483793795,20.799999999999976
82,82,0.164,"[-6.2267929e-03  2.5442176e-02  2.9186212e-02  2.9288076e-02
  6.2773503e-02  6.7417093e-02 -2.4135697e-01 -1.2973386e+01]","[5.7716000e-19 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 5.8006330e-19 3.8667625e-01 5.0841522e-01]",12.706146240234375,0.79594887947171,0.6334457993507385,4.951910972595215,0.0005067613674327731,20.799999999999976
83,83,0.166,"[-1.9155532e-02  1.2165092e-02  2.8308310e-02  2.8858908e-02
  6.1179236e-02  7.7340238e-02 -1.4715946e-01 -1.3810377e+01]","[3.869468e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.876797e-18 8.296394e-02 1.912536e-01]",12.943626403808594,0.7914090519693754,0.643648624420166,5.074084281921387,0.0005094806547276676,20.799999999999976
84,84,0.168,"[-4.43525091e-02 -1.06366575e-02  2.20060274e-02  2.24801302e-02
  5.40686361e-02  9.51515958e-02 -3.25010344e-02 -1.43804960e+01]","[ 1.4787038e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.4797963e-17 -1.7510626e-01 -8.7900452e-02]",13.177189826965332,0.7871932375434911,0.6535653471946716,5.199601173400879,0.00047220411943271756,20.799999999999976
85,85,0.17,"[-7.60092363e-02 -3.81358787e-02  1.33524239e-02  1.35025159e-02
  4.40885834e-02  1.10668205e-01  5.04698642e-02 -1.45960188e+01]","[ 2.4011809e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.4023085e-17 -3.7370163e-01 -3.1089851e-01]",13.42501163482666,0.7844064657189681,0.6650205254554749,5.320093631744385,0.0004509237769525498,20.799999999999976
86,86,0.17200000000000001,"[-1.1212801e-01 -7.9513602e-02  4.0037185e-03  4.1172579e-03
  3.7392363e-02  1.2802584e-01  7.8980416e-02 -1.4428061e+01]","[-8.7085972e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.7179112e-18 -5.0922155e-01 -4.7052842e-01]",13.706245422363281,0.7796072681749204,0.6803908944129944,5.4496965408325195,0.0006557534215971828,20.799999999999976
87,87,0.17400000000000002,"[-1.3615525e-01 -1.1615313e-01 -3.8707182e-03 -3.8407072e-03
  3.6202889e-02  1.5542704e-01 -9.5868856e-03 -1.3980470e+01]","[ 4.0341440e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.0356911e-17 -5.8673412e-01 -5.6916106e-01]",14.038520812988281,0.7715135864236712,0.7022206783294678,5.594850540161133,0.0008322209469042718,20.799999999999976
88,88,0.176,"[-1.4443314e-01 -1.4504158e-01 -5.3385273e-03 -5.1239207e-03
  4.1210048e-02  1.7997846e-01 -2.0922565e-01 -1.3216252e+01]","[ 9.0490164e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  9.0643729e-17 -6.1615431e-01 -6.1503088e-01]",14.413590431213379,0.7589894896357252,0.73138028383255,5.74692440032959,0.0008823071839287877,20.799999999999976
89,89,0.178,"[-1.5135166e-01 -1.4751014e-01 -1.0108724e-03 -8.0454350e-04
  5.5135839e-02  2.0089516e-01 -4.3857914e-01 -1.2127945e+01]","[-1.4398475e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.4367876e-16 -6.1002278e-01 -6.2054920e-01]",14.801310539245605,0.7401462894018143,0.7661008834838867,5.914517402648926,0.0007845030049793422,20.799999999999976
90,90,0.18,"[-1.5276384e-01 -1.2806219e-01  9.9042729e-03  9.9453628e-03
  6.0278613e-02  2.2029549e-01 -6.2543505e-01 -1.0674588e+01]","[ 1.9178533e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.0292097e-17 -5.8058643e-01 -5.9804356e-01]",15.15385627746582,0.7322889908529372,0.8006626963615417,6.09562349319458,0.0010143582476302981,20.799999999999976
91,91,0.182,"[-0.1442078  -0.08182956  0.02279578  0.02217797  0.05682426  0.23754498
 -0.73119444 -8.687505  ]","[ 4.3715726e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.3724357e-15 -5.3834218e-01 -5.5910885e-01]",15.440610885620117,0.7258936773271429,0.826632022857666,6.283943176269531,0.0013570571318268776,20.799999999999976
92,92,0.184,"[-0.1716344  -0.08630832  0.02521393  0.0244352   0.04881997  0.25433093
 -0.7750661  -6.0710335 ]","[-2.3295286e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.3295817e-14 -4.9135923e-01 -5.1265770e-01]",15.6403169631958,0.719548287686317,0.8351831436157227,6.4385528564453125,0.001346139470115304,20.799999999999976
93,93,0.186,"[-0.19232374 -0.13723066  0.02004498  0.0195011   0.04954701  0.22578809
 -0.8293377  -2.7796834 ]","[-1.8767900e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.8768290e-13 -4.4493362e-01 -4.6514273e-01]",15.783330917358398,0.7242994542270906,0.8252001404762268,6.540920257568359,0.0007830362301319838,20.799999999999976
94,94,0.188,"[-0.15830946 -0.14683467  0.01438907  0.01629666  0.05257356  0.1514135
 -0.89861244  0.4213156 ]","[-9.0709070e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -9.0711005e-13 -4.0231079e-01 -4.2047119e-01]",15.939261436462402,0.7416366993991009,0.8055881857872009,6.610840797424316,0.0004260058922227472,20.799999999999976
95,95,0.19,"[-0.05665933 -0.04397201  0.01505771  0.01724721  0.06924388  0.15185973
 -0.92418456  3.076292  ]","[-3.9863373e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.9863377e-12 -3.6469084e-01 -3.8055876e-01]",16.18624496459961,0.7547209458358224,0.789770781993866,6.7197160720825195,0.0003840736753772944,20.799999999999976
96,96,0.192,"[ 0.03399016  0.03912528  0.01343548  0.01561187  0.08769327  0.17444864
 -0.83120674  5.684005  ]","[-1.6794136e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.6793818e-11 -3.3234626e-01 -3.4602833e-01]",16.595802307128906,0.7605369571456299,0.7894487977027893,6.914937973022461,0.0004863885114900768,20.799999999999976
97,97,0.194,"[ 0.08062068  0.09359724  0.01240306  0.01393688  0.09216575  0.1884931
 -0.61700386  7.9949856 ]","[-6.8360512e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -6.8358819e-11 -3.0465668e-01 -3.1644204e-01]",17.16514015197754,0.7582869111081773,0.8094865083694458,7.142049789428711,0.0006025341572239995,20.799999999999976
98,98,0.196,"[ 0.08188476  0.09595618  0.01690666  0.01859373  0.08355035  0.21238932
 -0.3340998  10.159724  ]","[-2.6921973e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.6921443e-10 -2.8027534e-01 -2.9071826e-01]",17.826587677001953,0.7479602949055029,0.8488522171974182,7.369235992431641,0.0006538938032463193,20.799999999999976
99,99,0.198,"[ 0.05438926  0.07057032  0.02252808  0.02397801  0.05955847  0.21030636
 -0.027016   12.350612  ]","[-1.0260579e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0260439e-09 -2.5764897e-01 -2.6741314e-01]",18.4836368560791,0.7295275616562551,0.9020634889602661,7.5753936767578125,0.0006391113856807351,20.799999999999976
100,100,0.2,"[-4.36289087e-02  6.70692325e-03  2.02335268e-02  2.15082094e-02
  2.31139734e-02  1.68345153e-01  1.88330650e-01  1.49655075e+01]","[-3.7845478e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.7845105e-09 -2.3415194e-01 -2.4415872e-01]",19.038711547851562,0.7030435352269474,0.9594210386276245,7.7337141036987305,0.000487275276100263,20.799999999999976
101,101,0.202,"[-9.4737895e-02 -1.0802507e-01  1.4436327e-02  1.6285613e-02
 -3.2544434e-03  8.3298936e-02  3.3980608e-01  1.8711218e+01]","[-1.3508993e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3508885e-08 -2.0618077e-01 -2.1780123e-01]",19.423646926879883,0.677710624944331,1.0086086988449097,7.890468120574951,0.0012342213885858655,20.799999999999976
102,102,0.20400000000000001,"[ 2.2665560e-02 -2.2105220e-01  1.3140507e-02  1.5569687e-02
 -1.0397479e-02 -1.1150405e-02  3.7682590e-01  2.3861940e+01]","[-4.6664553e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.6664351e-08 -1.6803941e-01 -1.8326172e-01]",19.632875442504883,0.6688645002175906,1.039780855178833,8.022980690002441,0.0025210503954440355,20.799999999999976
103,103,0.20600000000000002,"[ 1.74380124e-01 -2.41256207e-01  1.21300295e-02  1.47616938e-02
 -1.34387165e-02 -1.17380343e-01  2.95030415e-01  3.01582336e+01]","[-1.5598870e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.5598846e-07 -1.1127592e-01 -1.3317046e-01]",19.688827514648438,0.6622082680176397,1.0490367412567139,8.069876670837402,0.003463153261691332,20.799999999999976
104,104,0.20800000000000002,"[ 2.9211843e-01 -1.7528719e-01  1.0094948e-02  1.2338020e-02
 -1.7846398e-02 -2.1405551e-01  1.4204688e-01  3.7115387e+01]","[-5.0457669e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.0457652e-07 -2.3374014e-02 -5.6246653e-02]",19.670793533325195,0.6595367003762667,1.042189121246338,8.0421724319458,0.0038121684920042753,20.799999999999976
105,105,0.21,"[ 3.4592527e-01 -1.2092594e-01  1.8394664e-03  3.8132295e-03
 -2.4917193e-02 -2.4009615e-01  2.0835578e-02  4.4161091e+01]","[-1.5793428e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.5793430e-06  1.1298165e-01  6.3257560e-02]",19.663070678710938,0.6635142831311047,1.0292969942092896,7.986892223358154,0.0034689749591052532,20.799999999999976
106,106,0.212,"[ 3.5304463e-01 -8.5491456e-02 -2.0581231e-02 -1.7028295e-02
 -3.6169343e-02 -2.4043170e-01 -1.7617360e-02  5.0603668e+01]","[-4.7832482e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.7832450e-06  3.2064277e-01  2.4655163e-01]",19.726234436035156,0.681417760907272,1.0190730094909668,7.987840175628662,0.0025590802542865276,20.799999999999976
107,107,0.214,"[ 2.9120794e-01 -9.0728231e-02 -1.9301891e-02 -1.7888010e-02
 -2.9103957e-02 -2.2600359e-01  2.1796353e-02  5.5761669e+01]","[-1.4016683e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.4016679e-05  6.2694871e-01  5.1975703e-01]",19.875490188598633,0.6842823260543498,1.015821099281311,8.073403358459473,0.0018497072160243988,20.799999999999976
108,108,0.216,"[ 1.4632758e-01 -1.3366213e-01 -1.0146022e-02 -8.7564737e-03
 -1.2224428e-02 -1.8656522e-01  4.8292100e-02  5.9019226e+01]","[-3.9739331e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.9739345e-05  1.0616722e+00  9.1238195e-01]",20.110950469970703,0.6778607845120251,1.021047592163086,8.225679397583008,0.0013586479471996427,20.799999999999976
109,109,0.218,"[-8.4804170e-02 -1.3610625e-01  1.6283244e-04  1.0951236e-03
  7.5572282e-03 -1.4543167e-01  2.8206021e-02  5.9963879e+01]","[-1.08999200e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -1.08999186e-04  1.65139389e+00  1.45286739e+00]",20.428037643432617,0.6665478638931192,1.0346328020095825,8.44247055053711,0.001037808251567185,20.799999999999976
110,110,0.22,"[-2.2102675e-01 -1.0638373e-01  8.2023144e-03  8.6699426e-03
  2.1742783e-02 -1.1096611e-01 -3.2129146e-02  5.8580887e+01]","[-2.8921667e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.8921664e-04  2.4125476e+00  2.1614707e+00]",20.814517974853516,0.6511283402737897,1.055271029472351,8.71364688873291,0.0009748458978720009,20.799999999999976
111,111,0.222,"[-2.6810518e-01 -1.0266713e-01  1.1515468e-02  1.1269942e-02
  2.7985416e-02 -8.6002864e-02 -9.4168998e-02  5.5358990e+01]","[-7.4231334e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -7.4231322e-04  3.3402116e+00  3.0414903e+00]",21.24986457824707,0.6363549664112262,1.0808557271957397,9.009912490844727,0.0010381211759522557,20.799999999999976
112,112,0.224,"[-3.0904666e-01 -1.2790373e-01  8.9148059e-03  8.6220056e-03
  2.5811508e-02 -9.0776347e-02 -1.5756610e-01  5.0826202e+01]","[-1.8428011e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.8428001e-03  4.3986588e+00  4.0673680e+00]",21.705209732055664,0.6245914944384695,1.1087865829467773,9.327019691467285,0.001266126288101077,20.799999999999976
113,113,0.226,"[-3.6892968e-01 -1.6242510e-01  4.2669401e-03  4.0554926e-03
  2.0782262e-02 -1.4042458e-01 -2.1625987e-01  4.5018715e+01]","[-4.4243997e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.4243978e-03  5.5105562e+00  5.1755986e+00]",22.16884994506836,0.610315958419578,1.1375234127044678,9.647323608398438,0.0016579324146732688,20.799999999999976
114,114,0.228,"[-4.1751611e-01 -1.8855506e-01  1.8640012e-03  9.9144876e-04
  1.8517978e-02 -1.9197804e-01 -2.4972329e-01  3.7914444e+01]","[-0.01027228  0.          0.          0.          0.         -0.01027228
  6.555148    6.258327  ]",22.637014389038086,0.5982088105942832,1.166288137435913,9.940485000610352,0.00200061802752316,20.799999999999976
115,115,0.23,"[-4.3708760e-01 -2.0625865e-01  3.8804114e-04 -6.4848363e-04
  1.9768745e-02 -2.1768099e-01 -2.4042556e-01  2.9112709e+01]","[-0.02306014  0.          0.          0.          0.         -0.02306013
  7.3721223   7.1660633 ]",23.091434478759766,0.5901591629393051,1.193893313407898,10.204855918884277,0.0022442142944782972,20.799999999999976
116,116,0.232,"[-4.3642515e-01 -2.2235081e-01  2.7815998e-04 -9.0201944e-04
  2.5686100e-02 -3.0301145e-01 -2.2125870e-01  1.9094690e+01]","[-0.05004689  0.          0.          0.          0.         -0.05004688
  7.778817    7.720221  ]",23.52123260498047,0.5869827979348385,1.219675898551941,10.434436798095703,0.0024281993974000216,20.799999999999976
117,117,0.234,"[-4.2731941e-01 -2.3491585e-01 -6.5110624e-04 -1.8840358e-03
  2.7393170e-02 -3.5908407e-01 -2.0937866e-01  8.3367777e+00]","[-0.10498847  0.          0.          0.          0.         -0.10498846
  7.598314    7.7382984 ]",23.917993545532227,0.5851238336928963,1.242979884147644,10.634026527404785,0.002568481955677271,20.799999999999976
118,118,0.23600000000000002,"[-4.2153203e-01 -2.4038211e-01 -2.0711124e-04 -1.3094023e-03
  2.4262756e-02 -3.9639235e-01 -1.8427479e-01 -1.0117512e+00]","[-0.21285012  0.          0.          0.          0.         -0.21285005
  6.6948276   7.067355  ]",24.280746459960938,0.5845099739176978,1.2632534503936768,10.802393913269043,0.0026672938838601112,20.799999999999976
119,119,0.23800000000000002,"[-4.0797788e-01 -2.3638412e-01  1.8866658e-03  9.5248967e-04
  1.8093549e-02 -4.5884073e-01 -1.5104455e-01 -9.6827784e+00]","[-0.41694617  0.          0.          0.          0.         -0.41694605
  5.0103245   5.6217484 ]",24.635351181030273,0.5867227311508103,1.281156301498413,10.934365272521973,0.0029640246648341417,20.799999999999976
120,120,0.24,"[-3.8674074e-01 -2.2772151e-01  3.7320107e-03  2.9707327e-03
  7.5972527e-03 -4.9276918e-01 -1.2022475e-01 -1.7702360e+01]","[-0.78895295  0.          0.          0.          0.         -0.7889527
  2.5935338   3.414918  ]",25.002225875854492,0.5913507115570282,1.2972548007965088,11.026509284973145,0.0030797519721090794,20.799999999999976
121,121,0.242,"[-3.5796669e-01 -2.1770796e-01  4.1506439e-03  3.7869215e-03
 -2.5126040e-03 -4.7179437e-01 -9.1309331e-02 -2.4685080e+01]","[-1.4416513   0.          0.          0.          0.         -1.4416511
 -0.38933814  0.5771929 ]",25.38896369934082,0.5991564436810907,1.3121291399002075,11.083312034606934,0.00300936633720994,20.799999999999976
122,122,0.244,"[-2.9923531e-01 -2.0689842e-01  3.1817183e-03  3.6593974e-03
 -4.4819191e-03 -4.0006140e-01 -6.8255760e-02 -3.0910524e+01]","[-2.5430708  0.         0.         0.         0.        -2.5430703
 -3.6661181 -2.648799 ]",25.82378387451172,0.6095151936341168,1.3283907175064087,11.126822471618652,0.002841757610440254,20.799999999999976
123,123,0.246,"[-2.1320036e-01 -2.0128563e-01  2.3005009e-03  2.9828250e-03
 -7.2392970e-03 -3.8594791e-01 -6.2555708e-02 -3.6317528e+01]","[-4.32882    0.         0.         0.         0.        -4.3288198
 -6.894264  -5.9365425]",26.255624771118164,0.6200105367947868,1.345369815826416,11.15834903717041,0.002656705677509308,20.799999999999976
124,124,0.248,"[-1.8237737e-01 -1.8461874e-01  3.7322491e-03  4.7558248e-03
 -8.5755214e-03 -3.9788979e-01 -5.7136081e-02 -4.0521061e+01]","[-7.1069536  0.         0.         0.         0.        -7.106951
 -9.714733  -8.925119 ]",26.639211654663086,0.6275152496408802,1.3629019260406494,11.1980562210083,0.002612458309158683,20.799999999999976
125,125,0.25,"[-1.7690986e-01 -1.5623343e-01  7.4110180e-03  8.3564147e-03
 -7.6634362e-03 -4.0558591e-01 -4.7296010e-02 -4.3335667e+01]","[-11.247263   0.         0.         0.         0.       -11.247261
 -11.812552 -11.278931]",26.940149307250977,0.6295484022751219,1.3807097673416138,11.266159057617188,0.0028038679156452417,20.799999999999976
126,126,0.252,"[-2.0928857e-01 -1.4066106e-01  8.6198747e-03  9.4650537e-03
 -8.4019452e-03 -3.2716829e-01 -2.4320453e-02 -4.4529175e+01]","[-17.145523   0.         0.         0.         0.       -17.145517
 -12.970824 -12.745419]",27.1663761138916,0.6282213321464145,1.3993031978607178,11.373698234558105,0.002899704035371542,20.799999999999976
127,127,0.254,"[-2.5038555e-01 -1.4793533e-01  7.9037845e-03  8.7147728e-03
 -9.1322586e-03  1.8620895e-01 -1.9484840e-02 -4.3923344e+01]","[-25.15436    0.         0.         0.         0.       -25.15435
 -13.105583 -13.197216]",27.33003807067871,0.6211646757021175,1.4178476333618164,11.526338577270508,0.0031245434656739235,20.799999999999976
128,128,0.256,"[-3.6179414e-01 -1.7171726e-01  1.8789470e-03  2.7825981e-03
 -7.8476593e-03  1.5534045e+00 -2.7603164e-02 -4.1433998e+01]","[-35.477646   0.         0.         0.         0.       -35.47764
 -12.273735 -12.648609]",27.438213348388672,0.6138523491737201,1.434145450592041,11.687322616577148,0.0032155602239072323,20.799999999999976
129,129,0.258,"[-5.1078528e-01 -1.9925377e-01 -5.0123334e-03 -2.9392466e-03
 -6.6066608e-03  4.3294339e+00 -4.3544702e-02 -3.7195656e+01]","[-48.03539    0.         0.         0.         0.       -48.035378
 -10.654325 -11.244528]",27.52416229248047,0.6107331998441681,1.447261929512024,11.814359664916992,0.003306887811049819,20.799999999999976
130,130,0.26,"[-6.9094342e-01 -2.1938533e-01 -5.3366870e-03 -2.8431565e-03
 -6.5611154e-03  9.5331430e+00 -5.8761366e-02 -3.1190613e+01]","[-62.320187   0.         0.         0.         0.       -62.32018
  -8.50761   -9.225966]",27.620107650756836,0.6110483227569469,1.4572186470031738,11.895015716552734,0.0031205143313854933,20.799999999999976
131,131,0.262,"[-8.9837867e-01 -2.2138929e-01 -7.2318017e-03 -4.5819059e-03
 -7.5752959e-03  1.6786310e+01 -6.2135555e-02 -2.3798822e+01]","[-77.281334   0.         0.         0.         0.       -77.28133
  -6.124483  -6.880378]",27.787261962890625,0.6125189528263144,1.467145323753357,11.96905517578125,0.003042766358703375,20.799999999999976
132,132,0.264,"[-1.06763494e+00 -2.05332816e-01 -8.86571407e-03 -7.31824338e-03
 -8.94469768e-03  2.61520157e+01 -6.13345131e-02 -1.55040655e+01]","[-91.28316     0.          0.          0.          0.        -91.283134
  -3.7773192  -4.4911327]",28.058008193969727,0.6129015750675211,1.4799679517745972,12.061659812927246,0.003172066528350115,20.799999999999976
133,133,0.266,"[-1.1195675e+00 -1.8377534e-01 -4.8804209e-03 -3.1713992e-03
 -9.6985772e-03  3.7190250e+01 -5.5553086e-02 -6.5628896e+00]","[-102.183655     0.           0.           0.           0.
 -102.18363     -1.6817973   -2.294887 ]",28.408601760864258,0.6108656597228976,1.4961565732955933,12.201054573059082,0.003499207552522421,20.799999999999976
134,134,0.268,"[-1.0995539e+00 -1.6042942e-01 -1.6847402e-03 -1.1163205e-04
 -7.9984814e-03  4.8631786e+01 -4.7339119e-02  2.3197181e+00]","[-1.0756320e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0756319e+02  2.3183376e-02 -4.5589790e-01]",28.790197372436523,0.611664828679165,1.5145573616027832,12.365394592285156,0.003708953969180584,20.799999999999976
135,135,0.27,"[-1.1512611e+00 -1.5661365e-01 -3.1354278e-04  1.4637783e-03
 -2.7553737e-04  5.8706207e+01 -4.5073904e-02  1.1465975e+01]","[-105.099045      0.            0.            0.            0.
 -105.099045      1.2784784     0.94285643]",29.175024032592773,0.6134657187985673,1.5343379974365234,12.531883239746094,0.0039841169491410255,20.799999999999976
136,136,0.272,"[-1.2893022e+00 -1.7409566e-01 -2.6281998e-03 -7.4927509e-04
  9.3705580e-03  6.6076469e+01 -4.9892165e-02  2.0244808e+01]","[-93.03716     0.          0.          0.          0.        -93.037155
   2.093318    1.8911438]",29.562314987182617,0.613374304519231,1.5552407503128052,12.718954086303711,0.0040947129018604755,20.799999999999976
137,137,0.274,"[-1.5966140e+00 -2.0150244e-01 -5.4464042e-03 -3.2305717e-03
  1.4003426e-02  6.9387436e+01 -6.2274225e-02  2.9673347e+01]","[-70.668686    0.          0.          0.          0.        -70.668686
   2.524903    2.4339025]",29.925716400146484,0.6093861413898898,1.5751323699951172,12.930669784545898,0.004307133611291647,20.799999999999976
138,138,0.276,"[-2.2125890e+00 -2.2618893e-01 -7.3185116e-03 -5.0318912e-03
  1.3916470e-02  6.7215157e+01 -7.3170550e-02  3.9617382e+01]","[-38.69152     0.          0.          0.          0.        -38.691517
   2.6567664   2.6488395]",30.244705200195312,0.6033394012882548,1.5921459197998047,13.149652481079102,0.004525765310972929,20.799999999999976
139,139,0.278,"[-3.3760874e+00 -2.5250873e-01 -8.4085390e-03 -6.1774552e-03
  7.1349815e-03  5.8325413e+01 -8.2805283e-02  4.9380798e+01]","[0.65810853 0.         0.         0.         0.         0.6581059
 2.5782444  2.6258128 ]",30.48399543762207,0.5955360834967987,1.6040292978286743,13.363895416259766,0.004870935343205929,20.799999999999976
140,140,0.28,"[-4.9038887e+00 -2.7841559e-01 -1.1747986e-02 -9.3247369e-03
  2.4090931e-03  4.2732410e+01 -9.1932438e-02  5.8267094e+01]","[43.778202   0.         0.         0.         0.        43.778206
  2.3710284  2.4499068]",30.72519874572754,0.585986958080542,1.6152496337890625,13.594919204711914,0.005668326746672392,20.799999999999976
141,141,0.28200000000000003,"[-6.81323957e+00 -3.07512105e-01 -1.45877525e-02 -1.15890503e-02
 -3.05175781e-03  2.12191391e+01 -9.15597752e-02  6.56999512e+01]","[86.18078    0.         0.         0.         0.        86.180786
  2.100909   2.1925843]",30.92691993713379,0.5771491752283253,1.6242282390594482,13.817049026489258,0.006568743381649256,20.799999999999976
142,142,0.28400000000000003,"[-8.9579573e+00 -3.1874672e-01 -1.3759747e-02 -1.0007225e-02
 -5.9864670e-04 -3.3882308e+00 -7.8816839e-02  7.0870560e+01]","[123.198845    0.          0.          0.          0.        123.198845
   1.8146665   1.9066982]",31.107242584228516,0.5671360733991707,1.6326156854629517,14.063359260559082,0.007504743989557028,20.799999999999976
143,143,0.28600000000000003,"[-1.1271792e+01 -3.0871871e-01 -8.9891106e-03 -2.2229552e-03
  1.1420295e-02 -2.5838575e+01 -7.2494976e-02  7.3601578e+01]","[150.77321     0.          0.          0.          0.        150.7732
   1.5422438   1.6270969]",31.284605026245117,0.5568537308402984,1.641862392425537,14.304024696350098,0.008499806746840477,20.799999999999976
144,144,0.28800000000000003,"[-1.3246390e+01 -2.8198388e-01 -2.1355152e-03  4.8894063e-03
  1.6029410e-02 -4.7619400e+01 -6.7497887e-02  7.2897720e+01]","[166.1416      0.          0.          0.          0.        166.1416
   1.2994133   1.3735108]",31.347990036010742,0.5473477618039583,1.6462446451187134,14.461904525756836,0.009248924441635609,20.799999999999976
145,145,0.29,"[-1.4598212e+01 -2.6199448e-01  2.2494420e-03  9.3402117e-03
  2.0620018e-02 -6.5833023e+01 -4.4237681e-02  6.8983749e+01]","[168.27278     0.          0.          0.          0.        168.27278
   1.0919586   1.1544563]",31.333106994628906,0.539122181950942,1.647377848625183,14.549142837524414,0.010117788799107075,20.799999999999976
146,146,0.292,"[-1.49674835e+01 -2.50720412e-01  4.05871123e-03  1.11928433e-02
  2.20914036e-02 -7.89438400e+01 -1.21500716e-02  6.24207001e+01]","[157.95306     0.          0.          0.          0.        157.95303
   0.9195655   0.9711366]",31.283475875854492,0.5329707852501155,1.6470987796783447,14.585063934326172,0.010628502815961838,20.799999999999976
147,147,0.294,"[-1.3897488e+01 -2.4991295e-01  4.8017278e-03  1.1001870e-02
  2.1236099e-02 -8.7182831e+01 -8.2887709e-05  5.4224159e+01]","[137.5225      0.          0.          0.          0.        137.52248
   0.7786921   0.8207308]",31.265844345092773,0.5290316091044475,1.648478388786316,14.602544784545898,0.010865145362913609,20.799999999999976
