,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
68,68,0.136,"[-3.7370213e+01 -1.2964410e-01  3.2155073e-01  3.2481372e-01
 -5.4508448e-03 -2.8793812e-02 -4.0837842e-01 -5.3743031e+01]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",9.830439567565918,0.8069939420020992,0.613341748714447,3.9662280082702637,0.002519962377846241,16.559999999999967
69,69,0.138,"[-3.1950165e+01 -1.5221673e-01  3.1511229e-01  3.1793743e-01
  2.2675931e-02 -6.8742037e-03 -9.2342418e-01 -4.8848267e+01]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",10.071494102478027,0.7999193535410598,0.628198504447937,4.092012405395508,0.0025981066282838583,16.559999999999967
70,70,0.14,"[-2.6232285e+01 -2.7231139e-01  3.0290478e-01  3.0551118e-01
  5.1572144e-02  1.5249670e-02 -1.7038014e+00 -4.3458714e+01]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",10.311866760253906,0.7940669006204043,0.6430591344833374,4.215694904327393,0.002745006000623107,16.559999999999967
71,71,0.14200000000000002,"[-2.0085032e+01 -7.5547975e-01  2.9173303e-01  2.9411918e-01
  7.0444226e-02  2.9250622e-02 -2.9545753e+00 -3.7854572e+01]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",10.558377265930176,0.7887139923006509,0.6583338379859924,4.337830066680908,0.002881404710933566,16.559999999999967
72,72,0.14400000000000002,"[-1.3385921e+01 -1.7742114e+00  2.8399509e-01  2.8604352e-01
  7.4075580e-02  2.9528260e-02 -4.9007244e+00 -3.2316479e+01]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",10.812064170837402,0.7840582157887394,0.6740756630897522,4.4577412605285645,0.0029873850289732218,16.559999999999967
73,73,0.146,"[-7.1265922e+00 -3.4658701e+00  2.8113878e-01  2.8241354e-01
  6.1932802e-02  1.3830364e-02 -7.4550900e+00 -2.6894121e+01]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",11.071142196655273,0.7793283436396088,0.6901622414588928,4.5798234939575195,0.0031067461241036654,16.559999999999967
74,74,0.148,"[-2.1449594e+00 -6.0378480e+00  2.7785361e-01  2.7864164e-01
  3.8168430e-02 -1.6213536e-02 -1.0970312e+01 -2.1475552e+01]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",11.33315372467041,0.7738739710586129,0.7064270973205566,4.7246012687683105,0.003325510071590543,16.559999999999967
75,75,0.15,"[ 2.4662290e+00 -9.5277843e+00  2.7301431e-01  2.7288193e-01
  8.7071061e-03 -5.2989304e-02 -1.5334297e+01 -1.6054468e+01]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",11.59170913696289,0.7670370457447553,0.7224505543708801,4.882328510284424,0.0034880475141108036,16.559999999999967
76,76,0.152,"[  7.560915   -14.083914     0.26383424   0.2626267   -0.02935398
  -0.09643656 -20.39735    -10.93549   ]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",11.851362228393555,0.7581031927867029,0.7384774088859558,5.049511909484863,0.003738745581358671,16.559999999999967
77,77,0.154,"[ 13.058533   -19.374258     0.2527697    0.25048333  -0.07191449
  -0.14410526 -25.97434     -6.1138973 ]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",12.107685089111328,0.7481514436096446,0.7541682720184326,5.222650051116943,0.004032845143228769,16.559999999999967
78,78,0.156,"[ 18.239592   -25.103168     0.2406773    0.23711997  -0.11496669
  -0.19064528 -31.479092    -1.6601076 ]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",12.365574836730957,0.7381192405723593,0.769738495349884,5.403485298156738,0.0044518085196614265,16.559999999999967
79,79,0.158,"[ 23.123407   -30.532145     0.23192567   0.22750157  -0.1518572
  -0.22916287 -36.060825     2.704955  ]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",12.633954048156738,0.7293979539696663,0.7856417894363403,5.592353343963623,0.004966507665812969,16.559999999999967
80,80,0.16,"[ 26.922356   -34.454704     0.22280401   0.22005123  -0.18434566
  -0.25873393 -38.774696     6.017023  ]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",12.923783302307129,0.7240888032956861,0.8024933338165283,5.782978057861328,0.005556803662329912,16.559999999999967
81,81,0.162,"[ 29.674467   -35.58964      0.2077524    0.2093724   -0.21532553
  -0.28305107 -38.359745     8.564623  ]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",13.239930152893066,0.7206762539328577,0.8206462264060974,5.972286224365234,0.006164514925330877,16.559999999999967
82,82,0.164,"[ 30.917017   -32.864193     0.20164496   0.20290077  -0.24423021
  -0.3036905  -33.28893     11.065819  ]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",13.581671714782715,0.7159690109862115,0.8403306603431702,6.1599626541137695,0.006281386129558086,16.559999999999967
83,83,0.166,"[ 30.50084    -25.712774     0.20099658   0.19990128  -0.26655215
  -0.3173049  -22.887672    12.6821575 ]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",13.930561065673828,0.7096920521835742,0.8609781265258789,6.343522071838379,0.006541606970131397,16.559999999999967
84,84,0.168,"[ 28.526411   -13.553496     0.19572192   0.19428676  -0.28457326
  -0.32289058  -6.6809626   14.029015  ]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",14.246670722961426,0.7008694599284414,0.8809512853622437,6.518840312957764,0.007224421948194504,16.559999999999967
85,85,0.17,"[25.424995    2.1314769   0.1838159   0.18164134 -0.30551332 -0.33036715
 14.605011   15.478629  ]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",14.486574172973633,0.6884490659226185,0.8984056711196899,6.684049129486084,0.008557826280593872,16.559999999999967
86,86,0.17200000000000001,"[21.238781   20.227573    0.1662656   0.16092062 -0.33674055 -0.35292667
 38.55813    16.942352  ]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",14.619836807250977,0.6709543470032582,0.9118511080741882,6.8367414474487305,0.01027601771056652,16.559999999999967
87,87,0.17400000000000002,"[15.963813   39.43297     0.14500695  0.1364069  -0.38135737 -0.39140815
 63.229053   18.52606   ]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",14.641844749450684,0.6495397988724789,0.9204679727554321,6.973402976989746,0.011277654208242893,16.559999999999967
88,88,0.176,"[10.38335    58.618263    0.12967795  0.11383057 -0.4327442  -0.43974692
 86.18666    20.00503   ]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",14.58112621307373,0.6402523943411241,0.9243856072425842,7.087467193603516,0.012305016629397869,16.559999999999967
89,89,0.178,"[ 4.50044727e+00  7.63177032e+01  1.19525075e-01  9.75703597e-02
 -4.78237927e-01 -4.84102070e-01  1.05290230e+02  2.10516930e+01]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",14.511415481567383,0.6313331267886892,0.9258508682250977,7.1762375831604,0.013323680497705936,16.559999999999967
90,90,0.18,"[ 4.46224123e-01  9.05430298e+01  1.14587605e-01  8.94435048e-02
 -5.01819074e-01 -5.08586347e-01  1.18386032e+02  2.16074238e+01]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",14.523443222045898,0.6233865998767683,0.9283875823020935,7.244816780090332,0.014041432179510593,16.559999999999967
91,91,0.182,"[-3.6807997e+00  9.9648628e+01  1.0785049e-01  8.5464239e-02
 -4.9317473e-01 -5.0441796e-01  1.2361475e+02  2.1460846e+01]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",14.697210311889648,0.6359668955369262,0.9359971284866333,7.357138156890869,0.01109916903078556,16.559999999999967
92,92,0.184,"[-6.0890775e+00  1.0246141e+02  9.6098304e-02  8.0550671e-02
 -4.6439999e-01 -4.7932750e-01  1.2051919e+02  2.0434761e+01]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",15.073624610900879,0.6495446434664981,0.9518008232116699,7.527646541595459,0.009115476161241531,16.559999999999967
93,93,0.186,"[-8.1070490e+00  9.9016487e+01  8.4725261e-02  6.9211304e-02
 -4.3396860e-01 -4.5227557e-01  1.1032843e+02  1.8616648e+01]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",15.657925605773926,0.658789415820991,0.9780283570289612,7.731414794921875,0.008138919249176979,16.559999999999967
94,94,0.188,"[-1.0663992e+01  8.9825882e+01  7.5631142e-02  5.5873334e-02
 -4.1764921e-01 -4.3771893e-01  9.3862877e+01  1.5996794e+01]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",16.358335494995117,0.6599739075434525,1.0115224123001099,7.977685451507568,0.007923122495412827,16.559999999999967
95,95,0.19,"[-1.3096801e+01  7.5777649e+01  6.9233835e-02  4.6690226e-02
 -4.2966729e-01 -4.4914442e-01  7.3093147e+01  1.2931454e+01]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",17.076475143432617,0.6532361883292513,1.0486414432525635,8.26734733581543,0.008334379643201828,16.559999999999967
96,96,0.192,"[-1.5694162e+01  5.8660381e+01  6.9556236e-02  4.1700423e-02
 -4.7252864e-01 -4.8978704e-01  4.9649181e+01  9.5482607e+00]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",17.75075340270996,0.6388326624817708,1.087090015411377,8.559501647949219,0.009524821303784847,16.559999999999967
97,97,0.194,"[-18.291647    40.24296      0.08326179   0.04732615  -0.52292424
  -0.5343968   24.506445     5.5766106 ]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",18.339794158935547,0.6172008126488021,1.1244498491287231,8.851493835449219,0.012383670546114445,16.559999999999967
98,98,0.196,"[-20.500034    22.599127     0.10122901   0.062684    -0.5413545
  -0.5508124   -4.4654546    1.4986908 ]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",18.818326950073242,0.5902349724810728,1.1580737829208374,9.119507789611816,0.01826786994934082,16.559999999999967
99,99,0.198,"[-22.13332      4.3132277    0.11006677   0.0748359   -0.5237964
  -0.53140765 -29.550276    -2.8661852 ]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",19.215526580810547,0.5778406691477939,1.1880369186401367,9.368358612060547,0.019708337262272835,16.559999999999967
100,100,0.2,"[-23.254446   -12.000131     0.11271268   0.08096761  -0.4724633
  -0.47565764 -49.96626     -6.359519  ]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",19.543821334838867,0.5693395170811649,1.2134963274002075,9.614593505859375,0.020038645714521408,16.559999999999967
101,101,0.202,"[-23.983395   -25.399477     0.1218915    0.09283447  -0.37742585
  -0.37354273 -67.32025     -9.42945   ]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",19.8020076751709,0.5599121622368056,1.2333587408065796,9.847166061401367,0.021997803822159767,16.559999999999967
102,102,0.20400000000000001,"[-24.354286   -36.62929      0.12116379   0.09603995  -0.25090605
  -0.24575454 -81.04922    -12.7541065 ]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",19.988197326660156,0.5507175395412498,1.2472007274627686,10.054244041442871,0.026336899027228355,16.559999999999967
103,103,0.20600000000000002,"[-24.435099   -45.70004      0.11608273   0.09556353  -0.1389044
  -0.1313985  -90.713455   -15.926331  ]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",20.114294052124023,0.5412756560478618,1.2559876441955566,10.242188453674316,0.03016260266304016,16.559999999999967
104,104,0.20800000000000002,"[-2.4170952e+01 -5.2707191e+01  1.1033988e-01  9.9609494e-02
 -6.3395917e-02 -5.0740182e-02 -9.6319519e+01 -1.9038942e+01]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",20.174972534179688,0.5314341176465323,1.2598377466201782,10.400653839111328,0.03215198218822479,16.559999999999967
105,105,0.21,"[-2.3542812e+01 -5.7341972e+01  9.7488225e-02  9.2222393e-02
 -6.1936736e-02 -3.9508939e-02 -9.7232681e+01 -2.1902197e+01]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",20.219385147094727,0.5224993084469607,1.2622525691986084,10.532612800598145,0.03300175443291664,16.559999999999967
106,106,0.212,"[-2.2293234e+01 -5.9173508e+01  7.2945058e-02  6.9163203e-02
 -1.3064057e-01 -9.4447434e-02 -9.2936813e+01 -2.4182386e+01]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",20.264617919921875,0.5196597727849328,1.26459801197052,10.625229835510254,0.030566465109586716,16.559999999999967
107,107,0.214,"[-2.0264006e+01 -5.8059605e+01  6.0329199e-02  5.2052021e-02
 -2.4376756e-01 -1.9501072e-01 -8.3933540e+01 -2.5834370e+01]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",20.330398559570312,0.5217406132111151,1.268259882926941,10.714310646057129,0.02552606724202633,16.559999999999967
108,108,0.216,"[-1.7513460e+01 -5.4178070e+01  8.2736015e-02  6.6429079e-02
 -3.5224634e-01 -3.0177563e-01 -7.1115700e+01 -2.6812092e+01]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",20.433130264282227,0.5266412070848504,1.274316430091858,10.809501647949219,0.0206469539552927,16.559999999999967
109,109,0.218,"[-14.20727    -47.87718      0.12782037   0.1071344   -0.4308161
  -0.3988629  -55.298542   -27.053688  ]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",20.600360870361328,0.5330876156581805,1.2844862937927246,10.904746055603027,0.01732916757464409,16.559999999999967
110,110,0.22,"[-10.50253    -39.732613     0.1716991    0.16209435  -0.46444768
  -0.455414   -36.8755     -26.586596  ]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",20.8387451171875,0.5398474936214042,1.2991645336151123,10.997844696044922,0.01592085510492325,16.559999999999967
111,111,0.222,"[ -6.234208   -30.310148     0.22497767   0.22491151  -0.4215352
  -0.42510158 -16.459658   -25.394098  ]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",21.129222869873047,0.5449178404285956,1.3171417713165283,11.111763954162598,0.014505353756248951,16.559999999999967
112,112,0.224,"[ -2.207265   -19.614052     0.27627277   0.2832511   -0.3687721
  -0.36493617   8.291555   -23.54217   ]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",21.472816467285156,0.5457296884917991,1.3384653329849243,11.260419845581055,0.012726414948701859,16.559999999999967
113,113,0.226,"[  1.7795324   -8.655974     0.2824363    0.28725326  -0.33765036
  -0.33674914  33.127743   -20.919477  ]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",21.811710357666016,0.544961159846352,1.3595186471939087,11.423316955566406,0.011460174806416035,16.559999999999967
114,114,0.228,"[  5.4775667    1.9051504    0.25912285   0.27404308  -0.32427698
  -0.3433023   56.24396    -17.519434  ]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",22.115428924560547,0.5417790657639749,1.378395676612854,11.579904556274414,0.01002643071115017,16.559999999999967
115,115,0.23,"[  8.126987    12.659113     0.22686398   0.25000632  -0.34734946
  -0.41322488  76.09207    -13.596194  ]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",22.38045883178711,0.5386164876564419,1.3948726654052734,11.734051704406738,0.009034543298184872,16.559999999999967
116,116,0.232,"[ 9.803137   24.48516     0.18952036  0.22070235 -0.41063553 -0.5255317
 92.08004    -9.608438  ]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",22.601028442382812,0.5331940666520816,1.4085862636566162,11.888838768005371,0.00892220251262188,16.559999999999967
117,117,0.234,"[  9.725624    36.162403     0.13884008   0.20097852  -0.49633712
  -0.64456373 103.09232     -5.4314766 ]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",22.77341079711914,0.5255875663316499,1.4193031787872314,12.030351638793945,0.008549695834517479,16.559999999999967
118,118,0.23600000000000002,"[ 7.7471557e+00  4.6835281e+01  9.6024513e-02  2.0207697e-01
 -5.9780556e-01 -7.8585833e-01  1.0908439e+02 -8.2281774e-01]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",22.894655227661133,0.5155234786548653,1.4268379211425781,12.156316757202148,0.008619416505098343,16.559999999999967
119,119,0.23800000000000002,"[ 4.7003999e+00  5.5799683e+01  2.9414058e-02  2.1959907e-01
 -7.0082134e-01 -9.0335006e-01  1.1018607e+02  3.1568847e+00]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",22.989154815673828,0.5029407438140653,1.4327092170715332,12.27895450592041,0.009966333396732807,16.559999999999967
120,120,0.24,"[  1.7207804   62.383415    -0.19855827   0.25004876  -0.7738195
  -0.9855121  106.683914     7.0681853 ]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",23.064098358154297,0.4873106220851258,1.4373646974563599,12.407730102539062,0.011625735089182854,16.559999999999967
121,121,0.242,"[-4.2698264e-02  6.6309624e+01 -4.2818123e-01  2.7869302e-01
 -8.1658143e-01 -1.0384269e+00  9.9316658e+01  1.1084818e+01]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",23.138145446777344,0.47431353605380516,1.4419665336608887,12.533614158630371,0.012960770167410374,16.559999999999967
122,122,0.244,"[-0.3749674  67.78609    -0.7231625   0.28141248 -0.8434351  -1.1226878
 89.42021    14.628555  ]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",23.224964141845703,0.4646854797693172,1.4473663568496704,12.689519882202148,0.014179023914039135,16.559999999999967
123,123,0.246,"[-0.34629244 66.93804    -0.86129993  0.27046812 -0.8787393  -1.2833438
 77.47388    18.046879  ]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",23.314558029174805,0.4569057779191907,1.452940821647644,12.871198654174805,0.015086248517036438,16.559999999999967
124,124,0.248,"[-0.292643  64.1623    -1.0347972  0.2522415 -0.9248753 -1.5657704
 64.12729   21.156414 ]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",23.40692901611328,0.45062193388247707,1.4586894512176514,13.037710189819336,0.01630115509033203,16.559999999999967
125,125,0.25,"[-0.19833809 59.864456   -1.2638192   0.2366113  -0.97599155 -1.9057453
 50.096466   23.79967   ]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",23.488786697387695,0.444698774354872,1.4637839794158936,13.17419147491455,0.01809142529964447,16.559999999999967
126,126,0.252,"[-0.12001675 54.207233   -1.4676368   0.22839445 -1.0256743  -2.2761836
 36.069275   25.875475  ]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",23.56214714050293,0.4383383327306999,1.4683496952056885,13.287710189819336,0.020390460267663002,16.559999999999967
127,127,0.254,"[-0.09600681 47.378765   -1.7054734   0.22332889 -1.0624623  -2.6601539
 23.353289   27.43366   ]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",23.63191032409668,0.43069323289709693,1.4726920127868652,13.394903182983398,0.02293585054576397,16.559999999999967
128,128,0.256,"[-0.07522029 39.53078    -1.9538081   0.22713757 -1.0779684  -3.0825384
 12.457159   28.266397  ]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",23.701200485229492,0.422364669794607,1.4770045280456543,13.516727447509766,0.025352245196700096,16.559999999999967
129,129,0.258,"[-0.06063753 30.97707    -2.1854193   0.23175657 -1.0731807  -3.5263608
  0.5294937  28.234348  ]","[-2.5655112e-01 -1.4745477e+00 -8.0027348e-01 -8.0004586e-11
 -4.3138347e-11 -8.0027348e-01 -1.4046981e+00 -2.5657463e-01]",23.778230667114258,0.41399158234151584,1.4817990064620972,13.66895866394043,0.02785470150411129,16.559999999999967
130,130,0.26,"[ -0.07148594  22.380972    -2.411512     0.22394371  -1.0375602
  -4.0178947  -10.555094    27.23941   ]","[-2.4865952e-01 -1.3721125e+00 -1.4096831e+00 -3.0986583e-10
 -1.6953611e-10 -1.4096830e+00 -1.3092496e+00 -2.4869078e-01]",23.86333656311035,0.40652520856395763,1.4870924949645996,13.854976654052734,0.030128423124551773,16.559999999999967
131,131,0.262,"[ -0.08823985  14.289447    -2.6774857    0.20035225  -0.96202224
  -4.3954816  -19.461397    25.239372  ]","[-2.4109355e-01 -1.2797084e+00 -2.3959556e+00 -1.1612229e-09
 -6.4463573e-10 -2.3959556e+00 -1.2229285e+00 -2.4109545e-01]",23.935026168823242,0.3996573183451552,1.491538405418396,14.049599647521973,0.031881798058748245,16.559999999999967
132,132,0.264,"[ -0.10136718   6.5253897   -2.8170612    0.18430245  -0.8753732
  -4.51994    -27.698544    22.19161   ]","[-2.3383027e-01 -1.1960509e+00 -3.9273109e+00 -4.2104751e-09
 -2.3718032e-09 -3.9273114e+00 -1.1446426e+00 -2.3385401e-01]",24.003820419311523,0.393742434021642,1.4957733154296875,14.227877616882324,0.0328059047460556,16.559999999999967
133,133,0.266,"[ -0.10763758  -1.375932    -2.8933506    0.17212206  -0.79397076
  -4.489756   -35.234554    18.17567   ]","[-2.2690585e-01 -1.1201092e+00 -6.2045679e+00 -1.4771067e-08
 -8.4441938e-09 -6.2045689e+00 -1.0733817e+00 -2.2691482e-01]",24.067201614379883,0.38945068758862367,1.499598503112793,14.371098518371582,0.03345330059528351,16.559999999999967
134,134,0.268,"[ -0.10615379  -9.010322    -2.9063115    0.16931212  -0.72398216
  -4.3538556  -41.913326    13.450507  ]","[-2.2026297e-01 -1.0509381e+00 -9.4408379e+00 -5.0136755e-08
 -2.9090261e-08 -9.4408398e+00 -1.0083480e+00 -2.2024868e-01]",24.11849594116211,0.3873685107560169,1.5025137662887573,14.466712951660156,0.03414979577064514,16.559999999999967
135,135,0.27,"[ -0.10158366 -15.806055    -2.7193456    0.17624712  -0.66303223
  -4.239892   -47.122932     8.611313  ]","[-2.1387248e-01 -9.8777342e-01 -1.3822908e+01 -1.6465329e-07
 -9.6966161e-08 -1.3822910e+01 -9.4886136e-01 -2.1387534e-01]",24.15528678894043,0.3865208350283992,1.5042197704315186,14.521987915039062,0.03462723270058632,16.559999999999967
