,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
70,70,0.14,"[-12.506631    -0.9143797   -1.4370538   -1.4257047    0.12348741
   0.1284228   -1.4291027  -26.51709   ]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",15.186506271362305,0.5246030509417756,0.9470470547676086,8.159213066101074,0.016798103228211403,27.62
71,71,0.14200000000000002,"[ -4.4138417   -0.8533236   -1.4496329   -1.4433252    0.13798553
   0.142241    -1.7919754  -22.329763  ]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",15.429388999938965,0.5202660772970379,0.9620503187179565,8.292593955993652,0.0167992003262043,27.62
72,72,0.14400000000000002,"[  4.4531784   -0.75144386  -1.445849    -1.4432341    0.14120698
   0.14409932  -2.45723    -18.631802  ]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",15.68017864227295,0.5165985643875701,0.9775772094726562,8.422386169433594,0.01659337244927883,27.62
73,73,0.146,"[ 13.100277    -0.64556944  -1.4094126   -1.407323     0.14898211
   0.15214893  -3.4203765  -15.641344  ]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",15.932296752929688,0.5149781973532059,0.9932010769844055,8.54129409790039,0.01610073447227478,27.62
74,74,0.148,"[ 19.917974    -0.5718231   -1.3473763   -1.3456237    0.1442307
   0.14761785  -4.659749   -13.421284  ]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",16.184940338134766,0.5167151553956052,1.0088527202606201,8.647860527038574,0.015345116145908833,27.62
75,75,0.15,"[ 25.0475      -0.55637026  -1.2761589   -1.2756683    0.1264526
   0.1294122   -5.934411   -11.850003  ]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",16.41983413696289,0.5196801021167459,1.023362159729004,8.749652862548828,0.014513987116515636,27.62
76,76,0.152,"[ 28.164978    -0.57009673  -1.2072843   -1.2071996    0.11341482
   0.11602345  -6.9181867  -10.755448  ]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",16.63199234008789,0.5210054115043734,1.0363659858703613,8.85116195678711,0.013687745667994022,27.62
77,77,0.154,"[ 29.132332    -0.58400726  -1.1504105   -1.1522468    0.08995202
   0.09316981  -7.230218   -10.0169325 ]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",16.833894729614258,0.5214298926197467,1.0485562086105347,8.961019515991211,0.013092960231006145,27.62
78,78,0.156,"[28.142036   -0.55304205 -1.1106023  -1.1147915   0.07663158  0.0803259
 -6.766984   -9.572435  ]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",17.03761863708496,0.5213708638009867,1.0605658292770386,9.082121849060059,0.012795071117579937,27.62
79,79,0.158,"[25.595951   -0.4878352  -1.0934666  -1.0989487   0.06144145  0.06484449
 -5.556512   -9.347471  ]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",17.24280548095703,0.5218650245218212,1.0722428560256958,9.207954406738281,0.012895112857222557,27.62
80,80,0.16,"[22.175835   -0.4071574  -1.1118921  -1.1146615   0.04341578  0.04920033
 -3.8331437  -9.248988  ]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",17.47977638244629,0.5261472674456245,1.085394263267517,9.353090286254883,0.013434195891022682,27.62
81,81,0.162,"[ 1.8125418e+01 -3.2307783e-01 -1.1775472e+00 -1.1732055e+00
  1.5589893e-02  2.1572351e-02 -1.9963006e+00 -9.1680470e+00]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",17.77105712890625,0.530684739126704,1.1014974117279053,9.525528907775879,0.014266817830502987,27.62
82,82,0.164,"[ 1.35861435e+01 -2.66663164e-01 -1.28326762e+00 -1.27173245e+00
 -2.38105357e-02 -1.94980204e-02  9.40898061e-03 -9.02427673e+00]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",18.145944595336914,0.529345799530671,1.1227329969406128,9.728666305541992,0.014247378334403038,27.62
83,83,0.166,"[ 8.554991   -0.2649097  -1.4270297  -1.4043193  -0.05642489 -0.05305406
  3.3365788  -8.698482  ]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",18.562925338745117,0.5224844756236267,1.147281289100647,9.929844856262207,0.014596403576433659,27.62
84,84,0.168,"[ 3.853349   -0.292115   -1.5767573  -1.5446671  -0.05907366 -0.05696669
  8.1308     -8.133147  ]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",19.02083969116211,0.5100706967480583,1.1761648654937744,10.127760887145996,0.01588181033730507,27.62
85,85,0.17,"[ 0.21014649 -0.3765308  -1.7139829  -1.6702205  -0.05837354 -0.05666789
 13.637638   -7.3095613 ]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",19.47525978088379,0.49228241932681,1.2077864408493042,10.312912940979004,0.01841644197702408,27.62
86,86,0.17200000000000001,"[-2.5890093  -0.5424671  -1.8526758  -1.7980522  -0.07166609 -0.06767598
 19.599396   -6.3039    ]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",19.89926528930664,0.4678362837206313,1.2411333322525024,10.491138458251953,0.020794345065951347,27.62
87,87,0.17400000000000002,"[-5.4557033  -0.77403164 -1.9979068  -1.9385976  -0.09748891 -0.09304872
 24.853712   -5.280214  ]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",20.242904663085938,0.4403204304774645,1.272581934928894,10.659799575805664,0.0208127461373806,27.62
88,88,0.176,"[-8.167124   -1.1837434  -2.1317089  -2.0735652  -0.10283729 -0.09649816
 28.459723   -4.220768  ]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",20.479732513427734,0.4368089557519224,1.298334002494812,10.813302993774414,0.020370639860630035,27.62
89,89,0.178,"[-10.213929    -1.9727513   -2.230779    -2.179501    -0.1076636
  -0.10171971  29.568554    -3.181507  ]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",20.621870040893555,0.4294118122285934,1.3157073259353638,10.952730178833008,0.01992877572774887,27.62
90,90,0.18,"[-11.803502    -3.4998507   -2.2670875   -2.2214005   -0.13153139
  -0.12911615  27.772778    -2.3098903 ]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",20.752361297607422,0.4214689441485346,1.3265612125396729,11.075051307678223,0.01960415579378605,27.62
91,91,0.182,"[-13.07307     -5.912045    -2.230564    -2.1876802   -0.15777186
  -0.1571618   22.858768    -1.5713066 ]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",20.92542839050293,0.44750752930327514,1.3326435089111328,11.18691635131836,0.014532951638102531,27.62
92,92,0.184,"[-13.957528    -8.997092    -2.1282487   -2.0864692   -0.15294585
  -0.15253887  15.273397    -1.0371581 ]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",21.185789108276367,0.47132403968438125,1.337744116783142,11.353313446044922,0.011001587845385075,27.62
93,93,0.186,"[-14.500887   -12.569665    -1.9739314   -1.9309303   -0.11151198
  -0.10583279   5.9186296   -0.6098367 ]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",21.539949417114258,0.4877290066935358,1.3454324007034302,11.585921287536621,0.00935798417776823,27.62
94,94,0.188,"[-14.731353   -16.57911     -1.7858824   -1.7410485   -0.05040184
  -0.03777042  -4.6444306   -0.24245295]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",21.979705810546875,0.49362593446350905,1.3591216802597046,11.875131607055664,0.00872237328439951,27.62
95,95,0.19,"[-1.4598068e+01 -2.0695324e+01 -1.6015252e+00 -1.5551935e+00
 -1.0923833e-02  5.8361292e-03 -1.3847746e+01 -3.5240799e-02]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",22.457868576049805,0.4906518995619412,1.3791050910949707,12.140117645263672,0.0086751077324152,27.62
96,96,0.192,"[-1.4098770e+01 -2.4498095e+01 -1.4639376e+00 -1.4148245e+00
 -8.2405210e-03  1.2436390e-02 -2.1886324e+01  4.1843086e-02]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",22.94480323791504,0.4799167952697916,1.4051833152770996,12.3648099899292,0.009453840553760529,27.62
97,97,0.194,"[-1.3190896e+01 -2.7408329e+01 -1.3752798e+00 -1.3205183e+00
 -2.5363415e-02 -4.5269132e-03 -2.8553307e+01  1.7049342e-02]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",23.391618728637695,0.46231742203544574,1.4341871738433838,12.562475204467773,0.011615784838795662,27.62
98,98,0.196,"[-1.1895003e+01 -2.8620083e+01 -1.3362966e+00 -1.2771223e+00
 -3.3677965e-02 -1.7491966e-02 -3.3644199e+01 -6.7099661e-02]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",23.77614402770996,0.4375649414449478,1.4631760120391846,12.723711013793945,0.015600962564349174,27.62
99,99,0.198,"[-10.176351   -27.366917    -1.3729087   -1.3104994   -0.05524006
  -0.04937741 -36.966442    -0.20047894]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",24.040142059326172,0.42802442555935655,1.4863280057907104,12.854350090026855,0.01700633205473423,27.62
100,100,0.2,"[ -7.994984   -23.081757    -1.4698445   -1.4041765   -0.06839493
  -0.06896493 -38.04545     -0.33815005]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",24.1959171295166,0.4167859449721341,1.5023497343063354,13.031280517578125,0.018024202436208725,27.62
101,101,0.202,"[ -5.295553   -15.743486    -1.5890766   -1.5211157   -0.07178071
  -0.07725284 -36.774708    -0.4556587 ]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",24.230865478515625,0.4032287414670933,1.509208083152771,13.225981712341309,0.01922662742435932,27.62
102,102,0.20400000000000001,"[ -2.0173407   -5.903631    -1.7327238   -1.6666888   -0.08383152
  -0.08621219 -33.241577    -0.5632528 ]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",24.16946029663086,0.38748323435265225,1.5080984830856323,13.403637886047363,0.020362287759780884,27.62
103,103,0.20600000000000002,"[  1.4308035    6.841091    -1.8965818   -1.8316284   -0.09930459
  -0.09929928 -27.746857    -0.6593363 ]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",24.038291931152344,0.3728998727655081,1.5010120868682861,13.539190292358398,0.02236824296414852,27.62
104,104,0.20800000000000002,"[  5.3791714   23.98955     -2.083919    -2.017886    -0.10219386
  -0.08940521 -20.481482    -0.74154663]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",23.890966415405273,0.3589341354045142,1.4918849468231201,13.617440223693848,0.02490266039967537,27.62
105,105,0.21,"[  9.667177    43.75145     -2.3106723   -2.2481833   -0.10962221
  -0.08786747 -11.501404    -0.8115752 ]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",23.799558639526367,0.3479756269042592,1.4857550859451294,13.635435104370117,0.026022352278232574,27.62
106,106,0.212,"[13.542818   65.36411    -2.5392559  -2.4935935  -0.14726195 -0.1149638
 -0.62917733 -0.87503946]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",23.797504425048828,0.335421642597856,1.4850651025772095,13.74598217010498,0.027822528034448624,27.62
107,107,0.214,"[16.53651    86.52542    -2.719476   -2.6913633  -0.18371174 -0.15185615
 11.6414585  -0.90629566]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",23.86921501159668,0.3243792834841662,1.4890199899673462,13.907175064086914,0.0295741967856884,27.62
108,108,0.216,"[ 18.075954   103.417015    -2.757341    -2.7519505   -0.1534116
  -0.12944642  23.537949    -0.8678242 ]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",23.975555419921875,0.3188452780377762,1.4952406883239746,14.040505409240723,0.031637247651815414,27.62
109,109,0.218,"[ 1.7714830e+01  1.1340702e+02 -2.6300108e+00 -2.6490827e+00
 -6.6803902e-02 -4.4840842e-02  3.4342854e+01 -7.6707244e-01]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",24.082721710205078,0.31548047828613757,1.5016202926635742,14.135470390319824,0.034724779427051544,27.62
110,110,0.22,"[ 1.52197390e+01  1.15221245e+02 -2.39365602e+00 -2.42913795e+00
  7.53307343e-03  3.36412489e-02  4.40940132e+01 -6.53193951e-01]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",24.15696907043457,0.3148648150869869,1.5060349702835083,14.175657272338867,0.03733077272772789,27.62
111,111,0.222,"[ 1.0818055e+01  1.0831675e+02 -2.1325848e+00 -2.1806896e+00
  4.8205703e-02  7.4662119e-02  5.1549847e+01 -5.6424546e-01]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",24.175336837768555,0.31514543713825777,1.5070286989212036,14.176648139953613,0.039056021720170975,27.62
112,112,0.224,"[ 4.0829778e+00  9.4503838e+01 -1.9220663e+00 -1.9742485e+00
  3.7147850e-02  5.9918165e-02  5.6425831e+01 -5.1670885e-01]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",24.173477172851562,0.3148551051072351,1.506805658340454,14.185942649841309,0.04095358029007912,27.62
113,113,0.226,"[-2.5349507e+00  7.3746811e+01 -1.8088940e+00 -1.8531553e+00
 -2.6553482e-02 -3.3619404e-03  5.7964508e+01 -5.3188813e-01]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",24.104656219482422,0.3122867511890748,1.5024375915527344,14.244335174560547,0.043578583747148514,27.62
114,114,0.228,"[-8.547411   47.042564   -1.8495232  -1.867644   -0.1276398  -0.09827629
 56.2029     -0.62239873]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",24.02461051940918,0.30401428734051233,1.497389793395996,14.382091522216797,0.04801005497574806,27.62
115,115,0.23,"[-12.752386    15.139526    -2.0444863   -2.0284212   -0.25189903
  -0.21450934  51.68039     -0.78211224]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",23.922077178955078,0.29512117112545766,1.4909546375274658,14.5388822555542,0.05124202370643616,27.62
116,116,0.232,"[-15.858669   -18.761528    -2.374492    -2.3311703   -0.36598024
  -0.30618343  45.396984    -0.9797778 ]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",23.820938110351562,0.28190742281832204,1.4846158027648926,14.678820610046387,0.05261220037937164,27.62
117,117,0.234,"[-18.085567   -44.70496     -2.7387595   -2.688246    -0.37565246
  -0.30464128  37.005478    -1.1609551 ]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",23.73818016052246,0.2722898831494879,1.4794303178787231,14.76895809173584,0.05217880383133888,27.62
118,118,0.23600000000000002,"[-19.639193   -66.575       -3.0460114   -2.993624    -0.26490107
  -0.2023656   27.079576    -1.2500876 ]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",23.683900833129883,0.2583965954745314,1.4760252237319946,14.85483455657959,0.054982688277959824,27.62
119,119,0.23800000000000002,"[-19.96674    -84.60306     -3.2388802   -3.1830888   -0.13929787
  -0.09561709  16.897762    -1.1829766 ]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",23.682205200195312,0.24927919549421265,1.4759007692337036,14.936644554138184,0.05830325186252594,27.62
120,120,0.24,"[-1.9144657e+01 -9.7259628e+01 -3.2998598e+00 -3.2388432e+00
 -8.6854488e-02 -5.5026501e-02  7.6458063e+00 -9.8547137e-01]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",23.727977752685547,0.24647880198361719,1.4787380695343018,15.008378028869629,0.06213971972465515,27.62
121,121,0.242,"[ -17.057158   -100.77033      -3.278283     -3.2154372    -0.15908107
   -0.12818357   -0.8253335    -0.8533604 ]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",23.780698776245117,0.24999437540254318,1.4820104837417603,15.03219985961914,0.063650943338871,27.62
122,122,0.244,"[-13.885116   -92.72021     -3.2852714   -3.2234838   -0.30006012
  -0.2799103   -8.330583    -0.8857236 ]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",23.769968032836914,0.24762070525694632,1.4813307523727417,15.03582763671875,0.0663498193025589,27.62
123,123,0.246,"[-10.097726   -74.13218     -3.408774    -3.3353162   -0.3603246
  -0.35130236 -15.693754    -1.0408261 ]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",23.6989803314209,0.2426906131747499,1.4768975973129272,14.990246772766113,0.06550391763448715,27.62
124,124,0.248,"[ -6.2333937  -45.058098    -3.589563    -3.508029    -0.24738094
  -0.26694915 -22.075172    -1.1963743 ]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",23.60847282409668,0.23667232017973797,1.4712492227554321,14.918612480163574,0.06379476934671402,27.62
125,125,0.25,"[ -2.003911    -8.952049    -3.6936202   -3.605256    -0.0666292
  -0.12131396 -27.402597    -1.1744317 ]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",23.459012985229492,0.23035074130150657,1.461928367614746,14.86959457397461,0.0638432651758194,27.62
126,126,0.252,"[  2.091769    31.144102    -3.6989489   -3.5930462    0.03137708
  -0.050405   -31.327454    -0.9402107 ]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",23.291223526000977,0.22148161063390662,1.4514660835266113,14.906429290771484,0.06681858003139496,27.62
127,127,0.254,"[ 5.9061041e+00  7.2711365e+01 -3.6175756e+00 -3.4906738e+00
  4.9387813e-02 -3.6283523e-02 -3.3588551e+01 -6.8175304e-01]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",23.102108001708984,0.21781594047085379,1.4396756887435913,14.94261360168457,0.07027935981750488,27.62
128,128,0.256,"[ 9.25914478e+00  1.11247124e+02 -3.47234583e+00 -3.31727147e+00
 -2.55463421e-02 -1.09215885e-01 -3.34731712e+01 -5.01053333e-01]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",22.911169052124023,0.22041292916137747,1.427771806716919,14.912027359008789,0.07391113042831421,27.62
129,129,0.258,"[ 1.18362665e+01  1.44447571e+02 -3.33306527e+00 -3.16668725e+00
 -1.39642268e-01 -2.20261902e-01 -3.07726173e+01 -4.54677135e-01]","[-2.5655112e-01 -1.4745477e+00 -8.0027348e-01 -8.0004586e-11
 -4.3138347e-11 -8.0027348e-01 -1.4046981e+00 -2.5657463e-01]",22.74683952331543,0.2262516446786422,1.417525291442871,14.790382385253906,0.0751432403922081,27.62
130,130,0.26,"[ 13.26641    168.01776     -3.253212    -3.099453    -0.21639535
  -0.30874297 -26.389977    -0.5773686 ]","[-2.4865952e-01 -1.3721125e+00 -1.4096831e+00 -3.0986583e-10
 -1.6953611e-10 -1.4096830e+00 -1.3092496e+00 -2.4869078e-01]",22.64252281188965,0.22821545323400186,1.4110150337219238,14.675657272338867,0.07457519322633743,27.62
131,131,0.262,"[ 12.948516   178.62944     -3.2103746   -3.0937448   -0.28156987
  -0.37704334 -20.233387    -0.7708924 ]","[-2.4109355e-01 -1.2797084e+00 -2.3959556e+00 -1.1612229e-09
 -6.4463573e-10 -2.3959556e+00 -1.2229285e+00 -2.4109545e-01]",22.547306060791016,0.2242288980928569,1.40506112575531,14.62309741973877,0.07582207024097443,27.62
132,132,0.264,"[ 10.804268   176.52908     -3.1888735   -3.12029     -0.31791636
  -0.4038699  -12.552232    -0.9250119 ]","[-2.3383027e-01 -1.1960509e+00 -3.9273109e+00 -4.2104751e-09
 -2.3718032e-09 -3.9273114e+00 -1.1446426e+00 -2.3385401e-01]",22.471004486083984,0.21813276835958828,1.4002575874328613,14.599727630615234,0.0751817375421524,27.62
133,133,0.266,"[  7.247764   162.6125      -3.1977477   -3.1762135   -0.3124784
  -0.38196066  -4.0847726   -1.0290974 ]","[-2.2690585e-01 -1.1201092e+00 -6.2045679e+00 -1.4771067e-08
 -8.4441938e-09 -6.2045689e+00 -1.0733817e+00 -2.2691482e-01]",22.448104858398438,0.21247976155911374,1.398714542388916,14.62873649597168,0.07439339905977249,27.62
134,134,0.268,"[  3.2710543  139.03137     -3.2354124   -3.2487416   -0.28050748
  -0.35305247   4.2914796   -1.1006866 ]","[-2.2026297e-01 -1.0509381e+00 -9.4408379e+00 -5.0136755e-08
 -2.9090261e-08 -9.4408398e+00 -1.0083480e+00 -2.2024868e-01]",22.443347930908203,0.20850161483799357,1.398156762123108,14.664363861083984,0.07386007159948349,27.62
135,135,0.27,"[  0.19331512 108.0908      -3.3421571   -3.3747184   -0.23764727
  -0.31791165  11.396135    -1.1701905 ]","[-2.1387248e-01 -9.8777342e-01 -1.3822908e+01 -1.6465329e-07
 -9.6966161e-08 -1.3822910e+01 -9.4886136e-01 -2.1387534e-01]",22.427003860473633,0.20519085415593244,1.396594762802124,14.708003044128418,0.07360721379518509,27.62
136,136,0.272,"[-2.352511   72.88651    -3.4979043  -3.5439205  -0.17558137 -0.27005377
 17.860264   -1.2407495 ]","[-2.0775396e-01 -9.2994213e-01 -1.9452869e+01 -5.2317847e-07
 -3.1271358e-07 -1.9452871e+01 -8.9429504e-01 -2.0774385e-01]",22.439144134521484,0.19865986614669195,1.3963134288787842,14.811012268066406,0.07628984749317169,27.62
137,137,0.274,"[-5.2433643  36.7732     -3.6748147  -3.7188954  -0.0774816  -0.19145027
 23.346395   -1.2695028 ]","[-2.0187750e-01 -8.7686056e-01 -2.6274139e+01 -1.6083213e-06
 -9.7568568e-07 -2.6274143e+01 -8.4413892e-01 -2.0188132e-01]",22.48407554626465,0.19415670774191807,1.3973137140274048,14.945375442504883,0.07959577441215515,27.62
138,138,0.276,"[-8.1209850e+00 -2.7878240e-01 -3.8004775e+00 -3.8550329e+00
 -2.6557148e-03 -9.3150824e-02  2.8591854e+01 -1.2335571e+00]","[-1.9623959e-01 -8.2801712e-01 -3.3993820e+01 -4.7831263e-06
 -2.9450821e-06 -3.3993820e+01 -7.9793900e-01 -1.9624412e-01]",22.542123794555664,0.19313626201814418,1.3981378078460693,15.06643009185791,0.08187715709209442,27.62
