,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
71,71,0.14200000000000002,"[-0.7179783   0.07651018 -0.07758871 -0.07759079 -0.11414719 -0.11414729
  0.22752202 -1.2927771 ]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",21.481725692749023,0.47501518864441755,1.3394243717193604,12.26309585571289,0.015326689928770065,24.17000000000002
72,72,0.14400000000000002,"[-0.2512635   0.08353376 -0.07761216 -0.07761407 -0.11414555 -0.11414565
  0.174217   -1.2928903 ]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",21.509824752807617,0.4730811684553086,1.3410247564315796,12.323121070861816,0.016889913007616997,24.17000000000002
73,73,0.146,"[ 0.12666821  0.05961777 -0.07765909 -0.0776604  -0.11415185 -0.11415197
  0.10098033 -1.2951291 ]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",21.54776954650879,0.4692224787656435,1.3432629108428955,12.395123481750488,0.01888897642493248,24.17000000000002
74,74,0.148,"[ 0.3979839   0.00615634 -0.07772259 -0.07772309 -0.11416444 -0.11416447
  0.0035152  -1.2993929 ]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",21.594148635864258,0.4634971263640405,1.346023678779602,12.475600242614746,0.02093871310353279,24.17000000000002
75,75,0.15,"[ 0.5158207  -0.05601041 -0.07779813 -0.07779759 -0.11418161 -0.11418162
 -0.11790378 -1.3055654 ]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",21.647245407104492,0.4590124232491334,1.3491593599319458,12.55713176727295,0.022414041683077812,24.17000000000002
76,76,0.152,"[ 0.54373163 -0.11539467 -0.07788204 -0.07788058 -0.11420158 -0.1142015
 -0.23765147 -1.3135643 ]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",21.705968856811523,0.45496514829505563,1.3525334596633911,12.636507987976074,0.023951103910803795,24.17000000000002
77,77,0.154,"[ 0.5208513  -0.1660508  -0.07797214 -0.07796977 -0.11422308 -0.11422279
 -0.31856593 -1.3232763 ]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",21.769756317138672,0.4513947956596484,1.3560032844543457,12.719245910644531,0.02562832087278366,24.17000000000002
78,78,0.156,"[ 0.4979127  -0.21300757 -0.0780651  -0.07806221 -0.11424473 -0.11424419
 -0.3878245  -1.3346393 ]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",21.83831787109375,0.4489512129409157,1.3594024181365967,12.807319641113281,0.027037056162953377,24.17000000000002
79,79,0.158,"[ 0.49003857 -0.253152   -0.07815765 -0.07815464 -0.11426571 -0.11426471
 -0.43419787 -1.3475654 ]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",21.91193199157715,0.44848602812625904,1.362592339515686,12.896562576293945,0.02877085842192173,24.17000000000002
80,80,0.16,"[ 0.48269504 -0.28818375 -0.07824555 -0.07824296 -0.11428507 -0.11428338
 -0.47129095 -1.361938  ]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",21.99079132080078,0.45258356456835097,1.3655027151107788,12.990004539489746,0.03091248869895935,24.17000000000002
81,81,0.162,"[ 0.47630924 -0.31890178 -0.0783243  -0.0783225  -0.1143025  -0.1142997
 -0.50046337 -1.3777087 ]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",22.073711395263672,0.45801868244672256,1.3681875467300415,13.084427833557129,0.03266596421599388,24.17000000000002
82,82,0.164,"[ 0.4658242  -0.34543622 -0.07838935 -0.07838875 -0.11431749 -0.11431313
 -0.5282392  -1.3947482 ]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",22.156923294067383,0.46023834919345763,1.3709020614624023,13.180110931396484,0.03157614544034004,24.17000000000002
83,83,0.166,"[ 0.44494647 -0.3688752  -0.07843798 -0.07843876 -0.11432989 -0.11432345
 -0.5565135  -1.4129438 ]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",22.23333740234375,0.4593786151560575,1.3741308450698853,13.27355670928955,0.03100229613482952,24.17000000000002
84,84,0.168,"[ 0.41083318 -0.3930872  -0.07846943 -0.07847132 -0.11433974 -0.11433019
 -0.58408713 -1.4322014 ]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",22.293624877929688,0.4545524093463119,1.3785394430160522,13.363607406616211,0.03294286131858826,24.17000000000002
85,85,0.17,"[ 0.35705787 -0.42099264 -0.07848348 -0.07848635 -0.11434698 -0.11433299
 -0.6100088  -1.4524243 ]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",22.32944679260254,0.4446569087871828,1.384792685508728,13.442841529846191,0.037683118134737015,24.17000000000002
86,86,0.17200000000000001,"[ 0.28375274 -0.4584189  -0.07848127 -0.07848449 -0.11435187 -0.11433172
 -0.6344286  -1.4735215 ]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",22.33826446533203,0.42788446473345493,1.3932557106018066,13.504510879516602,0.043203845620155334,24.17000000000002
87,87,0.17400000000000002,"[ 0.19996876 -0.51351094 -0.07846522 -0.07846831 -0.11435448 -0.11432616
 -0.65745306 -1.4954088 ]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",22.32857322692871,0.40558147116237797,1.4036986827850342,13.547767639160156,0.045435525476932526,24.17000000000002
88,88,0.176,"[ 0.11837941 -0.597992   -0.0784384  -0.07844085 -0.11435512 -0.11431585
 -0.6792384  -1.5180063 ]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",22.321149826049805,0.4006835104661469,1.4150723218917847,13.578670501708984,0.04733419418334961,24.17000000000002
89,89,0.178,"[ 0.04929358 -0.72696    -0.07840282 -0.07840423 -0.11435413 -0.11430053
 -0.69977146 -1.541254  ]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",22.344249725341797,0.39646691047777877,1.4255977869033813,13.611340522766113,0.04924190789461136,24.17000000000002
90,90,0.18,"[-0.00661391 -0.91758347 -0.07836103 -0.0783612  -0.11435181 -0.11427964
 -0.7191085  -1.5650802 ]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",22.42314910888672,0.3922701422050291,1.433363676071167,13.668463706970215,0.051099542528390884,24.17000000000002
91,91,0.182,"[-0.05829915 -1.1783621  -0.07831447 -0.07831338 -0.11434843 -0.11425292
 -0.7373157  -1.5893939 ]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",22.568401336669922,0.40881124669283003,1.4372766017913818,13.775565147399902,0.04088883101940155,24.17000000000002
92,92,0.184,"[-0.11199149 -1.5153611  -0.07826473 -0.0782626  -0.11434433 -0.11422035
 -0.7543269  -1.6141076 ]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",22.769100189208984,0.42333928013217925,1.4377198219299316,13.898124694824219,0.03344705328345299,24.17000000000002
93,93,0.186,"[-0.15336111 -1.9301074  -0.07821414 -0.07821131 -0.11433983 -0.11418189
 -0.77001214 -1.6391454 ]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",22.99604606628418,0.4330314049637372,1.4363831281661987,14.027570724487305,0.030780157074332237,24.17000000000002
94,94,0.188,"[-0.18338847 -2.415687   -0.07816496 -0.07816201 -0.1143353  -0.11413823
 -0.78420985 -1.664424  ]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",23.212636947631836,0.43443154364037545,1.4353601932525635,14.154059410095215,0.03042445331811905,24.17000000000002
95,95,0.19,"[-0.21962076 -2.9592505  -0.07811967 -0.078117   -0.11433084 -0.11409034
 -0.7967617  -1.6898589 ]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",23.388103485107422,0.4283053470591627,1.4362294673919678,14.266961097717285,0.03241952136158943,24.17000000000002
96,96,0.192,"[-0.2574876  -3.5292592  -0.07808067 -0.07807858 -0.11432663 -0.11404034
 -0.8075184  -1.7153645 ]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",23.507347106933594,0.41552776425030546,1.4396345615386963,14.358885765075684,0.03729059919714928,24.17000000000002
97,97,0.194,"[-0.28570205 -4.073827   -0.0780502  -0.07804906 -0.11432306 -0.11399144
 -0.8163027  -1.740849  ]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",23.573720932006836,0.39635502108764153,1.4453520774841309,14.429282188415527,0.046465255320072174,24.17000000000002
98,98,0.196,"[-0.30414817 -4.520435   -0.07802901 -0.07802887 -0.11432013 -0.11394809
 -0.8229003  -1.766217  ]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",23.601701736450195,0.3702098254067286,1.4524410963058472,14.479864120483398,0.06382841616868973,24.17000000000002
99,99,0.198,"[-0.3129656  -4.795097   -0.07801744 -0.07801823 -0.11431788 -0.11391631
 -0.82707727 -1.7913792 ]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",23.610374450683594,0.36161530272528314,1.459756851196289,14.51618480682373,0.06882811337709427,24.17000000000002
100,100,0.2,"[-0.3126818  -4.8641987  -0.07801495 -0.07801652 -0.11431648 -0.11390343
 -0.8286053  -1.8162401 ]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",23.615610122680664,0.3574092909852528,1.4663180112838745,14.541406631469727,0.07014676928520203,24.17000000000002
101,101,0.202,"[-0.30592734 -4.740245   -0.0780206  -0.07802263 -0.11431593 -0.11391869
 -0.8272039  -1.8407011 ]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",23.62653923034668,0.3538377724423906,1.4715681076049805,14.566170692443848,0.07162999361753464,24.17000000000002
102,102,0.20400000000000001,"[-0.29426175 -4.474282   -0.07803351 -0.07803564 -0.11431618 -0.1139726
 -0.8227338  -1.864661  ]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",23.645761489868164,0.34974297533708193,1.4754211902618408,14.601669311523438,0.07309336215257645,24.17000000000002
103,103,0.20600000000000002,"[-0.27960563 -4.0917187  -0.07805219 -0.07805422 -0.11431724 -0.11407581
 -0.8151689  -1.8880253 ]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",23.671228408813477,0.3454066103221683,1.4780919551849365,14.645437240600586,0.07461155951023102,24.17000000000002
104,104,0.20800000000000002,"[-0.26268473 -3.6245246  -0.07807554 -0.07807711 -0.114319   -0.11424068
 -0.80461407 -1.9107189 ]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",23.699310302734375,0.3412852873982192,1.4799166917800903,14.692805290222168,0.07588716596364975,24.17000000000002
105,105,0.21,"[-0.2447572  -3.120617   -0.07810214 -0.07810308 -0.11432131 -0.11447972
 -0.79126585 -1.9326694 ]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",23.726978302001953,0.3373202756385544,1.4812239408493042,14.740091323852539,0.07692090421915054,24.17000000000002
106,106,0.212,"[-0.22662765 -2.6119037  -0.07813042 -0.07813065 -0.11432414 -0.11480129
 -0.7752802  -1.9538121 ]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",23.753280639648438,0.3332429805242814,1.4823054075241089,14.786966323852539,0.07794395834207535,24.17000000000002
107,107,0.214,"[-0.20901805 -2.1260715  -0.07815899 -0.0781586  -0.11432709 -0.11522111
 -0.7568367  -1.9740794 ]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",23.779455184936523,0.32926301574796346,1.4834206104278564,14.833151817321777,0.07875372469425201,24.17000000000002
108,108,0.216,"[-0.19238132 -1.6864634  -0.07818623 -0.07818539 -0.11433031 -0.11575429
 -0.73620105 -1.9934094 ]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",23.808670043945312,0.32592216948725655,1.484832763671875,14.877303123474121,0.07909010350704193,24.17000000000002
109,109,0.218,"[-0.17695707 -1.3053148  -0.07821107 -0.07820988 -0.11433348 -0.11641848
 -0.71398604 -2.0117395 ]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",23.84439468383789,0.32244364631906847,1.4867602586746216,14.92235279083252,0.07879896461963654,24.17000000000002
110,110,0.22,"[-0.16290043 -0.98960525 -0.07823253 -0.07823119 -0.11433624 -0.11722927
 -0.6907301  -2.0290139 ]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",23.889490127563477,0.3188165748586757,1.4893592596054077,14.968753814697266,0.07842732220888138,24.17000000000002
111,111,0.222,"[-0.15024777 -0.7392503  -0.07824972 -0.0782484  -0.11433862 -0.11820373
 -0.66703385 -2.04518   ]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",23.944917678833008,0.31543087860838137,1.4926650524139404,15.017962455749512,0.07803937047719955,24.17000000000002
112,112,0.224,"[-0.13914436 -0.5495948  -0.07826234 -0.0782613  -0.11434032 -0.11935148
 -0.6435356  -2.060177  ]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",24.009979248046875,0.3120544812268542,1.4966142177581787,15.069158554077148,0.0786215215921402,24.17000000000002
113,113,0.226,"[-0.12959564 -0.4112543  -0.07826999 -0.07826936 -0.11434127 -0.12067051
 -0.6208026  -2.0739672 ]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",24.082782745361328,0.30906958907248683,1.501073956489563,15.122145652770996,0.07861929386854172,24.17000000000002
114,114,0.228,"[-0.12160419 -0.313402   -0.07827286 -0.07827257 -0.11434127 -0.12216783
 -0.59937304 -2.0864995 ]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",24.16097640991211,0.30553804947446783,1.5058890581130981,15.174577713012695,0.07934489846229553,24.17000000000002
115,115,0.23,"[-0.11495695 -0.2459049  -0.07827087 -0.07827096 -0.11434038 -0.12390023
 -0.57955086 -2.0977137 ]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",24.24289894104004,0.3023886906295333,1.510949969291687,15.226044654846191,0.07928314059972763,24.17000000000002
116,116,0.232,"[-0.11002827 -0.20042756 -0.07826464 -0.07826512 -0.11433844 -0.12581787
 -0.56154144 -2.107551  ]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",24.32810401916504,0.2988699893617391,1.5162245035171509,15.275927543640137,0.07999718934297562,24.17000000000002
117,117,0.234,"[-0.10684082 -0.16994584 -0.07825468 -0.07825533 -0.11433548 -0.1279132
 -0.54556835 -2.1159282 ]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",24.417095184326172,0.29570560678174845,1.521742343902588,15.326560974121094,0.08025484532117844,24.17000000000002
118,118,0.23600000000000002,"[-0.10477942 -0.14959586 -0.0782419  -0.07824257 -0.11433163 -0.13014172
 -0.5318333  -2.1228046 ]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",24.51112174987793,0.29238287449779077,1.5275791883468628,15.37846565246582,0.0808916762471199,24.17000000000002
119,119,0.23800000000000002,"[-0.10347965 -0.13521108 -0.07822692 -0.07822765 -0.11432688 -0.1324584
 -0.5204143  -2.12812   ]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",24.610919952392578,0.2889556803351741,1.533779263496399,15.432026863098145,0.08172022551298141,24.17000000000002
120,120,0.24,"[-0.10263222 -0.12505469 -0.07821092 -0.0782115  -0.11432159 -0.13483284
 -0.51124215 -2.1318107 ]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",24.7175235748291,0.2862021095423664,1.5404069423675537,15.487482070922852,0.081673763692379,24.17000000000002
121,121,0.242,"[-0.10205849 -0.11731526 -0.07819456 -0.07819504 -0.11431585 -0.13722807
 -0.50426966 -2.1338015 ]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",24.831369400024414,0.28353773368769436,1.5474882125854492,15.545218467712402,0.08182133734226227,24.17000000000002
122,122,0.244,"[-0.10180816 -0.11236551 -0.07817891 -0.078179   -0.11430983 -0.13960569
 -0.49953598 -2.1340013 ]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",24.953458786010742,0.2806812924597867,1.5550854206085205,15.605319023132324,0.08269991725683212,24.17000000000002
123,123,0.246,"[-0.10185835 -0.10943298 -0.07816443 -0.07816435 -0.11430407 -0.14193016
 -0.4970491  -2.132292  ]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",25.08403968811035,0.2784163105446123,1.5632131099700928,15.665916442871094,0.08255553245544434,24.17000000000002
124,124,0.248,"[-0.10210073 -0.10741268 -0.07815193 -0.07815169 -0.11429872 -0.14415795
 -0.4967599  -2.1285233 ]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",25.22323226928711,0.27622177338388315,1.5718790292739868,15.726625442504883,0.08287212252616882,24.17000000000002
125,125,0.25,"[-0.10243744 -0.10609809 -0.07814175 -0.07814141 -0.1142942  -0.14624982
 -0.49860382 -2.1225903 ]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",25.370038986206055,0.2742344804878765,1.581020474433899,15.786144256591797,0.08337623625993729,24.17000000000002
126,126,0.252,"[-0.10280132 -0.10519715 -0.0781343  -0.07813405 -0.1142906  -0.14817491
 -0.5024641  -2.114414  ]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",25.52276611328125,0.27298709883216626,1.5905317068099976,15.843950271606445,0.08383270353078842,24.17000000000002
127,127,0.254,"[-0.10315543 -0.10461199 -0.07812975 -0.07812949 -0.11428834 -0.14991218
 -0.508214   -2.1038806 ]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",25.678424835205078,0.27257414337459823,1.6002264022827148,15.896100997924805,0.08395520597696304,24.17000000000002
128,128,0.256,"[-0.10348783 -0.10428917 -0.07812801 -0.0781278  -0.11428763 -0.1514375
 -0.51570874 -2.0908737 ]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",25.83356475830078,0.2729185895830121,1.6098887920379639,15.94027042388916,0.08410812169313431,24.17000000000002
129,129,0.258,"[-0.10378277 -0.1041356  -0.07812895 -0.07812893 -0.11428849 -0.15273753
 -0.52480763 -2.0752335 ]","[-2.5655112e-01 -1.4745477e+00 -8.0027348e-01 -8.0004586e-11
 -4.3138347e-11 -8.0027348e-01 -1.4046981e+00 -2.5657463e-01]",25.983484268188477,0.27380613020145494,1.6192247867584229,15.975850105285645,0.08436715602874756,24.17000000000002
130,130,0.26,"[-0.10402873 -0.10408294 -0.07813229 -0.07813229 -0.11429119 -0.15381789
 -0.53532    -2.0567963 ]","[-2.4865952e-01 -1.3721125e+00 -1.4096831e+00 -3.0986583e-10
 -1.6953611e-10 -1.4096830e+00 -1.3092496e+00 -2.4869078e-01]",26.123281478881836,0.2748377894564316,1.6279255151748657,16.00343894958496,0.0847957655787468,24.17000000000002
131,131,0.262,"[-0.10421482 -0.10412937 -0.07813777 -0.07813768 -0.11429562 -0.15469162
 -0.54706204 -2.0354705 ]","[-2.4109355e-01 -1.2797084e+00 -2.3959556e+00 -1.1612229e-09
 -6.4463573e-10 -2.3959556e+00 -1.2229285e+00 -2.4109545e-01]",26.247241973876953,0.2749399289519789,1.6356267929077148,16.024831771850586,0.08512204140424728,24.17000000000002
132,132,0.264,"[-0.10433224 -0.1042591  -0.07814483 -0.07814473 -0.11430179 -0.15537708
 -0.55986273 -2.0111666 ]","[-2.3383027e-01 -1.1960509e+00 -3.9273109e+00 -4.2104751e-09
 -2.3718032e-09 -3.9273114e+00 -1.1446426e+00 -2.3385401e-01]",26.34953498840332,0.27459520837322804,1.6419442892074585,16.039108276367188,0.08492740243673325,24.17000000000002
133,133,0.266,"[-0.10438541 -0.10445684 -0.07815304 -0.07815282 -0.11430977 -0.15590127
 -0.5736118  -1.9837794 ]","[-2.2690585e-01 -1.1201092e+00 -6.2045679e+00 -1.4771067e-08
 -8.4441938e-09 -6.2045689e+00 -1.0733817e+00 -2.2691482e-01]",26.424175262451172,0.2741084958608258,1.6464587450027466,16.044679641723633,0.08478719741106033,24.17000000000002
134,134,0.268,"[-0.10438566 -0.10469577 -0.07816204 -0.0781617  -0.11431935 -0.15629035
 -0.58821124 -1.9531934 ]","[-2.2026297e-01 -1.0509381e+00 -9.4408379e+00 -5.0136755e-08
 -2.9090261e-08 -9.4408398e+00 -1.0083480e+00 -2.2024868e-01]",26.465234756469727,0.27337950356010654,1.6487089395523071,16.04120635986328,0.08471575379371643,24.17000000000002
135,135,0.27,"[-0.10435373 -0.10494795 -0.07817124 -0.07817058 -0.11433081 -0.1565606
 -0.6035847  -1.9194076 ]","[-2.1387248e-01 -9.8777342e-01 -1.3822908e+01 -1.6465329e-07
 -9.6966161e-08 -1.3822910e+01 -9.4886136e-01 -2.1387534e-01]",26.468076705932617,0.27267164833168916,1.648244023323059,16.02817726135254,0.08424990624189377,24.17000000000002
136,136,0.272,"[-0.10431606 -0.10518754 -0.07818034 -0.07817933 -0.11434455 -0.15673111
 -0.6196421  -1.8824577 ]","[-2.0775396e-01 -9.2994213e-01 -1.9452869e+01 -5.2317847e-07
 -3.1271358e-07 -1.9452871e+01 -8.9429504e-01 -2.0774385e-01]",26.429563522338867,0.2720613737895609,1.64462411403656,16.007658004760742,0.08353162556886673,24.17000000000002
137,137,0.274,"[-0.10430016 -0.10539395 -0.07818875 -0.07818739 -0.1143617  -0.15681992
 -0.6362965  -1.8423665 ]","[-2.0187750e-01 -8.7686056e-01 -2.6274139e+01 -1.6083213e-06
 -9.7568568e-07 -2.6274143e+01 -8.4413892e-01 -2.0188132e-01]",26.349647521972656,0.2716071190870185,1.6375466585159302,15.977273941040039,0.08297353237867355,24.17000000000002
138,138,0.276,"[-0.10433382 -0.1055527  -0.07819626 -0.07819459 -0.11438437 -0.1568475
 -0.65348303 -1.7994862 ]","[-1.9623959e-01 -8.2801712e-01 -3.3993820e+01 -4.7831263e-06
 -2.9450821e-06 -3.3993820e+01 -7.9793900e-01 -1.9624412e-01]",26.230371475219727,0.2714606352518665,1.6268953084945679,15.936997413635254,0.08246103674173355,24.17000000000002
