,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
65,65,0.13,"[-2.1417160e+01 -2.1705303e-02  7.6112747e-03  7.9632942e-03
 -1.4291182e-03 -1.4180448e-03  1.3612241e-02 -2.5480185e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",2.444723606109619,0.9504945497478284,0.15280026197433472,1.1095843315124512,0.0011462790425866842,24.170000000000016
66,66,0.132,"[-1.9158258e+01 -3.4336254e-02  1.1014335e-02  1.1157103e-02
 -1.4233179e-03 -1.4180988e-03 -1.5627364e-02 -2.3515949e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",2.493079900741577,0.9503064757675465,0.1557035595178604,1.1274932622909546,0.0011904926504939795,24.170000000000016
67,67,0.134,"[-1.6475811e+01 -5.9318472e-02  1.4172666e-02  1.3948418e-02
 -1.4146995e-03 -1.4191717e-03 -5.1519930e-02 -2.0851503e+01]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",2.539872646331787,0.9503123069919691,0.15853390097618103,1.1456202268600464,0.0012401047861203551,24.170000000000016
68,68,0.136,"[-1.4180097e+01 -1.1409441e-01  1.6989015e-02  1.6253319e-02
 -1.4039539e-03 -1.4216378e-03 -1.1119388e-01 -1.7756426e+01]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",2.5854263305664062,0.950239552759171,0.16131015121936798,1.1639697551727295,0.0012645290698856115,24.170000000000016
69,69,0.138,"[-1.1974336e+01 -2.2239923e-01  1.9503299e-02  1.8097922e-02
 -1.3919715e-03 -1.4251228e-03 -2.5860363e-01 -1.4824029e+01]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",2.625223159790039,0.950120451203352,0.16374541819095612,1.181344747543335,0.0013138290960341692,24.170000000000016
70,70,0.14,"[-1.0203497e+01 -4.3213388e-01  2.1517735e-02  1.9338507e-02
 -1.3804715e-03 -1.4281664e-03 -6.1646026e-01 -1.2178168e+01]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",2.660524845123291,0.9502281178107828,0.1659131944179535,1.1972532272338867,0.0013668816536664963,24.170000000000016
71,71,0.14200000000000002,"[-8.7980642e+00 -8.0728108e-01  2.2828229e-02  1.9899026e-02
 -1.3715550e-03 -1.4286265e-03 -1.3426772e+00 -9.7965956e+00]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",2.6950948238372803,0.9501613484260012,0.16804401576519012,1.2119786739349365,0.0014187083579599857,24.170000000000016
72,72,0.14400000000000002,"[-7.6726489e+00 -1.4051723e+00  2.3276553e-02  1.9684769e-02
 -1.3644528e-03 -1.4238302e-03 -2.5884218e+00 -7.7911143e+00]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",2.7291476726531982,0.9502727373125345,0.17014804482460022,1.2254226207733154,0.0014714280841872096,24.170000000000016
73,73,0.146,"[-6.7927260e+00 -2.3616946e+00  2.2719327e-02  1.8849876e-02
 -1.3594683e-03 -1.4112741e-03 -4.5222425e+00 -6.1469326e+00]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",2.766657829284668,0.9503604370210652,0.17247021198272705,1.2393794059753418,0.0015071355737745762,24.170000000000016
74,74,0.148,"[-6.0785947e+00 -3.8922334e+00  2.1228936e-02  1.7709717e-02
 -1.3565756e-03 -1.3907719e-03 -7.3235106e+00 -4.8331556e+00]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",2.8051838874816895,0.9504840261563967,0.17485493421554565,1.2531980276107788,0.001538401935249567,24.170000000000016
75,75,0.15,"[-5.5000257e+00 -6.2483039e+00  1.8984113e-02  1.6561761e-02
 -1.3556182e-03 -1.3637580e-03 -1.1156834e+01 -3.8172102e+00]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",2.847543716430664,0.9506459876776028,0.17747247219085693,1.2685705423355103,0.0015845882007852197,24.170000000000016
76,76,0.152,"[-5.0541329e+00 -9.6252718e+00  1.6221099e-02  1.5708514e-02
 -1.3564304e-03 -1.3308227e-03 -1.6136450e+01 -3.0172341e+00]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",2.8933780193328857,0.9505894833863959,0.18029099702835083,1.284925103187561,0.0016302054282277822,24.170000000000016
77,77,0.154,"[-4.6998391e+00 -1.4076586e+01  1.3177209e-02  1.5307564e-02
 -1.3587046e-03 -1.2941156e-03 -2.2330866e+01 -2.3878486e+00]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",2.9411239624023438,0.950730322327494,0.18319790065288544,1.3019943237304688,0.0016549656866118312,24.170000000000016
78,78,0.156,"[-4.4251781e+00 -1.9535919e+01  9.7743813e-03  1.5378807e-02
 -1.3621300e-03 -1.2579989e-03 -2.9723583e+01 -1.9237100e+00]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",2.9876487255096436,0.9509239942357475,0.18597662448883057,1.3193175792694092,0.0016852491535246372,24.170000000000016
79,79,0.158,"[-4.2228742e+00 -2.5779280e+01  6.0047936e-03  1.5634656e-02
 -1.3663899e-03 -1.2293812e-03 -3.8019909e+01 -1.6016321e+00]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",3.034771680831909,0.9516602661963891,0.18871711194515228,1.3378243446350098,0.0017088660970330238,24.170000000000016
80,80,0.16,"[-4.0528698e+00 -3.2339458e+01  1.9627754e-03  1.5670493e-02
 -1.3726205e-03 -1.2157299e-03 -4.6531681e+01 -1.3995247e+00]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",3.0827460289001465,0.9536264445965771,0.19142089784145355,1.3576395511627197,0.0017575231613591313,24.170000000000016
81,81,0.162,"[-3.8862329e+00 -3.8651672e+01 -2.1493118e-03  1.4982294e-02
 -1.3795719e-03 -1.2241118e-03 -5.4260517e+01 -1.2921033e+00]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",3.130988597869873,0.956362439664521,0.19406698644161224,1.3779828548431396,0.0018203012878075242,24.170000000000016
82,82,0.164,"[-3.7134023e+00 -4.3667484e+01 -6.0162842e-03  1.3058215e-02
 -1.3867840e-03 -1.2595206e-03 -5.9952156e+01 -1.2438840e+00]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",3.1778006553649902,0.9583383051885673,0.19661806523799896,1.3969916105270386,0.0017076206859201193,24.170000000000016
83,83,0.166,"[-3.5210667e+00 -4.6226604e+01 -9.6058380e-03  9.6948612e-03
 -1.3938602e-03 -1.3279244e-03 -6.2277000e+01 -1.2303681e+00]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",3.227491855621338,0.9592282639147567,0.1994750052690506,1.4161332845687866,0.0016303082229569554,24.170000000000016
84,84,0.168,"[-3.2898123e+00 -4.5074947e+01 -1.2497437e-02  5.0852075e-03
 -1.4001857e-03 -1.4317296e-03 -5.9995609e+01 -1.2465959e+00]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",3.2803773880004883,0.9589588493199972,0.2028440237045288,1.4354151487350464,0.0016479607438668609,24.170000000000016
85,85,0.17,"[-3.0185978e+00 -3.9304047e+01 -1.4441071e-02 -3.9268471e-04
 -1.4054645e-03 -1.5585553e-03 -5.2099804e+01 -1.2912822e+00]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",3.337467908859253,0.9570601752845882,0.20697781443595886,1.4580332040786743,0.0018350230529904366,24.170000000000016
86,86,0.17200000000000001,"[-2.7121799e+00 -2.8791443e+01 -1.5224885e-02 -6.3136732e-03
 -1.4093127e-03 -1.6853698e-03 -3.8427582e+01 -1.3624845e+00]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",3.394136428833008,0.9530511951190924,0.21169495582580566,1.4828832149505615,0.0020504058338701725,24.170000000000016
87,87,0.17400000000000002,"[-2.3820155e+00 -1.3908102e+01 -1.4740689e-02 -1.1712696e-02
 -1.4115591e-03 -1.7892253e-03 -1.9157562e+01 -1.4427248e+00]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",3.4627487659454346,0.9468526465046639,0.21768759191036224,1.5105347633361816,0.00210192590020597,24.170000000000016
88,88,0.176,"[-2.0379436e+00  4.6865754e+00 -1.3187414e-02 -1.5881529e-02
 -1.4120359e-03 -1.8488485e-03  4.0347123e+00 -1.5224239e+00]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",3.5508017539978027,0.9452050712097456,0.22510665655136108,1.542065978050232,0.0021409327164292336,24.170000000000016
89,89,0.178,"[-1.6997427e+00  2.4817717e+01 -1.0587766e-02 -1.7788818e-02
 -1.4107395e-03 -1.8469803e-03  2.9712603e+01 -1.5932007e+00]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",3.665694236755371,0.9429535273113862,0.23387689888477325,1.5831055641174316,0.002211559098213911,24.170000000000016
90,90,0.18,"[-1.3742175e+00  4.4340878e+01 -6.9713164e-03 -1.7004069e-02
 -1.4077518e-03 -1.7742720e-03  5.4875729e+01 -1.6435546e+00]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",3.7972373962402344,0.9409561787136246,0.2427321970462799,1.6252319812774658,0.002283550566062331,24.170000000000016
91,91,0.182,"[-1.0699102e+00  6.0521992e+01 -2.3167972e-03 -1.3508575e-02
 -1.4032796e-03 -1.6306303e-03  7.6708557e+01 -1.6655939e+00]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",3.9306771755218506,0.9462413242237719,0.2503265142440796,1.6651136875152588,0.0017851584125310183,24.170000000000016
92,92,0.184,"[-7.9458588e-01  7.1469933e+01  3.1974446e-03 -7.1015153e-03
 -1.3975482e-03 -1.4396999e-03  9.3002495e+01 -1.6615934e+00]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",4.042307376861572,0.9507066974249376,0.2552452087402344,1.6997535228729248,0.0014276740839704871,24.170000000000016
93,93,0.186,"[-5.6293863e-01  7.5937546e+01  8.9031737e-03  2.6262384e-03
 -1.3910271e-03 -1.2325533e-03  1.0183368e+02 -1.6349202e+00]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",4.129219055175781,0.9537118935468164,0.25791996717453003,1.7303686141967773,0.0012875674292445183,24.170000000000016
94,94,0.188,"[-3.73408914e-01  7.38797150e+01  1.46043189e-02  1.66809224e-02
 -1.38408691e-03 -1.02270581e-03  1.02283745e+02 -1.59328425e+00]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",4.194097518920898,0.9544225902799378,0.2593431770801544,1.7617549896240234,0.0012492546811699867,24.170000000000016
95,95,0.19,"[-2.1030906e-01  6.6148506e+01  1.9610655e-02  3.4917697e-02
 -1.3777297e-03 -8.2943775e-04  9.5282890e+01 -1.5433874e+00]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",4.2516679763793945,0.9530078076941647,0.26108869910240173,1.7944163084030151,0.0013057085452601314,24.170000000000016
96,96,0.192,"[-9.1920897e-02  5.4519089e+01  2.3705017e-02  5.5772115e-02
 -1.3726503e-03 -6.8178773e-04  8.1881439e+01 -1.4867072e+00]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",4.3195295333862305,0.9496039479748507,0.26453614234924316,1.8314502239227295,0.00148928037378937,24.170000000000016
97,97,0.194,"[-1.2620994e-02  4.0502304e+01  2.6112780e-02  7.7927306e-02
 -1.3686232e-03 -6.0907006e-04  6.4267021e+01 -1.4264960e+00]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",4.411252498626709,0.9438917184416084,0.27046269178390503,1.8736863136291504,0.0018446022877469659,24.170000000000016
98,98,0.196,"[ 4.3790389e-02  2.5830044e+01  2.6328992e-02  9.9892154e-02
 -1.3658274e-03 -6.3474476e-04  4.5001587e+01 -1.3650846e+00]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",4.526162624359131,0.9353918474206386,0.2785385251045227,1.9206537008285522,0.0025326197501271963,24.170000000000016
99,99,0.198,"[ 7.39487112e-02  1.23878088e+01  2.41346583e-02  1.18842095e-01
 -1.36426836e-03 -7.70593062e-04  2.62504997e+01 -1.30422413e+00]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",4.662875652313232,0.9315459228712952,0.28829121589660645,1.972793459892273,0.002746041864156723,24.170000000000016
100,100,0.2,"[ 8.6618215e-02  1.0196724e+00  1.9257687e-02  1.3199545e-01
 -1.3639070e-03 -1.0169614e-03  9.3861456e+00 -1.2451255e+00]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",4.798351287841797,0.9286888320340958,0.2979345917701721,2.0255484580993652,0.0028299700934439898,24.170000000000016
101,101,0.202,"[ 8.8729352e-02 -8.4466238e+00  1.1933509e-02  1.3685961e-01
 -1.3647061e-03 -1.3784319e-03 -4.2267857e+00 -1.1884717e+00]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",4.933592796325684,0.9258661827665434,0.30728647112846375,2.0790882110595703,0.0029159404803067446,24.170000000000016
102,102,0.20400000000000001,"[ 8.1907302e-02 -1.5268738e+01  2.5212504e-03  1.3229987e-01
 -1.3664458e-03 -1.8177647e-03 -1.4369524e+01 -1.1346492e+00]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",5.070590972900391,0.9229023863450898,0.31638893485069275,2.13283634185791,0.002996984403580427,24.170000000000016
103,103,0.20600000000000002,"[ 6.9392636e-02 -1.9865248e+01 -6.4813402e-03  1.1768451e-01
 -1.3689883e-03 -2.2259559e-03 -2.1175539e+01 -1.0840154e+00]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",5.174698829650879,0.9200454770567477,0.3231213390827179,2.1840596199035645,0.0030974249821156263,24.170000000000016
104,104,0.20800000000000002,"[ 5.1704269e-02 -2.2640339e+01 -1.2648973e-02  9.4407007e-02
 -1.3729259e-03 -2.5077034e-03 -2.5367743e+01 -1.0364565e+00]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",5.239283561706543,0.9173671310231432,0.3271700143814087,2.2306129932403564,0.0031983947847038507,24.170000000000016
105,105,0.21,"[ 2.7841225e-02 -2.3708338e+01 -1.4496170e-02  6.3910037e-02
 -1.3776477e-03 -2.5970917e-03 -2.7782427e+01 -9.9154830e-01]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",5.278879642486572,0.9146439430648277,0.32954907417297363,2.274355888366699,0.0032978253439068794,24.170000000000016
106,106,0.212,"[-5.4029841e-03 -2.3225258e+01 -1.1296192e-02  3.1955998e-02
 -1.3828054e-03 -2.4398491e-03 -2.8598663e+01 -9.4892740e-01]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",5.315787315368652,0.9119331969151098,0.3317275941371918,2.314491033554077,0.003411632962524891,24.170000000000016
107,107,0.214,"[-4.9903568e-02 -2.1953236e+01 -3.5421252e-03  4.8296731e-03
 -1.3880953e-03 -2.0012241e-03 -2.8192982e+01 -9.0799451e-01]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",5.370482921600342,0.9090488332361766,0.33502382040023804,2.356800079345703,0.003505084663629532,24.170000000000016
108,108,0.216,"[-9.7017199e-02 -2.0044415e+01  7.9393033e-03 -1.1938543e-02
 -1.3930406e-03 -1.3482403e-03 -2.6797018e+01 -8.6842489e-01]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",5.448318958282471,0.9063975986849367,0.33978551626205444,2.4030261039733887,0.0036312199663370848,24.170000000000016
109,109,0.218,"[-1.3060604e-01 -1.7903368e+01  1.9865874e-02 -1.5162658e-02
 -1.3973676e-03 -7.0958585e-04 -2.4717157e+01 -8.3060145e-01]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",5.551415920257568,0.9035105933729818,0.3461451828479767,2.453256607055664,0.0037036114372313023,24.170000000000016
110,110,0.22,"[-1.54882059e-01 -1.58380642e+01  2.88017429e-02 -6.17299322e-03
 -1.40068680e-03 -1.17339194e-04 -2.23435364e+01 -7.94447720e-01]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",5.6718621253967285,0.9005865602978557,0.35360485315322876,2.506868362426758,0.0037970193661749363,24.170000000000016
111,111,0.222,"[-1.7210037e-01 -1.3932677e+01  3.2056622e-02  1.3491850e-02
 -1.4027320e-03  3.0290522e-04 -1.9874458e+01 -7.6033312e-01]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",5.816995143890381,0.8977340664093559,0.3626165986061096,2.5640900135040283,0.00387170840986073,24.170000000000016
112,112,0.224,"[-1.8106556e-01 -1.2300526e+01  2.7568638e-02  4.1789632e-02
 -1.4032274e-03  8.4699318e-04 -1.7463669e+01 -7.2806549e-01]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",5.97195291519165,0.8948241229582896,0.3722497224807739,2.622866630554199,0.003979154862463474,24.170000000000016
113,113,0.226,"[-1.82080537e-01 -1.09401522e+01  1.39228515e-02  7.44463652e-02
 -1.40201300e-03  1.49035826e-03 -1.52791491e+01 -6.97188675e-01]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",6.126481533050537,0.8919905427238028,0.3818621337413788,2.6835291385650635,0.004055310506373644,24.170000000000016
114,114,0.228,"[-1.7663065e-01 -9.8328180e+00 -7.4675875e-03  1.0630843e-01
 -1.3991352e-03  2.1818541e-03 -1.3462149e+01 -6.6754556e-01]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",6.270633220672607,0.888816181125885,0.3908318281173706,2.7438836097717285,0.004163962323218584,24.170000000000016
115,115,0.23,"[-1.6775270e-01 -8.9695282e+00 -2.5179485e-02  1.3776655e-01
 -1.3947953e-03  3.5604797e-03 -1.1984192e+01 -6.3889766e-01]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",6.3918633460998535,0.8857879977652399,0.39837580919265747,2.8039894104003906,0.004249371588230133,24.170000000000016
116,116,0.232,"[-1.5689766e-01 -8.3019409e+00 -3.3880215e-02  1.6666056e-01
 -1.3894979e-03  7.5303894e-03 -1.0827304e+01 -6.1089647e-01]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",6.492834091186523,0.8824856412895341,0.40465933084487915,2.863234758377075,0.004368839785456657,24.170000000000016
117,117,0.234,"[-1.4515714e-01 -7.7924705e+00 -3.1644851e-02  1.8890467e-01
 -1.3840329e-03  1.4580190e-02 -9.9955635e+00 -5.8294624e-01]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",6.575553894042969,0.879155029082422,0.4098070561885834,2.9227120876312256,0.004464936908334494,24.170000000000016
118,118,0.23600000000000002,"[-1.3281968e-01 -7.3964901e+00 -1.8629789e-02  1.9840537e-01
 -1.3794806e-03  2.6883803e-02 -9.4167957e+00 -5.5505145e-01]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",6.648845672607422,0.8754911084480587,0.41436848044395447,2.980318784713745,0.0045586079359054565,24.170000000000016
119,119,0.23800000000000002,"[-1.2083924e-01 -7.0722685e+00  7.0667770e-03  1.9241650e-01
 -1.3771448e-03  4.2332191e-02 -9.0900946e+00 -5.2726990e-01]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",6.728138446807861,0.871594430215531,0.41930490732192993,3.038613796234131,0.004655654076486826,24.170000000000016
120,120,0.24,"[-1.10060036e-01 -6.78026819e+00  5.27124293e-02  1.69655114e-01
 -1.37783214e-03  6.35138154e-02 -8.98573589e+00 -4.99425858e-01]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",6.815332889556885,0.867783797405023,0.424734503030777,3.0970919132232666,0.004716824274510145,24.170000000000016
121,121,0.242,"[-1.00722596e-01 -6.50610256e+00  1.12720415e-01  1.34568855e-01
 -1.38188899e-03  8.82855505e-02 -9.02115917e+00 -4.71282929e-01]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",6.908537864685059,0.8638273729617458,0.4305392801761627,3.157984972000122,0.0047897398471832275,24.170000000000016
122,122,0.244,"[-9.2381909e-02 -6.2406273e+00  1.8242155e-01  9.2997342e-02
 -1.3882369e-03  1.0546729e-01 -9.1364603e+00 -4.4295928e-01]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",7.005297660827637,0.8596724601970491,0.43656614422798157,3.220254898071289,0.004918089136481285,24.170000000000016
123,123,0.246,"[-8.5307077e-02 -5.9769764e+00  2.9373932e-01  5.0764989e-02
 -1.3944134e-03  1.1211668e-01 -9.3073540e+00 -4.1453519e-01]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",7.107707977294922,0.8556851455605269,0.4429455101490021,3.284531831741333,0.005015649367123842,24.170000000000016
124,124,0.248,"[-7.9820976e-02 -5.7126398e+00  4.3435887e-01  1.3956659e-02
 -1.3962202e-03  6.6143602e-02 -9.4789505e+00 -3.8664973e-01]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",7.210319995880127,0.8515433797260502,0.44933775067329407,3.3491299152374268,0.005131249316036701,24.170000000000016
125,125,0.25,"[-7.5799629e-02 -5.4467225e+00  5.4171330e-01 -1.1725556e-02
 -1.3877265e-03 -1.6602052e-02 -9.6218643e+00 -3.5979462e-01]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",7.312285423278809,0.847176191441899,0.45569002628326416,3.4145190715789795,0.005275293719023466,24.170000000000016
126,126,0.252,"[-7.3174298e-02 -5.1849122e+00  5.4637855e-01 -2.1444177e-02
 -1.3657026e-03 -1.1894609e-01 -9.7126331e+00 -3.3396360e-01]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",7.413217544555664,0.8428129210250138,0.461978018283844,3.4802839756011963,0.005425246432423592,24.170000000000016
127,127,0.254,"[-7.1627945e-02 -4.9308090e+00  3.5339615e-01 -1.5554690e-02
 -1.3298690e-03 -2.5869340e-01 -9.7348900e+00 -3.0948973e-01]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",7.51741361618042,0.8385941905472099,0.46846964955329895,3.546522855758667,0.005570790730416775,24.170000000000016
