,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
65,65,0.13,"[-4.3613876e+01 -4.0505654e-01 -7.4189906e-03 -7.4189906e-03
  6.8933025e-02 -2.6883412e-02 -2.1923384e-01 -5.0372425e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",4.847395420074463,0.9253539994263039,0.3029722273349762,2.0355582237243652,0.0012849258491769433,31.02000000000003
66,66,0.132,"[-4.1982277e+01 -3.7587330e-01 -7.4189906e-03 -7.4189906e-03
  3.9142340e-02 -2.5380496e-02 -2.5289139e-01 -4.9421276e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",5.199073791503906,0.9218707924606225,0.32470452785491943,2.1733062267303467,0.00131559232249856,31.02000000000003
67,67,0.134,"[-3.9134483e+01 -3.5962519e-01 -7.4189906e-03 -7.4189906e-03
  4.5529600e-02 -2.8339196e-02 -2.8361818e-01 -4.7005497e+01]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",5.532567501068115,0.9181070525239141,0.3453320860862732,2.3078725337982178,0.0013779678847640753,31.02000000000003
68,68,0.136,"[-3.5384563e+01 -3.8007003e-01 -7.4189906e-03 -7.4189906e-03
  7.4540876e-02 -2.6776429e-02 -3.3285242e-01 -4.4014328e+01]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",5.843465328216553,0.9141368767047304,0.36458608508110046,2.435328960418701,0.0014197970740497112,31.02000000000003
69,69,0.138,"[-3.0839954e+01 -4.7870466e-01 -7.4189906e-03 -7.4189906e-03
  9.6925702e-03 -2.1882480e-02 -4.2432767e-01 -4.0821308e+01]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",6.131417274475098,0.9100283450098227,0.3824405372142792,2.553490161895752,0.0013861499028280377,31.02000000000003
70,70,0.14,"[-2.57177620e+01 -6.78546429e-01 -7.41899060e-03 -7.41899060e-03
 -1.22206025e-02 -1.92559250e-02 -6.03680551e-01 -3.75676880e+01]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",6.398570537567139,0.9057578401790028,0.39902180433273315,2.6640615463256836,0.0013679498806595802,31.02000000000003
71,71,0.14200000000000002,"[-2.0323809e+01 -1.0574158e+00 -7.4189906e-03 -7.4189906e-03
 -1.5162773e-02 -1.4646264e-02 -9.0495676e-01 -3.4229000e+01]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",6.651271820068359,0.9010233375075773,0.41471877694129944,2.7716121673583984,0.001411467557772994,31.02000000000003
72,72,0.14400000000000002,"[-1.4835173e+01 -1.6812832e+00 -7.4189906e-03 -7.4189906e-03
 -1.4439659e-02 -1.0110591e-02 -1.4751945e+00 -3.0898046e+01]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",6.896414279937744,0.895706433250275,0.42995530366897583,2.8833370208740234,0.0016782449092715979,31.02000000000003
73,73,0.146,"[-9.6226912e+00 -2.7606890e+00 -7.4189906e-03 -7.4189906e-03
 -4.0710531e-03 -5.4667182e-03 -2.5736728e+00 -2.7291714e+01]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",7.139716625213623,0.889918468583112,0.4450816512107849,3.0009877681732178,0.0018892277730628848,31.02000000000003
74,74,0.148,"[-4.8239465e+00 -4.5867090e+00 -7.4189906e-03 -7.4189906e-03
  3.2116375e-03  8.3232243e-03 -4.5451894e+00 -2.3749920e+01]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",7.385829925537109,0.8842021837794273,0.460379421710968,3.1221537590026855,0.0019670226611196995,31.02000000000003
75,75,0.15,"[-1.0424201e+00 -7.3626947e+00 -7.4189906e-03 -7.4189906e-03
 -5.8936193e-03 -6.1781090e-03 -7.6461687e+00 -2.0129181e+01]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",7.6371750831604,0.8778752253809186,0.47598516941070557,3.2543389797210693,0.0022387802600860596,31.02000000000003
76,76,0.152,"[ 2.7071655e+00 -1.1383876e+01 -7.4189906e-03 -7.4189906e-03
 -5.5146879e-03 -4.3394500e-03 -1.2129959e+01 -1.6449081e+01]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",7.898519039154053,0.8724646533392754,0.4921693801879883,3.3910207748413086,0.0020427145063877106,31.02000000000003
77,77,0.154,"[ 6.3411999e+00 -1.6980099e+01 -7.4189906e-03 -7.4189906e-03
 -3.3562169e-03 -2.4833890e-02 -1.7998030e+01 -1.2723536e+01]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",8.170214653015137,0.8666093183464864,0.5089095234870911,3.527167797088623,0.0019351011142134666,31.02000000000003
78,78,0.156,"[ 1.0043556e+01 -2.4523893e+01 -7.4189906e-03 -7.4189906e-03
 -1.0693192e-02 -1.0186358e-02 -2.5177292e+01 -9.0702477e+00]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",8.44382095336914,0.8601501746907638,0.5256150364875793,3.6730663776397705,0.0021234287414699793,31.02000000000003
79,79,0.158,"[ 1.3475210e+01 -3.3902218e+01 -7.4189906e-03 -7.4189906e-03
 -4.0643429e-03 -2.7708006e-03 -3.2820641e+01 -5.6688800e+00]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",8.705754280090332,0.8548443771485383,0.5413669347763062,3.8149304389953613,0.0021091895177960396,31.02000000000003
80,80,0.16,"[ 1.6470037e+01 -4.4783081e+01 -7.4189906e-03 -7.4189906e-03
 -1.6538307e-02 -9.8192375e-03 -3.9963863e+01 -2.8333228e+00]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",8.962042808532715,0.852805777652567,0.5564917325973511,3.948239326477051,0.002077476354315877,31.02000000000003
81,81,0.162,"[ 1.8768446e+01 -5.6582176e+01 -7.4189906e-03 -7.4189906e-03
 -2.7680662e-02 -3.0188583e-02 -4.5449543e+01 -4.4390193e-01]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",9.214190483093262,0.8521041624209381,0.5711201429367065,4.081995010375977,0.0020848107524216175,31.02000000000003
82,82,0.164,"[ 2.0337481e+01 -6.8362709e+01 -7.4189906e-03 -7.4189906e-03
 -3.9795358e-02 -4.1661695e-02 -4.7974213e+01  1.4365952e+00]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",9.470592498779297,0.8511529938401879,0.5859682559967041,4.211184501647949,0.0017944287974387407,31.02000000000003
83,83,0.166,"[ 2.1120842e+01 -7.8693512e+01 -7.4189906e-03 -7.4189906e-03
 -4.2856280e-02 -4.8026752e-02 -4.6288136e+01  2.7315390e+00]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",9.749187469482422,0.8497385621945719,0.602548360824585,4.337455749511719,0.0015245345421135426,31.02000000000003
84,84,0.168,"[ 2.1032307e+01 -8.5415184e+01 -7.4189906e-03 -7.4189906e-03
 -4.6908725e-02 -4.9735036e-02 -3.9058357e+01  3.7400498e+00]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",10.063434600830078,0.8472103354967477,0.6222783923149109,4.456357479095459,0.0014812814770266414,31.02000000000003
85,85,0.17,"[ 2.0225704e+01 -8.5962715e+01 -7.4189906e-03 -7.4189906e-03
 -4.8313450e-02 -6.0093164e-02 -2.5834726e+01  4.3079600e+00]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",10.425642967224121,0.8431584120699773,0.6465612649917603,4.572961330413818,0.0021773746702820063,31.02000000000003
86,86,0.17200000000000001,"[ 1.8772959e+01 -7.8482910e+01 -7.4189906e-03 -7.4189906e-03
 -4.4667345e-02  8.2682081e-02 -6.9789672e+00  4.0463262e+00]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",10.82240104675293,0.8351570362246266,0.6750019192695618,4.693690776824951,0.0029759760946035385,31.02000000000003
87,87,0.17400000000000002,"[ 1.6724060e+01 -6.2980766e+01 -7.4189906e-03 -7.4189906e-03
 -3.8653358e-03  1.0652734e-01  1.6832668e+01  3.6346323e+00]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",11.2284574508667,0.8200840685460442,0.7058833837509155,4.818505764007568,0.004245564807206392,31.02000000000003
88,88,0.176,"[ 1.4182832e+01 -4.0766113e+01 -7.4189906e-03 -7.4189906e-03
  7.6742843e-02  4.2597834e-02  4.2625961e+01  3.4340339e+00]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",11.587172508239746,0.8081202152465016,0.7345807552337646,4.940802097320557,0.005436575505882502,31.02000000000003
89,89,0.178,"[ 1.1267618e+01 -1.1643942e+01 -7.4189906e-03 -7.4189906e-03
  8.5139543e-02 -5.4875528e-04  6.7174644e+01  3.5121579e+00]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",11.837101936340332,0.7965709256457534,0.7552254796028137,5.045278072357178,0.006144016981124878,31.02000000000003
90,90,0.18,"[ 8.1628876e+00  2.1856281e+01 -7.4189906e-03 -7.4189906e-03
  3.0883249e-02 -1.2921046e-02  8.8114479e+01  3.5935493e+00]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",11.926544189453125,0.7872961726739762,0.7623850107192993,5.120922088623047,0.006313190795481205,31.02000000000003
91,91,0.182,"[ 4.9250598e+00  5.4981804e+01 -7.4189906e-03 -7.4189906e-03
 -1.0754962e-02 -2.0922229e-02  1.0420539e+02  3.3753433e+00]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",11.824958801269531,0.7933974698036631,0.7530766725540161,5.159214496612549,0.004713461734354496,31.02000000000003
92,92,0.184,"[ 1.9071374e+00  8.6794014e+01 -7.4189906e-03 -7.4189906e-03
 -3.2838866e-02 -3.8800333e-02  1.1497267e+02  2.7403388e+00]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",11.520683288574219,0.7997838975732691,0.727455735206604,5.154664516448975,0.003781649051234126,31.02000000000003
93,93,0.186,"[-1.5095308e+00  1.1624402e+02 -7.4189906e-03 -7.4189906e-03
 -4.3369457e-02 -7.5608693e-02  1.2030675e+02  1.5228801e+00]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",11.033612251281738,0.8046450227099059,0.6891835331916809,5.112736225128174,0.003814688418060541,31.02000000000003
94,94,0.188,"[-4.58745146e+00  1.40428635e+02 -7.41899060e-03 -7.41899060e-03
 -4.66598235e-02 -1.12382665e-01  1.20361847e+02  9.95074511e-02]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",10.428898811340332,0.803431423176703,0.6448740363121033,5.047833442687988,0.004622193984687328,31.02000000000003
95,95,0.19,"[-7.40310860e+00  1.58651703e+02 -7.41899060e-03 -7.41899060e-03
 -5.89494929e-02 -1.17333896e-01  1.15367355e+02 -7.05973208e-01]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",9.82968521118164,0.7918765591790606,0.6036266088485718,4.981303691864014,0.006264305207878351,31.02000000000003
96,96,0.192,"[-1.0053831e+01  1.6923924e+02 -7.4189906e-03 -7.4189906e-03
 -6.8380237e-02 -9.1609739e-02  1.0521083e+02 -1.2931050e+00]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",9.413307189941406,0.7667484651577875,0.5764887928962708,4.935013771057129,0.00896462146192789,31.02000000000003
97,97,0.194,"[-1.2462867e+01  1.7091251e+02 -7.4189906e-03 -7.4189906e-03
 -4.9223535e-02 -3.2729294e-02  9.0415840e+01 -1.6081508e+00]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",9.373101234436035,0.7310117042805421,0.574683666229248,4.957674503326416,0.013011707924306393,31.02000000000003
98,98,0.196,"[-1.4784514e+01  1.6367525e+02 -7.4189906e-03 -7.4189906e-03
 -1.3326143e-02  2.2588560e-02  7.2224274e+01 -1.6653098e+00]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",9.795002937316895,0.6925181118126149,0.6027812957763672,5.087041854858398,0.018908843398094177,31.02000000000003
99,99,0.198,"[-1.6833988e+01  1.5113190e+02 -7.4189906e-03 -7.4189906e-03
 -1.6550204e-02  1.6961811e-02  5.3017723e+01 -1.4689537e+00]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",10.556049346923828,0.6830925280521313,0.6526480317115784,5.24134635925293,0.020163262262940407,31.02000000000003
100,100,0.2,"[-1.8247637e+01  1.3568433e+02 -7.4189906e-03 -7.4189906e-03
 -6.4983815e-02 -3.7002821e-02  3.5024315e+01 -1.1976789e+00]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",11.448341369628906,0.6770692075740705,0.7108393907546997,5.429453372955322,0.02005339413881302,31.02000000000003
101,101,0.202,"[-1.8777473e+01  1.1775215e+02 -7.4189906e-03 -7.4189906e-03
 -1.2570243e-01 -9.9531837e-02  1.9237154e+01 -9.4933462e-01]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",12.297149658203125,0.6649510557551427,0.7659221887588501,5.648681640625,0.02088071219623089,31.02000000000003
102,102,0.20400000000000001,"[-1.8442835e+01  9.8439133e+01 -7.4189906e-03 -7.4189906e-03
 -1.6011778e-01 -1.2856773e-01  5.7421107e+00 -7.2158146e-01]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",13.001341819763184,0.647768360997388,0.8112428784370422,5.9025797843933105,0.022943854331970215,31.02000000000003
103,103,0.20600000000000002,"[-1.7401125e+01  7.9083015e+01 -7.4189906e-03 -7.4189906e-03
 -1.5974407e-01 -1.2217002e-01 -4.4951868e+00 -5.0844133e-01]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",13.549521446228027,0.6277523096385305,0.8460665941238403,6.1944708824157715,0.026179473847150803,31.02000000000003
104,104,0.20800000000000002,"[-1.58398485e+01  6.05515518e+01 -7.41899060e-03 -7.41899060e-03
 -1.32472366e-01 -8.90278593e-02 -1.08327188e+01 -3.59029382e-01]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",13.967988967895508,0.6071750664901512,0.8722388744354248,6.5044636726379395,0.029802557080984116,31.02000000000003
105,105,0.21,"[-1.3851694e+01  4.3733223e+01 -7.4189906e-03 -7.4189906e-03
 -8.6884938e-02 -5.2017231e-02 -1.3700079e+01 -2.5369203e-01]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",14.272350311279297,0.5872978420214027,0.8909921050071716,6.808131217956543,0.03308441489934921,31.02000000000003
106,106,0.212,"[-1.1565652e+01  2.8961056e+01 -7.4189906e-03 -7.4189906e-03
 -5.8134995e-02 -2.8142601e-02 -1.4425482e+01 -1.5230510e-01]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",14.487180709838867,0.5714533940181442,0.904061496257782,7.083802700042725,0.03533041849732399,31.02000000000003
107,107,0.214,"[-9.1579933e+00  1.6229990e+01 -7.4189906e-03 -7.4189906e-03
 -5.9230614e-02 -2.6053108e-02 -1.3386353e+01  1.8382745e-02]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",14.63930606842041,0.5625190179459758,0.9132357835769653,7.326361656188965,0.03592652082443237,31.02000000000003
108,108,0.216,"[-6.7521091e+00  5.2753477e+00 -7.4189906e-03 -7.4189906e-03
 -6.8774827e-02 -2.8165750e-02 -1.1089370e+01  1.7507134e-01]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",14.749443054199219,0.5585906950859368,0.9198521971702576,7.511486053466797,0.03529395908117294,31.02000000000003
109,109,0.218,"[-4.4379926e+00 -4.3985186e+00 -7.4189906e-03 -7.4189906e-03
 -7.4730933e-02 -3.5267659e-02 -8.0956211e+00  3.2875547e-01]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",14.844209671020508,0.5582088560440711,0.9255750775337219,7.646205425262451,0.03428861126303673,31.02000000000003
110,110,0.22,"[-2.7085824e+00 -1.1521910e+01 -7.4189906e-03 -7.4189906e-03
 -7.8276508e-02 -4.3060079e-02 -4.8605103e+00  5.8545285e-01]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",14.951574325561523,0.5580794894311865,0.9321364760398865,7.7715654373168945,0.03434278443455696,31.02000000000003
111,111,0.222,"[-1.5572922e+00 -1.8636173e+01  1.9576498e-03 -7.4189906e-03
 -8.5419185e-02 -5.5809394e-02 -8.8675296e-01  1.2132887e+00]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",15.095882415771484,0.5544747530070538,0.9410387873649597,7.952915191650391,0.03509913757443428,31.02000000000003
112,112,0.224,"[-9.4782472e-01 -2.5662025e+01  2.4551950e-02 -7.4189906e-03
 -9.5752537e-02 -7.0188947e-02  3.1825802e+00  1.9781710e+00]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",15.29276180267334,0.5485568210819236,0.9532438516616821,8.181029319763184,0.035430654883384705,31.02000000000003
113,113,0.226,"[-7.6102859e-01 -3.2573578e+01 -2.0026291e-02 -7.4189906e-03
 -1.0014502e-01 -8.4703840e-02  6.7491140e+00  2.3826554e+00]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",15.54271125793457,0.5418368217976314,0.9687736630439758,8.422057151794434,0.03456413000822067,31.02000000000003
114,114,0.228,"[-8.2913411e-01 -3.9009083e+01 -7.8146935e-02 -7.4189906e-03
 -9.5075488e-02 -8.7588817e-02  9.9226255e+00  1.8458108e+00]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",15.849390029907227,0.5334756591693425,0.9878501296043396,8.650002479553223,0.03249073028564453,31.02000000000003
115,115,0.23,"[-1.0868361e+00 -4.5246052e+01 -8.8873394e-02 -7.4189906e-03
 -8.2281232e-02 -8.0606319e-02  1.2571785e+01  6.0308295e-01]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",16.212116241455078,0.5266731453355714,1.0104275941848755,8.84294605255127,0.029941195622086525,31.02000000000003
116,116,0.232,"[-1.4725089e+00 -5.0664936e+01 -5.4510336e-02 -7.4189906e-03
 -6.9241658e-02 -7.3918745e-02  1.4836953e+01 -6.8520153e-01]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",16.619237899780273,0.5229044393962169,1.0357773303985596,8.990004539489746,0.02726047672331333,31.02000000000003
117,117,0.234,"[-1.8862798e+00 -5.5229828e+01 -1.4906760e-02 -7.4189906e-03
 -6.2191263e-02 -7.1909614e-02  1.6797972e+01 -2.5346477e+00]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",17.056306838989258,0.5238721328474453,1.0629972219467163,9.107719421386719,0.024242157116532326,31.02000000000003
118,118,0.23600000000000002,"[-2.3240874e+00 -5.8660099e+01  2.4930281e-03 -7.4189906e-03
 -5.7675906e-02 -7.4468739e-02  1.8243389e+01 -4.6211767e+00]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",17.51824188232422,0.5292363443414423,1.0917696952819824,9.225469589233398,0.02275608666241169,31.02000000000003
119,119,0.23800000000000002,"[-2.8020556e+00 -6.0763805e+01 -8.0915634e-05 -7.4189906e-03
 -4.9573328e-02 -7.4149758e-02  1.9217310e+01 -7.2342396e+00]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",17.991926193237305,0.5375099009828832,1.1212764978408813,9.363383293151855,0.021881675347685814,31.02000000000003
120,120,0.24,"[-3.3425603e+00 -6.1191940e+01 -3.0975161e-02 -7.4189906e-03
 -4.7677714e-02 -8.1691459e-02  1.9872747e+01 -9.9198942e+00]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",18.466045379638672,0.5442016335386141,1.150812029838562,9.534286499023438,0.020362406969070435,31.02000000000003
121,121,0.242,"[-3.9773700e+00 -5.9759766e+01 -4.5577991e-03 -7.4189906e-03
 -5.0890509e-02 -1.0131986e-01  2.0237051e+01 -1.2553144e+01]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",18.905559539794922,0.5439170126667039,1.178192377090454,9.716597557067871,0.019563505426049232,31.02000000000003
122,122,0.244,"[-4.6774406e+00 -5.6244713e+01 -4.0267434e-02 -7.4189906e-03
 -8.3471090e-02 -1.5514395e-01  2.0323448e+01 -1.4680492e+01]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",19.29286003112793,0.5400002049642528,1.2023199796676636,9.889017105102539,0.019144738093018532,31.02000000000003
123,123,0.246,"[-5.4135804e+00 -5.0577770e+01 -8.5839361e-02 -7.4189906e-03
 -1.3949561e-01 -4.2169392e-01  1.9933710e+01 -1.6344772e+01]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",19.612751007080078,0.5372167572774642,1.222247838973999,10.037614822387695,0.017796700820326805,31.02000000000003
124,124,0.248,"[-6.0614810e+00 -4.2241745e+01 -2.6164484e-01 -7.4189906e-03
 -1.5299180e-01 -7.8768623e-01  1.8941504e+01 -1.7280924e+01]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",19.83937644958496,0.5322465127984869,1.2363641262054443,10.146029472351074,0.017692867666482925,31.02000000000003
125,125,0.25,"[-6.4094067e+00 -3.1798403e+01 -6.6657174e-01 -7.4189906e-03
 -1.3275683e-01 -1.2549304e+00  1.7565411e+01 -1.7581842e+01]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",19.998573303222656,0.522954453144612,1.246279239654541,10.24660587310791,0.01630924455821514,31.02000000000003
126,126,0.252,"[-6.4827242e+00 -2.0029865e+01 -1.2379797e+00 -7.4189906e-03
 -1.0748643e-01 -1.7126050e+00  1.5326457e+01 -1.7299892e+01]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",20.09650421142578,0.5086569252729117,1.2523770332336426,10.361693382263184,0.01564943417906761,31.02000000000003
127,127,0.254,"[-6.2254024e+00 -7.0640965e+00 -1.8353412e+00 -7.4189906e-03
 -7.4019298e-02 -2.1299686e+00  1.2866042e+01 -1.6427422e+01]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",20.157806396484375,0.4898587433252412,1.2561928033828735,10.516569137573242,0.016810232773423195,31.02000000000003
