,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
66,66,0.132,"[-2.1194788e+01 -5.6703091e-03 -1.0924667e-02 -2.3974776e-02
  3.6166012e-03 -3.7647903e-02 -3.7590146e-02 -2.2069510e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",9.245512008666992,0.8706260955525938,0.5774219632148743,3.4897444248199463,0.0007856961456127465,21.90000000000003
67,67,0.134,"[-2.0469866e+01 -2.7776897e-02 -1.1020809e-02 -2.5172144e-02
  3.3241808e-03 -2.9366970e-02 -3.2385379e-02 -2.0801920e+01]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",9.490877151489258,0.8649639919509795,0.5924020409584045,3.5990183353424072,0.0007626725709997118,21.90000000000003
68,68,0.136,"[-1.89466381e+01 -1.02606177e-01 -1.06550455e-02 -2.60170996e-02
  3.29023600e-03 -7.67153502e-03 -2.75324881e-02 -1.86362209e+01]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",9.747928619384766,0.8604637491632406,0.6081936955451965,3.696465015411377,0.0007468947442248464,21.90000000000003
69,69,0.138,"[-1.72190895e+01 -3.26974183e-01 -1.12122595e-02 -2.72057652e-02
 -2.07868218e-03  8.28301907e-03 -9.53158736e-03 -1.60247002e+01]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",10.019244194030762,0.8560493710027676,0.6249392628669739,3.797738552093506,0.0007443347712978721,21.90000000000003
70,70,0.14,"[-1.5539156e+01 -6.3779974e-01 -1.2693614e-02 -2.8998584e-02
 -1.0982096e-02  9.0004951e-03  4.8349127e-02 -1.3623770e+01]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",10.289363861083984,0.8514527237415922,0.641655683517456,3.9023172855377197,0.0007309349020943046,21.90000000000003
71,71,0.14200000000000002,"[-1.4147405e+01 -1.2046163e+00 -1.4991820e-02 -3.0916274e-02
 -2.2156119e-02  1.8560290e-03  4.3605670e-02 -1.1969937e+01]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",10.549038887023926,0.8457881377387898,0.6577515006065369,4.016902446746826,0.0007207363378256559,21.90000000000003
72,72,0.14400000000000002,"[-1.25418291e+01 -2.31059456e+00 -1.65794194e-02 -3.23063135e-02
 -2.71408856e-02 -6.01923466e-03  1.39858991e-01 -1.02617655e+01]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",10.831436157226562,0.839391641774621,0.6752831935882568,4.142801761627197,0.0007390548125840724,21.90000000000003
73,73,0.146,"[-1.0944626e+01 -3.7199535e+00 -1.7139018e-02 -3.3251584e-02
 -2.8887540e-02 -9.2629194e-03  3.8889632e-01 -8.7888660e+00]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",11.101489067077637,0.8332713290012718,0.6920538544654846,4.264203071594238,0.0007593412883579731,21.90000000000003
74,74,0.148,"[-9.4868650e+00 -5.4476981e+00 -1.7610997e-02 -3.3471346e-02
 -3.0620009e-02 -7.6875389e-03  1.3618250e-01 -7.6005440e+00]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",11.402579307556152,0.8268385740686444,0.7107545733451843,4.398541450500488,0.0007802833570167422,21.90000000000003
75,75,0.15,"[-8.100126   -7.832654   -0.01822928 -0.03361076 -0.03530771 -0.01080266
 -0.17124408 -6.4569526 ]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",11.705702781677246,0.8213096104072686,0.729555070400238,4.521483421325684,0.0008026059367693961,21.90000000000003
76,76,0.152,"[ -6.9824743  -10.878305    -0.01933476  -0.03396893  -0.04032832
  -0.01305625  -0.8955848   -5.4780006 ]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",11.980996131896973,0.8161998291618033,0.746554970741272,4.633984088897705,0.0008371887961402535,21.90000000000003
77,77,0.154,"[-5.93479252e+00 -1.46788435e+01 -1.99584961e-02 -3.44585478e-02
 -4.55849171e-02 -1.35011971e-02 -1.57729328e+00 -4.69767475e+00]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",12.224994659423828,0.8118689821266208,0.761475145816803,4.731274127960205,0.0008736110758036375,21.90000000000003
78,78,0.156,"[-5.1227245e+00 -1.9208399e+01 -2.0522356e-02 -3.5198808e-02
 -5.1017731e-02 -8.1099272e-03 -2.8978379e+00 -4.1529946e+00]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",12.475165367126465,0.8075815284875809,0.7765600681304932,4.837414741516113,0.0008993505034595728,21.90000000000003
79,79,0.158,"[-4.5526600e+00 -2.4625746e+01 -2.0592391e-02 -3.6208630e-02
 -5.6410819e-02 -5.4289401e-03 -4.5772567e+00 -3.6783917e+00]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",12.73019027709961,0.8035677107707874,0.7916260361671448,4.955470561981201,0.0009130245307460427,21.90000000000003
80,80,0.16,"[-4.1088405e+00 -3.0424105e+01 -2.1008015e-02 -3.7337422e-02
 -6.0855746e-02 -4.3254793e-03 -6.6664410e+00 -3.3500276e+00]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",12.974316596984863,0.8017842834202119,0.8056310415267944,5.066610336303711,0.0009346738224849105,21.90000000000003
81,81,0.162,"[-3.6703804e+00 -3.5943542e+01 -2.1117657e-02 -3.8758397e-02
 -6.5713406e-02 -4.9765408e-03 -9.8680592e+00 -3.0178020e+00]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",13.19412612915039,0.8012403699037408,0.8178070187568665,5.1688032150268555,0.0009235241450369358,21.90000000000003
82,82,0.164,"[-3.2518430e+00 -4.2000858e+01 -2.2252649e-02 -3.9683789e-02
 -6.7703575e-02  2.4423599e-03 -1.4304099e+01 -2.6735580e+00]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",13.42298412322998,0.7987038901820745,0.8305120468139648,5.287177085876465,0.0008367676055058837,21.90000000000003
83,83,0.166,"[-2.9790289e+00 -4.8475536e+01 -2.4719357e-02 -4.0356010e-02
 -6.8654805e-02  3.1405687e-04 -1.9501089e+01 -2.4804521e+00]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",13.62663459777832,0.7945779928153358,0.8421938419342041,5.404924392700195,0.0007724990136921406,21.90000000000003
84,84,0.168,"[-2.7960279e+00 -5.4535431e+01 -2.8487861e-02 -4.0674210e-02
 -7.0659786e-02 -8.9649856e-03 -2.5426907e+01 -2.3593032e+00]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",13.77017593383789,0.7895708193536874,0.8514866828918457,5.502681732177734,0.0007868865504860878,21.90000000000003
85,85,0.17,"[-2.5960820e+00 -5.9939053e+01 -3.2217473e-02 -4.0714353e-02
 -7.2032332e-02 -2.3117721e-02 -3.1667955e+01 -2.1052392e+00]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",13.851972579956055,0.7831654637959309,0.8590498566627502,5.580508232116699,0.0008797728805802763,21.90000000000003
86,86,0.17200000000000001,"[-2.3208692e+00 -6.3447643e+01 -3.5932273e-02 -4.0576607e-02
 -6.3082159e-02 -2.3174524e-02 -3.8760170e+01 -1.8075676e+00]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",13.86741828918457,0.7739543304133256,0.8649219274520874,5.644698619842529,0.001002010889351368,21.90000000000003
87,87,0.17400000000000002,"[-2.0525386e+00 -6.5445198e+01 -3.9303809e-02 -4.0626377e-02
 -5.8048844e-02 -1.4596283e-02 -4.5828053e+01 -1.5565094e+00]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",13.906118392944336,0.7622202157658868,0.8742159605026245,5.721090316772461,0.0010275314562022686,21.90000000000003
88,88,0.176,"[-1.8108253e+00 -6.5352272e+01 -4.3233633e-02 -4.0919304e-02
 -5.5618882e-02 -3.0610859e-03 -5.3013172e+01 -1.4933956e+00]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",13.927909851074219,0.7575957776025057,0.8829740285873413,5.783062934875488,0.0010419819736853242,21.90000000000003
89,89,0.178,"[-1.6221769e+00 -6.1916931e+01 -4.6561927e-02 -4.1278899e-02
 -5.7615668e-02 -2.5493503e-03 -5.9528156e+01 -1.3510752e+00]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",14.027827262878418,0.7531328658566623,0.8949969410896301,5.862095832824707,0.001067659235559404,21.90000000000003
90,90,0.18,"[-1.3962615e+00 -5.5395588e+01 -4.7995836e-02 -4.1123152e-02
 -5.9984684e-02 -8.1836283e-03 -6.4200859e+01 -1.1572597e+00]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",14.261824607849121,0.7480684684747613,0.9116638898849487,6.000483512878418,0.0011099646799266338,21.90000000000003
91,91,0.182,"[-1.0644473e+00 -4.6988747e+01 -4.8432648e-02 -4.0613711e-02
 -6.0313791e-02 -1.0421306e-02 -6.7322113e+01 -1.0192008e+00]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",14.565634727478027,0.7533330326849205,0.9276174306869507,6.146626949310303,0.0009072944521903992,21.90000000000003
92,92,0.184,"[-6.7485929e-01 -3.7427650e+01 -4.8219353e-02 -3.9496779e-02
 -5.5966794e-02 -1.0516673e-02 -6.8244194e+01 -9.3119299e-01]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",14.859103202819824,0.7596258924548892,0.9382549524307251,6.275266647338867,0.000790775811765343,21.90000000000003
93,93,0.186,"[-3.2808104e-01 -2.9213249e+01 -4.6941489e-02 -3.8133174e-02
 -4.8885971e-02 -1.6056091e-02 -6.6574028e+01 -8.8672137e-01]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",15.133217811584473,0.7641848319582486,0.9452537894248962,6.396361827850342,0.0007964905234985054,21.90000000000003
94,94,0.188,"[-1.9522783e-01 -2.4118071e+01 -4.5132607e-02 -3.6812335e-02
 -3.7148952e-02 -2.9798836e-02 -6.4761360e+01 -8.8045168e-01]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",15.451120376586914,0.7639243411641573,0.9554245471954346,6.531706809997559,0.0008647278300486505,21.90000000000003
95,95,0.19,"[-2.2228014e-01 -2.1517860e+01 -4.1600287e-02 -3.6598831e-02
 -3.1904101e-02 -4.9512327e-02 -6.4566986e+01 -9.5753956e-01]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",15.735066413879395,0.758889509333262,0.966267466545105,6.647622108459473,0.0009689842700026929,21.90000000000003
96,96,0.192,"[-3.4021667e-01 -2.1119289e+01 -3.2994032e-02 -3.7787914e-02
 -2.9524207e-02 -6.4872444e-02 -6.7017593e+01 -1.0599592e+00]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",15.889166831970215,0.7493890873380128,0.9730827808380127,6.73079252243042,0.0011254999553784728,21.90000000000003
97,97,0.194,"[-4.2239150e-01 -1.7882828e+01 -1.6364366e-02 -3.9711773e-02
 -2.5913894e-02 -5.6036174e-02 -6.9954071e+01 -1.2346294e+00]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",15.914060592651367,0.7381182100952827,0.9757229685783386,6.757718563079834,0.001437663217075169,21.90000000000003
98,98,0.196,"[-5.7331359e-01 -8.7017593e+00  5.2329019e-02 -4.0830255e-02
 -2.1603018e-02 -4.8115432e-02 -7.2087166e+01 -1.3605895e+00]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",15.772133827209473,0.7259982447833955,0.9706119298934937,6.707742214202881,0.0019195172935724258,21.90000000000003
99,99,0.198,"[-5.08318901e-01  3.34318614e+00  9.92769599e-02 -4.13759649e-02
 -1.40013695e-02 -4.11010087e-02 -7.40639038e+01 -1.21970773e+00]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",15.579708099365234,0.7212645353937132,0.9632455110549927,6.66367769241333,0.002077526645734906,21.90000000000003
100,100,0.2,"[-2.9275748e-01  1.5788136e+01 -1.2611401e-01 -4.2849988e-02
 -1.7130852e-02 -3.8314790e-02 -7.4957527e+01 -1.1458284e+00]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",15.427746772766113,0.7177045019954885,0.9579249024391174,6.649536609649658,0.002225229050964117,21.90000000000003
101,101,0.202,"[-2.44720131e-01  2.89544220e+01 -1.04643315e-01 -4.43729758e-02
 -1.93120837e-02 -4.91884351e-02 -7.57336731e+01 -1.09195447e+00]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",15.37199878692627,0.715272222478688,0.9574378132820129,6.664906024932861,0.002405015751719475,21.90000000000003
102,102,0.20400000000000001,"[-2.6836887e-01  3.9248646e+01 -1.3577911e-01 -4.5149565e-02
 -1.6023070e-02 -7.3789626e-02 -7.5782257e+01 -1.0714834e+00]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",15.424760818481445,0.7133085007748762,0.9624566435813904,6.7048115730285645,0.002493174746632576,21.90000000000003
103,103,0.20600000000000002,"[-3.39301199e-01  4.98393784e+01 -1.57669634e-01 -4.50470150e-02
 -5.81112504e-03 -1.18371874e-01 -7.48859711e+01 -1.14840221e+00]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",15.565633773803711,0.712559089772457,0.9719577431678772,6.773825645446777,0.002634095260873437,21.90000000000003
104,104,0.20800000000000002,"[-2.6890811e-01  5.9526783e+01 -1.7225575e-01 -4.3385208e-02
  1.1725128e-03 -1.3804790e-01 -6.8876144e+01 -1.0935453e+00]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",15.762312889099121,0.7084696638063767,0.9842865467071533,6.865786075592041,0.0028828673530369997,21.90000000000003
105,105,0.21,"[-1.1995861e-01  6.7826691e+01 -1.6744551e-01 -4.3553203e-02
  1.5953481e-03 -1.1662838e-01 -5.9220177e+01 -9.7409511e-01]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",15.966046333312988,0.7056991300530951,0.9967259168624878,6.952324390411377,0.0031004040502011776,21.90000000000003
106,106,0.212,"[-7.3868752e-02  7.4468361e+01 -1.7997473e-01 -4.4707000e-02
 -1.4261693e-02 -7.0838392e-02 -4.8386803e+01 -6.4307117e-01]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",16.199188232421875,0.7035505557604143,1.0108979940414429,7.049830436706543,0.0032884457614272833,21.90000000000003
107,107,0.214,"[-6.9691062e-02  7.8848381e+01 -1.9181165e-01 -4.7987461e-02
 -5.1616400e-02 -7.6611012e-02 -3.3384003e+01 -5.4556096e-01]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",16.48212242126465,0.6970101445092685,1.0281952619552612,7.221954822540283,0.0035965782590210438,21.90000000000003
108,108,0.216,"[-4.2164087e-02  8.2585960e+01 -1.9980615e-01 -4.8030168e-02
 -4.2410254e-02 -6.9102973e-02 -1.0749079e+01 -5.4141402e-01]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",16.660558700561523,0.6919804789070694,1.039039134979248,7.331080436706543,0.00376170314848423,21.90000000000003
109,109,0.218,"[-4.8640072e-03  8.5719017e+01 -2.0055631e-01 -4.8244298e-02
 -2.6770234e-02 -5.4369390e-02  1.8838041e+01 -5.2742100e-01]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",16.766084671020508,0.6877232299333722,1.045409083366394,7.420145034790039,0.00409313291311264,21.90000000000003
110,110,0.22,"[-4.6803951e-03  8.7388290e+01 -2.3885900e-01 -4.9195409e-02
 -2.4584413e-02 -5.1105946e-02  4.6079506e+01 -5.0009584e-01]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",16.839397430419922,0.6831980988685793,1.0498303174972534,7.527871608734131,0.004596461076289415,21.90000000000003
111,111,0.222,"[-1.8422514e-02  8.7839943e+01 -2.7024403e-01 -5.0290793e-02
 -3.0797660e-02 -7.5541437e-02  6.7274933e+01 -5.0647974e-01]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",16.941381454467773,0.6768634973618142,1.0560824871063232,7.666720867156982,0.004918645601719618,21.90000000000003
112,112,0.224,"[-3.7026793e-02  8.7144325e+01 -3.1648043e-01 -5.0112993e-02
 -2.1342754e-02 -8.4812552e-02  8.7877541e+01 -5.5504978e-01]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",17.036823272705078,0.671411620635414,1.0619564056396484,7.7793755531311035,0.005211987067013979,21.90000000000003
113,113,0.226,"[-6.41011894e-02  8.51034698e+01 -3.00814360e-01 -4.90968227e-02
 -1.80912018e-03 -1.21957004e-01  1.02233398e+02 -6.75110102e-01]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",17.127893447875977,0.6658818590751816,1.0675774812698364,7.887644290924072,0.0054352921433746815,21.90000000000003
114,114,0.228,"[-9.9529922e-02  8.2376968e+01 -2.7932939e-01 -4.9021155e-02
  2.2360981e-03 -8.9615673e-02  1.0610352e+02 -6.5524447e-01]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",17.28430938720703,0.6573992312844618,1.077284812927246,8.05062198638916,0.005781569983810186,21.90000000000003
115,115,0.23,"[-1.1905515e-01  7.9256615e+01 -2.8233835e-01 -4.8402578e-02
  2.3199618e-03 -1.0019562e-01  9.7302254e+01 -5.4441166e-01]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",17.475679397583008,0.6469773831916351,1.0891796350479126,8.24096393585205,0.006161926314234734,21.90000000000003
116,116,0.232,"[-1.7755881e-01  7.5828957e+01 -2.6475057e-01 -4.7544241e-02
 -6.7263842e-04 -9.8337859e-02  7.8621658e+01 -4.8095843e-01]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",17.703676223754883,0.6372203988754847,1.1033636331558228,8.435657501220703,0.006554772146046162,21.90000000000003
117,117,0.234,"[-1.75163239e-01  7.07789688e+01 -2.78123230e-01 -4.65641618e-02
 -2.71785259e-03 -1.09390765e-01  5.66881599e+01 -4.43972200e-01]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",17.94104766845703,0.6283868292978977,1.1181365251541138,8.637178421020508,0.006879179272800684,21.90000000000003
118,118,0.23600000000000002,"[ 7.7918172e-02  6.3998226e+01 -2.5522920e-01 -4.5447141e-02
 -3.9757788e-03 -1.1193654e-01  3.3722530e+01 -4.1662863e-01]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",18.13352394104004,0.62010953182151,1.130115032196045,8.82294750213623,0.007642368320375681,21.90000000000003
119,119,0.23800000000000002,"[ 5.3963685e-01  5.3132301e+01 -2.8997907e-01 -4.4214994e-02
 -1.0498345e-02 -1.5411600e-01  1.3260667e+01 -4.0023068e-01]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",18.263809204101562,0.6135623895884095,1.1382205486297607,8.958643913269043,0.00843860860913992,21.90000000000003
120,120,0.24,"[ 5.7054609e-02  3.3720291e+01 -3.1147847e-01 -4.3677419e-02
 -2.2000313e-02 -1.6945776e-01 -6.0156975e+00 -4.1594037e-01]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",18.38749122619629,0.6093554851364221,1.14591646194458,9.062582015991211,0.00900907814502716,21.90000000000003
121,121,0.242,"[ -0.7604331    0.9435545   -0.28917494  -0.04045928  -0.02653059
  -0.18383098 -19.44678     -0.43649146]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",18.533039093017578,0.604959716984479,1.1549768447875977,9.144946098327637,0.00934448279440403,21.90000000000003
122,122,0.244,"[-1.9904876e+00 -2.4124652e-02 -2.5144389e-01 -3.8609892e-02
 -1.7754734e-03 -2.1426284e-01 -2.6882719e+01 -5.0301468e-01]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",18.70771598815918,0.59692822938255,1.1658542156219482,9.30033016204834,0.010240152478218079,21.90000000000003
123,123,0.246,"[-3.8194869e+00 -3.3215731e-02 -2.9997340e-01 -3.8509458e-02
  9.1646314e-03 -2.0647812e-01 -2.9454327e+01 -5.4388106e-01]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",18.8465633392334,0.5896177129153551,1.1744996309280396,9.433305740356445,0.010943573899567127,21.90000000000003
124,124,0.248,"[-5.7076306e+00 -3.4347564e-02 -3.5795137e-01 -3.8526773e-02
  2.3706272e-02 -1.6647387e-01 -2.8399244e+01 -5.3780317e-01]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",18.941621780395508,0.5823564834154286,1.1804170608520508,9.53600788116455,0.011676079593598843,21.90000000000003
125,125,0.25,"[-8.1239815e+00 -2.1298736e-02 -5.0433362e-01 -3.7205398e-02
  5.1196396e-02 -8.5779309e-02 -2.6700981e+01 -4.6761873e-01]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",19.032251358032227,0.5751993716689905,1.1860594749450684,9.640186309814453,0.01278300117701292,21.90000000000003
126,126,0.252,"[-1.1181021e+01 -1.1396050e-02 -5.9233594e-01 -3.4629345e-02
  7.4082568e-02 -2.4346024e-02 -2.4358423e+01 -3.1906971e-01]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",19.055456161499023,0.5696863384759843,1.1875007152557373,9.698939323425293,0.013673529960215092,21.90000000000003
127,127,0.254,"[-1.5353475e+01 -9.2627406e-03 -6.3310242e-01 -3.2673478e-02
  7.6284081e-02  2.3587033e-02 -2.1916430e+01 -2.4493858e-01]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",19.054039001464844,0.5656704700421612,1.1874083280563354,9.733780860900879,0.014057988300919533,21.90000000000003
128,128,0.256,"[-2.1225233e+01 -1.1674941e-02 -7.5305557e-01 -3.1405866e-02
  7.5429380e-02  7.0611179e-02 -1.9236929e+01 -2.7368292e-01]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",19.088415145874023,0.5607158804936208,1.1895462274551392,9.804852485656738,0.01477111130952835,21.90000000000003
