,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
66,66,0.132,"[-1.9028124e+01 -3.1320825e-02  1.4380766e-03  1.9453894e-03
  1.4814548e-04  1.2399442e-04 -1.5142788e-01 -2.8827669e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",2.6190927028656006,0.9622900398040937,0.16357362270355225,0.9543787240982056,0.00048278842587023973,24.160000000000018
67,67,0.134,"[-1.5568669e+01 -6.7749195e-02  1.3102414e-03  1.8487265e-03
  4.6702102e-05  2.9284507e-05 -1.4543018e-01 -2.7684008e+01]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",2.736952304840088,0.9616341127771973,0.1708352267742157,0.9896048903465271,0.0005030287429690361,24.160000000000018
68,68,0.136,"[-1.2165746e+01 -1.3192540e-01  1.3460033e-03  1.7171632e-03
  9.2877075e-05  9.5093623e-05 -1.8870310e-01 -2.6133871e+01]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",2.875120162963867,0.9608703765085121,0.1793847680091858,1.027438759803772,0.000514658575411886,24.160000000000018
69,69,0.138,"[-9.1134977e+00 -2.5662750e-01  1.5856605e-03  1.5722727e-03
  2.9494055e-04  3.3067726e-04 -3.3605704e-01 -2.4209585e+01]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",3.045043468475342,0.9597665072660571,0.189931258559227,1.068529486656189,0.0005254928255453706,24.160000000000018
70,70,0.14,"[-6.5262847e+00 -4.9270809e-01  1.9977605e-03  1.4385786e-03
  6.1929785e-04  6.9582462e-04 -6.5957922e-01 -2.2137306e+01]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",3.2366132736206055,0.9587946033556438,0.20183871686458588,1.1118534803390503,0.0005393645260483027,24.160000000000018
71,71,0.14200000000000002,"[-4.5087190e+00 -9.0265727e-01  2.4580425e-03  1.3380470e-03
  9.9108368e-04  1.1012796e-03 -1.2462451e+00 -2.0222673e+01]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",3.453505039215088,0.9573846292286944,0.2153322547674179,1.1581629514694214,0.0005526007153093815,24.160000000000018
72,72,0.14400000000000002,"[-3.1349578e+00 -1.5948988e+00  2.7761683e-03  1.2900187e-03
  1.3240408e-03  1.4447412e-03 -2.2048111e+00 -1.8383806e+01]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",3.6851766109466553,0.9559686148358122,0.22975145280361176,1.2067975997924805,0.0005613183020614088,24.160000000000018
73,73,0.146,"[-2.1368103e+00 -2.7401109e+00  2.7593402e-03  1.3034809e-03
  1.5438143e-03  1.6273744e-03 -3.6761010e+00 -1.6717432e+01]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",3.920886754989624,0.9545653838607869,0.2444235235452652,1.2567086219787598,0.0005651529645547271,24.160000000000018
74,74,0.148,"[-1.4670014e+00 -4.5990844e+00  2.3045344e-03  1.3765907e-03
  1.5911013e-03  1.5799934e-03 -5.9128189e+00 -1.5235783e+01]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",4.15156364440918,0.9531204896227419,0.25877854228019714,1.3066574335098267,0.000565998547244817,24.160000000000018
75,75,0.15,"[-1.0683063e+00 -7.4838772e+00  1.4532525e-03  1.4973171e-03
  1.4590397e-03  1.2997445e-03 -9.2931499e+00 -1.3935679e+01]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",4.382547855377197,0.9516750054637935,0.2731412649154663,1.3583979606628418,0.0005647098296321929,24.160000000000018
76,76,0.152,"[-7.8667849e-01 -1.1755758e+01  4.2265840e-04  1.6459431e-03
  1.1857748e-03  8.3738379e-04 -1.4100658e+01 -1.2907976e+01]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",4.59692907333374,0.9501446876830727,0.28644198179244995,1.4098658561706543,0.0005655759596265852,24.160000000000018
77,77,0.154,"[-6.1243051e-01 -1.7743124e+01 -4.3316931e-04  1.7970186e-03
  8.1743859e-04  2.9627979e-04 -2.0480520e+01 -1.2157783e+01]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",4.7966837882995605,0.9487657972480753,0.2987777292728424,1.4598716497421265,0.0005661742179654539,24.160000000000018
78,78,0.156,"[-5.4982364e-01 -2.5460773e+01 -7.3295273e-04  1.9240556e-03
  4.2118318e-04 -2.0921789e-04 -2.8392422e+01 -1.1661440e+01]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",4.9811811447143555,0.9474400403911122,0.31007102131843567,1.5097029209136963,0.0005669614765793085,24.160000000000018
79,79,0.158,"[-5.6732333e-01 -3.4718555e+01 -2.2394583e-04  2.0058658e-03
  6.2281266e-05 -5.0099380e-04 -3.7241467e+01 -1.1374296e+01]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",5.153323173522949,0.9462083952049626,0.32045912742614746,1.5605812072753906,0.0005692582344636321,24.160000000000018
80,80,0.16,"[-6.3201976e-01 -4.4978577e+01  1.0206141e-03  2.0279009e-03
 -1.9350089e-04 -4.1756965e-04 -4.6405575e+01 -1.1227296e+01]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",5.303682804107666,0.9455078125888536,0.3293284773826599,1.6092050075531006,0.0005698378663510084,24.160000000000018
81,81,0.162,"[-7.3036349e-01 -5.5381111e+01  2.6305970e-03  1.9868948e-03
 -2.7895346e-04  1.4617108e-04 -5.4930706e+01 -1.1178987e+01]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",5.442116737365723,0.9449481979118337,0.33731696009635925,1.6579794883728027,0.0005728547112084925,24.160000000000018
82,82,0.164,"[-8.1795341e-01 -6.4901672e+01  4.0944796e-03  1.8884353e-03
 -1.5180185e-04  1.0665227e-03 -6.1306458e+01 -1.1154933e+01]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",5.5746026039123535,0.9442334291823604,0.3449140191078186,1.7063218355178833,0.0005352950538508594,24.160000000000018
83,83,0.166,"[-9.0430647e-01 -7.2024445e+01  4.9105352e-03  1.7482294e-03
  2.0099618e-04  2.0037116e-03 -6.4243622e+01 -1.1109437e+01]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",5.710310935974121,0.943104062313103,0.3529256284236908,1.754380226135254,0.000504286028444767,24.160000000000018
84,84,0.168,"[-1.0014011e+00 -7.4688217e+01  4.7843549e-03  1.5892088e-03
  7.1001425e-04  2.5478061e-03 -6.2206844e+01 -1.1001893e+01]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",5.8481645584106445,0.9413367798668867,0.36162468791007996,1.8010927438735962,0.0005104908486828208,24.160000000000018
85,85,0.17,"[-1.0845621e+00 -7.1318970e+01  3.6172746e-03  1.4379937e-03
  1.2334464e-03  2.3816153e-03 -5.3937553e+01 -1.0793391e+01]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",5.987888813018799,0.9388022994295218,0.37134748697280884,1.8444305658340454,0.0005658367299474776,24.160000000000018
86,86,0.17200000000000001,"[-1.1573522e+00 -6.0220627e+01  1.4995430e-03  1.3195369e-03
  1.6523805e-03  1.4624177e-03 -3.9106358e+01 -1.0452429e+01]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",6.118305683135986,0.9352577862831345,0.3816036283969879,1.8833165168762207,0.0006395048112608492,24.160000000000018
87,87,0.17400000000000002,"[-1.2343857e+00 -4.1911968e+01 -1.3834108e-03  1.2556063e-03
  1.8637050e-03  2.1001324e-05 -1.8311329e+01 -9.9598942e+00]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",6.208949565887451,0.9310710508581241,0.3903292119503021,1.916281819343567,0.000662938051391393,24.160000000000018
88,88,0.176,"[-1.3022286e+00 -1.7357866e+01 -4.6655145e-03  1.2583435e-03
  1.8160027e-03 -1.5627034e-03  6.5580287e+00 -9.3347406e+00]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",6.246378421783447,0.9289673764624038,0.3959956169128418,1.9433866739273071,0.0006935647688806057,24.160000000000018
89,89,0.178,"[-1.3554507e+00  1.1818061e+01 -7.5974334e-03  1.3280967e-03
  1.5346510e-03 -2.6922785e-03  3.3226639e+01 -8.5757847e+00]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",6.244650363922119,0.9267838930990876,0.3984183669090271,1.9678112268447876,0.000727499951608479,24.160000000000018
90,90,0.18,"[-1.3975469e+00  4.2342728e+01 -9.2814527e-03  1.4538001e-03
  1.0965560e-03 -2.7097929e-03  5.9180946e+01 -7.7348261e+00]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",6.249927520751953,0.9238906188881042,0.3995164632797241,1.9924002885818481,0.0007587033906020224,24.160000000000018
91,91,0.182,"[-1.4230291e+00  7.0658463e+01 -9.0821870e-03  1.6166698e-03
  5.8395974e-04 -1.1410397e-03  8.1578384e+01 -6.8542175e+00]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",6.302023410797119,0.9244818638587612,0.4013465940952301,2.0279695987701416,0.0006014177342876792,24.160000000000018
92,92,0.184,"[-1.4293823e+00  9.4145294e+01 -6.9333576e-03  1.7892905e-03
  9.3547627e-05  1.6691890e-03  9.7756073e+01 -5.9542270e+00]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",6.414474964141846,0.9264743079069062,0.40503206849098206,2.07633376121521,0.0004896585014648736,24.160000000000018
93,93,0.186,"[-1.41954422e+00  1.09811188e+02 -3.49522009e-03  1.94066484e-03
 -2.86268070e-04  4.44461964e-03  1.06194145e+02 -5.08179379e+00]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",6.595445156097412,0.9279352906015151,0.41196590662002563,2.141432046890259,0.0004497519403230399,24.160000000000018
94,94,0.188,"[-1.39460945e+00  1.16441376e+02  1.38346106e-04  2.04475876e-03
 -4.69608232e-04  5.86553477e-03  1.05756004e+02 -4.23988008e+00]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",6.816004276275635,0.927207173628014,0.42146962881088257,2.209587335586548,0.0004501984512899071,24.160000000000018
95,95,0.19,"[-1.35549533e+00  1.14246445e+02  2.98915710e-03  2.08398141e-03
 -4.09301370e-04  5.43842465e-03  9.74675369e+01 -3.43875074e+00]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",7.056928634643555,0.9245210737927134,0.43335574865341187,2.279838800430298,0.00048441410763189197,24.160000000000018
96,96,0.192,"[-1.3047698e+00  1.0410747e+02  4.4243392e-03  2.0523341e-03
 -9.0332702e-05  3.4289835e-03  8.3244179e+01 -2.6964228e+00]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",7.278246879577637,0.9200822667730646,0.4457336366176605,2.345676898956299,0.0005659895832650363,24.160000000000018
97,97,0.194,"[-1.2451584e+00  8.8258591e+01  4.1338569e-03  1.9540181e-03
  4.1962229e-04  2.7959794e-04  6.5687012e+01 -2.0175369e+00]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",7.463061332702637,0.9143231154246855,0.45757532119750977,2.4049065113067627,0.0007174261845648289,24.160000000000018
98,98,0.196,"[-1.1797705e+00  6.8665955e+01  2.0774649e-03  1.8021893e-03
  9.5687620e-04 -3.8158484e-03  4.6372681e+01 -1.3965238e+00]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",7.614643573760986,0.9073476271239562,0.4686027467250824,2.461195230484009,0.0010022575734183192,24.160000000000018
99,99,0.198,"[-1.1130676e+00  4.7788750e+01 -1.6158745e-03  1.6206531e-03
  1.3862234e-03 -9.3898010e-03  2.7718334e+01 -8.2991379e-01]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",7.735427379608154,0.9041719432542847,0.4782576858997345,2.517611265182495,0.0010994375916197896,24.160000000000018
100,100,0.2,"[-1.0484016e+00  2.8024477e+01 -6.4257942e-03  1.4376743e-03
  1.6464563e-03 -1.4364231e-02  1.1626805e+01 -2.9901698e-01]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",7.830205917358398,0.9014244699804367,0.48618564009666443,2.5736501216888428,0.001143437810242176,24.160000000000018
101,101,0.202,"[-9.87830162e-01  1.07021627e+01 -1.15412958e-02  1.28195342e-03
  1.71653740e-03 -1.65432673e-02 -1.20041347e+00  1.20110355e-01]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",7.8845696449279785,0.8986986138353742,0.4910867512226105,2.6273586750030518,0.0011945510050281882,24.160000000000018
102,102,0.20400000000000001,"[-9.3342197e-01 -3.4778879e+00 -1.5896326e-02  1.1811489e-03
  1.6402146e-03 -1.4616502e-02 -1.0493356e+01  4.2590788e-01]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",7.897882461547852,0.8959546834523047,0.49280303716659546,2.677133083343506,0.0012340154498815536,24.160000000000018
103,103,0.20600000000000002,"[-8.8596356e-01 -1.3367094e+01 -1.8082829e-02  1.1555208e-03
  1.4930610e-03 -7.5954217e-03 -1.6863571e+01  6.2284273e-01]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",7.891451358795166,0.8935628779038385,0.4927622973918915,2.7239365577697754,0.0012920808512717485,24.160000000000018
104,104,0.20800000000000002,"[-8.4507757e-01 -1.9764875e+01 -1.7135093e-02  1.2125419e-03
  1.3195369e-03  2.0138435e-03 -2.0129435e+01  6.6785020e-01]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",7.863722801208496,0.8912810187261939,0.49105459451675415,2.7647976875305176,0.0013563398970291018,24.160000000000018
105,105,0.21,"[-8.0967057e-01 -2.2755417e+01 -1.3217004e-02  1.3492666e-03
  1.1238847e-03  8.6516459e-03 -2.1209017e+01  5.6562650e-01]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",7.830533027648926,0.8889072734997692,0.48884332180023193,2.800079822540283,0.0014147016918286681,24.160000000000018
106,106,0.212,"[-7.7708387e-01 -2.3271526e+01 -7.6758061e-03  1.5504090e-03
  8.8586286e-04  1.0499487e-02 -2.0703785e+01  3.5880405e-01]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",7.802315711975098,0.8865748343334495,0.4868975877761841,2.8296236991882324,0.0014779260382056236,24.160000000000018
107,107,0.214,"[-7.4525499e-01 -2.1995705e+01 -2.1644626e-03  1.7867135e-03
  5.6171976e-04  8.3862590e-03 -1.9070171e+01  1.0448435e-01]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",7.802121162414551,0.884290372227374,0.4867154061794281,2.858707904815674,0.0015484666218981147,24.160000000000018
108,108,0.216,"[-7.1310276e-01 -1.9638056e+01  2.1042787e-03  2.0173723e-03
  1.1852197e-04  3.0955374e-03 -1.6967388e+01 -6.0805820e-02]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",7.825565814971924,0.8821569105194433,0.48804306983947754,2.888542652130127,0.0015930182998999953,24.160000000000018
109,109,0.218,"[-6.7968321e-01 -1.6759764e+01  4.2128023e-03  2.1956256e-03
 -4.3476559e-04 -4.4979751e-03 -1.4830626e+01 -1.6502123e-01]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",7.881782054901123,0.8800197382817486,0.49144965410232544,2.927497625350952,0.0016429470852017403,24.160000000000018
110,110,0.22,"[-6.4367610e-01 -1.3798772e+01  4.0326668e-03  2.2865692e-03
 -9.7982585e-04 -1.5122792e-02 -1.2905638e+01 -2.4501033e-01]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",7.965999126434326,0.8775290656537662,0.49662983417510986,2.9813461303710938,0.001700759632512927,24.160000000000018
111,111,0.222,"[-6.0416877e-01 -1.1081199e+01  1.7046826e-03  2.2666585e-03
 -1.2665037e-03 -2.7222114e-02 -1.1291224e+01 -3.0530569e-01]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",8.08789348602295,0.8749411494167537,0.5041786432266235,3.0411322116851807,0.0017581731081008911,24.160000000000018
112,112,0.224,"[-5.6124640e-01 -8.7710238e+00 -2.5376603e-03  2.1289773e-03
 -9.5818751e-04 -3.7495986e-02 -9.9952068e+00 -3.4915569e-01]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",8.23605728149414,0.8719453704243757,0.5133782029151917,3.1054306030273438,0.001831884728744626,24.160000000000018
113,113,0.226,"[-5.1519740e-01 -6.9305611e+00 -8.0708060e-03  1.8861778e-03
  1.4073402e-04 -4.3000884e-02 -9.0063267e+00 -3.7882224e-01]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",8.387906074523926,0.8688265992358831,0.5228161811828613,3.169523239135742,0.0018994526471942663,24.160000000000018
114,114,0.228,"[-4.6597418e-01 -5.5320029e+00 -1.4586901e-02  1.5684348e-03
  1.8152725e-03 -4.1287087e-02 -8.2895985e+00 -4.2011100e-01]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",8.517996788024902,0.8653565652399201,0.5309039354324341,3.230215311050415,0.0019780746661126614,24.160000000000018
115,115,0.23,"[-4.1387349e-01 -4.5310707e+00 -2.2453504e-02  1.2233919e-03
  3.4074830e-03 -3.2832094e-02 -7.7817316e+00 -4.6363702e-01]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",8.631526947021484,0.861815731466996,0.5379639863967896,3.2912375926971436,0.0020460812374949455,24.160000000000018
116,116,0.232,"[-3.6059424e-01 -3.8348024e+00 -2.9711595e-02  9.1766939e-04
  4.2436831e-03 -1.9322613e-02 -7.4377270e+00 -5.0244111e-01]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",8.717270851135254,0.8581494211605222,0.5432950854301453,3.349515914916992,0.0021544420160353184,24.160000000000018
117,117,0.234,"[-3.0821222e-01 -3.3656614e+00 -3.2765448e-02  7.3211640e-04
  4.0471442e-03 -5.5236388e-03 -7.2545099e+00 -5.4029399e-01]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",8.773646354675293,0.8542967519483748,0.5467984080314636,3.405282974243164,0.002258439315482974,24.160000000000018
118,118,0.23600000000000002,"[-2.6337153e-01 -3.0663843e+00 -2.8474895e-02  7.3923543e-04
  2.9000193e-03 -2.8465129e-04 -7.2489042e+00 -5.7577777e-01]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",8.804183959960938,0.8504504559765703,0.5486931800842285,3.458362579345703,0.0023650433868169785,24.160000000000018
119,119,0.23800000000000002,"[-2.2829811e-01 -2.8784640e+00 -1.5461648e-02  9.8388642e-04
  9.9310093e-04 -4.6104733e-03 -7.4428825e+00 -6.0761684e-01]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",8.826118469238281,0.8463036906157116,0.5500532984733582,3.5102686882019043,0.0024812568444758654,24.160000000000018
120,120,0.24,"[-1.98052466e-01 -2.75332260e+00 -1.88369863e-03  1.45193283e-03
 -1.52312592e-03 -1.45430695e-02 -7.79639959e+00 -6.36188328e-01]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",8.841710090637207,0.8424950687110766,0.5510192513465881,3.559242010116577,0.0025935096200555563,24.160000000000018
121,121,0.242,"[-1.7242916e-01 -2.6318016e+00  6.9428766e-03  2.0519011e-03
 -4.6837442e-03 -2.6832266e-02 -8.2035646e+00 -6.6048110e-01]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",8.859521865844727,0.8386781668469854,0.5521244406700134,3.606200695037842,0.0027255122549831867,24.160000000000018
122,122,0.244,"[-1.5044443e-01 -2.4933677e+00  4.2206338e-03  2.6193038e-03
 -8.3274040e-03 -3.9181046e-02 -8.5290956e+00 -6.7986643e-01]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",8.877959251403809,0.8347476291164219,0.5532693862915039,3.6498489379882812,0.0029177279211580753,24.160000000000018
123,123,0.246,"[-1.2985034e-01 -2.3364153e+00 -6.1738808e-03  2.9647928e-03
 -1.0848636e-02 -4.4838443e-02 -8.6423378e+00 -6.9415110e-01]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",8.904926300048828,0.8312451030795404,0.5549464225769043,3.6951961517333984,0.0030853417702019215,24.160000000000018
124,124,0.248,"[-1.0991614e-01 -2.1523795e+00 -2.7044071e-02  2.9458869e-03
 -1.0841178e-02 -4.9052864e-02 -8.4246387e+00 -7.0296896e-01]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",8.93557357788086,0.8277407020519879,0.5568533539772034,3.742945909500122,0.003285339567810297,24.160000000000018
125,125,0.25,"[-9.0458699e-02 -1.9499345e+00 -9.0055920e-02  2.5195526e-03
 -7.4742902e-03 -6.4331256e-02 -7.8487158e+00 -7.0642298e-01]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",8.973163604736328,0.8243748345281026,0.5591933131217957,3.793139934539795,0.003482227213680744,24.160000000000018
126,126,0.252,"[-7.17045739e-02 -1.74369895e+00 -1.81666151e-01  1.75614189e-03
 -1.57106109e-03 -1.04391105e-01 -6.96666384e+00 -7.04671741e-01]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",9.01382827758789,0.8210603324684337,0.5617251396179199,3.8443660736083984,0.0036895840894430876,24.160000000000018
127,127,0.254,"[-5.6066960e-02 -1.5382341e+00 -3.5374925e-01  8.5278228e-04
  3.8303258e-03 -1.9039279e-01 -5.8057394e+00 -6.9828635e-01]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",9.060535430908203,0.8177204223648601,0.5646337866783142,3.8977339267730713,0.0038933935575187206,24.160000000000018
128,128,0.256,"[-4.3228425e-02 -1.3454012e+00 -6.8922704e-01  7.0670620e-05
  7.0842728e-03 -3.5322329e-01 -4.3121090e+00 -6.8789423e-01]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",9.112371444702148,0.8145430459978101,0.5678621530532837,3.9526684284210205,0.004086797125637531,24.160000000000018
