,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
67,67,0.134,"[-1.7149382e+01 -8.6915731e-01  5.4610875e-03  5.4610656e-03
  1.0650983e-02  1.0650972e-02 -7.2541408e-02 -1.7325481e+01]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",4.042536735534668,0.8968138090434403,0.25232723355293274,1.888372540473938,0.004156153649091721,24.160000000000018
68,68,0.136,"[-1.3886614e+01 -1.0762472e+00  5.4611648e-03  5.4611387e-03
  1.0651084e-02  1.0651082e-02 -2.1466120e-01 -1.4267636e+01]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",4.084171772003174,0.8953243354528074,0.2548200190067291,1.9159021377563477,0.004347949754446745,24.160000000000018
69,69,0.138,"[-1.1059506e+01 -1.3118899e+00  5.4612574e-03  5.4612430e-03
  1.0651151e-02  1.0651138e-02 -4.8313886e-01 -1.1339705e+01]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",4.123398780822754,0.89380507591855,0.2571924924850464,1.9419658184051514,0.004539509769529104,24.160000000000018
70,70,0.14,"[-8.7625265e+00 -1.6619880e+00  5.4613450e-03  5.4612979e-03
  1.0651229e-02  1.0651227e-02 -9.6534693e-01 -8.6646872e+00]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",4.1610822677612305,0.8925705773763579,0.25948959589004517,1.9676265716552734,0.0047573791816830635,24.160000000000018
71,71,0.14200000000000002,"[-6.93567944e+00 -2.21433783e+00  5.46139013e-03  5.46135101e-03
  1.06512755e-02  1.06512960e-02 -1.79212892e+00 -6.33619642e+00]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",4.19670295715332,0.8912224644062307,0.2616719901561737,1.992698073387146,0.004964209161698818,24.160000000000018
72,72,0.14400000000000002,"[-5.5327706e+00 -3.0783815e+00  5.4614595e-03  5.4614288e-03
  1.0651333e-02  1.0651361e-02 -3.1496558e+00 -4.1891885e+00]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",4.230863094329834,0.8898796601349557,0.2637721300125122,2.0176939964294434,0.005138614680618048,24.160000000000018
73,73,0.146,"[-4.621391   -4.435324    0.0054615   0.00546151  0.01065136  0.01065144
 -5.251296   -2.536428  ]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",4.26483154296875,0.8883902543601335,0.26586461067199707,2.043105125427246,0.0054050893522799015,24.160000000000018
74,74,0.148,"[-4.0024028e+00 -6.5872359e+00  5.4615680e-03  5.4615620e-03
  1.0651441e-02  1.0651421e-02 -8.3186693e+00 -1.1739919e+00]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",4.296912670135498,0.8868736408317603,0.26783856749534607,2.0685975551605225,0.0056970976293087006,24.160000000000018
75,75,0.15,"[-3.6068187e+00 -9.8818359e+00  5.4616402e-03  5.4615908e-03
  1.0651436e-02  1.0651445e-02 -1.2525447e+01 -1.2177298e-01]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",4.329490661621094,0.8854225047782398,0.2698344588279724,2.094917058944702,0.005960241425782442,24.160000000000018
76,76,0.152,"[-3.2442331e+00 -1.4481507e+01  5.4616705e-03  5.4616402e-03
  1.0651480e-02  1.0651473e-02 -1.7972305e+01  4.7184592e-01]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",4.362188339233398,0.8836184856194114,0.27181488275527954,2.121445894241333,0.006168996915221214,24.160000000000018
77,77,0.154,"[-3.0006118e+00 -2.0412127e+01  5.4616723e-03  5.4616486e-03
  1.0651480e-02  1.0651505e-02 -2.4560148e+01  1.0115585e+00]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",4.396762371063232,0.8819040518873056,0.2738672196865082,2.1491637229919434,0.0063303145579993725,24.160000000000018
78,78,0.156,"[-2.8358092e+00 -2.7455996e+01  5.4617031e-03  5.4617096e-03
  1.0651467e-02  1.0651495e-02 -3.1984831e+01  1.6677917e+00]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",4.431944847106934,0.8808232575841181,0.2758818566799164,2.1776177883148193,0.006441581062972546,24.160000000000018
79,79,0.158,"[-2.7061844e+00 -3.5219173e+01  5.4616961e-03  5.4617226e-03
  1.0651495e-02  1.0651475e-02 -3.9711906e+01  2.0209560e+00]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",4.4689788818359375,0.8813363085773613,0.2779031991958618,2.2068521976470947,0.006474896799772978,24.160000000000018
80,80,0.16,"[-2.6297884e+00 -4.3183937e+01  5.4617072e-03  5.4617501e-03
  1.0651523e-02  1.0651516e-02 -4.6758163e+01  2.2350910e+00]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",4.508598804473877,0.885739370245865,0.27995824813842773,2.236452579498291,0.0065213958732783794,24.160000000000018
81,81,0.162,"[-2.5828393e+00 -5.0479843e+01  5.4616760e-03  5.4617757e-03
  1.0651540e-02  1.0651512e-02 -5.1999161e+01  2.3021612e+00]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",4.5544233322143555,0.8916233722065255,0.2822953164577484,2.267958164215088,0.006526927929371595,24.160000000000018
82,82,0.164,"[-2.5636513e+00 -5.6012077e+01  5.4616476e-03  5.4618092e-03
  1.0651553e-02  1.0651525e-02 -5.4183357e+01  2.1256661e+00]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",4.612162113189697,0.8952849555191346,0.285365492105484,2.300126791000366,0.005992109887301922,24.160000000000018
83,83,0.166,"[-2.56216240e+00 -5.81946640e+01  5.46157220e-03  5.46177989e-03
  1.06515698e-02  1.06515195e-02 -5.18214684e+01  1.81537986e+00]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",4.69067907333374,0.89632496546332,0.289907306432724,2.3346974849700928,0.005571984685957432,24.160000000000018
84,84,0.168,"[-2.55552173e+00 -5.55363045e+01  5.46144787e-03  5.46181109e-03
  1.06515884e-02  1.06515195e-02 -4.37867508e+01  1.38941050e+00]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",4.8008599281311035,0.8942932942580107,0.29686397314071655,2.3733365535736084,0.005554488394409418,24.160000000000018
85,85,0.17,"[-2.5332232e+00 -4.6988483e+01  5.4613026e-03  5.4617841e-03
  1.0651626e-02  1.0651505e-02 -2.9965908e+01  9.4489872e-01]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",4.952904224395752,0.8880929030534866,0.307161420583725,2.4188764095306396,0.006065128371119499,24.160000000000018
86,86,0.17200000000000001,"[-2.4824948e+00 -3.2589649e+01  5.4611103e-03  5.4617980e-03
  1.0651644e-02  1.0651497e-02 -1.0449312e+01  5.1495665e-01]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",5.126370906829834,0.8757428819544598,0.31973588466644287,2.462449550628662,0.006667573004961014,24.160000000000018
87,87,0.17400000000000002,"[-2.4073772e+00 -1.3509337e+01  5.4606297e-03  5.4617734e-03
  1.0651620e-02  1.0651492e-02  1.3024403e+01  1.3301209e-01]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",5.261560916900635,0.857478579196385,0.33077099919319153,2.4983391761779785,0.0067078485153615475,24.160000000000018
88,88,0.176,"[-2.3162787e+00  9.2569399e+00  5.4599685e-03  5.4618102e-03
  1.0651618e-02  1.0651540e-02  3.7711609e+01 -1.2655182e-01]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",5.315102577209473,0.8538137385834371,0.3369563817977905,2.522855281829834,0.006732838228344917,24.160000000000018
89,89,0.178,"[-2.2244401e+00  3.2858753e+01  5.4589990e-03  5.4618027e-03
  1.0651646e-02  1.0651674e-02  6.0916451e+01 -4.0060875e-01]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",5.247096538543701,0.8507378266381618,0.33477282524108887,2.5323638916015625,0.006774618290364742,24.160000000000018
90,90,0.18,"[-2.1421194e+00  5.5054642e+01  5.4577435e-03  5.4617901e-03
  1.0651654e-02  1.0651894e-02  7.9804024e+01 -6.1272085e-01]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",5.107323169708252,0.8486788475185192,0.3264773488044739,2.5339150428771973,0.006813897285610437,24.160000000000018
91,91,0.182,"[-2.0757530e+00  7.3350311e+01  5.4557566e-03  5.4617985e-03
  1.0651652e-02  1.0652330e-02  9.2199936e+01 -7.9612571e-01]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",4.980266571044922,0.8670156996262456,0.3171699643135071,2.5287070274353027,0.005213259719312191,24.160000000000018
92,92,0.184,"[-2.0265973e+00  8.5672859e+01  5.4529151e-03  5.4617915e-03
  1.0651663e-02  1.0653006e-02  9.7036148e+01 -9.3743819e-01]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",4.938716888427734,0.8827277881692607,0.31184759736061096,2.5334277153015137,0.004108593799173832,24.160000000000018
93,93,0.186,"[-1.99511480e+00  9.09200668e+01  5.44959586e-03  5.46180364e-03
  1.06516685e-02  1.06539894e-02  9.42289276e+01 -1.05782175e+00]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",5.020991802215576,0.8934379249795701,0.31362205743789673,2.5616157054901123,0.003631983185186982,24.160000000000018
94,94,0.188,"[-1.9776248e+00  8.9207253e+01  5.4459977e-03  5.4618036e-03
  1.0651683e-02  1.0655286e-02  8.4845848e+01 -1.1762484e+00]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",5.204040050506592,0.8966779604755168,0.3217932879924774,2.619285821914673,0.003518621902912855,24.160000000000018
95,95,0.19,"[-1.9735379e+00  8.1244247e+01  5.4428303e-03  5.4618116e-03
  1.0651683e-02  1.0656849e-02  7.0653442e+01 -1.2845340e+00]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",5.428768157958984,0.8936683455150587,0.33337268233299255,2.6784849166870117,0.003680469933897257,24.160000000000018
96,96,0.192,"[-1.97806120e+00  6.85664444e+01  5.43970522e-03  5.46179432e-03
  1.06517021e-02  1.06585305e-02  5.38342247e+01 -1.37791300e+00]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",5.652123928070068,0.8847455674454888,0.34614676237106323,2.736154794692993,0.004149281419813633,24.160000000000018
97,97,0.194,"[-1.9847646e+00  5.3177719e+01  5.4391716e-03  5.4617799e-03
  1.0651695e-02  1.0660123e-02  3.5921844e+01 -1.4611179e+00]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",5.853253364562988,0.869410701141808,0.35887467861175537,2.7929039001464844,0.005078318528831005,24.160000000000018
98,98,0.196,"[-1.9874680e+00  3.6890083e+01  5.4412233e-03  5.4618069e-03
  1.0651719e-02  1.0660946e-02  1.9047749e+01 -1.5318433e+00]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",6.033427715301514,0.8463234762162889,0.37129512429237366,2.8500146865844727,0.006851630751043558,24.160000000000018
99,99,0.198,"[-1.9793766e+00  2.1134802e+01  5.4482813e-03  5.4618302e-03
  1.0651737e-02  1.0659708e-02  4.8980279e+00 -1.5926405e+00]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",6.205906867980957,0.8385807163744974,0.3836921155452728,2.9056525230407715,0.007292319089174271,24.160000000000018
100,100,0.2,"[-1.9552246e+00  7.3048582e+00  5.4578255e-03  5.4618130e-03
  1.0651739e-02  1.0654559e-02 -6.3559122e+00 -1.6449811e+00]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",6.387609958648682,0.8345354640717704,0.39661329984664917,2.9597644805908203,0.007355377543717623,24.160000000000018
101,101,0.202,"[-1.9118822e+00 -4.3658724e+00  5.4735984e-03  5.4618339e-03
  1.0651736e-02  1.0643696e-02 -1.4090457e+01 -1.6973414e+00]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",6.57055139541626,0.8309103292557177,0.409243643283844,3.0142173767089844,0.007441385183483362,24.160000000000018
102,102,0.20400000000000001,"[-1.8480270e+00 -1.3173129e+01  5.4922500e-03  5.4619014e-03
  1.0651719e-02  1.0622956e-02 -1.8981300e+01 -1.7545792e+00]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",6.692956447601318,0.8273400888265964,0.41761940717697144,3.0697340965270996,0.007529544644057751,24.160000000000018
103,103,0.20600000000000002,"[-1.76471150e+00 -1.98535938e+01  5.51814865e-03  5.46195032e-03
  1.06516555e-02  1.05849057e-02 -2.10834160e+01 -1.81749141e+00]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",6.763858318328857,0.8236448715308651,0.42235249280929565,3.122650384902954,0.007647380698472261,24.160000000000018
104,104,0.20800000000000002,"[-1.6654646e+00 -2.3833097e+01  5.5515491e-03  5.4619941e-03
  1.0651622e-02  1.0513227e-02 -2.1067564e+01 -1.8858256e+00]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",6.784883975982666,0.8201474311136314,0.42368587851524353,3.1702756881713867,0.007768486626446247,24.160000000000018
105,105,0.21,"[-1.5554329e+00 -2.5041872e+01  5.6076031e-03  5.4620937e-03
  1.0651559e-02  1.0396654e-02 -1.9540298e+01 -1.9577656e+00]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",6.761491775512695,0.8166869767084044,0.4221053123474121,3.2120721340179443,0.007913350127637386,24.160000000000018
106,106,0.212,"[-1.4387908e+00 -2.4476946e+01  5.7118190e-03  5.4622339e-03
  1.0651480e-02  1.0232784e-02 -1.7038435e+01 -2.0300815e+00]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",6.718855381011963,0.8129545671075309,0.41928496956825256,3.251528024673462,0.008062743581831455,24.160000000000018
107,107,0.214,"[-1.3186479e+00 -2.2610064e+01  5.8259526e-03  5.4624095e-03
  1.0651322e-02  9.9959541e-03 -1.3919357e+01 -2.0989749e+00]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",6.6728901863098145,0.8091272168061362,0.4162711501121521,3.289900302886963,0.008190635591745377,24.160000000000018
108,108,0.216,"[-1.1969936e+00 -1.9830801e+01  5.9921481e-03  5.4625878e-03
  1.0651203e-02  9.7384006e-03 -1.0548845e+01 -2.1596737e+00]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",6.644893169403076,0.8057776766184567,0.4144101142883301,3.328859806060791,0.00829333160072565,24.160000000000018
109,109,0.218,"[-1.0805196e+00 -1.6794077e+01  6.3374401e-03  5.4628523e-03
  1.0651091e-02  9.4991103e-03 -7.2889194e+00 -2.2068501e+00]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",6.642858505249023,0.801993563728824,0.41419947147369385,3.3680639266967773,0.008404492400586605,24.160000000000018
110,110,0.22,"[-9.6893024e-01 -1.3907163e+01  7.1590156e-03  5.4631676e-03
  1.0651033e-02  9.4489735e-03 -4.4336057e+00 -2.2372422e+00]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",6.673347473144531,0.7979814994018486,0.41604113578796387,3.4079837799072266,0.00850268080830574,24.160000000000018
111,111,0.222,"[-8.6361480e-01 -1.1449882e+01  8.2338154e-03  5.4634311e-03
  1.0651069e-02  9.6878391e-03 -2.0225189e+00 -2.2479560e+00]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",6.739372253417969,0.7939872898557065,0.420115202665329,3.4483773708343506,0.008588699623942375,24.160000000000018
112,112,0.224,"[-7.6585007e-01 -9.4705944e+00  9.4431471e-03  5.4635867e-03
  1.0651290e-02  1.0546051e-02  3.8581941e-01 -2.2373564e+00]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",6.838966369628906,0.7900034740749335,0.426293283700943,3.502530813217163,0.008724980987608433,24.160000000000018
113,113,0.226,"[-6.7335117e-01 -7.9667802e+00  1.0573389e-02  5.4634069e-03
  1.0651795e-02  1.2502642e-02  2.9781621e+00 -2.2056556e+00]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",6.966610908508301,0.7862206178584362,0.43422719836235046,3.5712506771087646,0.008810766041278839,24.160000000000018
114,114,0.228,"[-5.8431113e-01 -6.8110800e+00  1.2746932e-02  5.4625450e-03
  1.0652624e-02  1.5508177e-02  5.4570742e+00 -2.1548722e+00]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",7.131400108337402,0.7816954478769329,0.44448110461235046,3.6453447341918945,0.008950437419116497,24.160000000000018
115,115,0.23,"[-4.9547395e-01 -5.8986726e+00  1.5478283e-02  5.4606367e-03
  1.0653874e-02  1.8571474e-02  7.4194856e+00 -2.0875754e+00]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",7.311870098114014,0.7776844373886607,0.4557156562805176,3.7181787490844727,0.009019576944410801,24.160000000000018
116,116,0.232,"[-4.0467486e-01 -5.1608739e+00  1.4956644e-02  5.4571992e-03
  1.0655630e-02  2.0862505e-02  8.7054710e+00 -2.0075300e+00]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",7.489969253540039,0.7734299663658409,0.46680477261543274,3.7882184982299805,0.009167966432869434,24.160000000000018
117,117,0.234,"[-3.1172818e-01 -4.5431614e+00  1.4700897e-02  5.4519000e-03
  1.0657936e-02  2.3267845e-02  9.2849503e+00 -1.9185525e+00]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",7.6437506675720215,0.7697664313529002,0.4763801097869873,3.854011058807373,0.009268947876989841,24.160000000000018
118,118,0.23600000000000002,"[-2.24226788e-01 -4.02750969e+00  1.48728285e-02  5.44448849e-03
  1.06605999e-02  2.39222199e-02  9.07906342e+00 -1.82384014e+00]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",7.758444786071777,0.7657691528016283,0.4835207760334015,3.9156503677368164,0.009403489530086517,24.160000000000018
119,119,0.23800000000000002,"[-1.55131385e-01 -3.59299183e+00  1.17274821e-02  5.43511799e-03
  1.06634535e-02  2.03610435e-02  8.15775108e+00 -1.72581542e+00]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",7.83098840713501,0.7614586893178306,0.4880357086658478,3.9724791049957275,0.00960294809192419,24.160000000000018
120,120,0.24,"[-1.0759383e-01 -3.2346749e+00  8.9377146e-03  5.4242653e-03
  1.0666026e-02  1.6096747e-02  6.6826706e+00 -1.6267484e+00]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",7.868838787078857,0.7576694595245022,0.4903894364833832,4.025667667388916,0.00973683875054121,24.160000000000018
121,121,0.242,"[-0.08571317 -2.9501934   0.00775107  0.00541264  0.01066801  0.01150162
  4.8803315  -1.5276003 ]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",7.890298366546631,0.7537855214152688,0.4917225241661072,4.076777935028076,0.009927960112690926,24.160000000000018
122,122,0.244,"[-0.07983799 -2.7499132   0.00706748  0.00540118  0.01066816  0.00740885
  2.987013   -1.4295256 ]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",7.907924652099609,0.7493950303475435,0.49281734228134155,4.125161647796631,0.010164367035031319,24.160000000000018
123,123,0.246,"[-0.07334761 -2.6558542   0.00901063  0.0053902   0.01066522  0.00676073
  1.2562119  -1.3335897 ]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",7.934721946716309,0.7455998722198336,0.49448418617248535,4.172546863555908,0.010373354889452457,24.160000000000018
124,124,0.248,"[-0.06241155 -2.6598387   0.00978277  0.00537935  0.01065578  0.01140547
 -0.18521634 -1.2396907 ]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",7.974153518676758,0.7415268569937716,0.49693888425827026,4.2193803787231445,0.010554208420217037,24.160000000000018
125,125,0.25,"[-0.05193179 -2.7318594  -0.00603364  0.00536477  0.01063609 -0.00327485
 -1.3805625  -1.1465008 ]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",8.02563190460205,0.7372143136665972,0.5001446008682251,4.267955303192139,0.010781608521938324,24.160000000000018
126,126,0.252,"[-0.04512571 -2.8419552  -0.04030467  0.005344    0.01059961 -0.07846738
 -2.394577   -1.0528516 ]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",8.089300155639648,0.733300925404987,0.5041102170944214,4.32089900970459,0.010983353480696678,24.160000000000018
127,127,0.254,"[-0.03974862 -2.9644175  -0.0905671   0.00530765  0.01053722 -0.23231426
 -3.1452777  -0.95794183]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",8.162440299987793,0.7295587442685324,0.5086663961410522,4.376683235168457,0.011189999058842659,24.160000000000018
128,128,0.256,"[-0.03512148 -3.0824957  -0.21328673  0.00526578  0.0104339  -0.5217302
 -3.6358798  -0.8584748 ]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",8.24326229095459,0.7259350040802932,0.5137012004852295,4.434996128082275,0.011373838409781456,24.160000000000018
129,129,0.258,"[-0.03184861 -3.1777186  -0.49774715  0.00522975  0.01027041 -1.022783
 -3.8963597  -0.75315845]","[-2.5655112e-01 -1.4745477e+00 -8.0027348e-01 -8.0004586e-11
 -4.3138347e-11 -8.0027348e-01 -1.4046981e+00 -2.5657463e-01]",8.32540225982666,0.721936189135331,0.5188178420066833,4.49261999130249,0.011584029532968998,24.160000000000018
130,130,0.26,"[-0.02945779 -3.239243   -1.1058801   0.00527003  0.01003291 -1.8068196
 -4.0012474  -0.6415775 ]","[-2.4865952e-01 -1.3721125e+00 -1.4096831e+00 -3.0986583e-10
 -1.6953611e-10 -1.4096830e+00 -1.3092496e+00 -2.4869078e-01]",8.407567024230957,0.7179755675633274,0.5239347815513611,4.549670219421387,0.011780438013374805,24.160000000000018
131,131,0.262,"[-0.02736967 -3.258202   -2.2252033   0.00545638  0.00973887 -3.020032
 -3.998772   -0.5247526 ]","[-2.4109355e-01 -1.2797084e+00 -2.3959556e+00 -1.1612229e-09
 -6.4463573e-10 -2.3959556e+00 -1.2229285e+00 -2.4109545e-01]",8.490670204162598,0.7139151619073187,0.5291057825088501,4.606654644012451,0.011922786012291908,24.160000000000018
