,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
64,64,0.128,"[-2.6594469e+01 -1.0466464e-03 -3.8662925e-04 -3.9517134e-04
  8.5131787e-03  8.5131787e-03  1.1229556e-02 -2.4937513e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",2.9405150413513184,0.8689525430115831,0.1839531809091568,1.662648320198059,0.0029249100480228662,24.160000000000018
65,65,0.13,"[-2.6133881e+01 -1.2024589e-02 -3.7144870e-04 -3.9613992e-04
  8.5424222e-03  8.5424446e-03 -3.0261543e-02 -2.4514709e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",2.9922587871551514,0.864217439092407,0.1870223581790924,1.7046668529510498,0.003035555826500058,24.160000000000018
66,66,0.132,"[-2.4083416e+01 -2.2070657e-02 -3.3854321e-04 -3.9580837e-04
  7.8656040e-03  7.8657083e-03 -8.1800185e-02 -2.2486212e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",3.041689157485962,0.8596038500814422,0.1899665743112564,1.7456599473953247,0.0031620089430361986,24.160000000000018
67,67,0.134,"[-2.1513725e+01 -4.2870764e-02 -2.8169900e-04 -3.9446354e-04
  6.4116009e-03  6.4118765e-03 -1.5898141e-01 -1.9867229e+01]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",3.0900306701660156,0.8550112391651157,0.19287371635437012,1.786866307258606,0.0032905207481235266,24.160000000000018
68,68,0.136,"[-1.8555119e+01 -9.5359378e-02 -1.0480732e-04 -3.9228052e-04
  4.1787438e-03  4.1791759e-03 -2.8969967e-01 -1.7185923e+01]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",3.1374452114105225,0.8506725062875551,0.19575178623199463,1.8274657726287842,0.003410183824598789,24.160000000000018
69,69,0.138,"[-1.5792336e+01 -2.4334419e-01  8.7817386e-04 -3.8953125e-04
  1.3755858e-03  1.3756491e-03 -5.3430742e-01 -1.4627913e+01]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",3.184551954269409,0.846542546924868,0.19863297045230865,1.8677494525909424,0.003569829510524869,24.160000000000018
70,70,0.14,"[-1.3163712e+01 -5.5370873e-01  4.2070374e-03 -3.8599968e-04
 -1.5448108e-03 -1.5466139e-03 -9.7345221e-01 -1.2434919e+01]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",3.229431629180908,0.8424946219793917,0.20139087736606598,1.9060986042022705,0.0038422951474785805,24.160000000000018
71,71,0.14200000000000002,"[-1.0806719e+01 -1.0958079e+00  1.4445964e-02 -3.8066134e-04
 -3.9725043e-03 -3.9807744e-03 -1.7270918e+00 -1.0538875e+01]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",3.2725768089294434,0.8389697808592131,0.20405109226703644,1.9428640604019165,0.00412637647241354,24.160000000000018
72,72,0.14400000000000002,"[-8.8314533e+00 -1.9791925e+00  4.9926262e-02 -3.7258491e-04
 -5.4116659e-03 -5.4410361e-03 -2.9313872e+00 -8.9088192e+00]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",3.313173532485962,0.8355968135417204,0.20655903220176697,1.9776041507720947,0.004462395794689655,24.160000000000018
73,73,0.146,"[-7.2141566e+00 -3.3536065e+00  9.9566564e-02 -3.6312267e-04
 -5.6634545e-03 -5.7450421e-03 -4.7308631e+00 -7.5558395e+00]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",3.352278709411621,0.8326749108301033,0.20897716283798218,2.0108895301818848,0.004810807760804892,24.160000000000018
74,74,0.148,"[-6.0185866e+00 -5.4902129e+00  1.4901586e-01 -3.5798922e-04
 -4.7598518e-03 -4.9448460e-03 -7.3581004e+00 -6.4329414e+00]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",3.388512134552002,0.8299116660643903,0.21121545135974884,2.041378974914551,0.005101411137729883,24.160000000000018
75,75,0.15,"[-5.1816621e+00 -8.6764507e+00  1.8972965e-01 -3.6819279e-04
 -3.0155554e-03 -3.3862181e-03 -1.1191771e+01 -5.5062256e+00]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",3.4223616123199463,0.8277040501009598,0.21329790353775024,2.0704123973846436,0.005472795106470585,24.160000000000018
76,76,0.152,"[-4.5864654e+00 -1.3192382e+01  2.1464765e-01 -4.0343031e-04
 -7.1457401e-04 -1.3882220e-03 -1.6535110e+01 -4.7512169e+00]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",3.451673984527588,0.8257037487565864,0.21507930755615234,2.096146583557129,0.005924843717366457,24.160000000000018
77,77,0.154,"[-4.1881547e+00 -1.9396090e+01  2.2953549e-01 -4.7151744e-04
  1.9100197e-03  7.5655803e-04 -2.3604902e+01 -4.1459355e+00]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",3.479588270187378,0.824297799274321,0.2167380005121231,2.1198172569274902,0.006394072901457548,24.160000000000018
78,78,0.156,"[-3.8859994e+00 -2.7254255e+01  2.3282847e-01 -5.5522472e-04
  4.6075694e-03  2.9383004e-03 -3.2248756e+01 -3.6658511e+00]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",3.5044825077056885,0.8239313817539384,0.21814875304698944,2.140514612197876,0.006749063730239868,24.160000000000018
79,79,0.158,"[-3.6405675e+00 -3.6561234e+01  2.2949326e-01 -3.7468970e-04
  7.1743391e-03  7.3257573e-03 -4.2276394e+01 -3.2858768e+00]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",3.525456190109253,0.8251534605248032,0.2192303091287613,2.1589865684509277,0.007020572666078806,24.160000000000018
80,80,0.16,"[-3.4280016e+00 -4.6949013e+01  2.2143146e-01  1.2040101e-03
  9.3381591e-03  2.3132477e-02 -5.3077538e+01 -2.9727838e+00]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",3.544428825378418,0.8299395945473679,0.22008882462978363,2.1751410961151123,0.007299236487597227,24.160000000000018
81,81,0.162,"[-3.2301133e+00 -5.7463867e+01  2.0918936e-01  6.1031505e-03
  1.0996621e-02  6.5793425e-02 -6.3822102e+01 -2.7039404e+00]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",3.564342975616455,0.8372540110361518,0.22092750668525696,2.1898608207702637,0.007585172075778246,24.160000000000018
82,82,0.164,"[-3.0422642e+00 -6.7218170e+01  1.9536611e-01  1.8697996e-02
  1.2081940e-02  1.3708298e-01 -7.2980515e+01 -2.4607182e+00]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",3.5835154056549072,0.8438055956723063,0.22172069549560547,2.2016241550445557,0.007162151392549276,24.160000000000018
83,83,0.166,"[-2.8628078e+00 -7.4628662e+01  1.8103261e-01  5.4794822e-02
  1.2492511e-02  2.1214318e-01 -7.8680725e+01 -2.2301085e+00]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",3.6114909648895264,0.8486705949575326,0.22320812940597534,2.2138588428497314,0.006821522489190102,24.160000000000018
84,84,0.168,"[-2.6931317e+00 -7.7922310e+01  1.6601864e-01  1.1017917e-01
  1.2129623e-02  2.6624244e-01 -7.9050034e+01 -2.0093191e+00]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",3.660477876663208,0.8501255302598809,0.22634780406951904,2.2282845973968506,0.00689489021897316,24.160000000000018
85,85,0.17,"[-2.53445482e+00 -7.56508865e+01  1.52456477e-01  1.68288901e-01
  1.08770095e-02  3.04741919e-01 -7.23387375e+01 -1.79938483e+00]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",3.7422001361846924,0.8474559621620052,0.23207791149616241,2.2460832595825195,0.007695346139371395,24.160000000000018
86,86,0.17200000000000001,"[-2.3859885e+00 -6.5947723e+01  1.4050825e-01  2.1659359e-01
  8.6348541e-03  3.2010323e-01 -5.7158543e+01 -1.6025634e+00]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",3.8513996601104736,0.8394236535921135,0.24021491408348083,2.2643558979034424,0.00865593459457159,24.160000000000018
87,87,0.17400000000000002,"[-2.2483761e+00 -4.9038174e+01  1.3080484e-01  2.5046337e-01
  5.4495744e-03  3.1742817e-01 -3.4793541e+01 -1.4258717e+00]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",3.9757370948791504,0.8281643087563239,0.2499369978904724,2.282578706741333,0.008887305855751038,24.160000000000018
88,88,0.176,"[-2.1214392e+00 -2.5268517e+01  1.2398133e-01  2.6459411e-01
  1.4190786e-03  3.0051777e-01 -5.1410356e+00 -1.2706165e+00]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",4.092012882232666,0.8286897798394033,0.2594173848628998,2.300403356552124,0.008918260224163532,24.160000000000018
89,89,0.178,"[-2.00555515e+00  2.42547321e+00  1.20280996e-01  2.64862716e-01
 -3.08737531e-03  2.70255655e-01  2.72867508e+01 -1.14062619e+00]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",4.1566243171691895,0.8288948310171069,0.26519906520843506,2.3131861686706543,0.009053125977516174,24.160000000000018
90,90,0.18,"[-1.9022222e+00  3.2423180e+01  1.2025553e-01  2.5633925e-01
 -7.3796771e-03  2.2633180e-01  6.0382893e+01 -1.0380000e+00]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",4.161472797393799,0.8284285271101147,0.2660154104232788,2.3213343620300293,0.009158962406218052,24.160000000000018
91,91,0.182,"[-1.8113618e+00  6.1620392e+01  1.2312262e-01  2.4175385e-01
 -9.4644986e-03  1.6852455e-01  8.9957344e+01 -9.6459234e-01]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",4.139730930328369,0.8438903265556607,0.26364022493362427,2.325993299484253,0.007083003409206867,24.160000000000018
92,92,0.184,"[-1.7305467e+00  8.6338173e+01  1.2826955e-01  2.2345811e-01
 -1.2196191e-03  9.8445609e-02  1.1260071e+02 -9.2225695e-01]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",4.138878345489502,0.8610484446207046,0.2613430917263031,2.3357646465301514,0.005584267433732748,24.160000000000018
93,93,0.186,"[-1.6586734e+00  1.0406610e+02  1.3498855e-01  2.0446783e-01
  3.1871211e-02  2.7282070e-02  1.2581520e+02 -9.0876174e-01]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",4.16322135925293,0.875206684838971,0.2600439190864563,2.3555731773376465,0.004951025824993849,24.160000000000018
94,94,0.188,"[-1.59475982e+00  1.13204216e+02  1.42434269e-01  1.85272262e-01
  9.61444825e-02 -2.30372213e-02  1.29349884e+02 -9.24182832e-01]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",4.256956100463867,0.8807840255920619,0.2632301151752472,2.3892393112182617,0.004835788626223803,24.160000000000018
95,95,0.19,"[-1.53795052e+00  1.13561386e+02  1.49822935e-01  1.66424930e-01
  1.82322875e-01 -5.20419106e-02  1.22849014e+02 -9.71093833e-01]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",4.402352809906006,0.878373274650971,0.270342081785202,2.4343674182891846,0.0051332986913621426,24.160000000000018
96,96,0.192,"[-1.4873822e+00  1.0585282e+02  1.5703753e-01  1.4925463e-01
  2.5351334e-01 -7.1076363e-02  1.0790223e+02 -1.0471481e+00]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",4.593107223510742,0.868753056778512,0.28129062056541443,2.490997791290283,0.005929849576205015,24.160000000000018
97,97,0.194,"[-1.4430434e+00  9.1828133e+01  1.6317672e-01  1.3509160e-01
  3.0821466e-01 -7.8709185e-02  8.7390732e+01 -1.1456054e+00]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",4.82050085067749,0.8530906914275118,0.29555460810661316,2.5570855140686035,0.007411482278257608,24.160000000000018
98,98,0.196,"[-1.4045681  73.37949     0.16811958  0.12409897  0.33814934 -0.0787706
 64.101494   -1.2584132 ]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",5.052426338195801,0.8324653697415964,0.3109246790409088,2.6263182163238525,0.010171372443437576,24.160000000000018
99,99,0.198,"[-1.3712131  52.662323    0.17171714  0.11693169  0.34317958 -0.07169358
 41.150543   -1.3786459 ]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",5.265730381011963,0.8255268716885213,0.325563907623291,2.6974337100982666,0.011072040535509586,24.160000000000018
100,100,0.2,"[-1.3416439  32.372627    0.1737964   0.11417399  0.3311856  -0.06389823
 19.824236   -1.495408  ]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",5.447176456451416,0.8210406967345982,0.33822089433670044,2.767957925796509,0.011418776586651802,24.160000000000018
101,101,0.202,"[-1.3143818  14.250433    0.17442264  0.11509207  0.3026087  -0.05127795
  2.538561   -1.5998186 ]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",5.5965046882629395,0.816925554858803,0.3485756814479828,2.8362104892730713,0.011821246705949306,24.160000000000018
102,102,0.20400000000000001,"[ -1.2881794   -0.17980069   0.17358549   0.11868495   0.25995353
  -0.03491489 -10.222841    -1.6842809 ]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",5.736180305480957,0.8132527978632712,0.3579196631908417,2.9020073413848877,0.01219121553003788,24.160000000000018
103,103,0.20600000000000002,"[ -1.2622491  -10.547378     0.17158252   0.12425081   0.20248711
  -0.01940718 -18.542492    -1.7435672 ]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",5.875408172607422,0.8097275087713752,0.36687543988227844,2.9680943489074707,0.012545702047646046,24.160000000000018
104,104,0.20800000000000002,"[-1.2359976e+00 -1.7217226e+01  1.6886880e-01  1.3093339e-01
  1.3240422e-01 -3.4964569e-03 -2.2631002e+01 -1.7759485e+00]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",6.027048587799072,0.8061084610431944,0.37636247277259827,3.035005569458008,0.012901154346764088,24.160000000000018
105,105,0.21,"[-1.2101637e+00 -2.0523067e+01  1.6587166e-01  1.3789327e-01
  5.4905135e-02  1.1341479e-02 -2.4279293e+01 -1.7841225e+00]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",6.207233905792236,0.8025597755612852,0.3875042796134949,3.1053175926208496,0.01326291635632515,24.160000000000018
106,106,0.212,"[-1.1854081e+00 -2.1071417e+01  1.6309319e-01  1.4470716e-01
 -8.8714361e-03  2.6207220e-02 -2.4211704e+01 -1.7729750e+00]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",6.4002251625061035,0.7988763505892483,0.3994012176990509,3.1787188053131104,0.013652092777192593,24.160000000000018
107,107,0.214,"[ -1.1622708  -19.825787     0.16088295   0.15157619  -0.04419408
   0.04026182 -23.200104    -1.74938   ]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",6.598052501678467,0.7949379103276596,0.41160261631011963,3.2541656494140625,0.01410736981779337,24.160000000000018
108,108,0.216,"[ -1.1410687  -17.802284     0.15946731   0.15833916  -0.06643381
   0.05524917 -21.51693     -1.7216716 ]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",6.798348426818848,0.7906071041928923,0.4239804446697235,3.3313183784484863,0.01448098849505186,24.160000000000018
109,109,0.218,"[ -1.121987   -15.575645     0.15863866   0.16482529  -0.07826506
   0.0701189  -19.51315     -1.6999617 ]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",6.998054504394531,0.7857901476378115,0.4363469183444977,3.4139840602874756,0.014965318143367767,24.160000000000018
110,110,0.22,"[ -1.1052948  -13.237009     0.15791772   0.1704921   -0.07901774
   0.08305994 -17.457102    -1.6951889 ]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",7.208317279815674,0.7805834864801026,0.4493931829929352,3.502882957458496,0.015512967482209206,24.160000000000018
111,111,0.222,"[ -1.0913619  -10.99847      0.1564707    0.17479129  -0.07297303
   0.08894446 -15.50874     -1.7176398 ]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",7.429704189300537,0.775216097619468,0.463148832321167,3.595360040664673,0.016001218929886818,24.160000000000018
112,112,0.224,"[ -1.0806847   -9.026633     0.15412244   0.1767047   -0.06444465
   0.08713579 -13.702894    -1.7766818 ]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",7.669363975524902,0.7694173094011488,0.4780544936656952,3.6953976154327393,0.016573673114180565,24.160000000000018
113,113,0.226,"[ -1.0738373   -7.334958     0.14878684   0.17549473  -0.05272567
   0.0801594  -12.099856    -1.8813555 ]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",7.928281307220459,0.763764480726713,0.49416789412498474,3.802340030670166,0.017064731568098068,24.160000000000018
114,114,0.228,"[ -1.0713712   -5.9709888    0.13944247   0.17129824  -0.03629064
   0.07347551 -10.670145    -2.0380607 ]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",8.236661911010742,0.757462893128152,0.5133692026138306,3.919377088546753,0.01757952757179737,24.160000000000018
115,115,0.23,"[-1.0736032  -4.9276276   0.13098094  0.16502637 -0.02035407  0.07043415
 -9.407126   -2.2491496 ]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",8.577194213867188,0.7507668655701889,0.5345776677131653,4.051034927368164,0.018144357949495316,24.160000000000018
116,116,0.232,"[-1.0806147e+00 -4.1611214e+00  1.2921172e-01  1.5759414e-01
 -4.4979788e-03  7.2566986e-02 -8.3105135e+00 -2.5218072e+00]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",8.981199264526367,0.7437406553666859,0.5597441792488098,4.194794654846191,0.01884661242365837,24.160000000000018
117,117,0.234,"[-1.0923033  -3.6283772   0.13574742  0.14976268  0.00970607  0.07185894
 -7.349249   -2.8607173 ]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",9.393683433532715,0.737233191126115,0.5854408740997314,4.341028690338135,0.019380925223231316,24.160000000000018
118,118,0.23600000000000002,"[-1.1085033  -3.2755163   0.14901344  0.14254275  0.02268275  0.05757912
 -6.492557   -3.2602732 ]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",9.830327033996582,0.730581600937849,0.612644374370575,4.491455078125,0.020011311396956444,24.160000000000018
119,119,0.23800000000000002,"[-1.1289877  -3.0502975   0.16294408  0.13626689  0.03360629  0.02350618
 -5.7162313  -3.7112033 ]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",10.271191596984863,0.7237129492060754,0.6401118636131287,4.642173767089844,0.020679404959082603,24.160000000000018
120,120,0.24,"[-1.1532521  -2.9128704   0.15484631  0.13159296  0.04033906 -0.02457297
 -4.9983     -4.1962285 ]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",10.676965713500977,0.7170749648976318,0.6653931736946106,4.78839635848999,0.021175533533096313,24.160000000000018
121,121,0.242,"[-1.1806595  -2.8262675   0.10699877  0.12876305  0.04373479 -0.06563671
 -4.3152027  -4.695182  ]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",11.081768989562988,0.7105275228935487,0.690614640712738,4.933956623077393,0.021811990067362785,24.160000000000018
122,122,0.244,"[-1.2102757  -2.7567914   0.02574358  0.12780553  0.04334825 -0.08776405
 -3.65211    -5.182663  ]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",11.470681190490723,0.7038195154093437,0.7148463726043701,5.078835964202881,0.022470464929938316,24.160000000000018
123,123,0.246,"[-1.2412     -2.6813595  -0.07685298  0.12858659  0.03893698 -0.09632272
 -3.0056758  -5.631408  ]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",11.862873077392578,0.6979510373722334,0.7392828464508057,5.218428134918213,0.022947056218981743,24.160000000000018
124,124,0.248,"[-1.2718737  -2.5864563  -0.19226842  0.13092306  0.03107908 -0.08940383
 -2.3785152  -6.016244  ]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",12.258916854858398,0.6920381820036642,0.7639597654342651,5.354546546936035,0.02348249778151512,24.160000000000018
125,125,0.25,"[-1.3005061  -2.4666374  -0.28137133  0.13428937  0.02123247 -0.10371782
 -1.7627933  -6.3097014 ]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",12.67959213256836,0.6858199781629345,0.7901720404624939,5.4919633865356445,0.024087531492114067,24.160000000000018
126,126,0.252,"[-1.3254935  -2.3279748  -0.2808822   0.13792263  0.01134704 -0.14484145
 -1.1465102  -6.4917855 ]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",13.1513090133667,0.6798705702196299,0.8195653557777405,5.635411262512207,0.02472578175365925,24.160000000000018
127,127,0.254,"[-1.3450072e+00 -2.1759460e+00 -1.4822474e-01  1.4175157e-01
  3.0545183e-03 -2.3621890e-01 -5.3162003e-01 -6.5552511e+00]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",13.648670196533203,0.67402297409852,0.8505569696426392,5.7780890464782715,0.02530890703201294,24.160000000000018
128,128,0.256,"[-1.3571842e+00 -2.0173330e+00  2.8210312e-01  1.4522803e-01
 -2.0313002e-03 -4.0776139e-01  4.8833635e-02 -6.4889851e+00]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",14.171701431274414,0.6683758677349451,0.8831480145454407,5.926207542419434,0.025811463594436646,24.160000000000018
129,129,0.258,"[-1.3604842e+00 -1.8604776e+00  1.3300209e+00  1.4754307e-01
 -2.8127804e-03 -7.0721370e-01  4.9875671e-01 -6.3008308e+00]","[-2.5655112e-01 -1.4745477e+00 -8.0027348e-01 -8.0004586e-11
 -4.3138347e-11 -8.0027348e-01 -1.4046981e+00 -2.5657463e-01]",14.742446899414062,0.6626343062728011,0.9187119007110596,6.077750205993652,0.02631072886288166,24.160000000000018
