,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
73,73,0.146,"[0.39961645 0.40543932 0.41914555 0.40291974 0.40748832 0.45185867
 0.5916218  0.42487308]","[-7.7014999e+00 -3.1508002e+00  1.6080006e-34  0.0000000e+00
  0.0000000e+00  1.3360118e-34 -4.4766617e+00 -7.7015200e+00]",20.231611251831055,0.39789816160734504,1.2612152099609375,11.514835357666016,0.04076791927218437,15.079999999999963
74,74,0.148,"[0.4022076  0.40366387 0.41882873 0.40150762 0.40748832 0.4183099
 0.60028106 0.4356811 ]","[-6.6355591e+00 -5.1307716e+00 -8.9947019e-34  0.0000000e+00
  0.0000000e+00 -8.9661879e-34 -7.1017532e+00 -6.6355834e+00]",20.243616104125977,0.392809614725364,1.2618411779403687,11.61944580078125,0.041883938014507294,15.079999999999963
75,75,0.15,"[0.40478963 0.40195256 0.41829085 0.40038395 0.40748832 0.41007462
 0.61397654 0.45047748]","[-5.7726684e+00 -8.0512848e+00 -2.4159636e-32  0.0000000e+00
  0.0000000e+00 -2.4145390e-32 -1.0850985e+01 -5.7726879e+00]",20.26582908630371,0.38733020666265405,1.2630631923675537,11.733264923095703,0.04264502972364426,15.079999999999963
76,76,0.152,"[0.4079583  0.40036583 0.41767797 0.40017244 0.40748832 0.40748832
 0.6322594  0.46414825]","[-5.0694704e+00 -1.2165606e+01 -3.4051617e-31  0.0000000e+00
  0.0000000e+00 -3.4047844e-31 -1.5954214e+01 -5.0694547e+00]",20.286901473999023,0.38061211089813307,1.2641093730926514,11.851434707641602,0.043384816497564316,15.079999999999963
77,77,0.154,"[0.41381317 0.4022372  0.41794723 0.4015488  0.40748832 0.40748832
 0.6583817  0.47779638]","[-4.4906206e+00 -1.7683681e+01 -3.8124878e-30  0.0000000e+00
  0.0000000e+00 -3.8125021e-30 -2.2547356e+01 -4.4906235e+00]",20.29083251953125,0.3739107631403087,1.2638835906982422,11.961437225341797,0.043921537697315216,15.079999999999963
78,78,0.156,"[0.41746825 0.40564114 0.41876552 0.40316355 0.40748832 0.40748832
 0.69208467 0.4825939 ]","[-4.0086660e+00 -2.4697762e+01 -3.6605645e-29  0.0000000e+00
  0.0000000e+00 -3.6605561e-29 -3.0584667e+01 -4.0086689e+00]",20.273527145385742,0.3678570686535274,1.2619966268539429,12.063556671142578,0.044496260583400726,15.079999999999963
79,79,0.158,"[0.4222971  0.4133077  0.42432684 0.40809232 0.40748832 0.40748832
 0.72905505 0.4891141 ]","[-3.6026769e+00 -3.3091232e+01 -3.0475521e-28  0.0000000e+00
  0.0000000e+00 -3.0475379e-28 -3.9744778e+01 -3.6026788e+00]",20.248245239257812,0.36460816427240395,1.2591361999511719,12.149901390075684,0.04502051696181297,15.079999999999963
80,80,0.16,"[0.42891538 0.42454013 0.4323812  0.41537607 0.40748832 0.40748832
 0.75445616 0.5050911 ]","[-3.2568753e+00 -4.2447006e+01 -2.1216356e-27  0.0000000e+00
  0.0000000e+00 -2.1216243e-27 -4.9353733e+01 -3.2568939e+00]",20.217750549316406,0.3669497191653964,1.2554070949554443,12.220935821533203,0.04576778784394264,15.079999999999963
81,81,0.162,"[0.43374428 0.4330217  0.43835825 0.42166924 0.40748832 0.40748832
 0.7648368  0.52685714]","[-2.9594231e+00 -5.1981285e+01 -1.0658591e-26  0.0000000e+00
  0.0000000e+00 -1.0658486e-26 -5.8355598e+01 -2.9594216e+00]",20.207929611206055,0.37235631482913156,1.2525416612625122,12.29253101348877,0.04635383188724518,15.079999999999963
82,82,0.164,"[0.42869654 0.43090475 0.43407568 0.42053488 0.40748832 0.40748832
 0.76328576 0.5416941 ]","[-2.7012787e+00 -6.0534172e+01 -8.1629662e-27  0.0000000e+00
  0.0000000e+00 -8.1620734e-27 -6.5361244e+01 -2.7012882e+00]",20.230113983154297,0.3757013007533535,1.2516857385635376,12.377724647521973,0.04339392110705376,15.079999999999963
83,83,0.166,"[0.42266184 0.42428163 0.4261377  0.41713116 0.40748832 0.40748832
 0.751611   0.48384872]","[-2.4755232e+00 -6.6645706e+01  6.4341872e-25  0.0000000e+00
  0.0000000e+00  6.4342557e-25 -6.8795380e+01 -2.4755454e+00]",20.248191833496094,0.3762446676685498,1.2514392137527466,12.458173751831055,0.04143679887056351,15.079999999999963
84,84,0.168,"[0.41989496 0.4197893  0.42671207 0.41760665 0.40748832 0.40748832
 0.74523926 0.4845637 ]","[-2.2768154e+00 -6.8732216e+01  9.8675984e-24  0.0000000e+00
  0.0000000e+00  9.8676354e-24 -6.7140366e+01 -2.2767949e+00]",20.23299789428711,0.3734458445026077,1.2511194944381714,12.51305866241455,0.0424230583012104,15.079999999999963
85,85,0.17,"[0.4179411  0.41601762 0.42948875 0.41944    0.40748832 0.40748832
 0.74375594 0.49060813]","[-2.1008096e+00 -6.5353256e+01  9.4266600e-23  0.0000000e+00
  0.0000000e+00  9.4266751e-23 -5.9245441e+01 -2.1008162e+00]",20.176361083984375,0.364878270752183,1.2512657642364502,12.549776077270508,0.04763701930642128,15.079999999999963
86,86,0.17200000000000001,"[0.4152125  0.41077638 0.43157384 0.42054075 0.40748832 0.40748832
 0.74201083 0.49351457]","[-1.9441504e+00 -5.5528980e+01  6.3638083e-22  0.0000000e+00
  0.0000000e+00  6.3638108e-22 -4.4641068e+01 -1.9441717e+00]",20.071975708007812,0.34949247298420205,1.2519054412841797,12.563519477844238,0.05342569202184677,15.079999999999963
87,87,0.17400000000000002,"[0.41276464 0.4053453  0.43337032 0.42154977 0.40748832 0.40748832
 0.7292602  0.4953581 ]","[-1.8041000e+00 -3.9040756e+01  2.7046538e-21  0.0000000e+00
  0.0000000e+00  2.7046510e-21 -2.3779470e+01 -1.8040781e+00]",19.93946075439453,0.3289456291679992,1.2535055875778198,12.556598663330078,0.05461820214986801,15.079999999999963
88,88,0.176,"[0.40893295 0.398813   0.43330097 0.42139202 0.40748832 0.40803364
 0.708568   0.49633715]","[-1.6782905e+00 -1.6634327e+01  1.8313597e-21  0.0000000e+00
  0.0000000e+00  1.8313181e-21  1.8752956e+00 -1.6782892e+00]",19.805444717407227,0.3234307817810747,1.255586862564087,12.535616874694824,0.05529041215777397,15.079999999999963
89,89,0.178,"[0.40657032 0.3942229  0.43361533 0.421738   0.40748832 0.41023257
 0.68537766 0.49758336]","[-1.5648725e+00  9.9456158e+00 -6.5143924e-20  0.0000000e+00
  0.0000000e+00 -6.5144073e-20  2.9958214e+01 -1.5648973e+00]",19.691633224487305,0.31797486406939574,1.2563567161560059,12.513528823852539,0.055947013199329376,15.079999999999963
90,90,0.18,"[0.4084332  0.3938455  0.43663102 0.42494625 0.40748832 0.41273853
 0.6633161  0.50036806]","[-1.4622989e+00  3.8127663e+01 -4.2247260e-19  0.0000000e+00
  0.0000000e+00 -4.2247286e-19  5.7518040e+01 -1.4622869e+00]",19.63243293762207,0.3125391010444612,1.2549715042114258,12.510910034179688,0.056631676852703094,15.079999999999963
91,91,0.182,"[0.41479108 0.39757487 0.442483   0.43084577 0.40748832 0.4153681
 0.6504953  0.505146  ]","[-1.3691862e+00  6.4879929e+01 -5.2569251e-19  0.0000000e+00
  0.0000000e+00 -5.2569086e-19  8.1484222e+01 -1.3691990e+00]",19.63141441345215,0.3276891402884866,1.25023353099823,12.551361083984375,0.04341234639286995,15.079999999999963
92,92,0.184,"[0.42145613 0.40194705 0.4469251  0.43594104 0.40748832 0.41830313
 0.6386246  0.5093717 ]","[-1.2844278e+00  8.7203423e+01  5.3520194e-18  4.2235471e-36
  0.0000000e+00  5.3520269e-18  9.9188393e+01 -1.2844340e+00]",19.689899444580078,0.34386803189657567,1.243288278579712,12.606298446655273,0.03438857942819595,15.079999999999963
93,93,0.186,"[0.42758197 0.40468314 0.45050022 0.43967125 0.40748832 0.42364776
 0.6256626  0.51212996]","[-1.20707154e+00  1.02645874e+02  1.52407019e-17  1.32286421e-35
 -9.73118046e-36  1.52406837e-17  1.08822083e+02 -1.20705676e+00]",19.783184051513672,0.3575050564812637,1.2357009649276733,12.662671089172363,0.03057175874710083,15.079999999999963
94,94,0.188,"[0.43188894 0.40546837 0.4518682  0.44130504 0.40748832 0.4310964
 0.61000705 0.5130845 ]","[-1.1362426e+00  1.0971866e+02 -4.3971161e-17 -2.2714605e-34
 -2.8146983e-35 -4.3971207e-17  1.0972564e+02 -1.1362526e+00]",19.888687133789062,0.3609661478681723,1.2298228740692139,12.724369049072266,0.029743921011686325,15.079999999999963
95,95,0.19,"[0.43509698 0.4055858  0.45190802 0.4424327  0.40748832 0.43585628
 0.59567386 0.5140937 ]","[-1.0712835e+00  1.0812112e+02 -5.9913327e-17 -6.0213897e-33
  2.3453507e-33 -5.9913102e-17  1.0244530e+02 -1.0712748e+00]",19.95892906188965,0.3539667545755503,1.2256488800048828,12.77783489227295,0.031222844496369362,15.079999999999963
96,96,0.192,"[0.4392175  0.40700608 0.4526121  0.4442572  0.40748832 0.44095144
 0.58515275 0.5155772 ]","[-1.0115373e+00  9.8726700e+01  1.8660002e-16 -7.8270115e-33
  1.3558465e-32  1.8660168e-16  8.8556625e+01 -1.0115290e+00]",19.984025955200195,0.33739029900158723,1.2238597869873047,12.823376655578613,0.03532823547720909,15.079999999999963
97,97,0.194,"[0.44391534 0.40950188 0.45433742 0.44661108 0.40748832 0.45086217
 0.57711804 0.51761883]","[-9.5647568e-01  8.3346771e+01 -1.9758518e-16  6.0078548e-31
 -1.8148150e-31 -1.9758419e-16  7.0309784e+01 -9.5646799e-01]",19.952733993530273,0.3131495869380824,1.2233421802520752,12.850703239440918,0.04331038147211075,15.079999999999963
98,98,0.196,"[0.44966245 0.41376352 0.46001792 0.4503519  0.40748832 0.45865884
 0.57219636 0.521323  ]","[-9.0562719e-01  6.4341286e+01  2.7806787e-16  5.3742383e-30
 -2.6457797e-30  2.7808859e-16  5.0190315e+01 -9.0559572e-01]",19.880334854125977,0.282508099371081,1.2234293222427368,12.856937408447266,0.058533597737550735,15.079999999999963
99,99,0.198,"[0.45504624 0.41815466 0.46639928 0.45439795 0.40748832 0.4634611
 0.56624585 0.5253123 ]","[-8.5854495e-01  4.4176109e+01  2.2936288e-15 -7.7900827e-30
 -4.0188783e-30  2.2937544e-15  3.0499895e+01 -8.5855877e-01]",19.79592514038086,0.27168389663019765,1.2239210605621338,12.852232933044434,0.06234864145517349,15.079999999999963
100,100,0.2,"[0.45810512 0.4204875  0.47112626 0.4571854  0.40748832 0.46693128
 0.56114733 0.5283545 ]","[-8.1491256e-01  2.5027632e+01 -1.3570793e-14 -5.0045391e-28
  1.8556000e-28 -1.3571077e-14  1.3040197e+01 -8.1492114e-01]",19.71446418762207,0.2654310085783533,1.224091649055481,12.838831901550293,0.062238290905952454,15.079999999999963
101,101,0.202,"[0.4600789  0.42140645 0.4745022  0.459118   0.40748832 0.47093606
 0.5564419  0.53114605]","[-7.7441198e-01  8.5086994e+00 -1.0609036e-13 -4.2844415e-27
  2.0096609e-27 -1.0609261e-13 -1.0529917e+00 -7.7439433e-01]",19.650861740112305,0.2603783929429734,1.2239447832107544,12.828678131103516,0.062366798520088196,15.079999999999963
102,102,0.20400000000000001,"[0.46267718 0.4235189  0.47820413 0.4618423  0.40748832 0.47380415
 0.55549794 0.5348225 ]","[-7.3671722e-01 -4.4512615e+00 -5.1110033e-13 -1.1452665e-26
  7.1753602e-27 -5.1110472e-13 -1.1323776e+01 -7.3671687e-01]",19.60820770263672,0.2558911759176702,1.2234904766082764,12.826412200927734,0.0627586618065834,15.079999999999963
103,103,0.20600000000000002,"[0.46694526 0.42714542 0.48326272 0.46580088 0.40748832 0.47663787
 0.55781704 0.5385973 ]","[-7.0161057e-01 -1.3580235e+01 -2.2456971e-12  1.1944488e-25
 -4.5374842e-26 -2.2456813e-12 -1.7889721e+01 -7.0161104e-01]",19.582664489746094,0.2518919510058617,1.222791314125061,12.830394744873047,0.06341015547513962,15.079999999999963
104,104,0.20800000000000002,"[0.47380862 0.43347463 0.48974416 0.4713514  0.40748832 0.48049313
 0.5628299  0.5429628 ]","[-6.6883647e-01 -1.9131660e+01 -9.4626433e-12  1.7809359e-24
 -8.2424852e-25 -9.4625367e-12 -2.1266468e+01 -6.6884559e-01]",19.567874908447266,0.24894420910331908,1.2219271659851074,12.834626197814941,0.06388606131076813,15.079999999999963
105,105,0.21,"[0.48216876 0.4418427  0.4982741  0.47793198 0.40748832 0.4832196
 0.5689877  0.54697955]","[-6.3820767e-01 -2.1699652e+01 -3.8523667e-11  1.3290516e-23
 -6.3730369e-24 -3.8523830e-11 -2.2176350e+01 -6.3822967e-01]",19.564529418945312,0.24646722202040316,1.2213714122772217,12.841105461120605,0.06424937397241592,15.079999999999963
106,106,0.212,"[0.48854616 0.44826704 0.5057258  0.48294756 0.40748832 0.48206547
 0.5736842  0.55007035]","[-6.0956979e-01 -2.2031939e+01 -1.5172957e-10  7.0849826e-23
 -3.3040322e-23 -1.5173041e-10 -2.1382072e+01 -6.0955626e-01]",19.57138442993164,0.24451077497265503,1.2213373184204102,12.849839210510254,0.06473078578710556,15.079999999999963
107,107,0.214,"[0.4944765  0.4537434  0.51277983 0.48757505 0.40748832 0.480248
 0.57801676 0.552222  ]","[-5.8271039e-01 -2.0876434e+01 -5.7828509e-10  2.9879130e-22
 -1.2292308e-22 -5.7828464e-10 -1.9568634e+01 -5.8270824e-01]",19.581653594970703,0.2423826429069338,1.221551537513733,12.859118461608887,0.06491776555776596,15.079999999999963
108,108,0.216,"[0.4987163  0.4575218  0.5176361  0.4911489  0.40748832 0.4788914
 0.58043873 0.5531616 ]","[-5.5750960e-01 -1.8879288e+01 -2.1328406e-09  1.0878297e-21
 -3.1167357e-22 -2.1328352e-09 -1.7279064e+01 -5.5753982e-01]",19.590721130371094,0.2408391664004339,1.221779465675354,12.868673324584961,0.06518145650625229,15.079999999999963
109,109,0.218,"[0.5033027  0.46182388 0.5228302  0.4952963  0.40748832 0.47935712
 0.5845433  0.5543771 ]","[-5.3386325e-01 -1.6535521e+01 -7.6122060e-09  4.0487227e-21
 -4.1013891e-22 -7.6121909e-09 -1.4896192e+01 -5.3386486e-01]",19.598529815673828,0.23818024443995883,1.2220194339752197,12.88513469696045,0.06566372513771057,15.079999999999963
110,110,0.22,"[0.50781375 0.46596754 0.5276186  0.49928498 0.40748832 0.47941464
 0.590234   0.5552477 ]","[-5.11597753e-01 -1.41817875e+01 -2.62901381e-08  1.92428286e-20
 -3.50663187e-22 -2.62901487e-08 -1.26563625e+01 -5.11606455e-01]",19.599327087402344,0.23481683063782602,1.22189462184906,12.90530014038086,0.06616458296775818,15.079999999999963
111,111,0.222,"[0.51088494 0.46859476 0.5305045  0.5019189  0.4132606  0.47911787
 0.59355664 0.55644107]","[-4.9063945e-01 -1.2016382e+01 -8.7860386e-08  1.1297121e-19
 -1.2607515e-20 -8.7860414e-08 -1.0680052e+01 -4.9066484e-01]",19.59616470336914,0.23184410963874177,1.2215746641159058,12.92531681060791,0.06615910679101944,15.079999999999963
112,112,0.224,"[0.51217    0.4695056  0.53096247 0.502696   0.42852184 0.47853976
 0.5948647  0.55799687]","[-4.7089967e-01 -1.0132282e+01 -2.8411415e-07  6.4172372e-19
 -1.6457947e-19 -2.8411429e-07 -9.0068722e+00 -4.7089356e-01]",19.58963394165039,0.22873912888354017,1.2210807800292969,12.943489074707031,0.06709862500429153,15.079999999999963
113,113,0.226,"[0.5107365  0.46787345 0.5282649  0.501022   0.4727851  0.48020887
 0.5942198  0.55834514]","[-4.5225894e-01 -8.5516214e+00 -8.8895695e-07  2.9421855e-18
 -1.2020696e-18 -8.8895717e-07 -7.6271849e+00 -4.5225003e-01]",19.580705642700195,0.22611368501362522,1.2204607725143433,12.963460922241211,0.06777312606573105,15.079999999999963
114,114,0.228,"[0.50836504 0.4656918  0.5243882  0.49895868 0.50576866 0.4834581
 0.59345484 0.55756545]","[-4.3466336e-01 -7.2552142e+00 -2.6911662e-06  9.2932931e-18
 -5.7428329e-18 -2.6911653e-06 -6.5062194e+00 -4.3465039e-01]",19.568283081054688,0.2229031031953562,1.2196388244628906,12.98024845123291,0.06942038983106613,15.079999999999963
115,115,0.23,"[0.50371295 0.46216434 0.5191428  0.49583483 0.5640587  0.486623
 0.5916702  0.55426383]","[-4.1802055e-01 -6.2046280e+00 -7.8822532e-06  1.3498590e-17
 -1.6651989e-17 -7.8822586e-06 -5.6006794e+00 -4.1800669e-01]",19.55323028564453,0.22057037555407236,1.2186639308929443,12.99538516998291,0.07059415429830551,15.079999999999963
116,116,0.232,"[0.49978694 0.45931724 0.5143043  0.4934771  0.59273994 0.48602366
 0.5904527  0.5503037 ]","[-4.0225974e-01 -5.3561497e+00 -2.2335120e-05 -2.0236560e-17
 -1.6905525e-17 -2.2335124e-05 -4.8681455e+00 -4.0227067e-01]",19.53864288330078,0.21779552622824389,1.217726230621338,13.010807037353516,0.0724174827337265,15.079999999999963
117,117,0.234,"[0.495618   0.45565444 0.5075593  0.49081996 0.5800999  0.48252612
 0.58860123 0.54646504]","[-3.8736790e-01 -4.6686983e+00 -6.1224935e-05 -8.1816818e-17
  4.2690507e-17 -6.1224891e-05 -4.2715631e+00 -3.8734612e-01]",19.52920150756836,0.2157763270914931,1.2171149253845215,13.027812957763672,0.07359781861305237,15.079999999999963
118,118,0.23600000000000002,"[0.49140328 0.45235878 0.50029576 0.48843163 0.5679611  0.4789515
 0.5859644  0.54226947]","[-3.73202741e-01 -4.10739946e+00 -1.62345561e-04  1.04335666e-17
  6.59960625e-17 -1.62345488e-04 -3.78091049e+00 -3.73191118e-01]",19.52579116821289,0.21314599578697463,1.216883897781372,13.045903205871582,0.07461418956518173,15.079999999999963
119,119,0.23800000000000002,"[0.48708013 0.4506571  0.49380022 0.48696268 0.5559767  0.47581175
 0.58410966 0.5400788 ]","[-3.5979056e-01 -3.6442564e+00 -4.1638210e-04 -1.1319248e-16
 -3.6299465e-17 -4.1638210e-04 -3.3727334e+00 -3.5979652e-01]",19.525482177734375,0.2099179371697134,1.2168493270874023,13.062220573425293,0.07624713331460953,15.079999999999963
120,120,0.24,"[0.48178744 0.4495038  0.48867488 0.4859509  0.54061544 0.4729042
 0.5822896  0.53831613]","[-3.4706572e-01 -3.2576141e+00 -1.0328720e-03  6.7612698e-17
  2.5131494e-16 -1.0328721e-03 -3.0291317e+00 -3.4703583e-01]",19.53183937072754,0.20714100737366106,1.2172328233718872,13.081305503845215,0.07683785259723663,15.079999999999963
121,121,0.242,"[0.47696194 0.4493557  0.48471016 0.48578346 0.52213866 0.4714161
 0.58028543 0.53726864]","[-3.3493006e-01 -2.9310701e+00 -2.4777730e-03 -5.5699505e-16
 -3.1137958e-16 -2.4777732e-03 -2.7367063e+00 -3.3494192e-01]",19.53704261779785,0.20403392024139552,1.2175462245941162,13.099075317382812,0.07780850678682327,15.079999999999963
122,122,0.244,"[0.47285593 0.44922686 0.48161268 0.48558345 0.50720704 0.47006536
 0.578574   0.53988403]","[-3.2341319e-01 -2.6523042e+00 -5.7476279e-03  2.2081332e-15
  5.1211278e-16 -5.7476270e-03 -2.4853177e+00 -3.2344064e-01]",19.53624725341797,0.20006939696896633,1.2174879312515259,13.1148681640625,0.078984335064888,15.079999999999963
123,123,0.246,"[0.4701727  0.45008403 0.47945553 0.48596293 0.49894068 0.46959704
 0.57802165 0.5452127 ]","[-3.1245980e-01 -2.4119968e+00 -1.2890599e-02 -1.4117799e-15
  2.7955895e-15 -1.2890592e-02 -2.2672944e+00 -3.1243783e-01]",19.534196853637695,0.19602975045250626,1.2173523902893066,13.132075309753418,0.07946830987930298,15.079999999999963
124,124,0.248,"[0.4700129  0.4525817  0.4784461  0.48754483 0.49157846 0.46773967
 0.5787171  0.5528807 ]","[-3.0200666e-01 -2.2031026e+00 -2.7948104e-02 -4.6454058e-14
 -1.7293265e-14 -2.7948096e-02 -2.0767357e+00 -3.0202085e-01]",19.5275821685791,0.1911487513717201,1.2169336080551147,13.148336410522461,0.07990428060293198,15.079999999999963
125,125,0.25,"[0.47082856 0.4555493  0.47775152 0.489466   0.48539844 0.4679643
 0.57969373 0.5611335 ]","[-2.9205456e-01 -2.0201342e+00 -5.8567222e-02 -2.4918332e-13
 -1.2157748e-13 -5.8567226e-02 -1.9090712e+00 -2.9207027e-01]",19.526334762573242,0.18552223771465323,1.2168501615524292,13.168018341064453,0.08088286221027374,15.079999999999963
126,126,0.252,"[0.47264183 0.45993266 0.47784993 0.49219936 0.48150235 0.46733248
 0.58205855 0.56915414]","[-2.8255230e-01 -1.8588741e+00 -1.1860351e-01 -1.1259112e-12
 -5.7646910e-13 -1.1860352e-01 -1.7606697e+00 -2.8254640e-01]",19.52924156188965,0.17993614939764302,1.2170263528823853,13.190206527709961,0.08154439181089401,15.079999999999963
127,127,0.254,"[0.47408286 0.4642279  0.47829247 0.49469036 0.47997496 0.4670916
 0.584489   0.5738796 ]","[-2.7349070e-01 -1.7159183e+00 -2.3205239e-01 -4.8293045e-12
 -2.5244498e-12 -2.3205236e-01 -1.6286536e+00 -2.7351302e-01]",19.532312393188477,0.17470245791768435,1.2172133922576904,13.212630271911621,0.08210588246583939,15.079999999999963
128,128,0.256,"[0.47459784 0.4676548  0.48013127 0.49664208 0.48173764 0.46784064
 0.5868067  0.5784374 ]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",19.533079147338867,0.16964134853367513,1.2172569036483765,13.235635757446289,0.08246006071567535,15.079999999999963
129,129,0.258,"[0.47488838 0.47059372 0.48150963 0.49824762 0.48696646 0.46629006
 0.5891726  0.5785949 ]","[-2.5655112e-01 -1.4745477e+00 -8.0027348e-01 -8.0004586e-11
 -4.3138347e-11 -8.0027348e-01 -1.4046981e+00 -2.5657463e-01]",19.53228759765625,0.16461367469389618,1.2172024250030518,13.258330345153809,0.08281831443309784,15.079999999999963
130,130,0.26,"[0.47382185 0.47200304 0.482072   0.49881774 0.49483597 0.46302354
 0.5909707  0.5774764 ]","[-2.4865952e-01 -1.3721125e+00 -1.4096831e+00 -3.0986583e-10
 -1.6953611e-10 -1.4096830e+00 -1.3092496e+00 -2.4869078e-01]",19.530776977539062,0.1602047123006271,1.2171002626419067,13.28182601928711,0.08344042301177979,15.079999999999963
131,131,0.262,"[0.47262543 0.47259408 0.48218268 0.49881423 0.5034278  0.462634
 0.59171534 0.57672954]","[-2.4109355e-01 -1.2797084e+00 -2.3959556e+00 -1.1612229e-09
 -6.4463573e-10 -2.3959556e+00 -1.2229285e+00 -2.4109545e-01]",19.528318405151367,0.15639661458647547,1.2169294357299805,13.305347442626953,0.0839586853981018,15.079999999999963
132,132,0.264,"[0.47116247 0.4736367  0.48253724 0.4990673  0.5137292  0.46714592
 0.59251386 0.5774176 ]","[-2.3383027e-01 -1.1960509e+00 -3.9273109e+00 -4.2104751e-09
 -2.3718032e-09 -3.9273114e+00 -1.1446426e+00 -2.3385401e-01]",19.529640197753906,0.15338407111338354,1.21696937084198,13.331210136413574,0.08391464501619339,15.079999999999963
133,133,0.266,"[0.46967083 0.47464797 0.4827948  0.49909934 0.5244731  0.4714983
 0.5933887  0.5802535 ]","[-2.2690585e-01 -1.1201092e+00 -6.2045679e+00 -1.4771067e-08
 -8.4441938e-09 -6.2045689e+00 -1.0733817e+00 -2.2691482e-01]",19.531373977661133,0.1510938957273197,1.216976523399353,13.356287956237793,0.08409877866506577,15.079999999999963
134,134,0.268,"[0.46868777 0.47533578 0.482902   0.49854147 0.53624684 0.47453704
 0.59409595 0.5836095 ]","[-2.2026297e-01 -1.0509381e+00 -9.4408379e+00 -5.0136755e-08
 -2.9090261e-08 -9.4408398e+00 -1.0083480e+00 -2.2024868e-01]",19.53223991394043,0.148918363748002,1.2168030738830566,13.381080627441406,0.08463756740093231,15.079999999999963
135,135,0.27,"[0.46927944 0.4753913  0.48264128 0.4973423  0.54978836 0.4792483
 0.59461534 0.5860223 ]","[-2.1387248e-01 -9.8777342e-01 -1.3822908e+01 -1.6465329e-07
 -9.6966161e-08 -1.3822910e+01 -9.4886136e-01 -2.1387534e-01]",19.530487060546875,0.146971092654216,1.2162201404571533,13.401090621948242,0.0847749412059784,15.079999999999963
136,136,0.272,"[0.46843663 0.47289872 0.48116234 0.49420124 0.56123835 0.48909447
 0.5931682  0.58958507]","[-2.0775396e-01 -9.2994213e-01 -1.9452869e+01 -5.2317847e-07
 -3.1271358e-07 -1.9452871e+01 -8.9429504e-01 -2.0774385e-01]",19.526432037353516,0.14531261649781474,1.2150652408599854,13.416216850280762,0.08441763371229172,15.079999999999963
137,137,0.274,"[0.4659207  0.46739447 0.47794032 0.48864308 0.5719812  0.5031861
 0.5884173  0.5928919 ]","[-2.0187750e-01 -8.7686056e-01 -2.6274139e+01 -1.6083213e-06
 -9.7568568e-07 -2.6274143e+01 -8.4413892e-01 -2.0188132e-01]",19.52287483215332,0.14414740497789122,1.2132844924926758,13.423904418945312,0.08413906395435333,15.079999999999963
138,138,0.276,"[0.46411678 0.46187386 0.4741513  0.48274    0.58462656 0.52094233
 0.5843111  0.5992454 ]","[-1.9623959e-01 -8.2801712e-01 -3.3993820e+01 -4.7831263e-06
 -2.9450821e-06 -3.3993820e+01 -7.9793900e-01 -1.9624412e-01]",19.51898193359375,0.14394078831738635,1.2106324434280396,13.418999671936035,0.08388099074363708,15.079999999999963
139,139,0.278,"[0.46727914 0.45985258 0.47343272 0.48022884 0.5986321  0.54301786
 0.5831488  0.60556316]","[-1.9083241e-01 -7.8300619e-01 -4.2021439e+01 -1.3760884e-05
 -8.5998590e-06 -4.2021446e+01 -7.5525266e-01 -1.9082123e-01]",19.525035858154297,0.14458737301786348,1.2077442407608032,13.409505844116211,0.08319377899169922,15.079999999999963
140,140,0.28,"[0.47240764 0.45895743 0.47347245 0.47875047 0.6084144  0.5598224
 0.5827157  0.6127691 ]","[-1.8561682e-01 -7.4140513e-01 -4.9449692e+01 -3.8295904e-05
 -2.4292242e-05 -4.9449696e+01 -7.1578896e-01 -1.8564051e-01]",19.543943405151367,0.14608816044395528,1.2052011489868164,13.395498275756836,0.08262676000595093,15.079999999999963
141,141,0.28200000000000003,"[0.47707033 0.45700952 0.47226197 0.4763922  0.61104923 0.5691913
 0.5814743  0.6204782 ]","[-1.8063994e-01 -7.0291865e-01 -5.5101955e+01 -1.0308673e-04
 -6.6374872e-05 -5.5101959e+01 -6.7921954e-01 -1.8071163e-01]",19.56800079345703,0.1477727977291448,1.203513264656067,13.380146980285645,0.08213039487600327,15.079999999999963
142,142,0.28400000000000003,"[0.48027605 0.4544267  0.47058326 0.47365105 0.61023474 0.57518756
 0.5799091  0.63053405]","[-1.7590211e-01 -6.6724348e-01 -5.7662064e+01 -2.6839017e-04
 -1.7541597e-04 -5.7662067e+01 -6.4525652e-01 -1.7608759e-01]",19.577953338623047,0.14974304178188186,1.203067660331726,13.35798454284668,0.08170879632234573,15.079999999999963
143,143,0.28600000000000003,"[0.48099768 0.4510035  0.46835822 0.4702772  0.605909   0.5806976
 0.57807267 0.6374987 ]","[-1.7145862e-01 -6.3408375e-01 -5.5882816e+01 -6.7578786e-04
 -4.4836238e-04 -5.5882828e+01 -6.1369073e-01 -1.7191418e-01]",19.553136825561523,0.15235218884269305,1.2044295072555542,13.319202423095703,0.0817628875374794,15.079999999999963
144,144,0.28800000000000003,"[0.48076794 0.44660047 0.46534842 0.4661947  0.5985435  0.5846796
 0.57541794 0.64117396]","[-1.6752109e-01 -6.0323411e-01 -4.8845089e+01 -1.6454851e-03
 -1.1082720e-03 -4.8845089e+01 -5.8430147e-01 -1.6855823e-01]",19.47185516357422,0.15494868580589086,1.2076754570007324,13.256148338317871,0.08184400200843811,15.079999999999963
