,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
70,70,0.14,"[ 1.0448660e+02  2.5468357e-02 -6.1133333e-02 -6.1133310e-02
  6.2297422e-02  5.4844100e-02  5.3999666e-02 -1.8536701e+01]","[-4.2315567e+01 -1.3884449e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6619836e-17 -6.0819139e+00]",10.439382553100586,0.8243784355118249,0.8367778062820435,3.3118233680725098,0.0007357254507951438,24.280000000000033
71,71,0.14200000000000002,"[ 1.0853465e+02  2.7179524e-02 -6.1134752e-02 -6.1132926e-02
  6.2297303e-02  5.4843742e-02  5.4000031e-02  5.2899060e+00]","[-2.1316059e+01 -5.9145124e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.4655851e-17  2.3467001e+01]",10.532024383544922,0.8211475106868085,0.857145369052887,3.356600284576416,0.0007654001819901168,24.280000000000033
72,72,0.14400000000000002,"[ 1.0437940e+02  2.9169023e-02 -6.1133943e-02 -6.1134338e-02
  6.2296826e-02  5.4842908e-02  5.4000873e-02  2.9611265e+01]","[ 4.1891708e+00 -2.4316705e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.6742228e-16  5.3412762e+01]",10.460158348083496,0.8181973572577218,0.8588396310806274,3.3812997341156006,0.0008206689963117242,24.280000000000033
73,73,0.146,"[ 9.3853111e+01  3.1197187e-02 -6.1133564e-02 -6.1132789e-02
  6.2296946e-02  5.4842193e-02  5.4004643e-02  5.2823505e+01]","[ 3.1838549e+01 -9.6708988e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.4707421e-15  8.0479439e+01]",10.30082893371582,0.8207632830156448,0.8441392183303833,3.3829402923583984,0.0007642655400559306,24.280000000000033
74,74,0.148,"[ 7.7455101e+01  3.3255477e-02 -6.1134018e-02 -6.1133664e-02
  6.2297422e-02  5.4841954e-02  5.4009225e-02  7.2919632e+01]","[ 5.8737396e+01 -3.7221190e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.8976872e-14  1.0165714e+02]",10.171789169311523,0.8300145328242156,0.8225752711296082,3.373495578765869,0.0006523985066451132,24.280000000000033
75,75,0.15,"[ 5.8364368e+01  3.4977689e-02 -6.1133601e-02 -6.1131746e-02
  6.2296111e-02  5.4841716e-02  5.4017108e-02  8.7277061e+01]","[ 8.1914749e+01 -1.3864583e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3932871e-13  1.1471898e+02]",10.175987243652344,0.8349374675408788,0.8059043884277344,3.3869903087615967,0.000628289591986686,24.280000000000033
76,76,0.152,"[ 3.8475945e+01  3.4769945e-02 -6.1133076e-02 -6.1134033e-02
  6.2297303e-02  5.4841835e-02  5.4027256e-02  9.5137352e+01]","[ 9.8823875e+01 -4.9982596e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6112285e-13  1.1858962e+02]",10.351059913635254,0.8348131572951177,0.8016804456710815,3.4512319564819336,0.000667751650325954,24.280000000000033
77,77,0.154,"[ 2.0454430e+01  3.3265520e-02 -6.1134957e-02 -6.1133005e-02
  6.2296588e-02  5.4842789e-02  5.4042887e-02  9.6538658e+01]","[ 1.07773857e+02 -1.74387136e-08  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.89126253e-12  1.13483536e+02]",10.646300315856934,0.8316109333417723,0.8099185824394226,3.5393052101135254,0.0007165045826695859,24.280000000000033
78,78,0.156,"[ 4.6404567e+00  2.9657062e-02 -6.1133530e-02 -6.1132092e-02
  6.2296826e-02  5.4842312e-02  5.4063048e-02  9.1843124e+01]","[ 1.0819405e+02 -5.8881866e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2146843e-11  1.0079019e+02]",10.964829444885254,0.8275026818763582,0.8259315490722656,3.631258010864258,0.000828963762614876,24.280000000000033
79,79,0.158,"[-6.5935712e+00  2.2003952e-02 -6.1132681e-02 -6.1134398e-02
  6.2296946e-02  5.4843385e-02  5.4102991e-02  8.1886055e+01]","[ 1.00675415e+02 -1.92399881e-07  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -4.93227056e-11  8.27464828e+01]",11.220107078552246,0.8251552050180881,0.8441939949989319,3.716249942779541,0.0009315047063864768,24.280000000000033
80,80,0.16,"[-1.4734173e+01  1.3000886e-02 -6.1133992e-02 -6.1134778e-02
  6.2296946e-02  5.4843504e-02  5.4146755e-02  6.8946823e+01]","[ 8.6789864e+01 -6.0836760e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.9377419e-10  6.1985359e+01]",11.358963966369629,0.8236810450976638,0.8596869111061096,3.7864205837249756,0.000998821808025241,24.280000000000033
81,81,0.162,"[-1.9853563e+01  1.6233539e-03 -6.1133426e-02 -6.1133824e-02
  6.2296230e-02  5.4843504e-02  5.4188710e-02  5.3165565e+01]","[ 6.8742966e+01 -1.8614328e-06  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.3670714e-10  4.1069370e+01]",11.381175994873047,0.8223149600014202,0.8696496486663818,3.8350143432617188,0.0010399045422673225,24.280000000000033
82,82,0.164,"[-2.2403381e+01 -1.4203374e-02 -6.1132871e-02 -6.1133008e-02
  6.2295515e-02  5.4843862e-02  5.4323632e-02  3.6391266e+01]","[ 4.8950653e+01 -5.5109540e-06  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7105256e-09  2.2107361e+01]",11.327808380126953,0.8200450999652645,0.8738235831260681,3.865314483642578,0.0010556586785241961,24.280000000000033
83,83,0.166,"[-22.633533    -0.03114171  -0.06113272  -0.06113339   0.06229647
   0.05484362   0.0545147   19.193907  ]","[ 2.9638226e+01 -1.5786358e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.6508082e-09  6.5178037e+00]",11.270350456237793,0.8171733215382863,0.8750795722007751,3.896074056625366,0.0010590010788291693,24.280000000000033
84,84,0.168,"[-21.320345    -0.04876762  -0.06113411  -0.06113445   0.06229611
   0.05484255   0.05465358   2.3506317 ]","[ 1.2540559e+01 -4.3750777e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3251908e-08 -5.0423193e+00]",11.261767387390137,0.8154266418125768,0.8765525817871094,3.9308252334594727,0.0010756434639915824,24.280000000000033
85,85,0.17,"[-18.705029    -0.0659347   -0.06113272  -0.06113452   0.06229695
   0.05484434   0.05476299 -10.193462  ]","[-1.25419402e+00 -1.17303047e-04  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.10865486e-07 -1.26033669e+01]",11.330439567565918,0.818959969553845,0.8810966610908508,3.969801425933838,0.0009540106984786689,24.280000000000033
86,86,0.17200000000000001,"[-15.329485    -0.08401021  -0.06113433  -0.06113324   0.06229754
   0.05484458   0.05480343 -18.643482  ]","[-1.1315501e+01 -3.0424137e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.5767448e-07 -1.6711477e+01]",11.466071128845215,0.8195801695197191,0.8894684314727783,4.015903949737549,0.0009123926283791661,24.280000000000033
87,87,0.17400000000000002,"[-11.483221    -0.10195976  -0.06113324  -0.06113296   0.06229516
   0.05484374   0.05468845 -26.445137  ]","[-1.7767345e+01 -7.6326536e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1165398e-06 -1.8213673e+01]",11.638969421386719,0.8174407742118706,0.9009894132614136,4.076491832733154,0.0009563512285239995,24.280000000000033
88,88,0.176,"[ -7.7569795   -0.11537726  -0.06113414  -0.06113434   0.06229623
   0.05484291   0.05429122 -32.015255  ]","[-2.1119907e+01 -1.8519911e-03 -1.6783400e-35  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3723641e-06 -1.8049133e+01]",11.814709663391113,0.8118749998977821,0.9140734672546387,4.156172275543213,0.0010826672660186887,24.280000000000033
89,89,0.178,"[ -4.548639    -0.12405626  -0.06113425  -0.06113396   0.06229742
   0.05484291   0.05292455 -35.529686  ]","[-2.2086603e+01 -4.3457067e-03  2.0100705e-34  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8547434e-06 -1.7080021e+01]",11.966703414916992,0.8060853173859246,0.9269382357597351,4.241058826446533,0.00121148896869272,24.280000000000033
90,90,0.18,"[ -2.0445166   -0.12927043  -0.06113536  -0.06113255   0.06229623
   0.05484231   0.04971658 -35.177887  ]","[-2.1425028e+01 -9.8602092e-03  1.4037957e-33  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7860100e-05 -1.5978336e+01]",12.081683158874512,0.8028361876146948,0.938125491142273,4.320515155792236,0.0012378422543406487,24.280000000000033
91,91,0.182,"[ -0.08825056  -0.13614714  -0.06113319  -0.06113499   0.06229718
   0.0548435    0.04542889 -30.855576  ]","[-1.9823664e+01 -2.1629896e-02 -1.3536070e-32  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.6193377e-05 -1.5171583e+01]",12.155891418457031,0.8000647162766237,0.9465526938438416,4.38444185256958,0.0012585598742589355,24.280000000000033
92,92,0.184,"[  1.6934904   -0.16404085  -0.0611343   -0.06113184   0.06229635
   0.05484422   0.03950815 -23.210539  ]","[-1.78391380e+01 -4.58665006e-02  6.28914398e-32  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.01566378e-04 -1.48401785e+01]",12.206403732299805,0.7972654807110487,0.9528025984764099,4.435840129852295,0.0012825778685510159,24.280000000000033
93,93,0.186,"[  2.8090537   -0.3218779   -0.06113384  -0.06113438   0.06229742
   0.05484458   0.0285388  -14.283334  ]","[-1.5876286e+01 -9.4000317e-02 -1.9284428e-31  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.1576109e-04 -1.4954376e+01]",12.249117851257324,0.7948632070308616,0.9576860070228577,4.476559638977051,0.001300280331633985,24.280000000000033
94,94,0.188,"[ 3.644774   -0.7837296  -0.06113278 -0.06113498  0.06229468  0.05484505
  0.01228225 -4.7834215 ]","[-1.4196566e+01 -1.8615027e-01  3.3858514e-31  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2763492e-03 -1.5337074e+01]",12.301319122314453,0.7923501661310043,0.9624898433685303,4.522952556610107,0.0013197694206610322,24.280000000000033
95,95,0.19,"[ 4.235086   -1.6262335  -0.06113319 -0.0611342   0.06229647  0.05484493
 -0.00659118  6.316513  ]","[-1.29400921e+01 -3.56116533e-01  1.91249216e-31  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.05446703e-03 -1.57379465e+01]",12.369609832763672,0.7896014243306975,0.9679185748100281,4.580257415771484,0.0013198753586038947,24.280000000000033
96,96,0.192,"[ 4.5284014  -3.177414   -0.06113395 -0.06113481  0.06229575  0.0548435
 -0.03300354 19.355032  ]","[-1.2149556e+01 -6.5794730e-01 -4.1978965e-30  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.0679747e-03 -1.5905340e+01]",12.4658203125,0.7861035194057736,0.9751747250556946,4.650267124176025,0.0013356079580262303,24.280000000000033
97,97,0.194,"[ 4.6547894  -5.9396396  -0.0611342  -0.06113352  0.06229671  0.05484267
 -0.06505538 31.221355  ]","[-1.1789412e+01 -1.1735880e+00  1.5167071e-29  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5812121e-02 -1.5644701e+01]",12.592373847961426,0.7820592585559262,0.9846896529197693,4.731252193450928,0.0013515432365238667,24.280000000000033
98,98,0.196,"[  4.4308085  -10.172651    -0.06113365  -0.06113411   0.0622973
   0.05484291  -0.09929597  40.92449   ]","[-1.1759119e+01 -2.0202050e+00 -3.2225689e-29  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.4194402e-02 -1.4855430e+01]",12.740942001342773,0.7785012537318656,0.9959642887115479,4.81849479675293,0.0013708798214793205,24.280000000000033
99,99,0.198,"[  3.9749618  -15.681831    -0.06113173  -0.06113479   0.06229706
   0.05484327  -0.1287023   48.476555  ]","[-1.1903065e+01 -3.3544970e+00  1.2942738e-28  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.1468465e-02 -1.3542322e+01]",12.900616645812988,0.7749363938683896,1.0082024335861206,4.909265041351318,0.001388438744470477,24.280000000000033
100,100,0.2,"[  3.5676441  -22.00764     -0.06113448  -0.0611335    0.06229695
   0.05484231  -0.15098104  52.960163  ]","[-1.2022257e+01 -5.3699207e+00  2.7998522e-28  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4433832e-01 -1.1803751e+01]",13.060629844665527,0.7714374286488482,1.0205456018447876,4.99957799911499,0.0014088962925598025,24.280000000000033
101,101,0.202,"[  3.490467   -28.457514    -0.06113305  -0.06113487   0.06229718
   0.05484219  -0.14747988  54.14434   ]","[-1.1892704e+01 -8.2817268e+00  2.0117891e-27  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.8161615e-01 -9.8024130e+00]",13.21330451965332,0.767857329060418,1.0323317050933838,5.087923049926758,0.0014370635617524385,24.280000000000033
102,102,0.20400000000000001,"[  3.8621635  -34.625763    -0.06113306  -0.0611329    0.06229659
   0.05484303  -0.10859642  52.300194  ]","[-1.1293212e+01 -1.2294815e+01 -1.9121186e-26  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.3067249e-01 -7.7274389e+00]",13.357645034790039,0.7644242097224031,1.0434023141860962,5.177156925201416,0.0014654332771897316,24.280000000000033
103,103,0.20600000000000002,"[  4.7113137  -39.380966    -0.06113594  -0.06113252   0.06229635
   0.05484231  -0.05745439  48.15812   ]","[-1.0041724e+01 -1.7551559e+01 -1.7315079e-25  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.6550447e-01 -5.7577286e+00]",13.498138427734375,0.7603267107288507,1.0540359020233154,5.27039098739624,0.0014929620083421469,24.280000000000033
104,104,0.20800000000000002,"[ 5.9698510e+00 -4.1882484e+01 -6.1134342e-02 -6.1132938e-02
  6.2296826e-02  5.4843385e-02  4.5016883e-03  4.2636307e+01]","[-8.0348797e+00 -2.4061459e+01 -2.1963017e-25  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.6954405e+00 -4.0333185e+00]",13.640730857849121,0.7560225732011802,1.0646557807922363,5.364933490753174,0.0015170099213719368,24.280000000000033
105,105,0.21,"[ 7.4451170e+00 -4.0834435e+01 -6.1133843e-02 -6.1134160e-02
  6.2296826e-02  5.4842312e-02  2.8306223e-02  3.6851177e+01]","[-5.2818747e+00 -3.1621763e+01  4.3154344e-24  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.8722651e+00 -2.6394467e+00]",13.783889770507812,0.7516672059259664,1.0751526355743408,5.460930824279785,0.001556165050715208,24.280000000000033
106,106,0.212,"[  8.727524   -36.044292    -0.06113172  -0.06113214   0.06229718
   0.05484434  -0.17501745  31.322796  ]","[-1.9227624e+00 -3.9746578e+01  3.1049329e-23  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.6919832e+00 -1.6038375e+00]",13.924327850341797,0.7471297122223479,1.0853394269943237,5.554534435272217,0.001594266388565302,24.280000000000033
107,107,0.214,"[  9.719768   -28.168392    -0.06113417  -0.06113286   0.06229695
   0.05484362  -0.9026875   26.567133  ]","[ 1.7769835e+00 -4.7628979e+01 -3.8232156e-23  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.3859801e+00 -9.0460277e-01]",14.05775260925293,0.7430093799946043,1.0949952602386475,5.644916534423828,0.0016407370567321777,24.280000000000033
108,108,0.216,"[ 10.227829   -17.201279    -0.061132    -0.06113522   0.06229695
   0.05484279  -2.7169287   22.782887  ]","[ 5.4588852e+00 -5.4162468e+01 -9.7852427e-22  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1195648e+01 -4.8489270e-01]",14.175256729125977,0.7389101798815809,1.1035456657409668,5.728879928588867,0.0017007039859890938,24.280000000000033
109,109,0.218,"[10.199451   -4.7176714  -0.06113338 -0.06113431  0.06229742  0.05484243
 -6.1628604  20.260181  ]","[ 8.7268677e+00 -5.8042122e+01 -7.1570697e-22  7.2961907e-35
  0.0000000e+00  0.0000000e+00 -1.6325619e+01 -2.6987696e-01]",14.2746000289917,0.7357751384482588,1.1108765602111816,5.805007457733154,0.0017381150973960757,24.280000000000033
110,110,0.22,"[  9.69175     11.272283    -0.06113524  -0.06113216   0.06229897
   0.05484291 -11.496292    19.059668  ]","[ 1.1215101e+01 -5.7949509e+01  2.2946202e-20  7.8330306e-35
  0.0000000e+00  0.0000000e+00 -2.2874498e+01 -1.8238676e-01]",14.350785255432129,0.7324256210221958,1.1165443658828735,5.872569561004639,0.0017774244770407677,24.280000000000033
111,111,0.222,"[  8.83822     27.702515    -0.06113442  -0.06113306   0.06229826
   0.05484338 -18.984812    18.790777  ]","[ 1.2653402e+01 -5.2802246e+01  5.4507171e-21 -5.4874174e-33
  0.0000000e+00  0.0000000e+00 -3.0748798e+01 -1.5507230e-01]",14.419179916381836,0.7279344807242207,1.1215481758117676,5.939108371734619,0.0018353009363636374,24.280000000000033
112,112,0.224,"[  7.7456784   43.393265    -0.06113672  -0.0611329    0.06229766
   0.05484362 -28.23376     19.614643  ]","[ 1.2915089e+01 -4.2023323e+01 -3.8912329e-19  4.7482419e-32
  0.0000000e+00  0.0000000e+00 -3.9574871e+01 -1.3784049e-01]",14.486806869506836,0.724146874997054,1.1261361837387085,6.005674362182617,0.0019079288467764854,24.280000000000033
113,113,0.226,"[ 6.4401879e+00  5.5729359e+01 -6.1134934e-02 -6.1135173e-02
  6.2296111e-02  5.4843623e-02 -3.7914494e+01  2.1292364e+01]","[ 1.2036213e+01 -2.5767017e+01  5.7914673e-19 -2.8489215e-31
  0.0000000e+00  0.0000000e+00 -4.8632797e+01 -1.0084946e-01]",14.560263633728027,0.7235353682337595,1.130531668663025,6.076945781707764,0.0019603120163083076,24.280000000000033
114,114,0.228,"[ 4.9365878e+00  6.3719490e+01 -6.1137035e-02 -6.1132666e-02
  6.2297065e-02  5.4845411e-02 -4.7284130e+01  2.3584457e+01]","[ 1.0202469e+01 -5.0343819e+00  3.4671193e-18  1.3942811e-30
  0.0000000e+00  0.0000000e+00 -5.6841991e+01 -3.3689499e-02]",14.646968841552734,0.7238912105129,1.1351964473724365,6.1537299156188965,0.0020220433361828327,24.280000000000033
115,115,0.23,"[ 3.4076328e+00  6.6422798e+01 -6.1135892e-02 -6.1134502e-02
  6.2298257e-02  5.4845650e-02 -5.5529011e+01  2.6338705e+01]","[ 7.7081389e+00  1.8371708e+01 -1.6817404e-17 -5.9005972e-30
  0.0000000e+00  0.0000000e+00 -6.2826359e+01  5.8393970e-02]",14.74136734008789,0.723091953109728,1.1399286985397339,6.233603000640869,0.0019156544003635645,24.280000000000033
116,116,0.232,"[ 1.9001549e+00  6.4397659e+01 -6.1131481e-02 -6.1133254e-02
  6.2296230e-02  5.4844815e-02 -6.1215370e+01  2.9295303e+01]","[ 4.8984184e+00  4.2066494e+01  3.3117807e-17  2.2254801e-29
  0.0000000e+00  0.0000000e+00 -6.5074440e+01  1.5981877e-01]",14.843430519104004,0.7204496456746798,1.1453862190246582,6.3162736892700195,0.0018725339323282242,24.280000000000033
117,117,0.234,"[ 5.6791490e-01  5.7378090e+01 -6.1134383e-02 -6.1133564e-02
  6.2296946e-02  5.4843027e-02 -6.2701508e+01  3.2001484e+01]","[ 2.1089964e+00  6.3447235e+01 -3.4477579e-17 -7.6275751e-29
  0.0000000e+00  0.0000000e+00 -6.2187393e+01  2.5073099e-01]",14.94064998626709,0.7153824902967276,1.1515945196151733,6.398024082183838,0.001956803724169731,24.280000000000033
118,118,0.23600000000000002,"[-5.8047492e-02  4.5957886e+01 -6.1127238e-02 -6.1133061e-02
  6.2296588e-02  5.4842312e-02 -5.9161091e+01  3.4103737e+01]","[-3.8390750e-01  8.0128220e+01  5.5007001e-17  2.4082856e-28
  0.0000000e+00  4.6923656e-38 -5.3178925e+01  3.1256172e-01]",15.037090301513672,0.7067995761433837,1.159854769706726,6.482118606567383,0.0022743234876543283,24.280000000000033
119,119,0.23800000000000002,"[ -0.4492783   30.867167    -0.06111897  -0.06113461   0.06229897
   0.05484219 -49.230934    35.415623  ]","[-2.3944542e+00  9.0349907e+01 -4.2556897e-16 -7.0759774e-28
  0.0000000e+00  1.2748621e-35 -3.7764503e+01  3.3226508e-01]",15.1242036819458,0.693575760783,1.1699737310409546,6.566237449645996,0.002443797653540969,24.280000000000033
120,120,0.24,"[ -0.6208306   13.155058    -0.06111338  -0.06113379   0.06229695
   0.05484291 -32.12213     35.903206  ]","[-3.8361926e+00  9.3268234e+01  2.3465792e-15  1.9556039e-27
  0.0000000e+00 -1.9428791e-34 -1.6564327e+01  3.0468044e-01]",15.207263946533203,0.679020646048696,1.1817834377288818,6.654499530792236,0.0025617126375436783,24.280000000000033
121,121,0.242,"[-0.40502742 -4.901715   -0.06110138 -0.06113239  0.06229754  0.05484279
 -7.7345314  35.60958   ]","[-4.7118278e+00  8.9059769e+01 -2.8504797e-15 -5.1990922e-27
  0.0000000e+00 -2.4251172e-33  8.8496418e+00  2.3298359e-01]",15.293038368225098,0.6729078103746042,1.1939723491668701,6.74277925491333,0.0027098136488348246,24.280000000000033
122,122,0.244,"[ -0.11366653 -20.983541    -0.06108201  -0.06113548   0.06229635
   0.05484255  19.886728    34.74654   ]","[-5.0902629e+00  7.8826126e+01 -5.1016788e-14  1.4060196e-26
  0.0000000e+00 -6.3207639e-33  3.6100567e+01  1.2717941e-01]",15.386366844177246,0.6668581940568045,1.2042063474655151,6.834479331970215,0.00281938211992383,24.280000000000033
123,123,0.246,"[  0.08490381 -32.430473    -0.06105658  -0.06113167   0.06229706
   0.0548435   46.864845    33.489075  ]","[-5.0786233e+00  6.4331779e+01 -2.6920347e-13 -4.2595062e-26
  0.0000000e+00  9.0450252e-32  6.2339317e+01  1.6256936e-03]",15.490748405456543,0.6608376880174899,1.2102681398391724,6.930009841918945,0.0029918544460088015,24.280000000000033
124,124,0.248,"[ 3.5678345e-01 -4.2216343e+01 -6.1025292e-02 -6.1132267e-02
  6.2296946e-02  5.4842789e-02  7.2284492e+01  3.2057091e+01]","[-4.7960138e+00  4.7646965e+01 -1.2188341e-12  1.5348681e-25
  0.0000000e+00  6.9418330e-31  8.4701736e+01 -1.2814510e-01]",15.60234546661377,0.6689213516593884,1.2109407186508179,7.02372932434082,0.0023016619961708784,24.280000000000033
125,125,0.25,"[ 1.0321068e+00 -4.8753284e+01 -6.0960650e-02 -6.1131999e-02
  6.2295634e-02  5.4843623e-02  8.9958923e+01  3.0725716e+01]","[-4.35333252e+00  3.07832031e+01 -5.16737955e-12 -6.14272675e-25
  0.00000000e+00 -1.50327418e-30  1.00791626e+02 -2.48209104e-01]",15.720666885375977,0.6750451836377188,1.207522988319397,7.118865966796875,0.0019372246460989118,24.280000000000033
126,126,0.252,"[ 2.1134644e+00 -5.2529022e+01 -6.0857818e-02 -6.1132554e-02
  6.2295992e-02  5.4843266e-02  9.9838470e+01  2.9674099e+01]","[-3.8410368e+00  1.5397760e+01 -2.1513541e-11  2.4430750e-24
  0.0000000e+00 -3.4494507e-29  1.0907817e+02 -3.4825993e-01]",15.836389541625977,0.680223425963511,1.2023309469223022,7.215182781219482,0.0018454557284712791,24.280000000000033
127,127,0.254,"[ 3.51359296e+00 -5.23106079e+01 -6.07171990e-02 -6.11348152e-02
  6.22969456e-02  5.48412390e-02  1.02165375e+02  2.90586205e+01]","[-3.3244581e+00  2.6162534e+00 -8.5362224e-11 -8.7726981e-24
  0.0000000e+00 -2.6882714e-29  1.0911656e+02 -4.2259648e-01]",15.948588371276855,0.67964736782991,1.19865882396698,7.311563968658447,0.0019197944784536958,24.280000000000033
128,128,0.256,"[ 5.0222554e+00 -4.8279598e+01 -6.0592715e-02 -6.1133269e-02
  6.2296826e-02  5.4841477e-02  9.8253532e+01  2.8933489e+01]","[-2.8446612e+00 -7.0144615e+00 -3.3102504e-10  2.8978357e-23
  0.0000000e+00  1.2792764e-27  1.0154811e+02 -4.7004837e-01]",16.06282615661621,0.6733340803398447,1.199359655380249,7.4085845947265625,0.0021849842742085457,24.280000000000033
129,129,0.258,"[ 6.4704123e+00 -4.1703674e+01 -6.0333233e-02 -6.1133523e-02
  6.2296230e-02  5.4838974e-02  8.8490501e+01  2.9320526e+01]","[-2.4227228e+00 -1.3462702e+01 -1.2347565e-09 -7.8554920e-23
  0.0000000e+00  2.8059089e-27  8.7893112e+01 -4.9319041e-01]",16.194805145263672,0.6619645786166547,1.206534504890442,7.506754398345947,0.002705088583752513,24.280000000000033
130,130,0.26,"[ 7.6913767e+00 -3.3428207e+01 -5.9808072e-02 -6.1132740e-02
  6.2297065e-02  5.4837544e-02  7.3194923e+01  3.0210260e+01]","[-2.0652711e+00 -1.7077423e+01 -4.4697490e-09  2.3547238e-22
  0.0000000e+00 -4.1644605e-26  7.0202820e+01 -4.9700436e-01]",16.37024688720703,0.6455610358948569,1.22161066532135,7.6112847328186035,0.0036685874219983816,24.280000000000033
131,131,0.262,"[  8.622314   -24.333517    -0.05904478  -0.06113292   0.06229671
   0.05483909  51.95445     31.438242  ]","[-1.7698188e+00 -1.8427828e+01 -1.5637557e-08 -6.3259597e-22
  0.0000000e+00 -1.0419365e-25  5.0664452e+01 -4.8759562e-01]",16.600614547729492,0.6245929161309456,1.2440026998519897,7.723572254180908,0.00545371463522315,24.280000000000033
132,132,0.264,"[  9.188414   -15.535599    -0.05872584  -0.06113607   0.06229587
   0.0548385   25.945585    32.819553  ]","[-1.5290713e+00 -1.8155190e+01 -5.2949304e-08  2.0985932e-21
 -6.0534013e-36  1.2889540e-24  3.1252724e+01 -4.7095650e-01]",16.86937141418457,0.6126893912391682,1.2706377506256104,7.847343921661377,0.006574475206434727,24.280000000000033
133,133,0.266,"[ 9.403857   -7.3659863  -0.05831152 -0.06113239  0.06229635  0.05483885
  1.1318063  34.215675  ]","[-1.3340523e+00 -1.6860920e+01 -1.7348211e-07 -1.2374582e-20
 -5.0156042e-35  1.9852659e-24  1.3494729e+01 -4.5205638e-01]",17.138437271118164,0.6032088741217028,1.2969106435775757,7.978123664855957,0.00721988407894969,24.280000000000033
134,134,0.268,"[  9.294341     0.74219817  -0.05709836  -0.06113311   0.06229814
   0.05484052 -18.160753    35.418922  ]","[-1.1759101e+00 -1.5039448e+01 -5.4983343e-07  2.9415409e-20
 -3.7180416e-34 -3.6612657e-23 -1.6264057e+00 -4.3440670e-01]",17.356563568115234,0.5937365041309582,1.3176840543746948,8.105569839477539,0.008039090782403946,24.280000000000033
135,135,0.27,"[  8.904606     8.721743    -0.05512232  -0.06113383   0.06229659
   0.05484231 -34.781803    36.337704  ]","[-1.0468409e+00 -1.3052465e+01 -1.6862316e-06 -1.2555176e-19
 -3.6969114e-33  1.6520420e-23 -1.3643747e+01 -4.1986868e-01]",17.487035751342773,0.5859229831249114,1.3295958042144775,8.213286399841309,0.008722413331270218,24.280000000000033
136,136,0.272,"[  8.275649    16.365217    -0.0554289   -0.06113537   0.06229647
   0.05484756 -49.48572     36.89931   ]","[-9.4044292e-01 -1.1133603e+01 -5.0023500e-06  5.5778789e-19
 -3.3726179e-32  7.9032665e-22 -2.2497015e+01 -4.0878594e-01]",17.523326873779297,0.5789825310066982,1.3322441577911377,8.297534942626953,0.009327879175543785,24.280000000000033
