,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
70,70,0.14,"[-6.0222447e-03 -6.2130690e-03 -8.1160665e-03 -2.3840418e+00
 -7.5532455e+00 -8.5566342e-03 -8.5566342e-03 -8.5566342e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2902732e+00
 -5.9165198e-01  6.5783653e-26  0.0000000e+00  0.0000000e+00]",15.877811431884766,0.864500711045356,1.0716111660003662,4.840430736541748,0.0013555766781792045,31.470000000000073
71,71,0.14200000000000002,"[-7.2070658e-03 -7.3637068e-03 -8.7004900e-03 -2.5844061e+00
 -7.5895338e+00 -9.5953941e-03 -9.5953941e-03 -9.5953941e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9408321e+00
 -5.6667483e-01 -2.0162064e-24  0.0000000e+00  0.0000000e+00]",16.114561080932617,0.8596874891173413,1.0875872373580933,4.9623918533325195,0.0014715780271217227,31.470000000000073
72,72,0.14400000000000002,"[-0.0078263  -0.00793058 -0.00917777 -2.5769138  -7.5884414  -0.01008087
 -0.01008087 -0.01008087]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.5407047e+00
 -5.4317665e-01 -4.6751991e-24  0.0000000e+00  0.0000000e+00]",16.355449676513672,0.8552550168536425,1.1038388013839722,5.078163146972656,0.0015449103666469455,31.470000000000073
73,73,0.146,"[-0.00851226 -0.0085423  -0.00907946 -2.319315   -7.570315   -0.01060545
 -0.01060545 -0.01060545]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0465264e+01
 -5.2102667e-01  6.6324629e-23  0.0000000e+00  0.0000000e+00]",16.596851348876953,0.8511404818581619,1.1201176643371582,5.189388275146484,0.0015992397675290704,31.470000000000073
74,74,0.148,"[-8.7296069e-03 -8.6992383e-03 -7.2271228e-03 -1.8633096e+00
 -7.5484333e+00 -1.0729581e-02 -1.0729581e-02 -1.0729581e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6131134e+01
 -5.0013828e-01  1.2135195e-22  0.0000000e+00  0.0000000e+00]",16.836225509643555,0.8475139105206958,1.1362433433532715,5.291933536529541,0.0016245710430666804,31.470000000000073
75,75,0.15,"[-8.5239112e-03 -8.4452927e-03 -4.1066408e-03 -1.2586675e+00
 -7.5475483e+00 -1.0501683e-02 -1.0501683e-02 -1.0501683e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3933134e+01
 -4.8043847e-01 -2.0134925e-21  0.0000000e+00  0.0000000e+00]",17.07247543334961,0.8443293837246202,1.152127742767334,5.386403560638428,0.001617240603081882,31.470000000000073
76,76,0.152,"[-7.6700747e-03 -7.5471401e-03 -1.3422966e-03 -1.9875246e-01
 -7.5651560e+00 -9.6399188e-03 -9.6399188e-03 -9.6399188e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4142277e+01
 -4.6182162e-01  4.4836430e-22  0.0000000e+00  0.0000000e+00]",17.308115005493164,0.8417898180858265,1.1679182052612305,5.472520351409912,0.0015475541586056352,31.470000000000073
77,77,0.154,"[-6.2915683e-03 -6.1770082e-03  3.2678246e-03  2.7576568e+00
 -7.6314130e+00 -7.6476932e-03 -8.3395839e-03 -8.3395839e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6768742e+01
 -4.4419116e-01  4.5626594e-20  0.0000000e+00  0.0000000e+00]",17.5382080078125,0.8399446644740011,1.1832538843154907,5.550812721252441,0.0014285229844972491,31.470000000000073
78,78,0.156,"[-5.7670176e-03 -5.6887865e-03  4.5986474e-03  8.0390587e+00
 -7.6804972e+00 -6.8379939e-03 -7.8696907e-03 -7.8696907e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.1407814e+01
 -4.2749920e-01 -1.4952145e-19  0.0000000e+00  0.0000000e+00]",17.761295318603516,0.8379408809281385,1.1980100870132446,5.630070686340332,0.001301968703046441,31.470000000000073
79,79,0.158,"[-5.4073632e-03 -5.3728819e-03  2.0440817e-03  1.5578400e+01
 -7.6824799e+00 -6.6514313e-03 -7.4993372e-03 -7.4993372e-03]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -7.710322e+01 -4.116887e-01
 -2.851461e-19  0.000000e+00  0.000000e+00]",17.986841201782227,0.8356566969233893,1.2128154039382935,5.710485935211182,0.0011634667171165347,31.470000000000073
80,80,0.16,"[-4.5726001e-03 -4.5908689e-03  6.9376826e-04  2.5408098e+01
 -7.6783552e+00 -6.1117113e-03 -6.7345500e-03 -6.7345500e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.2275665e+01
 -3.9670849e-01  3.5406734e-18  0.0000000e+00  0.0000000e+00]",18.216712951660156,0.8334401330181522,1.2278205156326294,5.787761688232422,0.0009854799136519432,31.470000000000073
81,81,0.162,"[-3.8334131e-03 -4.1275620e-03  2.8972924e-03  3.7078808e+01
 -7.7032900e+00 -6.1964393e-03 -5.2385926e-03 -5.2385926e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0476782e+02
 -3.8248566e-01 -1.2310660e-17  0.0000000e+00  0.0000000e+00]",18.451793670654297,0.8313787176672736,1.2431604862213135,5.861940383911133,0.0007511834846809506,31.470000000000073
82,82,0.164,"[-5.4936111e-03 -5.8342516e-03  4.7450662e-03  4.8735291e+01
 -7.6640272e+00 -8.1719756e-03 -7.2942078e-03 -7.2942078e-03]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12044785e+02
 -3.68953258e-01  2.08466836e-17  0.00000000e+00  0.00000000e+00]",18.686330795288086,0.8292219286258147,1.2585710287094116,5.9370222091674805,0.0005387457204051316,31.470000000000073
83,83,0.166,"[-6.2181354e-03 -6.6112578e-03  7.2001517e-03  5.8750004e+01
 -7.5929856e+00 -9.8631680e-03 -8.3022416e-03 -8.3022416e-03]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.11557045e+02
 -3.56083125e-01 -2.62648870e-18  0.00000000e+00  0.00000000e+00]",18.921546936035156,0.827079376496301,1.2742711305618286,6.013247013092041,0.0004327566421125084,31.470000000000073
84,84,0.168,"[-6.6850483e-03 -7.3451996e-03  1.2031853e-02  6.4825584e+01
 -7.4804578e+00 -1.1249632e-02 -9.1316104e-03 -9.1316104e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0122745e+02
 -3.4387240e-01 -5.9146378e-17  0.0000000e+00  0.0000000e+00]",19.148242950439453,0.824810323348865,1.2897262573242188,6.089122295379639,0.00047122876276262105,31.470000000000073
85,85,0.17,"[-7.0139468e-03 -8.0108941e-03  1.4170378e-02  6.5275505e+01
 -7.3191404e+00 -1.2000591e-02 -9.9017024e-03 -9.9017024e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9974236e+01
 -3.3224639e-01 -1.5146985e-16  0.0000000e+00  0.0000000e+00]",19.364154815673828,0.822292090017543,1.3047409057617188,6.165534019470215,0.0005318172625266016,31.470000000000073
86,86,0.17200000000000001,"[-7.3717833e-03 -8.6396933e-03  1.7648578e-02  5.8336586e+01
 -7.0910292e+00 -1.1311531e-02 -1.0495871e-02 -1.0495871e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.8145775e+01
 -3.2114536e-01  3.0537573e-15  0.0000000e+00  0.0000000e+00]",19.56096839904785,0.8195713624328388,1.3185418844223022,6.242934703826904,0.0006995704607106745,31.470000000000073
87,87,0.17400000000000002,"[-8.9711845e-03 -1.0046005e-02  1.6949743e-02  4.5640308e+01
 -6.8067436e+00 -1.2034625e-02 -1.2034625e-02 -1.2034625e-02]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.73739052e+00
 -3.10551792e-01 -1.14140095e-14  0.00000000e+00  0.00000000e+00]",19.746065139770508,0.8172088489321377,1.3312760591506958,6.318446636199951,0.0009211845463141799,31.470000000000073
88,88,0.176,"[-1.1743218e-02 -1.1772960e-02  3.7054718e-03  2.8196470e+01
 -6.4984989e+00 -1.4245272e-02 -1.4245272e-02 -1.4245272e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.7705822e+01
 -3.0046460e-01 -9.2898142e-14  0.0000000e+00  0.0000000e+00]",19.949119567871094,0.81511485470406,1.3445725440979004,6.3997015953063965,0.0011008665896952152,31.470000000000073
89,89,0.178,"[-1.09368265e-02 -1.28052831e-02 -5.50895929e-04  9.29478455e+00
 -6.13843822e+00 -1.31238103e-02 -1.31238103e-02 -1.31238103e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  8.3526535e+01
 -2.9083902e-01 -4.4617673e-13  0.0000000e+00  0.0000000e+00]",20.17449188232422,0.8128474988050962,1.3584885597229004,6.4849042892456055,0.0011919487733393908,31.470000000000073
90,90,0.18,"[-1.1386871e-02 -1.2629330e-02 -7.9191327e-03 -1.0089838e+01
 -5.7405195e+00 -1.3152868e-02 -1.3152868e-02 -1.3152868e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2466995e+02
 -2.8163230e-01 -1.9616856e-12  0.0000000e+00  0.0000000e+00]",20.42033576965332,0.8107693225292069,1.3729183673858643,6.57344388961792,0.001226742402650416,31.470000000000073
91,91,0.182,"[-1.2315869e-02 -1.3332099e-02 -1.3030916e-02 -2.8059765e+01
 -5.3513865e+00 -1.3873428e-02 -3.0790925e-02 -1.3873428e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5653165e+02
 -2.7281705e-01 -8.2803694e-12  0.0000000e+00  0.0000000e+00]",20.680408477783203,0.8087685163077001,1.3877286911010742,6.667517185211182,0.0012724442640319467,31.470000000000073
92,92,0.184,"[-1.3235271e-02 -1.2483805e-02 -5.3124726e-03 -4.4808270e+01
 -4.9755940e+00 -1.4027238e-02 -8.9408785e-02 -1.4713407e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7574922e+02
 -2.6439652e-01 -3.3770303e-11  0.0000000e+00  0.0000000e+00]",20.93392562866211,0.8072882403889132,1.401973009109497,6.75457763671875,0.0012688771821558475,31.470000000000073
93,93,0.186,"[-1.1146724e-02 -1.1309028e-02  7.6503456e-03 -5.8853649e+01
 -4.6092472e+00 -1.2312114e-02 -7.2440982e-02 -3.3216089e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8075525e+02
 -2.5634289e-01 -1.3323334e-10  0.0000000e+00  0.0000000e+00]",21.15351104736328,0.8067747478375646,1.4142544269561768,6.816925525665283,0.001138114370405674,31.470000000000073
94,94,0.188,"[-9.0613365e-03 -9.2728436e-03 -3.0007958e-04 -7.0073257e+01
 -4.3004556e+00 -1.0520011e-02 -7.4545175e-02 -5.5674583e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7196854e+02
 -2.4864228e-01 -5.0860799e-10  0.0000000e+00  0.0000000e+00]",21.37015724182129,0.8064475479621424,1.4269146919250488,6.8799262046813965,0.0010018168250098825,31.470000000000073
95,95,0.19,"[-7.8679025e-03 -8.0430508e-03 -2.6237369e-03 -7.8130707e+01
 -4.0410814e+00 -9.2655122e-03 -2.8460622e-02 -4.9347609e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5159488e+02
 -2.4125350e-01 -1.8787332e-09  0.0000000e+00  0.0000000e+00]",21.563671112060547,0.8060304528011815,1.4386500120162964,6.930116653442383,0.0007704320596531034,31.470000000000073
96,96,0.192,"[-4.8989356e-03 -5.0591230e-03 -6.4036548e-03 -8.3104088e+01
 -3.8091311e+00 -6.3037574e-03 -7.0883930e-03 -7.1504116e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2310655e+02
 -2.3416173e-01 -6.7149752e-09  0.0000000e+00  0.0000000e+00]",21.74909210205078,0.8052731846884505,1.4503445625305176,6.974590301513672,0.0004407415690366179,31.470000000000073
97,97,0.194,"[-1.9128025e-03 -1.9906461e-03 -5.8068931e-03 -8.5518478e+01
 -3.6375189e+00 -4.6241283e-03 -4.6241283e-03 -4.6241283e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  9.0542778e+01
 -2.2735007e-01 -2.3222903e-08  0.0000000e+00  0.0000000e+00]",21.940448760986328,0.804227803290173,1.462754726409912,7.0428571701049805,0.00029877302586100996,31.470000000000073
98,98,0.196,"[-1.5928149e-03 -1.6836226e-03 -4.5031011e-03 -8.5892921e+01
 -3.4552104e+00 -3.9818883e-03 -3.9818883e-03 -3.9818883e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  5.7801331e+01
 -2.2082107e-01 -7.7708251e-08  0.0000000e+00  0.0000000e+00]",22.136003494262695,0.8027872154155766,1.4756054878234863,7.135740756988525,0.0004365224449429661,31.470000000000073
99,99,0.198,"[-1.6045570e-03 -1.7823875e-03 -4.0218830e-03 -8.4707275e+01
 -3.2296553e+00 -3.9627850e-03 -3.9627850e-03 -3.9627850e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  2.8070372e+01
 -2.1455246e-01 -2.5158204e-07  0.0000000e+00  0.0000000e+00]",22.3278865814209,0.8007305669152399,1.4882549047470093,7.247160911560059,0.0008199206786230206,31.470000000000073
100,100,0.2,"[-4.3073297e-03 -4.5332015e-03 -6.9276094e-03 -8.2334206e+01
 -2.7485061e+00 -6.4769685e-03 -6.4769685e-03 -6.4769685e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.4923668e+00
 -2.0854551e-01 -7.8802259e-07  0.0000000e+00  0.0000000e+00]",22.506607055664062,0.7972015448388229,1.4999732971191406,7.379199981689453,0.0013517449842765927,31.470000000000073
101,101,0.202,"[-7.3221028e-03 -7.5341463e-03 -9.9140108e-03 -7.8817764e+01
 -2.0948832e+00 -9.1500282e-03 -9.1500282e-03 -9.1500282e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4917711e+01
 -2.0276478e-01 -2.3879497e-06  0.0000000e+00  0.0000000e+00]",22.676311492919922,0.791269582364622,1.5109394788742065,7.526147842407227,0.002002203604206443,31.470000000000073
102,102,0.20400000000000001,"[-8.67915154e-03 -9.04762745e-03 -1.12146735e-02 -7.40572281e+01
 -1.40719962e+00 -1.02513134e-02 -1.02513134e-02 -1.02513134e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7140472e+01
 -1.9721223e-01 -7.0002925e-06  0.0000000e+00  0.0000000e+00]",22.839609146118164,0.7821792409003723,1.5212507247924805,7.683930397033691,0.002683235565200448,31.470000000000073
103,103,0.20600000000000002,"[-9.0811551e-03 -9.7380877e-03 -1.1610508e-02 -6.7938080e+01
 -7.4379104e-01 -1.0435343e-02 -1.0455638e-02 -1.0455638e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.3885487e+01
 -1.9187319e-01 -1.9851310e-05  0.0000000e+00  0.0000000e+00]",22.979087829589844,0.7680973287651771,1.529737114906311,7.85964298248291,0.003423253772780299,31.470000000000073
104,104,0.20800000000000002,"[-9.1327727e-03 -9.7810030e-03 -1.1669546e-02 -5.9703648e+01
 -2.0497495e-01 -1.0364264e-02 -1.0516405e-02 -1.0419309e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6277607e+01
 -1.8675956e-01 -5.4452241e-05  0.0000000e+00  0.0000000e+00]",23.117578506469727,0.7488602193379126,1.5380092859268188,8.06398868560791,0.004313034936785698,31.470000000000073
105,105,0.21,"[-8.2448423e-03 -8.8849068e-03 -1.0506898e-02 -4.8596249e+01
 -7.5854123e-02 -9.2397332e-03 -9.4695389e-03 -9.3327463e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5569832e+01
 -1.8188886e-01 -1.4446602e-04  0.0000000e+00  0.0000000e+00]",23.23810577392578,0.7262763720400583,1.5451089143753052,8.27367877960205,0.0053292145021259785,31.470000000000073
106,106,0.212,"[-7.3059201e-03 -7.8472495e-03 -9.3744099e-03 -3.3943607e+01
 -5.9947848e-02 -8.1287622e-03 -8.3507597e-03 -8.2840919e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2928535e+01
 -1.7733252e-01 -3.7068457e-04  0.0000000e+00  0.0000000e+00]",23.34259033203125,0.7007806241882313,1.5513477325439453,8.485160827636719,0.006469458341598511,31.470000000000073
107,107,0.214,"[-6.3573122e-03 -6.8738759e-03 -8.2361698e-03 -1.5593537e+01
 -5.4007769e-02 -7.0228875e-03 -7.2446465e-03 -7.2356761e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.9306725e+01
 -1.7329100e-01 -9.1979769e-04  0.0000000e+00  0.0000000e+00]",23.422460556030273,0.6737273704646063,1.5562702417373657,8.691338539123535,0.007720075082033873,31.470000000000073
108,108,0.216,"[-5.1962137e-03 -5.4772198e-03 -6.9272518e-03  7.1785088e+00
 -4.8108816e-02 -5.7072341e-03 -5.9864521e-03 -5.9864521e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5397015e+01
 -1.7015123e-01 -2.2069181e-03  0.0000000e+00  0.0000000e+00]",23.479028701782227,0.6475581166934457,1.5599603652954102,8.892537117004395,0.008940007537603378,31.470000000000073
109,109,0.218,"[-4.2512715e-03 -4.3377578e-03 -5.8183372e-03  3.3618141e+01
 -3.9105922e-02 -4.7526658e-03 -4.9153864e-03 -4.9153864e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1643141e+01
 -1.6877939e-01 -5.1195892e-03  0.0000000e+00  0.0000000e+00]",23.51593589782715,0.6216644463499981,1.5625437498092651,9.08459186553955,0.010183925740420818,31.470000000000073
110,110,0.22,"[-2.9368997e-03 -2.7851760e-03 -4.3365955e-03  6.2707619e+01
 -2.2266984e-02 -3.9059520e-03 -3.5701692e-03 -3.5701692e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8285139e+01
 -1.7101231e-01 -1.1481083e-02  0.0000000e+00  0.0000000e+00]",23.541683197021484,0.5975224200296804,1.564413070678711,9.259648323059082,0.011439895257353783,31.470000000000073
111,111,0.222,"[-1.7037988e-03 -1.2491941e-03 -2.8004944e-03  9.3480560e+01
 -3.7163794e-03 -2.5268495e-03 -2.2494495e-03 -2.2494495e-03]","[  0.           0.           0.         -15.416386    -0.18044558
  -0.02488655   0.           0.        ]",23.5599422454834,0.5749798808117603,1.5656522512435913,9.416348457336426,0.012691043317317963,31.470000000000073
112,112,0.224,"[ 1.1005998e-04  4.8187375e-04 -5.9571862e-04  1.2295061e+02
  2.0498037e-04 -9.6699595e-04 -5.9571862e-04 -5.9571862e-04]","[  0.           0.           0.         -13.037405    -0.20385334
  -0.05213226   0.           0.        ]",23.56533432006836,0.5576049956977155,1.5658127069473267,9.539239883422852,0.014004201628267765,31.470000000000073
113,113,0.226,"[2.1454990e-03 2.0673573e-03 2.2112131e-03 1.4912923e+02 3.7263930e-03
 1.2675524e-03 1.0226667e-03 1.0226667e-03]","[  0.           0.           0.         -11.098896    -0.2535218
  -0.10551722   0.           0.        ]",23.562517166137695,0.5429759244687558,1.5652042627334595,9.633609771728516,0.015352240763604641,31.470000000000073
114,114,0.228,"[3.8788319e-03 3.8064718e-03 3.8752556e-03 1.6930737e+02 8.2993209e-03
 2.2521913e-03 2.4257600e-03 2.4257600e-03]","[ 0.          0.          0.         -9.531645   -0.35071656 -0.20630857
  0.          0.        ]",23.548093795776367,0.5304944335860513,1.5636829137802124,9.712603569030762,0.016560500487685204,31.470000000000073
115,115,0.23,"[8.0683529e-03 9.9435747e-03 7.3249638e-03 1.8123294e+02 1.2106508e-02
 6.5777302e-03 6.4927340e-03 6.4927340e-03]","[ 0.         0.         0.        -8.264804  -0.5305103 -0.3895607
  0.         0.       ]",23.555423736572266,0.5200427704266888,1.563590168952942,9.807097434997559,0.017073124647140503,31.470000000000073
116,116,0.232,"[1.47420466e-02 1.70148611e-02 1.33710802e-02 1.84042831e+02
 1.73138678e-02 1.31139755e-02 1.26675963e-02 1.26675963e-02]","[ 0.          0.          0.         -7.235212   -0.8477681  -0.71017176
  0.          0.        ]",23.549161911010742,0.5108563539035166,1.5627026557922363,9.902702331542969,0.016823289915919304,31.470000000000073
117,117,0.234,"[2.1378636e-02 2.5996059e-02 1.9571126e-02 1.7811925e+02 2.2667736e-02
 2.0199090e-02 1.9571126e-02 1.9571126e-02]","[ 0.         0.         0.        -6.3906717 -1.3838203 -1.2494731
  0.         0.       ]",23.533340454101562,0.5080684129702276,1.5613683462142944,9.974228858947754,0.01577761583030224,31.470000000000073
118,118,0.23600000000000002,"[2.7825177e-02 3.4597963e-02 2.4990797e-02 1.6318988e+02 2.6781052e-02
 2.5996655e-02 2.5068015e-02 2.5068015e-02]","[ 0.         0.         0.        -5.690125  -2.2519162 -2.1207092
  0.         0.       ]",23.522249221801758,0.509959732672663,1.5605472326278687,10.038908004760742,0.014182941988110542,31.470000000000073
119,119,0.23800000000000002,"[3.5664767e-02 4.4041455e-02 2.7894348e-02 1.3983730e+02 1.2569845e-02
 2.9788077e-02 2.8590620e-02 2.8590620e-02]","[ 0.         0.         0.        -5.102201  -3.5987852 -3.4706068
  0.         0.       ]",23.506919860839844,0.5137754724441744,1.559593915939331,10.102755546569824,0.012118121609091759,31.470000000000073
120,120,0.24,"[ 4.11721170e-02  4.78477180e-02  3.00687253e-02  1.09015366e+02
 -2.87488997e-02  3.14627886e-02  2.99438834e-02  2.99438834e-02]","[ 0.         0.         0.        -4.603161  -5.598338  -5.4730988
  0.         0.       ]",23.48293685913086,0.5138196237390453,1.5581321716308594,10.207221984863281,0.010365229099988937,31.470000000000073
121,121,0.242,"[ 3.9861172e-02  3.9109707e-02  2.8343379e-02  7.3409416e+01
 -8.5603893e-02  2.9316038e-02  2.7654260e-02  2.7654260e-02]","[ 0.        0.        0.       -4.175171 -8.433118 -8.310726  0.
  0.      ]",23.447572708129883,0.5128070462178175,1.5559028387069702,10.322855949401855,0.008554127998650074,31.470000000000073
122,122,0.244,"[ 3.8975149e-02  3.4740239e-02  2.6242822e-02  3.5236843e+01
 -1.5663475e-01  2.8305709e-02  2.5888085e-02  2.5888085e-02]","[  0.          0.          0.         -3.8047647 -12.259634  -12.139994
   0.          0.       ]",23.416847229003906,0.5135613324351231,1.5539251565933228,10.422884941101074,0.0077691031619906425,31.470000000000073
123,123,0.246,"[ 0.03811118  0.03055206  0.02420762 -3.381548   -0.23576564  0.02698061
  0.02420762  0.02420762]","[  0.          0.          0.         -3.4816382 -17.156681  -17.039711
   0.          0.       ]",23.37250328063965,0.5174050681118536,1.5509865283966064,10.492053985595703,0.007645461708307266,31.470000000000073
124,124,0.248,"[ 3.6815047e-02  2.7211636e-02  2.3014307e-02 -3.5912525e+01
 -3.7541509e-01  2.6550561e-02  2.3343891e-02  2.3343891e-02]","[  0.          0.          0.         -3.1977777 -23.060802  -22.946419
   0.          0.       ]",23.32306671142578,0.5219902818513573,1.5476818084716797,10.533327102661133,0.00728610809892416,31.470000000000073
125,125,0.25,"[ 3.5138845e-02  2.6250631e-02  2.3307472e-02 -6.1013351e+01
 -6.3401967e-01  2.3205310e-02  2.3307472e-02  2.3307472e-02]","[  0.         0.         0.        -2.946908 -29.69971  -29.587831
   0.         0.      ]",23.267642974853516,0.527505040008746,1.5439890623092651,10.5418062210083,0.006863991264253855,31.470000000000073
126,126,0.252,"[ 3.0888915e-02  2.5239736e-02  2.2118330e-02 -7.9724915e+01
 -1.0071721e+00 -5.4897666e-03  2.2364467e-02  2.2364467e-02]","[  0.         0.         0.        -2.723979 -36.541733 -36.432297
   0.         0.      ]",23.19162368774414,0.5338837271821316,1.5389702320098877,10.512389183044434,0.006419850047677755,31.470000000000073
127,127,0.254,"[ 2.5922358e-02  2.2921413e-02  1.9587845e-02 -9.1611565e+01
 -1.7734120e+00 -3.3919722e-02  2.0505846e-02  2.0505846e-02]","[ 0.0000000e+00  0.0000000e+00 -1.7272562e-36 -2.5249343e+00
 -4.2783585e+01 -4.2676502e+01  0.0000000e+00  0.0000000e+00]",23.102243423461914,0.5407545754674866,1.5331240892410278,10.452330589294434,0.0059829275123775005,31.470000000000073
128,128,0.256,"[ 2.2367835e-02  2.1697253e-02  1.8874407e-02 -9.7311043e+01
 -2.9094803e+00 -9.1759801e-02  1.9656926e-02  1.9656926e-02]","[ 0.0000000e+00  0.0000000e+00 -1.1216604e-34 -2.3464522e+00
 -4.7397598e+01 -4.7292809e+01  0.0000000e+00  0.0000000e+00]",23.00482177734375,0.5488409297722804,1.5268149375915527,10.35797119140625,0.005635588895529509,31.470000000000073
129,129,0.258,"[ 2.0321101e-02  2.0478249e-02  1.7878056e-02 -9.8592949e+01
 -4.6417537e+00 -1.7346942e-01  1.8673837e-02  1.8673837e-02]","[ 0.0000000e+00  0.0000000e+00  3.2468527e-34 -2.1857986e+00
 -4.9250702e+01 -4.9148140e+01  0.0000000e+00  0.0000000e+00]",22.9126033782959,0.5588709519311627,1.520924687385559,10.252942085266113,0.0052185459062457085,31.470000000000073
130,130,0.26,"[ 1.9136071e-02  1.9499987e-02  1.7238766e-02 -9.6530647e+01
 -6.7290034e+00 -2.9195386e-01  1.7736346e-02  1.7736346e-02]","[ 0.0000000e+00  0.0000000e+00  6.6566967e-33 -2.0406199e+00
 -4.7290043e+01 -4.7189621e+01  0.0000000e+00  0.0000000e+00]",22.826242446899414,0.5690385785049527,1.5154831409454346,10.14676284790039,0.004708946216851473,31.470000000000073
131,131,0.262,"[ 1.6554922e-02  1.6964048e-02  1.4889151e-02 -9.2151688e+01
 -9.1227312e+00 -4.5822954e-01  1.5239954e-02  1.5239954e-02]","[ 0.0000000e+00  0.0000000e+00  3.9897316e-32 -1.9090083e+00
 -4.0768848e+01 -4.0670517e+01  0.0000000e+00  0.0000000e+00]",22.73287010192871,0.578659483663045,1.5095911026000977,10.03722858428955,0.004198060836642981,31.470000000000073
132,132,0.264,"[ 1.3667703e-02  1.3371378e-02  1.1347264e-02 -8.5701508e+01
 -1.1466550e+01 -6.6557211e-01  1.1739671e-02  1.1739671e-02]","[ 0.0000000e+00  0.0000000e+00 -6.5859551e-32 -1.7893689e+00
 -2.9465843e+01 -2.9369556e+01  0.0000000e+00  0.0000000e+00]",22.637035369873047,0.5860970715387422,1.5034711360931396,9.935121536254883,0.003842150093987584,31.470000000000073
133,133,0.266,"[ 9.1758966e-03  7.9600215e-03  5.7256520e-03 -7.6785439e+01
 -1.3565552e+01 -9.9773151e-01  6.4904392e-03  6.4904392e-03]","[ 0.0000000e+00  0.0000000e+00 -2.4965591e-30 -1.6802657e+00
 -1.3840670e+01 -1.3746365e+01  0.0000000e+00  0.0000000e+00]",22.53369140625,0.591338211481364,1.496690273284912,9.844976425170898,0.00348627264611423,31.470000000000073
134,134,0.268,"[ 7.8755319e-03  2.3798347e-03 -4.3600798e-05 -6.5480736e+01
 -1.5616679e+01 -1.5535722e+00  1.0072887e-03  1.0072887e-03]","[ 0.00000000e+00  0.00000000e+00 -1.19684464e-29 -1.58047640e+00
  4.92744207e+00  5.01983833e+00  0.00000000e+00  0.00000000e+00]",22.43597984313965,0.5966510155357725,1.4900412559509277,9.7625150680542,0.002976557007059455,31.470000000000073
135,135,0.27,"[ 3.2475591e-04 -8.2325935e-04 -3.1652749e-03 -5.2244026e+01
 -1.7678629e+01 -2.3464139e+00 -2.0867288e-03 -2.0867288e-03]","[ 0.0000000e+00  0.0000000e+00  5.0461239e-29 -1.4890075e+00
  2.5048073e+01  2.5138599e+01  0.0000000e+00  0.0000000e+00]",22.351886749267578,0.6007204548647195,1.484028935432434,9.717108726501465,0.0025839742738753557,31.470000000000073
