,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
77,77,0.154,"[-0.08095791 -0.45093507 -0.00605374 -0.04802806 -0.30582726 -0.27139
  0.04495993 -0.13966388]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",8.995890617370605,0.813323899910608,0.5605866312980652,4.2223219871521,0.006987255997955799,19.220000000000006
78,78,0.156,"[-0.04374717 -0.5028936  -0.00087299 -0.04462526 -0.2948106  -0.24944103
  0.07179306 -0.07818954]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",9.048397064208984,0.8102047692130573,0.5638582110404968,4.263922214508057,0.007251235656440258,19.220000000000006
79,79,0.158,"[-0.01116769 -0.5466655   0.00160235 -0.03997877 -0.28159973 -0.2221489
  0.06556821 -0.02439472]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",9.098193168640137,0.8068640591995284,0.5669593214988708,4.3044209480285645,0.007525170221924782,19.220000000000006
80,80,0.16,"[ 0.00795319 -0.5786272  -0.00285719 -0.03434546 -0.26710236 -0.19026245
  0.03420427  0.00973571]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",9.145848274230957,0.803379656857761,0.5699233412742615,4.344681262969971,0.007817682810127735,19.220000000000006
81,81,0.162,"[ 0.00406752 -0.5965548  -0.01587196 -0.02810033 -0.25206155 -0.15476796
 -0.01065216  0.01860202]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",9.192279815673828,0.7998739115595189,0.5728003978729248,4.384605407714844,0.008163993246853352,19.220000000000006
82,82,0.164,"[-0.02367053 -0.6008063  -0.03390407 -0.02624036 -0.2408629  -0.12481169
 -0.07066904  0.00310438]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",9.238299369812012,0.7963064980189136,0.5756242275238037,4.42475700378418,0.008544710464775562,19.220000000000006
83,83,0.166,"[-0.08135559 -0.5944629  -0.06031606 -0.0370319  -0.24912441 -0.11231663
 -0.14065084 -0.03712942]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",9.28209400177002,0.7926616366856453,0.5782440304756165,4.464418888092041,0.008865036070346832,19.220000000000006
84,84,0.168,"[-0.17759587 -0.5870647  -0.10870697 -0.07614379 -0.29921857 -0.13059928
 -0.22659388 -0.10111763]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",9.32433032989502,0.7890827289036068,0.5806264281272888,4.503903865814209,0.009194918908178806,19.220000000000006
85,85,0.17,"[-0.3260863  -0.61539114 -0.20011893 -0.17092727 -0.41436845 -0.20167245
 -0.3403121  -0.20781475]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",9.367759704589844,0.7855268845974938,0.5828089118003845,4.543770790100098,0.009522500447928905,19.220000000000006
86,86,0.17200000000000001,"[-0.5629149  -0.7378938  -0.36725208 -0.40452397 -0.628454   -0.35365146
 -0.5225966  -0.3852004 ]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",9.411612510681152,0.7821730225101705,0.5845385789871216,4.584070682525635,0.009858665987849236,19.220000000000006
87,87,0.17400000000000002,"[-0.95962095 -1.0286661  -0.6634389  -0.86862665 -0.9864525  -0.616626
 -0.8215465  -0.68455166]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",9.45523452758789,0.7796731235105051,0.5855204463005066,4.624119758605957,0.010167648084461689,19.220000000000006
88,88,0.176,"[-1.6036046 -1.5663098 -1.1583961 -1.667712  -1.543899  -1.0377882
 -1.3125823 -1.1736606]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",9.500590324401855,0.7788067887899661,0.5856631398200989,4.664727210998535,0.010434018447995186,19.220000000000006
89,89,0.178,"[-2.6099396 -2.4340687 -2.0065675 -2.9671123 -2.388019  -1.6969999
 -2.0992672 -1.9344541]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",9.548354148864746,0.7808053970144039,0.5850133895874023,4.705050468444824,0.01063389703631401,19.220000000000006
90,90,0.18,"[-4.1441455 -3.716548  -3.4104    -4.9379764 -3.6927724 -2.7209978
 -3.3020422 -3.127599 ]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",9.59823226928711,0.7824118569195276,0.5840082764625549,4.744204044342041,0.01063806563615799,19.220000000000006
91,91,0.182,"[-6.391199  -5.5840273 -5.5880203 -7.833475  -5.6501017 -4.2945724
 -5.094709  -4.9176497]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",9.648648262023926,0.7827583153362281,0.5836309194564819,4.780551910400391,0.009657119400799274,19.220000000000006
92,92,0.184,"[ -9.55215    -8.261975   -8.724425  -11.908692   -8.581908   -6.648376
  -7.6498127  -7.442694 ]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",9.69692611694336,0.7813584862358393,0.585406482219696,4.811892032623291,0.009261627681553364,19.220000000000006
93,93,0.186,"[-13.700411 -11.972804 -12.886076 -17.423876 -12.706943  -9.944214
 -11.079076 -10.866697]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",9.74039363861084,0.7776678411641954,0.5911922454833984,4.835649013519287,0.009265830740332603,19.220000000000006
94,94,0.188,"[-18.785748 -16.740671 -18.17008  -24.432007 -17.874813 -14.239434
 -15.408309 -15.409868]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",9.77458381652832,0.7741680214302159,0.6025310754776001,4.8483052253723145,0.009285993874073029,19.220000000000006
95,95,0.19,"[-24.715467 -22.44335  -24.533192 -32.70675  -23.939173 -19.422844
 -20.86643  -20.904797]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",9.79132080078125,0.7694789736051113,0.6196955442428589,4.848398685455322,0.009252247400581837,19.220000000000006
96,96,0.192,"[-31.29757  -28.87087  -31.928421 -41.70192  -30.498222 -25.098278
 -27.05291  -27.31377 ]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",9.774605751037598,0.7647470710014508,0.640165388584137,4.836343765258789,0.009197473526000977,19.220000000000006
97,97,0.194,"[-37.942505 -35.60003  -39.932484 -50.841698 -36.915962 -30.68492
 -33.461014 -34.175983]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",9.72657585144043,0.7612915769807169,0.6589587330818176,4.82016134262085,0.0091787651181221,19.220000000000006
98,98,0.196,"[-43.93698  -41.924076 -47.742886 -58.879417 -42.311527 -35.444824
 -39.401043 -40.969852]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",9.660888671875,0.7597199679501718,0.6685859560966492,4.796314239501953,0.00911297183483839,19.220000000000006
99,99,0.198,"[-48.17005  -46.90154  -54.215652 -64.42602  -45.57143  -38.43512
 -43.859055 -46.981907]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",9.58835220336914,0.7628829806252863,0.6622685790061951,4.772313594818115,0.008998940698802471,19.220000000000006
100,100,0.2,"[-49.51356  -49.544796 -58.135284 -66.15167  -45.69773  -38.651306
 -45.887203 -51.126225]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",9.512218475341797,0.77726608437463,0.6397791504859924,4.742810249328613,0.007152823265641928,19.220000000000006
101,101,0.202,"[-47.158104 -49.232185 -58.31281  -62.8832   -41.825336 -35.432583
 -44.76645  -52.339817]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",9.441604614257812,0.7873765134226716,0.6090865135192871,4.70408821105957,0.005795233882963657,19.220000000000006
102,102,0.20400000000000001,"[-40.44294  -45.30432  -53.613167 -53.834103 -33.73807  -28.333216
 -39.683964 -49.7135  ]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",9.388644218444824,0.7937670653507484,0.5801256895065308,4.659615516662598,0.005269945133477449,19.220000000000006
103,103,0.20600000000000002,"[-29.777327 -37.566563 -43.7568   -39.340843 -21.342186 -17.412497
 -30.513956 -42.80274 ]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",9.354779243469238,0.796718146614512,0.5589478611946106,4.610639572143555,0.005138167645782232,19.220000000000006
104,104,0.20800000000000002,"[-15.246064  -26.796331  -29.191324  -19.911798   -5.7048345  -3.6238809
 -17.636246  -32.117462 ]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",9.3370361328125,0.7990834052437961,0.5475539565086365,4.562236309051514,0.005064481403678656,19.220000000000006
105,105,0.21,"[  3.1388123 -13.185436  -10.511281    3.406558   12.011522   12.127929
  -2.6833403 -18.326424 ]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",9.33820915222168,0.8004809309740377,0.5457289218902588,4.516144275665283,0.005006462335586548,19.220000000000006
106,106,0.212,"[21.272163   2.2997692 10.498335  28.010836  29.841139  28.234198
 14.08226   -1.4646822]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",9.369277000427246,0.8006012497849954,0.5522730946540833,4.477169990539551,0.004967249929904938,19.220000000000006
107,107,0.214,"[37.759323 17.168127 31.951597 51.93052  45.71902  42.24196  30.617123
 15.884198]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",9.447030067443848,0.7993851705127312,0.5655930042266846,4.4532790184021,0.004876893945038319,19.220000000000006
108,108,0.216,"[50.939625 31.968054 51.628597 72.88991  58.233135 53.512363 44.52292
 32.960243]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",9.595541000366211,0.7975018684941455,0.5844212770462036,4.463531017303467,0.004713996313512325,19.220000000000006
109,109,0.218,"[59.430065 43.66355  67.95961  88.187325 65.664894 60.32873  55.14053
 49.01541 ]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",9.774678230285645,0.7953143350328484,0.6040557026863098,4.498005390167236,0.004456439055502415,19.220000000000006
110,110,0.22,"[62.376514 50.018703 78.95379  96.117676 67.36251  61.75368  60.7012
 61.202168]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",9.96726131439209,0.7927704283561327,0.6220587491989136,4.54906702041626,0.004268472548574209,19.220000000000006
111,111,0.222,"[60.398335 51.05633  83.14188  96.35455  63.40946  56.547962 60.60164
 68.14204 ]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",10.161176681518555,0.7899350488274768,0.6374132037162781,4.608096599578857,0.004198438487946987,19.220000000000006
112,112,0.224,"[54.041744 47.665646 80.75974  89.57749  54.495007 45.513866 54.689213
 68.568016]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",10.332345962524414,0.7876239781444958,0.6491620540618896,4.666093349456787,0.00414690375328064,19.220000000000006
113,113,0.226,"[44.19938  40.023357 72.60242  76.90578  42.186394 30.479158 42.885693
 62.1449  ]","[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",10.470414161682129,0.7859299621625501,0.6575077772140503,4.7177019119262695,0.004121100530028343,19.220000000000006
114,114,0.228,"[31.67646  28.03583  60.01049  60.602978 28.028774 12.483419 27.487757
 48.804848]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",10.572175025939941,0.7843625276296742,0.6630016565322876,4.762660980224609,0.004069179762154818,19.220000000000006
115,115,0.23,"[17.591013  12.521899  44.77707   42.70626   13.483266  -7.8868904
 10.15574   29.947195 ]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",10.62458610534668,0.7831228414705278,0.6653119325637817,4.797580718994141,0.0040174927562475204,19.220000000000006
116,116,0.232,"[  3.217367    -3.7545009   29.10431     25.323343    -0.19502854
 -24.580963    -7.979301     8.420137  ]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",10.6388578414917,0.7821177411926424,0.6653735637664795,4.826327323913574,0.004109626170247793,19.220000000000006
117,117,0.234,"[-10.284507 -19.05924   14.366915   9.805809 -11.757303 -37.251476
 -25.315996 -16.33573 ]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",10.618855476379395,0.7812431854152342,0.6634929180145264,4.849279403686523,0.004228115547448397,19.220000000000006
118,118,0.23600000000000002,"[-21.2688    -33.71062     1.9251999  -2.527223  -20.904552  -46.996613
 -40.04316   -39.04445  ]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",10.574797630310059,0.7800694725887706,0.6602914333343506,4.869339942932129,0.0043778931722044945,19.220000000000006
119,119,0.23800000000000002,"[-29.353043 -46.11067   -7.905353 -11.555824 -27.013361 -52.624027
 -52.439    -57.041706]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",10.516679763793945,0.7783185986641724,0.6563500761985779,4.89018440246582,0.004594819154590368,19.220000000000006
120,120,0.24,"[-34.27706  -56.023113 -15.170428 -17.877304 -30.80215  -54.75356
 -60.941673 -70.31964 ]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",10.456826210021973,0.7759682493410627,0.6523962020874023,4.915295600891113,0.004827532451599836,19.220000000000006
121,121,0.242,"[-35.142887 -63.364033 -19.936724 -21.1458   -32.740112 -54.17703
 -66.14551  -79.21273 ]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",10.404118537902832,0.7729370274629729,0.6489519476890564,4.956434726715088,0.0051553514786064625,19.220000000000006
122,122,0.244,"[-32.937645 -68.71704  -22.717474 -22.467657 -33.465855 -51.527744
 -68.26538  -84.094635]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",10.368722915649414,0.7696369617667537,0.6466299295425415,5.013513565063477,0.005555585492402315,19.220000000000006
123,123,0.246,"[-28.20986  -71.58863  -23.928366 -22.113287 -33.30435  -47.60237
 -68.57993  -85.80143 ]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",10.357693672180176,0.765903379310061,0.6458559632301331,5.083503246307373,0.005954786669462919,19.220000000000006
124,124,0.248,"[-22.040005 -71.56771  -23.979559 -20.76187  -32.535732 -43.128952
 -67.42858  -84.59054 ]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",10.379897117614746,0.7620039509426058,0.6471736431121826,5.167082786560059,0.006543119437992573,19.220000000000006
125,125,0.25,"[-14.78466  -68.90121  -23.000368 -18.79172  -31.400486 -38.452763
 -65.09174  -80.332565]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",10.439242362976074,0.7576813396623067,0.650820791721344,5.263084888458252,0.007201163563877344,19.220000000000006
126,126,0.252,"[ -6.558005 -63.895123 -21.511612 -16.738316 -30.116587 -33.722004
 -61.693123 -73.92747 ]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",10.536293983459473,0.7527426572131337,0.6568284630775452,5.370884418487549,0.00799048226326704,19.220000000000006
127,127,0.254,"[  1.4333026 -57.17214   -19.910936  -14.807099  -28.810207  -29.198713
 -57.15556   -66.392296 ]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",10.668781280517578,0.7474814378446135,0.6650522351264954,5.488676071166992,0.008887187577784061,19.220000000000006
128,128,0.256,"[  7.9121137 -49.039787  -18.348703  -13.103377  -27.499146  -24.975048
 -51.92764   -58.189426 ]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",10.835075378417969,0.7420430352343377,0.6753889322280884,5.616100311279297,0.009784946218132973,19.220000000000006
129,129,0.258,"[ 13.203252 -40.043507 -16.893833 -11.686834 -26.146395 -21.109056
 -46.404346 -49.672924]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",11.029685020446777,0.7363668842100624,0.687494695186615,5.752165794372559,0.010798045434057713,19.220000000000006
130,130,0.26,"[ 17.742353 -30.461266 -15.629039 -10.549204 -24.757036 -17.573786
 -40.70009  -41.838444]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",11.247969627380371,0.7303744372213783,0.7010793089866638,5.899975776672363,0.011830548755824566,19.220000000000006
131,131,0.262,"[ 21.122461 -20.185091 -14.544765  -9.649507 -23.339369 -14.377016
 -34.908222 -34.5185  ]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",11.485222816467285,0.7242286832064913,0.7158488035202026,6.056668281555176,0.012712906114757061,19.220000000000006
132,132,0.264,"[ 23.230412  -9.264207 -13.598991  -8.925479 -21.883886 -11.513181
 -28.997482 -27.734951]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",11.739456176757812,0.7178557546840469,0.7316786050796509,6.221524238586426,0.013356689363718033,19.220000000000006
133,133,0.266,"[ 24.255934    1.1277183 -12.755017   -8.316289  -20.418251   -8.94036
 -23.263102  -21.525932 ]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",12.004375457763672,0.7110984362398196,0.748176097869873,6.391531467437744,0.013952509500086308,19.220000000000006
134,134,0.268,"[ 24.323168   10.892085  -11.974631   -7.7903833 -18.970943   -6.653362
 -18.194082  -15.9025545]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",12.277055740356445,0.7045138441173945,0.7651587128639221,6.563866138458252,0.014470473863184452,19.220000000000006
135,135,0.27,"[ 23.555933   20.348753  -11.229083   -7.3144383 -17.564713   -4.6608925
 -13.647863  -10.669596 ]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",12.555333137512207,0.6976966844746548,0.782491147518158,6.737553596496582,0.014850529842078686,19.220000000000006
136,136,0.272,"[ 22.046669   27.902815  -10.502618   -6.8703237 -16.220407   -2.9208517
  -9.773672   -5.8154235]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",12.83694839477539,0.6908536066558482,0.8000327348709106,6.91190767288208,0.015175936743617058,19.220000000000006
137,137,0.274,"[ 20.020784   33.737904   -9.790882   -6.447559  -14.939338   -1.3324957
  -6.7447066  -1.2281889]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",13.116889953613281,0.6839010056460901,0.8174707889556885,7.085022449493408,0.015575902536511421,19.220000000000006
138,138,0.276,"[ 17.616594    37.65304     -9.095814    -6.0397444  -13.723265
   0.09744373  -4.572553     2.8554955 ]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",13.395033836364746,0.6766434098498237,0.8347974419593811,7.257605075836182,0.01611245423555374,19.220000000000006
139,139,0.278,"[ 15.101499   39.52557    -8.421356   -5.647148  -12.576365    1.2459972
  -3.347781    6.569249 ]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",13.668971061706543,0.6697599921468539,0.8518624305725098,7.428981781005859,0.01668401248753071,19.220000000000006
140,140,0.28,"[ 12.750598   39.694244   -7.7718415  -5.2702813 -11.497237    2.1895566
  -3.0578275   9.710655 ]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",13.9400053024292,0.6622064855334966,0.8687466979026794,7.599647045135498,0.01739804819226265,19.220000000000006
141,141,0.28200000000000003,"[ 10.561256   38.392574   -7.1512237  -4.910472  -10.487186    2.8505468
  -3.4721782  11.983757 ]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",14.207944869995117,0.654462874833975,0.8854371309280396,7.769870758056641,0.0189259834587574,19.220000000000006
142,142,0.28400000000000003,"[ 8.597644  35.918186  -6.562993  -4.5684285 -9.545264   3.3614628
 -4.4315133 13.321137 ]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",14.473971366882324,0.6466632445782263,0.9020041227340698,7.9381256103515625,0.0203999076038599,19.220000000000006
143,143,0.28600000000000003,"[ 6.8495755 32.59815   -6.009478  -4.24512   -8.668901   3.726866
 -5.592059  14.147076 ]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",14.739570617675781,0.6387731468735999,0.9185322523117065,8.106431007385254,0.02176411636173725,19.220000000000006
144,144,0.28800000000000003,"[ 5.296423  28.889036  -5.492324  -3.9408576 -7.857061   3.9684477
 -6.872133  14.330947 ]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",15.006382942199707,0.6306615737909774,0.9351023435592651,8.275623321533203,0.023036092519760132,19.220000000000006
145,145,0.29,"[ 3.9646657 25.237642  -5.011954  -3.6554024 -7.108021   4.093528
 -8.181927  13.758841 ]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",15.275675773620605,0.6235741978629646,0.9517452716827393,8.448458671569824,0.02434571459889412,19.220000000000006
146,146,0.292,"[ 2.829262  21.760834  -4.5676804 -3.3878899 -6.420544   4.1423297
 -9.444692  12.630492 ]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",15.550644874572754,0.6159905746170343,0.9685592651367188,8.627018928527832,0.02597261220216751,19.220000000000006
147,147,0.294,"[  1.7523047  18.572748   -4.1582313  -3.1371894  -5.7933035   4.136908
 -10.619429   11.160302 ]","[-1.2246889 -1.2505846 -1.2505794 -1.2246833 -1.2505817 -1.224685
 -1.2246999 -1.2505846]",15.832966804504395,0.6084632738266935,0.9854637980461121,8.812314987182617,0.027583740651607513,19.220000000000006
148,148,0.296,"[  0.6913394  15.658061   -3.7819033  -2.9021387  -5.224486    4.0939355
 -11.624724    9.45127  ]","[-1.1441051 -1.1675198 -1.1675024 -1.1441002 -1.1675136 -1.1441042
 -1.1441133 -1.1675143]",16.125337600708008,0.6002640744502373,1.0023279190063477,9.005311965942383,0.02934696339070797,19.220000000000006
149,149,0.298,"[ -0.16787103  12.991752    -3.437147    -2.6813486   -4.7120275
   4.0173473  -12.386687     7.6294665 ]","[-1.0709664 -1.092202  -1.0921994 -1.0709648 -1.0922124 -1.0709763
 -1.0709696 -1.092222 ]",16.42864227294922,0.5927224556569096,1.0188076496124268,9.20667839050293,0.03127261623740196,19.220000000000006
150,150,0.3,"[ -0.7063019  10.509778   -3.122074   -2.4736261  -4.253484    3.9046674
 -12.872817    5.6914935]","[-1.0044011 -1.0237253 -1.023725  -1.0043994 -1.0237262 -1.0044043
 -1.0044181 -1.0237218]",16.744321823120117,0.588162468353106,1.0346022844314575,9.415030479431152,0.03371283411979675,19.220000000000006
