,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
78,78,0.156,"[-0.12544662 -0.11429235 -0.12681857 -0.14376834 -0.08002281 -0.07038704
 -0.13021055 -0.14696312]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",8.375782012939453,0.8070143797521417,0.5219435095787048,3.636700391769409,0.0020121426787227392,15.049999999999963
79,79,0.158,"[-0.11029783 -0.11955923 -0.10149565 -0.13709417 -0.04639554 -0.05813089
 -0.1362383  -0.16963282]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",8.46478271484375,0.8032766660764833,0.5274878144264221,3.698101758956909,0.002088440116494894,15.049999999999963
80,80,0.16,"[-0.06633389 -0.13664973 -0.0975925  -0.12486666 -0.02947155 -0.04433978
 -0.15039966 -0.22032058]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",8.576131820678711,0.799519807694695,0.534421443939209,3.762293815612793,0.0021511646918952465,15.049999999999963
81,81,0.162,"[-0.10220844 -0.17637315 -0.09613594 -0.10731494 -0.01495263 -0.03371599
 -0.18917304 -0.2541617 ]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",8.683076858520508,0.7961162399644984,0.541070282459259,3.820493698120117,0.002199809532612562,15.049999999999963
82,82,0.164,"[-0.18496358 -0.23255065 -0.07853451 -0.09690505 -0.00520521 -0.02229625
 -0.21520746 -0.28575185]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",8.770319938659668,0.79372417849845,0.5464650392532349,3.8643076419830322,0.0021568171214312315,15.049999999999963
83,83,0.166,"[-0.31701782 -0.3243989  -0.1148251  -0.11661935  0.00978734 -0.01065156
 -0.18249774 -0.4006659 ]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",8.815317153930664,0.791621955420417,0.5491653084754944,3.9024951457977295,0.002181872259825468,15.049999999999963
84,84,0.168,"[-0.5942559  -0.5665897  -0.26201764 -0.14086032  0.01198958 -0.02356082
 -0.21472704 -0.6867014 ]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",8.879035949707031,0.7883497869696582,0.5528978109359741,3.9570419788360596,0.002190540311858058,15.049999999999963
85,85,0.17,"[-1.1136447e+00 -9.5091581e-01 -4.4037017e-01 -2.0863831e-01
 -1.1506081e-03 -6.4088494e-02 -2.6974025e-01 -1.2378036e+00]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",9.001546859741211,0.7834545243900756,0.5600252151489258,4.038579940795898,0.002232199301943183,15.049999999999963
86,86,0.17200000000000001,"[-2.1593692  -1.801887   -0.7424686  -0.340826   -0.04849821 -0.08041781
 -0.4270548  -2.059585  ]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",9.162109375,0.7772600710213617,0.5690423846244812,4.134416580200195,0.0025075862649828196,15.049999999999963
87,87,0.17400000000000002,"[-3.7215564  -3.035592   -1.3442092  -0.49892715 -0.111422   -0.14269876
 -0.7684971  -3.3367813 ]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",9.261442184448242,0.7736998740033773,0.5735198259353638,4.1963982582092285,0.0030145763885229826,15.049999999999963
88,88,0.176,"[-5.6604004  -4.8793     -2.3807511  -0.9452193  -0.15667886 -0.24352777
 -1.2290647  -5.271679  ]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",9.311904907226562,0.7738619345986603,0.5740315914154053,4.223770618438721,0.0032603510189801455,15.049999999999963
89,89,0.178,"[-8.750334   -7.639824   -4.0300736  -1.7627537  -0.20259169 -0.35000405
 -2.3279722  -8.032869  ]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",9.354458808898926,0.7775107193337357,0.5731337666511536,4.230466842651367,0.003117508953437209,15.049999999999963
90,90,0.18,"[-13.602922   -11.365161    -6.46467     -2.8721173   -0.3984531
  -0.51156247  -3.760441   -12.588446  ]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",9.388398170471191,0.7815748801135619,0.5712407827377319,4.224560737609863,0.002659464720636606,15.049999999999963
91,91,0.182,"[-19.166147  -16.430979   -9.836189   -4.3860497  -0.7596631  -0.747059
  -5.9718623 -18.284607 ]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",9.455499649047852,0.7834457374995988,0.5719475150108337,4.242187976837158,0.002064779167994857,15.049999999999963
92,92,0.184,"[-26.224747  -22.87258   -14.936411   -6.6924305  -1.4808341  -1.4889921
  -9.156138  -25.748192 ]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",9.580077171325684,0.7821788208568713,0.5783522129058838,4.298927307128906,0.0018073393730446696,15.049999999999963
93,93,0.186,"[-34.07374   -30.81834   -21.545685  -10.5715685  -2.567404   -2.5799956
 -13.480806  -34.136414 ]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",9.720589637756348,0.7793393837952131,0.5899901986122131,4.368243217468262,0.0016366966301575303,15.049999999999963
94,94,0.188,"[-43.53808   -39.415672  -29.203644  -15.411888   -4.2514925  -4.2084155
 -18.844225  -42.528255 ]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",9.870534896850586,0.776528595172778,0.6084457039833069,4.426488876342773,0.0017185701290145516,15.049999999999963
95,95,0.19,"[-52.11947  -48.392014 -37.68511  -21.816135  -6.897081  -6.55323
 -25.426931 -51.286835]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",10.100564956665039,0.7738921802322013,0.63926762342453,4.50283145904541,0.001795092597603798,15.049999999999963
96,96,0.192,"[-59.41972  -56.49465  -46.49241  -29.5075   -10.177188  -9.785863
 -34.311333 -59.670204]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",10.458297729492188,0.7687665397706924,0.6849421262741089,4.6201300621032715,0.001825404935516417,15.049999999999963
97,97,0.194,"[-62.786255 -60.883163 -54.661842 -38.308567 -14.582085 -13.859145
 -43.49856  -64.70859 ]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",10.73827075958252,0.7635351150189404,0.72749924659729,4.72050142288208,0.0019130395958200097,15.049999999999963
98,98,0.196,"[-60.605324 -61.190495 -59.89375  -46.774536 -20.665085 -19.839478
 -51.116    -64.38934 ]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",10.779779434204102,0.7630442263077352,0.7460192441940308,4.743691444396973,0.002223565708845854,15.049999999999963
99,99,0.198,"[-52.773815 -56.360695 -60.789104 -55.033146 -28.373367 -27.511919
 -57.206787 -58.331673]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",10.602167129516602,0.7691766423917085,0.7322928309440613,4.670579433441162,0.0025566709227859974,15.049999999999963
100,100,0.2,"[-40.009327 -46.59859  -56.971    -60.79335  -37.928432 -37.327183
 -62.17176  -47.806923]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",10.381933212280273,0.7857400553953421,0.6982749700546265,4.53812313079834,0.0021076856646686792,15.049999999999963
101,101,0.202,"[-21.36077  -31.00868  -45.343296 -62.425663 -47.4124   -47.085518
 -63.59743  -31.214159]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",10.218061447143555,0.799275542885955,0.6591764688491821,4.35753059387207,0.0015941453166306019,15.049999999999963
102,102,0.20400000000000001,"[ -0.28746048 -10.763622   -27.949163   -58.30062    -55.163067
 -55.223015   -59.727524   -10.195156  ]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",10.17196273803711,0.8066585892894874,0.628527045249939,4.276050567626953,0.0012246719561517239,15.049999999999963
103,103,0.20600000000000002,"[ 22.990648  13.688744  -6.909086 -47.429718 -59.310036 -59.907413
 -49.41508   14.723758]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",10.257064819335938,0.8088912439069121,0.6128594279289246,4.296238899230957,0.0010836636647582054,15.049999999999963
104,104,0.20800000000000002,"[ 47.574177  38.104687  16.775187 -31.450644 -60.046997 -60.434345
 -32.764305  40.391567]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",10.339676856994629,0.8089252677711156,0.6063519716262817,4.3404998779296875,0.0010664666770026088,15.049999999999963
105,105,0.21,"[ 68.75059   61.626472  42.53578  -12.798654 -56.36472  -56.55526
 -12.553198  64.40016 ]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",10.384099960327148,0.8089091799741949,0.6068512201309204,4.379115104675293,0.0009861667640507221,15.049999999999963
106,106,0.212,"[ 85.46141   81.5027    67.1812    10.667839 -47.028477 -47.775757
  10.936607  85.009094]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",10.379597663879395,0.8089216142496046,0.611826479434967,4.389204502105713,0.000785198004450649,15.049999999999963
107,107,0.214,"[ 96.93086   95.265396  86.79203   35.944374 -32.84216  -33.6299
  35.841972  98.27251 ]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",10.351675987243652,0.8080372100565214,0.6197539567947388,4.386996746063232,0.0006417067488655448,15.049999999999963
108,108,0.216,"[101.101944 101.78934   99.31836   59.709835 -12.904208 -15.310047
  59.64847  103.76127 ]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",10.320366859436035,0.808022477597674,0.6285670399665833,4.382286071777344,0.0006263424875214696,15.049999999999963
109,109,0.218,"[ 98.32417   100.946106  102.60967    78.80634    12.2776985   6.907471
  78.1299    101.66517  ]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",10.26810073852539,0.809433679646385,0.6345481276512146,4.364497184753418,0.0006696266937069595,15.049999999999963
110,110,0.22,"[89.52802  93.07424  96.27915  92.57907  36.924786 30.326607 91.759
 92.59515 ]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",10.220109939575195,0.8112703551543572,0.6378389596939087,4.337331771850586,0.0007774117984808981,15.049999999999963
111,111,0.222,"[76.82579  80.30704  83.96184  98.99767  60.448833 53.370426 98.76141
 78.90689 ]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",10.158341407775879,0.8130037673982551,0.6372352242469788,4.299844264984131,0.0009032814996317029,15.049999999999963
112,112,0.224,"[62.219482 63.715446 67.27034  97.01221  82.01934  74.32144  98.74486
 61.238064]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",10.09013843536377,0.8128392163441182,0.6339446902275085,4.270504474639893,0.0009913946269080043,15.049999999999963
113,113,0.226,"[46.321865 46.402267 48.58737  87.452675 95.767235 89.916336 92.47188
 43.43426 ]","[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",10.051192283630371,0.8121853227741411,0.6311819553375244,4.25916862487793,0.0009671987500041723,15.049999999999963
114,114,0.228,"[ 31.580147  29.607473  30.127645  72.12646  100.18515   98.64018
  79.480095  26.780066]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",10.054460525512695,0.8111909722394387,0.6305347681045532,4.272366046905518,0.0009190591517835855,15.049999999999963
115,115,0.23,"[17.123108 14.490426 13.882484 53.73054  95.449524 98.563644 61.93903
 12.061398]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",10.080070495605469,0.8098783610785188,0.6312143206596375,4.295817852020264,0.0009106627549044788,15.049999999999963
116,116,0.232,"[ 4.509678    2.8783784   1.1183354  35.037487   83.036255   90.436646
 43.60887     0.25093886]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",10.071511268615723,0.8099531648348095,0.629890501499176,4.292736530303955,0.0009101732866838574,15.049999999999963
117,117,0.234,"[-4.808787 -6.710676 -9.065201 18.312979 65.48709  76.17198  26.567078
 -9.488325]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",10.028820991516113,0.8114843269208654,0.6266260743141174,4.262735366821289,0.0008789327694103122,15.049999999999963
118,118,0.23600000000000002,"[-12.120446  -13.692795  -15.320109    4.3924747  46.783245   58.52252
  11.933372  -15.602289 ]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",9.967220306396484,0.8133737908137191,0.62235426902771,4.221161365509033,0.0008930572075769305,15.049999999999963
119,119,0.23800000000000002,"[-16.46245    -17.243586   -18.545568    -6.059127    27.863874
  39.563114    -0.19215676 -18.913633  ]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",9.910158157348633,0.8150147469606847,0.6184967756271362,4.183614730834961,0.0009394832304678857,15.049999999999963
120,120,0.24,"[-18.568897 -19.354403 -19.532896 -13.456272  11.421276  22.278423
  -8.656342 -20.35353 ]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",9.907243728637695,0.814840852440538,0.6181079149246216,4.18260383605957,0.0009750921744853258,15.049999999999963
121,121,0.242,"[-19.11932   -19.548185  -18.93514   -17.874052   -2.3055794   7.503221
 -15.054697  -20.05075  ]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",9.880908012390137,0.8149851286593666,0.6163168549537659,4.172104835510254,0.0010088334092870355,15.049999999999963
122,122,0.244,"[-18.6221   -18.71762  -17.347801 -19.380056 -12.046558  -4.460465
 -18.694885 -18.461277]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",9.81869125366211,0.8162139697441507,0.6123279333114624,4.14279842376709,0.0010147312423214316,15.049999999999963
123,123,0.246,"[-17.413536 -17.256546 -15.464548 -19.316238 -18.458427 -13.441127
 -20.082594 -16.464853]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",9.75295639038086,0.8181902371876737,0.608147382736206,4.1024370193481445,0.000987594248726964,15.049999999999963
124,124,0.248,"[-15.852055 -15.563341 -13.214478 -18.102612 -21.405127 -18.673523
 -19.64435  -14.263793]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",9.707988739013672,0.8201414738196389,0.6052809357643127,4.068389415740967,0.0009838957339525223,15.049999999999963
125,125,0.25,"[-13.784522 -13.66454  -11.125252 -16.395908 -21.746042 -20.87366
 -18.19074  -12.219532]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",9.713603973388672,0.820867331536663,0.6055817008018494,4.068370342254639,0.0009984886273741722,15.049999999999963
126,126,0.252,"[-11.923518  -11.834982   -9.478279  -14.194244  -20.36281   -20.737411
 -16.107445  -10.2806835]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",9.734827995300293,0.8207165078066824,0.6068652272224426,4.089121341705322,0.0010220250114798546,15.049999999999963
127,127,0.254,"[-10.15388  -10.05255   -7.840461 -12.064165 -18.150908 -19.277277
 -13.956133  -8.636749]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",9.71345043182373,0.8205483259769408,0.605500340461731,4.100095272064209,0.0010368352523073554,15.049999999999963
128,128,0.256,"[ -8.642681   -8.506801   -6.5707226 -10.144015  -15.55933   -16.995417
 -11.994167   -7.377902 ]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",9.659616470336914,0.8210913191935901,0.6021183729171753,4.085572719573975,0.0010600537061691284,15.049999999999963
129,129,0.258,"[ -7.38246    -7.2697873  -5.635116   -8.800303  -13.105711  -14.890058
 -10.220323   -6.301481 ]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",9.60623836517334,0.8215014382352955,0.5987693071365356,4.06044864654541,0.0011066747829318047,15.049999999999963
130,130,0.26,"[ -6.314186   -6.186689   -4.824953   -7.5613565 -11.243366  -12.77006
  -8.59748    -5.4102793]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",9.562085151672363,0.8214395479663505,0.5959990620613098,4.041076183319092,0.0012391507625579834,15.049999999999963
131,131,0.262,"[ -5.4509034  -5.2994814  -4.151981   -6.3572907  -9.424983  -10.7668295
  -7.436536   -4.6691127]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",9.551194190979004,0.8203341424977302,0.5953050255775452,4.047635555267334,0.001372086931951344,15.049999999999963
132,132,0.264,"[-4.725928  -4.6362715 -3.6637888 -5.410025  -7.6139355 -9.129622
 -6.424366  -3.9921334]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",9.579386711120605,0.8188383513754144,0.5970491170883179,4.07567024230957,0.0015641221543774009,15.049999999999963
133,133,0.266,"[-4.1531973 -4.1255198 -3.2125077 -4.547874  -6.3235903 -7.5321727
 -5.5194144 -3.5375273]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",9.606621742248535,0.8176944163502285,0.5987353920936584,4.100588798522949,0.0017511587357148528,15.049999999999963
134,134,0.268,"[-3.6136708 -3.6867187 -2.8524206 -3.902662  -5.3741493 -6.23316
 -4.8075314 -3.2002044]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",9.61323356628418,0.8175061673334508,0.5991378426551819,4.112958908081055,0.0019089439883828163,15.049999999999963
135,135,0.27,"[-3.1595912 -3.2882648 -2.537844  -3.4228191 -4.5069737 -5.313576
 -4.1646423 -2.9126694]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",9.594008445739746,0.8174351933574827,0.5979313254356384,4.109643936157227,0.002174653811380267,15.049999999999963
136,136,0.272,"[-2.8154395 -2.9741302 -2.296828  -3.0162387 -3.8344057 -4.5623837
 -3.6656854 -2.6297586]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",9.565677642822266,0.8163110179174866,0.5961583852767944,4.108970642089844,0.002400642028078437,15.049999999999963
137,137,0.274,"[-2.5568051 -2.6724217 -2.1249154 -2.6655033 -3.4266665 -3.9378006
 -3.2397184 -2.4187472]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",9.559930801391602,0.8152697222736324,0.5957939624786377,4.113198757171631,0.0024667889811098576,15.049999999999963
138,138,0.276,"[-2.3308904 -2.4077773 -1.9261417 -2.407542  -3.0647075 -3.4115036
 -2.9930546 -2.2353623]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",9.539332389831543,0.8138321861290287,0.5945045948028564,4.122005462646484,0.002560134744271636,15.049999999999963
139,139,0.278,"[-2.142362  -2.1565747 -1.770798  -2.1961482 -2.758859  -3.0886831
 -2.7897635 -2.0048916]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",9.50772476196289,0.8126743118331997,0.592529833316803,4.127626419067383,0.0026889294385910034,15.049999999999963
140,140,0.28,"[-1.9489696 -1.9446301 -1.5883718 -1.9815798 -2.5287483 -2.7888749
 -2.5791166 -1.7670681]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",9.468892097473145,0.8110083362997852,0.5901051163673401,4.139352321624756,0.0028740549460053444,15.049999999999963
141,141,0.28200000000000003,"[-1.7849288 -1.7252638 -1.4499017 -1.8110442 -2.2974024 -2.5151622
 -2.3312843 -1.5816091]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",9.466066360473633,0.8087804692618479,0.5899238586425781,4.167154312133789,0.0030897369142621756,15.049999999999963
142,142,0.28400000000000003,"[-1.5810273 -1.5542426 -1.3378366 -1.6499946 -2.1065817 -2.1974368
 -2.0934412 -1.4034922]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",9.50186824798584,0.8064324177548327,0.5921473503112793,4.205780029296875,0.0033413488417863846,15.049999999999963
143,143,0.28600000000000003,"[-1.3843191 -1.4158406 -1.2591307 -1.4923586 -1.9046345 -1.9330609
 -1.8392913 -1.2849079]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",9.527299880981445,0.8052311870666946,0.5937168598175049,4.226343154907227,0.0036015063524246216,15.049999999999963
144,144,0.28800000000000003,"[-1.2630084 -1.3270985 -1.162694  -1.3887352 -1.7395704 -1.7554779
 -1.649197  -1.1565775]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",9.526106834411621,0.8041407858605029,0.5936064720153809,4.233252048492432,0.003818688215687871,15.049999999999963
145,145,0.29,"[-1.165882  -1.2150872 -1.0865095 -1.2388965 -1.519803  -1.6048255
 -1.4887462 -1.080867 ]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",9.48151683807373,0.8031194963297515,0.5907422304153442,4.2288689613342285,0.0038624608423560858,15.049999999999963
146,146,0.292,"[-1.0474322 -1.0549061 -1.0149084 -1.1498122 -1.3671845 -1.5145048
 -1.4502728 -1.0431868]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",9.502058029174805,0.8004419974276344,0.5918279886245728,4.254152297973633,0.004042567685246468,15.049999999999963
147,147,0.294,"[-0.9341322 -0.9235771 -0.9318991 -1.1160287 -1.2548252 -1.4219503
 -1.4093298 -0.9837749]","[-1.2246889 -1.2505846 -1.2505794 -1.2246833 -1.2505817 -1.224685
 -1.2246999 -1.2505846]",9.485629081726074,0.7977348887859147,0.5903973579406738,4.281009197235107,0.00428342167288065,15.049999999999963
148,148,0.296,"[-0.8255342  -0.847129   -0.78807974 -1.0718815  -1.1495595  -1.335005
 -1.3047272  -0.9146098 ]","[-1.1441051 -1.1675198 -1.1675024 -1.1441002 -1.1675136 -1.1441042
 -1.1441133 -1.1675143]",9.497454643249512,0.7940499841488521,0.5903480648994446,4.3243021965026855,0.004691419657319784,15.049999999999963
149,149,0.298,"[-0.751449   -0.7735231  -0.7214271  -0.99705017 -1.0272236  -1.2251898
 -1.206442   -0.869082  ]","[-1.0709664 -1.092202  -1.0921994 -1.0709648 -1.0922124 -1.0709763
 -1.0709696 -1.092222 ]",9.471853256225586,0.7910274772531675,0.5873885750770569,4.353857517242432,0.0055719283409416676,15.049999999999963
150,150,0.3,"[-0.67331076 -0.72404504 -0.5900047  -0.923512   -0.90882516 -1.0953774
 -1.1176434  -0.76920784]","[-1.0044011 -1.0237253 -1.023725  -1.0043994 -1.0237262 -1.0044043
 -1.0044181 -1.0237218]",9.465705871582031,0.7896869658996306,0.5848693251609802,4.387211322784424,0.00644413847476244,15.049999999999963
