,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
78,78,0.156,"[-0.0382874   0.00843191 -0.12232965  0.02868277 -0.087439   -0.09952867
 -0.14765495 -0.05419439]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",6.605821132659912,0.7980567302375584,0.4116470515727997,2.84135365486145,0.0078072515316307545,15.039999999999964
79,79,0.158,"[-0.086119    0.0054459  -0.17064756  0.02385795 -0.09064776 -0.09132195
 -0.09822649 -0.04407328]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",6.702955722808838,0.7934718700885186,0.4176986813545227,2.88649582862854,0.00819383654743433,15.039999999999964
80,80,0.16,"[-0.17006117 -0.00855899 -0.21755368  0.00339472 -0.09444767 -0.08828795
 -0.05160719 -0.05157679]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",6.800990581512451,0.7893528750823454,0.4238036274909973,2.9322478771209717,0.008461203426122665,15.039999999999964
81,81,0.162,"[-0.26283866 -0.07590717 -0.339011   -0.05565059 -0.08922046 -0.08133447
 -0.01330036 -0.07306027]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",6.8964314460754395,0.7850833128133202,0.42973873019218445,2.977764844894409,0.00869428925216198,15.039999999999964
82,82,0.164,"[-0.37247127 -0.18452507 -0.39955002 -0.19821852 -0.08123696 -0.07877374
 -0.00566542 -0.11112279]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",6.992825984954834,0.780658388462743,0.43571215867996216,3.024566411972046,0.00886654295027256,15.039999999999964
83,83,0.166,"[-0.51166147 -0.3900624  -0.42588478 -0.34543616 -0.07061648 -0.09424037
 -0.0683288  -0.17312199]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",7.090319633483887,0.7764397978511269,0.4417036771774292,3.0725603103637695,0.008967099711298943,15.039999999999964
84,84,0.168,"[-0.5665129  -0.46221262 -0.4394055  -0.28053862 -0.081195   -0.12883204
 -0.2325316  -0.27046102]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",7.188912391662598,0.7725376150553768,0.4476538896560669,3.120342969894409,0.009107070043683052,15.039999999999964
85,85,0.17,"[-0.57728213 -0.6283942  -0.45461124 -0.42279452 -0.10870475 -0.20926124
 -0.54349226 -0.45305282]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",7.28526496887207,0.7693334346661702,0.45324796438217163,3.165785789489746,0.009242979809641838,15.039999999999964
86,86,0.17200000000000001,"[-0.6317696  -1.0152361  -0.6516287  -0.54586357 -0.18605667 -0.36080223
 -1.0904331  -0.80893916]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",7.383176803588867,0.7678337529112397,0.45855605602264404,3.2114899158477783,0.009301730431616306,15.039999999999964
87,87,0.17400000000000002,"[-0.7089415  -1.5764515  -1.0683696  -0.8999198  -0.31923503 -0.7296216
 -1.947593   -1.4363029 ]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",7.47673225402832,0.7682782700498909,0.46300068497657776,3.2546660900115967,0.009252750314772129,15.039999999999964
88,88,0.176,"[-0.86649436 -2.736695   -1.841218   -1.6048613  -0.72962207 -1.422852
 -3.3408072  -2.5475962 ]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",7.569231986999512,0.7708881322537146,0.46660473942756653,3.2942099571228027,0.009125841781497002,15.039999999999964
89,89,0.178,"[-1.0984626 -4.5878816 -2.9580317 -2.758613  -1.5311494 -2.5725777
 -5.7737722 -4.2102466]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",7.676311016082764,0.7754286728363433,0.470316082239151,3.3346121311187744,0.009011763148009777,15.039999999999964
90,90,0.18,"[-1.3283851 -7.4998    -4.8841615 -4.3451285 -2.7856348 -4.316648
 -9.237848  -6.9488516]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",7.820968151092529,0.7781190771264679,0.47586989402770996,3.3800313472747803,0.008938719518482685,15.039999999999964
91,91,0.182,"[ -1.5539765 -11.468475   -7.7341075  -6.9448905  -4.6852818  -7.1603045
 -14.181776  -10.803756 ]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",8.025168418884277,0.7780811053884731,0.4854292869567871,3.43902850151062,0.00830762181431055,15.039999999999964
92,92,0.184,"[ -1.6609337 -16.47549   -11.583406  -10.695025   -7.612743  -11.137133
 -20.559566  -15.826353 ]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",8.29019832611084,0.7747768582238747,0.500481903553009,3.5271551609039307,0.008356238715350628,15.039999999999964
93,93,0.186,"[ -1.6038368 -22.432041  -16.565838  -15.689426  -11.631777  -16.34757
 -28.618788  -21.981377 ]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",8.593891143798828,0.7684726889699033,0.521605372428894,3.637816905975342,0.008879676461219788,15.039999999999964
94,94,0.188,"[ -1.3203149 -28.95786   -22.923508  -22.248747  -16.963984  -22.835775
 -38.147354  -29.10146  ]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",8.882976531982422,0.7626932763459736,0.5475700497627258,3.747312545776367,0.009443467482924461,15.039999999999964
95,95,0.19,"[ -0.9870314 -34.633232  -30.024506  -29.812222  -23.453836  -29.868683
 -47.72146   -35.920143 ]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",9.080887794494629,0.7615151478882582,0.5747320055961609,3.8079583644866943,0.009466391056776047,15.039999999999964
96,96,0.192,"[ -0.8154492 -38.135708  -37.900707  -37.97884   -30.52565   -36.875706
 -55.91479   -41.086746 ]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",9.180267333984375,0.7648690442460915,0.6012404561042786,3.8339486122131348,0.00890843290835619,15.039999999999964
97,97,0.194,"[ -0.63537997 -40.19359    -46.519848   -47.109154   -38.889317
 -44.85325    -64.93374    -45.431335  ]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",9.2367525100708,0.7607818394162632,0.625774085521698,3.911990165710449,0.008854509331285954,15.039999999999964
98,98,0.196,"[ -0.21120542 -38.71175    -54.253044   -55.810272   -46.896603
 -51.677376   -71.84137    -46.221245  ]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",9.131050109863281,0.755230187821466,0.6319183111190796,3.9342525005340576,0.009056643582880497,15.039999999999964
99,99,0.198,"[  0.3862139 -32.982914  -60.396946  -62.896862  -53.604084  -56.456196
 -75.36776   -42.099556 ]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",8.930095672607422,0.7469711705605939,0.6168026924133301,3.915437936782837,0.0097566032782197,15.039999999999964
100,100,0.2,"[  1.8331438 -22.749857  -63.97247   -67.35644   -58.079975  -58.26197
 -74.37727   -31.945896 ]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",8.81743335723877,0.7529944650540651,0.5930488109588623,3.9401867389678955,0.008970608003437519,15.039999999999964
101,101,0.202,"[  5.5110927  -8.182069  -63.654133  -67.92383   -59.497253  -56.03463
 -68.596306  -16.216825 ]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",8.997288703918457,0.7550990569332549,0.5804232954978943,4.082991600036621,0.008058690465986729,15.039999999999964
102,102,0.20400000000000001,"[ 10.292972   9.147433 -56.572056 -62.02983  -54.38692  -46.57721
 -53.568916   4.534056]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",9.211769104003906,0.7592508888081841,0.5691966414451599,4.135215759277344,0.0076095168478786945,15.039999999999964
103,103,0.20600000000000002,"[ 14.946788  28.781628 -42.932198 -49.96194  -43.43617  -31.055166
 -31.613808  26.888927]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",9.549356460571289,0.7578941471213425,0.5705738663673401,4.1933674812316895,0.007325158920139074,15.039999999999964
104,104,0.20800000000000002,"[ 18.245321   48.2316    -23.051193  -30.961632  -26.331726  -10.435594
  -2.9329233  50.126255 ]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",9.969406127929688,0.7559652703457322,0.5846381783485413,4.276432991027832,0.006873400416225195,15.039999999999964
105,105,0.21,"[18.74162   65.65375    1.8562009 -6.639058  -4.0169177 14.822004
 29.23251   72.12866  ]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",10.389575004577637,0.7602385774409876,0.6071712374687195,4.357850551605225,0.006154583301395178,15.039999999999964
106,106,0.212,"[15.820169 78.25211  29.652258 21.501507 21.552412 41.561646 61.96436
 89.68488 ]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",10.741571426391602,0.7666264267598487,0.6331631541252136,4.4334716796875,0.005550645291805267,15.039999999999964
107,107,0.214,"[ 10.169187  84.93381   56.23366   49.362694  47.673313  67.39788
  91.66393  100.58351 ]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",11.034262657165527,0.7763493746531573,0.6606205105781555,4.496311664581299,0.004875591490417719,15.039999999999964
108,108,0.216,"[  2.4481063  85.039986   80.212      74.46612    71.60867    89.34207
 114.54627   103.62135  ]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",11.294483184814453,0.7864000067757693,0.687896192073822,4.569977760314941,0.004152441862970591,15.039999999999964
109,109,0.218,"[ -6.6927404  78.54925    97.82512    93.839      90.01976   104.524826
 127.34407    99.10849  ]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",11.524737358093262,0.7943124110578751,0.7122058272361755,4.650690078735352,0.003625153563916683,15.039999999999964
110,110,0.22,"[-16.092474  66.857185 107.20983  105.18042  101.36448  111.593056
 129.76793   87.7837  ]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",11.74174976348877,0.7990583330871207,0.7328047752380371,4.742915153503418,0.0034476567525416613,15.039999999999964
111,111,0.222,"[-25.843899  51.84131  107.85111  107.560196 104.57372  109.90265
 122.1568    70.863045]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",11.94905948638916,0.7997794994192047,0.7495673894882202,4.848618984222412,0.0032235041726380587,15.039999999999964
112,112,0.224,"[-35.81421   35.24096   99.84599  101.50062   99.819786 100.43982
 105.972755  50.787907]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",12.144725799560547,0.7969310539793523,0.7630305290222168,4.972488880157471,0.0029435432516038418,15.039999999999964
113,113,0.226,"[-44.92642   19.200369  84.987785  88.3234    88.30977   84.965576
  84.01006   29.197285]","[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",12.325628280639648,0.7913201561312868,0.7740091681480408,5.1140851974487305,0.0029107655864208937,15.039999999999964
114,114,0.228,"[-52.568287    4.6520205  65.48878    70.22547    72.01336    65.4835
  59.805153    9.011143 ]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",12.486047744750977,0.7839070926670332,0.7830243110656738,5.265749454498291,0.003048351500183344,15.039999999999964
115,115,0.23,"[-58.551773  -7.416286  44.044643  49.950928  53.47265   44.59651
  35.354805  -9.94439 ]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",12.631545066833496,0.7752443881502542,0.7909877896308899,5.4241743087768555,0.003314751898869872,15.039999999999964
116,116,0.232,"[-62.587074 -15.983641  23.554157  30.379852  34.68052   24.84709
  13.757564 -24.601053]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",12.761847496032715,0.7665389443894715,0.7981491088867188,5.584431171417236,0.0036451404448598623,15.039999999999964
117,117,0.234,"[-64.565605  -21.692877    5.944839   12.978091   17.684298    8.121735
  -5.0450296 -35.87774  ]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",12.882855415344238,0.7581633357586585,0.804953396320343,5.740295886993408,0.003904384095221758,15.039999999999964
118,118,0.23600000000000002,"[-64.34838  -24.944641  -7.951425  -0.726273   3.558529  -5.312462
 -18.748604 -44.256443]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",12.991040229797363,0.7504686848958788,0.8111619353294373,5.883329391479492,0.004134741146117449,15.039999999999964
119,119,0.23800000000000002,"[-62.17346   -26.424013  -18.049204  -10.599551   -6.6309586 -14.838579
 -28.749     -50.5258   ]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",13.104877471923828,0.7432250683854664,0.8178804516792297,6.019495964050293,0.00426924554631114,15.039999999999964
120,120,0.24,"[-58.165005 -26.658983 -24.008377 -16.15045  -13.78159  -20.609045
 -35.702717 -54.849743]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",13.230475425720215,0.7360001730096937,0.8254427909851074,6.1533203125,0.004495581146329641,15.039999999999964
121,121,0.242,"[-52.411507 -26.009012 -26.392628 -18.577662 -17.883257 -23.382296
 -40.723545 -56.997185]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",13.35743236541748,0.7291561103988121,0.8331635594367981,6.272272109985352,0.0048369853757321835,15.039999999999964
122,122,0.244,"[-45.29742  -24.569794 -26.055367 -18.429289 -19.337498 -23.94229
 -44.22855  -57.28773 ]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",13.493293762207031,0.7214946256573386,0.8414891958236694,6.3866987228393555,0.00521503621712327,15.039999999999964
123,123,0.246,"[-37.08773  -22.44508  -24.033562 -16.82718  -19.431362 -23.164467
 -46.32514  -56.02731 ]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",13.636801719665527,0.7115053793229984,0.8503254055976868,6.529621601104736,0.0059304856695234776,15.039999999999964
124,124,0.248,"[-27.867496 -19.813759 -20.792747 -14.641629 -18.614592 -21.520357
 -47.190346 -53.402702]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",13.774758338928223,0.697304429891768,0.8588390350341797,6.704028606414795,0.006843657232820988,15.039999999999964
125,125,0.25,"[-17.558609 -16.833195 -16.897133 -12.365626 -17.598486 -19.346071
 -46.959366 -49.569523]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",13.904701232910156,0.6787332905772818,0.8668701648712158,6.8921027183532715,0.008103007450699806,15.039999999999964
126,126,0.252,"[ -7.324405 -13.59011  -12.911544 -10.353664 -16.829376 -17.039644
 -45.71921  -44.671932]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",14.02470588684082,0.6588372054640822,0.8742945790290833,7.074179172515869,0.00960443913936615,15.039999999999964
127,127,0.254,"[  2.804648 -10.375523  -9.300207  -8.807372 -16.380754 -14.882314
 -43.86042  -39.10911 ]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",14.165473937988281,0.642068888615031,0.8830231428146362,7.253039360046387,0.010998232290148735,15.039999999999964
128,128,0.256,"[ 14.148292   -7.40896    -6.3548865  -7.758617  -16.33655   -12.922429
 -41.51357   -33.06541  ]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",14.335165977478027,0.6291196809103303,0.8935620784759521,7.421637535095215,0.012202108278870583,15.039999999999964
129,129,0.258,"[ 24.603544   -5.1280665  -4.6533947  -7.204869  -16.686768  -11.283477
 -38.71139   -26.584415 ]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",14.533696174621582,0.6189515944389059,0.9059041738510132,7.5783185958862305,0.013131685554981232,15.039999999999964
130,130,0.26,"[ 35.15352    -3.458792   -3.8305085  -7.030246  -17.316963   -9.957414
 -35.414597  -19.668602 ]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",14.760953903198242,0.6103086387511953,0.920041561126709,7.734386920928955,0.01421242393553257,15.039999999999964
131,131,0.262,"[ 44.8922     -2.1113267  -3.5005538  -7.092349  -18.04443    -8.878847
 -31.625805  -12.761028 ]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",15.017594337463379,0.6022415515441357,0.9360138773918152,7.895657539367676,0.015152590349316597,15.039999999999964
132,132,0.264,"[ 53.336063   -1.1363909  -3.5312645  -7.2567916 -18.673498   -7.896938
 -27.229265   -5.8751945]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",15.304838180541992,0.5943812453107524,0.953896164894104,8.070944786071777,0.015899507328867912,15.039999999999964
133,133,0.266,"[ 59.935287    -0.5426696   -3.7697942   -7.4139876  -19.07094
  -6.914701   -22.290133     0.90377116]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",15.614527702331543,0.5862850139939599,0.973179817199707,8.261625289916992,0.016566753387451172,15.039999999999964
134,134,0.268,"[ 64.31191     -0.40345114  -4.0963964   -7.4939876  -19.095825
  -5.9541206  -16.99057      6.759152  ]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",15.93822193145752,0.5774786025161806,0.9933381676673889,8.473244667053223,0.017405521124601364,15.039999999999964
135,135,0.27,"[ 66.33367     -0.45744532  -4.414334    -7.4613767  -18.667118
  -5.103201   -11.684609    11.362456  ]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",16.25969886779785,0.5668887825853715,1.0133600234985352,8.70357608795166,0.01812666468322277,15.039999999999964
136,136,0.272,"[ 65.969505   -0.593131   -4.706048   -7.3185515 -17.704952   -4.4223633
  -6.098202   15.444777 ]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",16.56898307800293,0.5547014243650653,1.032623052597046,8.947467803955078,0.019285082817077637,15.039999999999964
137,137,0.274,"[ 63.83195    -0.8053387  -4.9742436  -7.0866494 -16.154137   -3.844597
  -0.5710133  18.549967 ]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",16.85909080505371,0.5417438499955493,1.0506923198699951,9.194327354431152,0.020190779119729996,15.039999999999964
138,138,0.276,"[ 60.064156   -0.9975378  -5.201692   -6.814891  -14.02266    -3.3433993
   4.2511773  20.367521 ]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",17.127124786376953,0.5283055795099517,1.067386507987976,9.440547943115234,0.021376285701990128,15.039999999999964
139,139,0.278,"[ 54.768364   -1.149548   -5.43353    -6.580933  -11.340407   -2.9571586
   8.146358   20.86151  ]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",17.373096466064453,0.5160860055789596,1.0827068090438843,9.678451538085938,0.022892022505402565,15.039999999999964
140,140,0.28,"[47.757404  -1.269454  -5.6742415 -6.3707085 -8.453322  -2.651881
 11.787723  20.305593 ]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",17.60404396057129,0.5046787800014196,1.0970909595489502,9.903716087341309,0.02482706308364868,15.039999999999964
141,141,0.28200000000000003,"[38.964405  -1.3564246 -5.944443  -6.2109437 -5.765844  -2.3952916
 14.312532  19.109133 ]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",17.830928802490234,0.49541249046407054,1.1112209558486938,10.107415199279785,0.026703663170337677,15.039999999999964
142,142,0.28400000000000003,"[28.935337  -1.4027526 -6.257099  -6.120813  -3.6451066 -2.179179
 15.803929  17.53838  ]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",18.0692081451416,0.4889148329486545,1.1260559558868408,10.290924072265625,0.028842531144618988,15.039999999999964
143,143,0.28600000000000003,"[18.763226  -1.3910549 -6.617959  -6.0553427 -2.0938337 -1.9879415
 16.643652  15.491808 ]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",18.332067489624023,0.48528628417003306,1.1424074172973633,10.463578224182129,0.030579309910535812,15.039999999999964
144,144,0.28800000000000003,"[ 9.215906   -1.3552041  -7.010433   -6.031255   -0.97005993 -1.8155437
 16.900492   13.111128  ]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",18.62236213684082,0.4821018252455884,1.160427212715149,10.641544342041016,0.032284967601299286,15.039999999999964
145,145,0.29,"[ 0.36632693 -1.2949967  -7.3939414  -6.033243   -0.36360568 -1.6541159
 16.658773   10.609994  ]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",18.943965911865234,0.48024042845467274,1.1802963018417358,10.833895683288574,0.03348951414227486,15.039999999999964
146,146,0.292,"[-9.710221   -1.2686875  -7.7295804  -6.049854   -0.21179956 -1.509253
 15.779421    8.1052265 ]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",19.28782081604004,0.4768342116689131,1.2013261318206787,11.047364234924316,0.03465230390429497,15.039999999999964
147,147,0.294,"[-18.448254    -1.2445381   -7.9834876   -6.080831    -0.27196354
  -1.3813887   14.227319     5.3758745 ]","[-1.2246889 -1.2505846 -1.2505794 -1.2246833 -1.2505817 -1.224685
 -1.2246999 -1.2505846]",19.645139694213867,0.470377904517796,1.2227381467819214,11.27867603302002,0.03573748841881752,15.039999999999964
148,148,0.296,"[-26.257477   -1.272197   -8.15549    -6.124133   -0.3282091  -1.272079
  12.182486    2.6458406]","[-1.1441051 -1.1675198 -1.1675024 -1.1441002 -1.1675136 -1.1441042
 -1.1441133 -1.1675143]",20.006122589111328,0.46197762580132423,1.2435518503189087,11.50867748260498,0.03593726456165314,15.039999999999964
149,149,0.298,"[-32.859745    -1.2984674   -8.216648    -6.1687374   -0.39049655
  -1.1818295    9.735006    -0.23694843]","[-1.0709664 -1.092202  -1.0921994 -1.0709648 -1.0922124 -1.0709763
 -1.0709696 -1.092222 ]",20.365074157714844,0.45392486898170487,1.262921929359436,11.744853019714355,0.036782700568437576,15.039999999999964
150,150,0.3,"[-38.623894    -1.2012355   -8.151358    -6.187429    -0.42940968
  -1.1155696    6.875796    -2.645743  ]","[-1.0044011 -1.0237253 -1.023725  -1.0043994 -1.0237262 -1.0044043
 -1.0044181 -1.0237218]",20.731582641601562,0.4480451272738607,1.2809680700302124,11.995190620422363,0.037558287382125854,15.039999999999964
