,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
78,78,0.156,"[-0.11435115  0.00098425  0.06627542 -0.03923464  0.03555125  0.01607078
 -0.10414401  0.04892439]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",11.804966926574707,0.7667419350013017,0.7356358766555786,4.671278953552246,0.00280590308830142,14.989999999999965
79,79,0.158,"[-0.16491234 -0.06616247  0.05254865 -0.09223673  0.04333413  0.03813374
 -0.10906503  0.00626761]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",11.92957878112793,0.7631320508923845,0.7433987855911255,4.734301567077637,0.002893012948334217,14.989999999999965
80,80,0.16,"[-0.18507478 -0.13550144  0.06438184 -0.07805288  0.05503386  0.04615349
 -0.09057894 -0.08136684]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",12.037453651428223,0.7601010921430051,0.7501136660575867,4.794743061065674,0.0029574637301266193,14.989999999999965
81,81,0.162,"[-0.25661853 -0.14908218  0.08534729 -0.06887519  0.06518936  0.0444333
 -0.08929932 -0.34080386]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",12.139437675476074,0.7582479010796209,0.7564471960067749,4.844905376434326,0.003040352603420615,14.989999999999965
82,82,0.164,"[-0.49587953 -0.1564768   0.09612149 -0.06943917  0.05546391  0.03077012
 -0.10264072 -0.5732571 ]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",12.263158798217773,0.7568921639763723,0.7640985250473022,4.900038242340088,0.003088811645284295,14.989999999999965
83,83,0.166,"[-0.9381559  -0.21359506  0.00684321 -0.03012764  0.0537774   0.00733948
 -0.11882642 -0.76169634]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",12.405226707458496,0.754774802226335,0.772804856300354,4.973020553588867,0.0031879569869488478,14.989999999999965
84,84,0.168,"[-1.54119    -0.29615742 -0.20557564  0.00708544  0.04329425 -0.03789812
 -0.15903139 -1.0324277 ]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",12.553441047668457,0.7516163485311455,0.7817032337188721,5.058243274688721,0.0032441774383187294,14.989999999999965
85,85,0.17,"[-2.6152399  -0.53848284 -0.4189642  -0.00421125  0.03421646 -0.04699987
 -0.364923   -1.4983363 ]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",12.689801216125488,0.748149822563635,0.7894874215126038,5.141636371612549,0.0032619561534374952,14.989999999999965
86,86,0.17200000000000001,"[-4.5259285  -1.0062917  -0.6838956  -0.04253578  0.02900559 -0.11229315
 -0.56597906 -2.617329  ]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",12.822441101074219,0.744910489952514,0.796379029750824,5.214386940002441,0.003272389993071556,14.989999999999965
87,87,0.17400000000000002,"[-7.3459406  -1.7894256  -1.1431148  -0.16996074  0.02820611 -0.24943396
 -0.69918174 -4.4917164 ]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",12.943232536315918,0.7428784381789879,0.801516592502594,5.2727227210998535,0.003228147514164448,14.989999999999965
88,88,0.176,"[-1.1415766e+01 -3.1338446e+00 -2.0412395e+00 -3.2391393e-01
 -6.8942308e-03 -4.9419382e-01 -9.7239196e-01 -7.1418495e+00]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",13.03508472442627,0.7421529700851226,0.8035467267036438,5.3221025466918945,0.0032876485493034124,14.989999999999965
89,89,0.178,"[-16.766682    -5.459507    -3.4212208   -0.5264143   -0.06891322
  -0.9852592   -1.4965452  -11.215713  ]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",13.083480834960938,0.7447679637818067,0.8016053438186646,5.344277858734131,0.0032931994646787643,14.989999999999965
90,90,0.18,"[-23.223688   -8.49733    -5.544343   -0.728793   -0.1476773  -1.7537742
  -2.5065856 -16.609446 ]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",13.089370727539062,0.7486022441453991,0.7964279651641846,5.341595649719238,0.0032503451220691204,14.989999999999965
91,91,0.182,"[-30.567564   -12.413746    -8.283852    -1.1147115   -0.32369354
  -2.7990975   -4.1493483  -22.956081  ]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",13.120942115783691,0.7519586183824123,0.7936640977859497,5.348361492156982,0.002911630552262068,14.989999999999965
92,92,0.184,"[-38.425533  -17.361084  -12.149591   -1.853056   -0.6295809  -4.4245954
  -6.252751  -31.06478  ]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",13.23320484161377,0.7536603878928063,0.798892617225647,5.3825836181640625,0.0026396228931844234,14.989999999999965
93,93,0.186,"[-47.23181   -23.935343  -17.285063   -2.8687673  -1.1026646  -6.8328743
  -9.713975  -40.59239  ]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",13.385170936584473,0.7534306835436111,0.8124114274978638,5.432481288909912,0.0024787308648228645,14.989999999999965
94,94,0.188,"[-56.356407  -32.352844  -23.912922   -4.186597   -1.9474723 -10.4038725
 -14.404554  -50.498352 ]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",13.553744316101074,0.7534901199072584,0.8354883193969727,5.48685884475708,0.002317061647772789,14.989999999999965
95,95,0.19,"[-63.2047    -41.881874  -32.038826   -6.232652   -3.0309746 -15.32956
 -20.47491   -59.353626 ]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",13.716341018676758,0.7532365783905919,0.8681111335754395,5.543988227844238,0.002145585371181369,14.989999999999965
96,96,0.192,"[-65.4191    -51.36891   -41.23761    -9.1610565  -4.4956408 -21.476412
 -27.827305  -65.19686  ]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",13.907028198242188,0.7518653410447957,0.9108086228370667,5.625518321990967,0.0021081569138914347,14.989999999999965
97,97,0.194,"[-61.923412  -59.398834  -50.496277  -13.194616   -6.5027475 -28.765005
 -36.134388  -66.63736  ]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",14.172343254089355,0.7476193871245705,0.9601517915725708,5.755032062530518,0.002173070330172777,14.989999999999965
98,98,0.196,"[-52.959423 -64.239876 -58.197666 -18.481264  -9.17803  -36.892723
 -44.49287  -62.265903]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",14.398006439208984,0.7445004269038406,0.9964202046394348,5.850926876068115,0.0023000764194875956,14.989999999999965
99,99,0.198,"[-40.041283 -65.33161  -64.04073  -24.913677 -13.25505  -45.051056
 -53.05172  -53.400745]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",14.458999633789062,0.7481047790884816,0.9986847043037415,5.852588653564453,0.0022031182888895273,14.989999999999965
100,100,0.2,"[-22.210016 -61.602787 -65.88147  -33.055954 -18.76631  -53.280666
 -59.7591   -39.869984]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",14.327783584594727,0.7620349985512469,0.963667631149292,5.74593448638916,0.0016614338383078575,14.989999999999965
101,101,0.202,"[ 2.8376639e-02 -5.1555862e+01 -6.2814503e+01 -4.1455139e+01
 -2.5768024e+01 -6.0859486e+01 -6.3544365e+01 -2.0945644e+01]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",14.160714149475098,0.7744017522539465,0.9135205149650574,5.586502552032471,0.0012880907161161304,14.989999999999965
102,102,0.20400000000000001,"[ 27.68305   -35.924385  -54.25153   -50.295002  -34.480927  -66.184906
 -63.56109     3.6167777]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",14.172870635986328,0.7832682487694841,0.8757436871528625,5.5106377601623535,0.001111938152462244,14.989999999999965
103,103,0.20600000000000002,"[ 54.748405 -12.336958 -37.818424 -57.41386  -43.12131  -66.32436
 -57.612366  30.677515]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",14.241903305053711,0.7895101991510536,0.8509534597396851,5.478312015533447,0.0011045155115425587,14.989999999999965
104,104,0.20800000000000002,"[ 74.88515   12.409628 -14.54475  -61.284283 -50.455627 -60.283455
 -45.74575   57.54    ]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",14.259228706359863,0.794261626424349,0.8362070918083191,5.465596675872803,0.001068779150955379,14.989999999999965
105,105,0.21,"[ 89.250916  38.831757  11.8473   -61.21648  -56.428135 -47.294113
 -29.030947  80.28382 ]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",14.259673118591309,0.7972009810387668,0.8333411812782288,5.464990139007568,0.0009711950551718473,14.989999999999965
106,106,0.212,"[ 97.517555   62.965355   38.348015  -56.478012  -59.810005  -27.820616
  -9.3034115  95.688095 ]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",14.274782180786133,0.7980767676789936,0.8414286375045776,5.480650901794434,0.0009399764821864665,14.989999999999965
107,107,0.214,"[ 99.201675  83.66181   63.693798 -46.1622   -60.319324  -4.436441
  15.136727 103.51766 ]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",14.32402229309082,0.7983629805848828,0.8575780987739563,5.499797821044922,0.0009518719161860645,14.989999999999965
108,108,0.216,"[ 95.042435  98.494026  85.54137  -30.84733  -55.94868   21.397964
  38.7679   101.52242 ]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",14.426196098327637,0.7973356751289316,0.8786345720291138,5.550719261169434,0.0010106713743880391,14.989999999999965
109,109,0.218,"[ 85.54499  104.83906  100.6704   -10.576357 -46.365265  47.35167
  62.128334  90.993355]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",14.535211563110352,0.797193010076036,0.8982470035552979,5.597592830657959,0.0010928495321422815,14.989999999999965
110,110,0.22,"[ 72.43387  103.32247  107.70759   14.526431 -30.121006  71.62279
  81.95739   74.006325]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",14.593676567077637,0.7985329620477767,0.9107940793037415,5.610977649688721,0.0010843847412616014,14.989999999999965
111,111,0.222,"[ 57.583668   95.998146  107.571526   39.56137    -7.8499975  91.87256
  96.224434   54.35036  ]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",14.628555297851562,0.7999380116524927,0.9176527857780457,5.608429908752441,0.0010159610537812114,14.989999999999965
112,112,0.224,"[ 41.54862   83.758194  99.729485  63.876827  20.357298 104.985565
 103.23309   33.998337]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",14.652255058288574,0.800191554601191,0.9205739498138428,5.61189603805542,0.0009820073610171676,14.989999999999965
113,113,0.226,"[ 25.430363  69.15543   85.99447   83.85219   48.929565 108.40966
 102.25773   15.431952]","[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",14.70419979095459,0.7996653625019035,0.9233755469322205,5.627327919006348,0.000971930508967489,14.989999999999965
114,114,0.228,"[ 10.9869375  51.780888   67.75305    98.130936   74.05065   102.32383
  93.614944    0.6134444]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",14.70141315460205,0.7990445924078582,0.9219541549682617,5.6273722648620605,0.000937235658057034,14.989999999999965
115,115,0.23,"[ -0.531367  34.14317   47.130238 104.58118   91.885056  87.93614
  78.47318  -10.447291]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",14.65075969696045,0.7982015352470962,0.9174308180809021,5.607002258300781,0.0009011583169922233,14.989999999999965
116,116,0.232,"[ -9.999675  17.25588   28.333715 103.53334  101.31604   68.5543
  59.773373 -17.339481]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",14.577462196350098,0.798105537903322,0.9117009043693542,5.572479248046875,0.0008509204490110278,14.989999999999965
117,117,0.234,"[-16.53793    3.626486  11.599839  97.53186  102.43894   46.78024
  40.452972 -20.742592]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",14.505529403686523,0.7984596202742751,0.906342089176178,5.536711692810059,0.0008365854737348855,14.989999999999965
118,118,0.23600000000000002,"[-19.973967   -6.3548107  -1.6049955  86.65065    94.28479    25.313969
  21.830591  -21.601362 ]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",14.425593376159668,0.799202042720099,0.9007353782653809,5.500763416290283,0.0008183319587260485,14.989999999999965
119,119,0.23800000000000002,"[-21.140524 -13.799348 -11.027977  71.43197   79.80125    8.444797
   7.302278 -20.898077]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",14.383143424987793,0.7993571323563314,0.8976574540138245,5.489434242248535,0.0008181376033462584,14.989999999999965
120,120,0.24,"[-20.803886 -18.228966 -17.465117  54.890934  61.023224  -5.220164
  -4.509231 -18.91938 ]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",14.37988567352295,0.7980550737504926,0.8971537947654724,5.508398056030273,0.0008637089631520212,14.989999999999965
121,121,0.242,"[-19.415497 -20.098764 -20.477568  37.370323  41.163807 -13.936228
 -12.13084  -16.731709]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",14.381092071533203,0.7960332956706381,0.8970136046409607,5.532142162322998,0.000892103707883507,14.989999999999965
122,122,0.244,"[-17.410965 -20.576519 -21.420557  21.385107  22.601776 -19.944607
 -17.668718 -14.543952]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",14.382089614868164,0.7942892311431695,0.8969175219535828,5.548186302185059,0.0008958633989095688,14.989999999999965
123,123,0.246,"[-15.2890835 -19.640078  -20.591797    7.249823    7.176892  -21.99388
 -20.116472  -12.437785 ]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",14.367438316345215,0.7930362396563436,0.8958842754364014,5.554997444152832,0.0009315555798821151,14.989999999999965
124,124,0.248,"[-12.973691  -18.211542  -18.776377   -4.4426575  -4.5230145 -21.661516
 -20.484985  -10.439941 ]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",14.3633451461792,0.792061895951547,0.8955366015434265,5.5663228034973145,0.0009757973602972925,14.989999999999965
125,125,0.25,"[-11.074901 -16.202316 -16.469698 -12.666016 -13.320569 -19.859434
 -19.612253  -8.885334]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",14.350016593933105,0.7917165564436175,0.8946326971054077,5.570188045501709,0.0010051073040813208,14.989999999999965
126,126,0.252,"[ -9.44635   -13.900504  -14.0608015 -17.681715  -18.570387  -17.643162
 -17.655085   -7.5122247]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",14.358084678649902,0.7906533091490089,0.8950771689414978,5.587492942810059,0.0010770689696073532,14.989999999999965
127,127,0.254,"[ -8.053172  -11.811592  -11.693547  -19.838118  -20.442871  -14.982343
 -15.823079   -6.4509387]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",14.353219032287598,0.7890367040132222,0.8947264552116394,5.6062235832214355,0.0011897068470716476,14.989999999999965
128,128,0.256,"[ -6.8736796 -10.053706   -9.527533  -19.981714  -20.51667   -12.756042
 -13.76665    -5.674055 ]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",14.319106101989746,0.7874091167921393,0.8925608992576599,5.616679668426514,0.0013102504890412092,14.989999999999965
129,129,0.258,"[ -5.9093103  -8.653565   -7.9383407 -19.08474   -19.016277  -10.686736
 -11.697907   -4.8874707]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",14.31281566619873,0.784842214950035,0.8921363949775696,5.644209861755371,0.0014418649952858686,14.989999999999965
130,130,0.26,"[ -5.0792284  -7.461374   -6.780849  -17.335443  -17.080896   -8.931957
  -9.947122   -4.263322 ]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",14.316671371459961,0.7833348903575044,0.8923496007919312,5.657382011413574,0.0016048499383032322,14.989999999999965
131,131,0.262,"[ -4.42797    -6.3962436  -5.804917  -15.339345  -14.839642   -7.4778037
  -8.491004   -3.7057934]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",14.323795318603516,0.7820432576051758,0.8927707076072693,5.671209812164307,0.0017443695105612278,14.989999999999965
132,132,0.264,"[ -3.8946126  -5.596123   -5.1097965 -13.2924185 -12.561556   -6.293053
  -7.215111   -3.336253 ]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",14.34599781036377,0.7804377053911383,0.8941349983215332,5.6913042068481445,0.0018546627834439278,14.989999999999965
133,133,0.266,"[ -3.564471   -4.864281   -4.530045  -11.339007  -10.59806    -5.227933
  -6.1726055  -3.0020192]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",14.367323875427246,0.7786711733865626,0.8954474925994873,5.71931266784668,0.002030496019870043,14.989999999999965
134,134,0.268,"[-3.2803297 -4.268648  -4.022615  -9.675919  -8.993191  -4.530321
 -5.315711  -2.6588697]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",14.405757904052734,0.7761347944049681,0.8978283405303955,5.76369571685791,0.002211759565398097,14.989999999999965
135,135,0.27,"[-2.962175  -3.7595198 -3.611905  -8.217937  -7.594593  -4.0018487
 -4.569598  -2.4267008]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",14.41971206665039,0.7739240787423114,0.8986855745315552,5.797207832336426,0.0024199713952839375,14.989999999999965
136,136,0.272,"[-2.678713  -3.3937569 -3.3115165 -7.027005  -6.475544  -3.5564356
 -4.0457983 -2.2232661]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",14.448071479797363,0.7712468883529604,0.9004420638084412,5.8343729972839355,0.002624846762046218,14.989999999999965
137,137,0.274,"[-2.4075203 -3.0846534 -2.9576156 -5.988377  -5.5338054 -3.223149
 -3.6087384 -2.055872 ]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",14.468209266662598,0.7682678366017652,0.9016876816749573,5.8663763999938965,0.002894714707508683,14.989999999999965
138,138,0.276,"[-2.1613438 -2.8422139 -2.6212442 -5.10594   -4.927258  -2.9369543
 -3.251663  -1.8745637]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",14.499431610107422,0.7652214574596474,0.903624951839447,5.899650573730469,0.0031929698307067156,14.989999999999965
139,139,0.278,"[-1.9439967 -2.5634134 -2.4312673 -4.398159  -4.444344  -2.6295216
 -2.8353572 -1.7825503]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",14.517157554626465,0.7623806808362745,0.9047221541404724,5.931055545806885,0.0034220018424093723,14.989999999999965
140,140,0.28,"[-1.7225995 -2.2237065 -2.2474098 -3.9033842 -3.9088457 -2.3306518
 -2.5473728 -1.627034 ]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",14.5285005569458,0.7598488869505913,0.9054219126701355,5.9555487632751465,0.003676248714327812,14.989999999999965
141,141,0.28200000000000003,"[-1.5453191 -1.9764667 -2.0209384 -3.4992206 -3.4550397 -2.2062285
 -2.3325763 -1.4899902]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",14.560563087463379,0.7565129415094035,0.9074121117591858,6.002148151397705,0.003936366643756628,14.989999999999965
142,142,0.28400000000000003,"[-1.4036059 -1.748447  -1.8274999 -3.1567903 -3.0639017 -1.966048
 -2.1221137 -1.2990274]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",14.563946723937988,0.7530296036244687,0.9076113104820251,6.037786960601807,0.004118297714740038,14.989999999999965
143,143,0.28600000000000003,"[-1.2980227 -1.5956101 -1.6727927 -2.8740184 -2.7170675 -1.8258903
 -1.9475436 -1.1246314]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",14.55654239654541,0.7496849945039215,0.9071263074874878,6.076352596282959,0.004344040062278509,14.989999999999965
144,144,0.28800000000000003,"[-1.2226708 -1.4763978 -1.5626636 -2.6158607 -2.4230032 -1.6580765
 -1.7326803 -1.0557916]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",14.507774353027344,0.7457960082405437,0.9040322303771973,6.102323532104492,0.004619169980287552,14.989999999999965
145,145,0.29,"[-1.1764084 -1.3777107 -1.5744038 -2.3472722 -2.108046  -1.5561714
 -1.5469761 -0.9993251]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",14.387284278869629,0.7422631542496739,0.8963942527770996,6.110466480255127,0.0048965453170239925,14.989999999999965
146,146,0.292,"[-1.0930903  -1.2865926  -1.5937862  -2.1466162  -1.8874638  -1.545798
 -1.3742117  -0.89880526]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",14.246706008911133,0.7382490301338431,0.8873443603515625,6.11091947555542,0.005142785608768463,14.989999999999965
147,147,0.294,"[-0.99941015 -1.1675973  -1.554106   -2.0281978  -1.7662153  -1.476876
 -1.2476525  -0.82627296]","[-1.2246889 -1.2505846 -1.2505794 -1.2246833 -1.2505817 -1.224685
 -1.2246999 -1.2505846]",14.110899925231934,0.7349725274183972,0.8782801628112793,6.102286338806152,0.005343933589756489,14.989999999999965
148,148,0.296,"[-0.85775506 -1.0942795  -1.4088366  -1.9929137  -1.6915708  -1.4142704
 -1.1799189  -0.7895307 ]","[-1.1441051 -1.1675198 -1.1675024 -1.1441002 -1.1675136 -1.1441042
 -1.1441133 -1.1675143]",14.092004776000977,0.7315185388808587,0.8759387135505676,6.119436740875244,0.005624065175652504,14.989999999999965
149,149,0.298,"[-0.74923015 -1.0100349  -1.2960434  -1.8914447  -1.6876233  -1.2493277
 -1.1308453  -0.72460836]","[-1.0709664 -1.092202  -1.0921994 -1.0709648 -1.0922124 -1.0709763
 -1.0709696 -1.092222 ]",14.115921974182129,0.7307279005562325,0.8753862380981445,6.1219682693481445,0.005931399762630463,14.989999999999965
150,150,0.3,"[-0.70780665 -0.91069406 -1.1904424  -1.7623215  -1.6083117  -1.0981448
 -1.1043506  -0.5841286 ]","[-1.0044011 -1.0237253 -1.023725  -1.0043994 -1.0237262 -1.0044043
 -1.0044181 -1.0237218]",14.161004066467285,0.7318731290036347,0.8749836683273315,6.126987457275391,0.0061938585713505745,14.989999999999965
