,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
75,75,0.15,"[-1.7270693e-01 -9.7366676e-02 -5.4087609e-02 -4.8217297e-02
 -1.6769314e+01 -7.9582920e+00 -5.3710938e-03  3.1765997e-03]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",11.63880729675293,0.6160757930724831,0.7252826690673828,6.227600574493408,0.015058527700603008,17.26999999999998
76,76,0.152,"[-1.6923127e-01 -1.1340363e-01 -5.5594921e-02 -4.9771339e-02
 -1.6214396e+01 -7.8895869e+00 -8.3763003e-03  5.3671896e-03]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",11.82655143737793,0.6124757690753606,0.7369819283485413,6.315022945404053,0.015283475629985332,17.26999999999998
77,77,0.154,"[-1.5885550e-01 -1.3232726e-01 -5.4336637e-02 -4.7158226e-02
 -1.5587720e+01 -7.8768878e+00 -1.0817707e-02  7.8113079e-03]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",12.012618064880371,0.608731427892473,0.7485766410827637,6.403819561004639,0.015740323811769485,17.26999999999998
78,78,0.156,"[-1.47437513e-01 -1.62895530e-01 -5.18957675e-02 -4.56621200e-02
 -1.49200735e+01 -7.85376310e+00 -1.91224515e-02  5.13076782e-03]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",12.194106101989746,0.6058393006445821,0.7598854303359985,6.489306926727295,0.016067082062363625,17.26999999999998
79,79,0.158,"[-1.3739377e-01 -2.1214107e-01 -5.0697565e-02 -4.4968769e-02
 -1.4210165e+01 -7.8036165e+00 -2.1340951e-02 -2.5627911e-03]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",12.371718406677246,0.6029227648331171,0.7709510326385498,6.572325229644775,0.016563549637794495,17.26999999999998
80,80,0.16,"[-1.2232892e-01 -2.6697984e-01 -4.9401194e-02 -4.3352872e-02
 -1.3414646e+01 -7.6962314e+00 -2.0867735e-02 -7.1522892e-03]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",12.54982852935791,0.5997285618704721,0.7820422649383545,6.653186798095703,0.017393704503774643,17.26999999999998
81,81,0.162,"[-8.8208899e-02 -3.0505514e-01 -4.8379645e-02 -4.1968152e-02
 -1.2504969e+01 -7.5102363e+00 -1.3922483e-02 -1.0754764e-02]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",12.736441612243652,0.5963673607441113,0.793648362159729,6.7360029220581055,0.017833642661571503,17.26999999999998
82,82,0.164,"[-4.4853166e-02 -3.3772910e-01 -5.3845182e-02 -4.0576190e-02
 -1.1378033e+01 -7.2091603e+00 -1.5481114e-03 -5.1156580e-03]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",12.932662010192871,0.5933927590093463,0.805814266204834,6.82063102722168,0.018416788429021835,17.26999999999998
83,83,0.166,"[-1.2660027e-04 -3.3857241e-01 -6.1141893e-02 -3.9815158e-02
 -1.0075806e+01 -6.7756624e+00  2.7879655e-02  6.5048635e-03]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",13.140762329101562,0.5909201421782411,0.8186264038085938,6.912240505218506,0.019132424145936966,17.26999999999998
84,84,0.168,"[ 0.0416081  -0.3115813  -0.07158501 -0.03971416 -8.497782   -6.205083
  0.04558253  0.01502597]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",13.363656044006348,0.5882746121468827,0.8321554064750671,7.011877059936523,0.019750358536839485,17.26999999999998
85,85,0.17,"[ 0.08302304 -0.21980616 -0.08900982 -0.03900076 -6.779173   -5.5619984
  0.03033298  0.01403043]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",13.598384857177734,0.5835063121739229,0.8460144400596619,7.119203567504883,0.020228978246450424,17.26999999999998
86,86,0.17200000000000001,"[ 0.12424642 -0.13865209 -0.08830287 -0.03823182 -5.0893035  -4.8615875
 -0.02034968  0.00781956]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",13.8388032913208,0.575923884135656,0.8595035076141357,7.229531288146973,0.020694678649306297,17.26999999999998
87,87,0.17400000000000002,"[ 0.16280296 -0.0688531  -0.06386322 -0.03943475 -3.5020626  -4.1838355
 -0.06353433  0.00996926]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",14.08179759979248,0.5686983957320318,0.8720228672027588,7.339025020599365,0.021037394180893898,17.26999999999998
88,88,0.176,"[ 0.20939484 -0.01548766 -0.11907205 -0.03726274 -2.1337552  -3.5783143
 -0.11866324  0.04127976]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",14.332905769348145,0.5672683995073872,0.8835508227348328,7.443130016326904,0.021178750321269035,17.26999999999998
89,89,0.178,"[ 0.25421056  0.02654481 -0.1076023  -0.02999982 -1.1003255  -3.0385463
 -0.16691607  0.08113492]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",14.595776557922363,0.5750762796257893,0.8942614793777466,7.536831378936768,0.02104281447827816,17.26999999999998
90,90,0.18,"[ 0.28418127  0.07234529  0.03031448 -0.00333512 -0.6482264  -2.6177683
 -0.2711216   0.14040539]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",14.853947639465332,0.5853675446625118,0.9037943482398987,7.615664005279541,0.0203656367957592,17.26999999999998
91,91,0.182,"[ 0.27823183  0.11343727  0.13767192  0.10267392 -0.6060169  -2.3216605
 -0.43598253  0.18542299]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",15.071123123168945,0.5927013229643664,0.9116274118423462,7.669846057891846,0.01802082546055317,17.26999999999998
92,92,0.184,"[ 0.23824218  0.03319585  0.2125169   0.16158408 -0.9414426  -2.2257388
 -0.662225    0.2043441 ]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",15.203474998474121,0.5960506014269539,0.9178385734558105,7.677892208099365,0.016741693019866943,17.26999999999998
93,93,0.186,"[ 0.1818862  -0.24457982  0.2508044   0.18406385 -1.8596864  -2.509108
 -1.0867158   0.21626917]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",15.224711418151855,0.5969982426117694,0.9240623116493225,7.627418518066406,0.01634526625275612,17.26999999999998
94,94,0.188,"[ 0.1232388  -0.6546273   0.2870613   0.19080743 -3.6992693  -3.39003
 -1.7808578   0.20913276]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",15.132393836975098,0.5977265522119698,0.9328005909919739,7.533095359802246,0.01580025441944599,17.26999999999998
95,95,0.19,"[ 0.07827926 -1.6159425   0.32708994  0.17745355 -6.9760456  -5.2928014
 -3.3253694   0.18877465]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",14.965740203857422,0.5985779192860279,0.9471859931945801,7.398542404174805,0.015245203860104084,17.26999999999998
96,96,0.192,"[  0.05114248  -4.1936917    0.3772103    0.15797186 -11.910434
  -8.936163    -6.356273     0.18487275]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",14.790431022644043,0.5983205389476083,0.9686653017997742,7.231884956359863,0.014296879991889,17.26999999999998
97,97,0.194,"[  0.05843782  -9.370633     0.36090413   0.11863944 -18.595718
 -14.460486   -11.065909     0.3293632 ]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",14.661069869995117,0.59777063510288,0.9932622313499451,7.067713737487793,0.013742562383413315,17.26999999999998
98,98,0.196,"[  0.10489702 -17.395931     0.435914     0.11765897 -27.441126
 -22.00129    -17.298395     0.47230354]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",14.695331573486328,0.5917989077547616,1.0169967412948608,7.032556056976318,0.013250595889985561,17.26999999999998
99,99,0.198,"[  0.15841699 -28.688374     0.51812255   0.14357957 -37.27153
 -30.56137    -23.76105      0.29612997]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",14.840184211730957,0.6022198528259223,1.0250132083892822,6.9991230964660645,0.012725095264613628,17.26999999999998
100,100,0.2,"[  0.18505794 -43.36453      0.6135323    0.16374621 -46.984554
 -39.25575    -29.387127     0.25235346]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",15.151545524597168,0.6345580326026742,1.0190728902816772,7.0168070793151855,0.00991344265639782,17.26999999999998
101,101,0.202,"[  0.19033948 -60.321064     0.38256034   0.16623443 -54.209824
 -45.910057   -32.41701      0.2740669 ]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",15.47890853881836,0.6572283611100366,0.9985584616661072,7.002563953399658,0.00804538931697607,17.26999999999998
102,102,0.20400000000000001,"[  0.10630515 -77.43121     -0.2845731    0.15351084 -56.48679
 -48.094257   -30.902176     0.17775097]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",15.745025634765625,0.6832054878543006,0.9728874564170837,6.911031246185303,0.006582367233932018,17.26999999999998
103,103,0.20600000000000002,"[-2.6042759e-02 -9.3843376e+01 -7.0088983e-01  1.3472459e-01
 -5.2874115e+01 -4.4519585e+01 -2.5717003e+01  1.2587956e-01]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",15.942708015441895,0.6951696097743991,0.9525765776634216,6.844191551208496,0.006194042973220348,17.26999999999998
104,104,0.20800000000000002,"[-1.1831088e-01 -1.0780007e+02 -6.1261106e-01  2.3967138e-01
 -4.2112946e+01 -3.4617805e+01 -1.5331733e+01  3.9930969e-02]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",16.037046432495117,0.7004224789702762,0.9404641389846802,6.80687141418457,0.006283844821155071,17.26999999999998
105,105,0.21,"[-2.4106075e-01 -1.1760898e+02  2.3613870e-02  5.2924168e-01
 -2.3406336e+01 -1.7485394e+01 -1.9513392e+00  7.3755980e-02]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",16.05431365966797,0.7005467223450177,0.9382209181785583,6.8069610595703125,0.006316305138170719,17.26999999999998
106,106,0.212,"[-2.67440408e-01 -1.20480736e+02  1.89373815e+00  7.72445321e-01
  4.18934196e-01  3.72336435e+00  1.51204224e+01  1.03491932e-01]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",16.080867767333984,0.7004027633721109,0.9478887319564819,6.821787357330322,0.006192709784954786,17.26999999999998
107,107,0.214,"[  -0.17705336 -113.880196      6.169673      0.8438252    28.043077
   25.915623     35.909603      0.21375862]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",16.158231735229492,0.7011580437548287,0.9673921465873718,6.847528457641602,0.005909898318350315,17.26999999999998
108,108,0.216,"[-9.4033375e-02 -9.6772476e+01  1.2764853e+01  7.8998053e-01
  5.6908192e+01  5.0898026e+01  5.7524521e+01  3.3502284e-01]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",16.322444915771484,0.7007762129962033,0.9941267371177673,6.92667293548584,0.0054857456125319,17.26999999999998
109,109,0.218,"[-6.0739011e-02 -6.8471954e+01  2.0744875e+01  6.5473163e-01
  8.6683975e+01  7.7058563e+01  7.7515358e+01  3.6846372e-01]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",16.5483455657959,0.7011124193896249,1.0226547718048096,7.043595314025879,0.005243542138487101,17.26999999999998
110,110,0.22,"[-6.9548026e-02 -2.9357687e+01  2.8705694e+01  4.6343151e-01
  1.1309138e+02  9.8627693e+01  9.3430489e+01  2.3589683e-01]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",16.781431198120117,0.6969994808454183,1.0473324060440063,7.1905951499938965,0.004892976954579353,17.26999999999998
111,111,0.222,"[ -0.14402835  16.979845    34.90179      0.34402546 130.43918
 112.03666    102.45898      0.19802925]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",16.928232192993164,0.685451831247403,1.061912178993225,7.345925807952881,0.005308465100824833,17.26999999999998
112,112,0.224,"[ -0.31571835  65.2195      38.675358     0.20862255 137.1447
 115.77653    104.72297      0.1808064 ]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",17.011188507080078,0.6693650751419392,1.0687813758850098,7.506847381591797,0.005825811065733433,17.26999999999998
113,113,0.226,"[-7.09158421e-01  1.11382706e+02  4.01652603e+01  1.21380121e-01
  1.33254120e+02  1.10310295e+02  1.01021507e+02 -3.25652122e-01]","[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",17.05438995361328,0.6623372539802911,1.0709599256515503,7.620754241943359,0.0058432333171367645,17.26999999999998
114,114,0.228,"[-1.32670271e+00  1.49806625e+02  3.90280762e+01  1.05403066e-02
  1.18370026e+02  9.59108734e+01  9.11019821e+01 -1.44074166e+00]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",17.04481315612793,0.6575189289443915,1.068913459777832,7.722497940063477,0.005901601165533066,17.26999999999998
115,115,0.23,"[-2.3093092e+00  1.7582350e+02  3.5621780e+01 -1.5003717e-01
  9.5553505e+01  7.5251617e+01  7.6336212e+01 -3.1886008e+00]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",16.994487762451172,0.654181895750445,1.0641952753067017,7.810201168060303,0.005904788617044687,17.26999999999998
116,116,0.232,"[ -3.9805884 187.19798    30.524086   -0.3345377  68.28407    51.706284
  58.86002    -5.8179717]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",16.911378860473633,0.6515528112467373,1.0576682090759277,7.883625030517578,0.005915399175137281,17.26999999999998
117,117,0.234,"[ -6.53959   183.44687    24.141405   -0.5970479  39.230354   27.726933
  40.239006   -9.246319 ]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",16.806991577148438,0.6493774075719289,1.0501433610916138,7.942165374755859,0.005908033344894648,17.26999999999998
118,118,0.23600000000000002,"[ -9.86857   165.41493    16.835121   -0.9754789  12.230745    6.4515243
  22.15991   -13.205472 ]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",16.689559936523438,0.6498402479075358,1.0420979261398315,7.97626256942749,0.005792754702270031,17.26999999999998
119,119,0.23800000000000002,"[-14.036744 136.18076    8.651903  -1.457774 -13.335744 -13.540817
   6.587255 -17.42754 ]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",16.568180084228516,0.6478479748091637,1.0340265035629272,8.015107154846191,0.005793772172182798,17.26999999999998
120,120,0.24,"[-18.937717   101.86738      0.13847557  -1.9788342  -31.894611
 -29.031399    -5.5304966  -21.880814  ]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",16.450056076049805,0.645801751592459,1.0263108015060425,8.049773216247559,0.005780620500445366,17.26999999999998
121,121,0.242,"[-24.448217   66.52816    -8.195884   -2.4533029 -47.077755  -41.17338
 -14.361091  -26.338264 ]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",16.340253829956055,0.6430726549881579,1.01921546459198,8.07144546508789,0.005773355718702078,17.26999999999998
122,122,0.244,"[-30.104683   34.135983  -14.89713    -2.8551097 -59.70002   -51.401443
 -19.440033  -30.589933 ]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",16.23647689819336,0.6419144862262824,1.012563705444336,8.063921928405762,0.005753562320023775,17.26999999999998
123,123,0.246,"[-35.554127    4.274321  -21.424398   -2.9470243 -69.16432   -58.41134
 -21.442862  -34.59801  ]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",16.14799690246582,0.6333301765607317,1.0069115161895752,8.091339111328125,0.006132439710199833,17.26999999999998
124,124,0.248,"[-40.2942    -21.531252  -27.826618   -2.4779358 -74.687454  -62.447426
 -21.250633  -38.22844  ]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",16.08708381652832,0.6320592176972751,1.0030096769332886,8.091002464294434,0.006087941117584705,17.26999999999998
125,125,0.25,"[-43.933887  -37.823013  -33.930626   -1.5246788 -77.11617   -63.452843
 -19.4336    -41.24899  ]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",16.038915634155273,0.6306629039811789,0.9999250173568726,8.097771644592285,0.006068809423595667,17.26999999999998
126,126,0.252,"[-46.18576    -51.275585   -39.535873    -0.08913137 -76.64611
 -62.042606   -16.55191    -43.42783   ]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",16.014745712280273,0.629699248171348,0.9983528256416321,8.1225004196167,0.005908313672989607,17.26999999999998
127,127,0.254,"[-46.5665     -60.44086    -44.18922      0.30525538 -73.333084
 -58.28627    -13.069428   -44.23551   ]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",15.988652229309082,0.6266270070946409,0.9966732859611511,8.179180145263672,0.0057422202080488205,17.26999999999998
128,128,0.256,"[-45.169197   -66.37273    -47.77017      0.17025986 -68.15908
 -53.09056     -9.736012   -43.938313  ]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",15.995607376098633,0.6193411734400697,0.9970632195472717,8.289740562438965,0.006072326097637415,17.26999999999998
129,129,0.258,"[-41.74673    -70.457565   -49.974007     0.09050971 -60.975197
 -46.388527    -6.943626   -41.971592  ]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",16.02960777282715,0.6131410734331092,0.9991464018821716,8.414283752441406,0.006683262065052986,17.26999999999998
130,130,0.26,"[-3.6400024e+01 -7.2946533e+01 -5.0787823e+01  4.5660704e-02
 -5.2361786e+01 -3.8745468e+01 -4.9803119e+00 -3.7911968e+01]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",16.11451530456543,0.6089475377154798,1.0044082403182983,8.5465669631958,0.0073882462456822395,17.26999999999998
131,131,0.262,"[-2.8876812e+01 -7.3095596e+01 -4.9978134e+01  2.6414841e-02
 -4.2738861e+01 -3.0181812e+01 -3.3857503e+00 -3.0866623e+01]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",16.23749542236328,0.6054693041260617,1.0120476484298706,8.675756454467773,0.008788404054939747,17.26999999999998
132,132,0.264,"[-1.8858732e+01 -7.1189079e+01 -4.7344387e+01  1.7537326e-02
 -3.2116333e+01 -2.0742147e+01 -1.8325268e+00 -2.1031185e+01]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",16.382932662963867,0.6013586849066652,1.0210899114608765,8.792717933654785,0.0103670759126544,17.26999999999998
133,133,0.266,"[-5.5070038e+00 -6.7249817e+01 -4.2968815e+01 -5.7577536e-02
 -2.0764786e+01 -1.0827624e+01 -9.5148325e-01 -8.6005936e+00]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",16.54366683959961,0.5956508709167709,1.0310887098312378,8.905978202819824,0.011944055557250977,17.26999999999998
134,134,0.268,"[  9.957711   -61.407516   -36.910927    -0.22375423  -9.026758
  -0.11490777  -0.8317883    7.2530847 ]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",16.706872940063477,0.5873927404192584,1.0412439107894897,9.0415620803833,0.014396331273019314,17.26999999999998
135,135,0.27,"[ 26.584026   -53.93733    -29.492952    -0.37518868   3.8640776
  10.924418    -0.9690944   24.41388   ]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",16.867483139038086,0.5782351227509702,1.051239252090454,9.189613342285156,0.016453860327601433,17.26999999999998
136,136,0.272,"[ 42.80415   -45.341106  -21.04279    -0.4873585  15.974983   23.083677
  -1.1973752  42.94253  ]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",17.03186798095703,0.5685168588975149,1.0614711046218872,9.352202415466309,0.018866172060370445,17.26999999999998
137,137,0.274,"[ 57.659363  -36.070454  -11.0006     -0.6021425  29.668108   36.979332
  -1.5339515  60.12343  ]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",17.201852798461914,0.558088188249033,1.0720537900924683,9.524751663208008,0.021861497312784195,17.26999999999998
138,138,0.276,"[ 70.57852    -26.591072     1.6782715   -0.74415636  44.586952
  50.50495     -2.0221195   75.10473   ]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",17.410282135009766,0.5458156113981767,1.0850331783294678,9.714488983154297,0.02479478344321251,17.26999999999998
139,139,0.278,"[ 79.15478   -16.95626    14.873948   -0.8813127  58.325546   61.59773
  -2.5576327  85.459175 ]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",17.556982040405273,0.5339100280084342,1.094166874885559,9.867980003356934,0.027238117530941963,17.26999999999998
140,140,0.28,"[83.25482   -8.06646   27.628292  -1.0907525 69.43444   69.28474
 -3.1909537 90.84045  ]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",17.672998428344727,0.5203367494011766,1.1013883352279663,9.998135566711426,0.02966540865600109,17.26999999999998
141,141,0.28200000000000003,"[82.636185   3.2951798 40.186424  -1.4766002 77.37026   73.050186
 -3.8315346 91.243774 ]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",17.7672061920166,0.5088302481452708,1.1072497367858887,10.103970527648926,0.032158803194761276,17.26999999999998
142,142,0.28400000000000003,"[76.878456  15.604511  51.267105  -2.0291922 81.19271   72.79378
 -4.4663887 86.77657  ]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",17.849679946899414,0.5010103606494163,1.112375259399414,10.185253143310547,0.033656034618616104,17.26999999999998
143,143,0.28600000000000003,"[66.69953   27.352062  59.76632   -2.6113076 80.9121    68.92573
 -5.051737  77.99094  ]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",17.94026756286621,0.4964774722105385,1.1179914474487305,10.299134254455566,0.03540937229990959,17.26999999999998
144,144,0.28800000000000003,"[54.041767  38.774105  64.85818   -2.9873416 77.092636  61.851093
 -5.5251975 66.55829  ]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",18.049020767211914,0.49248213088210374,1.1247001886367798,10.470654487609863,0.037303995341062546,17.26999999999998
145,145,0.29,"[40.5454   47.82089  66.4116   -2.749473 69.64785  51.70534  -5.832635
 53.768246]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",18.17349624633789,0.4874139705145227,1.132292628288269,10.687532424926758,0.040499716997146606,17.26999999999998
146,146,0.292,"[27.446447  54.38705   64.574715  -1.3479118 58.53971   38.976322
 -5.9517922 40.31345  ]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",18.321571350097656,0.4802904784250113,1.141144037246704,10.91323184967041,0.04413953423500061,17.26999999999998
147,147,0.294,"[15.127992   57.83816    60.0023     -0.22694412 44.524494   24.571426
 -5.921343   26.779959  ]","[-1.2246889 -1.2505846 -1.2505794 -1.2246833 -1.2505817 -1.224685
 -1.2246999 -1.2505846]",18.4956111907959,0.4729044900990647,1.1511900424957275,11.123964309692383,0.04718254506587982,17.26999999999998
148,148,0.296,"[ 4.9198484e+00  5.7985882e+01  5.3323826e+01  2.7596951e-05
  2.7789448e+01  1.0084279e+01 -5.7472115e+00  1.3985770e+01]","[-1.1441051 -1.1675198 -1.1675024 -1.1441002 -1.1675136 -1.1441042
 -1.1441133 -1.1675143]",18.69248390197754,0.46674735903757414,1.1618980169296265,11.30528736114502,0.04957113042473793,17.26999999999998
149,149,0.298,"[-3.76585841e+00  5.54136276e+01  4.54407387e+01 -1.47688985e-02
  1.09575415e+01 -1.80685890e+00 -5.41684771e+00  3.65533113e+00]","[-1.0709664 -1.092202  -1.0921994 -1.0709648 -1.0922124 -1.0709763
 -1.0709696 -1.092222 ]",18.90968132019043,0.4617990544633299,1.1726669073104858,11.462254524230957,0.05188877135515213,17.26999999999998
150,150,0.3,"[-9.4478264e+00  5.0569145e+01  3.6915089e+01 -2.9867887e-03
 -5.4035640e+00 -1.2086746e+01 -4.9914632e+00 -4.1028609e+00]","[-1.0044011 -1.0237253 -1.023725  -1.0043994 -1.0237262 -1.0044043
 -1.0044181 -1.0237218]",19.141599655151367,0.46032739479369067,1.1827260255813599,11.604045867919922,0.0537753701210022,17.26999999999998
