,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
77,77,0.154,"[-0.02471431  0.01044274  0.26518854 -0.00345222 -0.1623658  -0.03771169
  0.15021802  0.41378924]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",3.694467544555664,0.7410842401047602,0.23022392392158508,2.464967727661133,0.02524581365287304,16.579999999999966
78,78,0.156,"[-0.02784454  0.01453624  0.24492678 -0.01184586 -0.1738002  -0.0372199
  0.15326957  0.40740362]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",3.7404940128326416,0.7359577894527237,0.23309189081192017,2.5132076740264893,0.026644662022590637,16.579999999999966
79,79,0.158,"[-0.02674099  0.01670486  0.1793681  -0.00235889 -0.18899223 -0.03833905
  0.16877931  0.40711683]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",3.7880311012268066,0.7304424444842261,0.2360534369945526,2.56209659576416,0.028237570077180862,16.579999999999966
80,80,0.16,"[-0.02200153  0.01711382  0.0450101   0.02644623 -0.20052272 -0.040223
  0.20207843  0.4251174 ]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",3.8344244956970215,0.7252182678346053,0.23894210159778595,2.610288619995117,0.029653459787368774,16.579999999999966
81,81,0.162,"[-0.0176808   0.01467418 -0.1199308   0.06749307 -0.21560158 -0.04526649
  0.26132607  0.47608393]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",3.882922887802124,0.7198399759302769,0.24195735156536102,2.6586530208587646,0.031091060489416122,16.579999999999966
82,82,0.164,"[-0.01639007 -0.0014397  -0.28773892  0.12794785 -0.24667719 -0.06562915
  0.3508702   0.58846265]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",3.9321699142456055,0.7140272816511685,0.24500741064548492,2.705366373062134,0.03244996443390846,16.579999999999966
83,83,0.166,"[-0.02737033 -0.03756377 -0.40659034  0.21355551 -0.30009928 -0.11039515
  0.43390298  0.7914552 ]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",3.9830543994903564,0.7081707299533019,0.24813123047351837,2.749776840209961,0.033657677471637726,16.579999999999966
84,84,0.168,"[-0.06203753 -0.10657844 -0.3982144   0.32566017 -0.39822122 -0.18473867
  0.46469057  1.1216732 ]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",4.032391548156738,0.702026864564245,0.251097172498703,2.7900867462158203,0.03464630991220474,16.579999999999966
85,85,0.17,"[-0.14229286 -0.2200419  -0.26026446  0.48007303 -0.57561225 -0.3254155
  0.38942114  1.569812  ]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",4.076710224151611,0.696518478119729,0.2536298334598541,2.8252716064453125,0.03568638861179352,16.579999999999966
86,86,0.17200000000000001,"[-0.30012107 -0.4090665   0.03026694  0.64761496 -0.85095304 -0.5737626
  0.15747155  2.050703  ]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",4.11268949508667,0.6910837259315042,0.2554318606853485,2.85615873336792,0.03680608421564102,16.579999999999966
87,87,0.17400000000000002,"[-0.6157117  -0.74225634  0.64575464  0.7557016  -1.2909712  -0.9983997
 -0.37951168  2.4112332 ]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",4.139255046844482,0.6864362828203079,0.2563256025314331,2.882420778274536,0.03799580782651901,16.579999999999966
88,88,0.176,"[-1.2086252 -1.2970592  1.6366327  0.609384  -2.0056486 -1.7111083
 -1.3226073  2.4066007]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",4.160279750823975,0.6839566542907695,0.25646013021469116,2.904968023300171,0.03880021348595619,16.579999999999966
89,89,0.178,"[-2.1846092  -2.166846    2.8842828  -0.13219169 -3.1461122  -2.8467636
 -2.7043407   1.9132514 ]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",4.181135654449463,0.6849092635975922,0.25617197155952454,2.927234411239624,0.03958842158317566,16.579999999999966
90,90,0.18,"[-3.7630148  -3.531999    4.171983   -1.9130747  -4.925485   -4.6152325
 -4.6484876   0.60554224]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",4.207767486572266,0.6864149804950751,0.2560233175754547,2.9500503540039062,0.039928119629621506,16.579999999999966
91,91,0.182,"[-6.206238  -5.747708   5.1174645 -4.91369   -7.6544566 -7.282418
 -7.354909  -2.1827922]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",4.239288330078125,0.6869078394384521,0.2564275860786438,2.9721603393554688,0.036084286868572235,16.579999999999966
92,92,0.184,"[ -9.785598   -9.047282    5.0784726  -9.17048   -11.58192   -11.134639
 -11.147483   -6.185719 ]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",4.281372547149658,0.6856010995384799,0.25846779346466064,2.995502471923828,0.03449000418186188,16.579999999999966
93,93,0.186,"[-14.659446  -13.540259    2.9165783 -14.957007  -16.946617  -16.468782
 -16.286047  -11.779588 ]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",4.335267543792725,0.6815891515759627,0.2631286382675171,3.0213983058929443,0.03462030366063118,16.579999999999966
94,94,0.188,"[-20.930428  -19.522234   -2.4580016 -22.32912   -24.097557  -23.485708
 -22.908846  -18.941113 ]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",4.395205020904541,0.6786015203613551,0.27093201875686646,3.050224542617798,0.034908395260572433,16.579999999999966
95,95,0.19,"[-28.623339 -27.2165   -11.481237 -31.286825 -33.064613 -32.055996
 -30.922684 -27.42796 ]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",4.449404716491699,0.674084995768016,0.2816040813922882,3.0781919956207275,0.03523797169327736,16.579999999999966
96,96,0.192,"[-37.58442  -36.32343  -21.960876 -41.508785 -43.54679  -42.088726
 -40.141415 -37.103073]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",4.480026721954346,0.6693220665970593,0.2934090495109558,3.0962417125701904,0.03536074981093407,16.579999999999966
97,97,0.194,"[-47.47715  -46.18271  -33.26997  -52.663513 -55.04883  -53.0112
 -50.114796 -47.402176]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",4.477930545806885,0.6644655893355802,0.3033721148967743,3.09977650642395,0.035445213317871094,16.579999999999966
98,98,0.196,"[-57.299988 -56.136024 -44.22816  -63.323868 -66.46338  -63.667053
 -59.831387 -57.7613  ]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",4.435486793518066,0.6578626763014513,0.30695977807044983,3.086409330368042,0.03575441986322403,16.579999999999966
99,99,0.198,"[-65.76457  -64.91216  -53.89201  -72.04846  -76.453094 -72.70028
 -67.86623  -66.90068 ]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",4.362203598022461,0.6589600421808318,0.3012978732585907,3.053271532058716,0.03574072942137718,16.579999999999966
100,100,0.2,"[-71.38281  -70.95244  -60.389    -77.32893  -82.993286 -78.44693
 -72.61998  -73.29692 ]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",4.294398307800293,0.6787438611623575,0.2888355255126953,3.0148696899414062,0.02872057631611824,16.579999999999966
101,101,0.202,"[-72.441444 -72.553955 -62.76436  -77.06071  -84.38363  -78.92966
 -72.83625  -75.3101  ]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",4.258477210998535,0.6927891934581509,0.2747182250022888,2.9868247509002686,0.023388907313346863,16.579999999999966
102,102,0.20400000000000001,"[-67.5667   -68.142555 -59.661606 -70.12804  -78.66418  -72.90701
 -66.95164  -71.54759 ]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",4.279114723205566,0.7002997908751436,0.26440712809562683,2.984222888946533,0.021342946216464043,16.579999999999966
103,103,0.20600000000000002,"[-55.74708  -56.85684  -50.148174 -55.331585 -64.910095 -59.327873
 -54.54734  -60.829243]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",4.36030912399292,0.7015847497532006,0.26052841544151306,3.0091145038604736,0.02107379399240017,16.579999999999966
104,104,0.20800000000000002,"[-36.527676 -38.63363  -34.480778 -33.37618  -43.310215 -38.15208
 -35.358322 -43.373016]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",4.477007865905762,0.7014484324342942,0.26254621148109436,3.0494589805603027,0.02121010608971119,16.579999999999966
105,105,0.21,"[-11.469166 -14.446061 -13.02489   -5.429877 -14.762817 -10.075517
 -10.812915 -19.378036]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",4.594705581665039,0.7000676617327587,0.26851657032966614,3.096959114074707,0.021380433812737465,16.579999999999966
106,106,0.212,"[17.332838 13.88279  12.141793 25.875546 18.606075 21.960037 17.176802
  8.733714]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",4.68761682510376,0.6988057751379875,0.2763121426105499,3.1395421028137207,0.021517610177397728,16.579999999999966
107,107,0.214,"[47.506725 43.786674 38.466522 57.79367  52.44913  54.238243 46.818714
 39.320538]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",4.739280700683594,0.6971619657178778,0.28374040126800537,3.1700780391693115,0.021576162427663803,16.579999999999966
108,108,0.216,"[75.584496 71.51487  62.868755 86.10549  84.199066 84.10584  74.67084
 68.69814 ]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",4.751755237579346,0.6949610874476689,0.28940802812576294,3.1885673999786377,0.021702291443943977,16.579999999999966
109,109,0.218,"[ 98.66637   94.19941   83.14336  108.12713  109.5913   107.495674
  97.57927   94.25719 ]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",4.736994743347168,0.693944108026244,0.29273682832717896,3.1964058876037598,0.021822702139616013,16.579999999999966
110,110,0.22,"[113.52295  109.985016  96.90975  121.12183  126.309395 122.03439
 113.03189  112.59497 ]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",4.707309722900391,0.6940465370291129,0.29378411173820496,3.195053815841675,0.021843276917934418,16.579999999999966
111,111,0.222,"[119.30527  116.41936  102.763596 124.38211  132.80621  126.79047
 119.1956   121.7951  ]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",4.674810409545898,0.6942400454406246,0.29325202107429504,3.1857645511627197,0.021859778091311455,16.579999999999966
112,112,0.224,"[115.89953  114.01685  100.876564 118.42179  129.03287  121.54348
 115.74369  121.27224 ]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",4.650701999664307,0.694824332149927,0.2921949625015259,3.1764132976531982,0.021863671019673347,16.579999999999966
113,113,0.226,"[104.10059  103.32316   91.7715   104.12564  116.30501  108.312515
 103.98651  111.64724 ]","[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",4.634968280792236,0.6947905819436612,0.2910608649253845,3.169363498687744,0.021854808554053307,16.579999999999966
114,114,0.228,"[86.74637  86.65773  77.54981  85.013275 96.90821  89.04671  86.61959
 94.94498 ]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",4.63049840927124,0.6957723101773008,0.2903875708580017,3.1682260036468506,0.02193092182278633,16.579999999999966
115,115,0.23,"[65.68313  66.537025 59.896767 63.07414  73.37013  66.46493  65.764854
 74.11505 ]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",4.633209228515625,0.6975428070633597,0.29013171792030334,3.1713430881500244,0.02198338508605957,16.579999999999966
116,116,0.232,"[43.917023 45.37121  41.348167 40.89979  49.237198 43.503338 43.796017
 51.331448]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",4.640097141265869,0.6991152186068521,0.2902001142501831,3.174895763397217,0.022055473178625107,16.579999999999966
117,117,0.234,"[23.83633  25.422092 23.986502 20.900589 26.95344  22.501059 23.471094
 29.711487]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",4.6516008377075195,0.7012510731649082,0.29064375162124634,3.180150032043457,0.02190440148115158,16.579999999999966
118,118,0.23600000000000002,"[ 6.56025   8.359286  8.826974  4.528599  7.720214  5.123201  6.222867
 10.733405]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",4.667377471923828,0.703515756573797,0.2914315164089203,3.1848626136779785,0.021840669214725494,16.579999999999966
119,119,0.23800000000000002,"[-6.482929  -4.6676736 -3.085245  -7.930233  -6.5607085 -7.7847753
 -7.030781  -3.95225  ]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",4.683107852935791,0.7064086996951073,0.2922745943069458,3.1875128746032715,0.021839285269379616,16.579999999999966
120,120,0.24,"[-15.387247 -13.810103 -11.320478 -16.13829  -16.365616 -16.269285
 -15.484181 -14.56278 ]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",4.702461242675781,0.7094387690836617,0.29338422417640686,3.191012382507324,0.021766461431980133,16.579999999999966
121,121,0.242,"[-20.376017 -19.130795 -16.432028 -20.88353  -22.234703 -21.017729
 -20.62177  -20.816595]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",4.721424579620361,0.7115813724445228,0.29449665546417236,3.196394681930542,0.021692465990781784,16.579999999999966
122,122,0.244,"[-22.34792  -21.21632  -18.589651 -22.623508 -24.808235 -22.786222
 -22.224972 -23.641834]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",4.742574691772461,0.7130812576840424,0.29576361179351807,3.2034504413604736,0.021644718945026398,16.579999999999966
123,123,0.246,"[-22.317383 -21.363514 -18.665474 -22.333584 -24.652887 -22.394472
 -22.048105 -23.914103]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",4.763950347900391,0.7142430829460105,0.29705706238746643,3.209676742553711,0.021615028381347656,16.579999999999966
124,124,0.248,"[-20.759916 -20.141546 -17.402506 -20.864998 -23.416147 -20.634928
 -20.484951 -22.662743]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",4.784929275512695,0.7164890568391049,0.29833441972732544,3.2140636444091797,0.021519366651773453,16.579999999999966
125,125,0.25,"[-18.580414 -18.207851 -15.528642 -18.618185 -21.063946 -18.228596
 -18.145035 -20.500275]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",4.8062543869018555,0.7188677915982559,0.29963961243629456,3.216921091079712,0.021455498412251472,16.579999999999966
126,126,0.252,"[-16.19833  -15.900272 -13.273969 -16.0982   -18.19969  -15.809229
 -15.776648 -17.913982]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",4.828548908233643,0.7218054415323264,0.301009863615036,3.2185566425323486,0.021386248990893364,16.579999999999966
127,127,0.254,"[-13.923553  -13.674901  -11.165388  -13.774644  -15.507212  -13.492299
 -13.508841  -15.4233055]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",4.853670597076416,0.7248671446482985,0.3025597929954529,3.219935417175293,0.021254071965813637,16.579999999999966
128,128,0.256,"[-11.782015 -11.598137  -9.26477  -11.658053 -13.147407 -11.359343
 -11.52451  -13.128699]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",4.880527496337891,0.7284840937362514,0.30422070622444153,3.221486806869507,0.02105553261935711,16.579999999999966
129,129,0.258,"[ -9.864181  -9.742045  -7.689006  -9.822312 -11.119004  -9.46781
  -9.760786 -11.081086]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",4.911951541900635,0.7319402225207687,0.3061683773994446,3.2271945476531982,0.02081836573779583,16.579999999999966
130,130,0.26,"[-8.208314 -8.200642 -6.481156 -8.289157 -9.414568 -7.937803 -8.248724
 -9.332861]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",4.9428791999816895,0.7341418570036246,0.3080867528915405,3.2350234985351562,0.020648464560508728,16.579999999999966
131,131,0.262,"[-6.8068    -6.956484  -5.6168966 -7.026098  -7.9851594 -6.738561
 -6.9741373 -7.8503003]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",4.975061893463135,0.7357029622812811,0.310084730386734,3.246690273284912,0.020466068759560585,16.579999999999966
132,132,0.264,"[-5.706398  -5.987134  -5.059617  -6.00769   -6.764642  -5.776088
 -5.875407  -6.6105447]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",5.007040023803711,0.7364292118807972,0.3120710551738739,3.261129140853882,0.020358195528388023,16.579999999999966
133,133,0.266,"[-4.9270434 -5.2544537 -4.7174926 -5.2068744 -5.710272  -4.9980245
 -4.954717  -5.588142 ]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",5.039555549621582,0.7367291034459305,0.3140917420387268,3.278191566467285,0.020314892753958702,16.579999999999966
134,134,0.268,"[-4.4019017 -4.701274  -4.5113435 -4.570619  -4.8162413 -4.3687625
 -4.206181  -4.7655425]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",5.076023101806641,0.7374950583799257,0.3163595497608185,3.29754376411438,0.020268647000193596,16.579999999999966
135,135,0.27,"[-4.058392  -4.2716007 -4.3638797 -4.041827  -4.0920587 -3.8622189
 -3.6186945 -4.1240234]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",5.115787029266357,0.7382778503304143,0.3188333511352539,3.316941022872925,0.020175866782665253,16.579999999999966
136,136,0.272,"[-3.8250484 -3.932237  -4.2389216 -3.595945  -3.5260618 -3.448153
 -3.1720288 -3.637253 ]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",5.168576717376709,0.739463121007462,0.32211944460868835,3.339528799057007,0.020008215680718422,16.579999999999966
137,137,0.274,"[-3.6583314 -3.6584992 -4.114711  -3.2159512 -3.1022573 -3.1110501
 -2.839881  -3.2764983]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",5.233504295349121,0.740320234835909,0.3261624574661255,3.3650667667388916,0.019922584295272827,16.579999999999966
138,138,0.276,"[-3.5300124 -3.4325838 -3.9614346 -2.9056764 -2.8100119 -2.8419163
 -2.5931973 -3.0144448]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",5.314867973327637,0.7407613885054126,0.3312300741672516,3.395083427429199,0.01987604610621929,16.579999999999966
139,139,0.278,"[-3.4186888 -3.237155  -3.7657495 -2.6505406 -2.6250772 -2.629523
 -2.4021297 -2.820955 ]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",5.416040897369385,0.7414477891950582,0.33753249049186707,3.4316673278808594,0.01981380581855774,16.579999999999966
140,140,0.28,"[-3.3119123 -3.0636985 -3.5260715 -2.4477136 -2.507973  -2.4585743
 -2.2538373 -2.6735108]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",5.542176246643066,0.7413557820372708,0.345390647649765,3.4769301414489746,0.01983143575489521,16.579999999999966
141,141,0.28200000000000003,"[-3.2006257 -2.9103813 -3.2511442 -2.2854536 -2.4435976 -2.3162298
 -2.147046  -2.5556817]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",5.688718318939209,0.7411319056456428,0.35452014207839966,3.5283801555633545,0.020017361268401146,16.579999999999966
142,142,0.28400000000000003,"[-3.0813205 -2.7765412 -2.9491732 -2.153421  -2.4078627 -2.1938307
 -2.076383  -2.451423 ]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",5.856526851654053,0.7406763163805693,0.3649732172489166,3.583904266357422,0.020069444552063942,16.579999999999966
143,143,0.28600000000000003,"[-2.9568994 -2.659494  -2.63275   -2.0419502 -2.3795488 -2.0822303
 -2.0372024 -2.34661  ]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",6.049271583557129,0.739961533358871,0.37697505950927734,3.6457226276397705,0.02028483897447586,16.579999999999966
144,144,0.28800000000000003,"[-2.8294203 -2.5535371 -2.3093886 -1.9422733 -2.3410814 -1.9716979
 -2.0245793 -2.2348137]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",6.267837047576904,0.7385574916977083,0.3905717730522156,3.7141499519348145,0.02064240165054798,16.579999999999966
145,145,0.29,"[-2.7020736 -2.4530778 -1.9912379 -1.8482001 -2.27387   -1.8528993
 -2.0310097 -2.115034 ]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",6.50752592086792,0.737663653549364,0.40544894337654114,3.7886273860931396,0.02084619738161564,16.579999999999966
146,146,0.292,"[-2.5772662 -2.3538733 -1.694578  -1.7538769 -2.178394  -1.7171845
 -2.0457745 -1.991635 ]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",6.7744855880737305,0.7363269058506113,0.421943336725235,3.8690521717071533,0.021233098581433296,16.579999999999966
147,147,0.294,"[-2.456417  -2.2542942 -1.4291452 -1.6567556 -2.057788  -1.5587158
 -2.057195  -1.8731204]","[-1.2246889 -1.2505846 -1.2505794 -1.2246833 -1.2505817 -1.224685
 -1.2246999 -1.2505846]",7.080633163452148,0.7357288377652678,0.4407075047492981,3.959850311279297,0.0214183758944273,16.579999999999966
148,148,0.296,"[-2.3402274 -2.1536202 -1.199274  -1.554859  -1.9186884 -1.3771551
 -2.0537102 -1.7688346]","[-1.1441051 -1.1675198 -1.1675024 -1.1441002 -1.1675136 -1.1441042
 -1.1441133 -1.1675143]",7.434253215789795,0.735171274380637,0.4621025025844574,4.063307762145996,0.021539008244872093,16.579999999999966
149,149,0.298,"[-2.2281535 -2.0513022 -1.0025431 -1.447391  -1.7660494 -1.1718247
 -2.0252907 -1.6865654]","[-1.0709664 -1.092202  -1.0921994 -1.0709648 -1.0922124 -1.0709763
 -1.0709696 -1.092222 ]",7.818432331085205,0.7343960692743852,0.4848531186580658,4.1784586906433105,0.02165466547012329,16.579999999999966
150,150,0.3,"[-2.117906   -1.9467561  -0.83788264 -1.3351868  -1.6055048  -0.9584901
 -1.9660101  -1.6320328 ]","[-1.0044011 -1.0237253 -1.023725  -1.0043994 -1.0237262 -1.0044043
 -1.0044181 -1.0237218]",8.24013900756836,0.7347414263584459,0.5091437101364136,4.3096113204956055,0.02178962156176567,16.579999999999966
