,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
78,78,0.156,"[-0.05819686 -0.05840179 -0.03399161 -0.03093717 -0.09284601 -0.08440146
 -0.06376246 -0.07277175]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",2.1333303451538086,0.9660131915300336,0.13294018805027008,0.8302972912788391,0.001893986132927239,13.889999999999977
79,79,0.158,"[-0.062398   -0.0596147  -0.02995189 -0.00527887 -0.08603858 -0.07796245
 -0.07270607 -0.06731557]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",2.1508116722106934,0.9652924687479972,0.1340290904045105,0.8423551917076111,0.0019391522509977221,13.889999999999977
80,80,0.16,"[-0.0617501  -0.05499437 -0.02509064  0.01952706 -0.06859182 -0.06176645
 -0.08949661 -0.07021926]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",2.1658127307891846,0.9646289944586233,0.13496257364749908,0.8560137152671814,0.001967273186892271,13.889999999999977
81,81,0.162,"[-0.06728205 -0.05471728 -0.00628609  0.02477993 -0.0477668  -0.0437382
 -0.11263181 -0.09153872]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",2.1788315773010254,0.9640964616994733,0.13576994836330414,0.864226758480072,0.0019746641628444195,13.889999999999977
82,82,0.164,"[-0.07809969 -0.05677077  0.02544384  0.00995222 -0.05738437 -0.07014126
 -0.16365318 -0.13859272]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",2.2305784225463867,0.9628436109205769,0.13898389041423798,0.8804764151573181,0.001984797650948167,13.889999999999977
83,83,0.166,"[-0.08779473 -0.075693    0.01125924 -0.0242876  -0.12979163 -0.18384376
 -0.24015713 -0.23568656]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",2.2911128997802734,0.9614729236878339,0.14272882044315338,0.906534731388092,0.0019849783275276423,13.889999999999977
84,84,0.168,"[-0.11555113 -0.12481314 -0.07404801 -0.12460654 -0.24788105 -0.26616108
 -0.3390962  -0.33072907]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",2.322709321975708,0.9604630563777249,0.14463520050048828,0.9288281202316284,0.001968715339899063,13.889999999999977
85,85,0.17,"[-0.17995064 -0.33490038 -0.17890128 -0.22838703 -0.3741367  -0.37171197
 -0.43675137 -0.43404472]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",2.3802242279052734,0.958646683898689,0.14808404445648193,0.9660480618476868,0.001943186274729669,13.889999999999977
86,86,0.17200000000000001,"[-0.37557912 -0.5096918  -0.28441897 -0.36844373 -0.54693186 -0.53052276
 -0.64864147 -0.56580365]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",2.4187710285186768,0.9575581489682322,0.15022556483745575,0.9882386922836304,0.0018943576142191887,13.889999999999977
87,87,0.17400000000000002,"[-0.5545279  -0.79402024 -0.4481326  -0.54706776 -0.8196763  -0.778352
 -1.0371923  -0.71086913]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",2.466597080230713,0.9567696858876427,0.1527453362941742,1.0045276880264282,0.0018147302325814962,13.889999999999977
88,88,0.176,"[-0.9269714  -1.3249598  -0.70149535 -0.8728587  -1.247889   -1.1022794
 -1.8640695  -1.0690391 ]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",2.4844346046447754,0.9574285370052351,0.15315276384353638,1.010155200958252,0.0017010238952934742,13.889999999999977
89,89,0.178,"[-1.6528106 -2.370615  -1.2002342 -1.5868697 -2.0197513 -1.826834
 -3.3236618 -1.8403726]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",2.4900455474853516,0.9589849597974962,0.15256136655807495,1.0138654708862305,0.001569301006384194,13.889999999999977
90,90,0.18,"[-2.9288056 -4.144919  -2.0853317 -2.9378898 -3.3977258 -3.104704
 -5.526046  -3.2674115]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",2.4823365211486816,0.9608441825263799,0.1510387510061264,1.019252061843872,0.0014290963299572468,13.889999999999977
91,91,0.182,"[-4.8164086 -6.632994  -3.661632  -4.9403253 -5.277816  -5.0771546
 -8.132471  -5.552773 ]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",2.49039626121521,0.9620205353763331,0.15063998103141785,1.0312461853027344,0.001267073443159461,13.889999999999977
92,92,0.184,"[ -7.597597  -10.055293   -5.9310284  -7.601893   -7.9720774  -7.6962943
 -11.869383   -8.322151 ]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",2.527294874191284,0.9626797840096877,0.1525736004114151,1.0527163743972778,0.0012432030634954572,13.889999999999977
93,93,0.186,"[-11.268496  -14.452697   -8.878642  -11.569584  -12.1440325 -11.29101
 -17.142807  -12.02351  ]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",2.6007726192474365,0.9614929741736458,0.1578536331653595,1.0738270282745361,0.001246351981535554,13.889999999999977
94,94,0.188,"[-16.218542 -20.509481 -13.112464 -16.839695 -17.149963 -16.256704
 -23.34376  -16.931856]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",2.6793298721313477,0.9599175482848932,0.1651609241962433,1.0955450534820557,0.0012728647561743855,13.889999999999977
95,95,0.19,"[-22.491508 -28.771309 -19.109634 -23.522076 -23.79662  -22.499533
 -31.21894  -23.546663]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",2.8019824028015137,0.9575087959494989,0.17733828723430634,1.1397792100906372,0.0012692835880443454,13.889999999999977
96,96,0.192,"[-30.696983 -38.061317 -26.63621  -31.611399 -31.932444 -30.257553
 -40.90318  -31.50975 ]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",3.047051191329956,0.9534780152961612,0.19955959916114807,1.2591826915740967,0.0011964956065639853,13.889999999999977
97,97,0.194,"[-39.95633  -47.503124 -35.047028 -40.87997  -41.686947 -39.442867
 -51.20539  -41.28577 ]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",3.4618732929229736,0.9469877684339792,0.23453593254089355,1.4586124420166016,0.0010297447443008423,13.889999999999977
98,98,0.196,"[-49.19638  -57.25419  -43.876705 -50.43073  -51.18046  -48.81004
 -60.622166 -50.531963]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",3.91735577583313,0.9367448276263216,0.27110227942466736,1.6645866632461548,0.0010050301207229495,13.889999999999977
99,99,0.198,"[-57.655876 -64.52438  -53.142597 -58.98607  -59.536076 -57.553402
 -67.71081  -58.737896]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",4.205118179321289,0.9326012333237658,0.29044798016548157,1.7669819593429565,0.0010850051185116172,13.889999999999977
100,100,0.2,"[-63.978268 -68.2075   -61.002403 -64.82853  -65.12811  -63.71313
 -70.0259   -64.78944 ]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",4.240911483764648,0.9352545684737131,0.2852380871772766,1.743298053741455,0.0009468900971114635,13.889999999999977
101,101,0.202,"[-66.59452  -66.052795 -65.298355 -66.51339  -66.23053  -65.511444
 -66.75746  -67.11629 ]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",4.065493106842041,0.9401837994100225,0.26226866245269775,1.6215521097183228,0.0008081289706751704,13.889999999999977
102,102,0.20400000000000001,"[-64.13698  -58.79542  -65.68221  -62.932503 -62.115883 -62.61063
 -56.792004 -63.977364]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",3.8989431858062744,0.9454730895977113,0.24091628193855286,1.51119863986969,0.000741704017855227,13.889999999999977
103,103,0.20600000000000002,"[-56.01429  -46.408756 -60.730587 -54.055298 -51.453724 -54.277073
 -40.161453 -55.09222 ]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",3.8121378421783447,0.9499477455270326,0.22777517139911652,1.4465539455413818,0.0007308549829758704,13.889999999999977
104,104,0.20800000000000002,"[-43.030388 -28.713896 -51.015526 -40.648922 -35.43728  -40.37947
 -19.67807  -40.341038]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",3.769191026687622,0.9526135036472801,0.22103753685951233,1.4301685094833374,0.0007281071739271283,13.889999999999977
105,105,0.21,"[-26.598684   -6.3931475 -38.057114  -22.095999  -14.098075  -20.722235
   2.718807  -21.459951 ]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",3.756856918334961,0.9529049961122846,0.21955233812332153,1.4306920766830444,0.0007244913140311837,13.889999999999977
106,106,0.212,"[ -6.671401   16.469461  -19.420187   -2.1533332  10.112184    1.4325018
  24.927507   -0.9185211]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",3.729098081588745,0.9526356049942303,0.21981211006641388,1.4170411825180054,0.00072444201214239,13.889999999999977
107,107,0.214,"[17.295462  40.49412    3.8776395 22.213203  34.549816  24.617163
 47.697937  23.157816 ]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",3.746100902557373,0.9507928649203125,0.2242787778377533,1.437366247177124,0.0007387158111669123,13.889999999999977
108,108,0.216,"[41.3271   64.18957  31.231136 48.376038 58.227505 48.15298  68.03833
 46.64974 ]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",3.8283557891845703,0.9476753659805643,0.23316794633865356,1.493530511856079,0.0007636487716808915,13.889999999999977
109,109,0.218,"[64.45864  84.205414 58.619633 73.18857  78.34058  69.01761  84.55165
 68.50449 ]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",3.9863882064819336,0.9440277371327366,0.24635085463523865,1.5731055736541748,0.0007835483411327004,13.889999999999977
110,110,0.22,"[84.155045 98.06864  82.23869  92.35952  92.75658  85.36399  95.795525
 85.63692 ]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",4.178936958312988,0.9408685444660564,0.2608082592487335,1.6596914529800415,0.0007919390918686986,13.889999999999977
111,111,0.222,"[ 98.13203  103.84679   99.063736 103.72439  101.12888   95.86158
 100.41212   97.07295 ]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",4.30269193649292,0.938690722997292,0.2699089050292969,1.7161288261413574,0.0007850321708247066,13.889999999999977
112,112,0.224,"[103.576996 101.02922  106.92695  105.6925   102.33939  100.45214
  97.83411  102.20195 ]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",4.374065399169922,0.9370450781242692,0.2748143970966339,1.7519614696502686,0.0007603169651702046,13.889999999999977
113,113,0.226,"[100.52383  90.93191 104.90733  97.3532   96.50256  98.18074  89.56985
 100.32807]","[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",4.389799118041992,0.9352416880238449,0.2756650149822235,1.7726482152938843,0.0007360126473940909,13.889999999999977
114,114,0.228,"[89.62566  74.30326  93.84111  80.48241  85.31065  89.9055   76.7717
 93.008865]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",4.453768730163574,0.9326373201343157,0.27930453419685364,1.8126460313796997,0.0007399981841444969,13.889999999999977
115,115,0.23,"[72.619896 54.042294 75.11075  59.0527   69.62475  76.99416  60.707783
 81.71188 ]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",4.491549491882324,0.9307082842775396,0.28126099705696106,1.8348956108093262,0.0007598246447741985,13.889999999999977
116,116,0.232,"[51.83276  33.628494 53.393723 35.977085 51.996883 60.09905  43.660698
 66.142586]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",4.525356292724609,0.9290680916848094,0.28302401304244995,1.8491848707199097,0.0007651980267837644,13.889999999999977
117,117,0.234,"[31.586813 16.204788 32.341362 16.808401 33.990505 42.63094  26.672867
 49.1426  ]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",4.543088912963867,0.9280738214837781,0.2838636636734009,1.858122706413269,0.0007809481467120349,13.889999999999977
118,118,0.23600000000000002,"[15.185681   1.6592052 13.989106   0.8964234 17.847954  25.285107
 11.938099  32.667423 ]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",4.535884380340576,0.9274712581913921,0.2832210659980774,1.8618793487548828,0.0008038502419367433,13.889999999999977
119,119,0.23800000000000002,"[ 1.3572018  -8.407958   -0.50762326 -9.535356    3.8237915  10.584669
 -0.20924896 16.87171   ]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",4.529253959655762,0.9268025973252187,0.2826724946498871,1.8699368238449097,0.0008167863124981523,13.889999999999977
120,120,0.24,"[ -8.916849  -15.698862  -10.241869  -16.373938   -6.4114003  -1.1383872
  -9.75234     4.2128706]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",4.567819595336914,0.9248375774868065,0.28498396277427673,1.9002944231033325,0.0008270380203612149,13.889999999999977
121,121,0.242,"[-15.834687  -19.527773  -17.140087  -19.99537   -14.443693  -10.727381
 -15.641477   -6.6318665]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",4.610646724700928,0.9225932270045872,0.28758686780929565,1.9293203353881836,0.0008399368380196393,13.889999999999977
122,122,0.244,"[-19.438313 -20.737452 -20.256739 -21.19197  -19.106253 -16.589577
 -19.348314 -14.048188]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",4.684780597686768,0.9195790604532655,0.2921593487262726,1.9743993282318115,0.0008563980809412897,13.889999999999977
123,123,0.246,"[-21.186424 -20.462183 -21.048243 -20.489645 -20.627905 -19.800705
 -20.73338  -18.902359]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",4.7230095863342285,0.9175238988821948,0.29450416564941406,1.9987770318984985,0.0008533034706488252,13.889999999999977
124,124,0.248,"[-20.6734   -18.980629 -20.149385 -18.634695 -20.37262  -20.548714
 -20.041748 -21.059017]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",4.7562689781188965,0.9161252543279069,0.29654741287231445,2.0168204307556152,0.000825358962174505,13.889999999999977
125,125,0.25,"[-18.994343 -17.104437 -18.377298 -16.33872  -19.105734 -19.714605
 -18.527515 -21.032776]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",4.799862384796143,0.9148228104089368,0.29924100637435913,2.034358024597168,0.0008173741516657174,13.889999999999977
126,126,0.252,"[-16.975536 -15.042606 -16.07439  -13.848674 -17.048252 -18.194138
 -16.590696 -19.75732 ]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",4.844682216644287,0.9135800225319416,0.3020155131816864,2.04943585395813,0.0008291759295389056,13.889999999999977
127,127,0.254,"[-14.886093 -12.87008  -13.901979 -11.919606 -14.884314 -16.073496
 -14.320015 -17.794388]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",4.846041679382324,0.9128748451694189,0.30208420753479004,2.0567901134490967,0.000788518285844475,13.889999999999977
128,128,0.256,"[-12.63709  -11.02915  -11.863538 -10.011332 -12.676067 -13.948855
 -12.345294 -15.492094]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",4.866520881652832,0.9118930380030518,0.30334755778312683,2.0736196041107178,0.0007288833730854094,13.889999999999977
129,129,0.258,"[-10.60423   -9.357574 -10.198579  -8.480788 -10.871867 -11.767707
 -10.478167 -13.3401  ]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",4.891059398651123,0.9103826012764081,0.30486607551574707,2.100372076034546,0.0007002518395893276,13.889999999999977
130,130,0.26,"[ -8.893572   -7.9514704  -8.743891   -7.240823   -9.34531   -10.027143
  -9.058294  -11.487779 ]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",4.969721794128418,0.9073394807081687,0.3097597658634186,2.1532528400421143,0.0007183118141256273,13.889999999999977
131,131,0.262,"[-7.641179  -6.8559422 -7.4846506 -6.224259  -7.9347897 -8.517487
 -7.7293563 -9.730393 ]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",5.0521416664123535,0.9048768905784398,0.3148888647556305,2.1913652420043945,0.0007367184152826667,13.889999999999977
132,132,0.264,"[-6.6168427 -5.9680943 -6.3939357 -5.347855  -6.7272897 -7.2241793
 -6.592167  -8.392776 ]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",5.065929412841797,0.9038613990728355,0.31574133038520813,2.2015483379364014,0.0007879702607169747,13.889999999999977
133,133,0.266,"[-5.7479057 -5.1172485 -5.4371448 -4.6493063 -5.743179  -6.319374
 -5.680098  -7.2865195]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",5.081759452819824,0.9028404528541121,0.3167220652103424,2.2113969326019287,0.0008496026275679469,13.889999999999977
134,134,0.268,"[-4.919849  -4.4565887 -4.684167  -4.0601163 -4.9060497 -5.4721637
 -4.907849  -6.104157 ]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",5.110800266265869,0.9012804487062622,0.31852686405181885,2.2369635105133057,0.0009707307326607406,13.889999999999977
135,135,0.27,"[-4.25028   -3.9258842 -4.0687723 -3.5594974 -4.290602  -4.734694
 -4.320432  -5.1674924]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",5.142014503479004,0.899564093344403,0.32046788930892944,2.259958028793335,0.0010755890980362892,13.889999999999977
136,136,0.272,"[-3.6868265 -3.4543645 -3.5440135 -3.1860616 -3.788326  -4.0379686
 -3.8063176 -4.4767275]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",5.184910774230957,0.897202967107089,0.3231373727321625,2.2940666675567627,0.001190050272271037,13.889999999999977
137,137,0.274,"[-3.2779489 -3.0408072 -3.0964105 -2.825799  -3.3144588 -3.5237813
 -3.363616  -3.8706965]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",5.24623441696167,0.8945887646923051,0.32695576548576355,2.335510730743408,0.0013803231995552778,13.889999999999977
138,138,0.276,"[-2.904795  -2.6930163 -2.7461646 -2.485463  -2.9889328 -3.1338408
 -3.0109246 -3.454671 ]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",5.305751323699951,0.8917863283325241,0.3306618630886078,2.3762171268463135,0.0015734954504296184,13.889999999999977
139,139,0.278,"[-2.5571604 -2.3916004 -2.4728494 -2.2021232 -2.7234151 -2.8538816
 -2.7268848 -3.1004364]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",5.384790897369385,0.8892156600342477,0.33558493852615356,2.417902708053589,0.0017287059454247355,13.889999999999977
140,140,0.28,"[-2.2417254 -2.1109207 -2.1515245 -1.9935308 -2.481573  -2.576151
 -2.4704988 -2.7970622]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",5.447744369506836,0.886977912745912,0.3395055830478668,2.4536402225494385,0.001810247777029872,13.889999999999977
141,141,0.28200000000000003,"[-2.0241632 -1.9060264 -1.9412162 -1.8069496 -2.2228286 -2.3056164
 -2.2753708 -2.4974294]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",5.509726047515869,0.8846150290474091,0.34336531162261963,2.4850075244903564,0.0019418068695813417,13.889999999999977
142,142,0.28400000000000003,"[-1.8141901 -1.7137952 -1.7905462 -1.6048367 -2.0637364 -2.0930307
 -2.0652628 -2.2649794]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",5.52201509475708,0.883657573768572,0.34412673115730286,2.4921324253082275,0.00199006381444633,13.889999999999977
143,143,0.28600000000000003,"[-1.6397057 -1.5548916 -1.6371093 -1.4585125 -1.8977413 -1.945323
 -1.9106421 -2.0708272]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",5.515897750854492,0.882731801323564,0.34373655915260315,2.499116897583008,0.002153731882572174,13.889999999999977
144,144,0.28800000000000003,"[-1.5244117 -1.4484568 -1.490807  -1.3081174 -1.7172298 -1.7873473
 -1.7605498 -1.9125171]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",5.549488544464111,0.8809457033931478,0.34580880403518677,2.5244898796081543,0.0023261860478669405,13.889999999999977
145,145,0.29,"[-1.4304585 -1.3616979 -1.3581805 -1.1959834 -1.520232  -1.6015677
 -1.5871801 -1.7795627]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",5.616809368133545,0.878355593508441,0.34995314478874207,2.5692148208618164,0.002509852172806859,13.889999999999977
146,146,0.292,"[-1.3060257 -1.2550683 -1.2261977 -1.0958312 -1.3671849 -1.4111779
 -1.4328897 -1.6033494]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",5.672840595245361,0.8754890681159778,0.35332822799682617,2.6081323623657227,0.002688915701583028,13.889999999999977
147,147,0.294,"[-1.2307842 -1.162401  -1.1075094 -1.0173391 -1.2330172 -1.293251
 -1.2966621 -1.4411719]","[-1.2246889 -1.2505846 -1.2505794 -1.2246833 -1.2505817 -1.224685
 -1.2246999 -1.2505846]",5.690863609313965,0.8740552163229596,0.35420650243759155,2.622499942779541,0.0027879748959094286,13.889999999999977
148,148,0.296,"[-1.1481922  -1.0409043  -0.99268377 -0.9611364  -1.1306887  -1.1666739
 -1.1931744  -1.3055198 ]","[-1.1441051 -1.1675198 -1.1675024 -1.1441002 -1.1675136 -1.1441042
 -1.1441133 -1.1675143]",5.690293788909912,0.8735995791101961,0.3537004888057709,2.6252992153167725,0.002885892754420638,13.889999999999977
149,149,0.298,"[-1.0777037  -0.94279283 -0.9100236  -0.91904336 -1.0486758  -1.0759299
 -1.0919085  -1.2064617 ]","[-1.0709664 -1.092202  -1.0921994 -1.0709648 -1.0922124 -1.0709763
 -1.0709696 -1.092222 ]",5.728340148925781,0.8726831035676788,0.3552378714084625,2.646327018737793,0.003055148059502244,13.889999999999977
150,150,0.3,"[-0.994204   -0.8805353  -0.8258537  -0.8652548  -0.98591566 -1.0187541
 -1.0025148  -1.1093447 ]","[-1.0044011 -1.0237253 -1.023725  -1.0043994 -1.0237262 -1.0044043
 -1.0044181 -1.0237218]",5.784379005432129,0.8720761824138888,0.3574066460132599,2.6759848594665527,0.003270898712798953,13.889999999999977
