,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
70,70,0.14,"[-2.1560583  -0.00816384 -0.01108217 -0.00910038 -0.01016337 -0.01016337
 -0.01783514 -2.4168642 ]","[-2.290273e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  6.578214e-26 -5.916815e-01]",17.147281646728516,0.8524599457256324,1.1572905778884888,5.237584114074707,0.0019134284229949117,31.46000000000007
71,71,0.14200000000000002,"[-2.6736903  -0.00810367 -0.01103416 -0.0085552  -0.01016289 -0.01016289
 -0.01560012 -2.0021627 ]","[-3.9408321e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0162145e-24 -5.6669080e-01]",17.398536682128906,0.8487525545201999,1.1742475032806396,5.342645645141602,0.002022848930209875,31.46000000000007
72,72,0.14400000000000002,"[-3.092193   -0.00783345 -0.01074448 -0.00817043 -0.00996304 -0.00996304
 -0.01221091 -1.6689286 ]","[-6.5407057e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.6751577e-24 -5.4317379e-01]",17.64739227294922,0.8454101150967394,1.1910425424575806,5.443824768066406,0.0021017766557633877,31.46000000000007
73,73,0.146,"[-3.258753   -0.00741914 -0.01027754 -0.00740492 -0.00966692 -0.00966692
 -0.01010874 -1.4153595 ]","[-1.0465262e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.6324913e-23 -5.2102381e-01]",17.895660400390625,0.8423749156796172,1.2077977657318115,5.543720245361328,0.002149780048057437,31.46000000000007
74,74,0.148,"[-2.987371   -0.00730744 -0.01015016 -0.00655776 -0.00961655 -0.00961828
 -0.01001731 -1.3060365 ]","[-1.6131134e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.2135052e-22 -5.0015283e-01]",18.138626098632812,0.8394540906617411,1.2241952419281006,5.642410755157471,0.0021816142834722996,31.46000000000007
75,75,0.15,"[-2.0516846  -0.00712264 -0.00995427 -0.00574839 -0.00973862 -0.00950947
 -0.00985122 -1.3020523 ]","[-2.3933128e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0135000e-21 -4.8044592e-01]",18.379995346069336,0.836665038030086,1.2404851913452148,5.73991584777832,0.002191654872149229,31.46000000000007
76,76,0.152,"[ 0.5465871  -0.00699627 -0.00978103 -0.00532508 -0.00993529 -0.00940037
 -0.0096657  -1.3518212 ]","[-3.4142273e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4840722e-22 -4.6182466e-01]",18.616321563720703,0.8340837167385491,1.2564345598220825,5.833662033081055,0.0021786941215395927,31.46000000000007
77,77,0.154,"[ 5.7199259e+00 -7.2952807e-03 -1.0218710e-02 -5.6815445e-03
 -1.0622114e-02 -9.6757114e-03 -1.0086894e-02 -1.4537144e+00]","[-4.6768734e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.5626678e-20 -4.4419950e-01]",18.845989227294922,0.8315413760413193,1.2719343900680542,5.9245500564575195,0.0021579733584076166,31.46000000000007
78,78,0.156,"[ 1.3341878e+01 -7.4613988e-03 -1.0518432e-02 -5.7030618e-03
 -1.2109727e-02 -9.8396540e-03 -1.0676354e-02 -1.5674224e+00]","[-6.1407810e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4952264e-19 -4.2750657e-01]",19.07449722290039,0.8292228366666928,1.2873562574386597,6.012172222137451,0.0021137436851859093,31.46000000000007
79,79,0.158,"[ 2.3262924e+01 -7.2438121e-03 -1.0330737e-02 -5.3676069e-03
 -1.5663236e-02 -9.6806586e-03 -1.0722250e-02 -1.6400654e+00]","[-7.7103218e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.8514430e-19 -4.1168877e-01]",19.30576515197754,0.8273182202787911,1.3029643297195435,6.097694396972656,0.0020318562164902687,31.46000000000007
80,80,0.16,"[ 3.6635464e+01 -6.9785118e-03 -1.0031819e-02 -4.4819117e-03
 -2.0963579e-02 -9.4669461e-03 -1.0323286e-02 -1.6890807e+00]","[-9.2275650e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.5406900e-18 -3.9671236e-01]",19.53790855407715,0.825719019223359,1.3186315298080444,6.180252552032471,0.0019170093582943082,31.46000000000007
81,81,0.162,"[ 5.3036537e+01 -6.6514909e-03 -9.6434057e-03 -3.6536455e-03
 -2.5757849e-02 -9.1945529e-03 -9.9191666e-03 -1.7422042e+00]","[-1.0476780e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2310742e-17 -3.8247937e-01]",19.76719093322754,0.824435159180504,1.3341056108474731,6.257258415222168,0.0017887249123305082,31.46000000000007
82,82,0.164,"[ 7.1028946e+01 -6.1738789e-03 -9.0656579e-03 -2.7815998e-03
 -2.7711809e-02 -8.7546110e-03 -9.4125271e-03 -1.7763956e+00]","[-1.1204478e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0846758e-17 -3.6894861e-01]",20.000844955444336,0.823345247975097,1.3498749732971191,6.332465171813965,0.001638314570300281,31.46000000000007
83,83,0.166,"[ 8.8712959e+01 -5.5216551e-03 -8.3215237e-03 -1.8407702e-03
 -2.8765142e-02 -8.1528723e-03 -8.7767839e-03 -1.7971051e+00]","[-1.1155704e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.6260337e-18 -3.5609186e-01]",20.238117218017578,0.822417602624653,1.3658881187438965,6.406470775604248,0.0014600746799260378,31.46000000000007
84,84,0.168,"[ 1.0343309e+02 -5.0226450e-03 -7.7123642e-03 -1.3338923e-03
 -3.1348079e-02 -7.7257454e-03 -8.2333982e-03 -1.7760978e+00]","[-1.0122746e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9146723e-17 -3.4387100e-01]",20.47514533996582,0.8215373142770613,1.3818848133087158,6.477856159210205,0.0012705279514193535,31.46000000000007
85,85,0.17,"[ 1.1288396e+02 -4.6792626e-03 -7.3086917e-03 -2.3301244e-03
 -3.0846506e-02 -7.4394941e-03 -7.8914762e-03 -1.7158358e+00]","[-7.9974243e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5147972e-16 -3.3223683e-01]",20.714859008789062,0.8205025364705473,1.3980627059936523,6.54977560043335,0.0010822457261383533,31.46000000000007
86,86,0.17200000000000001,"[ 1.1516255e+02 -4.4808090e-03 -7.1433187e-03 -2.5098920e-03
 -2.8169602e-02 -7.2611570e-03 -8.1636310e-03 -1.6140523e+00]","[-4.8145767e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.0537825e-15 -3.2115203e-01]",20.952375411987305,0.8193196443243183,1.414092779159546,6.620224952697754,0.0008978964760899544,31.46000000000007
87,87,0.17400000000000002,"[ 1.0848773e+02 -4.2426884e-03 -6.9642067e-03 -6.8992376e-03
 -2.8804690e-02 -7.0400834e-03 -8.5620880e-03 -1.4333675e+00]","[-7.7373853e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1413948e-14 -3.1057692e-01]",21.1860408782959,0.8179898537406693,1.4298628568649292,6.688925743103027,0.0007722966256551445,31.46000000000007
88,88,0.176,"[ 9.3290741e+01 -3.8169026e-03 -6.5360963e-03 -8.5722208e-03
 -2.9227436e-02 -6.5771639e-03 -7.9141259e-03 -1.2183814e+00]","[ 3.7705818e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2898664e-14 -3.0047661e-01]",21.41600799560547,0.8166260061480416,1.4453834295272827,6.7549943923950195,0.0006739464588463306,31.46000000000007
89,89,0.178,"[ 7.0299278e+01 -3.6676228e-03 -5.9518814e-03 -9.3170702e-03
 -2.3148626e-02 -5.9205890e-03 -6.5903068e-03 -8.9359933e-01]","[ 8.3526520e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.4617597e-13 -2.9083183e-01]",21.643033981323242,0.8153260092347551,1.460705280303955,6.816493988037109,0.0006084376364015043,31.46000000000007
90,90,0.18,"[ 4.3414234e+01 -3.6299527e-03 -6.0696900e-03 -9.6376538e-03
 -1.3921648e-02 -5.3025782e-03 -5.7264864e-03 -6.5386575e-01]","[ 1.2466992e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.9616847e-12 -2.8162473e-01]",21.868539810180664,0.8142970089315816,1.4759246110916138,6.872495651245117,0.0005534882075153291,31.46000000000007
91,91,0.182,"[ 1.49724960e+01 -3.74034047e-03 -7.51835108e-03 -1.00643635e-02
 -1.06438100e-02 -5.00634313e-03 -5.29405475e-03 -4.53763247e-01]","[ 1.5653165e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.2803694e-12 -2.7284691e-01]",22.09111785888672,0.8140277066736934,1.4909461736679077,6.919427871704102,0.000519020832143724,31.46000000000007
92,92,0.184,"[-1.1560635e+01 -4.0558279e-03 -9.3286335e-03 -1.1014909e-02
 -8.1164241e-03 -4.4229627e-03 -4.8224032e-03 -5.4864711e-01]","[ 1.7574922e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3770334e-11 -2.6443189e-01]",22.30109405517578,0.8144466003344921,1.5051172971725464,6.959733963012695,0.0005220759776420891,31.46000000000007
93,93,0.186,"[-3.5490837e+01 -4.0774941e-03 -1.1233509e-02 -1.1892140e-02
 -5.8765709e-03 -4.3059587e-03 -4.3059587e-03 -6.8113774e-01]","[ 1.8075525e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3323304e-10 -2.5634700e-01]",22.497394561767578,0.8145352626523428,1.5183656215667725,7.0008320808410645,0.0005474445060826838,31.46000000000007
94,94,0.188,"[-5.7006298e+01 -3.7871301e-03 -1.2506723e-02 -1.2637705e-02
 -4.2767525e-03 -4.2767525e-03 -4.2767525e-03 -7.5339824e-01]","[ 1.7196851e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.0860921e-10 -2.4861947e-01]",22.6788387298584,0.8137658763534631,1.5306111574172974,7.0426764488220215,0.0005734600708819926,31.46000000000007
95,95,0.19,"[-7.5050682e+01 -3.6295652e-03 -1.3552219e-02 -1.3246119e-02
 -4.6196878e-03 -4.6196878e-03 -4.9078465e-03 -8.0577427e-01]","[ 1.5159488e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.8787287e-09 -2.4124543e-01]",22.84988021850586,0.8128206846395959,1.5421547889709473,7.084268093109131,0.0005659977905452251,31.46000000000007
96,96,0.192,"[-8.9312744e+01 -4.1425526e-03 -1.4410615e-02 -1.4358968e-02
 -4.8334599e-03 -4.8334599e-03 -7.4082613e-03 -8.2331616e-01]","[ 1.2310653e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.7149810e-09 -2.3417901e-01]",23.009029388427734,0.8120320084810267,1.5528956651687622,7.12415885925293,0.0005353176384232938,31.46000000000007
97,97,0.194,"[-9.9494484e+01 -4.0210485e-03 -1.4142841e-02 -1.4358908e-02
 -4.4337809e-03 -4.5397282e-03 -8.5742772e-03 -8.3610135e-01]","[ 9.0542725e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3222899e-08 -2.2736080e-01]",23.153675079345703,0.8111957925104344,1.5626575946807861,7.161881446838379,0.0004897746257483959,31.46000000000007
98,98,0.196,"[-1.0572351e+02 -3.6309659e-03 -1.2984276e-02 -1.3765007e-02
 -3.6680996e-03 -3.9129257e-03 -8.9297891e-03 -8.4204203e-01]","[ 5.7801308e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.7708243e-08 -2.2082764e-01]",23.28400993347168,0.8099338694485465,1.5714536905288696,7.2008056640625,0.0004229180049151182,31.46000000000007
99,99,0.198,"[-1.08503334e+02 -3.67575884e-03 -1.12980008e-02 -1.33832991e-02
 -3.76948714e-03 -3.85138392e-03 -9.43964720e-03 -8.48818958e-01]","[ 2.8070354e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.5158209e-07 -2.1457058e-01]",23.400306701660156,0.8083770273922356,1.5793029069900513,7.247527599334717,0.0003685055999085307,31.46000000000007
100,100,0.2,"[-1.0865846e+02 -3.4058690e-03 -9.1450512e-03 -1.2545139e-02
 -4.1991174e-03 -4.1901767e-03 -9.2668831e-03 -8.7905818e-01]","[ 3.4923415e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.8802236e-07 -2.0855811e-01]",23.503616333007812,0.8067186597890684,1.586275339126587,7.309086799621582,0.0004955314216203988,31.46000000000007
101,101,0.202,"[-1.0685595e+02 -2.7092695e-03 -6.0828626e-03 -1.1027813e-02
 -4.3689013e-03 -7.3090196e-03 -7.9462230e-03 -9.6328276e-01]","[-1.4917715e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3879493e-06 -2.0276926e-01]",23.59975814819336,0.8038736077373205,1.592763900756836,7.396722316741943,0.0007894397131167352,31.46000000000007
102,102,0.20400000000000001,"[-1.03638985e+02 -1.72033906e-03 -4.54536080e-03 -8.44636559e-03
 -4.42856550e-03 -9.33739543e-03 -6.05669618e-03 -1.08763099e+00]","[-2.7140472e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.0002952e-06 -1.9721580e-01]",23.68206787109375,0.8004441376122131,1.5983188152313232,7.500809669494629,0.0011491520563140512,31.46000000000007
103,103,0.20600000000000002,"[-9.9114029e+01 -1.2373626e-03 -4.1497648e-03 -5.1860511e-03
 -4.2538047e-03 -6.3179135e-03 -4.6647191e-03 -1.2372987e+00]","[-3.3885490e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.9851303e-05 -1.9188304e-01]",23.753541946411133,0.7961308603310892,1.6031429767608643,7.614347457885742,0.0015487080672755837,31.46000000000007
104,104,0.20800000000000002,"[-9.3438736e+01 -1.3364255e-03 -4.2485297e-03 -4.8608184e-03
 -4.3003559e-03 -4.7862232e-03 -4.7208369e-03 -1.3908021e+00]","[-3.6277603e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.4452234e-05 -1.8676688e-01]",23.811767578125,0.7905688616117812,1.6070724725723267,7.728153705596924,0.001986472401767969,31.46000000000007
105,105,0.21,"[-8.6452072e+01 -1.5859604e-03 -3.8726926e-03 -4.7477484e-03
 -4.3976903e-03 -4.5400262e-03 -4.8114359e-03 -1.5339351e+00]","[-3.5569813e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4446609e-04 -1.8189284e-01]",23.85862922668457,0.7836572496904641,1.6102348566055298,7.833381175994873,0.0024192791897803545,31.46000000000007
106,106,0.212,"[-7.8145111e+01 -1.8290877e-03 -3.5384595e-03 -4.6247542e-03
 -4.3995678e-03 -4.4300556e-03 -4.7921240e-03 -1.6899683e+00]","[-3.2928524e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7068431e-04 -1.7734402e-01]",23.895767211914062,0.7759536760249528,1.612741231918335,7.924577713012695,0.0028349310159683228,31.46000000000007
107,107,0.214,"[-6.8646736e+01 -2.2631288e-03 -3.4584105e-03 -4.8092306e-03
 -4.7612190e-03 -4.8242509e-03 -4.9923658e-03 -1.8973415e+00]","[-2.9306751e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.1979757e-04 -1.7329255e-01]",23.923425674438477,0.7681458805986482,1.614607810974121,7.999916076660156,0.003213330637663603,31.46000000000007
108,108,0.216,"[-5.7865456e+01 -2.7136505e-03 -4.4280291e-03 -5.0109625e-03
 -5.3805709e-03 -5.5492520e-03 -5.2675009e-03 -2.1786954e+00]","[-2.5397049e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2069167e-03 -1.7014335e-01]",23.951650619506836,0.7605020798496,1.6165127754211426,8.068117141723633,0.003565778024494648,31.46000000000007
109,109,0.218,"[-4.6193298e+01 -3.1562448e-03 -4.2916536e-03 -5.3221881e-03
 -6.0649216e-03 -6.3639879e-03 -5.6055188e-03 -2.5317545e+00]","[-2.1643148e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.1195906e-03 -1.6878849e-01]",23.98819351196289,0.7515438354960178,1.6189792156219482,8.147391319274902,0.003955288790166378,31.46000000000007
110,110,0.22,"[-3.3298275e+01 -3.2922029e-03 -3.8585067e-03 -5.4093897e-03
 -6.5877140e-03 -6.7839026e-03 -5.6802630e-03 -2.9709823e+00]","[-1.8285156e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1481081e-02 -1.7102666e-01]",24.034290313720703,0.7401094621687893,1.6220898628234863,8.24642562866211,0.004432515241205692,31.46000000000007
111,111,0.222,"[-1.9072697e+01 -3.5259724e-03 -3.4040511e-03 -5.5665672e-03
 -7.4001253e-03 -7.3044002e-03 -5.7649910e-03 -3.3661284e+00]","[-15.416409     0.           0.           0.           0.
   0.          -0.02488655  -0.1804405 ]",24.067535400390625,0.7255803281768638,1.6243335008621216,8.368389129638672,0.005057716742157936,31.46000000000007
112,112,0.224,"[-2.9063671e+00 -3.9870441e-03 -3.6686659e-03 -6.0175657e-03
 -8.2190633e-03 -7.7849925e-03 -5.9719086e-03 -3.7689157e+00]","[-13.03742      0.           0.           0.           0.
   0.          -0.05213223  -0.20384109]",24.097139358520508,0.7068739317072047,1.626330852508545,8.527083396911621,0.005861952435225248,31.46000000000007
113,113,0.226,"[ 1.5912759e+01 -4.7733784e-03 -4.3374002e-03 -6.6629350e-03
 -9.3950629e-03 -8.5340142e-03 -6.5357387e-03 -4.1697602e+00]","[-11.0989       0.           0.           0.           0.
   0.          -0.10551719  -0.25352806]",24.112178802490234,0.6828090415276731,1.6273446083068848,8.721949577331543,0.006918760947883129,31.46000000000007
114,114,0.228,"[ 3.4186829e+01 -5.7897270e-03 -5.2735806e-03 -7.5363815e-03
 -1.3178349e-02 -9.5260739e-03 -7.1567893e-03 -4.5256419e+00]","[-9.5316515   0.          0.          0.          0.          0.
 -0.2063085  -0.35074118]",24.10809326171875,0.6533264653098657,1.6270649433135986,8.935877799987793,0.008231193758547306,31.46000000000007
115,115,0.23,"[ 5.3326534e+01 -5.2189529e-03 -4.2793155e-03 -6.7680478e-03
 -1.7187804e-02 -9.3966424e-03 -6.1567128e-03 -4.7804189e+00]","[-8.26482     0.          0.          0.          0.          0.
 -0.38956022 -0.5305044 ]",24.10457420349121,0.622890757694801,1.6268162727355957,9.15467357635498,0.009626634418964386,31.46000000000007
116,116,0.232,"[ 7.1701721e+01 -3.5726726e-03 -3.3542514e-03 -4.7608912e-03
 -2.2061646e-02 -7.9858303e-03 -4.2312741e-03 -4.6803102e+00]","[-7.23521     0.          0.          0.          0.          0.
 -0.71017146 -0.8477494 ]",24.103466033935547,0.595775879794339,1.6267139911651611,9.352803230285645,0.010976439341902733,31.46000000000007
117,117,0.234,"[ 8.8421898e+01 -1.5432835e-03 -2.2461414e-03 -2.4262071e-03
 -2.8374642e-02 -1.0241866e-02 -2.2461414e-03 -3.9364085e+00]","[-6.390673   0.         0.         0.         0.         0.
 -1.2494725 -1.3838234]",24.083236694335938,0.5733115944653788,1.62528395652771,9.499950408935547,0.012137336656451225,31.46000000000007
118,118,0.23600000000000002,"[ 1.0258600e+02  1.1845231e-03  6.9883466e-04  1.9234419e-04
 -3.5751045e-02 -1.1619836e-02  1.9234419e-04 -2.1280148e+00]","[-5.690154   0.         0.         0.         0.         0.
 -2.1207085 -2.2519422]",24.03648567199707,0.5591180346494653,1.6219877004623413,9.571106910705566,0.012985249049961567,31.46000000000007
119,119,0.23800000000000002,"[ 1.1393957e+02  2.4846792e-03  2.3959279e-03  1.2419820e-03
 -4.5443684e-02 -1.7737627e-02  1.2419820e-03  1.6570191e+00]","[-5.1022243  0.         0.         0.         0.         0.
 -3.4706054 -3.5988114]",23.956096649169922,0.5567635619056813,1.6162797212600708,9.545830726623535,0.013486277312040329,31.46000000000007
120,120,0.24,"[ 1.2242677e+02  3.1459630e-03  1.3447702e-03  1.3447702e-03
 -7.0063800e-02 -3.5049170e-02  1.3447702e-03  7.5134902e+00]","[-4.6031685  0.         0.         0.         0.         0.
 -5.4730964 -5.598344 ]",23.86279296875,0.557068734749284,1.6094638109207153,9.47939682006836,0.01378454640507698,31.46000000000007
121,121,0.242,"[ 1.2770822e+02  5.5767000e-03  4.6160519e-03  4.6160519e-03
 -9.6089363e-02 -5.3614199e-02  4.6160519e-03  1.5526755e+01]","[-4.175168  0.        0.        0.        0.        0.       -8.310723
 -8.433125]",23.804410934448242,0.557975823168618,1.6046501398086548,9.43199348449707,0.013856876641511917,31.46000000000007
122,122,0.244,"[ 1.2890565e+02  1.1401892e-02  8.7643564e-03  8.7643564e-03
 -1.1395052e-01 -7.2544068e-02  8.7643564e-03  2.5389721e+01]","[ -3.8047714   0.          0.          0.          0.          0.
 -12.13999   -12.259642 ]",23.738080978393555,0.5566065667459333,1.5988448858261108,9.403745651245117,0.013686614111065865,31.46000000000007
123,123,0.246,"[ 1.2524063e+02  1.6473562e-02  1.0750711e-02  1.0750711e-02
 -1.2256837e-01 -8.1250161e-02  1.0750711e-02  3.5760139e+01]","[ -3.4816556   0.          0.          0.          0.          0.
 -17.039707  -17.156685 ]",23.66008186340332,0.5557620938804694,1.591774582862854,9.395968437194824,0.012924449518322945,31.46000000000007
124,124,0.248,"[ 1.16174515e+02  1.38162076e-02  1.00318491e-02  1.00318491e-02
 -1.32366329e-01 -8.97501111e-02  1.00318491e-02  4.49590034e+01]","[ -3.1977963   0.          0.          0.          0.          0.
 -22.946407  -23.060795 ]",23.568056106567383,0.5544159686289033,1.5834176540374756,9.400546073913574,0.01184283010661602,31.46000000000007
125,125,0.25,"[ 1.02056274e+02  1.23968720e-02  1.16577148e-02  9.86641645e-03
 -1.47543669e-01 -1.04230344e-01  9.86641645e-03  5.14514389e+01]","[ -2.9469123   0.          0.          0.          0.          0.
 -29.587828  -29.6997   ]",23.48971939086914,0.5546886866207394,1.575979232788086,9.430088996887207,0.010647113434970379,31.46000000000007
126,126,0.252,"[ 8.3371780e+01  1.3903797e-02  1.3453484e-02  1.1087835e-02
 -1.5867621e-01 -1.2121889e-01  1.1087835e-02  5.2892757e+01]","[-2.7239952e+00  2.6248818e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.6432289e+01 -3.6541729e+01]",23.42317771911621,0.5588302414299412,1.5698554515838623,9.46955394744873,0.008893215097486973,31.46000000000007
127,127,0.254,"[ 6.04328461e+01  1.57829821e-02  1.55318677e-02  1.33063793e-02
 -1.45940900e-01 -1.37657225e-01  1.25106275e-02  4.81871910e+01]","[-2.5249574e+00 -1.7974000e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.2676495e+01 -4.2783585e+01]",23.3681640625,0.5661247630350658,1.5655922889709473,9.51402759552002,0.00704360194504261,31.46000000000007
128,128,0.256,"[ 3.5134430e+01  1.5967250e-02  1.5914142e-02  1.9477516e-02
 -1.0299194e-01 -1.4868069e-01  1.2674063e-02  3.7403442e+01]","[-2.3464723e+00 -1.1542298e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.7292801e+01 -4.7397594e+01]",23.304481506347656,0.5716423618220042,1.5621898174285889,9.565927505493164,0.005867659114301205,31.46000000000007
129,129,0.258,"[ 9.1482248e+00  1.5618086e-02  1.6639888e-02  2.0776719e-02
  1.1059076e-02 -1.5525597e-01  1.2298733e-02  2.1660822e+01]","[-2.1857827e+00  3.4772712e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.9148132e+01 -4.9250679e+01]",23.239774703979492,0.574683286469004,1.560023307800293,9.645291328430176,0.005441043525934219,31.46000000000007
130,130,0.26,"[-1.3285309e+01  1.2938470e-02  1.4212996e-02  1.5034437e-02
  1.0798812e-02 -1.2031400e-01  9.5650852e-03  2.8304126e+00]","[-2.0406194e+00  6.7540144e-33  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.7189613e+01 -4.7290001e+01]",23.15999984741211,0.5763795823831727,1.5573523044586182,9.735933303833008,0.005405890289694071,31.46000000000007
131,131,0.262,"[-3.0070929e+01  1.1979222e-02  1.1307389e-02  1.1486620e-02
  9.6066892e-03 -5.8841228e-02  8.5571110e-03 -1.4276922e+01]","[-1.9090284e+00  3.9945487e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0670509e+01 -4.0768826e+01]",23.10019302368164,0.5769902107011756,1.5551687479019165,9.830890655517578,0.005673669744282961,31.46000000000007
132,132,0.264,"[-4.27063179e+01  1.10416412e-02  9.94464755e-03  1.03520155e-02
  8.55299830e-03 -1.64003074e-02  3.08960676e-04 -2.99191265e+01]","[-1.7893524e+00 -6.5792043e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.9369555e+01 -2.9465836e+01]",23.026721954345703,0.5794789569658743,1.5496900081634521,9.887944221496582,0.005811487324535847,31.46000000000007
133,133,0.266,"[-5.1654469e+01  9.8867714e-03  7.8931749e-03  9.2441142e-03
  7.2710514e-03 -4.6594739e-03 -7.8137815e-03 -4.3267963e+01]","[-1.6802362e+00 -2.4964549e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3746361e+01 -1.3840669e+01]",22.96200942993164,0.5850403708638681,1.5413671731948853,9.902791976928711,0.005406314041465521,31.46000000000007
134,134,0.268,"[-5.8857563e+01  8.4935725e-03  5.5036843e-03  7.8375936e-03
  5.8055818e-03 -2.5863647e-03 -4.0572882e-04 -5.4106850e+01]","[-1.5804770e+00 -1.1968397e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0198259e+00  4.9274621e+00]",22.92450523376465,0.5920096781763293,1.5313595533370972,9.8902006149292,0.004736584145575762,31.46000000000007
135,135,0.27,"[-6.3931969e+01  7.6099634e-03  7.1761608e-03  6.7469180e-03
  5.1040053e-03  2.6297271e-03  3.8086474e-03 -6.1787064e+01]","[-1.4890320e+00  5.0460981e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5138603e+01  2.5048079e+01]",22.912446975708008,0.6006150203231637,1.52055823802948,9.84926700592041,0.003925880882889032,31.46000000000007
