,y,y_number
736,Event0000_2236.tiff,2236.0
737,Event0000_2237.tiff,2237.0
738,Event0000_2238.tiff,2238.0
739,Event0000_2239.tiff,2239.0
740,Event0000_2240.tiff,2240.0
741,Event0000_2241.tiff,2241.0
742,Event0000_2242.tiff,2242.0
743,Event0000_2243.tiff,2243.0
744,Event0000_2244.tiff,2244.0
745,Event0000_2245.tiff,2245.0
746,Event0000_2246.tiff,2246.0
747,Event0000_2247.tiff,2247.0
748,Event0000_2248.tiff,2248.0
749,Event0000_2249.tiff,2249.0
750,Event0000_2250.tiff,2250.0
751,Event0000_2251.tiff,2251.0
752,Event0000_2252.tiff,2252.0
753,Event0000_2253.tiff,2253.0
754,Event0000_2254.tiff,2254.0
755,Event0000_2255.tiff,2255.0
756,Event0000_2256.tiff,2256.0
757,Event0000_2257.tiff,2257.0
758,Event0000_2258.tiff,2258.0
759,Event0000_2259.tiff,2259.0
760,Event0000_2260.tiff,2260.0
761,Event0000_2261.tiff,2261.0
762,Event0000_2262.tiff,2262.0
763,Event0000_2263.tiff,2263.0
764,Event0000_2264.tiff,2264.0
765,Event0000_2265.tiff,2265.0
766,Event0000_2266.tiff,2266.0
767,Event0000_2267.tiff,2267.0
768,Event0000_2268.tiff,2268.0
769,Event0000_2269.tiff,2269.0
770,Event0000_2270.tiff,2270.0
771,Event0000_2271.tiff,2271.0
772,Event0000_2272.tiff,2272.0
773,Event0000_2273.tiff,2273.0
774,Event0000_2274.tiff,2274.0
775,Event0000_2275.tiff,2275.0
776,Event0000_2276.tiff,2276.0
777,Event0000_2277.tiff,2277.0
778,Event0000_2278.tiff,2278.0
779,Event0000_2279.tiff,2279.0
780,Event0000_2280.tiff,2280.0
781,Event0000_2281.tiff,2281.0
782,Event0000_2282.tiff,2282.0
783,Event0000_2283.tiff,2283.0
784,Event0000_2284.tiff,2284.0
785,Event0000_2285.tiff,2285.0
786,Event0000_2286.tiff,2286.0
787,Event0000_2287.tiff,2287.0
788,Event0000_2288.tiff,2288.0
789,Event0000_2289.tiff,2289.0
790,Event0000_2290.tiff,2290.0
791,Event0000_2291.tiff,2291.0
792,Event0000_2292.tiff,2292.0
793,Event0000_2293.tiff,2293.0
794,Event0000_2294.tiff,2294.0
795,Event0000_2295.tiff,2295.0
796,Event0000_2296.tiff,2296.0
797,Event0000_2297.tiff,2297.0
798,Event0000_2298.tiff,2298.0
799,Event0000_2299.tiff,2299.0
800,Event0000_2300.tiff,2300.0
801,Event0000_2301.tiff,2301.0
802,Event0000_2302.tiff,2302.0
803,Event0000_2303.tiff,2303.0
804,Event0000_2304.tiff,2304.0
805,Event0000_2305.tiff,2305.0
806,Event0000_2306.tiff,2306.0
807,Event0000_2307.tiff,2307.0
808,Event0000_2308.tiff,2308.0
809,Event0000_2309.tiff,2309.0
810,Event0000_2310.tiff,2310.0
811,Event0000_2311.tiff,2311.0
812,Event0000_2312.tiff,2312.0
813,Event0000_2313.tiff,2313.0
814,Event0000_2314.tiff,2314.0
815,Event0000_2315.tiff,2315.0
816,Event0000_2316.tiff,2316.0
817,Event0000_2317.tiff,2317.0
818,Event0000_2318.tiff,2318.0
819,Event0000_2319.tiff,2319.0
820,Event0000_2320.tiff,2320.0
821,Event0000_2321.tiff,2321.0
822,Event0000_2322.tiff,2322.0
823,Event0000_2323.tiff,2323.0
824,Event0000_2324.tiff,2324.0
825,Event0000_2325.tiff,2325.0
826,Event0000_2326.tiff,2326.0
827,Event0000_2327.tiff,2327.0
828,Event0000_2328.tiff,2328.0
829,Event0000_2329.tiff,2329.0
830,Event0000_2330.tiff,2330.0
831,Event0000_2331.tiff,2331.0
832,Event0000_2332.tiff,2332.0
833,Event0000_2333.tiff,2333.0
834,Event0000_2334.tiff,2334.0
835,Event0000_2335.tiff,2335.0
836,Event0000_2336.tiff,2336.0
837,Event0000_2337.tiff,2337.0
838,Event0000_2338.tiff,2338.0
839,Event0000_2339.tiff,2339.0
840,Event0000_2340.tiff,2340.0
841,Event0000_2341.tiff,2341.0
842,Event0000_2342.tiff,2342.0
843,Event0000_2343.tiff,2343.0
844,Event0000_2344.tiff,2344.0
845,Event0000_2345.tiff,2345.0
846,Event0000_2346.tiff,2346.0
847,Event0000_2347.tiff,2347.0
848,Event0000_2348.tiff,2348.0
849,Event0000_2349.tiff,2349.0
850,Event0000_2350.tiff,2350.0
851,Event0000_2351.tiff,2351.0
852,Event0000_2352.tiff,2352.0
853,Event0000_2353.tiff,2353.0
854,Event0000_2354.tiff,2354.0
855,Event0000_2355.tiff,2355.0
856,Event0000_2356.tiff,2356.0
857,Event0000_2357.tiff,2357.0
858,Event0000_2358.tiff,2358.0
859,Event0000_2359.tiff,2359.0
860,Event0000_2360.tiff,2360.0
861,Event0000_2361.tiff,2361.0
862,Event0000_2362.tiff,2362.0
863,Event0000_2363.tiff,2363.0
864,Event0000_2364.tiff,2364.0
865,Event0000_2365.tiff,2365.0
866,Event0000_2366.tiff,2366.0
867,Event0000_2367.tiff,2367.0
868,Event0000_2368.tiff,2368.0
869,Event0000_2369.tiff,2369.0
870,Event0000_2370.tiff,2370.0
871,Event0000_2371.tiff,2371.0
872,Event0000_2372.tiff,2372.0
873,Event0000_2373.tiff,2373.0
874,Event0000_2374.tiff,2374.0
875,Event0000_2375.tiff,2375.0
876,Event0000_2376.tiff,2376.0
877,Event0000_2377.tiff,2377.0
878,Event0000_2378.tiff,2378.0
879,Event0000_2379.tiff,2379.0
880,Event0000_2380.tiff,2380.0
881,Event0000_2381.tiff,2381.0
882,Event0000_2382.tiff,2382.0
883,Event0000_2383.tiff,2383.0
884,Event0000_2384.tiff,2384.0
885,Event0000_2385.tiff,2385.0
886,Event0000_2386.tiff,2386.0
887,Event0000_2387.tiff,2387.0
888,Event0000_2388.tiff,2388.0
889,Event0000_2389.tiff,2389.0
890,Event0000_2390.tiff,2390.0
891,Event0000_2391.tiff,2391.0
892,Event0000_2392.tiff,2392.0
893,Event0000_2393.tiff,2393.0
894,Event0000_2394.tiff,2394.0
895,Event0000_2395.tiff,2395.0
896,Event0000_2396.tiff,2396.0
897,Event0000_2397.tiff,2397.0
898,Event0000_2398.tiff,2398.0
899,Event0000_2399.tiff,2399.0
900,Event0000_2400.tiff,2400.0
901,Event0000_2401.tiff,2401.0
902,Event0000_2402.tiff,2402.0
903,Event0000_2403.tiff,2403.0
904,Event0000_2404.tiff,2404.0
905,Event0000_2405.tiff,2405.0
906,Event0000_2406.tiff,2406.0
907,Event0000_2407.tiff,2407.0
908,Event0000_2408.tiff,2408.0
909,Event0000_2409.tiff,2409.0
910,Event0000_2410.tiff,2410.0
911,Event0000_2411.tiff,2411.0
912,Event0000_2412.tiff,2412.0
913,Event0000_2413.tiff,2413.0
914,Event0000_2414.tiff,2414.0
915,Event0000_2415.tiff,2415.0
916,Event0000_2416.tiff,2416.0
917,Event0000_2417.tiff,2417.0
918,Event0000_2418.tiff,2418.0
919,Event0000_2419.tiff,2419.0
920,Event0000_2420.tiff,2420.0
921,Event0000_2421.tiff,2421.0
922,Event0000_2422.tiff,2422.0
923,Event0000_2423.tiff,2423.0
924,Event0000_2424.tiff,2424.0
925,Event0000_2425.tiff,2425.0
926,Event0000_2426.tiff,2426.0
927,Event0000_2427.tiff,2427.0
928,Event0000_2428.tiff,2428.0
929,Event0000_2429.tiff,2429.0
930,Event0000_2430.tiff,2430.0
931,Event0000_2431.tiff,2431.0
932,Event0000_2432.tiff,2432.0
933,Event0000_2433.tiff,2433.0
934,Event0000_2434.tiff,2434.0
935,Event0000_2435.tiff,2435.0
936,Event0000_2436.tiff,2436.0
937,Event0000_2437.tiff,2437.0
938,Event0000_2438.tiff,2438.0
939,Event0000_2439.tiff,2439.0
940,Event0000_2440.tiff,2440.0
941,Event0000_2441.tiff,2441.0
942,Event0000_2442.tiff,2442.0
943,Event0000_2443.tiff,2443.0
944,Event0000_2444.tiff,2444.0
945,Event0000_2445.tiff,2445.0
946,Event0000_2446.tiff,2446.0
947,Event0000_2447.tiff,2447.0
948,Event0000_2448.tiff,2448.0
949,Event0000_2449.tiff,2449.0
950,Event0000_2450.tiff,2450.0
951,Event0000_2451.tiff,2451.0
952,Event0000_2452.tiff,2452.0
953,Event0000_2453.tiff,2453.0
954,Event0000_2454.tiff,2454.0
955,Event0000_2455.tiff,2455.0
956,Event0000_2456.tiff,2456.0
957,Event0000_2457.tiff,2457.0
958,Event0000_2458.tiff,2458.0
959,Event0000_2459.tiff,2459.0
960,Event0000_2460.tiff,2460.0
961,Event0000_2461.tiff,2461.0
962,Event0000_2462.tiff,2462.0
963,Event0000_2463.tiff,2463.0
964,Event0000_2464.tiff,2464.0
965,Event0000_2465.tiff,2465.0
966,Event0000_2466.tiff,2466.0
967,Event0000_2467.tiff,2467.0
968,Event0000_2468.tiff,2468.0
969,Event0000_2469.tiff,2469.0
970,Event0000_2470.tiff,2470.0
971,Event0000_2471.tiff,2471.0
972,Event0000_2472.tiff,2472.0
973,Event0000_2473.tiff,2473.0
974,Event0000_2474.tiff,2474.0
975,Event0000_2475.tiff,2475.0
976,Event0000_2476.tiff,2476.0
977,Event0000_2477.tiff,2477.0
978,Event0000_2478.tiff,2478.0
979,Event0000_2479.tiff,2479.0
980,Event0000_2480.tiff,2480.0
981,Event0000_2481.tiff,2481.0
982,Event0000_2482.tiff,2482.0
983,Event0000_2483.tiff,2483.0
984,Event0000_2484.tiff,2484.0
985,Event0000_2485.tiff,2485.0
986,Event0000_2486.tiff,2486.0
987,Event0000_2487.tiff,2487.0
988,Event0000_2488.tiff,2488.0
989,Event0000_2489.tiff,2489.0
990,Event0000_2490.tiff,2490.0
991,Event0000_2491.tiff,2491.0
992,Event0000_2492.tiff,2492.0
993,Event0000_2493.tiff,2493.0
994,Event0000_2494.tiff,2494.0
995,Event0000_2495.tiff,2495.0
996,Event0000_2496.tiff,2496.0
997,Event0000_2497.tiff,2497.0
998,Event0000_2498.tiff,2498.0
999,Event0000_2499.tiff,2499.0
1000,Event0000_2500.tiff,2500.0
1001,Event0000_1500.tiff,1500.0
1002,Event0000_1501.tiff,1501.0
1003,Event0000_1502.tiff,1502.0
1004,Event0000_1503.tiff,1503.0
1005,Event0000_1504.tiff,1504.0
1006,Event0000_1505.tiff,1505.0
1007,Event0000_1506.tiff,1506.0
1008,Event0000_1507.tiff,1507.0
1009,Event0000_1508.tiff,1508.0
1010,Event0000_1509.tiff,1509.0
1011,Event0000_1510.tiff,1510.0
1012,Event0000_1511.tiff,1511.0
1013,Event0000_1512.tiff,1512.0
1014,Event0000_1513.tiff,1513.0
1015,Event0000_1514.tiff,1514.0
1016,Event0000_1515.tiff,1515.0
1017,Event0000_1516.tiff,1516.0
1018,Event0000_1517.tiff,1517.0
1019,Event0000_1518.tiff,1518.0
1020,Event0000_1519.tiff,1519.0
1021,Event0000_1520.tiff,1520.0
1022,Event0000_1521.tiff,1521.0
1023,Event0000_1522.tiff,1522.0
1024,Event0000_1523.tiff,1523.0
1025,Event0000_1524.tiff,1524.0
1026,Event0000_1525.tiff,1525.0
1027,Event0000_1526.tiff,1526.0
1028,Event0000_1527.tiff,1527.0
1029,Event0000_1528.tiff,1528.0
1030,Event0000_1529.tiff,1529.0
1031,Event0000_1530.tiff,1530.0
1032,Event0000_1531.tiff,1531.0
1033,Event0000_1532.tiff,1532.0
1034,Event0000_1533.tiff,1533.0
1035,Event0000_1534.tiff,1534.0
1036,Event0000_1535.tiff,1535.0
1037,Event0000_1536.tiff,1536.0
1038,Event0000_1537.tiff,1537.0
1039,Event0000_1538.tiff,1538.0
1040,Event0000_1539.tiff,1539.0
1041,Event0000_1540.tiff,1540.0
1042,Event0000_1541.tiff,1541.0
1043,Event0000_1542.tiff,1542.0
1044,Event0000_1543.tiff,1543.0
1045,Event0000_1544.tiff,1544.0
1046,Event0000_1545.tiff,1545.0
1047,Event0000_1546.tiff,1546.0
1048,Event0000_1547.tiff,1547.0
1049,Event0000_1548.tiff,1548.0
1050,Event0000_1549.tiff,1549.0
1051,Event0000_1550.tiff,1550.0
1052,Event0000_1551.tiff,1551.0
1053,Event0000_1552.tiff,1552.0
1054,Event0000_1553.tiff,1553.0
1055,Event0000_1554.tiff,1554.0
1056,Event0000_1555.tiff,1555.0
1057,Event0000_1556.tiff,1556.0
1058,Event0000_1557.tiff,1557.0
1059,Event0000_1558.tiff,1558.0
1060,Event0000_1559.tiff,1559.0
1061,Event0000_1560.tiff,1560.0
1062,Event0000_1561.tiff,1561.0
1063,Event0000_1562.tiff,1562.0
1064,Event0000_1563.tiff,1563.0
1065,Event0000_1564.tiff,1564.0
1066,Event0000_1565.tiff,1565.0
1067,Event0000_1566.tiff,1566.0
1068,Event0000_1567.tiff,1567.0
1069,Event0000_1568.tiff,1568.0
1070,Event0000_1569.tiff,1569.0
1071,Event0000_1570.tiff,1570.0
1072,Event0000_1571.tiff,1571.0
1073,Event0000_1572.tiff,1572.0
1074,Event0000_1573.tiff,1573.0
1075,Event0000_1574.tiff,1574.0
1076,Event0000_1575.tiff,1575.0
1077,Event0000_1576.tiff,1576.0
1078,Event0000_1577.tiff,1577.0
1079,Event0000_1578.tiff,1578.0
1080,Event0000_1579.tiff,1579.0
1081,Event0000_1580.tiff,1580.0
1082,Event0000_1581.tiff,1581.0
1083,Event0000_1582.tiff,1582.0
1084,Event0000_1583.tiff,1583.0
1085,Event0000_1584.tiff,1584.0
1086,Event0000_1585.tiff,1585.0
1087,Event0000_1586.tiff,1586.0
1088,Event0000_1587.tiff,1587.0
1089,Event0000_1588.tiff,1588.0
1090,Event0000_1589.tiff,1589.0
1091,Event0000_1590.tiff,1590.0
1092,Event0000_1591.tiff,1591.0
1093,Event0000_1592.tiff,1592.0
1094,Event0000_1593.tiff,1593.0
1095,Event0000_1594.tiff,1594.0
1096,Event0000_1595.tiff,1595.0
1097,Event0000_1596.tiff,1596.0
1098,Event0000_1597.tiff,1597.0
1099,Event0000_1598.tiff,1598.0
1100,Event0000_1599.tiff,1599.0
1101,Event0000_1600.tiff,1600.0
1102,Event0000_1601.tiff,1601.0
1103,Event0000_1602.tiff,1602.0
1104,Event0000_1603.tiff,1603.0
1105,Event0000_1604.tiff,1604.0
1106,Event0000_1605.tiff,1605.0
1107,Event0000_1606.tiff,1606.0
1108,Event0000_1607.tiff,1607.0
1109,Event0000_1608.tiff,1608.0
1110,Event0000_1609.tiff,1609.0
1111,Event0000_1610.tiff,1610.0
1112,Event0000_1611.tiff,1611.0
1113,Event0000_1612.tiff,1612.0
1114,Event0000_1613.tiff,1613.0
1115,Event0000_1614.tiff,1614.0
1116,Event0000_1615.tiff,1615.0
1117,Event0000_1616.tiff,1616.0
1118,Event0000_1617.tiff,1617.0
1119,Event0000_1618.tiff,1618.0
1120,Event0000_1619.tiff,1619.0
1121,Event0000_1620.tiff,1620.0
1122,Event0000_1621.tiff,1621.0
1123,Event0000_1622.tiff,1622.0
1124,Event0000_1623.tiff,1623.0
1125,Event0000_1624.tiff,1624.0
1126,Event0000_1625.tiff,1625.0
1127,Event0000_1626.tiff,1626.0
1128,Event0000_1627.tiff,1627.0
1129,Event0000_1628.tiff,1628.0
1130,Event0000_1629.tiff,1629.0
1131,Event0000_1630.tiff,1630.0
1132,Event0000_1631.tiff,1631.0
1133,Event0000_1632.tiff,1632.0
1134,Event0000_1633.tiff,1633.0
1135,Event0000_1634.tiff,1634.0
1136,Event0000_1635.tiff,1635.0
1137,Event0000_1636.tiff,1636.0
1138,Event0000_1637.tiff,1637.0
1139,Event0000_1638.tiff,1638.0
1140,Event0000_1639.tiff,1639.0
1141,Event0000_1640.tiff,1640.0
1142,Event0000_1641.tiff,1641.0
1143,Event0000_1642.tiff,1642.0
1144,Event0000_1643.tiff,1643.0
1145,Event0000_1644.tiff,1644.0
1146,Event0000_1645.tiff,1645.0
1147,Event0000_1646.tiff,1646.0
1148,Event0000_1647.tiff,1647.0
1149,Event0000_1648.tiff,1648.0
1150,Event0000_1649.tiff,1649.0
1151,Event0000_1650.tiff,1650.0
1152,Event0000_1651.tiff,1651.0
1153,Event0000_1652.tiff,1652.0
1154,Event0000_1653.tiff,1653.0
1155,Event0000_1654.tiff,1654.0
1156,Event0000_1655.tiff,1655.0
1157,Event0000_1656.tiff,1656.0
1158,Event0000_1657.tiff,1657.0
1159,Event0000_1658.tiff,1658.0
1160,Event0000_1659.tiff,1659.0
1161,Event0000_1660.tiff,1660.0
1162,Event0000_1661.tiff,1661.0
1163,Event0000_1662.tiff,1662.0
1164,Event0000_1663.tiff,1663.0
1165,Event0000_1664.tiff,1664.0
1166,Event0000_1665.tiff,1665.0
1167,Event0000_1666.tiff,1666.0
1168,Event0000_1667.tiff,1667.0
1169,Event0000_1668.tiff,1668.0
1170,Event0000_1669.tiff,1669.0
1171,Event0000_1670.tiff,1670.0
1172,Event0000_1671.tiff,1671.0
1173,Event0000_1672.tiff,1672.0
1174,Event0000_1673.tiff,1673.0
1175,Event0000_1674.tiff,1674.0
1176,Event0000_1675.tiff,1675.0
1177,Event0000_1676.tiff,1676.0
1178,Event0000_1677.tiff,1677.0
1179,Event0000_1678.tiff,1678.0
1180,Event0000_1679.tiff,1679.0
1181,Event0000_1680.tiff,1680.0
1182,Event0000_1681.tiff,1681.0
1183,Event0000_1682.tiff,1682.0
1184,Event0000_1683.tiff,1683.0
1185,Event0000_1684.tiff,1684.0
1186,Event0000_1685.tiff,1685.0
1187,Event0000_1686.tiff,1686.0
1188,Event0000_1687.tiff,1687.0
1189,Event0000_1688.tiff,1688.0
1190,Event0000_1689.tiff,1689.0
1191,Event0000_1690.tiff,1690.0
1192,Event0000_1691.tiff,1691.0
1193,Event0000_1692.tiff,1692.0
1194,Event0000_1693.tiff,1693.0
1195,Event0000_1694.tiff,1694.0
1196,Event0000_1695.tiff,1695.0
1197,Event0000_1696.tiff,1696.0
1198,Event0000_1697.tiff,1697.0
1199,Event0000_1698.tiff,1698.0
1200,Event0000_1699.tiff,1699.0
1201,Event0000_1700.tiff,1700.0
1202,Event0000_1701.tiff,1701.0
1203,Event0000_1702.tiff,1702.0
1204,Event0000_1703.tiff,1703.0
1205,Event0000_1704.tiff,1704.0
1206,Event0000_1705.tiff,1705.0
1207,Event0000_1706.tiff,1706.0
1208,Event0000_1707.tiff,1707.0
1209,Event0000_1708.tiff,1708.0
1210,Event0000_1709.tiff,1709.0
1211,Event0000_1710.tiff,1710.0
1212,Event0000_1711.tiff,1711.0
1213,Event0000_1712.tiff,1712.0
1214,Event0000_1713.tiff,1713.0
1215,Event0000_1714.tiff,1714.0
1216,Event0000_1715.tiff,1715.0
1217,Event0000_1716.tiff,1716.0
1218,Event0000_1717.tiff,1717.0
1219,Event0000_1718.tiff,1718.0
1220,Event0000_1719.tiff,1719.0
1221,Event0000_1720.tiff,1720.0
1222,Event0000_1721.tiff,1721.0
1223,Event0000_1722.tiff,1722.0
1224,Event0000_1723.tiff,1723.0
1225,Event0000_1724.tiff,1724.0
1226,Event0000_1725.tiff,1725.0
1227,Event0000_1726.tiff,1726.0
1228,Event0000_1727.tiff,1727.0
1229,Event0000_1728.tiff,1728.0
1230,Event0000_1729.tiff,1729.0
1231,Event0000_1730.tiff,1730.0
1232,Event0000_1731.tiff,1731.0
1233,Event0000_1732.tiff,1732.0
1234,Event0000_1733.tiff,1733.0
1235,Event0000_1734.tiff,1734.0
1236,Event0000_1735.tiff,1735.0
1237,Event0000_1736.tiff,1736.0
1238,Event0000_1737.tiff,1737.0
1239,Event0000_1738.tiff,1738.0
1240,Event0000_1739.tiff,1739.0
1241,Event0000_1740.tiff,1740.0
1242,Event0000_1741.tiff,1741.0
1243,Event0000_1742.tiff,1742.0
1244,Event0000_1743.tiff,1743.0
1245,Event0000_1744.tiff,1744.0
1246,Event0000_1745.tiff,1745.0
1247,Event0000_1746.tiff,1746.0
1248,Event0000_1747.tiff,1747.0
1249,Event0000_1748.tiff,1748.0
1250,Event0000_1749.tiff,1749.0
1251,Event0000_1750.tiff,1750.0
1252,Event0000_1751.tiff,1751.0
1253,Event0000_1752.tiff,1752.0
1254,Event0000_1753.tiff,1753.0
1255,Event0000_1754.tiff,1754.0
1256,Event0000_1755.tiff,1755.0
1257,Event0000_1756.tiff,1756.0
1258,Event0000_1757.tiff,1757.0
1259,Event0000_1758.tiff,1758.0
1260,Event0000_1759.tiff,1759.0
1261,Event0000_1760.tiff,1760.0
1262,Event0000_1761.tiff,1761.0
1263,Event0000_1762.tiff,1762.0
1264,Event0000_1763.tiff,1763.0
1265,Event0000_1764.tiff,1764.0
1266,Event0000_1765.tiff,1765.0
1267,Event0000_1766.tiff,1766.0
1268,Event0000_1767.tiff,1767.0
1269,Event0000_1768.tiff,1768.0
1270,Event0000_1769.tiff,1769.0
1271,Event0000_1770.tiff,1770.0
1272,Event0000_1771.tiff,1771.0
1273,Event0000_1772.tiff,1772.0
1274,Event0000_1773.tiff,1773.0
1275,Event0000_1774.tiff,1774.0
1276,Event0000_1775.tiff,1775.0
1277,Event0000_1776.tiff,1776.0
1278,Event0000_1777.tiff,1777.0
1279,Event0000_1778.tiff,1778.0
1280,Event0000_1779.tiff,1779.0
1281,Event0000_1780.tiff,1780.0
1282,Event0000_1781.tiff,1781.0
1283,Event0000_1782.tiff,1782.0
1284,Event0000_1783.tiff,1783.0
1285,Event0000_1784.tiff,1784.0
1286,Event0000_1785.tiff,1785.0
1287,Event0000_1786.tiff,1786.0
1288,Event0000_1787.tiff,1787.0
1289,Event0000_1788.tiff,1788.0
1290,Event0000_1789.tiff,1789.0
1291,Event0000_1790.tiff,1790.0
1292,Event0000_1791.tiff,1791.0
1293,Event0000_1792.tiff,1792.0
1294,Event0000_1793.tiff,1793.0
1295,Event0000_1794.tiff,1794.0
1296,Event0000_1795.tiff,1795.0
1297,Event0000_1796.tiff,1796.0
1298,Event0000_1797.tiff,1797.0
1299,Event0000_1798.tiff,1798.0
1300,Event0000_1799.tiff,1799.0
1301,Event0000_1800.tiff,1800.0
1302,Event0000_1801.tiff,1801.0
1303,Event0000_1802.tiff,1802.0
1304,Event0000_1803.tiff,1803.0
1305,Event0000_1804.tiff,1804.0
1306,Event0000_1805.tiff,1805.0
1307,Event0000_1806.tiff,1806.0
1308,Event0000_1807.tiff,1807.0
1309,Event0000_1808.tiff,1808.0
1310,Event0000_1809.tiff,1809.0
1311,Event0000_1810.tiff,1810.0
1312,Event0000_1811.tiff,1811.0
1313,Event0000_1812.tiff,1812.0
1314,Event0000_1813.tiff,1813.0
1315,Event0000_1814.tiff,1814.0
1316,Event0000_1815.tiff,1815.0
1317,Event0000_1816.tiff,1816.0
1318,Event0000_1817.tiff,1817.0
1319,Event0000_1818.tiff,1818.0
1320,Event0000_1819.tiff,1819.0
1321,Event0000_1820.tiff,1820.0
1322,Event0000_1821.tiff,1821.0
1323,Event0000_1822.tiff,1822.0
1324,Event0000_1823.tiff,1823.0
1325,Event0000_1824.tiff,1824.0
1326,Event0000_1825.tiff,1825.0
1327,Event0000_1826.tiff,1826.0
1328,Event0000_1827.tiff,1827.0
1329,Event0000_1828.tiff,1828.0
1330,Event0000_1829.tiff,1829.0
1331,Event0000_1830.tiff,1830.0
1332,Event0000_1831.tiff,1831.0
1333,Event0000_1832.tiff,1832.0
1334,Event0000_1833.tiff,1833.0
1335,Event0000_1834.tiff,1834.0
1336,Event0000_1835.tiff,1835.0
1337,Event0000_1836.tiff,1836.0
1338,Event0000_1837.tiff,1837.0
1339,Event0000_1838.tiff,1838.0
1340,Event0000_1839.tiff,1839.0
1341,Event0000_1840.tiff,1840.0
1342,Event0000_1841.tiff,1841.0
1343,Event0000_1842.tiff,1842.0
1344,Event0000_1843.tiff,1843.0
1345,Event0000_1844.tiff,1844.0
1346,Event0000_1845.tiff,1845.0
1347,Event0000_1846.tiff,1846.0
1348,Event0000_1847.tiff,1847.0
1349,Event0000_1848.tiff,1848.0
1350,Event0000_1849.tiff,1849.0
1351,Event0000_1850.tiff,1850.0
1352,Event0000_1851.tiff,1851.0
1353,Event0000_1852.tiff,1852.0
1354,Event0000_1853.tiff,1853.0
1355,Event0000_1854.tiff,1854.0
1356,Event0000_1855.tiff,1855.0
1357,Event0000_1856.tiff,1856.0
1358,Event0000_1857.tiff,1857.0
1359,Event0000_1858.tiff,1858.0
1360,Event0000_1859.tiff,1859.0
1361,Event0000_1860.tiff,1860.0
1362,Event0000_1861.tiff,1861.0
1363,Event0000_1862.tiff,1862.0
1364,Event0000_1863.tiff,1863.0
1365,Event0000_1864.tiff,1864.0
1366,Event0000_1865.tiff,1865.0
1367,Event0000_1866.tiff,1866.0
1368,Event0000_1867.tiff,1867.0
1369,Event0000_1868.tiff,1868.0
1370,Event0000_1869.tiff,1869.0
1371,Event0000_1870.tiff,1870.0
1372,Event0000_1871.tiff,1871.0
1373,Event0000_1872.tiff,1872.0
1374,Event0000_1873.tiff,1873.0
1375,Event0000_1874.tiff,1874.0
1376,Event0000_1875.tiff,1875.0
1377,Event0000_1876.tiff,1876.0
1378,Event0000_1877.tiff,1877.0
1379,Event0000_1878.tiff,1878.0
1380,Event0000_1879.tiff,1879.0
1381,Event0000_1880.tiff,1880.0
1382,Event0000_1881.tiff,1881.0
1383,Event0000_1882.tiff,1882.0
1384,Event0000_1883.tiff,1883.0
1385,Event0000_1884.tiff,1884.0
1386,Event0000_1885.tiff,1885.0
1387,Event0000_1886.tiff,1886.0
1388,Event0000_1887.tiff,1887.0
1389,Event0000_1888.tiff,1888.0
1390,Event0000_1889.tiff,1889.0
1391,Event0000_1890.tiff,1890.0
1392,Event0000_1891.tiff,1891.0
1393,Event0000_1892.tiff,1892.0
1394,Event0000_1893.tiff,1893.0
1395,Event0000_1894.tiff,1894.0
1396,Event0000_1895.tiff,1895.0
1397,Event0000_1896.tiff,1896.0
1398,Event0000_1897.tiff,1897.0
1399,Event0000_1898.tiff,1898.0
1400,Event0000_1899.tiff,1899.0
1401,Event0000_1900.tiff,1900.0
1402,Event0000_1901.tiff,1901.0
1403,Event0000_1902.tiff,1902.0
1404,Event0000_1903.tiff,1903.0
1405,Event0000_1904.tiff,1904.0
1406,Event0000_1905.tiff,1905.0
1407,Event0000_1906.tiff,1906.0
1408,Event0000_1907.tiff,1907.0
1409,Event0000_1908.tiff,1908.0
1410,Event0000_1909.tiff,1909.0
1411,Event0000_1910.tiff,1910.0
1412,Event0000_1911.tiff,1911.0
1413,Event0000_1912.tiff,1912.0
1414,Event0000_1913.tiff,1913.0
1415,Event0000_1914.tiff,1914.0
1416,Event0000_1915.tiff,1915.0
1417,Event0000_1916.tiff,1916.0
1418,Event0000_1917.tiff,1917.0
1419,Event0000_1918.tiff,1918.0
1420,Event0000_1919.tiff,1919.0
1421,Event0000_1920.tiff,1920.0
1422,Event0000_1921.tiff,1921.0
1423,Event0000_1922.tiff,1922.0
1424,Event0000_1923.tiff,1923.0
1425,Event0000_1924.tiff,1924.0
1426,Event0000_1925.tiff,1925.0
1427,Event0000_1926.tiff,1926.0
1428,Event0000_1927.tiff,1927.0
1429,Event0000_1928.tiff,1928.0
1430,Event0000_1929.tiff,1929.0
1431,Event0000_1930.tiff,1930.0
1432,Event0000_1931.tiff,1931.0
1433,Event0000_1932.tiff,1932.0
1434,Event0000_1933.tiff,1933.0
1435,Event0000_1934.tiff,1934.0
1436,Event0000_1935.tiff,1935.0
1437,Event0000_1936.tiff,1936.0
1438,Event0000_1937.tiff,1937.0
1439,Event0000_1938.tiff,1938.0
1440,Event0000_1939.tiff,1939.0
1441,Event0000_1940.tiff,1940.0
1442,Event0000_1941.tiff,1941.0
1443,Event0000_1942.tiff,1942.0
1444,Event0000_1943.tiff,1943.0
1445,Event0000_1944.tiff,1944.0
1446,Event0000_1945.tiff,1945.0
1447,Event0000_1946.tiff,1946.0
