,y,y_number
757,Event0000_1557.tiff,1557.0
758,Event0000_1558.tiff,1558.0
759,Event0000_1559.tiff,1559.0
760,Event0000_1560.tiff,1560.0
761,Event0000_1561.tiff,1561.0
762,Event0000_1562.tiff,1562.0
763,Event0000_1563.tiff,1563.0
764,Event0000_1564.tiff,1564.0
765,Event0000_1565.tiff,1565.0
766,Event0000_1566.tiff,1566.0
767,Event0000_1567.tiff,1567.0
768,Event0000_1568.tiff,1568.0
769,Event0000_1569.tiff,1569.0
770,Event0000_1570.tiff,1570.0
771,Event0000_1571.tiff,1571.0
772,Event0000_1572.tiff,1572.0
773,Event0000_1573.tiff,1573.0
774,Event0000_1574.tiff,1574.0
775,Event0000_1575.tiff,1575.0
776,Event0000_1576.tiff,1576.0
777,Event0000_1577.tiff,1577.0
778,Event0000_1578.tiff,1578.0
779,Event0000_1579.tiff,1579.0
780,Event0000_1580.tiff,1580.0
781,Event0000_1581.tiff,1581.0
782,Event0000_1582.tiff,1582.0
783,Event0000_1583.tiff,1583.0
784,Event0000_1584.tiff,1584.0
785,Event0000_1585.tiff,1585.0
786,Event0000_1586.tiff,1586.0
787,Event0000_1587.tiff,1587.0
788,Event0000_1588.tiff,1588.0
789,Event0000_1589.tiff,1589.0
790,Event0000_1590.tiff,1590.0
791,Event0000_1591.tiff,1591.0
792,Event0000_1592.tiff,1592.0
793,Event0000_1593.tiff,1593.0
794,Event0000_1594.tiff,1594.0
795,Event0000_1595.tiff,1595.0
796,Event0000_1596.tiff,1596.0
797,Event0000_1597.tiff,1597.0
798,Event0000_1598.tiff,1598.0
799,Event0000_1599.tiff,1599.0
800,Event0000_1600.tiff,1600.0
801,Event0000_1601.tiff,1601.0
802,Event0000_1602.tiff,1602.0
803,Event0000_1603.tiff,1603.0
804,Event0000_1604.tiff,1604.0
805,Event0000_1605.tiff,1605.0
806,Event0000_1606.tiff,1606.0
807,Event0000_1607.tiff,1607.0
808,Event0000_1608.tiff,1608.0
809,Event0000_1609.tiff,1609.0
810,Event0000_1610.tiff,1610.0
811,Event0000_1611.tiff,1611.0
812,Event0000_1612.tiff,1612.0
813,Event0000_1613.tiff,1613.0
814,Event0000_1614.tiff,1614.0
815,Event0000_1615.tiff,1615.0
816,Event0000_1616.tiff,1616.0
817,Event0000_1617.tiff,1617.0
818,Event0000_1618.tiff,1618.0
819,Event0000_1619.tiff,1619.0
820,Event0000_1620.tiff,1620.0
821,Event0000_1621.tiff,1621.0
822,Event0000_1622.tiff,1622.0
823,Event0000_1623.tiff,1623.0
824,Event0000_1624.tiff,1624.0
825,Event0000_1625.tiff,1625.0
826,Event0000_1626.tiff,1626.0
827,Event0000_1627.tiff,1627.0
828,Event0000_1628.tiff,1628.0
829,Event0000_1629.tiff,1629.0
830,Event0000_1630.tiff,1630.0
831,Event0000_1631.tiff,1631.0
832,Event0000_1632.tiff,1632.0
833,Event0000_1633.tiff,1633.0
834,Event0000_1634.tiff,1634.0
835,Event0000_1635.tiff,1635.0
836,Event0000_1636.tiff,1636.0
837,Event0000_1637.tiff,1637.0
838,Event0000_1638.tiff,1638.0
839,Event0000_1639.tiff,1639.0
840,Event0000_1640.tiff,1640.0
841,Event0000_1641.tiff,1641.0
842,Event0000_1642.tiff,1642.0
843,Event0000_1643.tiff,1643.0
844,Event0000_1644.tiff,1644.0
845,Event0000_1645.tiff,1645.0
846,Event0000_1646.tiff,1646.0
847,Event0000_1647.tiff,1647.0
848,Event0000_1648.tiff,1648.0
849,Event0000_1649.tiff,1649.0
850,Event0000_1650.tiff,1650.0
851,Event0000_1651.tiff,1651.0
852,Event0000_1652.tiff,1652.0
853,Event0000_1653.tiff,1653.0
854,Event0000_1654.tiff,1654.0
855,Event0000_1655.tiff,1655.0
856,Event0000_1656.tiff,1656.0
857,Event0000_1657.tiff,1657.0
858,Event0000_1658.tiff,1658.0
859,Event0000_1659.tiff,1659.0
860,Event0000_1660.tiff,1660.0
861,Event0000_1661.tiff,1661.0
862,Event0000_1662.tiff,1662.0
863,Event0000_1663.tiff,1663.0
864,Event0000_1664.tiff,1664.0
865,Event0000_1665.tiff,1665.0
866,Event0000_1666.tiff,1666.0
867,Event0000_1667.tiff,1667.0
868,Event0000_1668.tiff,1668.0
869,Event0000_1669.tiff,1669.0
870,Event0000_1670.tiff,1670.0
871,Event0000_1671.tiff,1671.0
872,Event0000_1672.tiff,1672.0
873,Event0000_1673.tiff,1673.0
874,Event0000_1674.tiff,1674.0
875,Event0000_1675.tiff,1675.0
876,Event0000_1676.tiff,1676.0
877,Event0000_1677.tiff,1677.0
878,Event0000_1678.tiff,1678.0
879,Event0000_1679.tiff,1679.0
880,Event0000_1680.tiff,1680.0
881,Event0000_1681.tiff,1681.0
882,Event0000_1682.tiff,1682.0
883,Event0000_1683.tiff,1683.0
884,Event0000_1684.tiff,1684.0
885,Event0000_1685.tiff,1685.0
886,Event0000_1686.tiff,1686.0
887,Event0000_1687.tiff,1687.0
888,Event0000_1688.tiff,1688.0
889,Event0000_1689.tiff,1689.0
890,Event0000_1690.tiff,1690.0
891,Event0000_1691.tiff,1691.0
892,Event0000_1692.tiff,1692.0
893,Event0000_1693.tiff,1693.0
894,Event0000_1694.tiff,1694.0
895,Event0000_1695.tiff,1695.0
896,Event0000_1696.tiff,1696.0
897,Event0000_1697.tiff,1697.0
898,Event0000_1698.tiff,1698.0
899,Event0000_1699.tiff,1699.0
900,Event0000_1700.tiff,1700.0
901,Event0000_1701.tiff,1701.0
902,Event0000_1702.tiff,1702.0
903,Event0000_1703.tiff,1703.0
904,Event0000_1704.tiff,1704.0
905,Event0000_1705.tiff,1705.0
906,Event0000_1706.tiff,1706.0
907,Event0000_1707.tiff,1707.0
908,Event0000_1708.tiff,1708.0
909,Event0000_1709.tiff,1709.0
910,Event0000_1710.tiff,1710.0
911,Event0000_1711.tiff,1711.0
912,Event0000_1712.tiff,1712.0
913,Event0000_1713.tiff,1713.0
914,Event0000_1714.tiff,1714.0
915,Event0000_1715.tiff,1715.0
916,Event0000_1716.tiff,1716.0
917,Event0000_1717.tiff,1717.0
918,Event0000_1718.tiff,1718.0
919,Event0000_1719.tiff,1719.0
920,Event0000_1720.tiff,1720.0
921,Event0000_1721.tiff,1721.0
922,Event0000_1722.tiff,1722.0
923,Event0000_1723.tiff,1723.0
924,Event0000_1724.tiff,1724.0
925,Event0000_1725.tiff,1725.0
926,Event0000_1726.tiff,1726.0
927,Event0000_1727.tiff,1727.0
928,Event0000_1728.tiff,1728.0
929,Event0000_1729.tiff,1729.0
930,Event0000_1730.tiff,1730.0
931,Event0000_1731.tiff,1731.0
932,Event0000_1732.tiff,1732.0
933,Event0000_1733.tiff,1733.0
934,Event0000_1734.tiff,1734.0
935,Event0000_1735.tiff,1735.0
936,Event0000_1736.tiff,1736.0
937,Event0000_1737.tiff,1737.0
938,Event0000_1738.tiff,1738.0
939,Event0000_1739.tiff,1739.0
940,Event0000_1740.tiff,1740.0
941,Event0000_1741.tiff,1741.0
942,Event0000_1742.tiff,1742.0
943,Event0000_1743.tiff,1743.0
944,Event0000_1744.tiff,1744.0
945,Event0000_1745.tiff,1745.0
946,Event0000_1746.tiff,1746.0
947,Event0000_1747.tiff,1747.0
948,Event0000_1748.tiff,1748.0
949,Event0000_1749.tiff,1749.0
950,Event0000_1750.tiff,1750.0
951,Event0000_1751.tiff,1751.0
952,Event0000_1752.tiff,1752.0
953,Event0000_1753.tiff,1753.0
954,Event0000_1754.tiff,1754.0
955,Event0000_1755.tiff,1755.0
956,Event0000_1756.tiff,1756.0
957,Event0000_1757.tiff,1757.0
958,Event0000_1758.tiff,1758.0
959,Event0000_1759.tiff,1759.0
960,Event0000_1760.tiff,1760.0
961,Event0000_1761.tiff,1761.0
962,Event0000_1762.tiff,1762.0
963,Event0000_1763.tiff,1763.0
964,Event0000_1764.tiff,1764.0
965,Event0000_1765.tiff,1765.0
966,Event0000_1766.tiff,1766.0
967,Event0000_1767.tiff,1767.0
968,Event0000_1768.tiff,1768.0
969,Event0000_1769.tiff,1769.0
970,Event0000_1770.tiff,1770.0
971,Event0000_1771.tiff,1771.0
972,Event0000_1772.tiff,1772.0
973,Event0000_1773.tiff,1773.0
974,Event0000_1774.tiff,1774.0
975,Event0000_1775.tiff,1775.0
976,Event0000_1776.tiff,1776.0
977,Event0000_1777.tiff,1777.0
978,Event0000_1778.tiff,1778.0
979,Event0000_1779.tiff,1779.0
980,Event0000_1780.tiff,1780.0
981,Event0000_1781.tiff,1781.0
982,Event0000_1782.tiff,1782.0
983,Event0000_1783.tiff,1783.0
984,Event0000_1784.tiff,1784.0
985,Event0000_1785.tiff,1785.0
986,Event0000_1786.tiff,1786.0
987,Event0000_1787.tiff,1787.0
988,Event0000_1788.tiff,1788.0
989,Event0000_1789.tiff,1789.0
990,Event0000_1790.tiff,1790.0
991,Event0000_1791.tiff,1791.0
992,Event0000_1792.tiff,1792.0
993,Event0000_1793.tiff,1793.0
994,Event0000_1794.tiff,1794.0
995,Event0000_1795.tiff,1795.0
996,Event0000_1796.tiff,1796.0
997,Event0000_1797.tiff,1797.0
998,Event0000_1798.tiff,1798.0
999,Event0000_1799.tiff,1799.0
1000,Event0000_1800.tiff,1800.0
1001,Event0000_1801.tiff,1801.0
1002,Event0000_1802.tiff,1802.0
1003,Event0000_1803.tiff,1803.0
1004,Event0000_1804.tiff,1804.0
1005,Event0000_1805.tiff,1805.0
1006,Event0000_1806.tiff,1806.0
1007,Event0000_1807.tiff,1807.0
1008,Event0000_1808.tiff,1808.0
1009,Event0000_1809.tiff,1809.0
1010,Event0000_1810.tiff,1810.0
1011,Event0000_1811.tiff,1811.0
1012,Event0000_1812.tiff,1812.0
1013,Event0000_1813.tiff,1813.0
1014,Event0000_1814.tiff,1814.0
1015,Event0000_1815.tiff,1815.0
1016,Event0000_1816.tiff,1816.0
1017,Event0000_1817.tiff,1817.0
1018,Event0000_1818.tiff,1818.0
1019,Event0000_1819.tiff,1819.0
1020,Event0000_1820.tiff,1820.0
1021,Event0000_1821.tiff,1821.0
1022,Event0000_1822.tiff,1822.0
1023,Event0000_1823.tiff,1823.0
1024,Event0000_1824.tiff,1824.0
1025,Event0000_1825.tiff,1825.0
1026,Event0000_1826.tiff,1826.0
1027,Event0000_1827.tiff,1827.0
1028,Event0000_1828.tiff,1828.0
1029,Event0000_1829.tiff,1829.0
1030,Event0000_1830.tiff,1830.0
1031,Event0000_1831.tiff,1831.0
1032,Event0000_1832.tiff,1832.0
1033,Event0000_1833.tiff,1833.0
1034,Event0000_1834.tiff,1834.0
1035,Event0000_1835.tiff,1835.0
1036,Event0000_1836.tiff,1836.0
1037,Event0000_1837.tiff,1837.0
1038,Event0000_1838.tiff,1838.0
1039,Event0000_1839.tiff,1839.0
1040,Event0000_1840.tiff,1840.0
1041,Event0000_1841.tiff,1841.0
1042,Event0000_1842.tiff,1842.0
1043,Event0000_1843.tiff,1843.0
1044,Event0000_1844.tiff,1844.0
1045,Event0000_1845.tiff,1845.0
1046,Event0000_1846.tiff,1846.0
1047,Event0000_1847.tiff,1847.0
1048,Event0000_1848.tiff,1848.0
1049,Event0000_1849.tiff,1849.0
1050,Event0000_1850.tiff,1850.0
1051,Event0000_1851.tiff,1851.0
1052,Event0000_1852.tiff,1852.0
1053,Event0000_1853.tiff,1853.0
1054,Event0000_1854.tiff,1854.0
1055,Event0000_1855.tiff,1855.0
1056,Event0000_1856.tiff,1856.0
1057,Event0000_1857.tiff,1857.0
1058,Event0000_1858.tiff,1858.0
1059,Event0000_1859.tiff,1859.0
1060,Event0000_1860.tiff,1860.0
1061,Event0000_1861.tiff,1861.0
1062,Event0000_1862.tiff,1862.0
1063,Event0000_1863.tiff,1863.0
1064,Event0000_1864.tiff,1864.0
1065,Event0000_1865.tiff,1865.0
1066,Event0000_1866.tiff,1866.0
1067,Event0000_1867.tiff,1867.0
1068,Event0000_1868.tiff,1868.0
1069,Event0000_1869.tiff,1869.0
1070,Event0000_1870.tiff,1870.0
1071,Event0000_1871.tiff,1871.0
1072,Event0000_1872.tiff,1872.0
1073,Event0000_1873.tiff,1873.0
1074,Event0000_1874.tiff,1874.0
1075,Event0000_1875.tiff,1875.0
1076,Event0000_1876.tiff,1876.0
1077,Event0000_1877.tiff,1877.0
1078,Event0000_1878.tiff,1878.0
1079,Event0000_1879.tiff,1879.0
1080,Event0000_1880.tiff,1880.0
1081,Event0000_1881.tiff,1881.0
1082,Event0000_1882.tiff,1882.0
1083,Event0000_1883.tiff,1883.0
1084,Event0000_1884.tiff,1884.0
1085,Event0000_1885.tiff,1885.0
1086,Event0000_1886.tiff,1886.0
1087,Event0000_1887.tiff,1887.0
1088,Event0000_1888.tiff,1888.0
1089,Event0000_1889.tiff,1889.0
1090,Event0000_1890.tiff,1890.0
1091,Event0000_1891.tiff,1891.0
1092,Event0000_1892.tiff,1892.0
1093,Event0000_1893.tiff,1893.0
1094,Event0000_1894.tiff,1894.0
1095,Event0000_1895.tiff,1895.0
1096,Event0000_1896.tiff,1896.0
1097,Event0000_1897.tiff,1897.0
1098,Event0000_1898.tiff,1898.0
1099,Event0000_1899.tiff,1899.0
1100,Event0000_1900.tiff,1900.0
1101,Event0000_1901.tiff,1901.0
1102,Event0000_1902.tiff,1902.0
1103,Event0000_1903.tiff,1903.0
1104,Event0000_1904.tiff,1904.0
1105,Event0000_1905.tiff,1905.0
1106,Event0000_1906.tiff,1906.0
1107,Event0000_1907.tiff,1907.0
1108,Event0000_1908.tiff,1908.0
1109,Event0000_1909.tiff,1909.0
1110,Event0000_1910.tiff,1910.0
1111,Event0000_1911.tiff,1911.0
1112,Event0000_1912.tiff,1912.0
1113,Event0000_1913.tiff,1913.0
1114,Event0000_1914.tiff,1914.0
1115,Event0000_1915.tiff,1915.0
1116,Event0000_1916.tiff,1916.0
1117,Event0000_1917.tiff,1917.0
1118,Event0000_1918.tiff,1918.0
1119,Event0000_1919.tiff,1919.0
1120,Event0000_1920.tiff,1920.0
1121,Event0000_1921.tiff,1921.0
1122,Event0000_1922.tiff,1922.0
1123,Event0000_1923.tiff,1923.0
1124,Event0000_1924.tiff,1924.0
1125,Event0000_1925.tiff,1925.0
1126,Event0000_1926.tiff,1926.0
1127,Event0000_1927.tiff,1927.0
1128,Event0000_1928.tiff,1928.0
1129,Event0000_1929.tiff,1929.0
1130,Event0000_1930.tiff,1930.0
1131,Event0000_1931.tiff,1931.0
1132,Event0000_1932.tiff,1932.0
1133,Event0000_1933.tiff,1933.0
1134,Event0000_1934.tiff,1934.0
1135,Event0000_1935.tiff,1935.0
1136,Event0000_1936.tiff,1936.0
1137,Event0000_1937.tiff,1937.0
1138,Event0000_1938.tiff,1938.0
1139,Event0000_1939.tiff,1939.0
1140,Event0000_1940.tiff,1940.0
1141,Event0000_1941.tiff,1941.0
1142,Event0000_1942.tiff,1942.0
1143,Event0000_1943.tiff,1943.0
1144,Event0000_1944.tiff,1944.0
1145,Event0000_1945.tiff,1945.0
1146,Event0000_1946.tiff,1946.0
1147,Event0000_1947.tiff,1947.0
1148,Event0000_1948.tiff,1948.0
1149,Event0000_1949.tiff,1949.0
1150,Event0000_1950.tiff,1950.0
1151,Event0000_1951.tiff,1951.0
1152,Event0000_1952.tiff,1952.0
1153,Event0000_1953.tiff,1953.0
1154,Event0000_1954.tiff,1954.0
1155,Event0000_1955.tiff,1955.0
1156,Event0000_1956.tiff,1956.0
1157,Event0000_1957.tiff,1957.0
1158,Event0000_1958.tiff,1958.0
1159,Event0000_1959.tiff,1959.0
1160,Event0000_1960.tiff,1960.0
1161,Event0000_1961.tiff,1961.0
1162,Event0000_1962.tiff,1962.0
1163,Event0000_1963.tiff,1963.0
1164,Event0000_1964.tiff,1964.0
1165,Event0000_1965.tiff,1965.0
1166,Event0000_1966.tiff,1966.0
1167,Event0000_1967.tiff,1967.0
1168,Event0000_1968.tiff,1968.0
1169,Event0000_1969.tiff,1969.0
1170,Event0000_1970.tiff,1970.0
1171,Event0000_1971.tiff,1971.0
1172,Event0000_1972.tiff,1972.0
1173,Event0000_1973.tiff,1973.0
1174,Event0000_1974.tiff,1974.0
1175,Event0000_1975.tiff,1975.0
1176,Event0000_1976.tiff,1976.0
1177,Event0000_1977.tiff,1977.0
1178,Event0000_1978.tiff,1978.0
1179,Event0000_1979.tiff,1979.0
1180,Event0000_1980.tiff,1980.0
1181,Event0000_1981.tiff,1981.0
1182,Event0000_1982.tiff,1982.0
1183,Event0000_1983.tiff,1983.0
1184,Event0000_1984.tiff,1984.0
1185,Event0000_1985.tiff,1985.0
1186,Event0000_1986.tiff,1986.0
1187,Event0000_1987.tiff,1987.0
1188,Event0000_1988.tiff,1988.0
1189,Event0000_1989.tiff,1989.0
1190,Event0000_1990.tiff,1990.0
1191,Event0000_1991.tiff,1991.0
1192,Event0000_1992.tiff,1992.0
1193,Event0000_1993.tiff,1993.0
1194,Event0000_1994.tiff,1994.0
1195,Event0000_1995.tiff,1995.0
1196,Event0000_1996.tiff,1996.0
1197,Event0000_1997.tiff,1997.0
1198,Event0000_1998.tiff,1998.0
1199,Event0000_1999.tiff,1999.0
1200,Event0000_2000.tiff,2000.0
1201,Event0000_2001.tiff,2001.0
1202,Event0000_2002.tiff,2002.0
1203,Event0000_2003.tiff,2003.0
1204,Event0000_2004.tiff,2004.0
1205,Event0000_2005.tiff,2005.0
1206,Event0000_2006.tiff,2006.0
1207,Event0000_2007.tiff,2007.0
1208,Event0000_2008.tiff,2008.0
1209,Event0000_2009.tiff,2009.0
1210,Event0000_2010.tiff,2010.0
1211,Event0000_2011.tiff,2011.0
1212,Event0000_2012.tiff,2012.0
1213,Event0000_2013.tiff,2013.0
1214,Event0000_2014.tiff,2014.0
1215,Event0000_2015.tiff,2015.0
1216,Event0000_2016.tiff,2016.0
1217,Event0000_2017.tiff,2017.0
1218,Event0000_2018.tiff,2018.0
1219,Event0000_2019.tiff,2019.0
1220,Event0000_2020.tiff,2020.0
1221,Event0000_2021.tiff,2021.0
1222,Event0000_2022.tiff,2022.0
1223,Event0000_2023.tiff,2023.0
1224,Event0000_2024.tiff,2024.0
1225,Event0000_2025.tiff,2025.0
1226,Event0000_2026.tiff,2026.0
1227,Event0000_2027.tiff,2027.0
1228,Event0000_2028.tiff,2028.0
1229,Event0000_2029.tiff,2029.0
1230,Event0000_2030.tiff,2030.0
1231,Event0000_2031.tiff,2031.0
1232,Event0000_2032.tiff,2032.0
1233,Event0000_2033.tiff,2033.0
1234,Event0000_2034.tiff,2034.0
1235,Event0000_2035.tiff,2035.0
1236,Event0000_2036.tiff,2036.0
1237,Event0000_2037.tiff,2037.0
1238,Event0000_2038.tiff,2038.0
1239,Event0000_2039.tiff,2039.0
1240,Event0000_2040.tiff,2040.0
1241,Event0000_2041.tiff,2041.0
1242,Event0000_2042.tiff,2042.0
1243,Event0000_2043.tiff,2043.0
1244,Event0000_2044.tiff,2044.0
1245,Event0000_2045.tiff,2045.0
1246,Event0000_2046.tiff,2046.0
1247,Event0000_2047.tiff,2047.0
1248,Event0000_2048.tiff,2048.0
1249,Event0000_2049.tiff,2049.0
1250,Event0000_2050.tiff,2050.0
1251,Event0000_2051.tiff,2051.0
1252,Event0000_2052.tiff,2052.0
1253,Event0000_2053.tiff,2053.0
1254,Event0000_2054.tiff,2054.0
1255,Event0000_2055.tiff,2055.0
1256,Event0000_2056.tiff,2056.0
1257,Event0000_2057.tiff,2057.0
1258,Event0000_2058.tiff,2058.0
1259,Event0000_2059.tiff,2059.0
1260,Event0000_2060.tiff,2060.0
1261,Event0000_2061.tiff,2061.0
1262,Event0000_2062.tiff,2062.0
1263,Event0000_2063.tiff,2063.0
1264,Event0000_2064.tiff,2064.0
1265,Event0000_2065.tiff,2065.0
1266,Event0000_2066.tiff,2066.0
1267,Event0000_2067.tiff,2067.0
1268,Event0000_2068.tiff,2068.0
1269,Event0000_2069.tiff,2069.0
1270,Event0000_2070.tiff,2070.0
1271,Event0000_2071.tiff,2071.0
1272,Event0000_2072.tiff,2072.0
1273,Event0000_2073.tiff,2073.0
1274,Event0000_2074.tiff,2074.0
1275,Event0000_2075.tiff,2075.0
1276,Event0000_2076.tiff,2076.0
1277,Event0000_2077.tiff,2077.0
1278,Event0000_2078.tiff,2078.0
1279,Event0000_2079.tiff,2079.0
1280,Event0000_2080.tiff,2080.0
1281,Event0000_2081.tiff,2081.0
1282,Event0000_2082.tiff,2082.0
1283,Event0000_2083.tiff,2083.0
1284,Event0000_2084.tiff,2084.0
1285,Event0000_2085.tiff,2085.0
1286,Event0000_2086.tiff,2086.0
1287,Event0000_2087.tiff,2087.0
1288,Event0000_2088.tiff,2088.0
1289,Event0000_2089.tiff,2089.0
1290,Event0000_2090.tiff,2090.0
1291,Event0000_2091.tiff,2091.0
1292,Event0000_2092.tiff,2092.0
1293,Event0000_2093.tiff,2093.0
1294,Event0000_2094.tiff,2094.0
1295,Event0000_2095.tiff,2095.0
1296,Event0000_2096.tiff,2096.0
1297,Event0000_2097.tiff,2097.0
1298,Event0000_2098.tiff,2098.0
1299,Event0000_2099.tiff,2099.0
1300,Event0000_2100.tiff,2100.0
1301,Event0000_2101.tiff,2101.0
1302,Event0000_2102.tiff,2102.0
1303,Event0000_2103.tiff,2103.0
1304,Event0000_2104.tiff,2104.0
1305,Event0000_2105.tiff,2105.0
1306,Event0000_2106.tiff,2106.0
1307,Event0000_2107.tiff,2107.0
1308,Event0000_2108.tiff,2108.0
1309,Event0000_2109.tiff,2109.0
1310,Event0000_2110.tiff,2110.0
1311,Event0000_2111.tiff,2111.0
1312,Event0000_2112.tiff,2112.0
1313,Event0000_2113.tiff,2113.0
1314,Event0000_2114.tiff,2114.0
1315,Event0000_2115.tiff,2115.0
1316,Event0000_2116.tiff,2116.0
1317,Event0000_2117.tiff,2117.0
1318,Event0000_2118.tiff,2118.0
1319,Event0000_2119.tiff,2119.0
1320,Event0000_2120.tiff,2120.0
1321,Event0000_2121.tiff,2121.0
1322,Event0000_2122.tiff,2122.0
1323,Event0000_2123.tiff,2123.0
1324,Event0000_2124.tiff,2124.0
1325,Event0000_2125.tiff,2125.0
1326,Event0000_2126.tiff,2126.0
1327,Event0000_2127.tiff,2127.0
1328,Event0000_2128.tiff,2128.0
1329,Event0000_2129.tiff,2129.0
1330,Event0000_2130.tiff,2130.0
1331,Event0000_2131.tiff,2131.0
1332,Event0000_2132.tiff,2132.0
1333,Event0000_2133.tiff,2133.0
1334,Event0000_2134.tiff,2134.0
1335,Event0000_2135.tiff,2135.0
1336,Event0000_2136.tiff,2136.0
1337,Event0000_2137.tiff,2137.0
1338,Event0000_2138.tiff,2138.0
1339,Event0000_2139.tiff,2139.0
1340,Event0000_2140.tiff,2140.0
1341,Event0000_2141.tiff,2141.0
1342,Event0000_2142.tiff,2142.0
1343,Event0000_2143.tiff,2143.0
1344,Event0000_2144.tiff,2144.0
1345,Event0000_2145.tiff,2145.0
1346,Event0000_2146.tiff,2146.0
1347,Event0000_2147.tiff,2147.0
1348,Event0000_2148.tiff,2148.0
1349,Event0000_2149.tiff,2149.0
1350,Event0000_2150.tiff,2150.0
1351,Event0000_2151.tiff,2151.0
1352,Event0000_2152.tiff,2152.0
1353,Event0000_2153.tiff,2153.0
1354,Event0000_2154.tiff,2154.0
1355,Event0000_2155.tiff,2155.0
1356,Event0000_2156.tiff,2156.0
1357,Event0000_2157.tiff,2157.0
1358,Event0000_2158.tiff,2158.0
1359,Event0000_2159.tiff,2159.0
1360,Event0000_2160.tiff,2160.0
1361,Event0000_2161.tiff,2161.0
1362,Event0000_2162.tiff,2162.0
1363,Event0000_2163.tiff,2163.0
1364,Event0000_2164.tiff,2164.0
1365,Event0000_2165.tiff,2165.0
1366,Event0000_2166.tiff,2166.0
1367,Event0000_2167.tiff,2167.0
1368,Event0000_2168.tiff,2168.0
1369,Event0000_2169.tiff,2169.0
1370,Event0000_2170.tiff,2170.0
1371,Event0000_2171.tiff,2171.0
1372,Event0000_2172.tiff,2172.0
1373,Event0000_2173.tiff,2173.0
1374,Event0000_2174.tiff,2174.0
1375,Event0000_2175.tiff,2175.0
1376,Event0000_2176.tiff,2176.0
1377,Event0000_2177.tiff,2177.0
1378,Event0000_2178.tiff,2178.0
1379,Event0000_2179.tiff,2179.0
1380,Event0000_2180.tiff,2180.0
1381,Event0000_2181.tiff,2181.0
1382,Event0000_2182.tiff,2182.0
1383,Event0000_2183.tiff,2183.0
1384,Event0000_2184.tiff,2184.0
1385,Event0000_2185.tiff,2185.0
1386,Event0000_2186.tiff,2186.0
1387,Event0000_2187.tiff,2187.0
1388,Event0000_2188.tiff,2188.0
1389,Event0000_2189.tiff,2189.0
1390,Event0000_2190.tiff,2190.0
1391,Event0000_2191.tiff,2191.0
1392,Event0000_2192.tiff,2192.0
1393,Event0000_2193.tiff,2193.0
1394,Event0000_2194.tiff,2194.0
1395,Event0000_2195.tiff,2195.0
1396,Event0000_2196.tiff,2196.0
1397,Event0000_2197.tiff,2197.0
1398,Event0000_2198.tiff,2198.0
1399,Event0000_2199.tiff,2199.0
1400,Event0000_2200.tiff,2200.0
1401,Event0000_2201.tiff,2201.0
1402,Event0000_2202.tiff,2202.0
1403,Event0000_2203.tiff,2203.0
1404,Event0000_2204.tiff,2204.0
1405,Event0000_2205.tiff,2205.0
1406,Event0000_2206.tiff,2206.0
1407,Event0000_2207.tiff,2207.0
1408,Event0000_2208.tiff,2208.0
1409,Event0000_2209.tiff,2209.0
1410,Event0000_2210.tiff,2210.0
1411,Event0000_2211.tiff,2211.0
1412,Event0000_2212.tiff,2212.0
1413,Event0000_2213.tiff,2213.0
1414,Event0000_2214.tiff,2214.0
1415,Event0000_2215.tiff,2215.0
1416,Event0000_2216.tiff,2216.0
1417,Event0000_2217.tiff,2217.0
1418,Event0000_2218.tiff,2218.0
1419,Event0000_2219.tiff,2219.0
1420,Event0000_2220.tiff,2220.0
1421,Event0000_2221.tiff,2221.0
1422,Event0000_2222.tiff,2222.0
1423,Event0000_2223.tiff,2223.0
1424,Event0000_2224.tiff,2224.0
1425,Event0000_2225.tiff,2225.0
1426,Event0000_2226.tiff,2226.0
1427,Event0000_2227.tiff,2227.0
1428,Event0000_2228.tiff,2228.0
1429,Event0000_2229.tiff,2229.0
1430,Event0000_2230.tiff,2230.0
1431,Event0000_2231.tiff,2231.0
1432,Event0000_2232.tiff,2232.0
1433,Event0000_2233.tiff,2233.0
1434,Event0000_2234.tiff,2234.0
1435,Event0000_2235.tiff,2235.0
1436,Event0000_2236.tiff,2236.0
1437,Event0000_2237.tiff,2237.0
1438,Event0000_2238.tiff,2238.0
1439,Event0000_2239.tiff,2239.0
1440,Event0000_2240.tiff,2240.0
1441,Event0000_2241.tiff,2241.0
1442,Event0000_2242.tiff,2242.0
1443,Event0000_2243.tiff,2243.0
1444,Event0000_2244.tiff,2244.0
1445,Event0000_2245.tiff,2245.0
1446,Event0000_2246.tiff,2246.0
1447,Event0000_2247.tiff,2247.0
1448,Event0000_2248.tiff,2248.0
1449,Event0000_2249.tiff,2249.0
1450,Event0000_2250.tiff,2250.0
1451,Event0000_2251.tiff,2251.0
1452,Event0000_2252.tiff,2252.0
1453,Event0000_2253.tiff,2253.0
1454,Event0000_2254.tiff,2254.0
1455,Event0000_2255.tiff,2255.0
1456,Event0000_2256.tiff,2256.0
1457,Event0000_2257.tiff,2257.0
1458,Event0000_2258.tiff,2258.0
1459,Event0000_2259.tiff,2259.0
1460,Event0000_2260.tiff,2260.0
1461,Event0000_2261.tiff,2261.0
1462,Event0000_2262.tiff,2262.0
1463,Event0000_2263.tiff,2263.0
1464,Event0000_2264.tiff,2264.0
1465,Event0000_2265.tiff,2265.0
1466,Event0000_2266.tiff,2266.0
1467,Event0000_2267.tiff,2267.0
