,y,y_number
736,Event0000_2236.tiff,2236.0
737,Event0000_2237.tiff,2237.0
738,Event0000_2238.tiff,2238.0
739,Event0000_2239.tiff,2239.0
740,Event0000_2240.tiff,2240.0
741,Event0000_2241.tiff,2241.0
742,Event0000_2242.tiff,2242.0
743,Event0000_2243.tiff,2243.0
744,Event0000_2244.tiff,2244.0
745,Event0000_2245.tiff,2245.0
746,Event0000_2246.tiff,2246.0
747,Event0000_2247.tiff,2247.0
748,Event0000_2248.tiff,2248.0
749,Event0000_2249.tiff,2249.0
750,Event0000_2250.tiff,2250.0
751,Event0000_2251.tiff,2251.0
752,Event0000_2252.tiff,2252.0
753,Event0000_2253.tiff,2253.0
754,Event0000_2254.tiff,2254.0
755,Event0000_2255.tiff,2255.0
756,Event0000_2256.tiff,2256.0
757,Event0000_2257.tiff,2257.0
758,Event0000_2258.tiff,2258.0
759,Event0000_2259.tiff,2259.0
760,Event0000_2260.tiff,2260.0
761,Event0000_2261.tiff,2261.0
762,Event0000_2262.tiff,2262.0
763,Event0000_2263.tiff,2263.0
764,Event0000_2264.tiff,2264.0
765,Event0000_2265.tiff,2265.0
766,Event0000_2266.tiff,2266.0
767,Event0000_2267.tiff,2267.0
768,Event0000_2268.tiff,2268.0
769,Event0000_2269.tiff,2269.0
770,Event0000_2270.tiff,2270.0
771,Event0000_2271.tiff,2271.0
772,Event0000_2272.tiff,2272.0
773,Event0000_2273.tiff,2273.0
774,Event0000_2274.tiff,2274.0
775,Event0000_2275.tiff,2275.0
776,Event0000_2276.tiff,2276.0
777,Event0000_2277.tiff,2277.0
778,Event0000_2278.tiff,2278.0
779,Event0000_2279.tiff,2279.0
780,Event0000_2280.tiff,2280.0
781,Event0000_2281.tiff,2281.0
782,Event0000_2282.tiff,2282.0
783,Event0000_2283.tiff,2283.0
784,Event0000_2284.tiff,2284.0
785,Event0000_2285.tiff,2285.0
786,Event0000_2286.tiff,2286.0
787,Event0000_2287.tiff,2287.0
788,Event0000_2288.tiff,2288.0
789,Event0000_2289.tiff,2289.0
790,Event0000_2290.tiff,2290.0
791,Event0000_2291.tiff,2291.0
792,Event0000_2292.tiff,2292.0
793,Event0000_2293.tiff,2293.0
794,Event0000_2294.tiff,2294.0
795,Event0000_2295.tiff,2295.0
796,Event0000_2296.tiff,2296.0
797,Event0000_2297.tiff,2297.0
798,Event0000_2298.tiff,2298.0
799,Event0000_2299.tiff,2299.0
800,Event0000_2300.tiff,2300.0
801,Event0000_2301.tiff,2301.0
802,Event0000_2302.tiff,2302.0
803,Event0000_2303.tiff,2303.0
804,Event0000_2304.tiff,2304.0
805,Event0000_2305.tiff,2305.0
806,Event0000_2306.tiff,2306.0
807,Event0000_2307.tiff,2307.0
808,Event0000_2308.tiff,2308.0
809,Event0000_2309.tiff,2309.0
810,Event0000_2310.tiff,2310.0
811,Event0000_2311.tiff,2311.0
812,Event0000_2312.tiff,2312.0
813,Event0000_2313.tiff,2313.0
814,Event0000_2314.tiff,2314.0
815,Event0000_2315.tiff,2315.0
816,Event0000_2316.tiff,2316.0
817,Event0000_2317.tiff,2317.0
818,Event0000_2318.tiff,2318.0
819,Event0000_2319.tiff,2319.0
820,Event0000_2320.tiff,2320.0
821,Event0000_2321.tiff,2321.0
822,Event0000_2322.tiff,2322.0
823,Event0000_2323.tiff,2323.0
824,Event0000_2324.tiff,2324.0
825,Event0000_2325.tiff,2325.0
826,Event0000_2326.tiff,2326.0
827,Event0000_2327.tiff,2327.0
828,Event0000_2328.tiff,2328.0
829,Event0000_2329.tiff,2329.0
830,Event0000_2330.tiff,2330.0
831,Event0000_2331.tiff,2331.0
832,Event0000_2332.tiff,2332.0
833,Event0000_2333.tiff,2333.0
834,Event0000_2334.tiff,2334.0
835,Event0000_2335.tiff,2335.0
836,Event0000_2336.tiff,2336.0
837,Event0000_2337.tiff,2337.0
838,Event0000_2338.tiff,2338.0
839,Event0000_2339.tiff,2339.0
840,Event0000_2340.tiff,2340.0
841,Event0000_2341.tiff,2341.0
842,Event0000_2342.tiff,2342.0
843,Event0000_2343.tiff,2343.0
844,Event0000_2344.tiff,2344.0
845,Event0000_2345.tiff,2345.0
846,Event0000_2346.tiff,2346.0
847,Event0000_2347.tiff,2347.0
848,Event0000_2348.tiff,2348.0
849,Event0000_2349.tiff,2349.0
850,Event0000_2350.tiff,2350.0
851,Event0000_2351.tiff,2351.0
852,Event0000_2352.tiff,2352.0
853,Event0000_2353.tiff,2353.0
854,Event0000_2354.tiff,2354.0
855,Event0000_2355.tiff,2355.0
856,Event0000_2356.tiff,2356.0
857,Event0000_2357.tiff,2357.0
858,Event0000_2358.tiff,2358.0
859,Event0000_2359.tiff,2359.0
860,Event0000_2360.tiff,2360.0
861,Event0000_2361.tiff,2361.0
862,Event0000_2362.tiff,2362.0
863,Event0000_2363.tiff,2363.0
864,Event0000_2364.tiff,2364.0
865,Event0000_2365.tiff,2365.0
866,Event0000_2366.tiff,2366.0
867,Event0000_2367.tiff,2367.0
868,Event0000_2368.tiff,2368.0
869,Event0000_2369.tiff,2369.0
870,Event0000_2370.tiff,2370.0
871,Event0000_2371.tiff,2371.0
872,Event0000_2372.tiff,2372.0
873,Event0000_2373.tiff,2373.0
874,Event0000_2374.tiff,2374.0
875,Event0000_2375.tiff,2375.0
876,Event0000_2376.tiff,2376.0
877,Event0000_2377.tiff,2377.0
878,Event0000_2378.tiff,2378.0
879,Event0000_2379.tiff,2379.0
880,Event0000_2380.tiff,2380.0
881,Event0000_2381.tiff,2381.0
882,Event0000_2382.tiff,2382.0
883,Event0000_2383.tiff,2383.0
884,Event0000_2384.tiff,2384.0
885,Event0000_2385.tiff,2385.0
886,Event0000_2386.tiff,2386.0
887,Event0000_2387.tiff,2387.0
888,Event0000_2388.tiff,2388.0
889,Event0000_2389.tiff,2389.0
890,Event0000_2390.tiff,2390.0
891,Event0000_2391.tiff,2391.0
892,Event0000_2392.tiff,2392.0
893,Event0000_2393.tiff,2393.0
894,Event0000_2394.tiff,2394.0
895,Event0000_2395.tiff,2395.0
896,Event0000_2396.tiff,2396.0
897,Event0000_2397.tiff,2397.0
898,Event0000_2398.tiff,2398.0
899,Event0000_2399.tiff,2399.0
900,Event0000_2400.tiff,2400.0
901,Event0000_2401.tiff,2401.0
902,Event0000_2402.tiff,2402.0
903,Event0000_2403.tiff,2403.0
904,Event0000_2404.tiff,2404.0
905,Event0000_2405.tiff,2405.0
906,Event0000_2406.tiff,2406.0
907,Event0000_2407.tiff,2407.0
908,Event0000_2408.tiff,2408.0
909,Event0000_2409.tiff,2409.0
910,Event0000_2410.tiff,2410.0
911,Event0000_2411.tiff,2411.0
912,Event0000_2412.tiff,2412.0
913,Event0000_2413.tiff,2413.0
914,Event0000_2414.tiff,2414.0
915,Event0000_2415.tiff,2415.0
916,Event0000_2416.tiff,2416.0
917,Event0000_2417.tiff,2417.0
918,Event0000_2418.tiff,2418.0
919,Event0000_2419.tiff,2419.0
920,Event0000_2420.tiff,2420.0
921,Event0000_2421.tiff,2421.0
922,Event0000_2422.tiff,2422.0
923,Event0000_2423.tiff,2423.0
924,Event0000_2424.tiff,2424.0
925,Event0000_2425.tiff,2425.0
926,Event0000_2426.tiff,2426.0
927,Event0000_2427.tiff,2427.0
928,Event0000_2428.tiff,2428.0
929,Event0000_2429.tiff,2429.0
930,Event0000_2430.tiff,2430.0
931,Event0000_2431.tiff,2431.0
932,Event0000_2432.tiff,2432.0
933,Event0000_2433.tiff,2433.0
934,Event0000_2434.tiff,2434.0
935,Event0000_2435.tiff,2435.0
936,Event0000_2436.tiff,2436.0
937,Event0000_2437.tiff,2437.0
938,Event0000_2438.tiff,2438.0
939,Event0000_2439.tiff,2439.0
940,Event0000_2440.tiff,2440.0
941,Event0000_2441.tiff,2441.0
942,Event0000_2442.tiff,2442.0
943,Event0000_2443.tiff,2443.0
944,Event0000_2444.tiff,2444.0
945,Event0000_2445.tiff,2445.0
946,Event0000_2446.tiff,2446.0
947,Event0000_2447.tiff,2447.0
948,Event0000_2448.tiff,2448.0
949,Event0000_2449.tiff,2449.0
950,Event0000_2450.tiff,2450.0
951,Event0000_2451.tiff,2451.0
952,Event0000_2452.tiff,2452.0
953,Event0000_2453.tiff,2453.0
954,Event0000_2454.tiff,2454.0
955,Event0000_2455.tiff,2455.0
956,Event0000_2456.tiff,2456.0
957,Event0000_2457.tiff,2457.0
958,Event0000_2458.tiff,2458.0
959,Event0000_2459.tiff,2459.0
960,Event0000_2460.tiff,2460.0
961,Event0000_2461.tiff,2461.0
962,Event0000_2462.tiff,2462.0
963,Event0000_2463.tiff,2463.0
964,Event0000_2464.tiff,2464.0
965,Event0000_2465.tiff,2465.0
966,Event0000_2466.tiff,2466.0
967,Event0000_2467.tiff,2467.0
968,Event0000_2468.tiff,2468.0
969,Event0000_2469.tiff,2469.0
970,Event0000_2470.tiff,2470.0
971,Event0000_2471.tiff,2471.0
972,Event0000_2472.tiff,2472.0
973,Event0000_2473.tiff,2473.0
974,Event0000_2474.tiff,2474.0
975,Event0000_2475.tiff,2475.0
976,Event0000_2476.tiff,2476.0
977,Event0000_2477.tiff,2477.0
978,Event0000_2478.tiff,2478.0
979,Event0000_2479.tiff,2479.0
980,Event0000_2480.tiff,2480.0
981,Event0000_2481.tiff,2481.0
982,Event0000_2482.tiff,2482.0
983,Event0000_2483.tiff,2483.0
984,Event0000_2484.tiff,2484.0
985,Event0000_2485.tiff,2485.0
986,Event0000_2486.tiff,2486.0
987,Event0000_2487.tiff,2487.0
988,Event0000_2488.tiff,2488.0
989,Event0000_2489.tiff,2489.0
990,Event0000_2490.tiff,2490.0
991,Event0000_2491.tiff,2491.0
992,Event0000_2492.tiff,2492.0
993,Event0000_2493.tiff,2493.0
994,Event0000_2494.tiff,2494.0
995,Event0000_2495.tiff,2495.0
996,Event0000_2496.tiff,2496.0
997,Event0000_2497.tiff,2497.0
998,Event0000_2498.tiff,2498.0
999,Event0000_2499.tiff,2499.0
1000,Event0000_2500.tiff,2500.0
