,y,y_number
736,EVENT0002_232.tiff,232.0
737,EVENT0002_233.tiff,233.0
738,EVENT0002_234.tiff,234.0
739,EVENT0002_235.tiff,235.0
740,EVENT0002_236.tiff,236.0
741,EVENT0002_237.tiff,237.0
742,EVENT0002_238.tiff,238.0
743,EVENT0002_239.tiff,239.0
744,EVENT0002_240.tiff,240.0
745,EVENT0002_241.tiff,241.0
746,EVENT0002_242.tiff,242.0
747,EVENT0002_243.tiff,243.0
748,EVENT0002_244.tiff,244.0
749,EVENT0002_245.tiff,245.0
750,EVENT0002_246.tiff,246.0
751,EVENT0002_247.tiff,247.0
752,EVENT0002_248.tiff,248.0
753,EVENT0002_249.tiff,249.0
754,EVENT0002_250.tiff,250.0
755,EVENT0008_100.tiff,100.0
756,EVENT0008_101.tiff,101.0
757,EVENT0008_102.tiff,102.0
758,EVENT0008_103.tiff,103.0
759,EVENT0008_104.tiff,104.0
760,EVENT0008_105.tiff,105.0
761,EVENT0008_106.tiff,106.0
762,EVENT0008_107.tiff,107.0
763,EVENT0008_108.tiff,108.0
764,EVENT0008_109.tiff,109.0
765,EVENT0008_110.tiff,110.0
766,EVENT0008_111.tiff,111.0
767,EVENT0008_112.tiff,112.0
768,EVENT0008_113.tiff,113.0
769,EVENT0008_114.tiff,114.0
770,EVENT0008_115.tiff,115.0
771,EVENT0008_116.tiff,116.0
772,EVENT0008_117.tiff,117.0
773,EVENT0008_118.tiff,118.0
774,EVENT0008_119.tiff,119.0
775,EVENT0008_120.tiff,120.0
776,EVENT0008_121.tiff,121.0
777,EVENT0008_122.tiff,122.0
778,EVENT0008_123.tiff,123.0
779,EVENT0008_124.tiff,124.0
780,EVENT0008_125.tiff,125.0
781,EVENT0008_126.tiff,126.0
782,EVENT0008_127.tiff,127.0
783,EVENT0008_128.tiff,128.0
784,EVENT0008_129.tiff,129.0
785,EVENT0008_130.tiff,130.0
786,EVENT0008_131.tiff,131.0
787,EVENT0008_132.tiff,132.0
788,EVENT0008_133.tiff,133.0
789,EVENT0008_134.tiff,134.0
790,EVENT0008_135.tiff,135.0
791,EVENT0008_136.tiff,136.0
792,EVENT0008_137.tiff,137.0
793,EVENT0008_138.tiff,138.0
794,EVENT0008_139.tiff,139.0
795,EVENT0008_140.tiff,140.0
796,EVENT0008_141.tiff,141.0
797,EVENT0008_142.tiff,142.0
798,EVENT0008_143.tiff,143.0
799,EVENT0008_144.tiff,144.0
800,EVENT0008_145.tiff,145.0
801,EVENT0008_146.tiff,146.0
802,EVENT0008_147.tiff,147.0
803,EVENT0008_148.tiff,148.0
804,EVENT0008_149.tiff,149.0
805,EVENT0008_150.tiff,150.0
806,EVENT0008_151.tiff,151.0
807,EVENT0008_152.tiff,152.0
808,EVENT0008_153.tiff,153.0
809,EVENT0008_154.tiff,154.0
810,EVENT0008_155.tiff,155.0
811,EVENT0008_156.tiff,156.0
812,EVENT0008_157.tiff,157.0
813,EVENT0008_158.tiff,158.0
814,EVENT0008_159.tiff,159.0
815,EVENT0008_160.tiff,160.0
816,EVENT0008_161.tiff,161.0
817,EVENT0008_162.tiff,162.0
818,EVENT0008_163.tiff,163.0
819,EVENT0008_164.tiff,164.0
820,EVENT0008_165.tiff,165.0
821,EVENT0008_166.tiff,166.0
822,EVENT0008_167.tiff,167.0
823,EVENT0008_168.tiff,168.0
824,EVENT0008_169.tiff,169.0
825,EVENT0008_170.tiff,170.0
826,EVENT0008_171.tiff,171.0
827,EVENT0008_172.tiff,172.0
828,EVENT0008_173.tiff,173.0
829,EVENT0008_174.tiff,174.0
830,EVENT0008_175.tiff,175.0
831,EVENT0008_176.tiff,176.0
832,EVENT0008_177.tiff,177.0
833,EVENT0008_178.tiff,178.0
834,EVENT0008_179.tiff,179.0
835,EVENT0008_180.tiff,180.0
836,EVENT0008_181.tiff,181.0
837,EVENT0008_182.tiff,182.0
838,EVENT0008_183.tiff,183.0
839,EVENT0008_184.tiff,184.0
840,EVENT0008_185.tiff,185.0
841,EVENT0008_186.tiff,186.0
842,EVENT0008_187.tiff,187.0
843,EVENT0008_188.tiff,188.0
844,EVENT0008_189.tiff,189.0
845,EVENT0008_190.tiff,190.0
846,EVENT0008_191.tiff,191.0
847,EVENT0008_192.tiff,192.0
848,EVENT0008_193.tiff,193.0
849,EVENT0008_194.tiff,194.0
850,EVENT0008_195.tiff,195.0
851,EVENT0008_196.tiff,196.0
852,EVENT0008_197.tiff,197.0
853,EVENT0008_198.tiff,198.0
854,EVENT0008_199.tiff,199.0
855,EVENT0008_200.tiff,200.0
856,EVENT0008_201.tiff,201.0
857,EVENT0008_202.tiff,202.0
858,EVENT0008_203.tiff,203.0
859,EVENT0008_204.tiff,204.0
860,EVENT0008_205.tiff,205.0
861,EVENT0008_206.tiff,206.0
862,EVENT0008_207.tiff,207.0
863,EVENT0008_208.tiff,208.0
864,EVENT0008_209.tiff,209.0
865,EVENT0008_210.tiff,210.0
866,EVENT0008_211.tiff,211.0
867,EVENT0008_212.tiff,212.0
868,EVENT0008_213.tiff,213.0
869,EVENT0008_214.tiff,214.0
870,EVENT0008_215.tiff,215.0
871,EVENT0008_216.tiff,216.0
872,EVENT0008_217.tiff,217.0
873,EVENT0008_218.tiff,218.0
874,EVENT0008_219.tiff,219.0
875,EVENT0008_220.tiff,220.0
876,EVENT0008_221.tiff,221.0
877,EVENT0008_222.tiff,222.0
878,EVENT0008_223.tiff,223.0
879,EVENT0008_224.tiff,224.0
880,EVENT0008_225.tiff,225.0
881,EVENT0008_226.tiff,226.0
882,EVENT0008_227.tiff,227.0
883,EVENT0008_228.tiff,228.0
884,EVENT0008_229.tiff,229.0
885,EVENT0008_230.tiff,230.0
886,EVENT0008_231.tiff,231.0
887,EVENT0008_232.tiff,232.0
888,EVENT0008_233.tiff,233.0
889,EVENT0008_234.tiff,234.0
890,EVENT0008_235.tiff,235.0
891,EVENT0008_236.tiff,236.0
892,EVENT0008_237.tiff,237.0
893,EVENT0008_238.tiff,238.0
894,EVENT0008_239.tiff,239.0
895,EVENT0008_240.tiff,240.0
896,EVENT0008_241.tiff,241.0
897,EVENT0008_242.tiff,242.0
898,EVENT0008_243.tiff,243.0
899,EVENT0008_244.tiff,244.0
900,EVENT0008_245.tiff,245.0
901,EVENT0008_246.tiff,246.0
902,EVENT0008_247.tiff,247.0
903,EVENT0008_248.tiff,248.0
904,EVENT0008_249.tiff,249.0
905,EVENT0008_250.tiff,250.0
906,EVENT0001_100.tiff,100.0
907,EVENT0001_101.tiff,101.0
908,EVENT0001_102.tiff,102.0
909,EVENT0001_103.tiff,103.0
910,EVENT0001_104.tiff,104.0
911,EVENT0001_105.tiff,105.0
912,EVENT0001_106.tiff,106.0
913,EVENT0001_107.tiff,107.0
914,EVENT0001_108.tiff,108.0
915,EVENT0001_109.tiff,109.0
916,EVENT0001_110.tiff,110.0
917,EVENT0001_111.tiff,111.0
918,EVENT0001_112.tiff,112.0
919,EVENT0001_113.tiff,113.0
920,EVENT0001_114.tiff,114.0
921,EVENT0001_115.tiff,115.0
922,EVENT0001_116.tiff,116.0
923,EVENT0001_117.tiff,117.0
924,EVENT0001_118.tiff,118.0
925,EVENT0001_119.tiff,119.0
926,EVENT0001_120.tiff,120.0
927,EVENT0001_121.tiff,121.0
928,EVENT0001_122.tiff,122.0
929,EVENT0001_123.tiff,123.0
930,EVENT0001_124.tiff,124.0
931,EVENT0001_125.tiff,125.0
932,EVENT0001_126.tiff,126.0
933,EVENT0001_127.tiff,127.0
934,EVENT0001_128.tiff,128.0
935,EVENT0001_129.tiff,129.0
936,EVENT0001_130.tiff,130.0
937,EVENT0001_131.tiff,131.0
938,EVENT0001_132.tiff,132.0
939,EVENT0001_133.tiff,133.0
940,EVENT0001_134.tiff,134.0
941,EVENT0001_135.tiff,135.0
942,EVENT0001_136.tiff,136.0
943,EVENT0001_137.tiff,137.0
944,EVENT0001_138.tiff,138.0
945,EVENT0001_139.tiff,139.0
946,EVENT0001_140.tiff,140.0
947,EVENT0001_141.tiff,141.0
948,EVENT0001_142.tiff,142.0
949,EVENT0001_143.tiff,143.0
950,EVENT0001_144.tiff,144.0
951,EVENT0001_145.tiff,145.0
952,EVENT0001_146.tiff,146.0
953,EVENT0001_147.tiff,147.0
954,EVENT0001_148.tiff,148.0
955,EVENT0001_149.tiff,149.0
956,EVENT0001_150.tiff,150.0
957,EVENT0001_151.tiff,151.0
958,EVENT0001_152.tiff,152.0
959,EVENT0001_153.tiff,153.0
960,EVENT0001_154.tiff,154.0
961,EVENT0001_155.tiff,155.0
962,EVENT0001_156.tiff,156.0
963,EVENT0001_157.tiff,157.0
964,EVENT0001_158.tiff,158.0
965,EVENT0001_159.tiff,159.0
966,EVENT0001_160.tiff,160.0
967,EVENT0001_161.tiff,161.0
968,EVENT0001_162.tiff,162.0
969,EVENT0001_163.tiff,163.0
970,EVENT0001_164.tiff,164.0
971,EVENT0001_165.tiff,165.0
972,EVENT0001_166.tiff,166.0
973,EVENT0001_167.tiff,167.0
974,EVENT0001_168.tiff,168.0
975,EVENT0001_169.tiff,169.0
976,EVENT0001_170.tiff,170.0
977,EVENT0001_171.tiff,171.0
978,EVENT0001_172.tiff,172.0
979,EVENT0001_173.tiff,173.0
980,EVENT0001_174.tiff,174.0
981,EVENT0001_175.tiff,175.0
982,EVENT0001_176.tiff,176.0
983,EVENT0001_177.tiff,177.0
984,EVENT0001_178.tiff,178.0
985,EVENT0001_179.tiff,179.0
986,EVENT0001_180.tiff,180.0
987,EVENT0001_181.tiff,181.0
988,EVENT0001_182.tiff,182.0
989,EVENT0001_183.tiff,183.0
990,EVENT0001_184.tiff,184.0
991,EVENT0001_185.tiff,185.0
992,EVENT0001_186.tiff,186.0
993,EVENT0001_187.tiff,187.0
994,EVENT0001_188.tiff,188.0
995,EVENT0001_189.tiff,189.0
996,EVENT0001_190.tiff,190.0
997,EVENT0001_191.tiff,191.0
998,EVENT0001_192.tiff,192.0
999,EVENT0001_193.tiff,193.0
1000,EVENT0001_194.tiff,194.0
1001,EVENT0001_195.tiff,195.0
1002,EVENT0001_196.tiff,196.0
1003,EVENT0001_197.tiff,197.0
1004,EVENT0001_198.tiff,198.0
1005,EVENT0001_199.tiff,199.0
1006,EVENT0001_200.tiff,200.0
1007,EVENT0001_201.tiff,201.0
1008,EVENT0001_202.tiff,202.0
1009,EVENT0001_203.tiff,203.0
1010,EVENT0001_204.tiff,204.0
1011,EVENT0001_205.tiff,205.0
1012,EVENT0001_206.tiff,206.0
1013,EVENT0001_207.tiff,207.0
1014,EVENT0001_208.tiff,208.0
1015,EVENT0001_209.tiff,209.0
1016,EVENT0001_210.tiff,210.0
1017,EVENT0001_211.tiff,211.0
1018,EVENT0001_212.tiff,212.0
1019,EVENT0001_213.tiff,213.0
1020,EVENT0001_214.tiff,214.0
1021,EVENT0001_215.tiff,215.0
1022,EVENT0001_216.tiff,216.0
1023,EVENT0001_217.tiff,217.0
1024,EVENT0001_218.tiff,218.0
1025,EVENT0001_219.tiff,219.0
1026,EVENT0001_220.tiff,220.0
1027,EVENT0001_221.tiff,221.0
1028,EVENT0001_222.tiff,222.0
1029,EVENT0001_223.tiff,223.0
1030,EVENT0001_224.tiff,224.0
1031,EVENT0001_225.tiff,225.0
1032,EVENT0001_226.tiff,226.0
1033,EVENT0001_227.tiff,227.0
1034,EVENT0001_228.tiff,228.0
1035,EVENT0001_229.tiff,229.0
1036,EVENT0001_230.tiff,230.0
1037,EVENT0001_231.tiff,231.0
1038,EVENT0001_232.tiff,232.0
1039,EVENT0001_233.tiff,233.0
1040,EVENT0001_234.tiff,234.0
1041,EVENT0001_235.tiff,235.0
1042,EVENT0001_236.tiff,236.0
1043,EVENT0001_237.tiff,237.0
1044,EVENT0001_238.tiff,238.0
1045,EVENT0001_239.tiff,239.0
1046,EVENT0001_240.tiff,240.0
1047,EVENT0001_241.tiff,241.0
1048,EVENT0001_242.tiff,242.0
1049,EVENT0001_243.tiff,243.0
1050,EVENT0001_244.tiff,244.0
1051,EVENT0001_245.tiff,245.0
1052,EVENT0001_246.tiff,246.0
1053,EVENT0001_247.tiff,247.0
1054,EVENT0001_248.tiff,248.0
1055,EVENT0001_249.tiff,249.0
1056,EVENT0001_250.tiff,250.0
1057,EVENT0007_100.tiff,100.0
1058,EVENT0007_101.tiff,101.0
1059,EVENT0007_102.tiff,102.0
1060,EVENT0007_103.tiff,103.0
1061,EVENT0007_104.tiff,104.0
1062,EVENT0007_105.tiff,105.0
1063,EVENT0007_106.tiff,106.0
1064,EVENT0007_107.tiff,107.0
1065,EVENT0007_108.tiff,108.0
1066,EVENT0007_109.tiff,109.0
1067,EVENT0007_110.tiff,110.0
1068,EVENT0007_111.tiff,111.0
1069,EVENT0007_112.tiff,112.0
1070,EVENT0007_113.tiff,113.0
1071,EVENT0007_114.tiff,114.0
1072,EVENT0007_115.tiff,115.0
1073,EVENT0007_116.tiff,116.0
1074,EVENT0007_117.tiff,117.0
1075,EVENT0007_118.tiff,118.0
1076,EVENT0007_119.tiff,119.0
1077,EVENT0007_120.tiff,120.0
1078,EVENT0007_121.tiff,121.0
1079,EVENT0007_122.tiff,122.0
1080,EVENT0007_123.tiff,123.0
1081,EVENT0007_124.tiff,124.0
1082,EVENT0007_125.tiff,125.0
1083,EVENT0007_126.tiff,126.0
1084,EVENT0007_127.tiff,127.0
1085,EVENT0007_128.tiff,128.0
1086,EVENT0007_129.tiff,129.0
1087,EVENT0007_130.tiff,130.0
1088,EVENT0007_131.tiff,131.0
1089,EVENT0007_132.tiff,132.0
1090,EVENT0007_133.tiff,133.0
1091,EVENT0007_134.tiff,134.0
1092,EVENT0007_135.tiff,135.0
1093,EVENT0007_136.tiff,136.0
1094,EVENT0007_137.tiff,137.0
1095,EVENT0007_138.tiff,138.0
1096,EVENT0007_139.tiff,139.0
1097,EVENT0007_140.tiff,140.0
1098,EVENT0007_141.tiff,141.0
1099,EVENT0007_142.tiff,142.0
1100,EVENT0007_143.tiff,143.0
1101,EVENT0007_144.tiff,144.0
1102,EVENT0007_145.tiff,145.0
1103,EVENT0007_146.tiff,146.0
1104,EVENT0007_147.tiff,147.0
1105,EVENT0007_148.tiff,148.0
1106,EVENT0007_149.tiff,149.0
1107,EVENT0007_150.tiff,150.0
1108,EVENT0007_151.tiff,151.0
1109,EVENT0007_152.tiff,152.0
1110,EVENT0007_153.tiff,153.0
1111,EVENT0007_154.tiff,154.0
1112,EVENT0007_155.tiff,155.0
1113,EVENT0007_156.tiff,156.0
1114,EVENT0007_157.tiff,157.0
1115,EVENT0007_158.tiff,158.0
1116,EVENT0007_159.tiff,159.0
1117,EVENT0007_160.tiff,160.0
1118,EVENT0007_161.tiff,161.0
1119,EVENT0007_162.tiff,162.0
1120,EVENT0007_163.tiff,163.0
1121,EVENT0007_164.tiff,164.0
1122,EVENT0007_165.tiff,165.0
1123,EVENT0007_166.tiff,166.0
1124,EVENT0007_167.tiff,167.0
1125,EVENT0007_168.tiff,168.0
1126,EVENT0007_169.tiff,169.0
1127,EVENT0007_170.tiff,170.0
1128,EVENT0007_171.tiff,171.0
1129,EVENT0007_172.tiff,172.0
1130,EVENT0007_173.tiff,173.0
1131,EVENT0007_174.tiff,174.0
1132,EVENT0007_175.tiff,175.0
1133,EVENT0007_176.tiff,176.0
1134,EVENT0007_177.tiff,177.0
1135,EVENT0007_178.tiff,178.0
1136,EVENT0007_179.tiff,179.0
1137,EVENT0007_180.tiff,180.0
1138,EVENT0007_181.tiff,181.0
1139,EVENT0007_182.tiff,182.0
1140,EVENT0007_183.tiff,183.0
1141,EVENT0007_184.tiff,184.0
1142,EVENT0007_185.tiff,185.0
1143,EVENT0007_186.tiff,186.0
1144,EVENT0007_187.tiff,187.0
1145,EVENT0007_188.tiff,188.0
1146,EVENT0007_189.tiff,189.0
1147,EVENT0007_190.tiff,190.0
1148,EVENT0007_191.tiff,191.0
1149,EVENT0007_192.tiff,192.0
1150,EVENT0007_193.tiff,193.0
1151,EVENT0007_194.tiff,194.0
1152,EVENT0007_195.tiff,195.0
1153,EVENT0007_196.tiff,196.0
1154,EVENT0007_197.tiff,197.0
1155,EVENT0007_198.tiff,198.0
1156,EVENT0007_199.tiff,199.0
1157,EVENT0007_200.tiff,200.0
1158,EVENT0007_201.tiff,201.0
1159,EVENT0007_202.tiff,202.0
1160,EVENT0007_203.tiff,203.0
1161,EVENT0007_204.tiff,204.0
1162,EVENT0007_205.tiff,205.0
1163,EVENT0007_206.tiff,206.0
1164,EVENT0007_207.tiff,207.0
1165,EVENT0007_208.tiff,208.0
1166,EVENT0007_209.tiff,209.0
1167,EVENT0007_210.tiff,210.0
1168,EVENT0007_211.tiff,211.0
1169,EVENT0007_212.tiff,212.0
1170,EVENT0007_213.tiff,213.0
1171,EVENT0007_214.tiff,214.0
1172,EVENT0007_215.tiff,215.0
1173,EVENT0007_216.tiff,216.0
1174,EVENT0007_217.tiff,217.0
1175,EVENT0007_218.tiff,218.0
1176,EVENT0007_219.tiff,219.0
1177,EVENT0007_220.tiff,220.0
1178,EVENT0007_221.tiff,221.0
1179,EVENT0007_222.tiff,222.0
1180,EVENT0007_223.tiff,223.0
1181,EVENT0007_224.tiff,224.0
1182,EVENT0007_225.tiff,225.0
1183,EVENT0007_226.tiff,226.0
1184,EVENT0007_227.tiff,227.0
1185,EVENT0007_228.tiff,228.0
1186,EVENT0007_229.tiff,229.0
1187,EVENT0007_230.tiff,230.0
1188,EVENT0007_231.tiff,231.0
1189,EVENT0007_232.tiff,232.0
1190,EVENT0007_233.tiff,233.0
1191,EVENT0007_234.tiff,234.0
1192,EVENT0007_235.tiff,235.0
1193,EVENT0007_236.tiff,236.0
1194,EVENT0007_237.tiff,237.0
1195,EVENT0007_238.tiff,238.0
1196,EVENT0007_239.tiff,239.0
1197,EVENT0007_240.tiff,240.0
1198,EVENT0007_241.tiff,241.0
1199,EVENT0007_242.tiff,242.0
1200,EVENT0007_243.tiff,243.0
1201,EVENT0007_244.tiff,244.0
1202,EVENT0007_245.tiff,245.0
1203,EVENT0007_246.tiff,246.0
1204,EVENT0007_247.tiff,247.0
1205,EVENT0007_248.tiff,248.0
1206,EVENT0007_249.tiff,249.0
1207,EVENT0007_250.tiff,250.0
