,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
79,79,0.158,"[-0.06740691 -0.04215141 -0.04018497 -0.04582334 -0.00467679 -0.00608796
 -0.01660955 -0.02823709]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",11.261207580566406,0.7624084981046226,0.827464759349823,4.236005783081055,0.0006435764371417463,25.730000000000082
80,80,0.16,"[-0.06587104 -0.0455474  -0.04548892 -0.04861924 -0.01788139  0.00104649
 -0.01837821 -0.01806556]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",11.398298263549805,0.7573332946987523,0.8369266390800476,4.30962610244751,0.0006616050377488136,25.730000000000082
81,81,0.162,"[-0.06608872 -0.04790902 -0.04875642 -0.05205049 -0.0205303   0.012161
 -0.00977801 -0.01285681]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",11.547810554504395,0.751938683960035,0.8473054766654968,4.387239456176758,0.0006953150150366127,25.730000000000082
82,82,0.164,"[-0.06775908 -0.04583658 -0.05411783 -0.05742395 -0.01793273  0.03206204
  0.00018673 -0.01153804]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",11.69659423828125,0.7467395455071629,0.8576350808143616,4.465301990509033,0.0007297018892131746,25.730000000000082
83,83,0.166,"[-0.06645305 -0.05389746 -0.06206112 -0.06655326 -0.01515825  0.03696407
  0.00795078 -0.01455709]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",11.846233367919922,0.7419161416668683,0.8680309057235718,4.542707443237305,0.0007704402669332922,25.730000000000082
84,84,0.168,"[-0.06485093 -0.07422964 -0.06561099 -0.04795736 -0.01348069  0.05041925
  0.01496662 -0.01396301]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",11.979300498962402,0.7371772450025454,0.8772162199020386,4.618074893951416,0.0008064662688411772,25.730000000000082
85,85,0.17,"[-0.06205308 -0.07868733 -0.06572331  0.01459005 -0.01659033  0.05248594
  0.0311622  -0.00851814]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",12.116884231567383,0.7328930813744244,0.8867360949516296,4.691603183746338,0.0008318547625094652,25.730000000000082
86,86,0.17200000000000001,"[-0.0621562  -0.09427473 -0.06588031 -0.01552778 -0.03409359  0.02692796
  0.03492317 -0.00183906]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",12.260126113891602,0.7276560372828738,0.8966730237007141,4.771203517913818,0.000884597422555089,25.730000000000082
87,87,0.17400000000000002,"[-0.06313179 -0.09381744 -0.06608044 -0.11941111 -0.03684787 -0.02649756
  0.0285061   0.00344707]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",12.430816650390625,0.7216566764694178,0.9086184501647949,4.866507053375244,0.0009520155726931989,25.730000000000082
88,88,0.176,"[-0.05524565 -0.09465024 -0.06554781 -0.1554836  -0.03344727 -0.09082863
  0.01671974  0.01029475]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",12.602540969848633,0.7157845898292023,0.9206390976905823,4.961965084075928,0.0010333742247894406,25.730000000000082
89,89,0.178,"[-0.06021126 -0.10602885 -0.06417234 -0.15438762 -0.03814495 -0.12089708
  0.01317437  0.0123733 ]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",12.75179386138916,0.7103067645255694,0.9310178756713867,5.048423767089844,0.0011298517929390073,25.730000000000082
90,90,0.18,"[-0.06618983 -0.10658088 -0.05634505 -0.16049293 -0.04329371 -0.14720726
  0.01028471  0.00981529]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",12.911075592041016,0.7047979551629934,0.9421276450157166,5.1425347328186035,0.0012544280616566539,25.730000000000082
91,91,0.182,"[-0.07401802 -0.10689881 -0.03049964 -0.15304524 -0.03399657 -0.17651954
  0.01226789  0.0071483 ]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",13.06678295135498,0.699667266600431,0.9529712200164795,5.232136249542236,0.0013812521938234568,25.730000000000082
92,92,0.184,"[-0.08521244 -0.10073471 -0.00157276 -0.17194965 -0.03462453 -0.18424323
  0.009501    0.00187084]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",13.205857276916504,0.6949288003188958,0.9625874161720276,5.315757751464844,0.001496872864663601,25.730000000000082
93,93,0.186,"[-0.09022102 -0.09332979  0.03539301 -0.20048073 -0.04252547 -0.12252572
  0.00651307 -0.00200674]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",13.349386215209961,0.6906334716782684,0.9724934101104736,5.398918151855469,0.0016081229550763965,25.730000000000082
94,94,0.188,"[-0.08790383 -0.093593    0.05013247 -0.23225915 -0.01254447 -0.03620028
  0.00370587 -0.00677857]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",13.512085914611816,0.6862424283669117,0.9837173819541931,5.493866443634033,0.0017164675518870354,25.730000000000082
95,95,0.19,"[-8.53803158e-02 -1.06060684e-01  6.01297542e-02 -2.69126803e-01
  3.51364464e-02  1.36372596e-02  1.56298280e-04 -8.49500299e-03]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",13.679431915283203,0.6817618699727392,0.9951233863830566,5.592945098876953,0.0018568605883046985,25.730000000000082
96,96,0.192,"[-0.08482055 -0.11164543  0.06497896 -0.28263104  0.06252491  0.03796346
 -0.00192498 -0.01124237]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",13.841167449951172,0.677277449055284,1.005846381187439,5.689655780792236,0.002053332980722189,25.730000000000082
97,97,0.194,"[-0.07218504 -0.09482026  0.06295878 -0.33058265  0.06080938  0.03009589
 -0.00550058 -0.01185466]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",14.012978553771973,0.672851785505417,1.0168758630752563,5.787654399871826,0.002270754426717758,25.730000000000082
98,98,0.196,"[-0.05599849 -0.08950168  0.00837998 -0.4706179   0.0303542   0.01907711
 -0.00350139 -0.01005901]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",14.161986351013184,0.6697533363477352,1.0256919860839844,5.871950149536133,0.00244692200794816,25.730000000000082
99,99,0.198,"[-0.05214193 -0.10336706 -0.1248076  -0.8791006  -0.00887948  0.00446481
 -0.00964238 -0.01674032]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",14.288431167602539,0.6716833913436902,1.0323095321655273,5.938175201416016,0.0025158189237117767,25.730000000000082
100,100,0.2,"[-0.04863414 -0.11090964 -0.11708313 -1.5712926  -0.08769259 -0.01540877
 -0.01912984 -0.02563493]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",14.395391464233398,0.6741392331486344,1.0372165441513062,5.994879245758057,0.002576755825430155,25.730000000000082
101,101,0.202,"[-0.02901892 -0.09467903 -0.16604534 -2.7255046  -0.22717878 -0.0422091
 -0.0214175  -0.038194  ]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",14.479375839233398,0.6756659397744815,1.0408155918121338,6.045307636260986,0.002623501932248473,25.730000000000082
102,102,0.20400000000000001,"[-0.03110988 -0.1029295  -0.23683622 -4.6022677  -0.4318974  -0.0749591
 -0.012417   -0.05030504]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",14.53564739227295,0.6759679264531258,1.0438021421432495,6.085339069366455,0.00263210223056376,25.730000000000082
103,103,0.20600000000000002,"[-5.8076173e-02 -1.2943137e-01 -3.2666442e-01 -7.0980248e+00
 -7.0355791e-01 -1.0924545e-01 -5.6228489e-03 -7.0262194e-02]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",14.575111389160156,0.675142897876481,1.048149585723877,6.115612983703613,0.002656873082742095,25.730000000000082
104,104,0.20800000000000002,"[-6.4078465e-02 -1.3024068e-01 -4.7757202e-01 -1.0613774e+01
 -1.1634617e+00 -1.4430779e-01 -6.1619282e-04 -5.3053573e-02]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",14.586004257202148,0.6747774709520402,1.0538982152938843,6.1295061111450195,0.002693473594263196,25.730000000000082
105,105,0.21,"[-6.1689794e-02 -1.3695803e-01 -6.8998027e-01 -1.5184738e+01
 -2.0483544e+00 -1.8131202e-01 -2.6880205e-04 -2.9616103e-02]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",14.613658905029297,0.6739454024225712,1.0643240213394165,6.158984184265137,0.002774709602817893,25.730000000000082
106,106,0.212,"[-6.5224722e-02 -1.2410602e-01 -9.6682936e-01 -2.0988091e+01
 -3.1582479e+00 -2.1655118e-01 -1.4615655e-03 -2.0793125e-02]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",14.688299179077148,0.6724536252915307,1.0802892446517944,6.209580421447754,0.0028922064229846,25.730000000000082
107,107,0.214,"[-7.6517045e-02 -1.2983543e-01 -1.4129593e+00 -2.7959599e+01
 -5.1590800e+00 -2.3995340e-01 -1.8623769e-03 -9.0746880e-03]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",14.84565544128418,0.6712706134919456,1.1016216278076172,6.2810444831848145,0.002965763211250305,25.730000000000082
108,108,0.216,"[-7.2332278e-02 -1.4571470e-01 -2.1410134e+00 -3.5469841e+01
 -8.0729351e+00 -2.5441375e-01 -4.1584671e-03  7.3305666e-03]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",15.0918607711792,0.670998045044089,1.1251081228256226,6.369317531585693,0.0030058356933295727,25.730000000000082
109,109,0.218,"[-6.6842705e-02 -1.4508116e-01 -3.3749714e+00 -4.3845085e+01
 -1.2159469e+01 -2.4546525e-01 -1.2037039e-02  1.0836139e-02]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",15.3994722366333,0.6719002696054571,1.1456255912780762,6.464831829071045,0.003034966066479683,25.730000000000082
110,110,0.22,"[-6.1361849e-02 -1.5898091e-01 -5.1295471e+00 -5.1309807e+01
 -1.7453262e+01 -2.3417413e-01 -2.5626048e-02  9.6064061e-03]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",15.722989082336426,0.6777861398534296,1.1591383218765259,6.5691423416137695,0.0025386170018464327,25.730000000000082
111,111,0.222,"[-5.7763293e-02 -1.8597102e-01 -7.7779913e+00 -5.6532795e+01
 -2.4119932e+01 -2.3880610e-01 -3.6613479e-02 -2.1663010e-03]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",15.995844841003418,0.6837832147621451,1.1633543968200684,6.668449878692627,0.002217901637777686,25.730000000000082
112,112,0.224,"[-5.5987746e-02 -2.5814953e-01 -1.1605925e+01 -5.8437729e+01
 -3.1994362e+01 -2.7529827e-01 -5.2430749e-02 -1.7217278e-02]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",16.131195068359375,0.687590133757742,1.156821370124817,6.722257614135742,0.0021114100236445665,25.730000000000082
113,113,0.226,"[-5.4630771e-02 -3.2489690e-01 -1.6336033e+01 -5.5323513e+01
 -4.0011803e+01 -3.3306858e-01 -7.0790067e-02 -2.8300017e-02]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",16.11783790588379,0.6901786036136783,1.1436114311218262,6.718762397766113,0.002110179513692856,25.730000000000082
114,114,0.228,"[-5.8166713e-02 -3.8300049e-01 -2.2073610e+01 -4.6402012e+01
 -4.7063923e+01 -4.2960531e-01 -8.0713198e-02 -3.5023361e-02]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",16.005117416381836,0.6930891900579972,1.1300959587097168,6.662251949310303,0.0021094162948429585,25.730000000000082
115,115,0.23,"[-6.6011786e-02 -5.6554580e-01 -2.8184404e+01 -3.2433334e+01
 -5.2250004e+01 -6.2462741e-01 -1.7108306e-01 -4.3155834e-02]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",15.83924674987793,0.6939907369430527,1.1197799444198608,6.582457542419434,0.002162173157557845,25.730000000000082
116,116,0.232,"[-4.1809261e-02 -9.1375643e-01 -3.4836403e+01 -1.3256941e+01
 -5.4106686e+01 -9.5088488e-01 -2.2164342e-01 -5.5804372e-02]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",15.705130577087402,0.6919757165292736,1.1167752742767334,6.5575103759765625,0.002258671447634697,25.730000000000082
117,117,0.234,"[-2.5305897e-03 -1.5187368e+00 -4.2013542e+01  1.0379518e+01
 -5.1163929e+01 -1.4277577e+00 -2.6594236e-01 -6.8639934e-02]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",15.641789436340332,0.689829424145505,1.1208237409591675,6.568697929382324,0.0023798770271241665,25.730000000000082
118,118,0.23600000000000002,"[-6.3426048e-03 -2.4493825e+00 -4.8153721e+01  3.2991814e+01
 -4.4628906e+01 -2.2116950e+00 -4.1949993e-01 -7.5846240e-02]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",15.671567916870117,0.6890245065989746,1.130429744720459,6.59606409072876,0.0024576913565397263,25.730000000000082
119,119,0.23800000000000002,"[-3.39058787e-02 -3.88836718e+00 -5.30072861e+01  5.38826370e+01
 -3.26079369e+01 -3.47667837e+00 -7.76398480e-01 -1.09066516e-01]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",15.757099151611328,0.6891126411270609,1.140714406967163,6.622641563415527,0.002447627717629075,25.730000000000082
120,120,0.24,"[-6.5657854e-02 -5.9632812e+00 -5.5522644e+01  7.1779984e+01
 -1.6863483e+01 -5.2895570e+00 -1.4511015e+00 -1.9904062e-01]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",15.87608528137207,0.6880629170576227,1.1494008302688599,6.667002201080322,0.002503738272935152,25.730000000000082
121,121,0.242,"[ -0.11641163  -8.877103   -54.24481     86.21288      2.1056528
  -7.946224    -2.5482743   -0.45315456]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",15.979546546936035,0.6864803199907026,1.1537501811981201,6.710858345031738,0.002530902624130249,25.730000000000082
122,122,0.244,"[ -0.18704426 -12.616742   -48.79454     91.83763     24.646563
 -11.763413    -3.9577203   -1.0119457 ]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",16.04048728942871,0.6858256355614176,1.1533681154251099,6.738988399505615,0.002487717429175973,25.730000000000082
123,123,0.246,"[ -0.30140206 -17.171507   -37.857513    89.182365    45.10532
 -16.661745    -5.7393103   -1.7041883 ]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",16.052152633666992,0.6855875968364281,1.1491918563842773,6.748538970947266,0.00248477840796113,25.730000000000082
124,124,0.248,"[ -0.4357304 -22.737818  -21.43959    79.98277    64.17714   -22.51317
  -8.8348055  -2.6151376]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",16.051851272583008,0.6855074018348103,1.1446892023086548,6.7484025955200195,0.002566150389611721,25.730000000000082
125,125,0.25,"[ -0.68276286 -29.271341    -0.836407    65.70391     79.876724
 -29.59902    -12.9118595   -4.1169267 ]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",16.068479537963867,0.6843314698518991,1.142177939414978,6.760402679443359,0.002689939923584461,25.730000000000082
126,126,0.252,"[ -1.1427603 -36.60492    23.245037   49.248627   89.79712   -36.85015
 -18.332823   -6.2140417]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",16.091384887695312,0.683750008279477,1.1410740613937378,6.7891998291015625,0.0028180654626339674,25.730000000000082
127,127,0.254,"[ -1.8510258 -43.626583   46.609844   33.11489    93.85888   -44.00983
 -25.081175   -9.677135 ]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",16.157968521118164,0.6829592034020745,1.1444953680038452,6.837206840515137,0.0029353562276810408,25.730000000000082
128,128,0.256,"[ -3.0233748 -50.042103   67.28415    19.016333   91.54567   -49.69853
 -32.953335  -14.010227 ]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",16.237375259399414,0.6816740315732314,1.1510183811187744,6.886376857757568,0.002989143133163452,25.730000000000082
129,129,0.258,"[ -4.9218564 -53.84717    83.331764    6.4291573  84.07769   -53.122635
 -41.77799   -19.80982  ]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",16.348106384277344,0.6803221509691224,1.16261887550354,6.940150737762451,0.003015893744304776,25.730000000000082
130,130,0.26,"[ -7.783094 -54.14024   92.47266   -3.13024   72.31719  -52.532276
 -49.957657 -27.002716]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",16.452360153198242,0.6781693540299258,1.1765424013137817,6.989212989807129,0.0031188754364848137,25.730000000000082
131,131,0.262,"[-11.316832 -51.31086   94.463806  -9.655222  56.89229  -47.663868
 -56.420258 -35.514038]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",16.485692977905273,0.6761709843432087,1.1868081092834473,7.009355545043945,0.0032813262660056353,25.730000000000082
132,132,0.264,"[-16.008064 -44.243965  89.649605 -12.883744  38.94816  -37.468273
 -59.49826  -43.79622 ]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",16.420726776123047,0.6748320634829214,1.1887507438659668,6.995561599731445,0.003329049563035369,25.730000000000082
133,133,0.266,"[-22.099377 -32.616074  78.94882  -14.124581  21.310911 -22.11426
 -57.94912  -51.416355]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",16.27895736694336,0.6746077626824529,1.1808699369430542,6.94929838180542,0.0032967114821076393,25.730000000000082
134,134,0.268,"[-28.895935  -15.916903   64.28889   -14.085062    6.1425633  -3.1933854
 -51.607227  -56.81421  ]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",16.104333877563477,0.6753813648767729,1.1644856929779053,6.8824849128723145,0.0032580243423581123,25.730000000000082
135,135,0.27,"[-36.118816    4.467137   48.34324   -13.271186   -7.0163083  17.501463
 -39.377056  -58.77982  ]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",15.955491065979004,0.6767930129624621,1.144208312034607,6.80665922164917,0.0032461178489029408,25.730000000000082
136,136,0.272,"[-43.07847   28.23948   31.948502 -12.465643 -16.511948  37.3547
 -22.554424 -57.392048]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",15.836813926696777,0.6768157484349763,1.122744083404541,6.750456809997559,0.003308546729385853,25.730000000000082
137,137,0.274,"[-48.995914   51.286415   16.261631  -11.626827  -23.259136   54.974724
  -1.6879764 -51.654816 ]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",15.779314041137695,0.676848588101516,1.105505347251892,6.742228984832764,0.0033291869331151247,25.730000000000082
138,138,0.276,"[-52.69608    69.74999     3.6099255 -11.2230215 -26.943989   69.14811
  21.693642  -40.968704 ]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",15.79039192199707,0.6764048993232327,1.0957152843475342,6.768782615661621,0.0034718476235866547,25.730000000000082
139,139,0.278,"[-52.80926    83.44439    -4.4095817 -11.180717  -27.825125   79.43976
  44.67422   -24.531769 ]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",15.8317232131958,0.676767572762281,1.0923124551773071,6.80772066116333,0.003614780493080616,25.730000000000082
140,140,0.28,"[-47.967144  90.96658  -10.262587 -11.170867 -26.667427  84.37075
  65.77765   -3.797643]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",15.89815902709961,0.6764747283393898,1.0954591035842896,6.850386619567871,0.0038170109037309885,25.730000000000082
141,141,0.28200000000000003,"[-37.475998  92.16639  -13.75843  -11.214583 -23.997538  82.566284
  82.620964  19.007166]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",15.943649291992188,0.6746840843985105,1.101738452911377,6.8829522132873535,0.003984265960752964,25.730000000000082
142,142,0.28400000000000003,"[-21.853153  86.5617   -14.936193 -11.05776  -20.46123   74.87918
  93.243965  41.577713]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",15.949586868286133,0.6702406362813229,1.1092073917388916,6.904930591583252,0.004154916387051344,25.730000000000082
143,143,0.28600000000000003,"[ -2.9380429  76.19469   -15.176764  -10.703654  -16.352894   62.30327
  97.91046    61.13272  ]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",15.929718971252441,0.6674309822748838,1.117865800857544,6.917065143585205,0.004254869185388088,25.730000000000082
144,144,0.28800000000000003,"[ 19.651316  63.647346 -14.607004  -9.869327 -12.055865  46.88872
  94.76574   78.28365 ]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",15.878393173217773,0.6651724108332615,1.1258927583694458,6.920395851135254,0.0043881600722670555,25.730000000000082
145,145,0.29,"[ 41.352116  47.95809  -13.68937   -8.745701  -8.358254  32.2193
  84.70018   90.303085]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",15.780828475952148,0.6632868859820737,1.1300432682037354,6.909526348114014,0.004491068422794342,25.730000000000082
146,146,0.292,"[ 60.959953  30.0139   -13.027055  -7.284275  -5.159118  21.091862
  70.95328   96.941864]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",15.6528959274292,0.6626317791908058,1.128617763519287,6.874552249908447,0.004535562824457884,25.730000000000082
147,147,0.294,"[ 75.77208    10.982081  -12.579701   -5.7790046  -3.0362062  10.051184
  56.25584    97.56265  ]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",15.509747505187988,0.6645591062304984,1.1201562881469727,6.794772148132324,0.004566862713545561,25.730000000000082
148,148,0.296,"[ 84.954254   -5.10305   -12.107405   -4.4540725  -1.5211582   0.7929525
  41.572983   92.09413  ]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",15.43752384185791,0.6697754082364944,1.1099083423614502,6.70643949508667,0.00441847974434495,25.730000000000082
149,149,0.298,"[ 86.99185    -17.16917    -11.738153    -3.3231566   -0.90328485
  -5.855939    27.437157    82.202705  ]","[52.68357   -7.100005  -3.4688134 -3.1177735 -7.1000094 52.683548
 88.12675   92.63061  ]",15.451128959655762,0.6827969250431816,1.1002296209335327,6.622408390045166,0.003797676879912615,25.730000000000082
150,150,0.3,"[ 83.09121   -25.438225  -11.471832   -2.2464373  -0.6221628 -12.267146
  14.764532   71.586136 ]","[37.09433   -4.3443394 -2.3973255 -2.1153884 -4.3443284 37.09433
 73.3976    79.53654  ]",15.559212684631348,0.6943376937498605,1.0948164463043213,6.5539398193359375,0.00348515622317791,25.730000000000082
