,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
77,77,0.154,"[-21.937332 -55.95183  -21.390688 -35.674335 -45.60381    9.790937
 -60.117275 -60.132942]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",22.121583938598633,0.13545380234768115,1.6279737949371338,17.331453323364258,0.2263181060552597,24.160000000000018
78,78,0.156,"[-14.316527 -56.57111  -28.698925 -42.82796  -43.979248  15.203233
 -59.42814  -59.442314]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",22.547286987304688,0.12292545755108036,1.658008098602295,17.839765548706055,0.2308107614517212,24.160000000000018
79,79,0.158,"[ -7.787081 -56.241745 -36.652    -49.84762  -40.194233  19.430168
 -58.771732 -58.78126 ]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",23.007360458374023,0.11401496823814365,1.6905629634857178,18.36684226989746,0.23786766827106476,24.160000000000018
80,80,0.16,"[ -2.3947563 -54.703358  -44.186356  -56.843193  -33.785698   22.429075
 -58.19568   -58.195736 ]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",23.49690818786621,0.10741179464681021,1.7252740859985352,18.902517318725586,0.24322576820850372,24.160000000000018
81,81,0.162,"[  2.3355708 -51.57655   -51.618305  -63.096836  -24.923239   24.47792
 -57.763634  -57.753555 ]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",24.00961685180664,0.10226774374029068,1.7616747617721558,19.434680938720703,0.25055813789367676,24.160000000000018
82,82,0.164,"[  6.0813766 -46.47958   -58.788013  -67.69199   -15.086611   25.748463
 -57.53082   -57.510727 ]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",24.542325973510742,0.09866534452210476,1.7995290756225586,19.949676513671875,0.25667881965637207,24.160000000000018
83,83,0.166,"[  8.71574   -39.555416  -64.50159   -70.66095    -3.0572093  26.188507
 -57.479755  -57.447678 ]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",25.095308303833008,0.09386314329579692,1.8388550281524658,20.440189361572266,0.26351428031921387,24.160000000000018
84,84,0.168,"[ 10.099701 -31.473843 -68.27096  -72.17168    7.244837  26.100742
 -57.602238 -57.557346]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",25.68128776550293,0.0884031224818629,1.880581021308899,20.911890029907227,0.2695732116699219,24.160000000000018
85,85,0.17,"[ 10.1452875 -23.07622   -69.99946   -72.53408    16.818047   25.45072
 -57.89365   -57.834187 ]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",26.320497512817383,0.08291220595938095,1.9261829853057861,21.357620239257812,0.2734415531158447,24.160000000000018
86,86,0.17200000000000001,"[  9.037198 -14.962292 -69.77395  -72.14061   25.527967  24.283245
 -58.314896 -58.251137]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",27.03832244873047,0.07789253899985388,1.9775111675262451,21.777507781982422,0.2772201597690582,24.160000000000018
87,87,0.17400000000000002,"[  6.567007   -7.9843187 -68.10532   -71.15019    32.6923     22.532393
 -58.78838   -58.719444 ]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",27.865161895751953,0.07406471126145331,2.0367767810821533,22.18382453918457,0.27734363079071045,24.160000000000018
88,88,0.176,"[  2.996053   -2.4219215 -64.939865  -69.500656   38.30765    20.442642
 -59.327675  -59.25633  ]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",28.835725784301758,0.07212995912493002,2.106503486633301,22.586502075195312,0.27638810873031616,24.160000000000018
89,89,0.178,"[ -0.59214306   2.437063   -59.951996   -66.973724    41.603085
  18.185528   -59.94425    -59.870377  ]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",29.997512817382812,0.07182540112074433,2.190140724182129,22.994083404541016,0.27550792694091797,24.160000000000018
90,90,0.18,"[ -4.6121387   6.5928097 -53.12022   -63.296844   43.10767    15.981852
 -60.670918  -60.585117 ]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",31.34813690185547,0.07222696136273751,2.287489652633667,23.408239364624023,0.27147915959358215,24.160000000000018
91,91,0.182,"[ -8.3862505   9.757836  -43.946777  -57.937958   43.280178   13.98028
 -61.89598   -61.74466  ]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",32.892822265625,0.07183021270884282,2.3989007472991943,23.8546199798584,0.26987770199775696,24.160000000000018
92,92,0.184,"[-12.133024  12.436989 -32.34063  -50.3431    43.27893   12.197229
 -64.33718  -64.05821 ]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",34.64448547363281,0.07092685654943932,2.5252697467803955,24.368778228759766,0.26984453201293945,24.160000000000018
93,93,0.186,"[-16.180138  14.125125 -19.00616  -40.471928  44.179356  10.496916
 -68.0087   -67.68557 ]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",36.622901916503906,0.0688391983062789,2.6679527759552,24.966594696044922,0.2685610353946686,24.160000000000018
94,94,0.188,"[-20.34483    15.217806   -7.3912625 -28.39892    46.69427     8.747285
 -72.560684  -72.15403  ]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",38.899593353271484,0.06643260623318814,2.831998825073242,25.69894790649414,0.2639421820640564,24.160000000000018
95,95,0.19,"[-24.280214  15.501619   4.385874 -15.696575  51.589417   6.968276
 -78.2267   -77.72623 ]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",41.59886169433594,0.06230069538252682,3.026149272918701,26.63021469116211,0.2608780264854431,24.160000000000018
96,96,0.192,"[-27.822887   15.158068   15.701522   -2.7943914  59.40823     5.2536974
 -85.99562   -85.267365 ]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",44.9310417175293,0.05527262337871665,3.265167474746704,27.805635452270508,0.2596140503883362,24.160000000000018
97,97,0.194,"[-30.903008   14.317973   25.829802    9.355489   70.05099     3.5709639
 -95.677765  -94.79008  ]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",48.979408264160156,0.04701893706316167,3.5542755126953125,29.219444274902344,0.2588810622692108,24.160000000000018
98,98,0.196,"[ -33.49159     12.828616    35.154545    21.58942     82.766754
    1.9140899 -105.536766  -104.568794 ]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",53.803436279296875,0.04004560322781337,3.8967528343200684,30.864025115966797,0.2589424252510071,24.160000000000018
99,99,0.198,"[ -35.49912      10.721306     42.077938     32.515984     96.03291
    0.66343236 -115.29619    -114.15908   ]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",59.01429748535156,0.037407508885474054,4.263660907745361,32.64164352416992,0.26240596175193787,24.160000000000018
100,100,0.2,"[-3.6758423e+01  8.0840969e+00  4.6483894e+01  4.2198048e+01
  1.0736223e+02  9.3164165e-03 -1.2520128e+02 -1.2414783e+02]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",64.15938568115234,0.03695486499827775,4.622812271118164,34.43806457519531,0.26577210426330566,24.160000000000018
101,101,0.202,"[ -37.369637      5.0518045    47.810238     49.59495     115.697464
   -0.15828994 -134.16525    -133.24486   ]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",68.81143951416016,0.039183472317636754,4.946347713470459,36.120670318603516,0.2676656246185303,24.160000000000018
102,102,0.20400000000000001,"[-3.72843666e+01  2.26544666e+00  4.54061775e+01  5.35354309e+01
  1.20814316e+02 -7.67259896e-02 -1.41502930e+02 -1.40347305e+02]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",72.68510437011719,0.04353937354076823,5.2195048332214355,37.67291259765625,0.2678532600402832,24.160000000000018
103,103,0.20600000000000002,"[-3.6592548e+01 -2.1040609e-01  3.9363728e+01  5.3853077e+01
  1.2310447e+02  6.0191244e-02 -1.4868555e+02 -1.4756151e+02]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",75.99369049072266,0.048553459143436166,5.46498441696167,39.146446228027344,0.26748794317245483,24.160000000000018
104,104,0.20800000000000002,"[-3.5349510e+01 -2.6273723e+00  3.1419619e+01  5.0538136e+01
  1.2342972e+02  1.3756523e-01 -1.5401518e+02 -1.5292484e+02]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",79.43453216552734,0.05050134071367547,5.739468097686768,40.620418548583984,0.26906728744506836,24.160000000000018
105,105,0.21,"[-3.3606113e+01 -4.6910086e+00  2.3145521e+01  4.4359200e+01
  1.2678934e+02  1.3664719e-01 -1.5577913e+02 -1.5486719e+02]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",86.78687286376953,0.048891532285243094,6.3207550048828125,42.328006744384766,0.27189406752586365,24.160000000000018
106,106,0.212,"[-3.1507719e+01 -6.9067335e+00  1.5579066e+01  3.6037594e+01
  1.3824445e+02  1.0799155e-01 -1.5362648e+02 -1.5308177e+02]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",111.04926300048828,0.04354058447813926,8.167407989501953,44.9267578125,0.2747838795185089,24.160000000000018
107,107,0.214,"[-2.9229214e+01 -9.3629684e+00  9.6641092e+00  2.7261797e+01
  1.6028624e+02  7.4701399e-02 -1.4819336e+02 -1.4792336e+02]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",183.70550537109375,0.03969295540749868,13.631863594055176,49.752132415771484,0.2753010094165802,24.160000000000018
108,108,0.216,"[-2.6824409e+01 -1.2239276e+01  5.4500008e+00  1.8944126e+01
  1.9695226e+02  5.4118723e-02 -1.4073445e+02 -1.4064182e+02]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",362.1235046386719,0.038703013655489386,26.996549606323242,59.72465515136719,0.27752065658569336,24.160000000000018
109,109,0.218,"[-2.43801098e+01 -1.55906315e+01  2.75188184e+00  1.19929876e+01
  2.60050171e+02  4.06183898e-02 -1.32005814e+02 -1.32011093e+02]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",760.067626953125,0.03968375992041646,56.54433822631836,81.68437957763672,0.2787433862686157,24.160000000000018
110,110,0.22,"[-2.18970337e+01 -1.95500488e+01  1.52072275e+00  7.41982126e+00
  4.26245789e+02  2.66821105e-02 -1.24023216e+02 -1.24031136e+02]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",1624.8621826171875,0.04536770889622067,119.78893280029297,133.3297882080078,0.23207975924015045,24.160000000000018
111,111,0.222,"[-1.9499481e+01 -2.3721416e+01  8.5563558e-01  6.2059822e+00
  8.1101801e+02  1.1942359e-02 -1.1759461e+02 -1.1740397e+02]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",3498.201416015625,0.04901113637151744,254.4190673828125,254.08761596679688,0.193144753575325,24.160000000000018
112,112,0.224,"[-1.7187656e+01 -2.7793930e+01  4.3928960e-01  1.0530953e+01
  1.6945819e+03 -4.6525281e-03 -1.1316896e+02 -1.1278585e+02]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",7563.74169921875,0.05065168071622444,542.4205322265625,529.5980224609375,0.17816822230815887,24.160000000000018
113,113,0.226,"[-1.50957394e+01 -3.13317795e+01  9.08715799e-02  2.81783543e+01
  3.67753882e+03 -2.45640557e-02 -1.09730606e+02 -1.09785698e+02]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",16416.267578125,0.04934429460264704,1164.7857666015625,1153.95068359375,0.17692945897579193,24.160000000000018
114,114,0.228,"[-1.3156643e+01 -3.4239742e+01 -4.1231120e-01  7.6642883e+01
  8.0857842e+03 -4.0857583e-02 -1.0712381e+02 -1.0745798e+02]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",35756.22265625,0.047289574803752565,2524.68994140625,2565.87060546875,0.17772045731544495,24.160000000000018
115,115,0.23,"[-1.13877287e+01 -3.66557198e+01 -1.31142044e+00  2.24527664e+02
  1.79570273e+04 -5.63099682e-02 -1.04954391e+02 -1.05712326e+02]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",78133.1953125,0.04686930123449122,5523.74755859375,5755.26416015625,0.17912328243255615,24.160000000000018
116,116,0.232,"[-9.7280254e+00 -3.8605560e+01 -2.7573652e+00  6.9528790e+02
  4.0310918e+04 -6.8143398e-02 -1.0242592e+02 -1.0407229e+02]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",171245.796875,0.050109611368688606,12177.107421875,12958.93359375,0.1825692504644394,24.160000000000018
117,117,0.234,"[-8.09206676e+00 -4.01339149e+01 -4.93584156e+00  2.05581641e+03
  9.14341094e+04 -7.99055398e-02 -1.00058334e+02 -1.03026642e+02]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",376386.71875,0.05414481244003316,26970.263671875,29242.77734375,0.18787962198257446,24.160000000000018
118,118,0.23600000000000002,"[-6.31447554e+00 -4.15218201e+01 -8.05765152e+00  5.81260449e+03
  2.09182422e+05 -1.21646434e-01 -9.82169418e+01 -1.02416542e+02]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",829389.5625,0.05676097366705562,59825.96484375,66064.6484375,0.1929836869239807,24.160000000000018
119,119,0.23800000000000002,"[-4.33261299e+00 -4.28507729e+01 -1.23044491e+01  1.59673887e+04
  4.81214781e+05 -2.22050935e-01 -9.70009384e+01 -1.03047615e+02]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",1831864.375,0.05603742767867818,132615.40625,149429.8125,0.1986076980829239,24.160000000000018
120,120,0.24,"[-2.3164608e+00 -4.4380833e+01 -1.7673386e+01  4.3100113e+04
  1.1102448e+06 -3.8735667e-01 -9.7450027e+01 -1.0545791e+02]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",4054495.75,0.0533441840580152,293538.375,338259.0,0.2064085602760315,24.160000000000018
121,121,0.242,"[-7.52529383e-01 -4.62900505e+01 -2.37528229e+01  1.14456695e+05
  2.56562975e+06 -6.82005405e-01 -1.00004692e+02 -1.10125671e+02]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",8990091.0,0.051701019985379244,649099.6875,766295.25,0.2155037671327591,24.160000000000018
122,122,0.244,"[ 3.5395343e-03 -4.8777866e+01 -3.0292192e+01  3.0111669e+05
  5.9317650e+06 -1.2116834e+00 -1.0546932e+02 -1.1712799e+02]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",19966414.0,0.04888530450609548,1435656.25,1737062.625,0.22883592545986176,24.160000000000018
123,123,0.246,"[ 1.10832185e-01 -5.18945580e+01 -3.66992302e+01  7.91146812e+05
  1.37025620e+07 -2.10720110e+00 -1.13810608e+02 -1.25546257e+02]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",44413596.0,0.046800400472392346,3179620.25,3940565.75,0.24779550731182098,24.160000000000018
124,124,0.248,"[-1.2273803e-01 -5.5465424e+01 -4.2376743e+01  2.0419188e+06
  3.1569974e+07 -3.5072293e+00 -1.2342843e+02 -1.3412216e+02]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",98943032.0,0.04184492199626053,7055823.0,8944838.0,0.2723385691642761,24.160000000000018
125,125,0.25,"[-4.4730869e-01 -5.8722927e+01 -4.6918221e+01  5.2309445e+06
  7.2543672e+07 -5.4510727e+00 -1.3337080e+02 -1.4204131e+02]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",220740736.0,0.03594055076898189,15690670.0,20317772.0,0.30600714683532715,24.160000000000018
126,126,0.252,"[-8.1600797e-01 -6.0569523e+01 -5.0433140e+01  1.3404182e+07
  1.6638546e+08 -7.8741331e+00 -1.4272180e+02 -1.4872057e+02]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",493111840.0,0.02955077020680161,34967604.0,46176268.0,0.354030966758728,24.160000000000018
127,127,0.254,"[-1.2804466e+00 -6.0307579e+01 -5.2503605e+01  3.3864424e+07
  3.8074714e+08 -1.0529413e+01 -1.5051894e+02 -1.5336942e+02]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",1102948096.0,0.017774745557080383,78123624.0,105013584.0,0.4404892027378082,24.160000000000018
128,128,0.256,"[-1.8898495e+00 -6.1457706e+01 -5.3193913e+01  8.4948536e+07
  8.6901402e+08 -1.3178548e+01 -1.5652579e+02 -1.5456143e+02]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",2469856000.0,0.024532971991164994,175080608.0,238950368.0,0.612402081489563,24.160000000000018
129,129,0.258,"[-2.7002952e+00 -6.9136299e+01 -5.2726562e+01  2.1131104e+08
  1.9785348e+09 -1.5769711e+01 -1.5922632e+02 -1.5188504e+02]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",5536679424.0,0.0224229878820373,393748896.0,543985984.0,0.9919949173927307,24.160000000000018
130,130,0.26,"[-3.7446694e+00 -8.7593803e+01 -5.1055248e+01  5.1794746e+08
  4.4903905e+09 -1.7991953e+01 -1.5781551e+02 -1.4595337e+02]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",12424391680.0,0.016146539071482814,888494080.0,1238973184.0,1.7051382064819336,24.160000000000018
131,131,0.262,"[-5.0921769e+00 -1.7844202e+02 -4.8305965e+01  1.2595117e+09
  1.0160808e+10 -1.9701092e+01 -1.5295363e+02 -1.3769348e+02]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",27907612672.0,0.01703736576106872,2009074432.0,2823277824.0,1.9716334342956543,24.160000000000018
132,132,0.264,"[-6.7557559e+00 -4.9598187e+02 -4.4464600e+01  3.0112640e+09
  2.2934280e+10 -2.0912758e+01 -1.4540973e+02 -1.2916891e+02]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",62743166976.0,0.015598203059542627,4542184960.0,6435959296.0,2.4171411991119385,24.160000000000018
133,133,0.266,"[-8.81712246e+00 -1.30079285e+03 -3.95390816e+01  7.04525978e+09
  5.16152156e+10 -2.16822414e+01 -1.38021667e+02 -1.22145065e+02]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",141187203072.0,0.014092502914867302,10241670144.0,14677752832.0,6.598914623260498,24.160000000000018
134,134,0.268,"[-1.1376966e+01 -3.2641509e+03 -3.3787296e+01  1.6084226e+10
  1.1583925e+11 -2.3085484e+01 -1.3902583e+02 -1.1629448e+02]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",317975822336.0,0.014238179734906289,22992463872.0,33485641728.0,20.511234283447266,24.160000000000018
135,135,0.27,"[-1.4409512e+01 -7.9567314e+03 -2.7170073e+01  3.5644424e+10
  2.5950950e+11 -2.7497864e+01 -1.5044917e+02 -1.1231870e+02]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",716715065344.0,0.011086349612611653,51397439488.0,76427067392.0,58.641197204589844,24.160000000000018
136,136,0.272,"[-1.7854000e+01 -1.9163441e+04 -2.0386095e+01  7.5391910e+10
  5.8023694e+11 -4.1786690e+01 -2.0641188e+02 -1.1046171e+02]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",1616709025792.0,-0.006685303693723051,114615910400.0,174498217984.0,157.9509735107422,24.160000000000018
137,137,0.274,"[-2.1515589e+01 -4.6504133e+04 -1.4958548e+01  1.4725887e+11
  1.2955908e+12 -7.2132553e+01 -4.0350418e+02 -1.1058547e+02]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",3649437958144.0,0.007001481897746643,255681150976.0,398548729856.0,412.5351867675781,24.160000000000018
138,138,0.276,"[-2.55249443e+01 -1.14021898e+05 -1.27503681e+01  2.53002744e+11
  2.88896005e+12 -1.60583374e+02 -1.01466400e+03 -1.12547714e+02]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",8243587842048.0,0.0071289787212491275,572033007616.0,910576779264.0,1065.72900390625,24.160000000000018
139,139,0.278,"[-3.1031700e+01 -2.7679766e+05 -1.9488134e+01  3.6652368e+11
  6.4344204e+12 -4.6850430e+02 -2.7805054e+03 -1.1628891e+02]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",18633409429504.0,0.0038190674539717944,1285615255552.0,2081057669120.0,2706.537841796875,24.160000000000018
140,140,0.28,"[-4.0761726e+01 -6.6680456e+05 -3.5125858e+01  2.6306095e+11
  1.4317243e+13 -1.1977408e+03 -7.5071626e+03 -1.2095656e+02]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",42144295288832.0,0.004810455363822363,2903943675904.0,4757496266752.0,6858.04052734375,24.160000000000018
141,141,0.28200000000000003,"[-5.8987629e+01 -1.6285738e+06  4.4476311e+01 -1.1558569e+12
  3.1836575e+13 -2.9092549e+03 -1.9570586e+04 -1.2613780e+02]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",95377155948544.0,0.005137487049908202,6590755241984.0,10878939299840.0,17193.642578125,24.160000000000018
142,142,0.28400000000000003,"[-9.7152885e+01 -3.9998895e+06  3.6622134e+02 -7.6887139e+12
  7.0735930e+13 -6.8819297e+03 -4.9710582e+04 -1.3094730e+02]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",215974426968064.0,0.0037228139253035015,15019851907072.0,24884031782912.0,43140.57421875,24.160000000000018
143,143,0.28600000000000003,"[-2.2017058e+02 -9.7526680e+06  1.3893121e+03 -3.0524626e+13
  1.5702875e+14 -1.6048099e+04 -1.2407425e+05 -1.3506700e+02]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",489329549901824.0,0.004513442960797697,34338630533120.0,56933247614976.0,107965.2578125,24.160000000000018
144,144,0.28800000000000003,"[-5.89993164e+02 -2.33923020e+07  4.24297607e+03 -1.04095965e+14
  3.48340437e+14 -3.68539219e+04 -3.06072188e+05 -1.38470657e+02]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",1109253083365376.0,0.001670716022046272,78654054858752.0,130295206510592.0,268006.6875,24.160000000000018
145,145,0.29,"[-1.5476538e+03 -5.5505552e+07  1.1756978e+04 -3.2132214e+14
  7.7240262e+14 -8.3757570e+04 -7.4850462e+05 -1.4053993e+02]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",2515754813489152.0,0.0005458642439685324,180149718876160.0,298240851312640.0,656112.3125,24.160000000000018
