,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
79,79,0.158,"[-1.1306692  -1.2341686  -0.15454109 -0.8151172  -0.93365586 -0.87295735
 -0.68201196 -0.68024725]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",845.3067626953125,0.3455582541134887,62.112491607666016,449.544921875,0.1578138917684555,24.180000000000017
80,80,0.16,"[-1.131158   -1.2395889  -0.2888221  -0.8166446  -0.9344764  -0.87316775
 -0.68240774 -0.680337  ]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",883.685546875,0.3342838214429379,64.88512420654297,479.4808044433594,0.19703246653079987,24.180000000000017
81,81,0.162,"[-1.1325847  -1.2449819  -0.603123   -0.81858635 -0.93535054 -0.87341774
 -0.68296957 -0.68059456]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",922.871337890625,0.32288910911419955,67.71449279785156,510.5908508300781,0.23943215608596802,24.180000000000017
82,82,0.164,"[-1.1354772  -1.2480155  -1.3506331  -0.820993   -0.93621004 -0.8737098
 -0.6836962  -0.68103576]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",962.918212890625,0.3120978053598447,70.6045150756836,542.90673828125,0.27714818716049194,24.180000000000017
83,83,0.166,"[-1.1404878  -1.2442781  -3.0906014  -0.8238512  -0.93694293 -0.8740419
 -0.68457526 -0.68167716]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",1003.8450927734375,0.3013203635659179,73.55659484863281,576.4378051757812,0.32731783390045166,24.180000000000017
84,84,0.168,"[-1.1482383  -1.226492   -6.81977    -0.8271653  -0.93736184 -0.8744012
 -0.68559307 -0.68255   ]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",1045.6512451171875,0.2904915194742119,76.57061004638672,611.1799926757812,0.4059034287929535,24.180000000000017
85,85,0.17,"[ -1.1586257   -1.1738874  -13.506968    -0.8308792   -0.93717647
  -0.8747724   -0.68673134  -0.68368465]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",1088.369384765625,0.2799962757625129,79.6489028930664,647.1661376953125,0.5050879120826721,24.180000000000017
86,86,0.17200000000000001,"[ -1.1722933   -1.0622808  -24.746035    -0.8349155   -0.93597615
  -0.87515557  -0.6879667   -0.68514216]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",1131.999755859375,0.2694146368211096,82.79145050048828,684.4026489257812,0.6321723461151123,24.180000000000017
87,87,0.17400000000000002,"[ -1.1905233   -0.8686849  -41.87204     -0.83921975  -0.9331534
  -0.87552106  -0.6892527   -0.68698585]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",1176.53759765625,0.25923583255333277,85.99787139892578,722.9041748046875,0.8007909655570984,24.180000000000017
88,88,0.176,"[ -1.210971    -0.56427586 -60.213207    -0.84386456  -0.92798555
  -0.87583923  -0.6905307   -0.6893062 ]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",1221.970947265625,0.24890089113049377,89.26725006103516,762.68310546875,1.0537986755371094,24.180000000000017
89,89,0.178,"[ -1.2316715   -0.11942874 -73.33246     -0.84903115  -0.91964877
  -0.8760613   -0.691704    -0.69218063]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",1268.2945556640625,0.239190550421585,92.59912109375,803.7545166015625,1.5986398458480835,24.180000000000017
90,90,0.18,"[ -1.2400666    0.4298729  -88.3093      -0.85516846  -0.90709865
  -0.87611985  -0.6926533   -0.69573677]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",1315.5316162109375,0.23027411760222993,95.99500274658203,846.1302490234375,2.867372512817383,24.180000000000017
91,91,0.182,"[  -1.2178665     0.892382   -109.18942      -0.8632553    -0.88900137
   -0.87591946   -0.6931896    -0.7000962 ]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",1363.741943359375,0.22170338047733582,99.45881652832031,889.8300170898438,4.637170314788818,24.180000000000017
92,92,0.184,"[  -1.1302568     1.0114864  -138.66048      -0.8745464    -0.8637705
   -0.8753154    -0.6930917    -0.70540637]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",1412.971923828125,0.21279361721218043,102.99286651611328,934.8637084960938,6.738029956817627,24.180000000000017
93,93,0.186,"[  -0.93570673    0.25566712 -177.05472      -0.8909298    -0.82979953
   -0.8741535    -0.69204867   -0.71177804]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",1463.234375,0.20447336398409588,106.59559631347656,981.1911010742188,8.938456535339355,24.180000000000017
94,94,0.188,"[  -0.58889544   -1.9904009  -219.72415      -0.9128079    -0.78548324
   -0.87220895   -0.68964636   -0.71925855]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",1514.519287109375,0.19681887531353345,110.26121520996094,1028.748779296875,10.849902153015137,24.180000000000017
95,95,0.19,"[-9.3509302e-02 -7.6189628e+00 -2.6241873e+02 -9.3959993e-01
 -7.2841370e-01 -8.6921310e-01 -6.8534601e-01 -7.2783250e-01]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",1566.7943115234375,0.18892267462349216,113.97796630859375,1077.4739990234375,12.497285842895508,24.180000000000017
96,96,0.192,"[   0.5585784   -19.92352    -304.05414      -0.9684858    -0.6562177
   -0.86484027   -0.67837214   -0.7374307 ]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",1619.99658203125,0.18068963799437315,117.7261962890625,1127.2734375,13.865568161010742,24.180000000000017
97,97,0.194,"[   1.2688059   -49.30072    -338.06235      -0.99582237   -0.5724603
   -0.8587073    -0.66806257   -0.7478779 ]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",1674.0845947265625,0.1727833871753317,121.48284149169922,1178.0994873046875,15.069801330566406,24.180000000000017
98,98,0.196,"[   2.0246487   -89.16043    -363.9791       -1.0091181    -0.47881255
   -0.85046244   -0.65396786   -0.75883234]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",1729.0533447265625,0.16521870850601011,125.22794342041016,1229.9305419921875,16.064821243286133,24.180000000000017
99,99,0.198,"[ 2.5926704e+00 -1.2179076e+02 -3.8205325e+02 -9.9482483e-01
 -3.7831554e-01 -8.3990061e-01 -6.3520801e-01 -7.6962429e-01]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",1784.9365234375,0.16099729744987434,128.9579620361328,1282.7607421875,17.102392196655273,24.180000000000017
100,100,0.2,"[ 2.6473336e+00 -1.5907304e+02 -3.9678854e+02 -9.2409611e-01
 -2.7592596e-01 -8.2686222e-01 -6.1069417e-01 -7.7915716e-01]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",1841.735107421875,0.15631597249019255,132.70068359375,1336.562744140625,18.35619354248047,24.180000000000017
101,101,0.202,"[ 1.6392931e+00 -1.9914662e+02 -4.1351181e+02 -7.6331252e-01
 -1.7196856e-01 -8.1113720e-01 -5.7895786e-01 -7.8564703e-01]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",1899.4560546875,0.15070470515743886,136.5379180908203,1391.3096923828125,19.751705169677734,24.180000000000017
102,102,0.20400000000000001,"[-9.2787516e-01 -2.3971303e+02 -4.3473157e+02 -4.6531284e-01
 -6.0114726e-02 -7.9250073e-01 -5.3993350e-01 -7.8634065e-01]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",1958.0941162109375,0.14418228720054085,140.61036682128906,1446.9700927734375,21.057716369628906,24.180000000000017
103,103,0.20600000000000002,"[-7.3601503e+00 -2.7758691e+02 -4.6183875e+02  4.3209374e-02
  5.7741061e-02 -7.7053094e-01 -4.9316779e-01 -7.7713144e-01]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",2017.650634765625,0.13704085192466833,145.09664916992188,1503.527587890625,22.2385311126709,24.180000000000017
104,104,0.20800000000000002,"[-2.2832253e+01 -3.0984558e+02 -4.9371762e+02  7.3798895e-01
  1.9435801e-01 -7.4538183e-01 -4.3540022e-01 -7.5250548e-01]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",2078.13330078125,0.13019632761571506,150.15359497070312,1560.9932861328125,23.405057907104492,24.180000000000017
105,105,0.21,"[-5.5613884e+01 -3.3852673e+02 -5.2964484e+02  1.6445338e+00
  3.8500729e-01 -7.1712232e-01 -3.5730705e-01 -7.0808750e-01]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",2139.5419921875,0.12345890294259304,155.82449340820312,1619.372314453125,24.390748977661133,24.180000000000017
106,106,0.212,"[-8.6681877e+01 -3.6582767e+02 -5.6569257e+02  2.6388340e+00
  6.2515032e-01 -6.8613994e-01 -2.4987075e-01 -6.4224339e-01]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",2201.8798828125,0.11670437961699544,161.94300842285156,1678.6629638671875,25.479028701782227,24.180000000000017
107,107,0.214,"[-1.1753396e+02 -3.9491043e+02 -5.9866779e+02  3.8102965e+00
  8.6449873e-01 -6.5183175e-01 -1.2904929e-01 -5.5580664e-01]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",2265.152099609375,0.11016081581015921,168.08555603027344,1738.8787841796875,26.428688049316406,24.180000000000017
108,108,0.216,"[-1.5446609e+02 -4.2509195e+02 -6.2821790e+02  5.1509933e+00
  1.0560075e+00 -6.1490798e-01 -1.2722936e-02 -4.5514810e-01]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",2329.37939453125,0.10385621237116817,173.6567840576172,1800.035400390625,27.383207321166992,24.180000000000017
109,109,0.218,"[-1.9663066e+02 -4.5424689e+02 -6.5465100e+02  6.2879567e+00
  1.0564312e+00 -5.7627094e-01  1.0611047e-01 -3.3928743e-01]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",2394.603271484375,0.09801442111008174,178.1436767578125,1862.1639404296875,28.384923934936523,24.180000000000017
110,110,0.22,"[-2.4001785e+02 -4.8087189e+02 -6.7939459e+02  6.9370618e+00
  5.3861201e-01 -5.3473103e-01  2.5791186e-01 -1.9869728e-01]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",2460.857421875,0.09503180698612496,181.4206085205078,1925.2657470703125,24.51590347290039,24.180000000000017
111,111,0.222,"[-2.8161121e+02 -5.0335220e+02 -7.0250446e+02  6.8318768e+00
 -1.0005730e+00 -4.8505554e-01  4.6524873e-01 -2.7308112e-02]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",2528.154052734375,0.0923934070521055,183.86895751953125,1989.3248291015625,20.99990463256836,24.180000000000017
112,112,0.224,"[-3.1977808e+02 -5.2166583e+02 -7.2497394e+02  6.2433829e+00
 -4.5815425e+00 -4.2426881e-01  6.8536937e-01  1.6731726e-01]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",2596.510009765625,0.08875634318245804,186.20431518554688,2054.352783203125,19.870912551879883,24.180000000000017
113,113,0.226,"[-3.5612729e+02 -5.3636310e+02 -7.4758905e+02  5.3846917e+00
 -1.0479775e+01 -3.4741005e-01  8.6021864e-01  3.8558072e-01]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",2665.93408203125,0.08462048941438467,189.15646362304688,2120.33740234375,20.298315048217773,24.180000000000017
114,114,0.228,"[-3.9352457e+02 -5.4878455e+02 -7.7093884e+02  4.9217772e+00
 -1.7961033e+01 -2.4776803e-01  9.5734519e-01  6.4071035e-01]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",2736.451904296875,0.08071680268942243,193.216552734375,2187.271728515625,20.966032028198242,24.180000000000017
115,115,0.23,"[-4.2937704e+02 -5.6037488e+02 -7.9523102e+02  5.5592651e+00
 -2.3643963e+01 -1.4708148e-01  9.6009821e-01  9.5218265e-01]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",2808.093505859375,0.07693345183347597,198.5225067138672,2255.1328125,21.65727996826172,24.180000000000017
116,116,0.232,"[-4.6273416e+02 -5.7240991e+02 -8.2071735e+02  8.4657984e+00
 -2.5379101e+01 -6.7838058e-02  8.1230909e-01  1.3516889e+00]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",2880.883544921875,0.07295716041453866,204.8566131591797,2323.89892578125,22.345430374145508,24.180000000000017
117,117,0.234,"[-4.9169949e+02 -5.8591815e+02 -8.4777655e+02  1.5622711e+01
 -2.5050358e+01 -6.8362817e-02  4.5503300e-01  1.8959757e+00]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",2954.83837890625,0.06896927551142781,211.73109436035156,2393.538818359375,23.01198387145996,24.180000000000017
118,118,0.23600000000000002,"[-5.1693243e+02 -6.0127332e+02 -8.7589484e+02  2.9176424e+01
 -3.7602821e+01 -2.2497831e-01 -5.8075726e-02  2.6112814e+00]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",3029.95556640625,0.06508779815751813,218.558349609375,2463.997802734375,23.649105072021484,24.180000000000017
119,119,0.23800000000000002,"[-5.3908313e+02 -6.1840948e+02 -9.0397095e+02  4.9037228e+01
 -7.2693985e+01 -7.1791267e-01 -5.4031092e-01  3.3727140e+00]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",3106.2236328125,0.06128520878533007,224.8709716796875,2535.228515625,24.274930953979492,24.180000000000017
120,120,0.24,"[-5.5868439e+02 -6.3693494e+02 -9.3185101e+02  7.3668617e+01
 -1.3363043e+02 -1.9269737e+00 -6.6310757e-01  4.2172160e+00]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",3183.62841796875,0.05751798560579926,230.48915100097656,2607.200439453125,24.923534393310547,24.180000000000017
121,121,0.242,"[-5.7657727e+02 -6.5619403e+02 -9.5953162e+02  9.7507500e+01
 -2.1222412e+02 -4.5391555e+00 -2.2354864e-01  4.9971585e+00]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",3262.150634765625,0.05384346735760135,235.53277587890625,2679.86962890625,25.635377883911133,24.180000000000017
122,122,0.244,"[-5.9395142e+02 -6.7558368e+02 -9.8723993e+02  1.0862093e+02
 -2.9313504e+02 -9.3328533e+00  2.5682357e-01  5.6601977e+00]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",3341.813232421875,0.05027051678765898,240.2882843017578,2753.277099609375,26.34014892578125,24.180000000000017
123,123,0.246,"[-6.1184473e+02 -6.9463647e+02 -1.0153808e+03  9.4855721e+01
 -3.5808377e+02 -1.6929722e+01  4.2901918e-01  6.1014419e+00]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",3422.654541015625,0.0470414252823121,245.03173828125,2827.505615234375,27.05978012084961,24.180000000000017
124,124,0.248,"[ -631.0527     -713.0514    -1044.7335       46.145897   -394.16074
   -27.410147     -1.7529286     6.1979146]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",3504.728759765625,0.04408722162785435,249.9291534423828,2902.652099609375,27.796701431274414,24.180000000000017
125,125,0.25,"[ -652.11475   -730.64813  -1075.3002     -32.90031   -397.46832
   -40.457813    -9.337028     5.77645 ]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",3588.06640625,0.041090886647149036,255.0465850830078,2978.71728515625,28.41534996032715,24.180000000000017
126,126,0.252,"[ -675.13184    -747.5563    -1107.1482     -120.52588    -375.47748
   -56.44234     -26.770853      4.6099358]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",3672.691162109375,0.03819908091041381,260.43829345703125,3055.6845703125,29.165082931518555,24.180000000000017
127,127,0.254,"[ -699.9457     -764.1428    -1140.1672     -213.11948    -340.99948
   -75.37557     -54.962406      3.0310764]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",3758.61767578125,0.03535198584072043,266.22906494140625,3133.52490234375,29.83376693725586,24.180000000000017
128,128,0.256,"[-7.2610767e+02 -7.8081543e+02 -1.1741510e+03 -2.9025403e+02
 -3.0050629e+02 -1.0540694e+02 -9.1344719e+01  1.0848349e+00]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",3845.849853515625,0.03252212188164646,272.62066650390625,3212.1767578125,30.458511352539062,24.180000000000017
129,129,0.258,"[ -753.0152     -797.9618    -1208.9855     -341.75385    -262.96686
  -152.97235    -136.56589      -1.8264055]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",3934.38427734375,0.029855340809721017,279.7993469238281,3291.5634765625,30.838998794555664,24.180000000000017
130,130,0.26,"[ -780.03973   -815.87915  -1244.558     -364.82938   -234.33224
  -222.54726   -184.01347     -6.853975]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",4024.234130859375,0.02730774786116738,287.7813720703125,3371.667236328125,31.295331954956055,24.180000000000017
131,131,0.262,"[ -806.7336    -834.6558   -1280.7655    -363.34918   -216.73584
  -304.3737    -228.43625    -18.198812]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",4115.4248046875,0.02488468590197741,296.2702331542969,3452.52587890625,31.824670791625977,24.180000000000017
132,132,0.264,"[ -832.96454   -854.2289   -1317.5469    -346.9903    -210.11887
  -381.4724    -260.86288    -38.276485]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",4207.98828125,0.02264166139510495,304.63018798828125,3534.18798828125,32.426124572753906,24.180000000000017
133,133,0.266,"[ -858.7912   -874.419   -1354.8899   -325.7559   -213.26227  -434.43823
  -274.45807   -66.05188]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",4301.9521484375,0.020617083551723894,312.0621337890625,3616.697265625,33.05988311767578,24.180000000000017
134,134,0.268,"[ -884.4779   -894.9921  -1392.819    -309.14517  -225.98326  -453.6277
  -270.52747   -96.52561]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",4397.349609375,0.018781644304999217,317.96722412109375,3700.09423828125,33.763301849365234,24.180000000000017
135,135,0.27,"[ -910.4285   -915.7256  -1431.5288   -301.91238  -243.66908  -439.47974
  -252.25694  -131.43448]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",4494.208984375,0.017109228533839317,322.2909851074219,3784.383544921875,34.47998809814453,24.180000000000017
136,136,0.272,"[ -937.0332   -936.493   -1471.0264   -306.19928  -261.58157  -397.27338
  -229.50659  -165.47156]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",4592.560546875,0.015552751470369894,325.58758544921875,3869.605712890625,35.28886413574219,24.180000000000017
137,137,0.274,"[ -964.51434  -957.2762  -1511.4702   -322.64246  -274.681    -331.94202
  -210.10486  -196.741  ]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",4692.42529296875,0.014143410124063272,328.7532958984375,3955.803466796875,35.543052673339844,24.180000000000017
138,138,0.276,"[ -992.9233   -978.1643  -1552.9651   -350.8002   -279.28387  -250.0647
  -196.77188  -220.00337]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",4793.82666015625,0.012862579544837584,332.64971923828125,4043.005859375,36.19723129272461,24.180000000000017
139,139,0.278,"[-1022.13885  -999.3086  -1595.6343   -387.27097  -274.3032   -163.83365
  -189.68355  -231.98914]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",4896.794921875,0.011701779925825833,337.8552551269531,4131.33740234375,36.96644592285156,24.180000000000017
140,140,0.28,"[-1051.9052  -1020.8682  -1639.535    -426.95477  -261.6175    -64.78869
  -187.79312  -233.51752]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",5001.38134765625,0.010565245417306166,344.6191101074219,4220.861328125,37.7352180480957,24.180000000000017
141,141,0.28200000000000003,"[-1081.9685   -1042.9772   -1684.5219    -465.34723   -246.22641
    47.974583  -189.94678   -227.61963 ]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",5107.65625,0.009389442068034942,352.9493408203125,4311.63671875,38.53721618652344,24.180000000000017
142,142,0.28400000000000003,"[-1112.0786  -1065.7167  -1730.5834   -498.63632  -231.12856   198.24852
  -194.66687  -218.73122]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",5215.81298828125,0.008197512578206001,362.7315673828125,4403.99267578125,39.35152053833008,24.180000000000017
143,143,0.28600000000000003,"[-1142.1002  -1089.1228  -1777.7054   -524.1147   -219.20015   368.43448
  -200.81041  -210.14807]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",5326.61767578125,0.007160656376777549,373.7946472167969,4498.591796875,40.1583366394043,24.180000000000017
144,144,0.28800000000000003,"[-1172.0157  -1113.1652  -1825.8787   -540.8351   -212.14632   612.477
  -207.42445  -203.7768 ]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",5443.69873046875,0.006251942789969272,385.9975891113281,4597.25244140625,41.02791976928711,24.180000000000017
145,145,0.29,"[-1201.884   -1137.7675  -1875.0902   -550.5787   -211.65016  1035.8157
  -213.05917  -200.27031]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",5585.2333984375,0.005422538276117093,399.9508361816406,4704.123046875,41.90325164794922,24.180000000000017
146,146,0.292,"[-1231.8418  -1162.8665  -1925.335    -556.0702   -218.94856  1877.739
  -216.66434  -199.30675]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",5842.7578125,0.004690358527580218,421.2792053222656,4828.84521484375,42.8093376159668,24.180000000000017
147,147,0.294,"[-1262.067   -1188.4172  -1976.6659   -560.36145  -232.53645  3761.0588
  -217.68385  -200.11916]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",6650.60791015625,0.004003459424757724,480.3251037597656,4994.7900390625,43.78877258300781,24.180000000000017
148,148,0.296,"[-1292.7439  -1214.4283  -2029.0526   -566.293    -248.7987   8198.366
  -216.17587  -201.85669]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",9638.4228515625,0.0034362624934091905,692.9718017578125,5258.27490234375,43.34308624267578,24.180000000000017
149,149,0.298,"[-1323.9733  -1240.9458  -2082.4834   -576.15735  -264.13004 18712.527
  -212.9785   -203.85155]","[52.68357   -7.100005  -3.4688134 -3.1177735 -7.1000094 52.683548
 88.12675   92.63061  ]",18784.9453125,0.003083198202011212,1337.6209716796875,5753.0615234375,37.803497314453125,24.180000000000017
150,150,0.3,"[-1355.7773  -1268.0828  -2136.9429   -591.2761   -274.51956 43822.332
  -209.26828  -205.69722]","[37.09433   -4.3443394 -2.3973255 -2.1153884 -4.3443284 37.09433
 73.3976    79.53654  ]",42176.94921875,0.0026560784729147096,2967.76025390625,6798.58056640625,35.5279655456543,24.180000000000017
