,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
79,79,0.158,"[ 0.00209393 -0.00541578 -0.0080851  -0.00788226  0.01149455  0.00707613
  0.00128512 -0.0019816 ]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",6.009068489074707,0.8852489877574853,0.4415416419506073,2.0949010848999023,0.0005034611676819623,25.820000000000086
80,80,0.16,"[ 0.00213114 -0.00421605 -0.0088477  -0.00732458  0.00995055  0.00798797
  0.00163227 -0.00113904]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",6.110448360443115,0.8817111510957664,0.4486631751060486,2.141342878341675,0.0005231744726188481,25.820000000000086
81,81,0.162,"[ 0.00271465 -0.00203925 -0.01155614 -0.00602592  0.00881354  0.00885696
  0.00197676 -0.00053615]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",6.233492851257324,0.877795182379763,0.45737436413764954,2.1919474601745605,0.0005424442351795733,25.820000000000086
82,82,0.164,"[ 3.1506959e-03  5.0746836e-04 -1.1030162e-02 -5.0818305e-03
  8.6871460e-03  1.0106596e-02  2.3870431e-03  7.6672062e-05]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",6.351989269256592,0.8735654447166309,0.46574994921684265,2.2480368614196777,0.0005491740303114057,25.820000000000086
83,83,0.166,"[ 0.00229235  0.00392431 -0.0114393  -0.0051325   0.00819768  0.0112936
  0.00264241  0.00105219]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",6.467309951782227,0.8694622059983445,0.4738910496234894,2.3033173084259033,0.000570352713111788,25.820000000000086
84,84,0.168,"[ 0.00230711  0.00654027 -0.01097539 -0.00397667  0.01054489  0.01227621
  0.00305791  0.00198414]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",6.556123733520508,0.8654148223042741,0.4800896644592285,2.3544089794158936,0.0006091035902500153,25.820000000000086
85,85,0.17,"[ 0.00333747  0.01177806 -0.00730835 -0.00225606  0.01604766  0.01284365
  0.00332802  0.0031197 ]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",6.639098167419434,0.861278584941751,0.48586151003837585,2.403804063796997,0.000648052548058331,25.820000000000086
86,86,0.17200000000000001,"[ 0.00534526  0.01505249 -0.00290652  0.00091513  0.01904608  0.01295369
  0.00363281  0.00397536]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",6.692394733428955,0.8581482027544077,0.4894639253616333,2.43850040435791,0.0006893124082125723,25.820000000000086
87,87,0.17400000000000002,"[0.00691185 0.01662932 0.00116527 0.00309979 0.01907266 0.01341988
 0.00373473 0.00437829]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",6.770931243896484,0.8549528893926827,0.49491462111473083,2.4775168895721436,0.0007195762591436505,25.820000000000086
88,88,0.176,"[0.00877734 0.01785827 0.00579265 0.00527639 0.01901169 0.01423354
 0.00379049 0.00521712]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",6.838095188140869,0.8525811478353523,0.49953553080558777,2.504598379135132,0.0007333569810725749,25.820000000000086
89,89,0.178,"[0.01091174 0.01890991 0.00869496 0.00845257 0.01900187 0.01489479
 0.00364676 0.00630593]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",6.90550422668457,0.8500821468040015,0.5041759610176086,2.5327985286712646,0.0007493519806303084,25.820000000000086
90,90,0.18,"[0.01290095 0.01978704 0.00174194 0.01123723 0.01402672 0.01534807
 0.00342871 0.00592236]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",6.967309951782227,0.8475447838924793,0.5084081292152405,2.5598292350769043,0.0007659633993171155,25.820000000000086
91,91,0.182,"[ 0.01496306  0.02065662 -0.00853276  0.01161335  0.01079216  0.01624582
  0.00344419  0.00581032]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",7.005553722381592,0.8455860533217319,0.5109207630157471,2.5803747177124023,0.0007951160660013556,25.820000000000086
92,92,0.184,"[ 0.017299    0.0209523  -0.01488188  0.00586421  0.0094704   0.01684456
  0.00366084  0.00558431]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",7.060177803039551,0.8432864880663175,0.5146230459213257,2.602724552154541,0.0008263634517788887,25.820000000000086
93,93,0.186,"[ 0.01879163  0.02176572 -0.02722396 -0.00976746  0.00844619  0.01674018
  0.00395107  0.00508416]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",7.1321492195129395,0.8407744417636647,0.5195719599723816,2.632406711578369,0.0008475593640469015,25.820000000000086
94,94,0.188,"[ 0.01879423  0.02226603 -0.07455783 -0.01392185  0.0078005   0.01571672
  0.00415171  0.00489989]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",7.202885150909424,0.8379033554313349,0.524389922618866,2.670462131500244,0.0008722773054614663,25.820000000000086
95,95,0.19,"[ 0.01788603  0.02353964 -0.1955455  -0.01993844  0.00690074  0.01509133
  0.00434357  0.00572134]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",7.274349689483643,0.8354364912652363,0.529179573059082,2.701260805130005,0.0009024477330967784,25.820000000000086
96,96,0.192,"[ 0.01563059  0.02460926 -0.3421561  -0.08957007  0.00696374  0.01491201
  0.00457813  0.00651008]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",7.333007335662842,0.8326496962676576,0.5328942537307739,2.735624074935913,0.000949165434576571,25.820000000000086
97,97,0.194,"[ 0.01248901  0.02432774 -0.5614143  -0.23650993  0.00563983  0.01531248
  0.00435175  0.00680833]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",7.381721496582031,0.8300610899730941,0.5356672406196594,2.7644646167755127,0.0009730931487865746,25.820000000000086
98,98,0.196,"[ 0.01070591  0.02323579 -0.93242365 -0.3988163   0.00460713  0.01574365
  0.00365232  0.00612645]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",7.4475998878479,0.8279996602024283,0.5393977165222168,2.798715353012085,0.0010176014620810747,25.820000000000086
99,99,0.198,"[ 0.01035787  0.02191433 -1.6479881  -0.61622304  0.00169139  0.0154578
  0.00237173  0.00481575]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",7.529149532318115,0.8282109964675947,0.5439653992652893,2.841965913772583,0.0010700705461204052,25.820000000000086
100,100,0.2,"[ 1.1574012e-02  2.0746477e-02 -2.7339699e+00 -1.0156753e+00
  2.2392515e-03  1.5079316e-02  9.0762414e-04  3.6285259e-03]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",7.588537216186523,0.8290176682346792,0.5467692017555237,2.8749232292175293,0.001114821876399219,25.820000000000086
101,101,0.202,"[ 1.2193332e-02  1.9553715e-02 -4.4845076e+00 -1.8409593e+00
  2.9137302e-03  1.4931072e-02 -5.1912293e-04  2.5210436e-03]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",7.636507511138916,0.8291905111957057,0.5489321351051331,2.9048995971679688,0.0011812474112957716,25.820000000000086
102,102,0.20400000000000001,"[ 1.3796800e-02  1.9726278e-02 -7.0543242e+00 -3.2107031e+00
 -5.7722200e-03  1.4967141e-02 -1.8756501e-03  1.4790669e-03]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",7.6743364334106445,0.8280696188124539,0.5510926246643066,2.9318435192108154,0.0012683768291026354,25.820000000000086
103,103,0.20600000000000002,"[ 1.7164491e-02  2.1551024e-02 -1.0551041e+01 -4.9865065e+00
 -9.9359807e-03  1.4974761e-02 -2.9250123e-03  1.0011401e-03]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",7.696306228637695,0.8265387326293767,0.5534694790840149,2.9472460746765137,0.0013966176193207502,25.820000000000086
104,104,0.20800000000000002,"[ 1.8404748e-02 -4.4975523e-03 -1.5241860e+01 -7.4590869e+00
 -1.8387808e-02  1.5246495e-02 -2.8455853e-03  1.0753032e-03]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",7.718470096588135,0.8248131669790529,0.5576907992362976,2.9639878273010254,0.0015095946146175265,25.820000000000086
105,105,0.21,"[ 1.8699653e-02 -8.8600643e-02 -2.1276028e+01 -1.1345673e+01
 -3.3590965e-02  1.5888419e-02 -2.1142457e-03  1.3886821e-03]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",7.76970100402832,0.8230500186622516,0.5658732652664185,2.997184991836548,0.0015652768779546022,25.820000000000086
106,106,0.212,"[ 1.8774049e-02 -2.9787132e-01 -2.8861347e+01 -1.6262743e+01
 -8.6883709e-02  1.6794538e-02 -1.0008812e-03  1.9949991e-03]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",7.8695268630981445,0.8203390734798751,0.5787848234176636,3.041813850402832,0.001550960587337613,25.820000000000086
107,107,0.214,"[ 1.9795731e-02 -4.7184837e-01 -3.7873241e+01 -2.2851286e+01
 -1.4293644e-01  1.8010519e-02  4.5016967e-04  2.9073469e-03]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",8.001093864440918,0.8173710081725779,0.5937209725379944,3.095930814743042,0.0014942929847165942,25.820000000000086
108,108,0.216,"[ 2.0345353e-02 -6.7636734e-01 -4.7197311e+01 -3.1209921e+01
 -2.3682337e-01  1.8082069e-02  6.8241172e-04  3.2280218e-03]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",8.132131576538086,0.8130862905999909,0.6062557101249695,3.1534407138824463,0.0015531047247350216,25.820000000000086
109,109,0.218,"[ 2.1358389e-02 -1.1429127e+00 -5.5894249e+01 -4.0213268e+01
 -2.6506940e-01  1.8850822e-02  1.2025852e-03  4.1851681e-03]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",8.245756149291992,0.8109543793495799,0.6134331822395325,3.200162887573242,0.0016074387822300196,25.820000000000086
110,110,0.22,"[ 2.2607870e-02 -1.9486746e+00 -6.2021015e+01 -4.9192802e+01
 -3.6941808e-01  2.0322211e-02  2.4001487e-03  6.1024763e-03]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",8.340253829956055,0.8140445161494988,0.6148644089698792,3.2374792098999023,0.0013345847837626934,25.820000000000086
111,111,0.222,"[ 2.3793804e-02 -3.1647875e+00 -6.4367065e+01 -5.6603317e+01
 -6.2531024e-01  1.4225228e-02  4.9867500e-03  8.4252078e-03]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",8.397841453552246,0.8185186385452591,0.6107626557350159,3.2508771419525146,0.0011146744946017861,25.820000000000086
112,112,0.224,"[ 2.4950763e-02 -4.9931393e+00 -6.1291271e+01 -6.1854523e+01
 -1.1320016e+00  8.4304027e-03  8.1824344e-03  1.0864023e-02]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",8.401198387145996,0.8205925163541983,0.6024776697158813,3.250974416732788,0.0010742215672507882,25.820000000000086
113,113,0.226,"[ 2.5607059e-02 -7.7341743e+00 -5.2958199e+01 -6.3358780e+01
 -2.0951364e+00  2.3931060e-03  1.1491610e-02  1.3363006e-02]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",8.34814453125,0.8213178914792078,0.5923271775245667,3.2303075790405273,0.0011035415809601545,25.820000000000086
114,114,0.228,"[ 2.5607059e-02 -1.1334096e+01 -3.8341217e+01 -6.0279366e+01
 -3.5388160e+00 -3.4734216e-03  1.3849844e-02  1.7728142e-02]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",8.287206649780273,0.8213299393854421,0.5851464867591858,3.213780641555786,0.0011510729091241956,25.820000000000086
115,115,0.23,"[ 2.5607059e-02 -1.6019175e+01 -1.8668308e+01 -5.2063614e+01
 -5.5087895e+00 -6.4720903e-03  1.6279962e-02  2.1690115e-02]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",8.246848106384277,0.8206998445367133,0.5830235481262207,3.211146593093872,0.0011786749819293618,25.820000000000086
116,116,0.232,"[ 2.2418872e-02 -2.2301144e+01  5.1705241e+00 -3.9841404e+01
 -8.6282082e+00 -9.2466604e-03  1.9146299e-02  1.6857779e-02]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",8.272008895874023,0.8190205786742681,0.5882138013839722,3.2359611988067627,0.0011743989307433367,25.820000000000086
117,117,0.234,"[ 1.9352021e-02 -2.9920610e+01  2.8545773e+01 -2.1668476e+01
 -1.2833782e+01 -1.5354967e-02  2.2359418e-02  9.0108905e-03]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",8.341028213500977,0.8173553576926673,0.5976824164390564,3.270714521408081,0.0011826627887785435,25.820000000000086
118,118,0.23600000000000002,"[ 1.7469060e-02 -3.7877609e+01  5.4205883e+01  2.0674152e+00
 -1.8478853e+01 -2.0708086e-02  1.7720655e-02  2.0521786e-03]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",8.460271835327148,0.8153957355929322,0.6102607250213623,3.3152740001678467,0.0012114803539589047,25.820000000000086
119,119,0.23800000000000002,"[ 8.4985718e-03 -4.5790749e+01  7.7404907e+01  2.6478271e+01
 -2.5427629e+01 -2.9995939e-02  1.7528184e-02 -1.0597026e-02]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",8.591180801391602,0.8142592454160253,0.6219471096992493,3.3626549243927,0.00125368672888726,25.820000000000086
120,120,0.24,"[-1.5904376e-02 -5.3051857e+01  9.3753479e+01  5.1573425e+01
 -3.3257759e+01 -4.6423130e-02  1.8294774e-02 -2.7627895e-02]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",8.691057205200195,0.813017767531309,0.629217267036438,3.407608985900879,0.001259639742784202,25.820000000000086
121,121,0.242,"[-1.7394347e-01 -5.7419636e+01  1.0073385e+02  7.3955360e+01
 -4.1643841e+01 -7.8381188e-02  1.8290870e-02 -4.4626378e-02]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",8.77401065826416,0.8109892514913669,0.6334983110427856,3.4522764682769775,0.0012589470716193318,25.820000000000086
122,122,0.244,"[-3.1230131e-01 -5.7699913e+01  9.8458473e+01  9.0154732e+01
 -4.9422665e+01 -1.3404529e-01 -8.6484756e-03 -8.7439902e-02]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",8.820740699768066,0.809198340603215,0.6342426538467407,3.491929769515991,0.001260919263586402,25.820000000000086
123,123,0.246,"[-4.6152258e-01 -5.3058205e+01  8.8982574e+01  9.7936989e+01
 -5.5369461e+01 -2.1325679e-01 -4.8433408e-02 -1.9796915e-01]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",8.827201843261719,0.8078448650346245,0.6319494247436523,3.5101215839385986,0.0012597345048561692,25.820000000000086
124,124,0.248,"[ -0.65132606 -42.536644    74.79064     97.601585   -57.595665
  -0.240463    -0.14056997  -0.40207663]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",8.836997985839844,0.8060711179197918,0.630183756351471,3.5292298793792725,0.0012722719693556428,25.820000000000086
125,125,0.25,"[ -1.0583254  -26.076065    58.089       90.62517    -54.712658
  -0.29468757  -0.3048512   -0.66617084]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",8.866377830505371,0.8039315710051529,0.630238950252533,3.5498454570770264,0.001285517355427146,25.820000000000086
126,126,0.252,"[ -1.6964676   -3.8137374   41.061436    78.48925    -45.868946
  -0.3952887   -0.49138242  -1.1312836 ]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",8.9039306640625,0.8017535066000371,0.6313964128494263,3.5902926921844482,0.001336835790425539,25.820000000000086
127,127,0.254,"[ -2.7938585   22.235764    24.64015     63.422234   -30.924067
  -0.59794384  -0.75041676  -1.7936695 ]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",8.944358825683594,0.8004057299570453,0.6335436105728149,3.6208150386810303,0.0013848020462319255,25.820000000000086
128,128,0.256,"[ -4.282264    48.819687    10.603176    48.0408     -10.889509
  -0.99766105  -1.156036    -2.9566584 ]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",8.978289604187012,0.7995333089770766,0.6364436745643616,3.6413607597351074,0.0014605874894186854,25.820000000000086
129,129,0.258,"[-6.458214   73.18207    -0.49969667 33.10403    13.217529   -1.7431556
 -2.0572605  -4.5050616 ]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",9.01447868347168,0.7997716685978394,0.64107745885849,3.657583713531494,0.0015139448223635554,25.820000000000086
130,130,0.26,"[-9.602544  91.77073   -7.6634893 18.950571  36.908833  -2.7339225
 -3.451792  -6.9016366]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",9.073122024536133,0.7985701323354513,0.6488378643989563,3.698636054992676,0.0015777766238898039,25.820000000000086
131,131,0.262,"[-13.976995  102.47531   -12.349955    7.053443   61.40652    -4.2863736
  -5.522042  -10.227342 ]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",9.197139739990234,0.7954582464628949,0.6621038317680359,3.765796422958374,0.0015992684056982398,25.820000000000086
132,132,0.264,"[-19.439135  105.11677   -14.865836   -1.8758829  81.83818    -6.692907
  -8.574589  -14.555718 ]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",9.369499206542969,0.7915972348295466,0.6782890558242798,3.842996120452881,0.0016458971658721566,25.820000000000086
133,133,0.266,"[-25.71195   98.39139  -15.878121  -8.737369  96.43817   -9.920597
 -12.892164 -20.361195]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",9.596769332885742,0.7857786434456372,0.6961461901664734,3.947084665298462,0.0016641250113025308,25.820000000000086
134,134,0.268,"[-33.038353  82.55528  -15.722851 -12.691946 103.74365  -14.123728
 -18.078888 -27.780685]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",9.82216739654541,0.7805860774087078,0.7102295160293579,4.048359394073486,0.001738799619488418,25.820000000000086
135,135,0.27,"[-40.04904    61.54641   -14.6924715 -14.93515   102.05135   -19.74147
 -25.019104  -36.144897 ]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",10.008583068847656,0.7759527086957881,0.7177404761314392,4.142163276672363,0.0018471113871783018,25.820000000000086
136,136,0.272,"[-46.097958  36.816677 -13.619673 -15.881179  92.80406  -26.600035
 -33.120888 -44.73752 ]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",10.147746086120605,0.7716840551310975,0.7194199562072754,4.230858325958252,0.0020098385866731405,25.820000000000086
137,137,0.274,"[-49.830353  13.528114 -12.730167 -15.811459  76.7879   -33.732056
 -41.267174 -52.325275]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",10.21264934539795,0.7681096062851804,0.7155023217201233,4.289996147155762,0.0020381317008286715,25.820000000000086
138,138,0.276,"[-51.456337  -5.852958 -11.972247 -14.847671  56.26726  -40.95887
 -49.226078 -57.87266 ]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",10.27842903137207,0.7647839662984025,0.7132330536842346,4.337907314300537,0.002152998698875308,25.820000000000086
139,139,0.278,"[-50.003582 -18.81533  -11.569668 -13.889447  33.24966  -47.15056
 -55.875244 -60.240913]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",10.350483894348145,0.7613588003494444,0.7141333222389221,4.392477035522461,0.0022788974456489086,25.820000000000086
140,140,0.28,"[-45.635517 -26.806067 -11.324151 -13.013344  11.253006 -51.697826
 -59.742    -58.589783]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",10.43844985961914,0.7564989548449506,0.7192590832710266,4.468305587768555,0.0024493341334164143,25.820000000000086
141,141,0.28200000000000003,"[-38.51626   -29.837357  -11.348966  -12.463871   -6.8156433 -54.014412
 -59.676605  -52.270905 ]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",10.547438621520996,0.7492039990736818,0.7288492321968079,4.556445598602295,0.0025919927284121513,25.820000000000086
142,142,0.28400000000000003,"[-28.64436  -29.7102   -11.471118 -12.061713 -19.924463 -53.72592
 -55.377586 -40.794727]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",10.686884880065918,0.7403147598644192,0.7432149052619934,4.647489547729492,0.002777678659185767,25.820000000000086
143,143,0.28600000000000003,"[-15.547988  -27.479683  -11.4934845 -11.886401  -28.01446   -50.316532
 -46.815483  -25.073973 ]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",10.857848167419434,0.7330578949266666,0.7619479298591614,4.741474151611328,0.0029986007139086723,25.820000000000086
144,144,0.28800000000000003,"[  1.6649772 -23.661043  -11.275944  -11.765081  -31.646702  -42.838146
 -32.95308    -5.5420966]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",11.034645080566406,0.727262401686332,0.7824358940124512,4.8332366943359375,0.003285488812252879,25.820000000000086
145,145,0.29,"[ 18.2837   -19.372458 -10.795172 -11.782248 -32.058846 -31.920675
 -13.486444  19.10757 ]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",11.227520942687988,0.721551688207074,0.8039871454238892,4.930236339569092,0.0035547292791306973,25.820000000000086
146,146,0.292,"[ 36.909885 -15.081821 -10.067259 -11.752313 -29.863487 -17.94049
  11.853809  44.467297]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",11.429965019226074,0.7160839152049389,0.8241324424743652,5.030203342437744,0.0037494071293622255,25.820000000000086
147,147,0.294,"[ 53.53148   -11.041717   -9.1050825 -11.360937  -25.857851   -0.5287179
  37.871284   65.63697  ]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",11.582859992980957,0.712164731006746,0.8365457057952881,5.103527545928955,0.003947565797716379,25.820000000000086
148,148,0.296,"[ 66.9198     -7.3277917  -7.8944225 -10.810184  -21.192814   19.499773
  61.093925   82.73626  ]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",11.67273235321045,0.7120843494113986,0.8392318487167358,5.1427154541015625,0.003917098976671696,25.820000000000086
149,149,0.298,"[ 74.52821    -4.2892714  -6.4792795 -10.021841  -16.112171   38.12002
  77.45165    93.26095  ]","[52.68357   -7.100005  -3.4688134 -3.1177735 -7.1000094 52.683548
 88.12675   92.63061  ]",11.689035415649414,0.7195970889588835,0.8323418498039246,5.1392083168029785,0.0033537540584802628,25.820000000000086
