,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
78,78,0.156,"[-0.06240827 -0.02266765  0.01271349 -0.00200218  0.00150675  0.03155738
 -0.11685038 -0.06522232]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",6.682256698608398,0.8910104085824329,0.49137768149375916,2.0503132343292236,0.000583323766477406,25.780000000000086
79,79,0.158,"[-0.06018358 -0.00365585  0.00546145 -0.00300455  0.00518042  0.03153056
 -0.11358637 -0.06474334]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",6.787758827209473,0.8874057828457846,0.4987592101097107,2.108337163925171,0.0005874652997590601,25.780000000000086
80,80,0.16,"[-0.05880427  0.02299511 -0.00878853  0.00143456  0.00559497  0.02863356
 -0.11324078 -0.06053263]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",6.885231971740723,0.8839877180626855,0.5055520534515381,2.1719532012939453,0.000614579301327467,25.780000000000086
81,81,0.162,"[-0.05956572  0.02917716 -0.01526278  0.00958753  0.00818071  0.02585119
 -0.11510777 -0.04575467]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",6.96727991104126,0.8799372544288268,0.5112150311470032,2.2404439449310303,0.0006428789929486811,25.780000000000086
82,82,0.164,"[-0.06060171  0.02116132 -0.00053477  0.0265058   0.00863642  0.01951051
 -0.12482029 -0.0234949 ]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",7.042171478271484,0.8764653640994794,0.5163565278053284,2.293120861053467,0.0006585043156519532,25.780000000000086
83,83,0.166,"[-0.06022179  0.00425392  0.02543738  0.0149301   0.00406855  0.01042831
 -0.13128525  0.00303936]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",7.1422600746154785,0.8729428026026083,0.5233479738235474,2.345890998840332,0.0007009896798990667,25.780000000000086
84,84,0.168,"[-0.05374336 -0.01160187  0.00769424 -0.04578793  0.00605327  0.00566459
 -0.11738205 -0.00249153]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",7.263640880584717,0.8690037617812929,0.5318994522094727,2.40598726272583,0.0007379799499176443,25.780000000000086
85,85,0.17,"[-0.04860395 -0.01052225  0.01120806 -0.06076396  0.0196493   0.00658783
 -0.09661818 -0.01713771]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",7.390929698944092,0.8650186678423979,0.5408819317817688,2.4599621295928955,0.0007730346405878663,25.780000000000086
86,86,0.17200000000000001,"[-0.0346089  -0.00473464 -0.03397763 -0.06003135  0.04050061  0.00978699
 -0.08619732 -0.03960425]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",7.526754856109619,0.8608309429768867,0.5504868030548096,2.5154361724853516,0.000843387795612216,25.780000000000086
87,87,0.17400000000000002,"[-0.02246171 -0.00070363 -0.0449326  -0.04622799  0.05078536  0.00527763
 -0.07711482 -0.03592455]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",7.639155864715576,0.8571816783063958,0.5583766102790833,2.5711443424224854,0.0009354205685667694,25.780000000000086
88,88,0.176,"[-0.02648818  0.00236219 -0.02741897 -0.0249936   0.04338315  0.00129217
 -0.06747091 -0.01531541]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",7.771928787231445,0.8531662851840858,0.567753791809082,2.633775472640991,0.0009948575170710683,25.780000000000086
89,89,0.178,"[-0.03525335  0.00089091 -0.04531509 -0.02447176  0.03143376  0.00196594
 -0.06768525  0.01975286]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",7.902327060699463,0.8492973664778426,0.57695472240448,2.6950290203094482,0.0010429315734654665,25.780000000000086
90,90,0.18,"[-0.03981173 -0.00525647 -0.02374673 -0.02391648  0.01791862 -0.00408238
 -0.05034733  0.03420481]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",8.037300109863281,0.8454321410922583,0.5864858031272888,2.754605770111084,0.0010792301036417484,25.780000000000086
91,91,0.182,"[-0.03537655  0.01114827 -0.02033114 -0.02282178  0.01200575 -0.00635213
 -0.03709447  0.03084543]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",8.14975643157959,0.8426992700109308,0.5943683981895447,2.80269193649292,0.0011070269392803311,25.780000000000086
92,92,0.184,"[-0.03805453  0.02213994 -0.01549983 -0.01156622  0.00598496 -0.01229233
 -0.01938117 -0.00694478]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",8.264336585998535,0.8398416210880352,0.602395236492157,2.85031795501709,0.0011338492622599006,25.780000000000086
93,93,0.186,"[-0.04274207  0.02333382 -0.02521461 -0.01641434  0.00342172 -0.0123021
  0.01083753 -0.00079584]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",8.363252639770508,0.8368440282687871,0.6092570424079895,2.9031200408935547,0.0011725587537512183,25.780000000000086
94,94,0.188,"[-0.049344    0.00151706 -0.05207872 -0.02786118  0.00674024 -0.01180875
  0.02465329  0.01182693]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",8.469481468200684,0.8330762911322304,0.6166017055511475,2.9691531658172607,0.0011736939195543528,25.780000000000086
95,95,0.19,"[-0.05266207 -0.00045192 -0.1061818  -0.06562918  0.00802872 -0.0016923
  0.01550648  0.03209278]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",8.579816818237305,0.829707357283369,0.6241468787193298,3.0299649238586426,0.0011920760152861476,25.780000000000086
96,96,0.192,"[-0.04430443  0.00181788 -0.21886122 -0.1617198   0.01439413  0.01177856
  0.00052381  0.02299443]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",8.693418502807617,0.8258346384681216,0.6317563056945801,3.0915160179138184,0.0012797194067388773,25.780000000000086
97,97,0.194,"[-0.02280927 -0.00388783 -0.44308072 -0.31462562  0.01896134  0.02900696
 -0.00497651  0.01455608]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",8.80244255065918,0.8210775322494341,0.6387644410133362,3.1663975715637207,0.0013829796807840466,25.780000000000086
98,98,0.196,"[-0.00705522 -0.03917497 -0.7510621  -0.53917724  0.01864472  0.03566399
 -0.01910669  0.01612201]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",8.877699851989746,0.8172833638781122,0.642973780632019,3.227198362350464,0.001492454088293016,25.780000000000086
99,99,0.198,"[ 0.01511991 -0.08288008 -1.3922219  -1.0439909   0.01986754  0.03802815
 -0.05314654  0.02047211]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",8.938867568969727,0.8174873305690485,0.6458147168159485,3.2616310119628906,0.001609551371075213,25.780000000000086
100,100,0.2,"[ 0.01976281 -0.14934337 -2.7169452  -2.0843487   0.01486316  0.03614798
 -0.07248342  0.01356417]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",9.026792526245117,0.8180595252814137,0.6503983736038208,3.292955160140991,0.001606288948096335,25.780000000000086
101,101,0.202,"[ 2.9665232e-04 -2.5150454e-01 -4.6326938e+00 -3.7335784e+00
  1.0122925e-02  3.8272440e-02 -6.3267589e-02  8.7911785e-03]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",9.10917854309082,0.8185305040718147,0.6547915935516357,3.3199594020843506,0.001579507370479405,25.780000000000086
102,102,0.20400000000000001,"[-8.8240504e-03 -3.7246078e-01 -7.1910882e+00 -5.5199785e+00
 -4.1338205e-03  3.6306322e-02 -4.3511569e-02  6.1689615e-03]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",9.21878719329834,0.8162899204909815,0.6619992852210999,3.3770625591278076,0.0016058170003816485,25.780000000000086
103,103,0.20600000000000002,"[-3.4506321e-03 -5.3337985e-01 -1.0796064e+01 -8.5641851e+00
 -1.0518193e-02  3.2523364e-02 -1.7564952e-02  7.9160631e-03]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",9.341440200805664,0.8135889040392695,0.671777069568634,3.434102773666382,0.0017122479621320963,25.780000000000086
104,104,0.20800000000000002,"[-3.6646128e-03 -7.8603047e-01 -1.5652131e+01 -1.3212084e+01
 -2.3112655e-02  2.7803510e-02 -1.3358891e-02  2.1331131e-02]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",9.463401794433594,0.8108600163879954,0.683769166469574,3.488957643508911,0.0017879509832710028,25.780000000000086
105,105,0.21,"[-1.7807603e-02 -1.2876096e+00 -2.1842268e+01 -1.8841192e+01
 -6.7175806e-02  1.9876033e-02 -3.8790703e-04  2.6393801e-02]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",9.591221809387207,0.8076886962234237,0.6985359787940979,3.5509090423583984,0.001905647455714643,25.780000000000086
106,106,0.212,"[-1.7636836e-02 -1.9693713e+00 -2.9510952e+01 -2.5674292e+01
 -1.1201388e-01  1.8037438e-02  1.6142845e-02  2.5718272e-02]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",9.745413780212402,0.804262940723148,0.7167518138885498,3.626115560531616,0.0020506565924733877,25.780000000000086
107,107,0.214,"[-3.9272845e-02 -2.9758470e+00 -3.8017418e+01 -3.3770416e+01
 -1.5381485e-01  1.2534410e-02  3.1867385e-02  2.7588397e-02]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",9.893205642700195,0.8009489995536087,0.7341249585151672,3.7042624950408936,0.0021886599715799093,25.780000000000086
108,108,0.216,"[-6.8886757e-02 -5.1245146e+00 -4.6487511e+01 -4.2393188e+01
 -2.3001325e-01  4.5871139e-03  3.9896637e-02  3.4734309e-02]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",10.043787956237793,0.7968573257400515,0.7487710118293762,3.781656503677368,0.0023740450851619244,25.780000000000086
109,109,0.218,"[-8.9984536e-02 -8.1820030e+00 -5.3923481e+01 -4.9834801e+01
 -4.0500826e-01  4.4427514e-03  3.7587762e-02  4.7112226e-02]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",10.167033195495605,0.7942638092476444,0.7563643455505371,3.8466062545776367,0.002450271975249052,25.780000000000086
110,110,0.22,"[-9.8457098e-02 -1.1997943e+01 -5.9042770e+01 -5.5795292e+01
 -7.0311636e-01  1.6273975e-02  4.0470660e-02  5.9394479e-02]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",10.238879203796387,0.7969301069622586,0.7548359036445618,3.8792061805725098,0.0020286806393414736,25.780000000000086
111,111,0.222,"[-1.0456133e-01 -1.7163023e+01 -5.9919567e+01 -5.9111877e+01
 -1.1619213e+00  3.9652556e-02  4.6761125e-02  6.7224681e-02]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",10.27566146850586,0.8002235600188402,0.7473337650299072,3.907191753387451,0.0017119586700573564,25.780000000000086
112,112,0.224,"[-9.9146843e-02 -2.3291176e+01 -5.6051407e+01 -5.7947300e+01
 -1.8126888e+00  6.5252662e-02  4.9967945e-02  7.6674581e-02]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",10.279804229736328,0.8012650469761621,0.7371987700462341,3.9265666007995605,0.0016355933621525764,25.780000000000086
113,113,0.226,"[-9.9364102e-02 -3.0419136e+01 -4.7077370e+01 -5.1829647e+01
 -2.9173656e+00  8.3249092e-02  4.6766251e-02  7.7628195e-02]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",10.279448509216309,0.8006200565747419,0.7293593287467957,3.934192419052124,0.0017754349391907454,25.780000000000086
114,114,0.228,"[ -0.09439588 -37.97231    -33.85146    -41.36245     -4.40058
   0.10717735   0.04540598   0.07681578]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",10.281542778015137,0.7988978716368768,0.7259634137153625,3.945797920227051,0.0019371646922081709,25.780000000000086
115,115,0.23,"[-1.0333234e-01 -4.4922359e+01 -1.4242828e+01 -2.6787548e+01
 -6.4932008e+00  1.1565396e-01  4.4653624e-02  6.2944084e-02]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",10.32067584991455,0.7970403406173279,0.7296361923217773,3.960341215133667,0.001979083986952901,25.780000000000086
116,116,0.232,"[-1.2612808e-01 -5.0924072e+01  8.6622734e+00 -8.0583229e+00
 -9.4719458e+00  1.1522788e-01  4.7668904e-02  5.4905176e-02]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",10.3873291015625,0.7961205445020856,0.738632082939148,3.964308977127075,0.001934050116688013,25.780000000000086
117,117,0.234,"[ -0.1878587  -54.289597    34.166897    14.168739   -13.784763
   0.1035876    0.05464798   0.05685019]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",10.437908172607422,0.7968164579796179,0.7479358911514282,3.9608545303344727,0.001797937205992639,25.780000000000086
118,118,0.23600000000000002,"[ -0.34276515 -53.410133    58.262012    39.669308   -18.825434
   0.08649501   0.06200653   0.07308036]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",10.489981651306152,0.799254692419805,0.7566689252853394,3.9581308364868164,0.001695716753602028,25.780000000000086
119,119,0.23800000000000002,"[-6.7394644e-01 -4.7677452e+01  7.8211693e+01  6.2173691e+01
 -2.5023088e+01  7.7839196e-02  7.5272501e-02  5.9571207e-02]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",10.549711227416992,0.8007166870732924,0.7637324333190918,3.9660000801086426,0.0016374406404793262,25.780000000000086
120,120,0.24,"[-1.2646132e+00 -3.6728474e+01  9.0608788e+01  7.9575966e+01
 -3.2738430e+01  6.9823563e-02  7.2946161e-02  9.9347204e-02]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",10.60932731628418,0.801390299923889,0.7680968046188354,3.9851291179656982,0.0016413512639701366,25.780000000000086
121,121,0.242,"[-1.96263433e+00 -2.28064194e+01  9.49787674e+01  9.02960663e+01
 -4.09382935e+01  7.33341575e-02  1.04620874e-01  5.46854734e-03]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",10.65716552734375,0.8008836393001447,0.7694653272628784,4.018942832946777,0.0016858249437063932,25.780000000000086
122,122,0.244,"[-3.0698550e+00 -3.6959674e+00  9.1327065e+01  9.4795898e+01
 -4.8537384e+01  7.8724265e-02  9.7692311e-02 -9.5037222e-02]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",10.702604293823242,0.7994391262026382,0.769555389881134,4.060401916503906,0.0017498902743682265,25.780000000000086
123,123,0.246,"[-4.8540821e+00  1.8730482e+01  8.0868027e+01  9.1842285e+01
 -5.3510967e+01  8.6687297e-02  4.7425985e-02 -2.9752159e-01]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",10.745651245117188,0.7975987672568661,0.769293487071991,4.1030964851379395,0.0018408071482554078,25.780000000000086
124,124,0.248,"[-7.4578462e+00  4.0584179e+01  6.5789284e+01  8.3153343e+01
 -5.5546848e+01  9.3434721e-02 -3.9152563e-02 -7.7133340e-01]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",10.797700881958008,0.7964962004952649,0.770005464553833,4.1398539543151855,0.001949162338860333,25.780000000000086
125,125,0.25,"[-11.10913     61.822       48.687237    69.47372    -52.85864
   0.08620536  -0.1980381   -1.3525963 ]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",10.847383499145508,0.7956944991790261,0.7710525393486023,4.165886402130127,0.002038020407781005,25.780000000000086
126,126,0.252,"[-1.5843019e+01  7.9543922e+01  3.0694256e+01  5.3269535e+01
 -4.4726654e+01  5.8822453e-02 -5.1676065e-01 -2.3551702e+00]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",10.908782005310059,0.795092499533881,0.7735647559165955,4.199026584625244,0.002112660091370344,25.780000000000086
127,127,0.254,"[-2.1037622e+01  9.0557411e+01  1.5565765e+01  3.6272346e+01
 -3.1441435e+01  1.2573034e-02 -9.0167254e-01 -3.6967537e+00]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",10.934577941894531,0.7958001759705735,0.7745140790939331,4.209156036376953,0.0021117536816745996,25.780000000000086
128,128,0.256,"[-2.7253355e+01  9.3721405e+01  2.7774458e+00  2.1013990e+01
 -1.2766748e+01 -5.2453518e-02 -1.5671661e+00 -5.5961385e+00]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",10.947962760925293,0.7962927588642932,0.776067852973938,4.2159810066223145,0.0020826789550483227,25.780000000000086
129,129,0.258,"[-33.885742   89.46982    -4.82374     8.113781   10.025445   -0.1903429
  -2.6213713  -8.504814 ]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",10.944613456726074,0.7971349925085291,0.7783417105674744,4.218328952789307,0.002047486836090684,25.780000000000086
130,130,0.26,"[-40.42678     78.51168     -9.909256    -2.03807     36.080708
  -0.35444498  -4.0995173  -12.079735  ]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",10.932169914245605,0.7982918574048313,0.7817821502685547,4.213740348815918,0.0019530514255166054,25.780000000000086
131,131,0.262,"[-46.138493   61.284023  -12.733777   -7.8402357  59.69418    -0.6816508
  -6.3165226 -17.066635 ]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",10.968305587768555,0.7977846001784576,0.7896103858947754,4.232999801635742,0.001905332668684423,25.780000000000086
132,132,0.264,"[-50.562668   41.34839   -13.903098  -11.607023   79.94588    -1.1731088
  -9.425124  -23.615267 ]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",11.048733711242676,0.7969370741373828,0.7998542189598083,4.267080783843994,0.0019129602005705237,25.780000000000086
133,133,0.266,"[-52.26324    21.340195  -14.060647  -13.27064    94.53335    -1.8842123
 -13.671559  -31.459768 ]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",11.148564338684082,0.7960089154922597,0.8087128400802612,4.301865100860596,0.001967916963621974,25.780000000000086
134,134,0.268,"[-50.521454    3.1532552 -13.426607  -13.898107   99.95024    -2.869641
 -18.881422  -39.849182 ]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",11.269559860229492,0.7934492987891244,0.8148886561393738,4.353488922119141,0.002026401227340102,25.780000000000086
135,135,0.27,"[-44.76      -10.360796  -12.617096  -13.789821   95.599945   -4.3715277
 -25.21074   -48.11162  ]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",11.331097602844238,0.7916213126736469,0.8125813603401184,4.396796703338623,0.0020970937330275774,25.780000000000086
136,136,0.272,"[-35.35829  -20.789331 -11.976792 -13.376786  81.76481   -6.589639
 -32.337284 -55.137524]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",11.34469223022461,0.7906084799312652,0.8042770028114319,4.420294284820557,0.0022249536123126745,25.780000000000086
137,137,0.274,"[-21.56319  -26.683502 -11.584213 -12.84599   61.657436  -9.914607
 -40.19313  -58.887253]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",11.307220458984375,0.7902009069592577,0.7921885251998901,4.419766902923584,0.0022663010749965906,25.780000000000086
138,138,0.276,"[ -3.972863 -28.911629 -11.463023 -12.27411   39.290623 -14.383653
 -47.82442  -58.91871 ]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",11.277604103088379,0.7892384150947082,0.7825670838356018,4.424353122711182,0.0024339964147657156,25.780000000000086
139,139,0.278,"[ 14.050143 -28.766762 -11.436461 -12.001005  17.67475  -19.585468
 -53.808918 -53.72615 ]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",11.2767915725708,0.7885018296174364,0.7780441641807556,4.443486213684082,0.0026253999676555395,25.780000000000086
140,140,0.28,"[ 31.553032  -26.738277  -11.214496  -11.939988   -0.4490453 -25.754282
 -57.53739   -43.56621  ]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",11.3153076171875,0.7877923148280668,0.7796787619590759,4.4788432121276855,0.002796369604766369,25.780000000000086
141,141,0.28200000000000003,"[ 48.875256 -22.6775   -10.689279 -11.919079 -14.338665 -31.928873
 -57.79706  -27.634071]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",11.426145553588867,0.7853590304057931,0.7895697951316833,4.531111717224121,0.002871113596484065,25.780000000000086
142,142,0.28400000000000003,"[ 62.797543 -18.35288  -10.11452  -11.579975 -23.627699 -37.78739
 -54.46666   -6.387087]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",11.566776275634766,0.78035958331275,0.8044067025184631,4.590641021728516,0.002885993802919984,25.780000000000086
143,143,0.28600000000000003,"[ 72.47741   -14.2403345  -9.272238  -11.17694   -28.497795  -43.302067
 -46.86383    17.440723 ]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",11.71955680847168,0.7761342099066095,0.8224183320999146,4.654010772705078,0.002893167780712247,25.780000000000086
144,144,0.28800000000000003,"[ 76.522804 -10.370288  -8.246661 -10.652784 -29.15169  -47.716034
 -34.245106  40.92297 ]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",11.856868743896484,0.7733420849409468,0.8407374620437622,4.717465400695801,0.0029817891772836447,25.780000000000086
145,145,0.29,"[ 75.096725   -7.204235   -6.9534893  -9.807156  -27.398806  -50.30854
 -17.141657   62.807747 ]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",11.935202598571777,0.7719551578275148,0.8546633720397949,4.76276159286499,0.002977602882310748,25.780000000000086
146,146,0.292,"[ 69.152306   -4.6225305  -5.5244803  -8.719941  -24.314693  -50.776447
   5.956843   81.43497  ]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",11.909979820251465,0.7710387155306836,0.858742892742157,4.78090763092041,0.0030204516369849443,25.780000000000086
147,147,0.294,"[ 60.806885   -2.6384969  -4.10272    -7.2849708 -20.491755  -48.361305
  27.794104   92.81536  ]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",11.777803421020508,0.771593915217901,0.8506249785423279,4.753955364227295,0.003111742902547121,25.780000000000086
148,148,0.296,"[ 50.423428   -1.548188   -2.7208927  -5.757664  -16.024603  -42.69097
  50.418907   96.7361   ]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",11.642122268676758,0.7731211289539621,0.8370311856269836,4.715075969696045,0.003130261553451419,25.780000000000086
