,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
79,79,0.158,"[ 8.5896254e-03  1.4415622e-02 -1.7589986e-02 -1.6448200e-02
 -1.1795402e-02 -8.9268088e-03  5.3584576e-05 -5.9425831e-05]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",4.051698207855225,0.9174153980652435,0.2977156341075897,1.4642982482910156,0.0010797976283356547,31.160000000000036
80,80,0.16,"[ 8.8313222e-03  1.4299929e-02 -1.4819503e-02 -1.8407047e-02
 -1.1796117e-02 -8.9832544e-03  1.0681152e-04 -3.7550926e-06]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",4.062100887298584,0.91581042654702,0.2982620894908905,1.477384328842163,0.0011028993176296353,31.160000000000036
81,81,0.162,"[ 9.0730190e-03  1.4422953e-02 -1.2825608e-02 -1.9477546e-02
 -1.1923671e-02 -9.2185736e-03  1.7648935e-04  7.9751015e-05]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",4.073720932006836,0.9143152253172664,0.2989039421081543,1.4896317720413208,0.0011052980553358793,31.160000000000036
82,82,0.164,"[ 0.00892794  0.01462209 -0.01207674 -0.02014089 -0.01229686 -0.00941521
  0.00030184  0.00022089]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",4.0854411125183105,0.9129379918746334,0.29955875873565674,1.501702070236206,0.0011042372789233923,31.160000000000036
83,83,0.166,"[ 0.00933796  0.0155378  -0.01162428 -0.02045929 -0.01259536 -0.00962496
  0.00042945  0.00031507]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",4.0980377197265625,0.9114841525274251,0.3002830743789673,1.5135605335235596,0.0011053744237869978,31.160000000000036
84,84,0.168,"[ 0.00977629  0.01582575 -0.01102859 -0.01913941 -0.0127666  -0.00961268
  0.00049603  0.00037062]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",4.109715938568115,0.9098113739019488,0.3009449243545532,1.5254169702529907,0.0011252228869125247,31.160000000000036
85,85,0.17,"[ 0.00991094  0.01606762 -0.0104959  -0.01843286 -0.01282352 -0.00946766
  0.00064653  0.00049472]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",4.121410369873047,0.9082942682558601,0.3016124963760376,1.5370934009552002,0.0011216305429115891,31.160000000000036
86,86,0.17200000000000001,"[ 0.01003093  0.01618707 -0.00981063 -0.01593757 -0.01272815 -0.00938261
  0.00078499  0.00066102]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",4.132819175720215,0.90687158605603,0.30226337909698486,1.5486960411071777,0.0011307074455544353,31.160000000000036
87,87,0.17400000000000002,"[ 0.0107882   0.0164445  -0.00902051 -0.01323301 -0.01266223 -0.00960046
  0.0010007   0.00091201]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",4.144286632537842,0.9054918433721829,0.3029226064682007,1.5606396198272705,0.0011375842150300741,31.160000000000036
88,88,0.176,"[ 0.01213419  0.01689255 -0.00807905 -0.01143676 -0.01273686 -0.00975442
  0.0013212   0.00128949]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",4.154924392700195,0.9041888557588985,0.3035249412059784,1.5723005533218384,0.0011390037834644318,31.160000000000036
89,89,0.178,"[ 0.0134694   0.01722836 -0.00735486 -0.01039368 -0.013004   -0.00984198
  0.00155795  0.00161803]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",4.166512489318848,0.902890545322155,0.3042001724243164,1.584377408027649,0.0011329037370160222,31.160000000000036
90,90,0.18,"[ 0.01470107  0.01750255 -0.00661922 -0.00947297 -0.01309323 -0.00984168
  0.00183922  0.00200105]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",4.176599025726318,0.901693317664708,0.30476853251457214,1.595923900604248,0.001126228366047144,31.160000000000036
91,91,0.182,"[ 0.0158847   0.01756847 -0.00651562 -0.00884825 -0.01308477 -0.0101378
  0.00210065  0.00233096]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",4.188677787780762,0.9004945094188134,0.30548369884490967,1.6087274551391602,0.0011262036859989166,31.160000000000036
92,92,0.184,"[ 0.01833284  0.01738977 -0.00760478 -0.00810081 -0.01320761 -0.01043046
  0.00234801  0.002626  ]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",4.2004594802856445,0.899215087803716,0.30617544054985046,1.621817708015442,0.0011308599496260285,31.160000000000036
93,93,0.186,"[ 0.02006203  0.01750684 -0.01538569 -0.00791585 -0.01324016 -0.00993425
  0.00245154  0.00277239]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",4.213045597076416,0.8981132780954849,0.3069173991680145,1.6349513530731201,0.0011271783150732517,31.160000000000036
94,94,0.188,"[ 0.02270973  0.01776785 -0.02742225 -0.01179367 -0.01334387 -0.00927258
  0.00251329  0.00278193]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",4.226227760314941,0.8971401612276955,0.3076811134815216,1.648164987564087,0.0011170884827151895,31.160000000000036
95,95,0.19,"[ 0.02489755  0.01865083 -0.06122732 -0.02158147 -0.01323783 -0.00866008
  0.00252926  0.00276101]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",4.240108489990234,0.8962477868617612,0.3084507882595062,1.6603567600250244,0.0011103985598310828,31.160000000000036
96,96,0.192,"[ 0.02763885  0.01938337 -0.14086181 -0.03969318 -0.01278955 -0.00800455
  0.00257242  0.00290126]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",4.2561445236206055,0.8952161803768092,0.30929675698280334,1.6720499992370605,0.0011052615009248257,31.160000000000036
97,97,0.194,"[ 0.0284332   0.01921117 -0.24917108 -0.10409689 -0.01275361 -0.00826061
  0.0014475   0.00219649]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",4.273813724517822,0.894306107468848,0.31013667583465576,1.6819010972976685,0.0010705051245167851,31.160000000000036
98,98,0.196,"[ 2.8533280e-02  1.8266022e-02 -4.2952770e-01 -2.1953034e-01
 -1.3143539e-02 -8.2812309e-03 -1.9812584e-04  1.3874173e-03]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",4.291654109954834,0.8936383574432347,0.3108261525630951,1.6904826164245605,0.0010593136539682746,31.160000000000036
99,99,0.198,"[ 3.0775279e-02  1.7708004e-02 -7.5685012e-01 -4.0319419e-01
 -1.3291240e-02 -7.2053671e-03  3.9726496e-04 -8.9085102e-04]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",4.303022861480713,0.8957698638170737,0.3108844757080078,1.6964603662490845,0.00111074885353446,31.160000000000036
100,100,0.2,"[ 3.5141081e-02  1.5633464e-02 -1.2870595e+00 -6.8228304e-01
 -1.3287365e-02 -5.7318211e-03  3.1700134e-03  5.1617622e-04]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",4.3045334815979,0.898090641247714,0.31015023589134216,1.6980317831039429,0.001205944805406034,31.160000000000036
101,101,0.202,"[ 0.03552356  0.01139963 -2.1677785  -1.1098585  -0.01440507 -0.00420696
  0.00570226  0.00721043]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",4.292731761932373,0.8998951676344503,0.3085728883743286,1.6959896087646484,0.001294473884627223,31.160000000000036
102,102,0.20400000000000001,"[ 3.6226690e-02  5.6260228e-03 -3.4606998e+00 -1.8718421e+00
 -1.5285850e-02 -2.3457408e-03  8.2543492e-03  6.5999627e-03]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",4.268022537231445,0.9008484789814306,0.3064858913421631,1.6905046701431274,0.001401235582306981,31.160000000000036
103,103,0.20600000000000002,"[ 3.6390454e-02 -6.2589645e-03 -5.4641829e+00 -3.0981102e+00
 -1.5921712e-02 -1.6267300e-03  1.0928333e-02  8.7396502e-03]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",4.233168125152588,0.9009926995871742,0.30442261695861816,1.6832531690597534,0.0015255552716553211,31.160000000000036
104,104,0.20800000000000002,"[ 3.8013399e-02 -2.3540616e-02 -8.2938871e+00 -4.8810167e+00
 -1.6849518e-02 -1.8337965e-03  1.1585832e-02  6.1866641e-03]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",4.199635982513428,0.9004806793143038,0.30344077944755554,1.6800516843795776,0.0017137971008196473,31.160000000000036
105,105,0.21,"[ 4.0939480e-02 -5.8738172e-02 -1.2228195e+01 -7.5910521e+00
 -4.0881574e-02  1.0501146e-03  1.3550699e-02  9.9991560e-03]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",4.1947197914123535,0.8990317939124467,0.3055046796798706,1.689724087715149,0.0019015216967090964,31.160000000000036
106,106,0.212,"[ 4.1534096e-02 -1.6227263e-01 -1.7609777e+01 -1.1421106e+01
 -1.4021260e-01  2.0376444e-03  1.4398158e-02  1.1507273e-02]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",4.231441497802734,0.8984493228195713,0.311212420463562,1.7048343420028687,0.001946861855685711,31.160000000000036
107,107,0.214,"[ 4.4390470e-02 -3.6999476e-01 -2.4621466e+01 -1.6777639e+01
 -2.6101685e-01  2.4932027e-03  1.6358137e-02  1.2993276e-02]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",4.306988716125488,0.8957953616188229,0.31960001587867737,1.7319679260253906,0.002057210309430957,31.160000000000036
108,108,0.216,"[ 4.4840574e-02 -7.7936184e-01 -3.3205509e+01 -2.3803516e+01
 -4.2834044e-01  1.0303259e-03  1.7067075e-02  1.3036966e-02]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",4.40629768371582,0.8919253925154538,0.3284924328327179,1.7604204416275024,0.001986184623092413,31.160000000000036
109,109,0.218,"[ 4.3265641e-02 -1.3751497e+00 -4.1931526e+01 -3.1894964e+01
 -8.3138108e-01 -1.0955334e-03  2.0240009e-02  1.2549698e-02]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",4.487516403198242,0.8892595516502051,0.333843469619751,1.781699538230896,0.001799175632186234,31.160000000000036
110,110,0.22,"[ 3.6000043e-02 -2.4689188e+00 -4.9742496e+01 -4.0399441e+01
 -1.6647902e+00 -4.4240952e-03  2.5839061e-02  1.4218390e-02]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",4.502401351928711,0.8934867928838014,0.3319283723831177,1.777367353439331,0.00152352184522897,31.160000000000036
111,111,0.222,"[ 3.0384183e-02 -4.0878229e+00 -5.6139019e+01 -4.8952904e+01
 -2.8637531e+00 -7.1012378e-03  1.7513454e-02  7.6252818e-03]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",4.485846519470215,0.8975132315723452,0.32624906301498413,1.7729302644729614,0.0012150147231295705,31.160000000000036
112,112,0.224,"[ 2.3661911e-02 -6.5896597e+00 -5.9106155e+01 -5.5730888e+01
 -4.7965927e+00 -9.1215968e-03  7.8185201e-03  2.7491450e-03]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",4.426405429840088,0.9002597168529444,0.317432165145874,1.757236123085022,0.0010653581703081727,31.160000000000036
113,113,0.226,"[ 7.7266693e-03 -1.0103937e+01 -5.7696182e+01 -5.9474136e+01
 -7.4815912e+00 -7.8806281e-03  4.1288733e-03 -4.2229891e-04]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",4.354409694671631,0.9009547545811369,0.30895912647247314,1.7364161014556885,0.0010812641121447086,31.160000000000036
114,114,0.228,"[-1.0197520e-02 -1.4633271e+01 -5.1052643e+01 -5.8950657e+01
 -1.0959886e+01 -3.9913058e-03  2.6978254e-03 -3.3101439e-03]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",4.295705795288086,0.9011856797137421,0.3033129870891571,1.718651533126831,0.0011412006570026278,31.160000000000036
115,115,0.23,"[-3.5617173e-02 -2.0547638e+01 -3.8219540e+01 -5.3177456e+01
 -1.5536349e+01 -1.6484261e-03  5.3972006e-04 -6.4304471e-03]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",4.271933555603027,0.8998525314853392,0.3020108938217163,1.7274625301361084,0.0012046777410432696,31.160000000000036
116,116,0.232,"[-7.1213543e-02 -2.7609079e+01 -1.9872358e+01 -4.1375160e+01
 -2.1340397e+01 -1.7064750e-02 -1.9239187e-03 -9.5843673e-03]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",4.2783989906311035,0.898353905881723,0.3042324185371399,1.7458525896072388,0.0011470397002995014,31.160000000000036
117,117,0.234,"[-1.40964806e-01 -3.55681343e+01  1.57950330e+00 -2.34797020e+01
 -2.81645851e+01 -7.34278560e-02 -4.83262539e-03 -1.40891075e-02]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",4.306125640869141,0.896454261679462,0.30855855345726013,1.7690926790237427,0.0011035746429115534,31.160000000000036
118,118,0.23600000000000002,"[-3.1716734e-01 -4.3436668e+01  2.5793621e+01 -2.0183282e+00
 -3.5697121e+01 -1.8632942e-01 -1.1752307e-02 -2.0761013e-02]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",4.329336643218994,0.895047759714116,0.31228601932525635,1.7889198064804077,0.0011037839576601982,31.160000000000036
119,119,0.23800000000000002,"[-6.0962522e-01 -4.9738636e+01  4.8628384e+01  2.2900074e+01
 -4.2786179e+01 -3.6908734e-01 -2.4255097e-02 -3.3263803e-02]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",4.332918643951416,0.8939679571784651,0.31367596983909607,1.8004837036132812,0.0011160095455124974,31.160000000000036
120,120,0.24,"[ -1.0470638  -53.720005    67.86678     46.550594   -49.191147
  -0.6861633   -0.08052111  -0.09815884]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",4.319339275360107,0.8933412277085423,0.3127126395702362,1.8046423196792603,0.0011272424599155784,31.160000000000036
121,121,0.242,"[ -1.7317903  -54.30514     81.91799     67.2554     -53.250256
  -1.223229    -0.19598359  -0.21856171]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",4.296456813812256,0.8926035505288776,0.3102114498615265,1.804816722869873,0.0011307544773444533,31.160000000000036
122,122,0.244,"[ -2.80142    -49.97964     89.56223     82.26976    -53.62278
  -1.9813461   -0.45978397  -0.47704685]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",4.273589134216309,0.8919595839467762,0.30728626251220703,1.8069617748260498,0.0011234700214117765,31.160000000000036
123,123,0.246,"[ -4.3663054 -40.323856   90.44558    90.69995   -49.221695   -3.2650862
  -0.9434469  -1.012983 ]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",4.260444164276123,0.8907768599402461,0.30501002073287964,1.8155815601348877,0.0011405333643779159,31.160000000000036
124,124,0.248,"[ -6.6849623 -24.939716   85.094826   92.12604   -38.94469    -5.36821
  -1.5943997  -1.7644937]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",4.260036945343018,0.889512298883183,0.3037916421890259,1.8306126594543457,0.0011597517877817154,31.160000000000036
125,125,0.25,"[-10.060262   -5.1821823  74.59412    86.879295  -22.42681    -8.260102
  -2.7792227  -2.9206452]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",4.26671838760376,0.888076919048011,0.3032864034175873,1.8480862379074097,0.001213854062370956,31.160000000000036
126,126,0.252,"[-14.414217   18.087337   60.460434   76.411934   -1.5319912 -12.240319
  -4.7315474  -4.834588 ]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",4.2806901931762695,0.8863623917385028,0.3035528063774109,1.8709906339645386,0.001306359306909144,31.160000000000036
127,127,0.254,"[-20.152225   42.14359    44.56719    62.1869     22.412756  -17.396835
  -7.588768   -7.7399063]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",4.301828861236572,0.8850015224761124,0.30470559000968933,1.8983792066574097,0.001401827554218471,31.160000000000036
128,128,0.256,"[-26.798172  63.824703  28.857744  46.348293  45.67067  -23.71434
 -11.585056 -11.799787]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",4.330949783325195,0.8828995847179029,0.30700790882110596,1.9269739389419556,0.0014494576025754213,31.160000000000036
129,129,0.258,"[-34.214287  81.341     14.72885   30.21134   66.54265  -30.779865
 -17.018358 -17.192003]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",4.376492500305176,0.8808570880379022,0.3112404942512512,1.9578298330307007,0.0014581993455067277,31.160000000000036
130,130,0.26,"[-41.394093  92.56868    3.292658  15.759444  83.51966  -38.078102
 -23.799755 -24.193747]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",4.4413275718688965,0.878249328411139,0.3176085650920868,1.99001145362854,0.00150041573215276,31.160000000000036
131,131,0.262,"[-47.699398  95.99059   -5.152323   3.874668  94.13916  -44.763004
 -31.784914 -32.10441 ]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",4.513326168060303,0.8749504039396434,0.3249152600765228,2.020003318786621,0.001625572913326323,31.160000000000036
132,132,0.264,"[-51.87774    91.36258   -10.293281   -4.9004717  96.71308   -50.07514
 -40.254856  -40.536957 ]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",4.566699981689453,0.8709687307767083,0.33059850335121155,2.04878306388855,0.0017630471847951412,31.160000000000036
133,133,0.266,"[-52.679295  79.619026 -13.142131 -10.409315  91.351166 -52.645947
 -48.509205 -48.70703 ]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",4.566488742828369,0.8692971067454428,0.33125150203704834,2.0663933753967285,0.001891913590952754,31.160000000000036
134,134,0.268,"[-49.162903  63.07674  -14.241508 -13.369834  79.188866 -51.4577
 -55.436646 -55.603786]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",4.517825603485107,0.8688260558673689,0.3266787528991699,2.0703141689300537,0.0020444190595299006,31.160000000000036
135,135,0.27,"[-40.69213   43.548782 -14.088681 -14.448902  62.274574 -45.655712
 -59.557198 -59.496307]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",4.447559356689453,0.8685892498668489,0.31894564628601074,2.063711404800415,0.002255298662930727,31.160000000000036
136,136,0.272,"[-27.007973  22.572449 -13.357468 -14.344683  42.248985 -34.423325
 -59.234238 -58.983788]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",4.378380298614502,0.868770254687012,0.31040337681770325,2.043923854827881,0.002396303927525878,31.160000000000036
137,137,0.274,"[-10.1389065   4.3076696 -12.432057  -13.577947   21.896646  -18.522186
 -53.83668   -53.21756  ]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",4.338752746582031,0.8685279348741239,0.30397486686706543,2.04083514213562,0.0024384448770433664,31.160000000000036
138,138,0.276,"[ 10.335667   -9.7762165 -11.590539  -12.677488    3.5852544   1.5631905
 -43.03938   -41.81444  ]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",4.345551490783691,0.867775615668206,0.30154335498809814,2.0618715286254883,0.0025338868144899607,31.160000000000036
139,139,0.278,"[ 31.210827 -19.796228 -10.975244 -11.848452  -9.98298   23.208025
 -26.479582 -24.593328]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",4.38861608505249,0.8669022070350362,0.30279338359832764,2.0980193614959717,0.0028607549611479044,31.160000000000036
140,140,0.28,"[ 51.49339  -26.51669  -10.635335 -11.216018 -20.405397  44.41683
  -5.482586  -2.956063]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",4.451427936553955,0.8632878278966565,0.3067246973514557,2.143800973892212,0.003347644815221429,31.160000000000036
141,141,0.28200000000000003,"[ 68.599266 -30.027666 -10.524381 -10.86716  -26.688831  63.811142
  18.461168  21.776869]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",4.515649795532227,0.8574710832739154,0.3120405375957489,2.1924526691436768,0.003651432693004608,31.160000000000036
142,142,0.28400000000000003,"[ 80.3455   -30.229618 -10.508611 -10.758351 -29.365133  78.75159
  42.462685  46.098076]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",4.5675368309021,0.8510046611316371,0.3176475167274475,2.227360486984253,0.0036406153813004494,31.160000000000036
143,143,0.28600000000000003,"[ 85.99729  -27.868666 -10.396755 -10.732307 -29.09806   87.27934
  63.72293   66.86648 ]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",4.603518962860107,0.8495347863880774,0.3230513036251068,2.234966993331909,0.003324076533317566,31.160000000000036
144,144,0.28800000000000003,"[ 85.573425 -24.015944 -10.104046 -10.622523 -26.782015  89.66952
  80.98245   83.36123 ]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",4.629083633422852,0.8480025890902092,0.3282354474067688,2.2492024898529053,0.003246565815061331,31.160000000000036
145,145,0.29,"[ 78.93039  -19.535908  -9.546506 -10.277848 -22.740885  86.35343
  91.842186  93.28945 ]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",4.6439361572265625,0.8464901206730117,0.33254584670066833,2.268825054168701,0.00323192379437387,31.160000000000036
146,146,0.292,"[ 67.126335 -14.829391  -8.781104  -9.671908 -17.820711  77.608475
  95.26882   96.03472 ]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",4.643899440765381,0.8459569146345616,0.3348381519317627,2.2780964374542236,0.0033232439309358597,31.160000000000036
147,147,0.294,"[ 51.766823  -10.306484   -7.7578278  -8.79977   -12.616453   64.47984
  91.874054   91.839325 ]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",4.616676330566406,0.8460665504679192,0.3334289789199829,2.2749388217926025,0.0034813694655895233,31.160000000000036
148,148,0.296,"[35.5554    -6.3852873 -6.689396  -7.7050858 -7.8057547 48.435112
 82.4298    81.68919  ]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",4.566986560821533,0.848905739289268,0.3283516466617584,2.2594354152679443,0.003488881979137659,31.160000000000036
149,149,0.298,"[21.65291   -3.600116  -5.64097   -6.5434895 -3.990874  32.50878
 68.82084   67.8762   ]","[52.68357   -7.100005  -3.4688134 -3.1177735 -7.1000094 52.683548
 88.12675   92.63061  ]",4.50004768371582,0.8578396418612027,0.32043522596359253,2.236159086227417,0.0029834541492164135,31.160000000000036
