,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
78,78,0.156,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00479702 -0.00458074]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",1.0177295207977295,0.9836622101078883,0.07483843713998795,0.4270831048488617,0.0003867385967168957,31.170000000000034
79,79,0.158,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00479069 -0.00455738]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",1.0286961793899536,0.9831618413435349,0.07558780163526535,0.4333306849002838,0.0004060680221300572,31.170000000000034
80,80,0.16,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00464649 -0.00442322]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",1.040442943572998,0.9827891654630296,0.07639513164758682,0.4395371973514557,0.00041477030026726425,31.170000000000034
81,81,0.162,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00458065 -0.00435004]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",1.0520837306976318,0.9819743867501977,0.07719527184963226,0.4456450045108795,0.0004215038497932255,31.170000000000034
82,82,0.164,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00471974 -0.00449841]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",1.0644689798355103,0.9813711691673239,0.07805058360099792,0.45252981781959534,0.0004295609542168677,31.170000000000034
83,83,0.166,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00497265 -0.00476677]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",1.0774588584899902,0.9807827069173874,0.07895063608884811,0.4598894417285919,0.0004319410363677889,31.170000000000034
84,84,0.168,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00505146 -0.00496007]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",1.0903456211090088,0.9802591423262629,0.07984347641468048,0.4671420454978943,0.0004138388903811574,31.170000000000034
85,85,0.17,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00495076 -0.00501445]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",1.104269027709961,0.9793626658387136,0.080812469124794,0.47507140040397644,0.0003962053742725402,31.170000000000034
86,86,0.17200000000000001,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00470045 -0.00488262]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",1.1184431314468384,0.9785372192356587,0.0817999616265297,0.48350241780281067,0.00038622276042588055,31.170000000000034
87,87,0.17400000000000002,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00461341 -0.00477593]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",1.1331537961959839,0.9775493940542926,0.08282677829265594,0.4918857216835022,0.0003984950890298933,31.170000000000034
88,88,0.176,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00454344 -0.00464663]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",1.1491187810897827,0.9765774085774201,0.08394525945186615,0.5002214312553406,0.00041247179615311325,31.170000000000034
89,89,0.178,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00441588 -0.00451287]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",1.1666170358657837,0.9754898502603826,0.08517556637525558,0.5085100531578064,0.0004325193876866251,31.170000000000034
90,90,0.18,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00444301 -0.00451267]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",1.1858781576156616,0.974361160819527,0.08653413504362106,0.5172459483146667,0.00044022483052685857,31.170000000000034
91,91,0.182,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00447161 -0.00457333]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",1.2065861225128174,0.9731633948024555,0.08799733221530914,0.526635468006134,0.0004722647136077285,31.170000000000034
92,92,0.184,"[-0.00051322 -0.00051322 -0.00051322 -0.00332144 -0.00051322 -0.00051322
 -0.00446431 -0.00455057]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",1.2285690307617188,0.9719352779915156,0.08955155313014984,0.5364013910293579,0.0004893621080555022,31.170000000000034
93,93,0.186,"[-0.00051322 -0.00051322 -0.00051322 -0.0482907  -0.00051322 -0.00051322
 -0.00442549 -0.00456199]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",1.2505346536636353,0.9705190600297084,0.09110056608915329,0.5466980338096619,0.0005221015308052301,31.170000000000034
94,94,0.188,"[-0.00051322 -0.00051322 -0.03028909 -0.13948342 -0.00051322 -0.00051322
 -0.00427359 -0.00444987]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",1.271310567855835,0.9692099539084035,0.09255494177341461,0.5568189024925232,0.0005468246527016163,31.170000000000034
95,95,0.19,"[-0.00051322 -0.00051322 -0.132992   -0.27166492 -0.00051322 -0.00051322
 -0.0041392  -0.0042841 ]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",1.2907882928848267,0.9676525439940543,0.09389963746070862,0.5672550201416016,0.0005780550418421626,31.170000000000034
96,96,0.192,"[-0.00051322 -0.00051322 -0.29952934 -0.4948561  -0.00051322 -0.00051322
 -0.00381547 -0.00393716]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",1.3069021701812744,0.9663389274398391,0.09497342258691788,0.5764521360397339,0.000617921759840101,31.170000000000034
97,97,0.194,"[-5.1321829e-04 -5.1321829e-04 -5.8841062e-01 -8.9102632e-01
 -5.1321829e-04 -5.1321829e-04 -3.6386934e-03 -3.5709497e-03]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",1.3204410076141357,0.9652055909530362,0.0958200991153717,0.5846050977706909,0.0006508291116915643,31.170000000000034
98,98,0.196,"[-5.1321829e-04 -5.1321829e-04 -1.1435822e+00 -1.6149820e+00
 -5.1321829e-04 -5.1321829e-04 -3.2985639e-03 -2.8900977e-03]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",1.3308590650558472,0.964260216262901,0.09638842940330505,0.5912274718284607,0.000680739467497915,31.170000000000034
99,99,0.198,"[-5.1321829e-04 -5.1321829e-04 -2.1254561e+00 -2.7631128e+00
 -5.1321829e-04 -5.1321829e-04 -2.3835264e-03 -1.6174263e-03]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",1.3391820192337036,0.964634636329918,0.09675312787294388,0.5970836281776428,0.0007334848633036017,31.170000000000034
100,100,0.2,"[-5.132183e-04 -5.132183e-04 -3.486625e+00 -4.376654e+00 -5.132183e-04
 -5.132183e-04 -5.132183e-04 -5.132183e-04]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",1.347183108329773,0.9649933347417601,0.09706723690032959,0.6030178666114807,0.0007497210172004998,31.170000000000034
101,101,0.202,"[-5.1321829e-04 -5.1321829e-04 -5.4757018e+00 -6.7968297e+00
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",1.3558884859085083,0.9654173211119692,0.09746482968330383,0.6087946891784668,0.0007857896271161735,31.170000000000034
102,102,0.20400000000000001,"[-5.1321829e-04  9.2135085e-04 -8.4387169e+00 -9.9626303e+00
 -1.0268184e-02 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",1.3679487705230713,0.9654321544638114,0.09823215007781982,0.6151581406593323,0.0008106959285214543,31.170000000000034
103,103,0.20600000000000002,"[-5.1321829e-04 -2.7900571e-03 -1.2338208e+01 -1.4175864e+01
 -2.7778300e-02 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",1.384566307067871,0.9650199683446266,0.09956923872232437,0.6233733892440796,0.000855742662679404,31.170000000000034
104,104,0.20800000000000002,"[-5.1321829e-04 -6.5693296e-02 -1.7395229e+01 -1.9667078e+01
 -4.1825045e-02 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",1.3999663591384888,0.9644642336642512,0.10115326195955276,0.6299514174461365,0.0009346946608275175,31.170000000000034
105,105,0.21,"[-5.1321829e-04 -1.3615154e-01 -2.3870985e+01 -2.6496117e+01
 -7.7186100e-02 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",1.417584776878357,0.9633960318194509,0.10324380546808243,0.6388033628463745,0.0010259075788781047,31.170000000000034
106,106,0.212,"[-5.1321829e-04 -2.2976403e-01 -3.1554625e+01 -3.4256840e+01
 -1.8782906e-01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",1.4345227479934692,0.9622141153855126,0.10550571978092194,0.6478581428527832,0.0011021611280739307,31.170000000000034
107,107,0.214,"[-5.1321829e-04 -3.4459892e-01 -3.9772903e+01 -4.2256561e+01
 -3.8406524e-01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",1.4474310874938965,0.9608630720761245,0.10740659385919571,0.6581388115882874,0.001215144875459373,31.170000000000034
108,108,0.216,"[-5.1321829e-04 -5.6944782e-01 -4.7729088e+01 -4.9433331e+01
 -6.4035290e-01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",1.4522138833999634,0.9593211342287645,0.10826350003480911,0.665154755115509,0.0013169065350666642,31.170000000000034
109,109,0.218,"[-5.1321829e-04 -9.5711625e-01 -5.4181175e+01 -5.4595997e+01
 -1.1325858e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",1.4442108869552612,0.9588338231595698,0.10744035989046097,0.6631932854652405,0.0012873010709881783,31.170000000000034
110,110,0.22,"[-5.1321829e-04 -1.6691327e+00 -5.7920567e+01 -5.6559124e+01
 -1.9312774e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",1.4349290132522583,0.9609020743033189,0.10578658431768417,0.6576631665229797,0.0010508029954507947,31.170000000000034
111,111,0.222,"[-5.1321829e-04 -2.7849934e+00 -5.7839066e+01 -5.4072521e+01
 -3.1872060e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",1.4345951080322266,0.9642095726787542,0.10433600097894669,0.6543840169906616,0.000856755068525672,31.170000000000034
112,112,0.224,"[-5.1321829e-04 -4.4446402e+00 -5.2801815e+01 -4.6193237e+01
 -5.1192064e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",1.4451733827590942,0.9659582698098783,0.10363815724849701,0.6547890901565552,0.0007406646618619561,31.170000000000034
113,113,0.226,"[-5.1321829e-04 -6.9779062e+00 -4.2005917e+01 -3.3011982e+01
 -7.9388824e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",1.4652345180511475,0.9662661303782394,0.10396301001310349,0.6590170860290527,0.0007057622424326837,31.170000000000034
114,114,0.228,"[ 4.7251522e-03 -1.0542259e+01 -2.5288450e+01 -1.5046188e+01
 -1.1737672e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",1.49436616897583,0.9654222044728551,0.10551482439041138,0.6680853962898254,0.000721610093023628,31.170000000000034
115,115,0.23,"[ 1.6235683e-02 -1.5318435e+01 -4.6848989e+00  6.0148454e+00
 -1.6757048e+01 -5.1321829e-04 -5.1321829e-04 -1.5555392e-03]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",1.5267188549041748,0.964339679759067,0.10793375223875046,0.6829532384872437,0.0007274133968167007,31.170000000000034
116,116,0.232,"[ 8.8473149e-03 -2.1181206e+01  1.9014486e+01  2.8496756e+01
 -2.2692213e+01 -1.0903253e-02 -5.1321829e-04 -5.1321829e-04]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",1.5627670288085938,0.963029032261943,0.11112670600414276,0.7015745639801025,0.0007106843404471874,31.170000000000034
117,117,0.234,"[-2.2556463e-02 -2.8171431e+01  4.2560760e+01  4.9799435e+01
 -2.9576246e+01 -3.0758979e-02 -5.1321829e-04 -5.1321829e-04]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",1.5998190641403198,0.9613867113190037,0.11463620513677597,0.7197458148002625,0.0007025526720099151,31.170000000000034
118,118,0.23600000000000002,"[-9.9551097e-02 -3.5759083e+01  6.2861992e+01  6.7510193e+01
 -3.7023575e+01 -7.5009137e-02 -5.1321829e-04 -5.1321829e-04]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",1.6301440000534058,0.9600683400868668,0.1175864040851593,0.7267011404037476,0.0007321091834455729,31.170000000000034
119,119,0.23800000000000002,"[-2.2852232e-01 -4.3295677e+01  7.8171211e+01  7.9955193e+01
 -4.4130386e+01 -2.0535615e-01 -7.4583478e-03 -6.5804715e-03]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",1.6560310125350952,0.959395480190555,0.11988618969917297,0.7300071120262146,0.0007459374028258026,31.170000000000034
120,120,0.24,"[-5.2520853e-01 -4.9908428e+01  8.7846451e+01  8.6757309e+01
 -5.0103310e+01 -4.6145740e-01 -3.8368393e-02 -2.5459737e-02]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",1.684470534324646,0.9593115491422145,0.12195273488759995,0.7379923462867737,0.0007441255729645491,31.170000000000034
121,121,0.242,"[-9.1894227e-01 -5.4172020e+01  9.0685844e+01  8.7056198e+01
 -5.3904884e+01 -9.0001744e-01 -8.5534096e-02 -6.4584807e-02]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",1.708645224571228,0.9589211097107118,0.1233670562505722,0.7487634420394897,0.0007725409232079983,31.170000000000034
122,122,0.244,"[ -1.5641652  -54.752754    86.79889     81.30234    -53.7615
  -1.5519208   -0.23813698  -0.13373654]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",1.723126769065857,0.9583028997521529,0.1238989606499672,0.7595383524894714,0.0008348475676029921,31.170000000000034
123,123,0.246,"[ -2.6135986  -50.430363    77.3642      71.19099    -48.235332
  -2.6122034   -0.4943484   -0.32054254]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",1.7321972846984863,0.9565258459876793,0.12400996685028076,0.771957278251648,0.0009492139215581119,31.170000000000034
124,124,0.248,"[ -4.1209345  -40.254936    64.410675    58.36977    -36.508945
  -4.2110405   -1.0021971   -0.62889993]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",1.741420030593872,0.953692460942213,0.12418411672115326,0.7843310832977295,0.001054904772900045,31.170000000000034
125,125,0.25,"[ -6.380148  -23.917093   49.85454    44.727943  -18.64806    -6.598187
  -1.707449   -1.1649886]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",1.754768967628479,0.9500957606193059,0.12473231554031372,0.7972113490104675,0.0011256479192525148,31.170000000000034
126,126,0.252,"[-9.603741  -2.766836  35.240135  31.065447   4.3209743 -9.90431
 -2.8735397 -1.9363513]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",1.7726633548736572,0.9471829331718786,0.12570330500602722,0.8116082549095154,0.0012001371942460537,31.170000000000034
127,127,0.254,"[-14.007752   21.821257   21.668001   18.776949   29.607887  -14.328248
  -4.8601108  -3.229361 ]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",1.7978607416152954,0.9441510018708439,0.12734541296958923,0.8288627862930298,0.0012926063500344753,31.170000000000034
128,128,0.256,"[-19.44639    46.35657    10.14549     8.711897   53.879364  -20.12194
  -7.899474   -5.5498414]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",1.8308453559875488,0.9416378063666729,0.12978306412696838,0.8503787517547607,0.0014129162300378084,31.170000000000034
129,129,0.258,"[-25.843904    68.62935      0.8276057    0.11064015  74.712616
 -26.857517   -12.234267    -9.028349  ]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",1.8735395669937134,0.9387735954564294,0.13323944807052612,0.8771417737007141,0.0015168332029134035,31.170000000000034
130,130,0.26,"[-32.99286    85.475945   -6.2732296  -6.306471   89.534904  -34.0034
 -17.828005  -13.720001 ]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",1.9270681142807007,0.9361991317802513,0.1378086507320404,0.9045686721801758,0.001660755486227572,31.170000000000034
131,131,0.262,"[-40.285088  95.47203  -10.653961 -10.230084  97.11369  -40.982994
 -24.501764 -19.657484]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",1.9791955947875977,0.9337495843160344,0.1424826830625534,0.9273419380187988,0.0017504858551546931,31.170000000000034
132,132,0.264,"[-46.748127  98.30266  -13.029551 -12.308784  96.80773  -46.9137
 -32.363857 -26.983864]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",2.0375897884368896,0.9311517508759701,0.14750786125659943,0.9483639597892761,0.0017464146949350834,31.170000000000034
133,133,0.266,"[-51.175896   93.01422   -13.9684925 -13.151763   88.3844    -50.732628
 -40.683254  -35.14517  ]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",2.078343629837036,0.9291650811808818,0.15076233446598053,0.9607621431350708,0.001734815537929535,31.170000000000034
134,134,0.268,"[-52.566986  80.64068  -14.041122 -13.357123  73.548706 -51.08652
 -48.58698  -43.474957]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",2.083263635635376,0.9284651460529387,0.1506383866071701,0.9601973295211792,0.0017093116184696555,31.170000000000034
135,135,0.27,"[-49.938126  63.732582 -13.705103 -13.301605  54.694138 -47.29264
 -55.52524  -51.347973]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",2.059720993041992,0.9292269650290449,0.1477077454328537,0.9491776823997498,0.0015991282416507602,31.170000000000034
136,136,0.272,"[-42.53608   44.01994  -13.224373 -13.175681  33.85305  -38.55973
 -59.69269  -57.537228]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",2.0117528438568115,0.9331272253322795,0.14262235164642334,0.9247061014175415,0.0014671753160655499,31.170000000000034
137,137,0.274,"[-29.974495  23.763733 -12.795304 -13.067518  13.376571 -24.555645
 -59.664192 -60.066315]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",1.939486026763916,0.9380183302876283,0.1358812153339386,0.8899423480033875,0.0013462384231388569,31.170000000000034
138,138,0.276,"[-13.227695    5.7019334 -12.527893  -13.00682    -3.1000004  -7.483278
 -55.12117   -58.58485  ]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",1.8752694129943848,0.9414536195487119,0.13012731075286865,0.8650382161140442,0.0012566654477268457,31.170000000000034
139,139,0.278,"[  6.5608845  -9.008603  -12.334311  -12.858934  -15.938134   12.418684
 -44.69668   -51.746494 ]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",1.8454610109329224,0.9444277280187027,0.12732793390750885,0.8548166751861572,0.0012901267036795616,31.170000000000034
140,140,0.28,"[ 27.257095 -19.805506 -12.045286 -12.490499 -25.176922  32.966816
 -27.985422 -38.90762 ]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",1.8456217050552368,0.9459897456812176,0.12717217206954956,0.8536213636398315,0.001364966039545834,31.170000000000034
141,141,0.28200000000000003,"[ 47.14577   -26.581392  -11.6433525 -11.934757  -30.293905   51.994717
  -7.3159213 -20.15559  ]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",1.852601170539856,0.9451631584796869,0.12801848351955414,0.8569826483726501,0.0013046024832874537,31.170000000000034
142,142,0.28400000000000003,"[ 63.899033  -29.739784  -11.100088  -11.150229  -31.788315   67.4841
  17.540424    2.9296827]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",1.857001781463623,0.9426972853634003,0.12914443016052246,0.8621949553489685,0.0012978010345250368,31.170000000000034
143,143,0.28600000000000003,"[ 76.075874 -29.515022 -10.293095 -10.039072 -30.307772  77.45448
  41.878494  28.490494]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",1.8579261302947998,0.9413344247187521,0.13037970662117004,0.8669991493225098,0.0013462759088724852,31.170000000000034
144,144,0.28800000000000003,"[ 82.539474 -27.009819  -9.268764  -8.697619 -27.050823  81.878456
  64.00072   52.437893]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",1.8616842031478882,0.9403142087197554,0.13200685381889343,0.8721334338188171,0.0013815421843901277,31.170000000000034
145,145,0.29,"[ 83.08731  -23.191305  -8.048986  -7.228142 -22.592136  80.31438
  80.89528   73.03961 ]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",1.8720128536224365,0.9388192391007497,0.13405224680900574,0.8818621635437012,0.0014541968703269958,31.170000000000034
146,146,0.292,"[ 78.11286  -18.87159   -6.686275  -5.781969 -17.695833  73.65498
  91.39623   87.58003 ]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",1.8808430433273315,0.9372143783231558,0.1356140524148941,0.8924888968467712,0.0015226647956296802,31.170000000000034
147,147,0.294,"[ 68.383064  -14.47469    -5.4002967  -4.507359  -12.905869   63.047607
  94.00781    94.34805  ]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",1.872973084449768,0.936370570237638,0.13527122139930725,0.8954393267631531,0.0015237823827192187,31.170000000000034
