,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
76,76,0.152,"[ 0.00208872  0.01228058 -0.00741899 -0.00741899  0.03591686 -0.00445963
 -0.41628933 -0.08788451]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",1.722554326057434,0.962586142694601,0.10734250396490097,0.8565756678581238,0.0026794772129505873,47.97000000000008
77,77,0.154,"[ 0.00379517  0.01396333 -0.00741899 -0.00741899  0.03324004  0.00698639
 -0.21353865 -0.05693141]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",1.7541722059249878,0.961803861206482,0.1093127503991127,0.8754565715789795,0.00275048753246665,47.97000000000008
78,78,0.156,"[ 0.00394978  0.01552893 -0.00741899 -0.00741899  0.03175189  0.0148945
 -0.13636489 -0.03688155]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",1.7873820066452026,0.9609275376163728,0.11138211935758591,0.8949985504150391,0.00283503788523376,47.97000000000008
79,79,0.158,"[ 0.00427462  0.01846366 -0.00741899 -0.00741899  0.03486845  0.00899728
 -0.07803976 -0.0248394 ]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",1.821885108947754,0.9599430390513886,0.11353182047605515,0.9152398705482483,0.002944901352748275,47.97000000000008
80,80,0.16,"[ 0.00417304  0.01344743 -0.00741899 -0.00741899  0.03908822 -0.01342231
 -0.05448218 -0.01987245]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",1.8579550981521606,0.958828133017106,0.11577841639518738,0.936552107334137,0.003030239138752222,47.97000000000008
81,81,0.162,"[-0.0170141   0.00297171  0.02067055  0.02818936 -0.00278587 -0.04541755
 -0.04488372 -0.01942172]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",1.8955494165420532,0.9576744700628894,0.11811771988868713,0.9590680599212646,0.003129494609311223,47.97000000000008
82,82,0.164,"[-0.05364145 -0.01623383 -0.0144314  -0.03657214 -0.04370357 -0.07038216
 -0.0505611  -0.02828962]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",1.9348082542419434,0.9561959231610399,0.12055487930774689,0.9828376770019531,0.003221679711714387,47.97000000000008
83,83,0.166,"[-0.09506558 -0.02486962 -0.03453936 -0.03879637 -0.05476235 -0.08764513
 -0.08642474 -0.06524143]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",1.9759715795516968,0.9547599924675971,0.1230965256690979,1.0077569484710693,0.0033128587529063225,47.97000000000008
84,84,0.168,"[-0.16729602 -0.0880541  -0.04597261 -0.08290882 -0.06129618 -0.11954364
 -0.12829435 -0.1073309 ]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",2.018463134765625,0.9533093754820536,0.12568975985050201,1.0333517789840698,0.003436638740822673,47.97000000000008
85,85,0.17,"[-0.26445627 -0.2347144  -0.15316243 -0.238049   -0.14973636 -0.20073766
 -0.21176158 -0.191826  ]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",2.062690496444702,0.9516180300493232,0.12832887470722198,1.0600998401641846,0.003549890359863639,47.97000000000008
86,86,0.17200000000000001,"[-0.4502914  -0.41324827 -0.37084705 -0.5094924  -0.34145692 -0.40271986
 -0.4335679  -0.3620111 ]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",2.107727289199829,0.9499766564559012,0.13090716302394867,1.0870946645736694,0.0036218708846718073,47.97000000000008
87,87,0.17400000000000002,"[-0.78468025 -0.7192324  -0.74936455 -0.9547927  -0.71124655 -0.804291
 -0.88026524 -0.708937  ]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",2.1516835689544678,0.9483623864525534,0.13324415683746338,1.112910270690918,0.0036633056588470936,47.97000000000008
88,88,0.176,"[-1.3427145 -1.2263196 -1.3837805 -1.7168034 -1.3382692 -1.4803255
 -1.5845884 -1.329535 ]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",2.191300868988037,0.9476407862875573,0.13508257269859314,1.1361535787582397,0.003719327272847295,47.97000000000008
89,89,0.178,"[-2.2253327 -2.0188568 -2.4731603 -3.0156412 -2.3154807 -2.5192904
 -2.678712  -2.2479486]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",2.226461887359619,0.9479056208319774,0.13641200959682465,1.156078815460205,0.0037735013756901026,47.97000000000008
90,90,0.18,"[-3.528541  -3.2588527 -4.134294  -4.9159174 -3.9052165 -4.1654243
 -4.4480577 -3.6553118]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",2.255697250366211,0.947770451209036,0.13724878430366516,1.1737430095672607,0.00393308000639081,47.97000000000008
91,91,0.182,"[-5.565337  -5.2502646 -6.631911  -7.6440372 -6.324594  -6.6704774
 -7.2136397 -5.8424087]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",2.284000873565674,0.9469059186764641,0.13815544545650482,1.1888090372085571,0.003787421155720949,47.97000000000008
92,92,0.184,"[ -8.548445  -8.162143  -9.979657 -11.165116  -9.633813 -10.140082
 -10.929159  -9.01159 ]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",2.31583571434021,0.945871580351206,0.13980773091316223,1.2046127319335938,0.003765225177630782,47.97000000000008
93,93,0.186,"[-12.721153 -12.14842  -14.32006  -15.755819 -14.099445 -14.770447
 -15.912047 -13.343156]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",2.3568570613861084,0.9422858502417151,0.1430492103099823,1.2300597429275513,0.00407837051898241,47.97000000000008
94,94,0.188,"[-18.381025 -17.48473  -20.293758 -21.908108 -20.084513 -20.815866
 -22.35201  -19.188646]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",2.404487133026123,0.9375277257983862,0.14821889996528625,1.2575438022613525,0.004464695695787668,47.97000000000008
95,95,0.19,"[-25.574032 -24.3431   -27.897673 -29.700489 -27.730728 -28.310457
 -30.204388 -26.70821 ]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",2.463555097579956,0.9320536547149454,0.15591910481452942,1.2938042879104614,0.004858986474573612,47.97000000000008
96,96,0.192,"[-33.908432 -32.242573 -36.090435 -38.404278 -36.44191  -36.625565
 -38.482147 -35.229633]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",2.5273549556732178,0.9272259984351313,0.16552329063415527,1.331926941871643,0.005158017855137587,47.97000000000008
97,97,0.194,"[-43.05927  -40.76242  -44.839664 -47.62725  -46.021637 -45.320515
 -46.750328 -44.292305]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",2.623051404953003,0.922382761946788,0.17770719528198242,1.3926526308059692,0.0055444869212806225,47.97000000000008
98,98,0.196,"[-51.82801  -48.929756 -53.05672  -56.24404  -55.175865 -52.6661
 -53.352737 -52.737007]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",2.732374668121338,0.9173275327334007,0.1890951693058014,1.4573904275894165,0.006070141214877367,47.97000000000008
99,99,0.198,"[-58.532906 -55.15779  -59.25904  -62.533195 -62.288654 -57.039757
 -56.895874 -58.99371 ]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",2.8063323497772217,0.915821091958236,0.19383366405963898,1.4992581605911255,0.006100810132920742,47.97000000000008
100,100,0.2,"[-62.087883 -58.128036 -62.188274 -65.17998  -66.05031  -57.417213
 -56.310596 -61.69042 ]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",2.8465616703033447,0.9239053633744623,0.19145596027374268,1.5084410905838013,0.004542103968560696,47.97000000000008
101,101,0.202,"[-61.33352  -57.04183  -60.93274  -63.160053 -65.87774  -53.31093
 -50.3983   -59.56965 ]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",2.900820255279541,0.9282512701161532,0.18713456392288208,1.5126690864562988,0.0031167969573289156,47.97000000000008
102,102,0.20400000000000001,"[-55.403236 -50.798946 -54.053623 -55.15347  -60.143772 -43.82775
 -38.552864 -51.398678]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",2.9651410579681396,0.9282649997369927,0.18321649730205536,1.5292079448699951,0.0029229209758341312,47.97000000000008
103,103,0.20600000000000002,"[-43.388054 -38.78583  -40.446865 -39.86784  -48.351402 -29.091822
 -21.120476 -37.551273]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",3.0364341735839844,0.9253010785267187,0.18142689764499664,1.5488216876983643,0.003116380423307419,47.97000000000008
104,104,0.20800000000000002,"[-2.5740976e+01 -2.1442354e+01 -2.0942911e+01 -1.8751451e+01
 -3.0363434e+01 -1.0047975e+01 -9.6728476e-03 -1.8239618e+01]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",3.1261191368103027,0.9231453771375037,0.18332570791244507,1.573773741722107,0.0031575995963066816,47.97000000000008
105,105,0.21,"[-3.4679828  -0.40573037  2.8232934   6.651694   -6.9897676  13.139776
 24.160887    5.8197618 ]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",3.215186357498169,0.921174372392431,0.18789686262607574,1.5960054397583008,0.0030896994285285473,47.97000000000008
106,106,0.212,"[22.632446 23.962658 29.418465 34.75781  20.218348 37.188576 49.254814
 31.871918]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",3.2976293563842773,0.9203863036496089,0.19437915086746216,1.6177133321762085,0.0028757189866155386,47.97000000000008
107,107,0.214,"[47.960567 47.35655  55.66682  62.84537  46.67779  59.185455 71.3164
 57.460636]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",3.3952622413635254,0.9205747250295083,0.20327410101890564,1.653229832649231,0.00252148206345737,47.97000000000008
108,108,0.216,"[71.508415 68.6283   79.53612  87.81378  70.74227  76.300964 88.01332
 80.084595]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",3.4939844608306885,0.9193604148779732,0.21280290186405182,1.699805736541748,0.002724079415202141,47.97000000000008
109,109,0.218,"[ 90.17089  85.00079  98.16274 106.83264  89.60167  86.91587  98.58281
  97.3806 ]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",3.593514919281006,0.9190041391391531,0.2220720648765564,1.7505488395690918,0.0031772302463650703,47.97000000000008
110,110,0.22,"[102.30784   94.796295 109.2075   117.07528  101.04795   89.835526
 100.419716 107.49308 ]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",3.685384750366211,0.9188154515793662,0.23000554740428925,1.7961939573287964,0.0037744841538369656,47.97000000000008
111,111,0.222,"[107.12209   97.98357  112.16535  118.47715  105.061424  85.939705
  94.98304  108.93507 ]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",3.7786200046539307,0.9175671748305251,0.23703375458717346,1.8446382284164429,0.004294829908758402,47.97000000000008
112,112,0.224,"[104.61373  94.49365 106.46092 111.10446 101.42714  75.912    83.20118
 103.13153]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",3.8680856227874756,0.9143241385666111,0.24302463233470917,1.8933298587799072,0.004790823440998793,47.97000000000008
113,113,0.226,[95.3252  84.99241 93.40181 96.33451 91.02207 61.07562 66.91133 90.36879],"[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",3.954289674758911,0.910186169865575,0.2483164519071579,1.9428913593292236,0.0052209943532943726,47.97000000000008
114,114,0.228,"[81.11898  71.11481  75.303535 76.81491  75.565155 43.624157 48.083885
 72.927956]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",4.03424072265625,0.9050992184765267,0.2529951333999634,1.9940866231918335,0.005530321504920721,47.97000000000008
115,115,0.23,"[63.98157  54.77335  54.83305  55.22391  57.433815 26.09943  29.309895
 53.047783]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",4.107419013977051,0.8999182904875559,0.2572067379951477,2.0446150302886963,0.005858342628926039,47.97000000000008
116,116,0.232,"[45.86492  37.852036 34.591225 34.142155 38.931595  9.99192  12.366327
 33.194744]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",4.167150020599365,0.8940052963992154,0.2606211304664612,2.0915095806121826,0.006236524786800146,47.97000000000008
117,117,0.234,"[28.719326  22.389446  16.099857  15.251969  21.949688  -3.3765974
 -1.8476807 15.2230625]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",4.215457439422607,0.8873195000691675,0.26339244842529297,2.1372132301330566,0.0067014070227742195,47.97000000000008
118,118,0.23600000000000002,"[ 14.357388     9.158863     1.050239    -0.43365002   8.012346
 -13.488854   -12.738159     0.46703705]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",4.2559285163879395,0.8806680913863358,0.26574060320854187,2.179405450820923,0.007184858433902264,47.97000000000008
119,119,0.23800000000000002,"[  2.7433765  -1.0084417 -10.314747  -11.929889   -2.8162963 -21.754559
 -20.536697  -10.462152 ]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",4.292771816253662,0.8750506799800335,0.2679135501384735,2.217345714569092,0.007607027422636747,47.97000000000008
120,120,0.24,"[ -5.372043  -7.521976 -18.1504   -19.697315  -9.924754 -27.164629
 -25.147678 -18.02124 ]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",4.330099582672119,0.8712180022386151,0.270152747631073,2.251513957977295,0.00787224993109703,47.97000000000008
121,121,0.242,"[-10.2955    -11.299708  -22.53246   -23.991669  -14.1435995 -29.940964
 -27.188328  -22.39516  ]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",4.370957374572754,0.8701598260126658,0.27263641357421875,2.27797794342041,0.007927956059575081,47.97000000000008
122,122,0.244,"[-12.733703 -12.583334 -24.35434  -25.498789 -15.87807  -30.354101
 -27.471039 -24.106855]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",4.416423320770264,0.8713738170090382,0.27542367577552795,2.299776315689087,0.007732113357633352,47.97000000000008
123,123,0.246,"[-13.117861 -12.236674 -24.49962  -25.094936 -15.590321 -28.882193
 -26.47061  -23.951014]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",4.465360164642334,0.8741603370452787,0.27843838930130005,2.3182413578033447,0.007365004625171423,47.97000000000008
124,124,0.248,"[-12.596521 -10.987988 -23.60996  -23.466303 -14.061228 -26.050972
 -24.693056 -22.664268]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",4.517823696136475,0.8784762717058566,0.281680703163147,2.335230827331543,0.006863171700388193,47.97000000000008
125,125,0.25,"[-11.576366  -9.287625 -22.117395 -21.149672 -11.897684 -22.219654
 -22.461302 -20.552948]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",4.5711588859558105,0.8835003479763591,0.2849828898906708,2.351623773574829,0.006179209798574448,47.97000000000008
126,126,0.252,"[-10.4316635  -7.560316  -20.35138   -18.509153   -9.628254  -17.78943
 -20.056305  -18.114864 ]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",4.625127792358398,0.8886865494312333,0.2883286476135254,2.371891498565674,0.005436890292912722,47.97000000000008
127,127,0.254,"[ -9.376245  -5.981871 -18.601458 -15.971594  -7.644874 -13.269847
 -17.627308 -15.680712]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",4.680231094360352,0.8930543834822775,0.2917482256889343,2.3969240188598633,0.004779181443154812,47.97000000000008
128,128,0.256,"[ -8.50001   -4.716754 -17.083738 -13.744071  -5.978328  -8.962855
 -15.242861 -13.428853]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",4.737536430358887,0.8964618420353514,0.29530754685401917,2.4245500564575195,0.004079439211636782,47.97000000000008
129,129,0.258,"[ -7.7997513  -3.8292565 -15.884166  -11.92727    -4.669536   -4.943317
 -12.881692  -11.40211  ]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",4.7986860275268555,0.8982754678436279,0.2991083860397339,2.455381155014038,0.003454482415691018,47.97000000000008
130,130,0.26,"[ -7.2798576  -3.3079834 -14.993671  -10.556869   -3.6102765  -1.4381428
 -10.66424    -9.693267 ]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",4.8644585609436035,0.8980373110684363,0.30319884419441223,2.491466999053955,0.003409954020753503,47.97000000000008
131,131,0.262,"[ -6.9186697  -3.0450463 -14.389774   -9.619082   -2.788941    1.4894935
  -8.643772   -8.321092 ]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",4.932941436767578,0.8960510300191873,0.3074594736099243,2.537611722946167,0.0036514883395284414,47.97000000000008
132,132,0.264,"[ -6.7319984  -3.003026  -14.0488615  -9.094093   -2.1991029   3.2352624
  -6.891262   -7.3291574]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",5.005948543548584,0.8931259212562654,0.3120029866695404,2.5879733562469482,0.0038227790500968695,47.97000000000008
133,133,0.266,"[ -6.624689   -2.9950001 -13.848763   -8.862736   -1.7281622   3.8023958
  -5.2760754  -6.5382066]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",5.080735206604004,0.8891299008052044,0.31665828824043274,2.6416282653808594,0.004170648753643036,47.97000000000008
134,134,0.268,"[ -6.5196443  -2.9448762 -13.687732   -8.790852   -1.3325393   3.1924717
  -3.8570557  -5.8542857]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",5.155325412750244,0.8841882667859775,0.3213019073009491,2.6977732181549072,0.004764862824231386,47.97000000000008
135,135,0.27,"[ -6.4045205  -2.8546486 -13.476063   -8.801033   -1.0173564   1.6917647
  -2.6743643  -5.265532 ]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",5.23025369644165,0.879427740648456,0.3259672522544861,2.7539634704589844,0.005253141280263662,47.97000000000008
136,136,0.272,"[ -6.259843    -2.709489   -13.256562    -8.86694     -0.7539114
   0.20426872  -1.7278138   -4.7268786 ]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",5.312553405761719,0.8748559922763038,0.3310924470424652,2.8120439052581787,0.005610091611742973,47.97000000000008
137,137,0.274,"[ -6.0239244   -2.5137987  -12.929982    -8.911593    -0.58351237
  -0.6437759   -1.1031989   -4.2414083 ]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",5.3999834060668945,0.8704818932957887,0.33653774857521057,2.870370626449585,0.0061219255439937115,47.97000000000008
138,138,0.276,"[ -5.683017    -2.2752304  -12.513333    -8.915052    -0.49035415
  -1.653895    -0.73223335  -3.8038054 ]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",5.494507789611816,0.8661251278061655,0.34242546558380127,2.929863452911377,0.0065367999486625195,47.97000000000008
139,139,0.278,"[ -5.242752    -2.016753   -12.016384    -8.87494     -0.45878887
  -2.1648333   -0.4491129   -3.4068668 ]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",5.5989837646484375,0.862291813490029,0.34893369674682617,2.9903080463409424,0.0069523467682302,47.97000000000008
140,140,0.28,"[ -4.705878    -1.7476363  -11.4358635   -8.766706    -0.46795171
  -2.4810987   -0.23307106  -3.005408  ]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",5.712065696716309,0.8583754266560095,0.35597822070121765,3.0528669357299805,0.007354883477091789,47.97000000000008
141,141,0.28200000000000003,"[ -4.1164975   -1.5066764  -10.800411    -8.591931    -0.51240605
  -2.5164328   -0.13810271  -2.629239  ]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",5.832614898681641,0.8546091920344826,0.36348775029182434,3.116773843765259,0.007791029289364815,47.97000000000008
142,142,0.28400000000000003,"[ -3.5137725  -1.2830542 -10.131268   -8.328567   -0.5661516  -2.3835223
  -0.0842363  -2.2906673]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",5.956606388092041,0.8507195011893266,0.3712100386619568,3.1826672554016113,0.008121906779706478,47.97000000000008
143,143,0.28600000000000003,"[-2.9616473  -1.0959713  -9.461189   -7.9855547  -0.62848103 -2.1523397
 -0.04303221 -1.9803822 ]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",6.082513332366943,0.8466966072167514,0.3790466785430908,3.249805450439453,0.008523373864591122,47.97000000000008
144,144,0.28800000000000003,"[-2.4641666  -0.9384039  -8.816976   -7.562915   -0.6957295  -1.8941808
 -0.01856685 -1.7114774 ]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",6.208286762237549,0.8423216933473254,0.3868609666824341,3.3181028366088867,0.00908118300139904,47.97000000000008
145,145,0.29,"[-2.0415568  -0.80494624 -8.208199   -7.059826   -0.76504904 -1.6585505
 -0.00897651 -1.4814336 ]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",6.332831382751465,0.8378123649518989,0.3945646286010742,3.387187957763672,0.009750604629516602,47.97000000000008
146,146,0.292,"[-1.6968540e+00 -6.4491707e-01 -7.6460361e+00 -6.4812503e+00
 -8.3548534e-01 -1.4390339e+00 -7.4189906e-03 -1.2720932e+00]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",6.455336570739746,0.8328494131563242,0.40206536650657654,3.454697847366333,0.010381588712334633,47.97000000000008
147,147,0.294,"[-1.3931638  -0.4826708  -7.1341853  -5.830958   -0.8910917  -1.2522084
 -0.00741899 -1.0947556 ]","[-1.2246889 -1.2505846 -1.2505794 -1.2246833 -1.2505817 -1.224685
 -1.2246999 -1.2505846]",6.575170993804932,0.8278805376820438,0.40924689173698425,3.519697666168213,0.01098520215600729,47.97000000000008
148,148,0.296,"[-1.1331352  -0.26603314 -6.6532807  -5.1494923  -0.9266167  -1.0902754
 -0.00741899 -0.9432347 ]","[-1.1441051 -1.1675198 -1.1675024 -1.1441002 -1.1675136 -1.1441042
 -1.1441133 -1.1675143]",6.690215110778809,0.8231347326471243,0.41585418581962585,3.5805275440216064,0.011428299359977245,47.97000000000008
149,149,0.298,"[-0.9216546  -0.07204913 -6.195204   -4.474649   -0.96559966 -0.96252316
 -0.00741899 -0.82949084]","[-1.0709664 -1.092202  -1.0921994 -1.0709648 -1.0922124 -1.0709763
 -1.0709696 -1.092222 ]",6.7956719398498535,0.8197173443477078,0.42142748832702637,3.6337063312530518,0.011724025942385197,47.97000000000008
150,150,0.3,"[-0.69018304 -0.03414323 -5.7377424  -3.821217   -1.0079874  -0.8826112
 -0.00741899 -0.76817465]","[-1.0044011 -1.0237253 -1.023725  -1.0043994 -1.0237262 -1.0044043
 -1.0044181 -1.0237218]",6.883721828460693,0.8184862158576297,0.4253331124782562,3.6764113903045654,0.01160471886396408,47.97000000000008
151,151,0.302,"[-0.39902124 -0.01470554 -5.2963243  -3.246849   -1.0792716  -0.87569684
 -0.00741899 -0.78319657]","[-0.94365466 -0.961285   -0.96127164 -0.9436711  -0.96127605 -0.9436542
 -0.9436536  -0.96128935]",6.94557523727417,0.8207253895479911,0.42700353264808655,3.7036855220794678,0.0112959835678339,47.97000000000008
152,152,0.304,"[-0.16457002 -0.00984443 -4.9337845  -2.787691   -1.1988866  -0.955093
 -0.00741899 -0.8853643 ]","[-0.8880516  -0.9041814  -0.9041792  -0.88806033 -0.9041886  -0.8880733
 -0.8880688  -0.90417933]",6.979774475097656,0.8252157148709979,0.4266011416912079,3.7130320072174072,0.010598244145512581,47.97000000000008
153,153,0.306,"[-0.0615528  -0.01054229 -4.666298   -2.5141907  -1.3640724  -1.1254238
 -0.00741899 -1.0619853 ]","[-0.8370811  -0.8518434  -0.85183007 -0.8370754  -0.85183764 -0.83707285
 -0.83707714 -0.8518263 ]",6.994268894195557,0.8296039886737834,0.4252516031265259,3.7113037109375,0.008815953508019447,47.97000000000008
154,154,0.308,"[-0.04325855 -0.00838006 -4.500399   -2.4007044  -1.582103   -1.3723543
 -0.00741899 -1.2661561 ]","[-0.79018635 -0.8037447  -0.8037373  -0.7901921  -0.8037598  -0.7901875
 -0.7901818  -0.80377   ]",6.998807907104492,0.8319266928710094,0.42456257343292236,3.7106382846832275,0.00804885569959879,47.97000000000008
155,155,0.31,"[-0.02712791 -0.007665   -4.417455   -2.3657787  -1.8522909  -1.6766334
 -0.00741899 -1.4886093 ]","[-0.74698377 -0.7594679  -0.75947344 -0.7469634  -0.75946915 -0.74697554
 -0.74697757 -0.75947803]",6.998991966247559,0.8305033839851095,0.42609354853630066,3.7233402729034424,0.008569720201194286,47.97000000000008
156,156,0.312,"[-0.02101893 -0.01290459 -4.38662    -2.2234058  -2.1530838  -2.0068889
 -0.00741899 -1.7145815 ]","[-0.70709634 -0.7186011  -0.7185991  -0.70707554 -0.71858895 -0.707082
 -0.7070751  -0.7185934 ]",6.998643398284912,0.8233980079622217,0.43117502331733704,3.7581777572631836,0.01097200345247984,47.97000000000008
