,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
73,73,0.146,"[-1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.06732301e-01 -1.01377904e-04 -1.01377904e-04]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",15.459117889404297,0.4324427427171993,0.9633488655090332,9.512312889099121,0.04821484163403511,38.28999999999986
74,74,0.148,"[-1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.03725575e-01 -1.01377904e-04 -1.01377904e-04]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",15.975396156311035,0.4185278417086956,0.9955211281776428,9.808943748474121,0.051624007523059845,38.28999999999986
75,75,0.15,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.09076124
 -0.00010138 -0.00010138]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",16.544471740722656,0.40532582098368525,1.0309834480285645,10.107958793640137,0.056994032114744186,38.28999999999986
76,76,0.152,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.07446314
 -0.00010138 -0.00010138]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",17.148813247680664,0.3933022500389197,1.0686434507369995,10.40605640411377,0.06222335621714592,38.28999999999986
77,77,0.154,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.05880594
 -0.00010138 -0.00010138]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",17.745445251464844,0.3827614503976813,1.1058226823806763,10.691697120666504,0.0676150694489479,38.28999999999986
78,78,0.156,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.04505437
 -0.00010138 -0.00010138]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",18.29923439025879,0.37472990228465625,1.140331506729126,10.965010643005371,0.07359413802623749,38.28999999999986
79,79,0.158,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.03111765
 -0.00010138 -0.00010138]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",18.798107147216797,0.3687955461062591,1.1714152097702026,11.216734886169434,0.07978139817714691,38.28999999999986
80,80,0.16,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.01053299
 -0.00010138 -0.00010138]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",19.233591079711914,0.3629396473781317,1.1985409259796143,11.447906494140625,0.08456771820783615,38.28999999999986
81,81,0.162,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-0.01502131 -0.01166984 -0.01166983 -0.01502131 -0.01166983 -0.01502131
 -0.01502131 -0.01166984]",19.601455688476562,0.359483797713884,1.221429467201233,11.650280952453613,0.08773279935121536,38.28999999999986
82,82,0.164,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-0.03250485 -0.02552504 -0.02552504 -0.03250484 -0.02552503 -0.03250484
 -0.03250485 -0.02552504]",19.906890869140625,0.3585610944300395,1.2403675317764282,11.81067180633545,0.08818624913692474,38.28999999999986
83,83,0.166,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-0.06798889 -0.05396868 -0.05396867 -0.06798889 -0.05396867 -0.06798889
 -0.0679889  -0.05396868]",20.15169334411621,0.35686686432367737,1.2553845643997192,11.925177574157715,0.08606888353824615,38.28999999999986
84,84,0.168,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-0.13743353 -0.11028321 -0.11028321 -0.13743347 -0.1102832  -0.1374335
 -0.13743351 -0.11028323]",20.352510452270508,0.3575815042496429,1.2673516273498535,12.011652946472168,0.08493903279304504,38.28999999999986
85,85,0.17,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-0.2684199  -0.2177591  -0.21775901 -0.26841974 -0.21775901 -0.2684198
 -0.26841983 -0.2177591 ]",20.52715301513672,0.3554001641033402,1.277083158493042,12.135394096374512,0.08535458147525787,38.28999999999986
86,86,0.17200000000000001,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-0.5063967  -0.41536942 -0.41536927 -0.50639653 -0.41536927 -0.50639665
 -0.5063967  -0.4153694 ]",20.68218994140625,0.3494072666526073,1.2845340967178345,12.31721019744873,0.09060362726449966,38.28999999999986
87,87,0.17400000000000002,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-0.9225491  -0.76517093 -0.76517075 -0.92254907 -0.7651708  -0.922549
 -0.92254937 -0.76517093]",20.819042205810547,0.34299763826733026,1.2892303466796875,12.534838676452637,0.0977698490023613,38.28999999999986
88,88,0.176,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.6223934 -1.3608226 -1.3608222 -1.622393  -1.3608221 -1.6223931
 -1.6223935 -1.3608226]",20.972061157226562,0.3389008101969643,1.2928210496902466,12.773918151855469,0.10310488939285278,38.28999999999986
89,89,0.178,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-2.75301   -2.3355556 -2.335555  -2.7530088 -2.335555  -2.753009
 -2.7530103 -2.335556 ]",21.147024154663086,0.33554008828707843,1.2956466674804688,13.015419006347656,0.10610558837652206,38.28999999999986
90,90,0.18,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-4.505323  -3.866504  -3.8665035 -4.5053215 -3.8665032 -4.505322
 -4.5053234 -3.8665042]",21.332353591918945,0.3302511054519576,1.2979755401611328,13.253469467163086,0.10715483874082565,38.28999999999986
91,91,0.182,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-7.1063604 -6.170754  -6.170753  -7.1063585 -6.1707525 -7.106359
 -7.1063614 -6.170755 ]",21.50494956970215,0.3232293815809817,1.300799012184143,13.462994575500488,0.09920505434274673,38.28999999999986
92,92,0.184,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-10.795681  -9.487418  -9.487416 -10.795679  -9.487415 -10.79568
 -10.795681  -9.487419]",21.6254825592041,0.31392557748769395,1.305537223815918,13.626890182495117,0.09791230410337448,38.28999999999986
93,93,0.186,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-15.781052 -14.040292 -14.040291 -15.781052 -14.040289 -15.781052
 -15.781055 -14.040293]",21.66184425354004,0.3011469556726968,1.3147635459899902,13.736013412475586,0.10095175355672836,38.28999999999986
94,94,0.188,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.01975548 -0.00010138
 -0.00010138 -0.00010138]","[-22.171936 -19.978237 -19.978237 -22.171928 -19.978233 -22.171932
 -22.171938 -19.978241]",21.573884963989258,0.28755731893452136,1.3298710584640503,13.771297454833984,0.10477546602487564,38.28999999999986
95,95,0.19,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.05979549 -0.00717759
 -0.00368301 -0.00010138]","[-29.895718 -27.295912 -27.295908 -29.89571  -27.29591  -29.895718
 -29.895718 -27.295916]",21.36768913269043,0.275754395202505,1.3523674011230469,13.719051361083984,0.1073436513543129,38.28999999999986
96,96,0.192,"[-0.00010138 -0.00091642 -0.00010138 -0.00010138 -0.09490702 -0.04413849
 -0.02361227 -0.00010138]","[-38.61054  -35.745674 -35.74567  -38.610527 -35.745667 -38.61053
 -38.610535 -35.745674]",21.140363693237305,0.26390837614849416,1.3845393657684326,13.648065567016602,0.1094181090593338,38.28999999999986
97,97,0.194,"[-1.01377904e-04 -2.88989171e-02 -1.01377904e-04 -1.01377904e-04
 -1.08971760e-01 -8.03070962e-02 -3.81034352e-02 -1.01377904e-04]","[-47.637543 -44.76081  -44.760803 -47.63754  -44.7608   -47.637535
 -47.637543 -44.76081 ]",20.965299606323242,0.25376319323559493,1.4203630685806274,13.592995643615723,0.11260514706373215,38.28999999999986
98,98,0.196,"[-1.71714369e-02 -7.42206201e-02 -3.62276868e-03 -1.01377904e-04
 -1.00053370e-01 -1.03633657e-01 -4.98274118e-02 -2.07555294e-02]","[-55.941566 -53.41768  -53.41767  -55.941555 -53.41767  -55.94156
 -55.941563 -53.41768 ]",20.9205265045166,0.24376375488629393,1.4478142261505127,13.657510757446289,0.11870896071195602,38.28999999999986
99,99,0.198,"[-4.06997055e-02 -1.38653129e-01 -2.87149269e-02 -1.01377904e-04
 -8.12386870e-02 -1.11215383e-01 -6.42067939e-02 -3.91824394e-02]","[-62.18799  -60.465897 -60.465885 -62.187973 -60.46589  -62.187996
 -62.187992 -60.465897]",21.06231117248535,0.23809161461374112,1.4547761678695679,13.802268028259277,0.12381569296121597,38.28999999999986
100,100,0.2,"[-6.77671805e-02 -2.47533858e-01 -1.40643597e-01 -1.01377904e-04
 -7.66970664e-02 -1.05105676e-01 -8.39464068e-02 -5.26886061e-02]","[-64.89258  -64.44795  -64.44795  -64.89256  -64.447945 -64.89257
 -64.89258  -64.44796 ]",21.39249038696289,0.24950958274494342,1.4388306140899658,13.984170913696289,0.10179929435253143,38.28999999999986
101,101,0.202,"[-5.81212342e-02 -3.74865443e-01 -4.07344401e-01 -1.01377904e-04
 -7.64933527e-02 -8.79422873e-02 -1.16456136e-01 -6.64334074e-02]","[-62.659348 -63.911232 -63.91123  -62.659336 -63.911236 -62.65935
 -62.659348 -63.91124 ]",21.832324981689453,0.2546686339164037,1.4084233045578003,14.209412574768066,0.08435266464948654,38.28999999999986
102,102,0.20400000000000001,"[-4.14308645e-02 -4.57398504e-01 -6.62057579e-01 -1.01377904e-04
 -4.64080274e-02 -3.43114585e-02 -1.49362355e-01 -7.66250417e-02]","[-54.473812 -57.688766 -57.688747 -54.473793 -57.688747 -54.473812
 -54.4738   -57.68876 ]",22.325979232788086,0.25273366581141926,1.3795256614685059,14.513155937194824,0.07826537638902664,38.28999999999986
103,103,0.20600000000000002,"[-3.76303904e-02 -4.07225847e-01 -1.05315495e+00 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.57318354e-01 -1.22757189e-01]","[-39.99228  -45.197113 -45.197117 -39.992287 -45.197113 -39.99228
 -39.99228  -45.19712 ]",22.769311904907227,0.24532971570031306,1.3604657649993896,14.817153930664062,0.07923393696546555,38.28999999999986
104,104,0.20800000000000002,"[-2.88474802e-02 -1.09362192e-01 -1.64772666e+00 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.27950072e-01 -2.01565847e-01]","[-19.75288  -26.680252 -26.680256 -19.752872 -26.68026  -19.752878
 -19.75289  -26.680264]",23.088645935058594,0.2397240147228326,1.3539927005767822,14.982447624206543,0.0788009986281395,38.28999999999986
105,105,0.21,"[-4.74356897e-02  1.68548083e+00 -2.39985728e+00 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -2.95532644e-02 -2.75548071e-01]","[ 4.761586  -3.325447  -3.325441   4.761593  -3.3254433  4.761601
  4.7615957 -3.3254433]",23.28622055053711,0.2424341942075172,1.3608566522598267,14.995237350463867,0.07691244781017303,38.28999999999986
106,106,0.212,"[ 1.21741176e+00  6.82307386e+00 -3.38037276e+00 -3.23619157e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -2.77809143e-01]","[31.250965 22.801804 22.801804 31.250969 22.801811 31.250973 31.250973
 22.801815]",23.351133346557617,0.2529145241912354,1.376435399055481,14.884727478027344,0.07477737218141556,38.28999999999986
107,107,0.214,"[ 5.13527441e+00  1.42866631e+01 -4.83949375e+00 -8.59099746e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -2.48044923e-01]","[56.91224  49.016323 49.016327 56.912224 49.01632  56.912228 56.91223
 49.01634 ]",23.28433609008789,0.2658134246614594,1.3940315246582031,14.716790199279785,0.07061861455440521,38.28999999999986
108,108,0.216,"[ 1.13262520e+01  2.30980015e+01 -6.37652016e+00 -1.64776468e+00
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.56954259e-01]","[78.88704  72.42703  72.42702  78.88703  72.42701  78.887024 78.88704
 72.42703 ]",23.049072265625,0.2774940725412345,1.4038153886795044,14.492626190185547,0.06782401353120804,38.28999999999986
109,109,0.218,"[ 1.91991482e+01  3.22842522e+01 -7.76255226e+00 -2.64317465e+00
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -3.25886682e-02]","[94.74757  90.422005 90.42199  94.74755  90.42198  94.74756  94.74757
 90.42201 ]",22.695898056030273,0.2863557095055268,1.4025614261627197,14.192061424255371,0.06548070162534714,38.28999999999986
110,110,0.22,"[ 2.75945053e+01  4.04927826e+01 -8.77871990e+00 -4.09133196e+00
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]","[102.910576 101.116516 101.116516 102.91055  101.11649  102.91055
 102.91056  101.11653 ]",22.310901641845703,0.3022466579903046,1.392427682876587,13.808032035827637,0.06326217204332352,38.28999999999986
111,111,0.222,"[ 3.48481216e+01  4.52413788e+01 -9.24002361e+00 -6.16683865e+00
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.51763177e-02]","[102.88454  103.660774 103.66077  102.88451  103.66073  102.884514
 102.884514 103.66077 ]",21.988420486450195,0.3243213864336139,1.3793390989303589,13.404040336608887,0.05797889083623886,38.28999999999986
112,112,0.224,"[ 3.84695778e+01  4.54169769e+01 -8.83717155e+00 -8.73309612e+00
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -6.34131301e-03]","[95.29794  98.33949  98.33948  95.297905 98.33948  95.29793  95.29791
 98.3395  ]",21.798301696777344,0.34163978698498126,1.3695467710494995,13.089963912963867,0.05080346018075943,38.28999999999986
113,113,0.226,"[ 3.79782181e+01  4.11150246e+01 -7.41764784e+00 -1.16966686e+01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]","[81.71263  86.449615 86.44959  81.71263  86.44958  81.71263  81.71266
 86.4496  ]",21.7908935546875,0.35647117726748245,1.3683968782424927,12.917242050170898,0.049121174961328506,38.28999999999986
114,114,0.228,"[ 3.29306221e+01  3.19185886e+01 -5.10704994e+00 -1.47072010e+01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]","[64.279465 69.99721  69.99719  64.27945  69.99719  64.279465 64.27946
 69.99719 ]",21.963050842285156,0.3534941680914668,1.3773458003997803,12.967494010925293,0.04920843616127968,38.28999999999986
115,115,0.23,"[ 2.51131992e+01  1.90517368e+01 -1.91088331e+00 -1.67865086e+01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]","[45.32571  51.29633  51.2963   45.325684 51.296307 45.32569  45.3257
 51.296314]",22.264690399169922,0.33892691967777555,1.39421546459198,13.286908149719238,0.05476130545139313,38.28999999999986
116,116,0.232,"[ 1.54960022e+01  3.12063861e+00  2.03790307e+00 -1.71214237e+01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]","[26.970482 32.566322 32.566288 26.970497 32.566288 26.970469 26.970497
 32.566284]",22.60536766052246,0.33181603183266545,1.4137808084487915,13.647171020507812,0.05901981145143509,38.28999999999986
117,117,0.234,"[ 4.65665913e+00 -1.10118418e+01  7.52650833e+00 -1.50282078e+01
 -8.92889395e-04 -1.01377904e-04 -1.38818026e-02 -3.87155148e-03]","[10.842922 15.611736 15.611731 10.842943 15.611729 10.842941 10.842932
 15.611715]",22.84400749206543,0.3286618319608327,1.4273513555526733,13.935308456420898,0.06074231490492821,38.28999999999986
118,118,0.23600000000000002,"[-5.64345789e+00 -2.23619614e+01  1.31275358e+01 -1.10443811e+01
 -1.01377904e-04 -1.01377904e-04 -5.27104996e-02 -5.01037128e-02]","[-2.0579975  1.6358523  1.6358519 -2.0579875  1.635842  -2.0580084
 -2.0579944  1.6358454]",23.02512550354004,0.32164282780170983,1.437691330909729,14.190531730651855,0.062452543526887894,38.28999999999986
119,119,0.23800000000000002,"[-1.3438510e+01 -3.1177748e+01  1.8281578e+01 -5.7885942e+00
 -7.7471411e-04 -1.5143023e-02 -1.2179656e-01 -1.7327452e-01]","[-11.363491  -8.801306  -8.801313 -11.363484  -8.801321 -11.363499
 -11.363501  -8.80134 ]",23.059328079223633,0.30749750982073776,1.4391417503356934,14.327095985412598,0.06379587203264236,38.28999999999986
120,120,0.24,"[-1.9643539e+01 -3.7852745e+01  2.3466309e+01 -8.5184354e-01
 -2.0598924e-02 -3.9608870e-02 -2.6292896e-01 -3.8326374e-01]","[-17.227032 -15.704411 -15.70439  -17.227016 -15.70441  -17.227016
 -17.227015 -15.704419]",22.990039825439453,0.2953603136148748,1.4343371391296387,14.333085060119629,0.064930260181427,38.28999999999986
121,121,0.242,"[-24.587452   -41.990643    27.866505     4.9205446   -0.04932132
  -0.1663582   -0.5442296   -0.7148433 ]","[-20.157066 -19.488918 -19.488897 -20.157043 -19.48891  -20.15707
 -20.157053 -19.488914]",22.868288040161133,0.2914345481845885,1.4263986349105835,14.238994598388672,0.06400258094072342,38.28999999999986
122,122,0.244,"[-27.904003   -43.07743     30.068935    12.082681    -0.07242174
  -0.3714591   -0.99765754  -1.4514546 ]","[-20.839396 -20.802158 -20.802135 -20.83936  -20.802168 -20.839375
 -20.839401 -20.802177]",22.712125778198242,0.2849326753953254,1.416407823562622,14.17367935180664,0.06549859046936035,38.28999999999986
123,123,0.246,"[-28.789759   -40.488735    27.17627     19.82544     -0.0975763
  -0.59817964  -1.5480565   -2.6434097 ]","[-19.985289 -20.360508 -20.3605   -19.985273 -20.360508 -19.985283
 -19.985287 -20.360504]",22.439855575561523,0.27537737362825604,1.39924156665802,14.10063362121582,0.06826306134462357,38.28999999999986
124,124,0.248,"[-27.851864   -35.548847    19.134897    27.037836    -0.11607919
  -0.94640094  -2.3477025   -4.224913  ]","[-18.226    -18.828176 -18.828186 -18.225977 -18.828182 -18.225973
 -18.225992 -18.82817 ]",22.215831756591797,0.26805968646329914,1.3851295709609985,14.088544845581055,0.07159553468227386,38.28999999999986
125,125,0.25,"[-25.842644   -29.081404     3.8990703   32.6718      -0.07165914
  -1.4982238   -3.4387167   -6.144927  ]","[-16.056988 -16.746288 -16.746267 -16.056963 -16.746294 -16.05695
 -16.056976 -16.7463  ]",22.260656356811523,0.2606209337263639,1.3878111839294434,14.20359992980957,0.07598476856946945,38.28999999999986
126,126,0.252,"[-2.26567078e+01 -2.12282810e+01 -1.21738577e+01  3.48418617e+01
 -1.01377904e-04 -1.74719238e+00 -4.69644403e+00 -7.99356842e+00]","[-13.824078 -14.507069 -14.507069 -13.824067 -14.50707  -13.824068
 -13.824076 -14.507065]",22.378808975219727,0.25457894519940477,1.3950859308242798,14.378389358520508,0.08033498376607895,38.28999999999986
127,127,0.254,"[-1.89137993e+01 -1.32403936e+01 -2.72553921e+01  3.38335266e+01
 -1.01377904e-04 -1.07247400e+00 -5.96234226e+00 -9.53058434e+00]","[-11.738255 -12.36113  -12.361126 -11.738249 -12.361123 -11.738261
 -11.738263 -12.361126]",22.499942779541016,0.24943431585844572,1.4025629758834839,14.579169273376465,0.0858459621667862,38.28999999999986
128,128,0.256,"[-1.54552412e+01 -5.42096853e+00 -4.04906158e+01  3.01149082e+01
 -1.01377904e-04 -8.66650045e-02 -6.91954327e+00 -1.05209703e+01]","[ -9.904887 -10.443533 -10.443501  -9.904879 -10.44351   -9.904875
  -9.904892 -10.443528]",22.591787338256836,0.24582623967758907,1.4082268476486206,14.704323768615723,0.08771178871393204,38.28999999999986
129,129,0.258,"[-1.24760971e+01  4.59316254e+00 -5.02990875e+01  2.41347637e+01
 -1.45655973e-02 -1.01377904e-04 -7.09760809e+00 -1.09047804e+01]","[-8.356302 -8.806217 -8.806203 -8.3563   -8.80621  -8.356287 -8.3563
 -8.80621 ]",22.639455795288086,0.24825911941015374,1.411146879196167,14.709994316101074,0.08771438151597977,38.28999999999986
130,130,0.26,"[-9.1744013e+00  1.5452022e+01 -5.5517345e+01  1.6723507e+01
 -4.6002109e-02 -4.0770795e-02 -6.2915063e+00 -1.0573579e+01]","[-7.080879  -7.4487557 -7.4487286 -7.0808764 -7.448751  -7.0808806
 -7.0808754 -7.4487543]",22.682518005371094,0.2548370307583452,1.413788080215454,14.650012969970703,0.08533148467540741,38.28999999999986
131,131,0.262,"[-4.89709949e+00  2.62610645e+01 -5.51540146e+01  8.35075569e+00
 -3.78312543e-02 -1.09425865e-01 -4.08951235e+00 -9.20061779e+00]","[-6.045106  -6.342606  -6.342601  -6.0451    -6.3426104 -6.0450897
 -6.0450926 -6.3426104]",22.693368911743164,0.25935506665772756,1.4144279956817627,14.53923511505127,0.08247121423482895,38.28999999999986
132,132,0.264,"[ 8.00627053e-01  3.58415108e+01 -4.98356743e+01 -6.96025848e-01
 -1.01377904e-04 -8.94351006e-02 -5.02601504e-01 -6.39614010e+00]","[-5.208201  -5.448193  -5.448183  -5.2082033 -5.4481764 -5.208199
 -5.208187  -5.4481688]",22.743520736694336,0.2633648979399322,1.4175230264663696,14.434441566467285,0.07944643497467041,38.28999999999986
133,133,0.266,"[ 8.42423725e+00  4.41136208e+01 -4.03293381e+01 -7.61153698e+00
 -1.01377904e-04 -1.68761623e-03 -1.01377904e-04 -1.97914684e+00]","[-4.5307255 -4.7250395 -4.72502   -4.5307302 -4.725021  -4.5307364
 -4.53072   -4.725031 ]",22.91676902770996,0.2606708929258301,1.4282941818237305,14.406999588012695,0.07710926979780197,38.28999999999986
134,134,0.268,"[ 1.69849796e+01  5.01087074e+01 -2.62763844e+01 -1.19350920e+01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -4.19393554e-02]","[-3.9785247 -4.1371217 -4.1371074 -3.9785314 -4.1371136 -3.9785295
 -3.9785163 -4.1371217]",23.118986129760742,0.2629558458488518,1.4408740997314453,14.472634315490723,0.07472672313451767,38.28999999999986
135,135,0.27,"[ 2.56561737e+01  5.24590492e+01 -9.37158871e+00 -1.46954575e+01
 -1.01377904e-04 -1.01377904e-04 -1.16769783e-01 -9.30858999e-02]","[-3.5238955 -3.6547396 -3.6547384 -3.523875  -3.654734  -3.5238926
 -3.5238805 -3.6547413]",23.29452133178711,0.26889289458794463,1.451794147491455,14.533775329589844,0.07166986167430878,38.28999999999986
136,136,0.272,"[ 3.41256599e+01  5.14323692e+01  9.97391796e+00 -1.66777897e+01
 -1.01377904e-04 -1.66537724e-02 -1.04630895e-01 -5.06248713e-01]","[-3.1452703 -3.2544942 -3.2544796 -3.1452813 -3.2544882 -3.145269
 -3.145275  -3.2544932]",23.43263053894043,0.2721804386568197,1.4603837728500366,14.532469749450684,0.06956890970468521,38.28999999999986
137,137,0.274,"[ 4.09719086e+01  4.78925514e+01  3.14589119e+01 -1.83076439e+01
 -1.01377904e-04 -8.75603482e-02 -1.82635888e-01 -5.66861391e-01]","[-2.826262  -2.9185023 -2.918487  -2.8262742 -2.9184804 -2.8262618
 -2.826259  -2.9184842]",23.61524772644043,0.27666548808627717,1.4717494249343872,14.496301651000977,0.06851845234632492,38.28999999999986
138,138,0.276,"[ 4.50089302e+01  4.19489555e+01  5.16218071e+01 -1.91278191e+01
 -1.01377904e-04 -2.26366609e-01 -3.08241665e-01 -5.77124834e-01]","[-2.5545156 -2.6332295 -2.633224  -2.554492  -2.6332083 -2.5544882
 -2.5545115 -2.6332247]",23.628259658813477,0.2867810987193328,1.4725464582443237,14.35661792755127,0.06680373847484589,38.28999999999986
139,139,0.278,"[ 4.57042542e+01  3.45784607e+01  6.77713242e+01 -1.91145782e+01
 -1.01377904e-04 -4.02685344e-01 -4.91184473e-01 -5.63309312e-01]","[-2.3207316 -2.3885348 -2.3885193 -2.3207068 -2.388525  -2.3206954
 -2.320723  -2.3885224]",23.460407257080078,0.30229310009929555,1.462073564529419,14.159339904785156,0.06536011397838593,38.28999999999986
140,140,0.28,"[ 4.37195969e+01  2.66590157e+01  7.97786713e+01 -1.82436295e+01
 -1.01377904e-04 -6.46246493e-01 -7.70616353e-01 -7.32647419e-01]","[-2.1178155 -2.1767359 -2.1767316 -2.1178102 -2.176725  -2.117814
 -2.117797  -2.176714 ]",23.121063232421875,0.3149288806976466,1.4409139156341553,13.94782543182373,0.06563372164964676,38.28999999999986
141,141,0.28200000000000003,"[ 3.9466217e+01  1.8394854e+01  8.5994453e+01 -1.6540813e+01
 -1.8172266e-02 -1.1923286e+00 -1.2233058e+00 -1.3352827e+00]","[-1.9403565 -1.9919262 -1.9919325 -1.9403464 -1.99193   -1.9403558
 -1.9403751 -1.9919233]",22.646484375,0.322822190677879,1.4113256931304932,13.821514129638672,0.06732587516307831,38.28999999999986
142,142,0.28400000000000003,"[ 3.3380527e+01  1.0155195e+01  8.5968735e+01 -1.4063389e+01
 -2.8460838e-02 -1.8461868e+00 -1.8701077e+00 -2.3127308e+00]","[-1.784153  -1.8295715 -1.8295677 -1.7841443 -1.8295602 -1.784134
 -1.7841705 -1.8295531]",22.084646224975586,0.32852263004778065,1.3762941360473633,13.627354621887207,0.06614376604557037,38.28999999999986
143,143,0.28600000000000003,"[ 2.5624304e+01  1.7467687e+00  8.0029099e+01 -1.1178074e+01
 -4.0414847e-02 -2.5184083e+00 -2.7071826e+00 -3.6439137e+00]","[-1.6458288 -1.6860536 -1.6860572 -1.6458209 -1.6860449 -1.6458272
 -1.6458375 -1.6860688]",21.599332809448242,0.322373139507013,1.3460149765014648,13.450675964355469,0.0656043216586113,38.28999999999986
144,144,0.28800000000000003,"[ 1.5824546e+01 -5.6851192e+00  6.9439133e+01 -8.1989231e+00
 -4.5999013e-02 -3.2728672e+00 -3.7879715e+00 -5.4244742e+00]","[-1.5227182 -1.5585217 -1.558531  -1.5227058 -1.5585188 -1.5227154
 -1.5227369 -1.5585334]",21.261079788208008,0.3018948436146381,1.3248553276062012,13.374044418334961,0.0680641233921051,38.28999999999986
145,145,0.29,"[ 3.9310563e+00 -1.2387509e+01  5.4416077e+01 -5.3962097e+00
 -4.7230799e-02 -4.2817793e+00 -5.1673088e+00 -7.3578577e+00]","[-1.412632  -1.4446374 -1.4446452 -1.4126301 -1.4446372 -1.4126344
 -1.4126482 -1.4446361]",21.184534072875977,0.28456842336420746,1.3198943138122559,13.414573669433594,0.07168979197740555,38.28999999999986
146,146,0.292,"[ -8.932258   -18.298779    35.49482     -3.033053    -0.06761955
  -5.327298    -6.6257787   -9.463529  ]","[-1.3137729 -1.342519  -1.3425198 -1.3137832 -1.342525  -1.313789
 -1.3137801 -1.3425361]",21.365129470825195,0.2705701024070694,1.33070969581604,13.71895980834961,0.07687798887491226,38.28999999999986
