,ts,time,norms,receivers_pred,receivers_true,psnr,sharpness,rmse,grad_rmse,rrmse,grad_rrmse,avg_abs_error,mean_error_max_error,max_error_max_true,mse
54,54,0.108,3888.3203125,"[-1.3663517e+01  2.1281062e-02  4.2206831e-03  4.9360348e-03
 -5.1321829e-04 -5.1321829e-04  5.1971413e-03 -2.9708721e+01]","[-1.6959806e+01 -7.9474038e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5152623e-12  4.2872448e+00]",-7.862180386979828,0.3676211131666693,12.961067199707031,2.3203670978546143,0.1496526598930359,0.09490849077701569,6.112488269805908,0.07091575860977173,0.9952196478843689,167.9892578125
55,55,0.11,3927.725830078125,"[-2.23996925e+01  4.01703790e-02  1.14005907e-02  1.13516105e-02
 -5.13218285e-04 -5.13218285e-04  6.84621232e-03 -1.31760979e+01]","[-2.3872171e+01 -1.0706827e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.8968587e-11  3.5541801e+01]",-7.892276683257555,0.3237658857925251,13.092419624328613,2.3338911533355713,0.1504468470811844,0.09479094296693802,6.154994487762451,0.0728897824883461,0.9703405499458313,171.4114532470703
56,56,0.112,3976.617431640625,"[-3.1717411e+01  6.8517350e-02  2.2184419e-02  1.9615725e-02
 -5.1321829e-04 -5.1321829e-04  6.9882940e-03 -6.3934810e-02]","[-3.2273514e+01 -7.0660496e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.5058633e-11  6.5984810e+01]",-7.925128055794985,0.2643929653616798,13.255392074584961,2.355591058731079,0.15186475217342377,0.0952661857008934,6.2017292976379395,0.07483872771263123,0.9494034051895142,175.70541381835938
57,57,0.114,4036.379638671875,"[-4.01052704e+01  1.08662486e-01  3.65381986e-02  2.94092577e-02
 -5.13218285e-04 -5.13218285e-04  4.58441721e-03  1.77157269e+01]","[-4.1835453e+01 -2.3076700e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.9534869e-10  9.2227806e+01]",-7.970875968204899,0.20050823733471657,13.454599380493164,2.3830718994140625,0.14588439464569092,0.0962333232164383,6.267402648925781,0.07700608670711517,0.8824713230133057,181.0262451171875
58,58,0.116,4085.515380859375,"[-4.6568161e+01  1.6681191e-01  5.2600291e-02  3.6985252e-02
 -5.1321829e-04 -5.1321829e-04  2.2647376e-03  3.8096424e+01]","[-5.1880745e+01  4.3129784e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1002627e-09  1.1136309e+02]",-8.021372159718654,0.15476078401922921,13.618383407592773,2.400840997695923,0.12228812277317047,0.09706982225179672,6.340700149536133,0.07939755916595459,0.7171149849891663,185.4603729248047
59,59,0.11800000000000001,4119.60546875,"[-4.9994125e+01  2.1324860e-01  6.5340988e-02  3.6016494e-02
 -5.1321829e-04 -5.1321829e-04 -3.6018924e-03  5.7029266e+01]","[-6.1360451e+01  1.1190347e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0278394e-09  1.2146039e+02]",-8.068437392599897,0.12539965023356212,13.732019424438477,2.404256820678711,0.11305759102106094,0.09759058058261871,6.409789085388184,0.08189260959625244,0.6444130539894104,188.568359375
60,60,0.12,4142.662109375,"[-4.9421806e+01  2.2487833e-01  6.7580037e-02  2.9338250e-02
 -5.1321829e-04 -5.1321829e-04 -6.7635267e-03  7.4210289e+01]","[-6.8909004e+01  8.5575801e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4133613e-08  1.2187161e+02]",-8.105976877298001,0.10682146980432364,13.808873176574707,2.399106025695801,0.11261668056249619,0.09802810102701187,6.4654340744018555,0.08407559990882874,0.6271511316299438,190.6849822998047
61,61,0.122,4163.10009765625,"[-4.4190334e+01  2.0149988e-01  6.5112725e-02  2.5626257e-02
 -5.1321829e-04 -5.1321829e-04 -1.0529826e-02  8.5533981e+01]","[-7.2994141e+01  4.4153156e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.8262617e-08  1.1327780e+02]",-8.145284695987874,0.08376959032846033,13.87700080871582,2.3963992595672607,0.11371741443872452,0.09883268177509308,6.5242180824279785,0.08499187231063843,0.6290460228919983,192.57115173339844
62,62,0.124,4196.71728515625,"[-3.3403301e+01  1.4264530e-01  4.7685448e-02  5.6039281e-02
 -5.1321829e-04 -5.1321829e-04 -1.3710979e-02  9.1377983e+01]","[-7.2156380e+01  1.5979339e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5898038e-07  9.7480537e+01]",-8.205563486854034,0.027972704256363327,13.989058494567871,2.4090254306793213,0.11517710983753204,0.09897848963737488,6.615403652191162,0.0790032148361206,0.6894285678863525,195.69375610351562
63,63,0.126,4246.0107421875,"[-1.3498588e+01  7.9044260e-02  3.0745454e-02  7.8564674e-02
 -5.1321829e-04 -5.1321829e-04 -1.6751466e-02  9.2270706e+01]","[-6.5303757e+01  2.7338206e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.0765732e-07  7.7001328e+01]",-8.28100507669099,-0.050339560083693884,14.15336799621582,2.4382150173187256,0.11707566678524017,0.099610336124897,6.731324195861816,0.07309956848621368,0.7617149949073792,200.3178253173828
64,64,0.128,4309.41162109375,"[ 1.49250736e+01  3.39139588e-02  1.43612698e-02  1.15903795e-01
 -5.13218285e-04 -5.13218285e-04 -2.23552678e-02  8.77597351e+01]","[-5.2000786e+01 -1.0671649e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5668770e-06  5.4595169e+01]",-8.36986631422721,-0.13432081808517043,14.364706039428711,2.4781124591827393,0.11945933103561401,0.10093064606189728,6.8704729080200195,0.06266054511070251,0.9118340611457825,206.3447723388672
65,65,0.13,4374.5595703125,"[ 4.6788258e+01  1.0814121e-02  3.0366350e-03  2.0113081e-01
 -5.1321829e-04 -5.1321829e-04 -2.4687761e-02  7.8406227e+01]","[-3.2675423e+01 -8.7810408e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.6825176e-06  3.2790745e+01]",-8.456282750042943,-0.2169206352468932,14.581865310668945,2.5136377811431885,0.12177710980176926,0.10235930234193802,7.008551597595215,0.05990748479962349,0.9770116806030273,212.63079833984375
66,66,0.132,4418.33642578125,"[ 7.4928040e+01  6.2977658e-03 -5.1321829e-04  4.7318375e-01
 -5.1321829e-04 -5.1321829e-04 -2.7200684e-02  6.6115097e+01]","[-8.6748886e+00 -1.5680525e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3532179e-05  1.3549469e+01]",-8.526511202669763,-0.29039306441678225,14.727787971496582,2.535051107406616,0.12358833849430084,0.1035076230764389,7.122806072235107,0.05978665500879288,0.999739408493042,216.90773010253906
67,67,0.134,4427.79833984375,"[ 9.5089127e+01  1.5533529e-03 -5.1321829e-04  1.0412008e+00
 -5.1321829e-04 -5.1321829e-04 -2.9358972e-02  5.1595894e+01]","[ 1.7868809e+01  2.8977308e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7847145e-05 -1.9091849e+00]",-8.567652982812675,-0.3348100572280983,14.759326934814453,2.540092945098877,0.12451988458633423,0.10428571701049805,7.190602779388428,0.06428253650665283,0.9437227845191956,217.83773803710938
68,68,0.136,4412.83154296875,"[ 1.0736413e+02 -5.1321829e-04 -5.1321829e-04  1.3367413e+00
 -5.1321829e-04 -5.1321829e-04 -2.8750798e-02  3.7412064e+01]","[ 4.4354065e+01 -3.4767228e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0237448e-04 -1.3115505e+01]",-8.589375230027454,-0.35770980124441043,14.709439277648926,2.5431084632873535,0.12452740967273712,0.10528165847063065,7.226658344268799,0.06779015064239502,0.9024844765663147,216.3675994873047
69,69,0.138,4398.14697265625,"[ 1.12150055e+02 -5.13218285e-04 -5.13218285e-04  1.18689668e+00
 -5.13218285e-04 -5.13218285e-04 -2.89321467e-02  2.46139774e+01]","[ 6.8143410e+01  5.8098519e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.6790562e-04 -2.0226425e+01]",-8.62413713106959,-0.4002678192251349,14.660490036010742,2.5598702430725098,0.12487317621707916,0.10605431348085403,7.28473424911499,0.07486514002084732,0.8288094997406006,214.9299774169922
70,70,0.14,4398.3232421875,"[ 1.0930294e+02 -5.1321829e-04 -5.1321829e-04  8.0237389e-01
 -5.1321829e-04 -5.1321829e-04 -2.9346639e-02  1.2741598e+01]","[ 8.7014931e+01 -2.1000289e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.7803962e-04 -2.3829607e+01]",-8.668333917440137,-0.4625183301289976,14.661076545715332,2.5932915210723877,0.11354927718639374,0.08155800402164459,7.359247207641602,0.08978846669197083,0.6347918510437012,214.94715881347656
71,71,0.14200000000000002,4423.65576171875,"[ 9.9171921e+01 -5.1321829e-04 -5.1321829e-04  2.8733161e-01
 -5.1321829e-04 -5.1321829e-04 -3.0260827e-02  2.1854708e+00]","[ 9.9520340e+01  2.5224823e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.6597232e-03 -2.4732262e+01]",-8.726122267755535,-0.5458993133435894,14.74552059173584,2.6424996852874756,0.09521421790122986,0.06563271582126617,7.457825660705566,0.07969428598880768,0.6042640209197998,217.4303741455078
72,72,0.14400000000000002,4475.9541015625,"[ 8.3107704e+01 -5.1321829e-04 -5.1321829e-04 -2.6784068e-01
 -5.1321829e-04 -5.1321829e-04 -3.0541766e-02 -6.8095379e+00]","[ 1.0516300e+02 -1.1885049e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.9286036e-03 -2.3778999e+01]",-8.794238504645433,-0.6416116856744896,14.91984748840332,2.698178291320801,0.08879827708005905,0.06119225546717644,7.575718879699707,0.07239802926778793,0.6227837204933167,222.60183715820312
73,73,0.146,4539.57177734375,"[ 6.4106155e+01 -5.1321829e-04 -5.1321829e-04 -7.8320038e-01
 -5.1321829e-04 -5.1321829e-04 -2.8305760e-02 -1.3915852e+01]","[ 1.04361366e+02 -1.04312724e-13  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -8.99141748e-03 -2.17240219e+01]",-8.86316510613577,-0.728931706805809,15.131904602050781,2.742690086364746,0.09045352786779404,0.06403867155313492,7.696911811828613,0.0719606876373291,0.6393712759017944,228.9745330810547
74,74,0.148,4604.4970703125,"[ 4.4880154e+01 -5.1321829e-04 -5.1321829e-04 -1.1567392e+00
 -5.1321829e-04 -5.1321829e-04 -2.4308363e-02 -1.8674479e+01]","[ 9.8225357e+01 -5.0865714e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.9894596e-02 -1.9162277e+01]",-8.927841191992655,-0.7962748064189913,15.348323822021484,2.767587423324585,0.09973703324794769,0.07347170263528824,7.812393665313721,0.07169265300035477,0.708116888999939,235.57102966308594
75,75,0.15,4670.37744140625,"[ 2.4318159e+01 -5.1321829e-04 -5.1321829e-04 -1.3971541e+00
 -5.1321829e-04 -5.1321829e-04 -1.8963857e-02 -2.1672201e+01]","[ 8.8224365e+01 -2.2397978e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.2549416e-02 -1.6511259e+01]",-8.99099534207212,-0.8518681198078927,15.567923545837402,2.779552698135376,0.11894568055868149,0.09173382818698883,7.926829814910889,0.07514670491218567,0.8059490919113159,242.36024475097656
76,76,0.152,4731.0126953125,"[ 4.0689206e+00 -5.1321829e-04 -5.1321829e-04 -1.4406103e+00
 -5.1321829e-04 -5.1321829e-04 -1.6028460e-02 -2.3968390e+01]","[ 7.5848495e+01 -9.4488913e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.7947361e-02 -1.4027264e+01]",-9.053761100751792,-0.8931371588676079,15.770042419433594,2.7839953899383545,0.1359809786081314,0.0954030454158783,8.04222297668457,0.07331106066703796,0.9459145665168762,248.69422912597656
77,77,0.154,4778.55712890625,"[-8.6111565e+00 -5.1321829e-04 -5.1321829e-04 -1.1720858e+00
 -5.1321829e-04 -5.1321829e-04 -1.3188601e-02 -2.5210117e+01]","[ 6.2353279e+01 -3.8511933e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7564371e-01 -1.1839599e+01]",-9.110295562761733,-0.9253004600775343,15.9285249710083,2.7877068519592285,0.1391938179731369,0.09698745608329773,8.147597312927246,0.07273101806640625,0.9789358973503113,253.7178955078125
78,78,0.156,4825.21875,"[-1.7046408e+01 -5.1321829e-04 -5.1321829e-04 -5.3031528e-01
 -5.1321829e-04 -5.1321829e-04 -1.0350179e-02 -2.5178129e+01]","[ 4.8638306e+01 -1.5186853e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3885813e-01 -9.9895020e+00]",-9.160242988601738,-0.975905083593192,16.084062576293945,2.8042232990264893,0.1424265205860138,0.10322445631027222,8.241842269897461,0.07303331047296524,0.9993058443069458,258.69708251953125
79,79,0.158,4870.27685546875,"[-2.1169876e+01 -5.1321829e-04 -5.1321829e-04 -1.3832451e-01
 -5.1321829e-04 -5.1321829e-04 -8.7221768e-03 -2.4813480e+01]","[ 3.5260693e+01 -5.7957861e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.3133144e-01 -8.4646397e+00]",-9.206544443064878,-1.0382303675826063,16.234254837036133,2.8316266536712646,0.14458014070987701,0.11385690420866013,8.330181121826172,0.07418996840715408,0.9999666213989258,263.5510559082031
80,80,0.16,4913.55029296875,"[-2.1611868e+01 -5.1321829e-04 -5.1321829e-04  2.8777477e-01
 -5.1321829e-04 -5.1321829e-04 -7.7804271e-03 -2.3620085e+01]","[ 2.2541206e+01 -2.1406432e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1355588e+00 -7.2258615e+00]",-9.249627587975572,-1.1043066026392605,16.37849998474121,2.865062713623047,0.14657184481620789,0.11827848851680756,8.413229942321777,0.07529238611459732,0.9999727010726929,268.2552795410156
81,81,0.162,4952.11181640625,"[-2.0712156e+01 -5.1321829e-04 -5.1321829e-04  6.1719131e-01
 -5.1321829e-04 -5.1321829e-04 -7.7136145e-03 -2.1349989e+01]","[ 1.07000675e+01 -7.65173436e-09  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.97109675e+00 -6.22488689e+00]",-9.290511283589408,-1.16514708244797,16.50704002380371,2.8977410793304443,0.1480914205312729,0.12017541378736496,8.492804527282715,0.07619208097457886,1.000004529953003,272.48236083984375
82,82,0.164,4981.4267578125,"[-1.8564438e+01 -5.1321829e-04 -5.1321829e-04  6.0253358e-01
 -5.1321829e-04 -5.1321829e-04 -7.7968515e-03 -1.8716703e+01]","[-3.5846740e-02 -2.6469738e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3003082e+00 -5.4147062e+00]",-9.32495655429191,-1.2196536270923333,16.604755401611328,2.924959659576416,0.14967045187950134,0.12221676856279373,8.560431480407715,0.07716089487075806,1.0000046491622925,275.7179260253906
83,83,0.166,5000.1240234375,"[-1.6126352e+01 -5.1321829e-04 -5.1321829e-04  3.5324851e-01
 -5.1321829e-04 -5.1321829e-04 -7.7416976e-03 -1.5909211e+01]","[-9.3890705e+00 -8.8613660e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.3273735e+00 -4.7545247e+00]",-9.349408830884748,-1.2657010878658113,16.66707992553711,2.9432060718536377,0.1512591391801834,0.12384804338216782,8.608765602111816,0.07812696695327759,1.0000046491622925,277.79156494140625
84,84,0.168,5009.57080078125,"[-1.3648138e+01 -3.7725625e-04 -5.1321829e-04  4.4076659e-02
 -5.1321829e-04 -5.1321829e-04 -7.9137394e-03 -1.2498517e+01]","[-1.7054003e+01 -2.8707723e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.2850819e+00 -4.2111492e+00]",-9.36494344826775,-1.3042243134907883,16.698570251464844,2.953474998474121,0.15175914764404297,0.12333335727453232,8.63961410522461,0.07851776480674744,1.0000046491622925,278.8422546386719
85,85,0.17,5012.37744140625,"[-1.1118932e+01  1.2487830e-03 -5.1321829e-04 -4.3271296e-04
 -5.1321829e-04 -5.1321829e-04 -8.7430794e-03 -9.0780945e+00]","[-2.2763264e+01 -8.9996843e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2403774e+01 -3.7587128e+00]",-9.372531809595424,-1.3411247922758371,16.70792579650879,2.960970878601074,0.15267939865589142,0.12304308265447617,8.654723167419434,0.07908699661493301,1.000013828277588,279.15478515625
86,86,0.17200000000000001,5015.3212890625,"[-8.7648563e+00  2.6867064e-03 -5.1321829e-04  3.3912857e-03
 -5.1321829e-04 -5.1321829e-04 -9.8380800e-03 -5.9105935e+00]","[-2.6363543e+01 -2.7300205e-06  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7858557e+01 -3.3775473e+00]",-9.378674493325667,-1.379713066732333,16.71773910522461,2.970412492752075,0.15189769864082336,0.1232091560959816,8.666973114013672,0.07874792069196701,1.0000046491622925,279.4828186035156
87,87,0.17400000000000002,5021.21435546875,"[-6.4224448e+00  2.9088841e-03 -5.1321829e-04  9.4881179e-03
 -5.1321829e-04 -5.1321829e-04 -1.1001375e-02 -3.1718986e+00]","[-2.7869455e+01 -8.0129539e-06  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.4695515e+01 -3.0527377e+00]",-9.383513655192784,-1.4210313769462803,16.737380981445312,2.983701229095459,0.13969165086746216,0.1239049956202507,8.6766357421875,0.07241564989089966,1.0000042915344238,280.1399230957031
88,88,0.176,5030.791015625,"[-3.8672001e+00  2.3624150e-03 -5.1321829e-04  1.8328007e-02
 -5.1321829e-04 -5.1321829e-04 -1.2020302e-02 -1.0189545e+00]","[-2.7477623e+01 -2.2755372e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.2745369e+01 -2.7728653e+00]",-9.391893484420805,-1.4617277172331224,16.769304275512695,2.999429702758789,0.1349877268075943,0.12254766374826431,8.69339370727539,0.06997884809970856,1.0000041723251343,281.2095642089844
89,89,0.178,5042.583984375,"[-8.12195718e-01  2.00229581e-03 -5.13218285e-04  3.23160253e-02
 -5.13218285e-04 -5.13218285e-04 -1.32578015e-02  5.75601161e-01]","[-2.5539936e+01 -6.2519030e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.1541733e+01 -2.5292187e+00]",-9.407893313569915,-1.5039577745293804,16.808612823486328,3.0149855613708496,0.13731858134269714,0.12661311030387878,8.725480079650879,0.07128283381462097,1.0000041723251343,282.52947998046875
90,90,0.18,5056.8857421875,"[ 3.27595019e+00  2.01369147e-03 -5.13218285e-04  4.49498631e-02
 -5.13218285e-04 -5.13218285e-04 -1.41607085e-02  1.07222772e+00]","[-2.2508224e+01 -1.6616810e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.0270226e+01 -2.3144546e+00]",-9.426498109783257,-1.5429938275036785,16.856285095214844,3.030843496322632,0.14274227619171143,0.1273079663515091,8.762939453125,0.07420594245195389,1.0000042915344238,284.13433837890625
91,91,0.182,5072.50244140625,"[ 8.0114803e+00  2.6034520e-03 -5.1321829e-04  5.8157384e-02
 -5.1321829e-04 -5.1321829e-04 -1.4771119e-02  8.7101883e-01]","[-1.8868338e+01 -4.2722363e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.7777290e+01 -2.1223300e+00]",-9.442524236825232,-1.5750069474318376,16.908342361450195,3.0459840297698975,0.14700140058994293,0.12614019215106964,8.79533576965332,0.07646645605564117,1.0000044107437134,285.89202880859375
92,92,0.184,5089.560546875,"[ 1.2975644e+01  3.0667032e-03 -5.1321829e-04  7.1904294e-02
 -5.1321829e-04 -5.1321829e-04 -1.5124345e-02  1.5662688e-01]","[-1.5080106e+01 -1.0624214e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2663471e+01 -1.9465495e+00]",-9.45848440474607,-1.603014557409346,16.965200424194336,3.0621306896209717,0.15082262456417084,0.1257081776857376,8.827717781066895,0.072206050157547,1.0036348104476929,287.81805419921875
93,93,0.186,5104.05078125,"[ 1.8613132e+01  2.6305856e-03 -5.1321829e-04  9.3748294e-02
 -5.1321829e-04 -5.1321829e-04 -1.4862116e-02 -2.2818152e-02]","[-1.1533466e+01 -2.5552213e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.3469837e+01 -1.7804594e+00]",-9.472901690598587,-1.629295751122338,17.013504028320312,3.078400135040283,0.15479806065559387,0.1262691468000412,8.857071876525879,0.06972123682498932,1.0034810304641724,289.45928955078125
94,94,0.188,5113.5009765625,"[ 2.4682592e+01  1.5645935e-03 -5.1321829e-04  9.6712597e-02
 -5.1321829e-04 -5.1321829e-04 -1.4564982e-02 -1.3915249e-02]","[-8.5232315e+00 -5.9429388e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.8941498e+01 -1.6158421e+00]",-9.483196785884342,-1.6543698596509424,17.04500389099121,3.0938761234283447,0.1611354500055313,0.12781941890716553,8.878092765808105,0.07274610549211502,1.0034370422363281,290.53216552734375
95,95,0.19,5116.7626953125,"[ 3.0809908e+01  3.3246749e-04 -5.1321829e-04  3.5719714e-01
 -5.1321829e-04 -5.1321829e-04 -1.4346160e-02 -7.4273050e-03]","[-6.2396216e+00 -1.3364684e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.8324348e+01 -1.4426097e+00]",-9.49463416536637,-1.6849733628558679,17.055875778198242,3.106572389602661,0.162571981549263,0.12979936599731445,8.901504516601562,0.0774252638220787,1.0949838161468506,290.90289306640625
96,96,0.192,5109.9150390625,"[ 3.6848980e+01 -2.1085120e-04 -5.1321829e-04  1.0523505e+00
 -5.1321829e-04 -5.1321829e-04 -1.4173377e-02 -4.3252478e-03]","[-4.7694082e+00 -2.9056104e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1627575e+01 -1.2479444e+00]",-9.498581262498458,-1.7112569723181383,17.033050537109375,3.1121630668640137,0.1629856824874878,0.13159812986850739,8.909598350524902,0.07617604732513428,1.1191717386245728,290.12481689453125
97,97,0.194,5092.9365234375,"[ 4.2315067e+01  7.0363720e-04 -5.1321829e-04  1.5618023e+00
 -5.1321829e-04 -5.1321829e-04 -1.4387945e-02 -4.4277296e-03]","[-4.10325   -0.0610611  0.         0.         0.         0.
 -9.777375  -1.0164651]",-9.489298699509284,-1.727988860839641,16.976455688476562,3.1088924407958984,0.16352629661560059,0.13206090033054352,8.890575408935547,0.0748794749379158,1.1436883211135864,288.2000427246094
98,98,0.196,5078.6728515625,"[ 4.7237957e+01  2.2840756e-03 -5.1321829e-04  1.1984160e+00
 -5.1321829e-04 -5.1321829e-04 -1.4737312e-02 -2.7669927e-03]","[-4.147044   -0.12401012  0.          0.          0.          0.
 15.397944   -0.7307304 ]",-9.479935094741764,-1.7348922243428766,16.928911209106445,3.104097843170166,0.16323964297771454,0.13092361390590668,8.871427536010742,0.07389412820339203,1.1576577425003052,286.5880126953125
99,99,0.198,5075.95361328125,"[ 5.1524269e+01  3.3070820e-03 -5.1321829e-04  3.5366079e-01
 -5.1321829e-04 -5.1321829e-04 -1.5177051e-02  5.3892829e-03]","[-4.737602   -0.24334297  0.          0.          0.          0.
 41.37641    -0.37352246]",-9.479704924424526,-1.7482195995244414,16.919845581054688,3.1054978370666504,0.1643434762954712,0.13047467172145844,8.870957374572754,0.0734129250049591,1.173691749572754,286.28118896484375
100,100,0.2,5092.017578125,"[ 5.4484909e+01  3.5925698e-03 -5.1321829e-04 -6.0858792e-01
 -5.1321829e-04 -5.1321829e-04 -1.4583776e-02  1.0011791e-02]","[-5.663834   -0.46125263  0.          0.          0.          0.
 65.31878     0.06905816]",-9.496209341685404,-1.779134616461797,16.973390579223633,3.1198744773864746,0.15030190348625183,0.13071376085281372,8.904733657836914,0.07350024580955505,1.0728228092193604,288.09600830078125
101,101,0.202,5127.02490234375,"[ 5.5773865e+01  4.3370258e-03 -5.1321829e-04 -1.6341140e+00
 -5.1321829e-04 -5.1321829e-04 -1.3303976e-02  5.4448778e-03]","[-6.6934643 -0.8442822  0.         0.         0.         0.
 84.53986    0.6022588]",-9.533840882572717,-1.828598133476762,17.0900821685791,3.147550106048584,0.11021562665700912,0.13151809573173523,8.98222827911377,0.05805566534399986,0.9977885484695435,292.0709228515625
102,102,0.20400000000000001,5174.22412109375,"[ 5.5380848e+01  4.9008913e-03 -5.1321829e-04 -2.5471668e+00
 -5.1321829e-04 -5.1321829e-04 -1.1878577e-02  4.1172043e-03]","[-7.603403  -1.4918102  0.         0.         0.         0.
 96.97076    1.2170157]",-9.573603865625824,-1.8790032826221923,17.247413635253906,3.18363881111145,0.0931805893778801,0.10684219002723694,9.064845085144043,0.049063436686992645,0.9981685876846313,297.4732666015625
103,103,0.20600000000000002,5222.2138671875,"[ 5.3333942e+01  5.5316444e-03 -5.1321829e-04 -3.2871909e+00
 -5.1321829e-04 -5.1321829e-04 -1.0811993e-02  6.0773212e-03]","[ -8.209633   -2.5435305   0.          0.          0.          0.
 101.50491     1.8838049]",-9.609097322590621,-1.9198190749340618,17.407377243041992,3.2185311317443848,0.08699947595596313,0.0996459424495697,9.139232635498047,0.04575410112738609,0.9983044266700745,303.0168151855469
104,104,0.20800000000000002,5260.97216796875,"[ 4.9474747e+01  7.1429429e-03 -5.1321829e-04 -3.8503544e+00
 -5.1321829e-04 -5.1321829e-04 -1.0321451e-02  2.5668275e-03]","[-8.3912439e+00 -4.1825781e+00 -1.7185309e-36  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.8150818e+01  2.5488858e+00]",-9.63492032345783,-1.9502129441771623,17.536575317382812,3.243812084197998,0.08803031593561172,0.10232998430728912,9.19373607635498,0.04623454809188843,0.9981892704963684,307.5314636230469
105,105,0.21,5283.037109375,"[ 4.4344330e+01  9.4312374e-03 -5.1321829e-04 -4.2732882e+00
 -5.1321829e-04 -5.1321829e-04 -1.0995651e-02  5.1824568e-04]","[-8.1035862e+00 -6.6294413e+00 -4.4675113e-36  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.7962135e+01  3.1343031e+00]",-9.6465918819999,-1.9698811753142806,17.610124588012695,3.2561588287353516,0.09580476582050323,0.11607318371534348,9.218477249145508,0.050260137766599655,0.9978383779525757,310.116455078125
106,106,0.212,5287.6015625,"[ 3.8526165e+01  1.2542267e-02 -5.1321829e-04 -4.5929403e+00
 -5.1321829e-04 -5.1321829e-04 -1.1987921e-02 -6.1902837e-03]","[-7.3778896e+00 -1.0120941e+01  2.8061420e-34  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.2775589e+01  3.5434146e+00]",-9.648586264510286,-1.9795745052563571,17.625337600708008,3.258342742919922,0.11225710064172745,0.13773785531520844,9.222711563110352,0.058901019394397736,0.9972687363624573,310.6525573730469
