,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
78,78,0.156,"[-0.00316343 -0.00316343 -0.04452398 -0.15777272 -0.00316343 -0.00257923
 -0.00316343 -0.00316343]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",7.784181594848633,0.8428903735943394,0.5724074840545654,2.7617337703704834,0.0005693949060514569,59.98000000000039
79,79,0.158,"[-0.00316343 -0.00316343 -0.07161397 -0.12927955 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",7.881871700286865,0.8388366103883066,0.579153835773468,2.808879852294922,0.0005923081189393997,59.98000000000039
80,80,0.16,"[-0.00316343 -0.00316343 -0.10246716 -0.09100791 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",7.981906890869141,0.834620014320991,0.5860761404037476,2.859203338623047,0.0005992726073600352,59.98000000000039
81,81,0.162,"[-0.00316343 -0.00316343 -0.08040805 -0.05363758 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",8.059491157531738,0.8307019110097402,0.5913546085357666,2.9001519680023193,0.0006244564428925514,59.98000000000039
82,82,0.164,"[-0.00316343 -0.00316343 -0.06601714 -0.02858776 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",8.144164085388184,0.8267299265852063,0.5971584916114807,2.9440948963165283,0.0006429846980609,59.98000000000039
83,83,0.166,"[-0.00316343 -0.00316343 -0.04804923 -0.03008924 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",8.23891544342041,0.8225104975034541,0.6037052273750305,2.993039608001709,0.0006670215516351163,59.98000000000039
84,84,0.168,"[-0.00316343 -0.00316343 -0.03905635 -0.06420068 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",8.333401679992676,0.8186525552159302,0.6102356910705566,3.0407235622406006,0.0006926325731910765,59.98000000000039
85,85,0.17,"[-0.00316343 -0.00316343 -0.03411113 -0.11303958 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",8.409507751464844,0.815743511333993,0.6154235005378723,3.081195116043091,0.0007348030339926481,59.98000000000039
86,86,0.17200000000000001,"[-0.00316343 -0.00316343 -0.02772626 -0.12067492 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",8.48928165435791,0.8131233692924625,0.6208835244178772,3.119835138320923,0.0007962535019032657,59.98000000000039
87,87,0.17400000000000002,"[-0.00316343 -0.00316343 -0.0109946  -0.09958313 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",8.54833984375,0.810882949440642,0.6248326301574707,3.1517763137817383,0.0008541241986677051,59.98000000000039
88,88,0.176,"[-0.00316343 -0.00316343 -0.01474881 -0.08836447 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",8.622885704040527,0.807834345450907,0.6299178004264832,3.1934828758239746,0.0009025568142533302,59.98000000000039
89,89,0.178,"[-0.00316343 -0.00316343 -0.10455875 -0.08577691 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",8.705472946166992,0.8046963542773194,0.635593056678772,3.235389471054077,0.0009597084135748446,59.98000000000039
90,90,0.18,"[-0.00316343 -0.00316343 -0.28492737 -0.10940206 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",8.750045776367188,0.8020677917113745,0.6384952664375305,3.2676315307617188,0.0010097721824422479,59.98000000000039
91,91,0.182,"[-0.00316343 -0.00316343 -0.49297705 -0.16381536 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",8.816469192504883,0.7993507529631785,0.642992377281189,3.3045153617858887,0.0010244700824841857,59.98000000000039
92,92,0.184,"[-0.00316343 -0.00316343 -0.6806527  -0.2523376  -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",8.8699951171875,0.796792702418664,0.6465424299240112,3.3395485877990723,0.0011023019906133413,59.98000000000039
93,93,0.186,"[-0.00316343 -0.00316343 -0.98913497 -0.41450837 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",8.963142395019531,0.7931349750038371,0.6529586315155029,3.388345241546631,0.0011426209239289165,59.98000000000039
94,94,0.188,"[-0.00316343 -0.00316343 -1.4932599  -0.67227966 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",9.040497779846191,0.7901705730924948,0.6581733822822571,3.4286019802093506,0.0011928235180675983,59.98000000000039
95,95,0.19,"[-0.00316343 -0.00316343 -2.4872763  -1.0966108  -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",9.115633964538574,0.7873825806625254,0.6631256341934204,3.466651678085327,0.0012245719553902745,59.98000000000039
96,96,0.192,"[-3.1634290e-03 -3.1634290e-03 -4.2245698e+00 -1.8749703e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",9.193185806274414,0.7850058092536536,0.6680747866630554,3.5019829273223877,0.001347994082607329,59.98000000000039
97,97,0.194,"[-3.1634290e-03 -3.1634290e-03 -6.4813151e+00 -3.2291694e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",9.22057819366455,0.7830501963326671,0.66910719871521,3.523805618286133,0.0015344003913924098,59.98000000000039
98,98,0.196,"[-3.163429e-03 -3.163429e-03 -9.871290e+00 -5.145237e+00 -3.163429e-03
 -3.163429e-03 -3.163429e-03 -3.163429e-03]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",9.229452133178711,0.7817337028192746,0.6684496998786926,3.535820245742798,0.001703212852589786,59.98000000000039
99,99,0.198,"[-3.1634290e-03 -3.1634290e-03 -1.4741685e+01 -7.7578235e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",9.221222877502441,0.7842247994769079,0.6662142276763916,3.5364315509796143,0.0017549977637827396,59.98000000000039
100,100,0.2,"[-3.1634290e-03 -2.7665695e-02 -2.0788683e+01 -1.1487271e+01
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",9.209354400634766,0.7862800795356206,0.6635523438453674,3.5410103797912598,0.0017580001149326563,59.98000000000039
101,101,0.202,"[-3.1634290e-03 -6.0783848e-02 -2.8395412e+01 -1.6695391e+01
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",9.271979331970215,0.7866737632295868,0.6664943099021912,3.5812196731567383,0.0017546480521559715,59.98000000000039
102,102,0.20400000000000001,"[-3.1634290e-03 -1.4259516e-01 -3.7309345e+01 -2.3348232e+01
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",9.409460067749023,0.7858319011509212,0.6756916642189026,3.643383741378784,0.0017157004913315177,59.98000000000039
103,103,0.20600000000000002,"[-3.1634290e-03 -2.9806763e-01 -4.6858238e+01 -3.1298693e+01
 -1.4014300e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",9.654891014099121,0.7844144697476365,0.6943185329437256,3.7132644653320312,0.0016531021101400256,59.98000000000039
104,104,0.20800000000000002,"[-3.1634290e-03 -4.9907172e-01 -5.5448063e+01 -4.0313972e+01
 -7.5930186e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",9.876521110534668,0.7839799612296222,0.713618814945221,3.7626333236694336,0.0016313312808051705,59.98000000000039
105,105,0.21,"[-3.1634290e-03 -9.0121281e-01 -6.1714142e+01 -4.9491669e+01
 -1.3673957e-01 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",10.101964950561523,0.7838743780386935,0.7357339262962341,3.8017451763153076,0.001703902380540967,59.98000000000039
106,106,0.212,"[-3.1634290e-03 -1.6156428e+00 -6.3984585e+01 -5.7402893e+01
 -1.4327654e-01 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",10.186277389526367,0.7834001928626901,0.7491763234138489,3.8174097537994385,0.00198580720461905,59.98000000000039
107,107,0.214,"[-3.1634290e-03 -2.5895567e+00 -6.1164650e+01 -6.2072357e+01
 -1.7668216e-01 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",10.118940353393555,0.782107910767309,0.7508757710456848,3.8065292835235596,0.002286126371473074,59.98000000000039
108,108,0.216,"[-3.1634290e-03 -4.4241114e+00 -5.3114471e+01 -6.3384567e+01
 -2.3276815e-01 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",9.902359962463379,0.7819345161527224,0.7382275462150574,3.7679715156555176,0.002469549421221018,59.98000000000039
109,109,0.218,"[-3.1634290e-03 -6.9483681e+00 -4.1229588e+01 -5.9565514e+01
 -3.7543648e-01 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",9.626800537109375,0.7839524188033886,0.7161744236946106,3.698193073272705,0.0026023024693131447,59.98000000000039
110,110,0.22,"[-3.16342898e-03 -1.06065855e+01 -2.38938999e+01 -5.08952713e+01
 -5.75634480e-01 -3.16342898e-03 -3.16342898e-03 -3.16342898e-03]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",9.405472755432129,0.79202756108729,0.6933951377868652,3.617816686630249,0.0021737541537731886,59.98000000000039
111,111,0.222,"[-3.1634290e-03 -1.5608145e+01 -2.8302958e+00 -3.6184269e+01
 -9.1262972e-01 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",9.290958404541016,0.7979528808161923,0.675717830657959,3.584731340408325,0.001815239666029811,59.98000000000039
112,112,0.224,"[-3.1634290e-03 -2.1892691e+01  2.0085396e+01 -1.6452656e+01
 -1.5697168e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",9.3306303024292,0.799811295285027,0.6691304445266724,3.611973524093628,0.0016491308342665434,59.98000000000039
113,113,0.226,"[-3.1634290e-03 -2.9189783e+01  4.3125687e+01  5.7046061e+00
 -2.6362255e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",9.489216804504395,0.7986747516531679,0.6732898950576782,3.661501407623291,0.0015900604194030166,59.98000000000039
114,114,0.228,"[-3.1634290e-03 -3.7330952e+01  6.4887596e+01  2.9300478e+01
 -4.5860891e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",9.718294143676758,0.7969966005733248,0.6861934065818787,3.7205042839050293,0.0015729906735941768,59.98000000000039
115,115,0.23,"[-3.4744494e-02 -4.5398262e+01  8.2267563e+01  5.3955650e+01
 -7.2229686e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",9.930511474609375,0.7946817382823491,0.702052891254425,3.7831833362579346,0.001565823215059936,59.98000000000039
116,116,0.232,"[-8.0482610e-02 -5.2496372e+01  9.2876945e+01  7.4815651e+01
 -1.0942776e+01 -3.8257774e-03 -3.1634290e-03 -3.1634290e-03]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",10.08633041381836,0.7915594663536396,0.7172282934188843,3.8462328910827637,0.001576660550199449,59.98000000000039
117,117,0.234,"[-2.0960824e-01 -5.5999535e+01  9.6285957e+01  8.9164879e+01
 -1.5747463e+01 -3.7199393e-02 -3.1634290e-03 -3.1634290e-03]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",10.178121566772461,0.7883005379220767,0.7293207049369812,3.902448892593384,0.0015824130969122052,59.98000000000039
118,118,0.23600000000000002,"[-3.33695799e-01 -5.52358284e+01  9.16426239e+01  9.60213242e+01
 -2.19547539e+01 -1.12022676e-01 -3.16342898e-03 -1.02447271e-02]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",10.273752212524414,0.7855676681717644,0.7410717010498047,3.9617841243743896,0.0016100172651931643,59.98000000000039
119,119,0.23800000000000002,"[-4.38037217e-01 -4.89968071e+01  8.09437943e+01  9.47036972e+01
 -2.95214062e+01 -1.24980405e-01 -3.16342898e-03 -1.47490606e-01]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",10.36556339263916,0.7827388872341257,0.7504013776779175,4.023531913757324,0.001694597420282662,59.98000000000039
120,120,0.24,"[-6.68119073e-01 -3.79206314e+01  6.46450348e+01  8.62657318e+01
 -3.74083214e+01 -1.15953624e-01 -1.68574005e-02 -4.66580927e-01]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",10.403560638427734,0.7808423600005944,0.7531996369361877,4.055475234985352,0.0017753241118043661,59.98000000000039
121,121,0.242,"[ -1.0609905  -20.873672    47.40901     71.16837    -45.288948
  -0.18326992  -0.19410914  -0.7907051 ]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",10.39426326751709,0.7799367317862901,0.7504833340644836,4.064728736877441,0.0018550988752394915,59.98000000000039
122,122,0.244,"[ -1.6341461    2.4833326   29.24465     53.644863   -51.45961
  -0.2773381   -0.58677375  -1.1547469 ]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",10.350188255310059,0.7803276930413567,0.7442153692245483,4.048147201538086,0.0019156595226377249,59.98000000000039
123,123,0.246,"[ -2.5137665   25.171642    13.48611     35.002182   -55.051857
  -0.44756374  -0.88317424  -1.6407884 ]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",10.249350547790527,0.7807225641819211,0.7337627410888672,4.01912784576416,0.0019504743395373225,59.98000000000039
124,124,0.248,"[ -3.743818    48.607914     1.5441447   18.073065   -53.7802
  -0.65293306  -1.2748483   -2.4614792 ]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",10.130514144897461,0.7814241128201772,0.7224270105361938,3.9704325199127197,0.001939536421559751,59.98000000000039
125,125,0.25,"[ -5.8152137  69.05559    -7.340363    5.043813  -48.256435   -0.9513819
  -2.394382   -3.9804957]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",10.011486053466797,0.7818895066805375,0.711635410785675,3.9232912063598633,0.0019665283616632223,59.98000000000039
126,126,0.252,"[ -8.757172   84.45754   -12.792972   -4.9293094 -37.279987   -1.4223987
  -4.054987   -6.483898 ]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",9.923836708068848,0.7820458474445124,0.703720211982727,3.902524948120117,0.0020062525290995836,59.98000000000039
127,127,0.254,"[-12.686544   94.31023   -15.582053  -10.966034  -22.045036   -2.0497882
  -6.0240846  -9.568165 ]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",9.875849723815918,0.7828763877713514,0.6995226740837097,3.8965933322906494,0.002010592259466648,59.98000000000039
128,128,0.256,"[-17.733585   97.81479   -16.571238  -14.634928   -1.2098309  -3.1954014
  -8.826145  -13.937024 ]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",9.87303638458252,0.7823767276036854,0.6998695731163025,3.9098737239837646,0.0020612359512597322,59.98000000000039
129,129,0.258,"[-24.207277  94.20065  -16.438759 -16.51758   22.464378  -4.841816
 -12.868832 -19.9466  ]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",9.893991470336914,0.7815617026253374,0.7036253213882446,3.9399051666259766,0.0020521217957139015,59.98000000000039
130,130,0.26,"[-31.88894   83.82791  -15.56511  -16.760296  47.495396  -7.211165
 -18.276968 -26.924778]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",9.966133117675781,0.7789519289023472,0.7126989364624023,3.994964599609375,0.002048248192295432,59.98000000000039
131,131,0.262,"[-40.093052  68.39383  -14.537698 -16.125284  69.80821  -10.707429
 -25.259546 -35.030704]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",10.055331230163574,0.775418009581712,0.7238852977752686,4.054961204528809,0.0020390532445162535,59.98000000000039
132,132,0.264,"[-47.95469   47.812744 -13.803968 -15.134839  88.628174 -15.551167
 -33.326504 -44.032047]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",10.103074073791504,0.7705693157083381,0.7313950061798096,4.103969097137451,0.00213359366171062,59.98000000000039
133,133,0.266,"[-53.778618  26.813124 -13.155386 -14.204843  98.81012  -21.787836
 -42.21256  -52.125004]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",10.091791152954102,0.7678675421438874,0.7320550680160522,4.1291022300720215,0.0023265231866389513,59.98000000000039
134,134,0.268,"[-56.750328   8.633477 -12.796211 -13.529918  99.98019  -28.985632
 -50.680973 -58.617805]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",9.999058723449707,0.7666566203724225,0.7230203747749329,4.119707107543945,0.002526739612221718,59.98000000000039
135,135,0.27,"[-55.345913   -6.6534934 -12.555915  -13.094467   92.805824  -36.58884
 -57.380524  -61.734177 ]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",9.878890037536621,0.7658803496188908,0.7084399461746216,4.088715076446533,0.002726844511926174,59.98000000000039
136,136,0.272,"[-49.674103 -18.108925 -12.549647 -12.710811  79.92679  -43.968502
 -60.949726 -59.915123]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",9.742023468017578,0.7650189171754462,0.6906564831733704,4.0497965812683105,0.0029509325977414846,59.98000000000039
137,137,0.274,"[-39.33608   -26.003057  -12.5328045 -12.618988   61.441013  -50.19166
 -60.673916  -53.1438   ]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",9.644074440002441,0.7648056336070833,0.6756678819656372,4.022844314575195,0.003064763732254505,59.98000000000039
138,138,0.276,"[-23.65772  -30.225445 -12.171626 -12.463176  40.935837 -54.648197
 -55.103516 -40.67166 ]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",9.540268898010254,0.7654804404817134,0.6620113849639893,4.004542350769043,0.0031767270993441343,59.98000000000039
139,139,0.278,"[ -3.5329463 -31.146698  -11.593097  -12.206925   19.40004   -55.81498
 -44.25431   -23.755383 ]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",9.465115547180176,0.7685769374538728,0.6530473232269287,3.9828736782073975,0.0031942264176905155,59.98000000000039
140,140,0.28,"[ 18.562263  -29.977877  -10.672138  -11.645592    1.3003823 -52.78864
 -29.787512   -2.4468763]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",9.4339017868042,0.77124986366222,0.6500409841537476,3.961289644241333,0.0031925858929753304,59.98000000000039
141,141,0.28200000000000003,"[ 41.02335  -26.86498   -9.430195 -10.75867  -13.641329 -43.704727
 -10.689661  21.160645]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",9.430224418640137,0.7723779904262298,0.6516475677490234,3.9432179927825928,0.0032505192793905735,59.98000000000039
142,142,0.28400000000000003,"[ 60.266537 -22.115023  -7.933897  -9.39197  -24.754389 -29.849634
  13.996435  44.231003]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",9.501258850097656,0.7699221935356312,0.6607610583305359,3.9467697143554688,0.003346929093822837,59.98000000000039
143,143,0.28600000000000003,"[ 74.9001    -16.915216   -6.3934135  -7.8897643 -29.868378  -11.170919
  37.37369    66.57337  ]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",9.560696601867676,0.7698083839956793,0.6709204912185669,3.938908338546753,0.003333141328766942,59.98000000000039
144,144,0.28800000000000003,"[ 81.7966   -11.963503  -4.992823  -6.414752 -30.880238  11.499178
  59.156197  84.85841 ]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",9.574271202087402,0.7701962930948315,0.6788849234580994,3.932206153869629,0.0033967099152505398,59.98000000000039
145,145,0.29,"[ 82.080864   -8.007051   -3.7319577  -4.9245806 -29.06699    35.529446
  77.48061    96.241936 ]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",9.514568328857422,0.7704683926315826,0.6813250184059143,3.917933940887451,0.0035443417727947235,59.98000000000039
146,146,0.292,"[ 77.600746   -5.171808   -2.6703672  -3.6189    -25.99495    58.109436
  91.12091   101.066284 ]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",9.2957181930542,0.7701911732731129,0.6702472567558289,3.8870534896850586,0.0035881383810192347,59.98000000000039
147,147,0.294,"[ 69.55163    -3.1815417  -1.7702613  -2.564788  -21.059973   76.22693
  99.14614    99.17665  ]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",8.979066848754883,0.7704702334528268,0.648492693901062,3.8243396282196045,0.003670301754027605,59.98000000000039
148,148,0.296,"[ 58.65126    -1.8483108  -1.0302986  -1.607971  -16.123665   87.35272
 101.00445    90.72784  ]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",8.665263175964355,0.7724925446683142,0.6230046153068542,3.7518672943115234,0.003615638706833124,59.98000000000039
