,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
79,79,0.158,"[ 0.00433654 -0.00668414 -0.00768083 -0.00656584 -0.00877747 -0.00760864
 -0.00742215 -0.0083995 ]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",2.816242218017578,0.9556115646880374,0.20693524181842804,1.0547332763671875,0.0002709719119593501,72.75000000000007
80,80,0.16,"[ 0.00397441 -0.00720328 -0.0084337  -0.00743067 -0.00931293 -0.0082372
 -0.00821431 -0.00896065]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",2.844644784927368,0.9545989698147627,0.20886965095996857,1.0690126419067383,0.00027963711181655526,72.75000000000007
81,81,0.162,"[ 0.00333641 -0.00804083 -0.00923388 -0.00839972 -0.0099753  -0.00904684
 -0.00915162 -0.00972745]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",2.8716471195220947,0.9534752022921973,0.2107032984495163,1.0830568075180054,0.0002958227414637804,72.75000000000007
82,82,0.164,"[ 0.00288598 -0.0088103  -0.00978529 -0.00978394 -0.01045106 -0.00958824
 -0.00969499 -0.0101624 ]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",2.899562358856201,0.952316834542653,0.21260596811771393,1.0975981950759888,0.000306653615552932,72.75000000000007
83,83,0.166,"[ 0.00219946 -0.00939707 -0.01022486 -0.01091298 -0.01085272 -0.01009136
 -0.01005238 -0.01042433]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",2.9258720874786377,0.9511986608999494,0.2143927961587906,1.1117795705795288,0.00032455226755701005,72.75000000000007
84,84,0.168,"[ 0.00168635 -0.00996648 -0.0112021  -0.01217903 -0.0113484  -0.01068515
 -0.01053451 -0.01085418]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",2.953092336654663,0.9500128559726564,0.2162480503320694,1.1265921592712402,0.0003446495393291116,72.75000000000007
85,85,0.17,"[ 0.00072631 -0.01051638 -0.01121865 -0.0127279  -0.01196551 -0.01138721
 -0.01114777 -0.01142451]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",2.9796340465545654,0.9488616840550412,0.2180551439523697,1.1414040327072144,0.0003721117100212723,72.75000000000007
86,86,0.17200000000000001,"[-4.29451466e-05 -1.11445338e-02 -1.10729188e-02 -1.25430375e-02
 -1.24596655e-02 -1.19810998e-02 -1.14835948e-02 -1.18300021e-02]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",3.0053038597106934,0.9476350960038353,0.21979989111423492,1.1561177968978882,0.000410792970797047,72.75000000000007
87,87,0.17400000000000002,"[-0.00092269 -0.01267344 -0.01138715 -0.01175065 -0.01303892 -0.01280032
 -0.01229316 -0.01249939]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",3.0318233966827393,0.9465217379457606,0.22160813212394714,1.1711649894714355,0.00045131699880585074,72.75000000000007
88,88,0.176,"[-0.0017512  -0.01393476 -0.01193611 -0.01214577 -0.01357006 -0.01368439
 -0.01328407 -0.0131904 ]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",3.0571186542510986,0.9453929252766584,0.22332818806171417,1.1858819723129272,0.0004990561865270138,72.75000000000007
89,89,0.178,"[-0.00279726 -0.01524834 -0.01295775 -0.0133146  -0.01454617 -0.01467325
 -0.01428393 -0.01399967]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",3.084479808807373,0.9441888251896094,0.22520016133785248,1.2014354467391968,0.0005419557564891875,72.75000000000007
90,90,0.18,"[-0.00425448 -0.01664224 -0.01453911 -0.01635429 -0.01574315 -0.01567195
 -0.01540127 -0.01500405]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",3.1112313270568848,0.9430161486090286,0.22702814638614655,1.2170348167419434,0.0005859584198333323,72.75000000000007
91,91,0.182,"[-0.00502321 -0.0181326  -0.01942328 -0.02285714 -0.01696537 -0.01708886
 -0.01661704 -0.01608077]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",3.1376354694366455,0.9419569888489608,0.22883035242557526,1.232025384902954,0.0006295258062891662,72.75000000000007
92,92,0.184,"[-0.00574021 -0.01917963 -0.03169991 -0.03485832 -0.01804511 -0.01797828
 -0.01766953 -0.01713106]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",3.1640119552612305,0.940791087068602,0.23062781989574432,1.2467293739318848,0.000658950477372855,72.75000000000007
93,93,0.186,"[-0.00626557 -0.0201308  -0.04909371 -0.05541307 -0.01928793 -0.01887822
 -0.01871224 -0.01811856]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",3.189574718475342,0.9397244525725721,0.23235827684402466,1.261479377746582,0.0006861899746581912,72.75000000000007
94,94,0.188,"[-0.00698033 -0.02044894 -0.07829742 -0.08325166 -0.02026701 -0.01985039
 -0.01969174 -0.01910709]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",3.2150251865386963,0.9387093166685854,0.23406274616718292,1.276296615600586,0.0007206376176327467,72.75000000000007
95,95,0.19,"[-0.0076161  -0.020807   -0.11234445 -0.13254033 -0.02115878 -0.02078706
 -0.02051257 -0.01998858]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",3.2405846118927,0.9377038116681791,0.23573943972587585,1.29098379611969,0.0007475230959244072,72.75000000000007
96,96,0.192,"[-0.00846243 -0.02110197 -0.16504826 -0.18962152 -0.02174667 -0.02168998
 -0.02121331 -0.02060232]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",3.2662463188171387,0.9366043677759449,0.23736019432544708,1.3058490753173828,0.0007792234537191689,72.75000000000007
97,97,0.194,"[-0.00942908 -0.02200189 -0.27350494 -0.31423366 -0.02217057 -0.02252141
 -0.02177608 -0.02103637]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",3.2904255390167236,0.9355785740923245,0.23877538740634918,1.3195992708206177,0.000822249916382134,72.75000000000007
98,98,0.196,"[-0.01017246 -0.02183209 -0.56953514 -0.60736287 -0.02254337 -0.02346212
 -0.02215101 -0.02149965]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",3.3145751953125,0.934729109497253,0.2400604784488678,1.3329938650131226,0.0008609286160208285,72.75000000000007
99,99,0.198,"[-0.00966862 -0.01927938 -1.1308529  -1.0970658  -0.02178702 -0.02364042
 -0.02133796 -0.02077079]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",3.338644504547119,0.9350661071721058,0.24121011793613434,1.345352292060852,0.0009293424081988633,72.75000000000007
100,100,0.2,"[-0.00624776 -0.02025838 -2.239557   -2.1304576  -0.01667939 -0.02066487
 -0.01730236 -0.01703331]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",3.361926555633545,0.9353255063915666,0.2422334998846054,1.3576478958129883,0.0010269134072586894,72.75000000000007
101,101,0.202,"[-0.00602815 -0.03099574 -3.857154   -3.6818283  -0.01444647 -0.01915319
 -0.01466306 -0.01461492]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",3.385761022567749,0.9353304676762128,0.2433774173259735,1.371409296989441,0.0011451621539890766,72.75000000000007
102,102,0.20400000000000001,"[-0.00688261 -0.04510808 -6.275127   -5.9657383  -0.01106267 -0.01917091
 -0.01370212 -0.01382387]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",3.411519765853882,0.9344210000804668,0.244980588555336,1.386496663093567,0.0012517448049038649,72.75000000000007
103,103,0.20600000000000002,"[-9.0947896e-03 -5.5488572e-02 -9.9226904e+00 -9.5897236e+00
 -1.2541935e-02 -2.0289585e-02 -1.4276370e-02 -1.4568433e-02]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",3.440865993499756,0.9329390000462838,0.2474452406167984,1.4036976099014282,0.0013269227929413319,72.75000000000007
104,104,0.20800000000000002,"[ -0.01508237  -0.07414944 -14.573553   -14.209788    -0.03084764
  -0.02406387  -0.01848209  -0.01873502]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",3.4709558486938477,0.9313090768345783,0.25079068541526794,1.421359658241272,0.001384141156449914,72.75000000000007
105,105,0.21,"[-1.7502710e-02 -9.3509838e-02 -2.0725666e+01 -2.0282534e+01
 -3.5643056e-02 -2.2770017e-02 -1.8373922e-02 -1.8114448e-02]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",3.5007853507995605,0.9293335458673924,0.2549648880958557,1.4392906427383423,0.0014483726117759943,72.75000000000007
106,106,0.212,"[-1.7795727e-02 -1.5725680e-01 -2.8320337e+01 -2.8009401e+01
 -6.2984362e-02 -1.9427985e-02 -1.6543165e-02 -1.6543165e-02]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",3.5394506454467773,0.9271998180187021,0.2603181004524231,1.4613734483718872,0.0014836357440799475,72.75000000000007
107,107,0.214,"[-1.8847585e-02 -3.9439839e-01 -3.7049362e+01 -3.6712120e+01
 -9.9876843e-02 -1.6573295e-02 -1.5506759e-02 -1.5506759e-02]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",3.582396984100342,0.925256456844935,0.2658316493034363,1.4845904111862183,0.0015312453033402562,72.75000000000007
108,108,0.216,"[-2.2373617e-02 -7.8860343e-01 -4.6094246e+01 -4.5568409e+01
 -1.9073804e-01 -1.7288104e-02 -1.8107176e-02 -1.8107176e-02]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",3.6214842796325684,0.9229634958445022,0.26998400688171387,1.5056829452514648,0.0015915589174255729,72.75000000000007
109,109,0.218,"[-2.4931312e-02 -1.5901127e+00 -5.4230717e+01 -5.3786980e+01
 -4.6122807e-01 -1.7640606e-02 -1.8965706e-02 -1.8965706e-02]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",3.651111125946045,0.92071080488447,0.2716200649738312,1.5228508710861206,0.0016186413122341037,72.75000000000007
110,110,0.22,"[-2.5515422e-02 -2.7694347e+00 -6.0227097e+01 -5.9939529e+01
 -8.4462547e-01 -1.6638279e-02 -1.7513916e-02 -1.7513916e-02]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",3.6704087257385254,0.9210777059224536,0.27059173583984375,1.5322414636611938,0.0013425974175333977,72.75000000000007
111,111,0.222,"[-2.2900715e-02 -4.5995979e+00 -6.2985222e+01 -6.2852139e+01
 -1.4859775e+00 -1.5144631e-02 -1.4699101e-02 -1.4699101e-02]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",3.686603546142578,0.9224754665450039,0.26812127232551575,1.5374579429626465,0.0010706025641411543,72.75000000000007
112,112,0.224,"[-1.9043148e-02 -7.2625117e+00 -6.1464424e+01 -6.1832298e+01
 -2.5676255e+00 -1.4042303e-02 -1.2548253e-02 -1.2719363e-02]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",3.7040321826934814,0.9231623426826664,0.2656283676624298,1.5407840013504028,0.0009461856097914279,72.75000000000007
113,113,0.226,"[-7.3338449e-03 -1.0752849e+01 -5.4174145e+01 -5.5453220e+01
 -4.3108244e+00 -5.1930696e-03 -6.3708872e-03 -7.6014102e-03]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",3.7160885334014893,0.9231332417803267,0.2636682093143463,1.5423938035964966,0.0009385197190567851,72.75000000000007
114,114,0.228,"[-7.4619204e-03 -1.5337958e+01 -4.0595253e+01 -4.2756405e+01
 -6.7305641e+00  4.1186810e-04 -3.4207553e-03 -7.1927607e-03]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",3.7280993461608887,0.9226066847271069,0.2632352113723755,1.5484095811843872,0.0010013814317062497,72.75000000000007
115,115,0.23,"[-1.7017663e-02 -2.1175442e+01 -2.1611177e+01 -2.4717260e+01
 -1.0200457e+01 -4.8552454e-04 -7.2249174e-03 -1.3605118e-02]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",3.755038022994995,0.9215183938780803,0.26546820998191833,1.5594762563705444,0.0010683909058570862,72.75000000000007
116,116,0.232,"[-3.7046492e-02 -2.8490618e+01  1.6123726e+00 -2.5037355e+00
 -1.4779464e+01  4.7237724e-03 -2.3949042e-02 -3.0231327e-02]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",3.7990589141845703,0.9196364122671354,0.27014705538749695,1.5770503282546997,0.0010886224918067455,72.75000000000007
117,117,0.234,"[-1.3994554e-01 -3.6776432e+01  2.8534004e+01  2.3989868e+01
 -2.0584921e+01  1.1066809e-02 -4.4902638e-02 -4.6378687e-02]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",3.8591506481170654,0.9169382055526152,0.2765302062034607,1.6042084693908691,0.001116303144954145,72.75000000000007
118,118,0.23600000000000002,"[-2.9131842e-01 -4.5064995e+01  5.4291264e+01  4.9674660e+01
 -2.7244368e+01  2.6544064e-02 -5.7400092e-02 -6.1670631e-02]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",3.9166476726531982,0.914113939469647,0.282517671585083,1.6323391199111938,0.0011198902502655983,72.75000000000007
119,119,0.23800000000000002,"[-5.5170506e-01 -5.2101761e+01  7.6232971e+01  7.2012276e+01
 -3.4509773e+01  2.0670891e-04 -7.5474501e-02 -9.0206131e-02]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",3.959415912628174,0.9121112602670116,0.28663671016693115,1.6535673141479492,0.0011358896736055613,72.75000000000007
120,120,0.24,"[-9.9711561e-01 -5.7480110e+01  9.2356216e+01  8.9503090e+01
 -4.2392700e+01 -6.7511052e-02 -1.7004995e-01 -1.7889775e-01]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",4.003743648529053,0.9100826784443586,0.28986403346061707,1.6761630773544312,0.0011347576510161161,72.75000000000007
121,121,0.242,"[ -1.728033   -59.233166   100.522316    99.51224    -49.802254
  -0.20657392  -0.28446263  -0.31133473]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",4.036118030548096,0.9084971149927521,0.2914144992828369,1.6920384168624878,0.0011652774410322309,72.75000000000007
122,122,0.244,"[ -2.8645313  -55.797626   100.825165   101.26684    -55.166992
  -0.47855332  -0.48776084  -0.58430064]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",4.059676170349121,0.9075689301082264,0.29190516471862793,1.7031184434890747,0.0012188219698145986,72.75000000000007
123,123,0.246,"[ -4.632868  -46.126408   93.73915    95.59585   -56.92322    -0.9541867
  -0.8243096  -1.0390583]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",4.075557231903076,0.9068068966518043,0.29177379608154297,1.7122763395309448,0.00128520920407027,72.75000000000007
124,124,0.248,"[ -6.972814  -29.795462   80.73626    83.42973   -53.550728   -1.789233
  -1.4124235  -1.7609628]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",4.0867438316345215,0.9061424541004105,0.29143378138542175,1.7216371297836304,0.001344103249721229,72.75000000000007
125,125,0.25,"[-10.191589   -8.259474   64.01621    67.17022   -44.390217   -3.0458226
  -2.3988767  -2.9673963]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",4.097312927246094,0.9054958071966087,0.2912447452545166,1.7308568954467773,0.0013765868498012424,72.75000000000007
126,126,0.252,"[-14.383747   17.727133   46.17861    49.428917  -29.77263    -4.879333
  -4.0322104  -4.850552 ]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",4.118896961212158,0.9045376600332636,0.2920796573162079,1.7445378303527832,0.0014120223931968212,72.75000000000007
127,127,0.254,"[-19.790586   44.089428   28.737825   31.93237   -10.191448   -7.379291
  -6.7082787  -7.974503 ]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",4.157668113708496,0.903766693077989,0.2944944500923157,1.7669621706008911,0.0013798620784655213,72.75000000000007
128,128,0.256,"[-26.281271  68.70508   13.661662  16.24569   13.400479 -11.007235
 -10.861747 -12.819761]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",4.224462032318115,0.9018901840107668,0.299459308385849,1.8018798828125,0.0013370600063353777,72.75000000000007
129,129,0.258,"[-33.69573    88.74421     1.7507507   3.8744879  38.43968   -15.887371
 -16.528954  -19.584501 ]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",4.318146705627441,0.8998136359073484,0.3070911169052124,1.8472810983657837,0.0012941017048433423,72.75000000000007
130,130,0.26,"[-41.21907  102.1387    -6.715031  -5.788834  62.403862 -21.651087
 -24.06617  -28.154913]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",4.4307451248168945,0.8967318719470638,0.31685176491737366,1.8974053859710693,0.001287918072193861,72.75000000000007
131,131,0.262,"[-47.865417 107.584404 -11.94533  -11.320644  83.03069  -28.335081
 -32.661026 -37.755146]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",4.543766021728516,0.8927292517353151,0.3271065950393677,1.9456027746200562,0.0013188766315579414,72.75000000000007
132,132,0.264,"[-52.382626 103.97113  -14.571378 -14.388317  97.148125 -35.437954
 -41.74191  -46.826263]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",4.634154796600342,0.8886271869724404,0.33548179268836975,1.9870038032531738,0.0013708233600482345,72.75000000000007
133,133,0.266,"[-53.692192  92.094505 -15.041798 -15.401776 102.9494   -42.51215
 -50.21825  -54.354492]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",4.671768665313721,0.8869586197484064,0.3388884663581848,2.0127451419830322,0.0014533554203808308,72.75000000000007
134,134,0.268,"[-50.824     74.40362  -14.547848 -15.078477  99.86886  -48.60246
 -57.09976  -59.38946 ]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",4.6514482498168945,0.8863105348981164,0.3363408148288727,2.0198166370391846,0.0015219219494611025,72.75000000000007
135,135,0.27,"[-43.29771   53.276535 -13.518131 -14.142802  89.295746 -52.763855
 -61.07182  -61.2193  ]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",4.603606224060059,0.8861558876096579,0.33013609051704407,2.011322498321533,0.0015909328358247876,72.75000000000007
136,136,0.272,"[-30.278975  30.389206 -12.497905 -13.0881    72.7943   -53.938896
 -61.686333 -59.24612 ]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",4.559309959411621,0.8860349460401377,0.3232302963733673,1.9931755065917969,0.0016590685117989779,72.75000000000007
137,137,0.274,"[-12.345339    7.6473384 -11.737055  -12.216718   52.12532   -50.4781
 -57.126667  -51.756474 ]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",4.533282279968262,0.8857078245037392,0.31760361790657043,1.9893385171890259,0.0017655398696660995,72.75000000000007
138,138,0.276,"[  8.027848 -12.231516 -11.362955 -11.696195  30.16897  -41.825096
 -47.398952 -38.907047]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",4.5400166511535645,0.8850598986924388,0.31503745913505554,2.0040080547332764,0.0018544808262959123,72.75000000000007
139,139,0.278,"[ 29.428885 -25.423384 -11.345564 -11.526247   9.633028 -28.56688
 -32.31106  -22.24527 ]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",4.579044342041016,0.8842900422159119,0.31593191623687744,2.03043794631958,0.0018983547342941165,72.75000000000007
140,140,0.28,"[ 50.301662  -33.641632  -11.511492  -11.579681   -8.588088  -11.356907
 -13.943691   -2.8151577]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",4.6319169998168945,0.8824394160605327,0.31916117668151855,2.0627706050872803,0.0019717945251613855,72.75000000000007
141,141,0.28200000000000003,"[ 68.07212  -37.62992  -11.612479 -11.581823 -21.014877   8.729726
   8.295561  21.466024]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",4.682551860809326,0.8792102559482408,0.3235737383365631,2.095733880996704,0.0020554661750793457,72.75000000000007
142,142,0.28400000000000003,"[ 81.08476  -37.890026 -11.538259 -11.479637 -29.700653  29.730688
  31.73217   45.35374 ]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",4.724359035491943,0.8744791989298435,0.32855352759361267,2.1285629272460938,0.002160979202017188,72.75000000000007
143,143,0.28600000000000003,"[ 88.641525 -35.71811  -11.220918 -11.174335 -34.043976  49.738464
  54.860332  67.02462 ]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",4.762811183929443,0.8712273243204773,0.33422955870628357,2.160287618637085,0.0023251401726156473,72.75000000000007
144,144,0.28800000000000003,"[ 89.8411   -31.549183 -10.62935  -10.649242 -34.747326  67.77982
  75.01549   84.08345 ]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",4.803743362426758,0.8688161355191514,0.3406200706958771,2.1892201900482178,0.002494965447112918,72.75000000000007
145,145,0.29,"[ 85.14699  -26.018328  -9.799584  -9.847165 -32.84744   81.21896
  90.03378   94.9019  ]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",4.849958419799805,0.8666113178934908,0.3472987711429596,2.2161848545074463,0.002643371233716607,72.75000000000007
146,146,0.292,"[ 74.83939  -19.898426  -8.74307   -8.777025 -29.289017  88.842476
  97.90205   97.84615 ]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",4.88728666305542,0.864670200784994,0.35238704085350037,2.237161159515381,0.0027374227065593004,72.75000000000007
147,147,0.294,"[ 60.461716 -13.59898   -7.493859  -7.508185 -24.699484  89.762924
  97.958496  93.49542 ]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",4.892490863800049,0.8633865049707223,0.35334905982017517,2.2422854900360107,0.002766653662547469,72.75000000000007
148,148,0.296,"[ 44.32335    -7.871459   -5.9995446  -6.0834155 -19.40083    83.73905
  91.252594   82.868805 ]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",4.857362270355225,0.8654999272523741,0.34922876954078674,2.226090908050537,0.002530713565647602,72.75000000000007
149,149,0.298,"[ 28.826574   -3.1599336  -4.6834645  -4.8242383 -14.571643   71.823364
  78.83805    68.823364 ]","[52.68357   -7.100005  -3.4688134 -3.1177735 -7.1000094 52.683548
 88.12675   92.63061  ]",4.775921821594238,0.87283223763514,0.3400793969631195,2.1953165531158447,0.0021831735502928495,72.75000000000007
