,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
79,79,0.158,"[ 0.00543091  0.06066071 -0.08184608 -0.01124499 -0.01933189 -0.01936147
  0.01130352 -0.02042654]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",7.975020408630371,0.8479176175166363,0.5859982371330261,2.725275754928589,0.0005109404446557164,60.28000000000036
80,80,0.16,"[ 0.00068068  0.04299416 -0.09024105 -0.02360811 -0.02504927 -0.02631975
 -0.00157587 -0.02260273]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",8.093367576599121,0.8440027857539274,0.5942600965499878,2.7785532474517822,0.0005262811318971217,60.28000000000036
81,81,0.162,"[-0.00282972  0.03734802 -0.07867672 -0.03764085 -0.02991754 -0.03312977
 -0.01601752 -0.02144466]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",8.209636688232422,0.840517624166194,0.6023713946342468,2.828578472137451,0.0005497980746440589,60.28000000000036
82,82,0.164,"[ 0.00367     0.03097346 -0.07037557 -0.05213147 -0.03149618 -0.03949841
 -0.02746591 -0.01813037]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",8.321621894836426,0.8367953882264122,0.610170304775238,2.8849446773529053,0.0005614642868749797,60.28000000000036
83,83,0.166,"[ 0.01073044  0.02317248 -0.0710836  -0.06261709 -0.0134487  -0.04378331
 -0.03881607 -0.01478431]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",8.44187068939209,0.8330068818056287,0.6185766458511353,2.9379587173461914,0.0005664691561833024,60.28000000000036
84,84,0.168,"[ 0.01606719  0.01689076 -0.07325476 -0.06013352  0.02693856 -0.04794534
 -0.04488582 -0.01154386]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",8.569332122802734,0.8295941277710376,0.6275121569633484,2.9898784160614014,0.0005863405531272292,60.28000000000036
85,85,0.17,"[ 0.0208115   0.01196605 -0.08010838 -0.06386793  0.04552574 -0.05202853
 -0.04721477 -0.00850081]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",8.719806671142578,0.825430720289053,0.6381316184997559,3.052314281463623,0.0006003278540447354,60.28000000000036
86,86,0.17200000000000001,"[ 0.02304944  0.00903076 -0.09028219 -0.07139453  0.04201225 -0.0550795
 -0.04407286 -0.01056032]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",8.880298614501953,0.8205286519311846,0.6494813561439514,3.1255412101745605,0.0006337364320643246,60.28000000000036
87,87,0.17400000000000002,"[ 0.01985208  0.00128892 -0.07989944 -0.08672831  0.04796895 -0.05664928
 -0.03586402 -0.01757614]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",9.02110481262207,0.8157358960709504,0.6593887209892273,3.1941466331481934,0.0007003762875683606,60.28000000000036
88,88,0.176,"[ 0.01115905 -0.00189931 -0.07000303 -0.06994637  0.05170105 -0.05721087
 -0.03393548 -0.02327676]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",9.152026176452637,0.8105213569744544,0.6685723662376404,3.2646193504333496,0.0007435319130308926,60.28000000000036
89,89,0.178,"[ 0.00761622  0.01329496 -0.05448744 -0.06114515  0.05409405 -0.05697971
 -0.03765159 -0.02962368]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",9.263154029846191,0.8051954668903881,0.6763095855712891,3.3347742557525635,0.0007864003418944776,60.28000000000036
90,90,0.18,"[ 0.00508932  0.0450584  -0.06624404 -0.05926985  0.04176901 -0.05811118
 -0.04078599 -0.03424705]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",9.38127613067627,0.7996943868323453,0.6845563054084778,3.412752389907837,0.0008236822322942317,60.28000000000036
91,91,0.182,"[-0.0028985   0.06696895 -0.08881558 -0.01716108  0.02814    -0.06011339
 -0.04239226 -0.04032952]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",9.488198280334473,0.7950829713164632,0.6919819116592407,3.4792537689208984,0.0008726990781724453,60.28000000000036
92,92,0.184,"[-0.00647096  0.04152086 -0.12893987  0.07846109  0.02682091 -0.05958005
 -0.04555544 -0.04570682]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",9.586451530456543,0.7908510376424459,0.6987653970718384,3.5340816974639893,0.0009125283686444163,60.28000000000036
93,93,0.186,"[-0.01136647  0.03312184 -0.182951   -0.08089934  0.03706575 -0.05647667
 -0.0473351  -0.05175651]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",9.70418643951416,0.786678283257096,0.7069430351257324,3.592512607574463,0.0009972580010071397,60.28000000000036
94,94,0.188,"[-0.01295924  0.0220146  -0.36746192 -0.3190662   0.04826523 -0.04977544
 -0.04575811 -0.06089581]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",9.834040641784668,0.7829522337690867,0.7159453630447388,3.6516637802124023,0.0010800949530676007,60.28000000000036
95,95,0.19,"[-0.0132427   0.00741784 -0.66808784 -0.715592    0.06231253 -0.04208062
 -0.03056049 -0.05007761]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",9.973922729492188,0.77914652783599,0.7255624532699585,3.717127799987793,0.0012079606531187892,60.28000000000036
96,96,0.192,"[-0.01572471 -0.00373679 -1.1928979  -1.252733    0.08050945 -0.03288325
 -0.02785654 -0.0549066 ]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",10.109437942504883,0.7756059671759563,0.7346593141555786,3.776130437850952,0.0013421308249235153,60.28000000000036
97,97,0.194,"[-0.00807571 -0.01637301 -1.9610991  -2.101982    0.09907474 -0.02018172
 -0.02825721 -0.073787  ]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",10.229747772216797,0.7720408526585478,0.7423391342163086,3.8336288928985596,0.0014292045962065458,60.28000000000036
98,98,0.196,"[ 4.2642802e-03 -3.9886303e-02 -3.1058834e+00 -3.4629645e+00
  9.7950920e-02 -1.8580407e-03 -4.2110585e-02 -6.7326255e-02]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",10.33138656616211,0.7687695131996839,0.7482579946517944,3.891902446746826,0.0015184273943305016,60.28000000000036
99,99,0.198,"[ 0.01727824 -0.08668741 -4.974327   -5.5069294   0.09387357  0.02038992
 -0.04088408 -0.06509998]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",10.439916610717773,0.7675904417345244,0.7542622089385986,3.9626989364624023,0.0016442295163869858,60.28000000000036
100,100,0.2,"[ 0.01843725 -0.14694488 -7.6782317  -8.534325    0.08293966  0.03414971
 -0.04124133 -0.06379937]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",10.531072616577148,0.7669395598644949,0.7587845921516418,4.018253803253174,0.001787294284440577,60.28000000000036
101,101,0.202,"[  0.02483393  -0.19909772 -11.621035   -12.61139      0.05699044
   0.0409597   -0.02648988  -0.06824232]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",10.61027717590332,0.7654837820633293,0.7626945376396179,4.066058158874512,0.001847512205131352,60.28000000000036
102,102,0.20400000000000001,"[ 3.2984465e-02 -3.0458018e-01 -1.7217165e+01 -1.8236732e+01
 -2.1355659e-02  3.8654957e-02 -1.0680892e-02 -3.2732837e-02]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",10.70224380493164,0.7626846935613464,0.7685260772705078,4.1264119148254395,0.0019110499415546656,60.28000000000036
103,103,0.20600000000000002,"[ 4.3953627e-02 -4.7897795e-01 -2.3714277e+01 -2.5212782e+01
 -1.0126809e-01  3.8597289e-02 -8.4430948e-03 -5.8304571e-02]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",10.816892623901367,0.7581173431546313,0.7778822183609009,4.20216178894043,0.001982853515073657,60.28000000000036
104,104,0.20800000000000002,"[ 5.1626243e-02 -9.7000635e-01 -3.1966089e+01 -3.3950348e+01
 -1.4496523e-01  4.4940941e-02  3.4101158e-03 -1.3602421e-02]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",10.95673942565918,0.7536481854432115,0.7916689515113831,4.2827653884887695,0.002036778489127755,60.28000000000036
105,105,0.21,"[ 5.3526707e-02 -1.7881296e+00 -4.1206814e+01 -4.3523087e+01
 -2.4451986e-01  5.0462913e-02  9.1889724e-03  1.7494708e-03]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",11.128691673278809,0.749577218246905,0.8105111122131348,4.366358280181885,0.002113967202603817,60.28000000000036
106,106,0.212,"[ 5.0056200e-02 -3.0951617e+00 -5.1140064e+01 -5.2904602e+01
 -4.8557857e-01  3.5066277e-02 -1.5762523e-03 -5.3143501e-04]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",11.323492050170898,0.7455484717257576,0.8328155875205994,4.456633567810059,0.002216017572209239,60.28000000000036
107,107,0.214,"[ 5.9769765e-02 -4.9154477e+00 -5.9637913e+01 -6.1298981e+01
 -9.2701542e-01  1.8962391e-02 -1.6956598e-02 -2.0637557e-02]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",11.48910140991211,0.7424483610658266,0.8525484204292297,4.5333709716796875,0.002338796854019165,60.28000000000036
108,108,0.216,"[ 1.10339925e-01 -7.68322468e+00 -6.48320694e+01 -6.54119263e+01
 -1.67432559e+00  1.59449875e-04 -2.42305696e-02 -4.35199812e-02]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",11.597786903381348,0.7418317487450135,0.8646225333213806,4.584527492523193,0.002461219672113657,60.28000000000036
109,109,0.218,"[ 9.1076769e-02 -1.1502837e+01 -6.5291809e+01 -6.4932220e+01
 -2.7589707e+00 -5.4497205e-02 -4.0259726e-02 -7.4483521e-02]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",11.670180320739746,0.7412261584532492,0.86818927526474,4.635453224182129,0.0025940078776329756,60.28000000000036
110,110,0.22,"[ 3.4192935e-02 -1.6377935e+01 -6.0047653e+01 -5.8396820e+01
 -4.6060882e+00 -8.8066585e-02 -5.8879085e-02 -6.7158304e-02]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",11.684721946716309,0.7460791657349357,0.8614270687103271,4.663223743438721,0.002248933305963874,60.28000000000036
111,111,0.222,"[-8.8766217e-05 -2.3015701e+01 -4.9121109e+01 -4.5684757e+01
 -7.5651979e+00 -9.1939516e-02 -5.2589096e-02 -6.3209213e-02]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",11.683570861816406,0.7508297017106862,0.8497289419174194,4.666725158691406,0.0019138561328873038,60.28000000000036
112,112,0.224,"[-1.8923767e-02 -3.0655453e+01 -3.1229429e+01 -2.7194063e+01
 -1.2284149e+01 -7.4093126e-02 -3.4305997e-02 -2.1875538e-02]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",11.713480949401855,0.7515265215681323,0.8400124311447144,4.67926549911499,0.001820394187234342,60.28000000000036
113,113,0.226,"[-2.9943846e-02 -3.9467503e+01 -7.8306990e+00 -4.0664668e+00
 -1.8174229e+01 -4.5013644e-02  1.0375753e-03 -3.5481676e-03]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",11.761442184448242,0.7492218073619132,0.8345112800598145,4.713610649108887,0.0018687443807721138,60.28000000000036
114,114,0.228,"[-3.8414754e-02 -4.7685318e+01  1.9163490e+01  2.1338821e+01
 -2.5412031e+01 -1.8658258e-02  4.5730978e-02  9.3308911e-03]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",11.849514961242676,0.7463727967678071,0.8366754651069641,4.76587438583374,0.0018412764184176922,60.28000000000036
115,115,0.23,"[-4.7052883e-02 -5.3550816e+01  4.5325874e+01  4.7059586e+01
 -3.3939774e+01 -2.2939071e-03  5.2075662e-02  7.6342598e-03]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",11.967643737792969,0.7442316376377424,0.8460710048675537,4.819385528564453,0.001823686994612217,60.28000000000036
116,116,0.232,"[-5.1660724e-02 -5.6531376e+01  7.0330383e+01  7.0996323e+01
 -4.2271187e+01  1.0040753e-02  4.6975520e-02 -4.4820756e-03]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",12.11237907409668,0.7415910142388763,0.8612984418869019,4.879019260406494,0.0017877343343570828,60.28000000000036
117,117,0.234,"[-9.4080828e-02 -5.4939125e+01  9.0012390e+01  9.0110077e+01
 -4.9600597e+01  1.0239817e-02  1.0037020e-02 -2.5675088e-02]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",12.290603637695312,0.7371615397733854,0.8806920051574707,4.97602653503418,0.001935238833539188,60.28000000000036
118,118,0.23600000000000002,"[-1.36817902e-01 -4.76267967e+01  1.01181496e+02  1.00881325e+02
 -5.52054520e+01 -6.10250235e-03 -3.57489958e-02 -5.78705296e-02]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",12.517632484436035,0.733525987432948,0.9029284119606018,5.098517894744873,0.002079575788229704,60.28000000000036
119,119,0.23800000000000002,"[-1.88213617e-01 -3.36005783e+01  1.02711205e+02  1.02419136e+02
 -5.77742920e+01 -2.18624324e-02 -7.88367763e-02 -1.24170758e-01]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",12.748296737670898,0.7286115603752784,0.9228960871696472,5.233789443969727,0.0021859121043235064,60.28000000000036
120,120,0.24,"[-2.85585225e-01 -1.41622181e+01  9.45441055e+01  9.47763672e+01
 -5.61374702e+01 -3.08929756e-02 -1.07165895e-01 -2.13876873e-01]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",12.957109451293945,0.7222163697026002,0.9380720257759094,5.369335174560547,0.002275327453389764,60.28000000000036
121,121,0.242,"[-4.3698797e-01  1.2227558e+01  7.8694931e+01  8.0546043e+01
 -4.8894344e+01 -4.1696347e-02 -1.8045893e-01 -3.6659276e-01]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",13.200468063354492,0.7145108036852399,0.9530960321426392,5.5136542320251465,0.002410689601674676,60.28000000000036
122,122,0.244,"[-7.0321906e-01  3.9963608e+01  5.8660774e+01  6.1881058e+01
 -3.6737747e+01 -3.5350598e-02 -2.8277469e-01 -5.8206075e-01]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",13.41006088256836,0.7074032691534711,0.9642311334609985,5.636000156402588,0.002527594566345215,60.28000000000036
123,123,0.246,"[-1.0587023e+00  6.6394218e+01  3.8086384e+01  4.1660919e+01
 -1.8724289e+01 -1.1049151e-02 -3.9910924e-01 -1.0372012e+00]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",13.56121826171875,0.7021672383533091,0.9708630442619324,5.726835250854492,0.0026259187143296003,60.28000000000036
124,124,0.248,"[-1.7012506e+00  8.8141975e+01  1.9429171e+01  2.3832563e+01
  5.4939156e+00  5.3546943e-02 -7.2613204e-01 -1.8117518e+00]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",13.67412281036377,0.6996038305389346,0.9751286506652832,5.785832405090332,0.0026731803081929684,60.28000000000036
125,125,0.25,"[-2.96315002e+00  1.02358795e+02  3.62049484e+00  7.52067757e+00
  3.27711067e+01  9.68967825e-02 -1.40711462e+00 -3.08447576e+00]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",13.727643013000488,0.699043881658806,0.9757868051528931,5.814124584197998,0.002734182635322213,60.28000000000036
126,126,0.252,"[-4.63654470e+00  1.06298790e+02 -6.24772263e+00 -4.29540300e+00
  6.23639603e+01  1.03477515e-01 -2.33282900e+00 -4.69827414e+00]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",13.703386306762695,0.6998615235964915,0.9717360138893127,5.802573204040527,0.002754411194473505,60.28000000000036
127,127,0.254,"[-7.2609572e+00  1.0105798e+02 -1.2835966e+01 -1.1298931e+01
  8.6946526e+01  4.7002155e-02 -3.5553744e+00 -7.3834209e+00]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",13.620076179504395,0.7008391889809835,0.96473228931427,5.755082130432129,0.002843457041308284,60.28000000000036
128,128,0.256,"[-1.0895311e+01  8.7528702e+01 -1.6175354e+01 -1.5332193e+01
  1.0022131e+02 -2.9240012e-02 -5.9321938e+00 -1.1075698e+01]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",13.57140064239502,0.6995589114028857,0.9620353579521179,5.739112377166748,0.002911262447014451,60.28000000000036
129,129,0.258,"[-15.760988    67.55964    -16.565516   -16.740734   103.74527
  -0.12380185  -8.8244705  -16.091213  ]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",13.587215423583984,0.6979423703513395,0.9662741422653198,5.751198768615723,0.0029348530806601048,60.28000000000036
130,130,0.26,"[-21.726103    45.29652    -15.889692   -16.569187    98.01255
  -0.25144356 -13.204159   -22.489119  ]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",13.700170516967773,0.6939855851240069,0.9797276258468628,5.802351474761963,0.002995368093252182,60.28000000000036
131,131,0.262,"[-28.535683   23.22673   -14.722649  -15.531669   84.54938    -0.5517028
 -18.930107  -30.274889 ]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",13.8572359085083,0.6877370905233693,0.997585117816925,5.885843753814697,0.003191823372617364,60.28000000000036
132,132,0.264,"[-35.62747     4.0710897 -13.594773  -14.243895   64.36389    -1.1399815
 -25.580997  -38.480267 ]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",13.994527816772461,0.6784068791697753,1.0131100416183472,5.999626159667969,0.0034553874284029007,60.28000000000036
133,133,0.266,"[-42.984627  -12.927587  -12.69517   -13.145463   40.215275   -1.9269979
 -33.079628  -46.568172 ]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",14.093916893005371,0.6722453611796435,1.0223678350448608,6.101643085479736,0.0036357385106384754,60.28000000000036
134,134,0.268,"[-49.40101  -23.763762 -11.920034 -12.395407  16.135689  -3.287706
 -41.53781  -54.326023]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",14.134157180786133,0.669936592716025,1.022024393081665,6.160916805267334,0.00374956545419991,60.28000000000036
135,135,0.27,"[-54.662712  -30.865728  -11.764805  -12.080764   -2.5211666  -5.2845454
 -50.047215  -60.224674 ]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",14.126701354980469,0.6702636376773412,1.0130610466003418,6.175663948059082,0.0038827466778457165,60.28000000000036
136,136,0.272,"[-57.77237   -33.26109   -11.6677065 -11.853068  -16.866346   -8.0897255
 -57.11346   -61.769924 ]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",14.067133903503418,0.6722486231464226,0.9972832798957825,6.136762619018555,0.003888049628585577,60.28000000000036
137,137,0.274,"[-56.41371  -31.907135 -11.558148 -11.674462 -25.897015 -11.630548
 -60.94329  -57.622414]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",14.034635543823242,0.6715695670347546,0.9832723736763,6.129718780517578,0.00389859639108181,60.28000000000036
138,138,0.276,"[-49.758644 -28.090923 -11.406509 -11.559757 -30.137115 -16.322872
 -61.357872 -48.21947 ]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",14.048521995544434,0.670123475184497,0.9748446345329285,6.1602702140808105,0.003983371425420046,60.28000000000036
139,139,0.278,"[-38.823715  -23.133911  -10.8842325 -11.22312   -30.712147  -22.496344
 -55.324177  -33.463104 ]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",14.118864059448242,0.6699001071601414,0.9741334319114685,6.211085319519043,0.004016146529465914,60.28000000000036
140,140,0.28,"[-23.024424 -17.975794  -9.955773 -10.610694 -28.382902 -29.576233
 -43.493397 -14.548541]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",14.268991470336914,0.6686418366770627,0.9832016825675964,6.280423641204834,0.004143443889915943,60.28000000000036
141,141,0.28200000000000003,"[ -5.1335635 -12.785692   -8.652543   -9.462235  -24.08455   -36.847862
 -26.60883    10.542544 ]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",14.473163604736328,0.6651734416287439,1.0001246929168701,6.360246658325195,0.004250513389706612,60.28000000000036
142,142,0.28400000000000003,"[ 15.866215   -8.465646   -7.383532   -8.206911  -18.07639   -43.601532
  -3.0596433  34.869617 ]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",14.682905197143555,0.6591313093870579,1.0211164951324463,6.437524795532227,0.004308515693992376,60.28000000000036
143,143,0.28600000000000003,"[ 33.6031     -4.795402   -5.916683   -6.8198924 -12.009464  -48.50956
  23.695436   58.85169  ]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",14.87102222442627,0.6550447686397477,1.0435718297958374,6.512718200683594,0.004475132096558809,60.28000000000036
144,144,0.28800000000000003,"[ 49.861717   -2.5375888  -4.619939   -5.366337   -6.6172166 -52.374794
  48.740753   78.46367  ]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",14.924178123474121,0.6510854061958662,1.0582318305969238,6.568750858306885,0.004578751511871815,60.28000000000036
145,145,0.29,"[ 63.961487   -1.2660791  -3.2375178  -4.0114055  -3.1975842 -54.112232
  71.04441    93.198555 ]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",14.862268447875977,0.6476171511285568,1.0642664432525635,6.597372055053711,0.004761368036270142,60.28000000000036
146,146,0.292,"[ 75.95204    -0.7635243  -2.2772782  -2.8040028  -1.1478548 -54.22167
  89.10133   103.302055 ]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",14.707489967346191,0.6453618169308025,1.0604511499404907,6.594731330871582,0.0050125569105148315,60.28000000000036
147,147,0.294,"[ 83.55797     -0.49272648  -1.466924    -1.6976898   -0.25208592
 -53.013668   101.01533    106.14242   ]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",14.511622428894043,0.644608110381493,1.048068881034851,6.559402942657471,0.00537052983418107,60.28000000000036
148,148,0.296,"[ 8.71224594e+01 -3.22549999e-01 -8.12493324e-01 -8.51133049e-01
 -2.08369568e-02 -5.06404953e+01  1.07416565e+02  1.01746437e+02]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",14.381255149841309,0.6445786934521158,1.0339659452438354,6.544661045074463,0.005631010048091412,60.28000000000036
