,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
82,82,0.164,"[ 0.21065055  0.27471292  0.3938274   0.4017679   1.0919868   1.411345
  0.3255059  -0.04943517]","[ 7.4003998e-20 -7.1993941e-13 -1.2939872e-06 -1.8783564e-06
 -7.1994022e-13  7.4003940e-20  1.3106986e-21 -1.1167593e-22]",9.060637474060059,0.4220026461402983,0.664357602596283,6.072224140167236,0.05494985729455948,56.159999999999506
83,83,0.166,"[ 0.17304288  0.2614857   0.39535928  0.40709442  1.0870417   1.6577092
  0.32476735 -0.11960383]","[-6.2061591e-20 -3.1220170e-12 -3.8814392e-06 -5.5757309e-06
 -3.1220148e-12 -6.2061500e-20  2.4895503e-21 -3.7494368e-21]",9.185340881347656,0.4112934347294238,0.6730545163154602,6.208911895751953,0.059231698513031006,56.159999999999506
84,84,0.168,"[ 0.12738548  0.24737273  0.39948195  0.41573292  1.0809754   1.9222995
  0.32394838 -0.18178833]","[-1.2840900e-18 -1.3021525e-11 -1.1269696e-05 -1.6005313e-05
 -1.3021502e-11 -1.2840893e-18 -3.0484727e-20 -1.4796342e-21]",9.310501098632812,0.4004518250024107,0.6817864179611206,6.3463921546936035,0.06393781304359436,56.159999999999506
85,85,0.17,"[ 0.07373439  0.23322259  0.40743715  0.42891386  1.0736456   2.1977484
  0.3230637  -0.2291312 ]","[ 2.6211443e-18 -5.2507623e-11 -3.1653450e-05 -4.4463293e-05
 -5.2507568e-11  2.6211437e-18 -4.3469052e-20  8.4465028e-20]",9.435098648071289,0.39001511240430997,0.6904781460762024,6.484250068664551,0.06848068535327911,56.159999999999506
86,86,0.17200000000000001,"[ 0.01303541  0.22037779  0.42049202  0.44806987  1.0648874   2.4754725
  0.32214725 -0.25421384]","[ 8.5725260e-18 -2.0488040e-10 -8.6007742e-05 -1.1947078e-04
 -2.0488077e-10  8.5725210e-18  6.1551895e-19 -4.1312812e-20]",9.562078475952148,0.3793817046969153,0.699345052242279,6.623874187469482,0.07305481284856796,56.159999999999506
87,87,0.17400000000000002,"[-0.05165948  0.210461    0.4399639   0.4748952   1.054946    2.7556148
  0.32124147 -0.2439024 ]","[-4.5570482e-17 -7.7368367e-10 -2.2607882e-04 -3.1055481e-04
 -7.7368417e-10 -4.5570290e-17 -6.5109015e-19 -1.3282976e-18]",9.689891815185547,0.3692557365112786,0.70827317237854,6.764231204986572,0.07661063224077225,56.159999999999506
88,88,0.176,"[-0.1169311   0.20518647  0.46663308  0.5107156   1.0437776   3.0449004
  0.32040927 -0.17981659]","[ 9.8489788e-17 -2.8276275e-09 -5.7479879e-04 -7.8078813e-04
 -2.8276266e-09  9.8490007e-17 -5.9467354e-18  4.0164110e-18]",9.817728996276855,0.35955800306683766,0.7172033786773682,6.903748512268066,0.08020628243684769,56.159999999999506
89,89,0.178,"[-0.18184401  0.20555292  0.50044113  0.5560696   1.0322378   3.3521867
  0.31972384 -0.04046861]","[-2.0149842e-16 -1.0001575e-08 -1.4134458e-03 -1.8985474e-03
 -1.0001578e-08 -2.0150181e-16  2.7720968e-17  1.4729742e-18]",9.945706367492676,0.3501455011250009,0.726143479347229,7.042080402374268,0.08416150510311127,56.159999999999506
90,90,0.18,"[-0.25451744  0.21218596  0.538854    0.60887384  1.0212563   3.6906567
  0.31929216  0.18131931]","[ 5.3682539e-16 -3.4236905e-08 -3.3613713e-03 -4.4644303e-03
 -3.4236898e-08  5.3682587e-16 -6.4702233e-17 -3.9129736e-17]",10.07208251953125,0.34135219714617815,0.7349650263786316,7.177151203155518,0.08770966529846191,56.159999999999506
91,91,0.182,"[-0.33038807  0.22404276  0.5766582   0.66657376  1.0125825   4.0642014
  0.3192242   0.48399487]","[ 4.52139199e-16 -1.13419659e-07 -7.72942323e-03 -1.01505490e-02
 -1.13419695e-07  4.52200609e-16  1.30072868e-16  1.41293592e-16]",10.198184967041016,0.3327744076989565,0.7437620759010315,7.3102006912231445,0.09106291830539703,56.159999999999506
92,92,0.184,"[-0.40781677  0.24245487  0.60573584  0.7261017   1.0086741   4.4771357
  0.31965077  0.8652978 ]","[-1.7094567e-14 -3.6360763e-07 -1.7184915e-02 -2.2312984e-02
 -3.6360797e-07 -1.7094678e-14 -4.2118091e-16 -3.5849110e-16]",10.32327938079834,0.32424525080987454,0.7524736523628235,7.440673828125,0.09502098709344864,56.159999999999506
93,93,0.186,"[-0.4835844   0.27024186  0.61685807  0.78225386  1.0126969   4.932961
  0.32073805  1.325755  ]","[-1.1139047e-13 -1.1280133e-06 -3.6933396e-02 -4.7410823e-02
 -1.1280130e-06 -1.1139091e-13  1.7468875e-15  6.2568762e-16]",10.446673393249512,0.3160156548560499,0.7610328197479248,7.567999362945557,0.09848462790250778,56.159999999999506
94,94,0.188,"[-0.53053486  0.31373656  0.60148495  0.8267138   1.0282092   5.4133554
  0.32262892  1.8584039 ]","[-5.2628859e-13 -3.3862077e-06 -7.6720342e-02 -9.7361401e-02
 -3.3862063e-06 -5.2628746e-13 -1.6288444e-15  1.9546151e-15]",10.57075309753418,0.30816452320277554,0.7695801854133606,7.692288875579834,0.10089659690856934,56.159999999999506
95,95,0.19,"[-0.51596844  0.37946022  0.55271924  0.84976697  1.0587925   5.915269
  0.32547787  2.4080238 ]","[-2.2923432e-12 -9.8358178e-06 -1.5399921e-01 -1.9318916e-01
 -9.8358214e-06 -2.2923447e-12 -4.8651882e-14 -2.0743075e-14]",10.695371627807617,0.3004629676114419,0.778045117855072,7.81349515914917,0.10390692204236984,56.159999999999506
96,96,0.192,"[-0.40185153  0.47765768  0.47214442  0.8423547   1.1096678   6.448345
  0.3294928   2.931053  ]","[-9.5799653e-12 -2.7642705e-05 -2.9864183e-01 -3.7031063e-01
 -2.7642720e-05 -9.5799688e-12 -2.6626284e-13 -1.4291221e-13]",10.823535919189453,0.2926611903766401,0.7865533232688904,7.932796001434326,0.10697333514690399,56.159999999999506
97,97,0.194,"[-0.19283666  0.6255981   0.37101945  0.7978808   1.1893297   6.982339
  0.33492512  3.3602457 ]","[-3.8684268e-11 -7.5162010e-05 -5.5935466e-01 -6.8550473e-01
 -7.5162010e-05 -3.8684216e-11 -1.2062684e-12 -6.7506341e-13]",10.956530570983887,0.28516848739387873,0.7950795888900757,8.051863670349121,0.10927239060401917,56.159999999999506
98,98,0.196,"[0.14481197 0.8850318  0.2666771  0.69920665 1.3026203  7.658224
 0.3421077  3.6669598 ]","[-1.5114390e-10 -1.9771211e-04 -1.0115598e+00 -1.2251060e+00
 -1.9771207e-04 -1.5114404e-10 -5.1718196e-12 -2.9443854e-12]",11.093050956726074,0.278317376737059,0.8034221529960632,8.169954299926758,0.11133521050214767,56.159999999999506
99,99,0.198,"[0.68478763 1.2723824  0.18156101 0.5193489  1.4606992  8.490756
 0.35136372 3.8597207 ]","[-5.7154925e-10 -5.0309626e-04 -1.7656500e+00 -2.1129303e+00
 -5.0309615e-04 -5.7155020e-10 -2.1382084e-11 -1.2339416e-11]",11.231283187866211,0.2758379806541121,0.8114369511604309,8.286938667297363,0.1137290671467781,56.159999999999506
100,100,0.2,"[1.4103152  1.859208   0.13294427 0.21793091 1.6701111  9.544005
 0.3629447  3.9610531 ]","[-2.0919382e-09 -1.2382651e-03 -2.9732747e+00 -3.5151453e+00
 -1.2382647e-03 -2.0919360e-09 -8.5495083e-11 -4.9981394e-11]",11.369970321655273,0.2734334022384562,0.8192290663719177,8.403448104858398,0.1163296177983284,56.159999999999506
101,101,0.202,"[ 2.257707    2.6307743   0.1041957  -0.25349995  1.9343463  10.854651
  0.37724996  4.002235  ]","[-7.4109292e-09 -2.9476588e-03 -4.8278713e+00 -5.6377563e+00
 -2.9476583e-03 -7.4109296e-09 -3.3078734e-10 -1.9588019e-10]",11.502787590026855,0.27020303700525566,0.8268507122993469,8.516016960144043,0.11847497522830963,56.159999999999506
102,102,0.20400000000000001,"[ 3.1308277e+00  3.5629525e+00  3.7476365e-03 -9.7225130e-01
  2.2461281e+00  1.2521220e+01  3.9486727e-01  4.0014310e+00]","[-2.5410902e-08 -6.7856614e-03 -7.5542507e+00 -8.7112246e+00
 -6.7856601e-03 -2.5410916e-08 -1.2385566e-09 -7.4288270e-10]",11.628673553466797,0.2653923278948607,0.8350529670715332,8.625340461730957,0.12041055411100388,56.159999999999506
103,103,0.20600000000000002,"[ 3.994971    4.7907195  -0.3673457  -2.2046027   2.5914364  14.598974
  0.41631132  3.9579175 ]","[-8.4330246e-08 -1.5104331e-02 -1.1381623e+01 -1.2956886e+01
 -1.5104327e-02 -8.4330225e-08 -4.4879034e-09 -2.7265514e-09]",11.747688293457031,0.2589084413999009,0.8448193073272705,8.730587005615234,0.12264861166477203,56.159999999999506
104,104,0.20800000000000002,"[ 4.8840356  6.3814025 -1.3152064 -4.4044676  2.9513836 17.046799
  0.4420035  3.8586988]","[-2.7086389e-07 -3.2504298e-02 -1.6495895e+01 -1.8531792e+01
 -3.2504287e-02 -2.7086395e-07 -1.5737120e-08 -9.6841699e-09]",11.862624168395996,0.2522353900992497,0.8571228384971619,8.830314636230469,0.12502093613147736,56.159999999999506
105,105,0.21,"[ 5.714989    8.344786   -3.506339   -8.003555    3.299078   19.641663
  0.47194657  3.685007  ]","[-8.4199860e-07 -6.7613840e-02 -2.2970762e+01 -2.5453882e+01
 -6.7613825e-02 -8.4199843e-07 -5.3401077e-08 -3.3285708e-08]",11.979375839233398,0.2449200444733171,0.8724672198295593,8.928841590881348,0.1276557594537735,56.159999999999506
106,106,0.212,"[  6.5466666   10.867301    -6.874922   -12.868402     3.5966377
  22.294823     0.50648236   3.4262867 ]","[-2.5330855e-06 -1.3592525e-01 -3.0684525e+01 -3.3516727e+01
 -1.3592520e-01 -2.5330860e-06 -1.7534970e-07 -1.1071043e-07]",12.105863571166992,0.23728867768831285,0.890357255935669,9.0418062210083,0.13057519495487213,56.159999999999506
107,107,0.214,"[  7.329869    13.845108   -11.784692   -18.764193     3.7920094
  24.967518     0.54524064   3.0421326 ]","[-7.3748170e-06 -2.6401910e-01 -3.9237648e+01 -4.2212387e+01
 -2.6401898e-01 -7.3748179e-06 -5.5715498e-07 -3.5632002e-07]",12.243432998657227,0.22968779499944908,0.908523678779602,9.16904067993164,0.13293199241161346,56.159999999999506
108,108,0.216,"[  8.006951    17.049278   -19.003647   -25.715618     3.833107
  27.320972     0.58815676   2.55464   ]","[-2.0777643e-05 -4.9536514e-01 -4.7895313e+01 -5.0688671e+01
 -4.9536502e-01 -2.0777636e-05 -1.7129564e-06 -1.1096774e-06]",12.395054817199707,0.22098977633539693,0.9240595698356628,9.307703018188477,0.13548722863197327,56.159999999999506
109,109,0.218,"[  8.492578   20.174686  -28.171066  -32.36811     3.6659117  29.172924
   0.6353891   1.9769748]","[-5.6645382e-05 -8.9750129e-01 -5.5583271e+01 -5.7768784e+01
 -8.9750105e-01 -5.6645385e-05 -5.0956146e-06 -3.3438025e-06]",12.556373596191406,0.21324762869430294,0.9341166019439697,9.452679634094238,0.1383783370256424,56.159999999999506
110,110,0.22,"[  8.698955    22.584097   -37.61168    -38.096985     3.2202392
  30.442318     0.68901503   1.3102645 ]","[-1.4942775e-04 -1.5696552e+00 -6.0962585e+01 -6.2056450e+01
 -1.5696551e+00 -1.4942775e-04 -1.4665795e-05 -9.7488046e-06]",12.7174072265625,0.21154593088526968,0.9375593066215515,9.597824096679688,0.11802276968955994,56.159999999999506
111,111,0.222,"[  8.417727    23.921549   -47.028305   -41.150726     2.392464
  31.107393     0.74408364   0.57290286]","[-3.8139004e-04 -2.6487606e+00 -6.2595207e+01 -6.2131008e+01
 -2.6487603e+00 -3.8138987e-04 -4.0836578e-05 -2.7498261e-05]",12.872719764709473,0.21138311485915048,0.9362141489982605,9.740078926086426,0.10010397434234619,56.159999999999506
112,112,0.224,"[  7.475319    24.102312   -54.336327   -40.27436      1.1261741
  31.20553      0.7970669   -0.09539603]","[-9.4177492e-04 -4.3104391e+00 -5.9190399e+01 -5.6813866e+01
 -4.3104377e+00 -9.4177481e-04 -1.1000193e-04 -7.5037293e-05]",13.016477584838867,0.2076030865827363,0.9334547519683838,9.877056121826172,0.09382220357656479,56.159999999999506
113,113,0.226,"[  5.723562    22.790388   -57.839424   -34.699497    -0.47556016
  30.801352     0.8386406   -0.68607587]","[-2.2497238e-03 -6.7602458e+00 -4.9893215e+01 -4.5458595e+01
 -6.7602434e+00 -2.2497224e-03 -2.8663353e-04 -1.9807812e-04]",13.150422096252441,0.20043400350356239,0.9330639839172363,10.008539199829102,0.09449318051338196,56.159999999999506
114,114,0.228,"[  3.3030138  19.592644  -56.25195   -24.904993   -2.7567568  29.997347
   0.8556548  -1.2605944]","[-5.1984554e-03 -1.0209937e+01 -3.4553631e+01 -2.8197163e+01
 -1.0209934e+01 -5.1984536e-03 -7.2242820e-04 -5.0576660e-04]",13.2853422164917,0.1922892048676303,0.938057005405426,10.14365291595459,0.09660393744707108,56.159999999999506
115,115,0.23,"[  0.81396234  13.339944   -48.988354   -11.743865    -5.7639084
  28.892        0.83456904  -1.8889041 ]","[-1.1618111e-02 -1.4834585e+01 -1.3902792e+01 -6.0702982e+00
 -1.4834583e+01 -1.1618109e-02 -1.7610156e-03 -1.2490506e-03]",13.437329292297363,0.1833249671107477,0.9499728083610535,10.298572540283203,0.09901053458452225,56.159999999999506
116,116,0.232,"[ -1.7426206    4.769104   -35.535206     3.762589    -9.8408575
  27.608255     0.75969505  -2.6286626 ]","[-2.51107365e-02 -2.07097759e+01  1.04264145e+01  1.90134754e+01
 -2.07097721e+01 -2.51107328e-02 -4.15133359e-03 -2.98320618e-03]",13.620094299316406,0.17406442171943767,0.9685105085372925,10.467591285705566,0.10138671845197678,56.159999999999506
117,117,0.234,"[ -4.657584    -4.5508156  -17.257027    20.065186   -15.475095
  26.198435     0.62603354  -3.5529006 ]","[-5.2478824e-02 -2.7734243e+01  3.6066856e+01  4.4507954e+01
 -2.7734241e+01 -5.2478816e-02 -9.4627272e-03 -6.8898695e-03]",13.83314037322998,0.16487315466682192,0.9912236928939819,10.64512825012207,0.10361641645431519,56.159999999999506
118,118,0.23600000000000002,"[ -7.853006   -16.102251     5.227232    37.615314   -22.321873
  24.735067     0.43634176  -4.6337657 ]","[-1.0603230e-01 -3.5551441e+01  6.0257980e+01  6.7615997e+01
 -3.5551437e+01 -1.0603227e-01 -2.0854052e-02 -1.5385338e-02]",14.063958168029785,0.15569655514713765,1.0144689083099365,10.835795402526855,0.10580527782440186,56.159999999999506
119,119,0.23800000000000002,"[-11.077872   -29.158655    29.510738    51.265945   -30.359465
  23.195498     0.18436183  -5.876858  ]","[-2.0708048e-01 -4.3491631e+01  8.0296844e+01  8.5757591e+01
 -4.3491623e+01 -2.0708042e-01 -4.4426605e-02 -3.3213001e-02]",14.285719871520996,0.14803214878846616,1.034195899963379,11.022014617919922,0.10773755609989166,56.159999999999506
120,120,0.24,"[-14.093136   -42.709206    52.64923     61.095074   -39.677727
  21.555258    -0.15396194  -7.3022823 ]","[-3.9083266e-01 -5.0561089e+01  9.4001907e+01  9.7013779e+01
 -5.0561073e+01 -3.9083251e-01 -9.1473952e-02 -6.9301262e-02]",14.472360610961914,0.14128448384651418,1.0477737188339233,11.191102027893066,0.10959630459547043,56.159999999999506
121,121,0.242,"[-16.850191  -54.133606   72.856995   65.7953    -49.22114    19.726643
  -0.6423087  -8.997759 ]","[ -0.71265745 -55.503357   100.08313    100.44536    -55.503326
  -0.71265715  -0.18199706  -0.13974045]",14.611757278442383,0.13470706448422073,1.0549936294555664,11.33543586730957,0.1107483059167862,56.159999999999506
122,122,0.244,"[-19.211256  -64.35977    87.02872    64.41997   -57.450798   17.26857
  -1.3685905 -11.132589 ]","[ -1.2550948  -56.94638     98.33464     96.214424   -56.946365
  -1.2550945   -0.34981745  -0.27224144]",14.712621688842773,0.1288201193257705,1.0578899383544922,11.452914237976074,0.11154121905565262,56.159999999999506
123,123,0.246,"[-20.922684 -71.995026  94.30503   57.14251  -62.661522  13.751567
  -2.613982 -13.58792 ]","[ -2.1341314  -53.629536    89.610214    85.488914   -53.629513
  -2.134131    -0.64939505  -0.51230055]",14.809210777282715,0.12374782796132168,1.0602083206176758,11.550822257995605,0.11210726201534271,56.159999999999506
124,124,0.248,"[-21.674583  -76.43382    94.303734   45.89149   -63.300743    9.073102
  -4.7102513 -16.417473 ]","[ -3.5020876 -44.67842    75.60014    70.16479   -44.6784     -3.502087
  -1.1639302  -0.9308982]",14.94398021697998,0.11871184896407753,1.0656849145889282,11.65937614440918,0.11271125823259354,56.159999999999506
125,125,0.25,"[-21.193304 -76.82297   87.725555  32.83112  -58.32532    3.034703
  -7.677055 -20.149479]","[ -5.543289  -29.872114   58.47189    52.480568  -29.872103   -5.543288
  -2.0133996  -1.6327939]",15.147780418395996,0.11384603973206965,1.0767329931259155,11.81266975402832,0.11319544166326523,56.159999999999506
126,126,0.252,"[-19.21275   -72.50295    76.28216    19.039833  -46.97626    -3.8967361
 -11.636805  -24.451529 ]","[-8.457975  -9.834147  40.46664   34.620056  -9.834152  -8.4579735
 -3.3598638 -2.7633066]",15.414846420288086,0.10935399595194754,1.0930993556976318,11.994193077087402,0.11393501609563828,56.159999999999506
127,127,0.254,"[-15.475516  -61.82389    61.057915    4.4552026 -28.582945  -11.221194
 -16.458094  -28.597618 ]","[-12.430315   13.916764   23.54113    18.385246   13.916752  -12.430311
  -5.405872   -4.5099907]",15.699564933776855,0.10430428948293699,1.1120260953903198,12.1766996383667,0.11426876485347748,56.159999999999506
128,128,0.256,"[-10.1763115 -40.944828   44.07502    -7.4796815  -6.0987606 -20.276976
 -21.934502  -32.542355 ]","[-17.578676   39.094475    9.1210375   4.994956   39.094475  -17.578674
  -8.3806095  -7.094231 ]",15.933659553527832,0.09899983013010279,1.1294889450073242,12.340152740478516,0.11421573162078857,56.159999999999506
129,129,0.258,"[ -2.9102135 -14.1219015  26.865753  -18.246914   21.306751  -29.430471
 -27.804918  -35.637493 ]","[-23.890842   62.94869    -2.0060234  -4.97523    62.948685  -23.890837
 -12.508306  -10.747154 ]",16.054357528686523,0.09495937370547733,1.1417285203933716,12.457948684692383,0.1132521852850914,56.159999999999506
130,130,0.26,"[  4.2545595  17.349354    9.293685  -28.02428    49.36651   -38.582535
 -33.742664  -37.19315  ]","[-31.153345   82.6944     -9.664375  -11.529419   82.69438   -31.153341
 -17.95536   -15.6652355]",16.038389205932617,0.09091298829122421,1.146938681602478,12.51438045501709,0.11258548498153687,56.159999999999506
131,131,0.262,"[ 12.318336   49.011677   -4.4176154 -35.976875   75.24784   -47.069305
 -38.95209   -36.483086 ]","[-38.89121   95.98077  -14.167262 -15.106686  95.980774 -38.891212
 -24.757294 -21.944572]",15.922351837158203,0.08787967687426777,1.1462533473968506,12.514632225036621,0.11212774366140366,56.159999999999506
132,132,0.264,"[ 20.34336   76.865166 -16.733223 -41.86624   95.42353  -53.74305
 -42.23405  -32.896378]","[-46.33979  101.297165 -16.143345 -16.400478 101.29716  -46.339783
 -32.73403  -29.499166]",15.791814804077148,0.08534334821685574,1.1432217359542847,12.478914260864258,0.11199863255023956,56.159999999999506
133,133,0.266,"[ 27.58483   96.69859  -27.604994 -45.488945 107.26461  -57.165825
 -42.58569  -25.963753]","[-52.47094   98.22561  -16.357014 -16.185535  98.2256   -52.47093
 -41.411057 -37.977177]",15.754948616027832,0.08173244240611488,1.1428585052490234,12.517739295959473,0.11214851588010788,56.159999999999506
134,134,0.268,"[ 33.31112  106.36891  -36.021717 -46.171917 110.39283  -56.319675
 -39.369446 -14.763855]","[-56.089508  87.4858   -15.556127 -15.179074  87.485794 -56.0895
 -49.97178  -46.697826]",15.890165328979492,0.07527003946268931,1.148999571800232,12.670809745788574,0.11267372220754623,56.159999999999506
135,135,0.27,"[ 36.808098  106.08757   -42.42795   -44.378567  104.91449   -50.596226
 -32.567593   -1.7051772]","[-56.0013    70.76922  -14.364416 -13.94993   70.76921  -56.001293
 -57.269714 -54.637024]",16.2050724029541,0.0696040666289307,1.1621063947677612,12.88803482055664,0.11312954127788544,56.159999999999506
136,136,0.272,"[ 37.86551   96.38376  -46.373535 -40.36567   91.59071  -39.4366
 -20.747118  10.665627]","[-51.23385   50.407585 -13.223132 -12.875501  50.40759  -51.23384
 -61.92358  -60.488213]",16.6386775970459,0.06526395514402378,1.1795920133590698,13.120216369628906,0.11389560997486115,56.159999999999506
137,137,0.274,"[ 36.369778  78.44254  -46.912334 -34.36033   72.75487  -22.761683
  -7.431492  23.70295 ]","[-41.27032   28.956053 -12.377144 -12.140054  28.956036 -41.270317
 -62.50319  -62.813354]",17.08818244934082,0.06234664995036497,1.1972054243087769,13.334040641784668,0.11272929608821869,56.159999999999506
138,138,0.276,"[ 32.40587     54.244545   -43.95575    -26.889668    49.933258
  -0.95374477   7.7263002   34.786415  ]","[-26.24253     8.78216   -11.8944645 -11.7630415   8.782149  -26.242529
 -57.78933   -60.277756 ]",17.465986251831055,0.06019551109313716,1.2119868993759155,13.505682945251465,0.11282775551080704,56.159999999999506
139,139,0.278,"[ 26.23799   28.095165 -37.419167 -18.308985  25.759914  22.76597
  20.94853   42.514156]","[ -7.027648   -8.259794  -11.70897   -11.646055   -8.259802   -7.0276394
 -47.063744  -51.935024 ]",17.723798751831055,0.059520108261466274,1.2228566408157349,13.625472068786621,0.11331131309270859,56.159999999999506
140,140,0.28,"[ 18.437067    2.1985345 -27.393883   -9.982832    4.2559776  45.30159
  31.794579   46.435368 ]","[ 14.791695  -21.019245  -11.6731205 -11.626787  -21.01924    14.791693
 -30.363235  -37.50373  ]",17.86391258239746,0.05960634157974096,1.2309091091156006,13.695247650146484,0.11375342309474945,56.159999999999506
141,141,0.28200000000000003,"[  9.02637   -21.120054  -15.500605   -1.8815176 -15.68076    64.27258
  37.752907   45.438347 ]","[ 37.114273  -29.090723  -11.6126375 -11.53186   -29.090715   37.11426
  -8.625612  -17.563488 ]",17.919036865234375,0.059360910638942645,1.2382416725158691,13.735071182250977,0.11400150507688522,56.159999999999506
142,142,0.28400000000000003,"[ -0.46840322 -37.52998     -2.220891     5.634793   -30.405556
  78.139915    38.35379     39.736885  ]","[ 57.6276    -32.72542   -11.372328  -11.2190895 -32.725426   57.6276
  16.330647    6.395795 ]",17.938838958740234,0.057613574265163295,1.247549057006836,13.788827896118164,0.11431938409805298,56.159999999999506
143,143,0.28600000000000003,"[ -9.646692  -45.204063   10.770165   11.6418915 -38.520863   84.424774
  33.541122   29.700277 ]","[ 74.1758   -32.654713 -10.849253 -10.605115 -32.654724  74.1758
  42.015312  32.109707]",17.966712951660156,0.053930188283897146,1.260811686515808,13.871989250183105,0.11464226245880127,56.159999999999506
144,144,0.28800000000000003,"[-17.872162 -47.024124  25.778063  17.924423 -43.632942  82.53206
  23.442673  15.978831]","[ 85.108955 -29.875977 -10.008318  -9.675816 -29.875984  85.10895
  65.63837   56.854034]",18.02771759033203,0.049554059499461164,1.2782953977584839,13.98075008392334,0.11500510573387146,56.159999999999506
145,145,0.29,"[-24.175585  -42.770737   37.904972   22.620186  -45.16353    72.686325
   9.458287    0.4231583]","[ 89.53795   -25.447449   -8.881087   -8.4804945 -25.447445   89.53793
  84.57283    77.88313  ]",18.121063232421875,0.044741199583094235,1.2976242303848267,14.094772338867188,0.11534954607486725,56.159999999999506
146,146,0.292,"[-28.499727  -32.304874   44.766804   25.409117  -42.13635    56.026016
  -2.7606401 -12.659092 ]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",18.226520538330078,0.04032133935685112,1.3141831159591675,14.196701049804688,0.11551360785961151,56.159999999999506
147,147,0.294,"[-30.300013 -16.935955  45.71129   26.26641  -34.708786  35.399883
 -15.665592 -25.383745]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",18.31908416748047,0.036833490769201366,1.323054313659668,14.281059265136719,0.11585290729999542,56.159999999999506
148,148,0.296,"[-29.669703     0.32367277  41.57041     25.33518    -23.174206
  13.504538   -27.98454    -38.775898  ]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",18.383251190185547,0.0355995140854418,1.3216968774795532,14.339975357055664,0.11209776997566223,56.159999999999506
149,149,0.298,"[-26.307407   18.274004   34.01698    23.113323  -10.079331   -5.3488054
 -39.613647  -50.872967 ]","[52.68357   -7.100005  -3.4688134 -3.1177735 -7.1000094 52.683548
 88.12675   92.63061  ]",18.41588020324707,0.0391462750571548,1.3113409280776978,14.366724967956543,0.09545838087797165,56.159999999999506
150,150,0.3,"[-20.02726    35.532356   24.57379    20.26322     4.3038793 -21.154505
 -49.550266  -60.041798 ]","[37.09433   -4.3443394 -2.3973255 -2.1153884 -4.3443284 37.09433
 73.3976    79.53654  ]",18.42913818359375,0.04321900876145846,1.2967572212219238,14.366521835327148,0.08704060316085815,56.159999999999506
151,151,0.302,"[-11.760779  48.88761   13.15849   16.846045  17.852335 -33.02314
 -57.17031  -66.30805 ]","[22.218575  -2.4370177 -1.5561835 -1.3464882 -2.4370108 22.218578
 56.061954  62.957096 ]",18.445505142211914,0.04422367225822849,1.2841092348098755,14.370292663574219,0.0860012024641037,56.159999999999506
152,152,0.304,"[ -2.566444   57.35618     2.8411133  12.712494   30.225681  -40.802765
 -61.494144  -69.055954 ]","[ 9.201833  -1.2420132 -0.9467552 -0.8040467 -1.2420088  9.201826
 38.319855  45.143288 ]",18.483806610107422,0.041386375375653095,1.2782057523727417,14.410593032836914,0.0906841978430748,56.159999999999506
153,153,0.306,"[  6.9341574  59.55516    -6.406403    8.260111   39.040607  -45.490093
 -62.128376  -68.30586  ]","[-1.2770799  -0.59806013 -0.5454402  -0.45891228 -0.59805334 -1.2770972
 22.011314   28.106663  ]",18.552288055419922,0.0367687229864767,1.2811672687530518,14.484386444091797,0.10122891515493393,56.159999999999506
154,154,0.308,"[ 16.499796  55.023952 -13.707082   4.562203  43.24601  -45.968502
 -59.353893 -64.31414 ]","[-8.984739   -0.35499045 -0.3136948  -0.2699719  -0.35499382 -8.984751
  8.396648   13.347532  ]",18.6404972076416,0.03366195644774695,1.291843056678772,14.559024810791016,0.10739815980195999,56.159999999999506
155,155,0.31,"[ 24.593657   44.67283   -19.357784    1.2161933  42.317238  -41.880173
 -53.756554  -56.375843 ]","[-14.046893    -0.39539182  -0.20746282  -0.19331343  -0.39537346
 -14.046894    -1.9187222    1.7235926 ]",18.73160171508789,0.03070263124176138,1.307096242904663,14.626104354858398,0.11163558810949326,56.159999999999506
156,156,0.312,"[ 30.61712    29.493391  -22.958221   -1.3084264  36.068714  -33.07497
 -45.951195  -44.21277  ]","[-16.83043     -0.6437147   -0.18488672  -0.18879746  -0.64370304
 -16.830427    -8.928519    -6.5412474 ]",18.804447174072266,0.02777966720462251,1.322664499282837,14.674532890319824,0.11476889252662659,56.159999999999506
157,157,0.314,"[ 33.715744  13.056052 -24.955366  -3.081155  25.593714 -20.061731
 -36.2086   -28.698034]","[-17.823582    -1.0660006   -0.21099271  -0.22405104  -1.0659957
 -17.823563   -13.077776   -11.738895  ]",18.84477424621582,0.025595995065318115,1.3348323106765747,14.697914123535156,0.11727965623140335,56.159999999999506
158,158,0.316,"[ 33.524414   -3.3225338 -25.357052   -4.2436943  13.351227   -4.3698173
 -23.466988   -8.537915 ]","[-17.535841   -1.6629157  -0.2595634  -0.2755647  -1.6629173 -17.535826
 -15.071705  -14.496513 ]",18.85377311706543,0.024060403865819285,1.3418490886688232,14.697360038757324,0.11761102825403214,56.159999999999506
