,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
69,69,0.138,"[-1.7374291e+00 -7.6426864e-03 -1.1536807e-02 -1.1701018e-02
 -8.0500245e-03 -8.0404580e-03 -1.1960149e-02 -9.1305437e+00]","[-6.466891e-01  5.409462e-27  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -2.456662e+00]",19.358867645263672,0.8635682827466463,1.3065528869628906,5.4861884117126465,0.0004347629437688738,31.44000000000006
70,70,0.14,"[-1.7089932e+00 -7.5152218e-03 -1.1523455e-02 -1.1272937e-02
 -8.9602470e-03 -8.9556873e-03 -1.1531055e-02 -1.1207306e+01]","[-6.1823976e-01  1.5823308e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2091269e+00]",19.607175827026367,0.861493141363685,1.323310136795044,5.58270788192749,0.000455029949080199,31.44000000000006
71,71,0.14200000000000002,"[-1.6937478e+00 -7.2232783e-03 -1.0921478e-02 -9.9229515e-03
 -8.9504719e-03 -8.9465380e-03 -9.4770491e-03 -1.2962393e+01]","[-5.9153020e-01 -1.8672350e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9558306e+00]",19.86760902404785,0.8594305337013186,1.3408838510513306,5.681488037109375,0.0004656307864934206,31.44000000000006
72,72,0.14400000000000002,"[-1.6887186e+00 -6.8904757e-03 -1.0141820e-02 -8.3312392e-03
 -8.0876946e-03 -8.0876946e-03 -8.2645416e-03 -1.3372165e+01]","[-5.664476e-01 -1.000887e-24  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.108061e+01]",20.136743545532227,0.8573579375795087,1.3590404987335205,5.782618999481201,0.0004813949635718018,31.44000000000006
73,73,0.146,"[-1.6900136e+00 -6.7545176e-03 -9.6589029e-03 -7.3051155e-03
 -7.3676109e-03 -7.3676109e-03 -7.3292851e-03 -1.1612625e+01]","[-5.4284006e-01  5.6555801e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7003143e+01]",20.401409149169922,0.8553179501688998,1.376886248588562,5.880340099334717,0.0004905455862171948,31.44000000000006
74,74,0.148,"[-1.6974936  -0.00667477 -0.00933927 -0.0066379  -0.00668484 -0.00668484
 -0.00668484 -6.461481  ]","[-5.2062839e-01  3.6979732e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5111145e+01]",20.66021156311035,0.8532992421109998,1.3943166732788086,5.973945140838623,0.0004830560937989503,31.44000000000006
75,75,0.15,"[-1.7076483  -0.00589404 -0.00855228 -0.00581196 -0.005757   -0.005757
 -0.005757    2.5842268 ]","[-4.9967346e-01 -1.8686832e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5653412e+01]",20.916488647460938,0.8512747537254405,1.411539077758789,6.065757751464844,0.00045856088399887085,31.44000000000006
76,76,0.152,"[-1.7105682e+00 -5.3834617e-03 -7.9953671e-03 -5.3373575e-03
 -5.4314137e-03 -5.4314137e-03 -5.4314137e-03  1.6601885e+01]","[-4.7989792e-01 -8.8594396e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.8598969e+01]",21.161592483520508,0.8493153491870628,1.4279431104660034,6.153145790100098,0.00043249051668681204,31.44000000000006
77,77,0.154,"[-1.7141089e+00 -5.4918528e-03 -8.0604851e-03 -5.5356920e-03
 -5.5516362e-03 -5.5516362e-03 -5.5516362e-03  3.5356869e+01]","[-4.6122217e-01  6.3625561e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.3482388e+01]",21.382482528686523,0.8474747558865459,1.4426162242889404,6.231807708740234,0.00040571443969383836,31.44000000000006
78,78,0.156,"[-1.7346308e+00 -5.6369603e-03 -8.4576011e-03 -5.7440698e-03
 -4.8046112e-03 -4.8046112e-03 -4.8046112e-03  5.8601070e+01]","[-4.4355354e-01  6.1538748e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9271652e+01]",21.59453582763672,0.8457679286150485,1.4565643072128296,6.3064680099487305,0.00037308031460270286,31.44000000000006
79,79,0.158,"[-1.7480435e+00 -5.4935515e-03 -8.6572170e-03 -6.1633289e-03
 -4.7011673e-03 -4.7011673e-03 -4.7011673e-03  8.4145088e+01]","[-4.2682335e-01 -1.5269705e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.4307594e+01]",21.79936408996582,0.8442042900497393,1.4698857069015503,6.37923526763916,0.0003477181599009782,31.44000000000006
80,80,0.16,"[-1.7461824e+00 -5.4610670e-03 -8.9336336e-03 -7.0083737e-03
 -5.0073862e-03 -5.0073862e-03 -5.0073862e-03  1.0913209e+02]","[-4.1099101e-01  4.2601650e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0636604e+02]",21.995868682861328,0.8427727520726296,1.4825384616851807,6.448513984680176,0.0003303206176497042,31.44000000000006
81,81,0.162,"[-1.7391713e+00 -5.3089857e-03 -9.2048645e-03 -7.9472363e-03
 -5.4028034e-03 -5.4028034e-03 -5.4028034e-03  1.2944797e+02]","[-3.9597261e-01  7.5039364e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1287862e+02]",22.18760108947754,0.8415140472910945,1.49485445022583,6.51560115814209,0.000312407617457211,31.44000000000006
82,82,0.164,"[-1.7340519e+00 -4.5173168e-03 -9.1294646e-03 -8.2637966e-03
 -5.5238008e-03 -5.5238008e-03 -5.5238008e-03  1.4299298e+02]","[-3.8171232e-01 -9.2321537e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1131475e+02]",22.380796432495117,0.8403850279747586,1.5074024200439453,6.582859039306641,0.000304769491776824,31.44000000000006
83,83,0.166,"[-1.7233524e+00 -4.0210783e-03 -8.8414848e-03 -7.9416335e-03
 -5.4264665e-03 -5.4264665e-03 -5.4264665e-03  1.4868784e+02]","[-3.681805e-01  3.528233e-17  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -9.968056e+01]",22.573410034179688,0.8393457455313033,1.5202058553695679,6.65189790725708,0.0003056119894608855,31.44000000000006
84,84,0.168,"[-1.6932676e+00 -3.9428473e-03 -8.1225634e-03 -7.1921349e-03
 -5.4582357e-03 -5.4582357e-03 -5.4582357e-03  1.4629443e+02]","[-3.553096e-01 -8.916864e-17  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.704004e+01]",22.763355255126953,0.8383452455082369,1.5332211256027222,6.720649242401123,0.0002977441472467035,31.44000000000006
85,85,0.17,"[-1.6385057e+00 -4.2709410e-03 -7.7403188e-03 -6.4055920e-03
 -5.7857037e-03 -5.7857037e-03 -5.7857037e-03  1.3519870e+02]","[-3.4306568e-01  2.0632505e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3932304e+01]",22.946435928344727,0.8372868931432463,1.5461117029190063,6.787109851837158,0.00029937722138129175,31.44000000000006
86,86,0.17200000000000001,"[-1.5812116e+00 -4.1969121e-03 -7.4943900e-03 -5.6357980e-03
 -5.6406856e-03 -5.6406856e-03 -5.6406856e-03  1.1477544e+02]","[-3.3141017e-01 -6.6853335e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5559721e+00]",23.127031326293945,0.836115435702201,1.5589183568954468,6.855250835418701,0.0003048175713047385,31.44000000000006
87,87,0.17400000000000002,"[-1.5323305e+00 -3.4115314e-03 -6.7492127e-03 -3.8628876e-03
 -4.9567819e-03 -4.9567819e-03 -4.9567819e-03  8.5434189e+01]","[-3.2032341e-01  2.7271585e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.3369080e+01]",23.308122634887695,0.8348629566366842,1.5714291334152222,6.926817893981934,0.0003229175345040858,31.44000000000006
88,88,0.176,"[-1.4765198e+00 -2.3151338e-03 -5.9962571e-03 -2.7772784e-04
 -4.2878985e-03 -4.2878985e-03 -4.2878985e-03  5.0937054e+01]","[-3.0974036e-01 -4.1665559e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.9078812e+01]",23.484846115112305,0.8335494229866178,1.5828803777694702,7.001834869384766,0.0003666646662168205,31.44000000000006
89,89,0.178,"[-1.4186807e+00 -1.8899441e-03 -5.1717460e-03  2.0333529e-03
 -3.9659739e-03 -3.9659739e-03 -3.9659739e-03  1.3737393e+01]","[-2.9963082e-01 -6.0236436e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2950702e+02]",23.65349578857422,0.8320899537174674,1.5927538871765137,7.082613945007324,0.0004699030832853168,31.44000000000006
90,90,0.18,"[-1.3634174e+00  8.9648366e-04 -3.7939847e-03  3.2390952e-03
 -3.4896135e-03 -3.4896135e-03 -3.4896135e-03 -2.0818110e+01]","[-2.8998476e-01 -3.0359181e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6014026e+02]",23.823829650878906,0.8306244418536114,1.6017451286315918,7.176388263702393,0.000625841086730361,31.44000000000006
91,91,0.182,"[-1.3095756e+00  2.6291013e-03 -2.7197599e-03  4.7498643e-03
 -2.6332140e-03 -2.6332140e-03 -2.6332140e-03 -5.0140244e+01]","[-2.8078055e-01 -1.3539397e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7779297e+02]",23.995824813842773,0.8290565759732398,1.610204815864563,7.2788543701171875,0.0007823043852113187,31.44000000000006
92,92,0.184,"[-1.2550828e+00  4.4448674e-03 -1.4073849e-03  6.4409375e-03
 -1.5802979e-03 -1.5802979e-03 -1.5802979e-03 -7.1806160e+01]","[-2.7199394e-01 -5.7686833e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8112457e+02]",24.15972900390625,0.8273915441671902,1.6180092096328735,7.384507656097412,0.0009294981718994677,31.44000000000006
93,93,0.186,"[-1.2042005e+00  4.6224296e-03 -1.3360381e-04  7.9987943e-03
 -5.2145123e-04 -5.2145123e-04 -5.2145123e-04 -8.6109062e+01]","[-2.6357448e-01 -2.3727170e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7078481e+02]",24.307567596435547,0.8255109053561636,1.625124454498291,7.491071701049805,0.0010869689285755157,31.44000000000006
94,94,0.188,"[-1.1646349e+00  3.7326515e-03  6.2561035e-04  8.7134540e-03
  1.8277764e-04  1.8277764e-04  1.8277764e-04 -9.2608902e+01]","[-2.5552666e-01 -9.4394735e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.4917012e+02]",24.441736221313477,0.8232912301352734,1.6320081949234009,7.601813316345215,0.0012584737269207835,31.44000000000006
95,95,0.19,"[-1.1178274e+00  5.5661798e-03  5.0532818e-04  8.6763799e-03
  9.1373920e-05  9.1373920e-05  9.1373920e-05 -9.3554123e+01]","[-2.4782611e-01 -3.6335829e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1987178e+02]",24.553041458129883,0.8207933578674392,1.6380897760391235,7.710597991943359,0.0014343749498948455,31.44000000000006
96,96,0.192,"[-1.07294655e+00  4.78059053e-03  4.82261181e-04  8.66684318e-03
  1.08242035e-04  1.08242035e-04  1.08242035e-04 -9.19452820e+01]","[-2.4042813e-01 -1.3534005e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.6963593e+01]",24.64642333984375,0.8181535612577256,1.643554449081421,7.814953327178955,0.0016134092584252357,31.44000000000006
97,97,0.194,"[-1.0327187e+00  2.7318001e-03  5.2326918e-04  8.7516010e-03
  1.9586086e-04  1.9586086e-04  1.9586086e-04 -8.8843231e+01]","[-2.3333563e-01 -4.8777302e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.4300385e+01]",24.727048873901367,0.8155197432754179,1.648535966873169,7.914045810699463,0.0017795197200030088,31.44000000000006
98,98,0.196,"[-9.9886173e-01  2.8619170e-03  6.7692995e-04  8.9949369e-03
 -9.3400478e-05  4.3013692e-04  4.3013692e-04 -8.4896645e+01]","[-2.2654948e-01 -1.7009933e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.4971588e+01]",24.801198959350586,0.8131379710278291,1.65326988697052,8.0043363571167,0.0018939187284559011,31.44000000000006
99,99,0.198,"[-9.8448688e-01  3.2768548e-03  1.1574030e-03  9.4488561e-03
 -6.1020255e-03  9.9322200e-04  9.9322200e-04 -8.0220818e+01]","[-2.2003213e-01 -5.7394050e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.9422365e-01]",24.868772506713867,0.8113129356679828,1.6576167345046997,8.083215713500977,0.0019336363766342402,31.44000000000006
100,100,0.2,"[-9.7438914e-01  3.1487644e-03  1.0090172e-03  9.1387630e-03
 -2.5917321e-02  9.1931224e-04  9.1931224e-04 -7.5085411e+01]","[-2.1377590e-01 -1.8736833e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6740795e+01]",24.924882888793945,0.8098722591938909,1.6611413955688477,8.148107528686523,0.0019359028665348887,31.44000000000006
101,101,0.202,"[-9.6293646e-01  2.9363036e-03  7.8779459e-04  8.7549686e-03
 -4.4620425e-02  7.6213479e-04  7.6213479e-04 -6.9178505e+01]","[-2.0776848e-01 -5.9179905e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8315905e+01]",24.97959327697754,0.8087000839152005,1.6644090414047241,8.20523452758789,0.001911320025101304,31.44000000000006
102,102,0.20400000000000001,"[-9.5548755e-01  2.8456450e-03  7.6448917e-04  8.0878735e-03
 -5.8828562e-02  7.6445937e-04  7.6445937e-04 -6.2137604e+01]","[-2.0197833e-01 -1.8083516e-06  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4509041e+01]",25.025407791137695,0.8076011282154513,1.6668378114700317,8.251334190368652,0.0018625165103003383,31.44000000000006
103,103,0.20600000000000002,"[-9.5830590e-01  2.8689802e-03  7.3367357e-04  7.1340203e-03
 -7.0629776e-02  7.3367357e-04  7.3367357e-04 -5.3756874e+01]","[-1.9642149e-01 -5.3456533e-06  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6478474e+01]",25.062850952148438,0.806304000036178,1.6684551239013672,8.285468101501465,0.001812804606743157,31.44000000000006
104,104,0.20800000000000002,"[-9.5846373e-01  2.9554665e-03  8.8772178e-04  4.4255555e-03
 -7.8217238e-02  6.2298775e-04  6.2298775e-04 -4.3915794e+01]","[-1.9110033e-01 -1.5286385e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5481422e+01]",25.088069915771484,0.8046488864215877,1.6691060066223145,8.308155059814453,0.0017623051535338163,31.44000000000006
105,105,0.21,"[-9.7317284e-01  3.1154156e-03  4.5675039e-04  2.9361546e-03
 -8.1667662e-02  6.9248676e-04  6.9248676e-04 -3.2262386e+01]","[-1.8600875e-01 -4.2283231e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2668663e+01]",25.105798721313477,0.8026685567577241,1.669292688369751,8.321114540100098,0.0016935986932367086,31.44000000000006
106,106,0.212,"[-9.8828584e-01  3.7503242e-03  3.5130084e-03  1.5814900e-03
 -8.1468523e-02  1.2863278e-03  1.2863278e-03 -1.8584976e+01]","[-1.8113941e-01 -1.1312584e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8967228e+01]",25.112396240234375,0.8005415914541935,1.6689690351486206,8.32568359375,0.0016056877793744206,31.44000000000006
107,107,0.214,"[-9.9782079e-01  4.6493411e-03  6.7549944e-03  2.5313795e-03
 -7.9064727e-02  2.0868480e-03  2.0868480e-03 -3.1646638e+00]","[-1.7653543e-01 -2.9271928e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5041515e+01]",25.103389739990234,0.7980314770109681,1.6679575443267822,8.326920509338379,0.0015200369525700808,31.44000000000006
108,108,0.216,"[-1.01653838e+00  5.38426638e-03  9.45937634e-03  3.46311927e-03
 -7.52458870e-02  2.77972221e-03  2.77972221e-03  1.53620205e+01]","[-1.7237739e-01 -7.3248619e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1310223e+01]",25.07436752319336,0.7950555378068308,1.665955662727356,8.333377838134766,0.0014313306892290711,31.44000000000006
109,109,0.218,"[-1.0332065e+00  5.6849718e-03  1.1649728e-02  3.7961900e-03
 -6.7283124e-02  3.1594038e-03  3.1594038e-03  3.4828114e+01]","[-1.6900139e-01 -1.7724056e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7993980e+01]",25.03584861755371,0.7908502898271356,1.6635363101959229,8.361726760864258,0.0014001165982335806,31.44000000000006
110,110,0.22,"[-1.0523181e+00  5.5350959e-03  1.2308657e-02  3.9612055e-03
 -5.6352496e-02  3.2368898e-03  3.2368898e-03  5.5657112e+01]","[-1.6711476e-01 -4.1466206e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5172922e+01]",24.99161148071289,0.7853911205696877,1.6607650518417358,8.417035102844238,0.0014335233718156815,31.44000000000006
111,111,0.222,"[-1.0830429e+00  4.5320988e-03  1.1559933e-02  3.2125711e-03
 -3.9941996e-02  2.6125014e-03  2.6125014e-03  7.6937958e+01]","[-1.6822457e-01 -9.3785897e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2839620e+01]",24.936330795288086,0.7793366561114553,1.657118797302246,8.488189697265625,0.00153615593444556,31.44000000000006
112,112,0.224,"[-1.1181707e+00  4.0318072e-03  1.0804832e-02  2.8757751e-03
 -2.3823947e-02  2.3909509e-03  2.3909509e-03  9.7661850e+01]","[ -0.17536919  -0.02050364   0.           0.           0.
   0.           0.         -10.940952  ]",24.87249755859375,0.7725878037139625,1.6526682376861572,8.569680213928223,0.001713690347969532,31.44000000000006
113,113,0.226,"[-1.1648610e+00  3.8841367e-03  1.0423422e-02  3.8342476e-03
 -8.6930990e-03  2.4592876e-03  2.4592876e-03  1.1611830e+02]","[-0.19436625 -0.0433214   0.          0.          0.          0.
  0.         -9.406496  ]",24.808683395385742,0.7646504775784079,1.647984504699707,8.664925575256348,0.0019651949405670166,31.44000000000006
114,114,0.228,"[-1.2121892e+00  3.7484169e-03  1.0447741e-02  3.1011999e-03
 -1.9082427e-04  2.4320185e-03  2.4320185e-03  1.3031476e+02]","[-0.23579422 -0.08844443  0.          0.          0.          0.
  0.         -8.16571   ]",24.740083694458008,0.75546659959597,1.6428359746932983,8.768744468688965,0.0022909617982804775,31.44000000000006
115,115,0.23,"[-1.2489011e+00  3.8196743e-03  1.0110766e-02  2.8822124e-03
 -6.5889060e-03  2.5732815e-03  2.5732815e-03  1.3930835e+02]","[-0.31819034 -0.17443764  0.          0.          0.          0.
  0.         -7.156341  ]",24.662574768066406,0.745714969867778,1.6370822191238403,8.874454498291016,0.0026514616329222918,31.44000000000006
116,116,0.232,"[-1.2809012e+00  2.2983551e-03  7.7779591e-03  1.3359487e-03
 -2.9081851e-02  1.1321008e-03  1.1321008e-03  1.4337862e+02]","[-0.47255486 -0.3322788   0.          0.          0.          0.
  0.         -6.327345  ]",24.5654239654541,0.7348337358849827,1.630141258239746,8.98016357421875,0.003126417752355337,31.44000000000006
117,117,0.234,"[-1.3132749e+00  2.9834807e-03  7.7128410e-03  1.7753839e-03
 -5.1660120e-02  1.6697943e-03  1.6697943e-03  1.4297527e+02]","[-0.74807715 -0.61112523  0.          0.          0.          0.
  0.         -5.6387396 ]",24.47880744934082,0.7236315125148162,1.6240973472595215,9.086508750915527,0.0036628618836402893,31.44000000000006
118,118,0.23600000000000002,"[-1.3386078e+00  3.5264492e-03  7.7235103e-03  1.9905567e-03
 -7.3482543e-02  2.0460784e-03  2.0460784e-03  1.3805478e+02]","[-1.218603  -1.0848591  0.         0.         0.         0.
  0.        -5.06006  ]",24.399890899658203,0.7116836112168389,1.618773102760315,9.190705299377441,0.004258014727383852,31.44000000000006
119,119,0.23800000000000002,"[-1.3717961e+00  2.1634400e-03  5.2523613e-04  4.1416287e-04
 -9.4218999e-02  4.9236417e-04  4.9236417e-04  1.2772862e+02]","[-1.9886632 -1.8580418  0.         0.         0.         0.
  0.        -4.5682135]",24.296907424926758,0.6973367688154568,1.612006664276123,9.283690452575684,0.004959008190780878,31.44000000000006
120,120,0.24,"[-1.3525162e+00  1.6728342e-03 -3.7670135e-05 -3.7670135e-05
 -1.0951364e-01 -3.7670135e-05 -3.7670135e-05  1.1186103e+02]","[-3.1963573 -3.0687814  0.         0.         0.         0.
  0.        -4.145915 ]",24.198223114013672,0.6810428113549388,1.6055928468704224,9.370050430297852,0.005693885497748852,31.44000000000006
121,121,0.242,"[-1.2976282e+00  2.8585494e-03  1.2983084e-03  1.2983084e-03
 -1.2351680e-01  1.2983084e-03  1.2983084e-03  8.9319534e+01]","[-5.0094814 -4.884844   0.         0.         0.         0.
  0.        -3.7800915]",24.102447509765625,0.6653054419792701,1.5993584394454956,9.435274124145508,0.006359464954584837,31.44000000000006
122,122,0.244,"[-1.2636275e+00  4.2025149e-03  2.6804507e-03  2.6804507e-03
 -1.3734746e-01  2.6804507e-03  2.6804507e-03  5.9675976e+01]","[-7.6104193 -7.4885993  0.         0.         0.         0.
  0.        -3.4606755]",24.000886917114258,0.6528716498788585,1.592681884765625,9.472052574157715,0.006951723247766495,31.44000000000006
123,123,0.246,"[-1.2713916e+00  4.8739910e-03  3.3320189e-03  3.0153692e-03
 -1.5744466e-01  3.3320189e-03  3.3320189e-03  2.5806408e+01]","[-11.1658   -11.046715   0.         0.         0.         0.
   0.        -3.179848]",23.892393112182617,0.6445945972270211,1.5854864120483398,9.484674453735352,0.007405759766697884,31.44000000000006
124,124,0.248,"[-1.3198950e+00  4.8838258e-03  3.4302771e-03  2.9526055e-03
 -1.7979407e-01  3.4302771e-03  3.4302771e-03 -5.0642562e+00]","[-15.779178  -15.662774    0.          0.          0.          0.
   0.         -2.9314933]",23.77825355529785,0.6386173437896915,1.5778875350952148,9.480945587158203,0.0077792080119252205,31.44000000000006
125,125,0.25,"[-1.3671877e+00  5.1812530e-03  3.3935606e-03  2.9269159e-03
 -2.0385617e-01  3.4159720e-03  3.4159720e-03 -2.9985727e+01]","[-2.1429195e+01 -2.1315369e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0506727e-36 -2.7106738e+00]",23.664621353149414,0.6351740450729979,1.5703319311141968,9.463242530822754,0.007977960631251335,31.44000000000006
126,126,0.252,"[-1.4097283e+00  5.5855215e-03  2.9990077e-03  3.4407973e-03
 -2.2995293e-01  3.1257570e-03  3.1257570e-03 -4.9828030e+01]","[-2.7902193e+01 -2.7790863e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.9442651e-36 -2.5134048e+00]",23.554630279541016,0.633680704809288,1.5630590915679932,9.441047668457031,0.007988745346665382,31.44000000000006
127,127,0.254,"[-1.4605486e+00  5.8584213e-03  2.4677813e-03  3.8354099e-03
 -2.6936060e-01  2.6895404e-03  2.6895404e-03 -6.3501358e+01]","[-3.4735909e+01 -3.4627007e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.9326023e-34 -2.3364346e+00]",23.44609832763672,0.6328653397240536,1.5559430122375488,9.422127723693848,0.007925396785140038,31.44000000000006
128,128,0.256,"[-1.4938884e+00  5.4056942e-03  1.7339289e-03  3.6773682e-03
 -3.1517088e-01  1.9925833e-03  1.9925833e-03 -7.2689911e+01]","[-4.1195549e+01 -4.1089016e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.2345304e-34 -2.1770525e+00]",23.334949493408203,0.6326897382404332,1.5487252473831177,9.402244567871094,0.007839386351406574,31.44000000000006
129,129,0.258,"[-1.5002174e+00  4.8008561e-03  7.4258447e-04  3.1788349e-03
 -3.6486685e-01  1.0267794e-03  1.0267794e-03 -7.7207245e+01]","[-4.6304520e+01 -4.6200272e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.7923189e-33 -2.0329726e+00]",23.227285385131836,0.6324522139938993,1.5418134927749634,9.394425392150879,0.007818764075636864,31.44000000000006
130,130,0.26,"[-1.4960988e+00  5.6337714e-03  6.5308809e-04  3.2920241e-03
 -4.1483223e-01  9.3999505e-04  9.3999505e-04 -7.8147003e+01]","[-4.8944717e+01 -4.8842659e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.0241647e-32 -1.9023170e+00]",23.133203506469727,0.6314411676599212,1.5358631610870361,9.407288551330566,0.007831878028810024,31.44000000000006
131,131,0.262,"[-1.4821126e+00  5.9072375e-03  4.1851401e-04  2.9382706e-03
 -4.6475011e-01  6.9549680e-04  6.9549680e-04 -7.6645355e+01]","[-4.8026527e+01 -4.7926613e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.6843543e-31 -1.7834892e+00]",23.040395736694336,0.6276063220081165,1.530012607574463,9.441839218139648,0.008036624640226364,31.44000000000006
132,132,0.264,"[-1.4402149e+00  5.1229894e-03  3.5989285e-04  2.7744770e-03
 -5.0547916e-01  6.1017275e-04  6.1017275e-04 -7.3513252e+01]","[-4.2707714e+01 -4.2609894e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1135434e-30 -1.6751037e+00]",22.95513916015625,0.6205879618816383,1.5245985984802246,9.502657890319824,0.00843529962003231,31.44000000000006
133,133,0.266,"[-1.3772507e+00  4.7161281e-03  7.0694089e-04  3.1637847e-03
 -5.3558475e-01  8.8921189e-04  8.8921189e-04 -6.9091537e+01]","[-3.2618843e+01 -3.2523067e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.4580681e-29 -1.5759561e+00]",22.872344970703125,0.6112789326056447,1.5191839933395386,9.581707954406738,0.008997701108455658,31.44000000000006
134,134,0.268,"[-1.3490629e+00  4.8753023e-03  1.5210211e-03  3.8961470e-03
 -5.5574805e-01  1.6151071e-03  1.6151071e-03 -6.3299900e+01]","[-1.8039494e+01 -1.7945686e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.0488019e-29 -1.4850433e+00]",22.78069496154785,0.601321436105475,1.5129352807998657,9.66128921508789,0.009586439467966557,31.44000000000006
